	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9602_SGB15031	27	24	0.13042830906159	0.12785201926707	1.99939689749486	0.854839478760592	4.76395467765388	0.113812744071274	0.989712987420791	0.534940292309096	0.521960477868442	0.305425745553072	0.976844178578452
Lacrimispora_celerecrescens	33	33	0.191775154951386	0.321349316503084	1.91101979168821	0.783539106140193	4.81858667719546	0.152167511153919	0.989712987420791	0.523300132083486	0.524563413760456	0.318477364903784	0.976844178578452
Paraprevotella_clara	19	12	0.0183572517239084	0.00636445264432223	2.67076537615627	1.04590269543688	7.06656051194056	0.0307929111595687	0.989712987420791	-0.515978228418788	0.713177176155168	0.469377454695131	0.976844178578452
Clostridium_sp_AF36_4	30	37	0.130606500267393	0.124032819436068	1.06352171220566	0.439887909957579	2.59784535897311	1	1	-0.51539742759402	0.46194848967877	0.264549182363426	0.976844178578452
Clostridium_SGB6179	24	26	0.0320422568527978	0.0223296752662578	1.33882261029587	0.575513602282993	3.135902422999	0.553991776328424	1	-0.511302818104221	0.592788473100299	0.38839131428777	0.976844178578452
Alistipes_dispar	10	11	0.0698028567485255	0.0219575961671819	1.18489874177784	0.402248969191861	3.4590321811527	0.807696339679992	1	-0.505978858162634	0.828836587463353	0.541551320099217	0.976844178578452
GGB42994_SGB4746	6	8	0.00275017520008371	0.006529322964965	0.938060617441069	0.246616334849951	3.37497244332384	1	1	0.502591227451716	1.18200303671836	0.670688703450746	0.976844178578452
Faecalibacterium_SGB15315	25	31	0.037824765789731	0.0850065121049317	1.03652227017419	0.444526887508682	2.42384087279712	1	1	0.502586065021027	0.566874742363015	0.375299121801648	0.976844178578452
GGB33512_SGB15201	16	7	0.00719785220511137	0.00467296292895218	3.83257127710492	1.31115663091389	12.3566017419006	0.0082966854891557	0.979008887720372	-0.502499539587598	0.926019322772159	0.58737440987695	0.976844178578452
Streptococcus_australis	20	18	0.00278529189207057	0.00752546723959496	1.70049469302102	0.706924206362267	4.13584941453861	0.221928149043154	0.989712987420791	-0.497699636613106	0.620514637761493	0.422509241166223	0.976844178578452
Intestinimonas_butyriciproducens	14	12	0.00181798721642588	0.00709536329710477	1.66856639566442	0.624010282533571	4.53100650421338	0.26552689226105	1	0.493337729478262	0.801295396553646	0.538108887024196	0.976844178578452
GGB80140_SGB15224	22	21	0.0431499274203123	0.0399290696772882	1.60750191221376	0.682068158458178	3.82539995768123	0.316231763727144	1	-0.492192760027082	0.547501596078509	0.368663532457894	0.976844178578452
GGB6569_SGB9281	4	4	0.0019486610967057	0.00112237353141889	1.28257214814554	0.224889173885137	7.31731649609477	0.729956790868513	1	-0.487595368304335	1.42394448218792	0.732030454116778	0.976844178578452
Clostridium_butyricum	24	34	0.159245104843519	0.065711718694484	0.77200965444519	0.328636237959701	1.80552463358261	0.554843633301585	1	-0.481847127655943	0.718152235161806	0.502249822727417	0.976844178578452
GGB9293_SGB14250	15	14	0.02054119532313	0.0243205477600174	1.51449510701346	0.587234522173695	3.93726012664044	0.383103046750636	1	-0.471539938169808	0.822402233857858	0.566394882173714	0.976844178578452
Ruminococcus_gnavus	32	39	0.379623404022706	0.697748853230452	1.11240369845809	0.447683975570727	2.8073094001621	0.834884775656717	1	0.468816056731308	0.720408503881341	0.515198719532255	0.976844178578452
Alistipes_finegoldii	21	24	0.0335880935797397	0.0280733174775642	1.18799981193499	0.506481903714497	2.79083988436782	0.694123605738378	1	-0.468489796833284	0.634235447124699	0.460108269590729	0.976844178578452
Enterocloster_SGB14313	9	10	0.0190264252187402	0.137223959851309	1.16581629667571	0.376682710327477	3.56443128715175	0.802312698573609	1	0.468419786616288	0.96175393394074	0.626224715936621	0.976844178578452
Clostridium_sp_AM49_4BH	31	27	0.0563991455577751	0.0794802138816942	2.35278068584847	0.989611621781965	5.76238147379785	0.0466859313251657	0.989712987420791	-0.466846798854751	0.494656599366243	0.345282296278413	0.976844178578452
Sutterella_wadsworthensis	12	15	0.00360955374268607	0.00403933866012039	1.01165297214479	0.377481430046859	2.66967516291995	1	1	-0.465183399182347	0.686536965461046	0.498038324213808	0.976844178578452
Anaerotruncus_colihominis	10	13	0.0035562900560018	0.00260044366582829	0.961890751581137	0.335028905071601	2.6950317840114	1	1	-0.461290150375311	0.791570597654816	0.560059580360529	0.976844178578452
Clostridium_sp_1001270J_160509_D11	22	20	0.0396452792834367	0.0592457956154765	1.73227092526386	0.732209674673109	4.14631544599056	0.227388846573617	0.989712987420791	-0.458977232246474	0.700385541927633	0.512261214549194	0.976844178578452
Phascolarctobacterium_succinatutens	9	16	0.0981324483909687	0.0905244890211827	0.641245303019001	0.221458139194775	1.76028672634161	0.366550208234012	1	0.458214693937709	0.992880123973998	0.644439548101396	0.976844178578452
Collinsella_SGB4121	21	28	0.0138893789632406	0.0224041609874527	0.900913304810552	0.385273594490411	2.09774142266759	0.844670382486338	1	0.457394459758226	0.417805359840845	0.273624035082374	0.976844178578452
Butyricimonas_paravirosa	5	5	0.00145487361736012	0.000794421366199606	1.28945490775115	0.27661690741226	6.01386398121339	0.746945528942986	1	-0.449404047773926	1.08028515260819	0.677406328993793	0.976844178578452
Eubacterium_siraeum	32	34	0.225094384663355	0.131457497166066	1.60601696562337	0.663060549881019	3.99074682657973	0.307020358785465	1	-0.447025470443686	0.496209986098931	0.36765232097213	0.976844178578452
GGB9453_SGB14845	15	16	0.0236381019633257	0.0244823656488816	1.26721110273504	0.499890089401876	3.20956039751973	0.667443926177175	1	-0.446527052815606	0.749566521042156	0.551366498002067	0.976844178578452
Slackia_isoflavoniconvertens	22	20	0.131360188947576	0.13669216807526	1.73227092526386	0.732209674673109	4.14631544599056	0.227388846573617	0.989712987420791	-0.446171292440859	0.522143034159548	0.392827935423785	0.976844178578452
Anaeromassilibacillus_sp_An250	29	33	0.0237449353285856	0.0439791385083427	1.2891442057047	0.544784749959344	3.09083650387369	0.552412626166417	1	0.433829207036363	0.444223828231566	0.328766977865763	0.976844178578452
Enterocloster_aldenensis	9	19	0.00433910004333976	0.0241786504019393	0.50258473849055	0.176410697565225	1.34466167414708	0.181899234805666	0.989712987420791	-0.426262820956445	0.990878740883842	0.667059861445365	0.976844178578452
Bacteroides_ovatus	29	38	0.0313139354476637	0.0617217322347298	0.898767056652855	0.371523218270415	2.18286461036518	0.838463403670981	1	0.425125640213008	0.416958923607402	0.307924666384254	0.976844178578452
Faecalibacterium_SGB15346	37	43	0.217777053976677	0.342341756451394	1.4291897541071	0.514696769807588	4.16816515288338	0.490609600154959	1	0.422809502946222	0.371244586157964	0.254745940071445	0.976844178578452
Monoglobus_pectinilyticus	12	19	0.0672405229905169	0.0373995994763938	0.726699995708462	0.278011624964773	1.84503468218038	0.521405603347738	1	0.421275557466774	0.723358147925221	0.560304941431418	0.976844178578452
Lachnospiraceae_bacterium_Marseille_Q4251	31	40	0.0634116372311323	0.0959873498665803	0.930650720704555	0.374637883403864	2.32934907220198	1	1	0.418456518671967	0.358960835703817	0.243717876577367	0.976844178578452
Bacteroides_intestinalis	9	9	0.0172342259462259	0.0217290629161067	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	1	0.418031272341421	0.92537769932458	0.651455402714368	0.976844178578452
Lachnospira_pectinoschiza	21	18	0.056171410346717	0.0240796936592589	1.85527543078681	0.774374323777828	4.50728757193	0.155101161330078	0.989712987420791	-0.414461468975544	0.557327834703068	0.45708322437366	0.976844178578452
GGB13493_SGB15238	9	9	0.0206067296005745	0.00466356561480197	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	1	-0.41319473265818	1.01592764386494	0.684216077921324	0.976844178578452
Butyricimonas_virosa	13	12	0.00381651844324209	0.00330964092513671	1.50400804466164	0.553935651733623	4.12197060550366	0.488830444733147	1	-0.411334340062708	0.749860791734594	0.583315952310165	0.976844178578452
GGB9677_SGB15180	9	8	0.0498326586029259	0.0535780301158829	1.51404185307782	0.468437198240468	4.98692659428958	0.439177291420081	1	-0.402896131053694	1.10915255878468	0.716420521363693	0.976844178578452
Lawsonibacter_asaccharolyticus	31	40	0.0330064265106842	0.0290505615902323	0.930650720704555	0.374637883403864	2.32934907220198	1	1	-0.400917116598852	0.373889444788179	0.283590753059676	0.976844178578452
Phocaeicola_SGB6473	13	15	0.0734280094964601	0.130541501595581	1.12796662767476	0.428890420123643	2.94256673475959	0.826335009294947	1	0.392986661197102	0.659678241053463	0.551359115215901	0.976844178578452
Klebsiella_pneumoniae	4	4	0.00869393717157458	0.162820102713765	1.28257214814554	0.224889173885137	7.31731649609477	0.729956790868513	1	-0.392527113882666	1.59923301156901	0.806110259217244	0.976844178578452
GGB3490_SGB4664	7	7	0.0099500096753073	0.00613274956717298	1.30427800552876	0.357496509547117	4.76242620669839	0.774203764273907	1	-0.387778216025503	0.982664012383329	0.69312384429906	0.976844178578452
Gemmiger_SGB15295	12	14	0.0211422775645865	0.0619211783803983	1.10813361556655	0.409827388159164	2.96470760106743	0.823988704880106	1	-0.383513389260583	0.853822916254282	0.653307548645178	0.976844178578452
GGB9707_SGB15229	18	25	0.0155516059873472	0.0384508825284999	0.849913739052698	0.357265459843803	2.0027476610839	0.694338290995431	1	0.383272583684324	0.478309525657962	0.422954166170908	0.976844178578452
GGB9512_SGB14909	17	20	0.0410256463331583	0.0409708043885505	1.11263535150493	0.458113616049099	2.69162181748798	0.838463403670981	1	-0.37944479280617	0.559366446356276	0.497551430778461	0.976844178578452
Clostridium_sp_AM33_3	16	20	0.00618750448057217	0.0072359586558739	1.01320702079581	0.413263045216659	2.46409629841027	1	1	-0.378964234988773	0.615272267368935	0.537941163277286	0.976844178578452
Clostridiaceae_bacterium_Marseille_Q4145	12	14	0.00122119550957044	0.00167147694878569	1.10813361556655	0.409827388159164	2.96470760106743	0.823988704880106	1	-0.375834052240485	0.708376701965878	0.595725962025586	0.976844178578452
Clostridium_leptum	39	45	0.0189020550318415	0.0301132197182043	1.60230046235135	0.53010456943889	5.24622005339518	0.454895570696489	1	-0.37563602272841	0.357532744423285	0.293426763779473	0.976844178578452
GGB9616_SGB15051	9	8	0.0056126499677186	0.00367489385200566	1.51404185307782	0.468437198240468	4.98692659428958	0.439177291420081	1	-0.375312905344752	1.03504693953093	0.716900184124413	0.976844178578452
GGB34797_SGB14322	22	25	0.146862615516868	0.167520656343635	1.20777080727341	0.517197440882966	2.82836932168861	0.693644334183185	1	0.372206857967777	0.563013658073689	0.508549861176244	0.976844178578452
Lacrimispora_amygdalina	21	29	0.00814185895907166	0.00694108091116823	0.841414111653366	0.359679462381665	1.95727344477342	0.696313494838479	1	0.361106477757854	0.491252640890895	0.462295129491963	0.976844178578452
GGB2982_SGB3964	15	19	0.0173836685825646	0.0128020513251554	0.993273468883196	0.398838626708205	2.44820919480199	1	1	-0.355876210195356	0.523435217820391	0.496576727104711	0.976844178578452
Bacteroides_caccae	26	30	0.0712200426224001	0.0503209158508458	1.21107198096929	0.519603628234473	2.84303343948038	0.694000653498086	1	-0.35212838660708	0.49744571859877	0.479024136275296	0.976844178578452
Lachnospiraceae_bacterium_BX3	12	15	0.0184531627986584	0.0138424128234846	1.01165297214479	0.377481430046859	2.66967516291995	1	1	-0.352029680866766	0.713323013719906	0.621654612524823	0.976844178578452
Ellagibacter_isourolithinifaciens	18	16	0.0948663079833081	0.0638652049795872	1.67892198818949	0.681051949062116	4.18565668792189	0.292689548310887	1	-0.338876499599305	0.611009428976881	0.579156341566754	0.976844178578452
GGB9759_SGB15370	12	18	0.0104504459432219	0.0169393603447897	0.786142210278659	0.299308721702998	2.01117852700181	0.665315722655693	1	0.337015425674062	0.719960367057489	0.639711114801356	0.976844178578452
Alistipes_senegalensis	10	14	0.00345466719272265	0.00602588630003171	0.874152509024801	0.307496757056707	2.41057036319809	0.818490916174729	1	-0.331403325290156	0.716983859630643	0.643924516658331	0.976844178578452
Anaerostipes_hadrus	45	57	1.1250059059125	2.67280374942158	0.791291208833977	0.00989409339048941	63.3031824886	1	1	0.329746445294012	1.76354022862208	0.851676450414795	0.976844178578452
Holdemania_filiformis	27	29	0.00586331123615648	0.0165199104770921	1.41621925628249	0.60697899556732	3.34325303068656	0.431165372219329	1	0.323817709134838	0.520489037579116	0.533848982079645	0.976844178578452
Alistipes_putredinis	33	47	0.166727624205664	0.277719115557003	0.597161264069156	0.212928929566802	1.64515291670368	0.349280133341203	1	0.3227700343798	0.517130961920819	0.53252559483851	0.976844178578452
Faecalibacterium_prausnitzii	44	55	1.74429400147215	2.08735033409498	1.19792167106332	0.131177785748746	14.9240956744268	1	1	-0.319625030121328	0.278656699754458	0.251373025332682	0.976844178578452
Alistipes_shahii	25	33	0.0706108855348078	0.0683160125988554	0.902774232013906	0.385465899847372	2.11425819974566	0.843990020966091	1	-0.319100287529297	0.430011333061231	0.458042420608265	0.976844178578452
Dysosmobacter_sp_BX15	25	27	0.0521148216569918	0.036526422123935	1.36270419736561	0.586075069943092	3.19511828254508	0.553888164043061	1	-0.318949392090125	0.472280592659125	0.499460560626675	0.976844178578452
GGB3363_SGB4447	13	13	0.0823354223401394	0.0521977339629069	1.35951291380688	0.506928809010623	3.65515347076104	0.504440420826422	1	-0.318718627851189	0.879464582086917	0.717052575970812	0.976844178578452
GGB9760_SGB15374	18	19	0.0669546790404125	0.0851181670565254	1.3159913996054	0.543666766787537	3.19214275270849	0.540708263566695	1	-0.312443037609896	0.493460343397566	0.526624285670327	0.976844178578452
Clostridium_sp_AM22_11AC	29	42	0.0564922970724349	0.0500553908466645	0.652614628551375	0.260685998823481	1.62113359525128	0.396695484259296	1	0.312386483306032	0.464168458632256	0.500945768666043	0.976844178578452
GGB3614_SGB4886	9	9	0.0174663480971548	0.0134017679138479	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	1	-0.307573147910795	0.976538708701904	0.752790068273275	0.976844178578452
Blautia_caecimuris	17	27	0.0706212321948581	0.276049885095916	0.675637391851346	0.282238428948797	1.59166523961425	0.424402339440939	1	-0.306330109008078	0.822559640821607	0.709587000374184	0.976844178578452
Alistipes_onderdonkii	32	33	0.366023075830258	0.213682837874825	1.7224371577365	0.713289337348583	4.27375200514758	0.223484355341172	0.989712987420791	-0.303453028356263	0.545219507265759	0.577820995871209	0.976844178578452
Dysosmobacter_welbionis	31	38	0.0349145965397264	0.0357537626271802	1.08683321182284	0.44393509273683	2.69472707699721	1	1	-0.303426323880427	0.413761475518253	0.463353319164565	0.976844178578452
Coprococcus_SGB4669	17	13	0.0142761244260568	0.0135171197430774	2.01506453634444	0.788490889841802	5.26534747466692	0.128937172675583	0.989712987420791	-0.303102908934942	0.592253213581656	0.608805510074972	0.976844178578452
Odoribacter_splanchnicus	27	37	0.0173601500618456	0.0235971553022393	0.808226942842452	0.338537490657314	1.92806983115742	0.68593190797428	1	-0.302092627687263	0.397132574530974	0.446845484148501	0.976844178578452
Phocaeicola_vulgatus	41	51	0.357615964446837	1.18636673177714	1.12420784664064	0.282961253740688	4.84271045610496	1	1	0.301193838671255	0.462046576011137	0.514485685761303	0.976844178578452
Clostridium_saudiense	17	18	0.0231634670084664	0.0279517696962818	1.29933395531449	0.529865515751441	3.18978039990388	0.538775021760248	1	-0.292031630151466	0.748427390764623	0.696393342193402	0.976844178578452
GGB9621_SGB15073	11	10	0.00381948419721998	0.00421646735062317	1.50250196932838	0.51520743193309	4.43692054919997	0.464869387035422	1	-0.290230533795155	0.854480540764175	0.73411463879088	0.976844178578452
Gemmiger_SGB15299	24	29	0.0836977873244159	0.324448496362519	1.08999581565907	0.468601376132589	2.54233033695515	0.845927520365707	1	-0.28695389155229	0.628217574538728	0.647832995363574	0.976844178578452
Coprococcus_comes	40	50	0.403743583574595	0.42230260641049	1.06602918980641	0.296298715557852	4.05488144412019	1	1	-0.286758862778591	0.292389503155484	0.326719654749738	0.976844178578452
GGB9758_SGB15368	21	33	0.412021709048281	0.866923274698873	0.6391786365405	0.271450511051233	1.48834792051999	0.323726480575435	1	0.285079982874354	0.607175112356302	0.638699023412327	0.976844178578452
Flavonifractor_plautii	31	36	0.0882831351937663	0.0225474839011126	1.26013112180193	0.52036321471757	3.10347323278676	0.680927713752588	1	-0.284763752172477	0.556612162738528	0.60892976593682	0.976844178578452
Bacteroides_salyersiae	5	3	0.0069511172530358	0.0119357215608905	2.21842641802232	0.405065288961892	15.1048604979173	0.461163781779301	1	-0.282003061908929	1.45935414527008	0.84677237292789	0.976844178578452
GGB4684_SGB6478	13	15	0.200932882328886	0.14992993779122	1.12796662767476	0.428890420123643	2.94256673475959	0.826335009294947	1	0.28193492746796	0.929105650193554	0.761548735862521	0.976844178578452
Faecalibacillus_intestinalis	40	44	0.306017880338463	0.305917513574215	2.10642962473768	0.67944426098213	7.35664029524162	0.21143677492456	0.989712987420791	-0.28032191674313	0.480708720061333	0.559797050616154	0.976844178578452
Ruminococcus_sp_BSD2780120874_150323_B10	15	21	0.338748092962273	0.708393783179789	0.853842294954834	0.345647655778648	2.07819182888412	0.835935804012917	1	0.278408925275563	1.01340316910163	0.783526203744478	0.976844178578452
Blautia_sp_Marseille_P3087	25	28	0.0304433407411141	0.0686996629555824	1.27251094099301	0.547305673525212	2.97972651086097	0.559819438745964	1	-0.278259308614461	0.60255356998077	0.644224667578851	0.976844178578452
Desulfovibrio_SGB5077	7	7	0.0126361801437427	0.00542950347082286	1.30427800552876	0.357496509547117	4.76242620669839	0.774203764273907	1	0.272628264784213	1.18812899326139	0.818511284970544	0.976844178578452
GGB2998_SGB3988	16	14	0.00499323495521217	0.00576797503592076	1.66768461037609	0.653746811166467	4.30838752353191	0.278767428518717	1	-0.271738204561321	0.62835435531709	0.665407025612191	0.976844178578452
Streptococcus_salivarius	44	54	0.160214940663017	0.294805940783946	1.6222780956669	0.220646089115816	18.7142785575594	0.691314244107273	1	0.262736185369627	0.37180577055858	0.479784614570158	0.976844178578452
Lachnospiraceae_bacterium_AM48_27BH	19	27	0.0165587208552853	0.00606921179544482	0.809619767185262	0.343090102869226	1.89362467646775	0.691807126554948	1	-0.261219114974061	0.515374245521127	0.612257785033751	0.976844178578452
Clostridium_scindens	19	17	0.0299006700785895	0.0143968597459809	1.68844477948424	0.694112173805553	4.15267994765036	0.219599583918271	0.989712987420791	-0.255599603609869	0.800382921594738	0.74946366254445	0.976844178578452
Alistipes_ihumii	20	18	0.0173416889946017	0.0217179161410209	1.70049469302102	0.706924206362267	4.13584941453861	0.221928149043154	0.989712987420791	-0.254124574902098	0.600690555998498	0.672255823608158	0.976844178578452
GGB9699_SGB15216	30	34	0.0609617489529455	0.077442603369963	1.31995992256568	0.55309353490637	3.19973517160123	0.546343522395049	1	-0.253956308832765	0.429407210332802	0.5542448204075	0.976844178578452
Eubacterium_SGB6276	18	16	0.139815566720737	0.0908780551437098	1.67892198818949	0.681051949062116	4.18565668792189	0.292689548310887	1	-0.251253366253871	0.708541798628219	0.722884576254537	0.976844178578452
GGB33469_SGB15236	21	26	0.104675910188389	0.110996164031908	1.0335326585849	0.441721335322541	2.41450585060023	1	1	-0.248048358650888	0.585662838712147	0.67190540616735	0.976844178578452
Clostridiales_Family_XIII_bacterium_BX16	34	31	0.0334938879162465	0.0465654477707112	2.44617479458301	0.995344505497228	6.2775659596663	0.0417805183056079	0.989712987420791	0.247688833966591	0.395586709333914	0.531229464659576	0.976844178578452
Enterocloster_citroniae	9	11	0.00455451890669065	0.00407640081407026	1.03894758474052	0.341179851026828	3.09261195822371	1	1	0.247021765460165	0.961761993562393	0.797300030438691	0.976844178578452
Clostridiales_bacterium_Choco116	6	7	0.00133838752661209	0.00179705006412284	1.09192029534245	0.279319514251249	4.13341034651486	1	1	-0.244563305565605	1.03279123421463	0.812813197555761	0.976844178578452
GGB9602_SGB15028	13	14	0.00662036603524029	0.0128320293574233	1.23552924741956	0.46554025960452	3.26816859155572	0.658555011630398	1	0.24396245809045	0.756451635657984	0.747067123169291	0.976844178578452
Clostridium_sp_1001270H_150608_G6	17	15	0.0770363885159637	0.113590394991068	1.6718900010852	0.667636178145404	4.23664761547278	0.285665684154959	1	-0.237616322975758	0.778277736596171	0.760129720662279	0.976844178578452
Clostridiaceae_bacterium_Marseille_Q4149	7	13	0.0638472239540173	0.0278046570297545	0.624102672062213	0.190613430207304	1.88642026055065	0.454895570696489	1	0.237308633204743	0.944317605864575	0.801580849859062	0.976844178578452
GGB2653_SGB3574	24	30	0.00922737201271263	0.0127297757511171	1.01800983628733	0.437246468120758	2.37354123167362	1	1	0.235711910664753	0.41560615773432	0.57061083931963	0.976844178578452
Dysosmobacter_sp_NSJ_60	21	19	0.00386442005869198	0.00639247258657945	1.7150797994734	0.719589750529191	4.13395469207599	0.224532210371355	0.989712987420791	0.2331004055253	0.56227626857499	0.678459926173089	0.976844178578452
Streptococcus_parasanguinis	39	53	0.0603409833874786	0.0956387023488869	0.528907580078156	0.122621160413419	2.10149425907326	0.361292400740869	1	0.232670759412341	0.39515960067586	0.555994110481996	0.976844178578452
Agathobaculum_butyriciproducens	42	50	0.230784018812207	0.374995799044024	1.67189776477642	0.412489072608213	8.13208918686077	0.542244087908121	1	0.232308654861596	0.321636437173496	0.470127909933119	0.976844178578452
Waltera_intestinalis	29	36	0.157104332466937	0.0642108796673484	1.04208475462226	0.435511334767044	2.51364327800205	1	1	-0.229819513508807	0.543273362178531	0.67227527596031	0.976844178578452
Adlercreutzia_equolifaciens	38	46	0.263498147353247	0.261607207302747	1.2365963809432	0.414434056914922	3.87527725920299	0.803604772439141	1	-0.225768386890021	0.398739096986009	0.571253891882923	0.976844178578452
GGB4566_SGB6305	14	18	0.0314412573512732	0.0594216554301715	0.972478839246373	0.383422937560732	2.43524945347178	1	1	0.224665635927409	0.650582706524211	0.729846399671234	0.976844178578452
GGB9760_SGB15373	26	28	0.0367991904151369	0.0466203378281	1.38838719664757	0.596527264923675	3.26381684613576	0.434846899258286	1	0.223290255681047	0.474974204333758	0.638276230758111	0.976844178578452
Blautia_faecicola	13	10	0.0724572637535146	0.0385910676110244	1.87914331780158	0.670391035129455	5.41783970499447	0.235192580938968	0.989712987420791	-0.215718406027059	1.27669794013346	0.865823470000951	0.976844178578452
Streptococcus_gordonii	24	27	0.0154370778214222	0.0101624376725154	1.24979967407139	0.53753344468899	2.92219233687815	0.693183251762744	1	-0.214031170286379	0.610654611315904	0.725967509409117	0.976844178578452
Lachnospira_eligens	37	40	0.103241812983532	0.101157251458067	1.83921522464379	0.682406221582584	5.26382743078057	0.260313392042326	1	-0.212828756236038	0.432469083327737	0.62263112937565	0.976844178578452
Blautia_luti	34	36	0.134537906821296	0.158458027104335	1.72237302582215	0.690257886615198	4.45404584665072	0.215290520803207	0.989712987420791	-0.212084085367814	0.442491158699645	0.631728319810067	0.976844178578452
Oscillospiraceae_bacterium_Marseille_Q3528	27	32	0.0166479682430656	0.0234114339352633	1.15300842252099	0.492013140496638	2.72257723228961	0.842345647010529	1	-0.211997726270733	0.345921077705624	0.539975538422804	0.976844178578452
Bacteroides_thetaiotaomicron	25	41	0.0900564011727841	0.106035962110818	0.49706305452014	0.202750821560905	1.19817623302754	0.103071884684415	0.989712987420791	-0.211009750197346	0.51527377637023	0.682165449551931	0.976844178578452
GGB80011_SGB15265	24	27	0.149512899242142	0.230369983212884	1.24979967407139	0.53753344468899	2.92219233687815	0.693183251762744	1	-0.207393286616925	0.688462441002104	0.763230536527946	0.976844178578452
Eubacterium_sp_AF34_35BH	12	16	0.0421221082466386	0.0306604845005817	0.927172593026951	0.348624391189839	2.41766524540617	1	1	-0.20701899302635	0.731085588842229	0.777049159101129	0.976844178578452
Evtepia_gabavorous	16	23	0.0887005399647277	0.111865992240237	0.813225741563599	0.334825650134252	1.94780017150965	0.685402597861319	1	-0.205013052227096	0.515592051605367	0.690905538887751	0.976844178578452
GGB3005_SGB3996	27	32	0.0541014380887339	0.0627310316505961	1.15300842252099	0.492013140496638	2.72257723228961	0.842345647010529	1	0.202119194324433	0.525491158314509	0.700512226750513	0.976844178578452
Bifidobacterium_longum	34	48	0.987300330872172	1.50825984284328	0.593348210094535	0.20355190424078	1.69323557797007	0.336145163917392	1	0.199996701541316	0.427758372233849	0.640109313194716	0.976844178578452
GGB3321_SGB4394	13	15	0.00672201699960663	0.0199203412668711	1.12796662767476	0.428890420123643	2.94256673475959	0.826335009294947	1	-0.19831826332793	0.674694523012229	0.76880538826517	0.976844178578452
GGB9719_SGB15272	23	27	0.0163703540537907	0.0244973596210572	1.14661929802747	0.492694834163117	2.67574280013791	0.843661748606379	1	0.187731904721362	0.540993227939334	0.728581244450158	0.976844178578452
Roseburia_inulinivorans	39	52	0.148226853424636	0.147023704163364	0.645645210173566	0.164970204201721	2.44310135705977	0.554994601899938	1	0.186086190467882	0.422476272181512	0.659600049124853	0.976844178578452
Streptococcus_mitis	29	32	0.0143274335848567	0.00768499616943495	1.38166565357187	0.585342725335106	3.30931190925133	0.431629891246909	1	-0.181926127803168	0.458088471454856	0.691262820437532	0.976844178578452
Haemophilus_parainfluenzae	8	10	0.0115313087944647	0.00435544004832794	1.01042613396762	0.313225566562737	3.16322335152187	1	1	-0.181529618797749	0.984168004455633	0.853660583505029	0.976844178578452
Mediterraneibacter_glycyrrhizinilyticus	19	29	0.0181801220373056	0.0390573412049532	0.706105354495006	0.299109876165922	1.64750346766998	0.431165372219329	1	0.180856681297653	0.642677524588141	0.778394995443955	0.976844178578452
GGB9342_SGB14306	16	13	0.0522885698147851	0.14268695388679	1.83509436010243	0.711583194829004	4.82021297310517	0.190304307874927	0.989712987420791	-0.180827778532332	0.731813401971633	0.804834337337749	0.976844178578452
Eubacterium_ramulus	38	46	0.0769144169361782	0.135893844132331	1.2365963809432	0.414434056914922	3.87527725920299	0.803604772439141	1	-0.180781852014667	0.346985793519599	0.602362246978965	0.976844178578452
GGB9614_SGB15049	10	10	0.00184909049428451	0.00325432909186665	1.32959681369725	0.443983329985972	3.9882680806189	0.621422357399134	1	-0.17857544254762	0.71824923714052	0.803650086492145	0.976844178578452
Eubacterium_rectale	42	52	1.22046435052275	1.91803360926373	1.20932738939571	0.266559905655947	6.22097624595381	1	1	-0.176706075419012	0.513030853276125	0.730518740949305	0.976844178578452
Anaerobutyricum_hallii	41	53	0.597019748639968	0.975679587338504	0.775521496710604	0.166282443886973	3.61510801835998	0.746945528942986	1	0.173872676981621	0.383916158416594	0.650626286445211	0.976844178578452
Holdemanella_porci	20	16	0.400215646135579	0.357057318104415	2.00527820317608	0.822765964706492	4.9737176910832	0.101359969722699	0.989712987420791	0.172693571443713	0.9864257222666	0.861024614592653	0.976844178578452
Clostridia_bacterium_UC5_1_1E11	12	9	0.0112964579035675	0.0132648046373055	1.90931291844701	0.655414470134099	5.7568747750382	0.222359955837642	0.989712987420791	0.172684583335343	0.883232990539996	0.844990429484095	0.976844178578452
Dorea_longicatena	41	50	0.667545800749825	0.920582155746333	1.30862360323226	0.346133506493343	5.4918206834774	0.769776387102807	1	0.171194023098992	0.353211667770436	0.62790457696607	0.976844178578452
Clostridiaceae_bacterium_AF18_31LB	25	26	0.0106913089738468	0.00974406982613291	1.45976286337207	0.627511697571503	3.42909038265856	0.429884980921044	1	-0.168540404944906	0.43024949943084	0.695259836291108	0.976844178578452
Butyricicoccus_sp_AM29_23AC	21	19	0.0206286100911615	0.0506772543999824	1.7150797994734	0.719589750529191	4.13395469207599	0.224532210371355	0.989712987420791	0.165980780062004	0.603837082715799	0.783410923492693	0.976844178578452
Coprobacter_fastidiosus	8	8	0.00129275339038063	0.00183558063602051	1.31227395185968	0.389968851422409	4.4214282479699	0.785224435430861	1	0.164451363864956	0.89443851518908	0.85412337422583	0.976844178578452
