feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaeromassilibacillus_sp_An250	Group	CTR	1.07498403785435e-05	7.41222498280102e-05	300	80	0.88478639233779	0.985592947257386
Bifidobacterium_dentium	Group	CTR	0.000185353022107571	0.000654695630065234	300	86	0.777286574615598	0.985592947257386
GGB4566_SGB6305	Group	CTR	0.000178712370166525	0.00024193185503181	300	37	0.460677325118492	0.985592947257386
Eubacterium_sp_AF34_35BH	Group	CTR	1.60710353666934e-05	0.000120555652567017	300	42	0.894039760881829	0.985592947257386
Parabacteroides_goldsteinii	Group	CTR	0.000451322518708523	0.000828015499980189	300	111	0.586116300325031	0.985592947257386
Alistipes_finegoldii	Group	CTR	-0.000153004357887342	0.000596776649681191	300	130	0.797830762511988	0.985592947257386
Alistipes_ihumii	Group	CTR	-4.7688381274942e-05	0.00017551532784866	300	94	0.786037039408432	0.985592947257386
Ruminococcus_gnavus	Group	CTR	-0.00454975673745252	0.00520763337169237	300	239	0.383001099830357	0.985592947257386
Holdemania_filiformis	Group	CTR	-2.9093156900663e-05	4.13739764697635e-05	300	126	0.482495519649228	0.985592947257386
Methylobacterium_SGB15164	Group	CTR	-3.73697701023663e-05	0.000206882184767388	300	120	0.856778355659672	0.985592947257386
Clostridiaceae_bacterium_Marseille_Q3526	Group	CTR	-0.000224739292846099	0.000267195474262541	300	41	0.400963848351666	0.985592947257386
Clostridia_bacterium_UC5_1_1D1	Group	CTR	-3.63926282808261e-05	4.28778916838744e-05	300	186	0.396701454821235	0.985592947257386
GGB3819_SGB5184	Group	CTR	-4.12002399389766e-05	9.82793554545652e-05	300	38	0.675360587855857	0.985592947257386
Phocaeicola_coprocola	Group	CTR	-0.00392236122798224	0.00700646596655822	300	77	0.576022627529756	0.985592947257386
Tyzzerella_nexilis	Group	CTR	0.000225127193301185	0.00173482387523523	300	84	0.896836357802698	0.985592947257386
Acidaminococcus_intestini	Group	CTR	0.000474292015043474	0.00134187000290047	300	60	0.723996519591666	0.985592947257386
GGB3363_SGB4448	Group	CTR	0.000144652360257986	0.000352801474260746	300	37	0.682092735034218	0.985592947257386
Blautia_stercoris	Group	CTR	-0.000405238146189846	0.000439125338080942	300	84	0.356842235934218	0.985592947257386
Bacteroides_intestinalis	Group	CTR	-0.00012106677259807	0.000584420313370375	300	60	0.836028712631117	0.985592947257386
GGB79973_SGB14341	Group	CTR	-7.53122573857324e-05	0.000118736101498005	300	39	0.526382932137919	0.985592947257386
Sanguibacter_SGB15121	Group	CTR	1.74460273009393e-05	7.35956439505224e-05	300	96	0.812778981388869	0.985592947257386
Sellimonas_intestinalis	Group	CTR	-0.000162487978046356	0.000277319063611021	300	115	0.558369880221577	0.985592947257386
Merdimonas_faecis	Group	CTR	8.82792426076088e-05	0.000144558226736033	300	64	0.541874977934936	0.985592947257386
Blautia_hansenii	Group	CTR	8.4296158405262e-05	0.0002540630248678	300	46	0.740279318906542	0.985592947257386
Clostridia_bacterium_UC5_1_1E11	Group	CTR	5.22947522946227e-05	0.000148778759124768	300	62	0.725466615946222	0.985592947257386
Anaerostipes_caccae	Group	CTR	2.20440754339718e-05	7.82809416520512e-05	300	63	0.778444097039272	0.985592947257386
Ligilactobacillus_salivarius	Group	CTR	0.000907499882020405	0.001480513932745	300	34	0.540368482673082	0.985592947257386
Megamonas_funiformis	Group	CTR	0.00139233120332665	0.00610144821546835	300	59	0.819649720543067	0.985592947257386
Faecalimonas_umbilicata	Group	CTR	-0.000824579788815155	0.00150724094401466	300	67	0.584733938906376	0.985592947257386
Enterocloster_clostridioformis	Group	CTR	0.000391992450650659	0.000772621675467806	300	106	0.612281935838778	0.985592947257386
Ruminococcus_sp_AF13_28	Group	CTR	-7.12733336060182e-05	0.000394609186116955	300	86	0.856790571568436	0.985592947257386
Megasphaera_micronuciformis	Group	CTR	0.000126997916566677	0.000532638049899862	300	64	0.811709979723181	0.985592947257386
Eubacterium_sp_NSJ_61	Group	CTR	-2.0809566897609e-05	7.55561003566826e-05	300	48	0.783185412191471	0.985592947257386
Klebsiella_variicola	Group	CTR	0.0011503060748392	0.00249624387951458	300	40	0.645267612187875	0.985592947257386
Anaerobutyricum_hallii	Group	CTR	-6.18694191832303e-05	0.000522129411922204	300	139	0.905755753353212	0.986585733630985
Senegalimassilia_anaerobia	Group	CTR	-4.21337044790396e-06	3.57892451843665e-05	300	48	0.906363061042488	0.986585733630985
Evtepia_gabavorous	Group	CTR	-1.06581002118802e-05	9.66373883961489e-05	300	104	0.912253931782075	0.986585733630985
Eisenbergiella_massiliensis	Group	CTR	-8.2607542110892e-06	7.24119692126065e-05	300	45	0.909251232500137	0.986585733630985
Phocaeicola_dorei	Group	CTR	0.000630948523163091	0.00669521375182056	300	217	0.924982841453117	0.987190873477402
Roseburia_sp_AM16_25	Group	CTR	-6.23738619786199e-05	0.000652874850899766	300	78	0.923952323509813	0.987190873477402
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	-6.40219850951953e-06	6.91881722078674e-05	300	125	0.926336641550713	0.987190873477402
Ruthenibacterium_lactatiformans	Group	CTR	4.49470990970527e-05	0.000450236881338143	300	255	0.920546501229476	0.987190873477402
Akkermansia_muciniphila	Group	CTR	0.000110924698712236	0.00196586838871822	300	102	0.955040821802341	0.987763170315187
GGB9758_SGB15368	Group	CTR	-7.60877321103084e-05	0.00109781134814973	300	56	0.944790490317672	0.987763170315187
GGB3256_SGB4303	Group	CTR	-4.05898888870878e-05	0.000641698922822313	300	55	0.949606818778106	0.987763170315187
Streptococcus_salivarius	Group	CTR	0.000156709089202583	0.00246896309065069	300	272	0.949433510041436	0.987763170315187
GGB2982_SGB3964	Group	CTR	1.1238077121701e-06	1.90914723205908e-05	300	69	0.953099581445835	0.987763170315187
Klebsiella_pneumoniae	Group	CTR	0.000532093189670497	0.00687676446405494	300	62	0.938376743771577	0.987763170315187
Clostridium_SGB4750	Group	CTR	3.86845152537369e-05	0.000920652316859636	300	212	0.96651201466521	0.987763170315187
Holdemanella_biformis	Group	CTR	2.55854979839851e-05	0.000620458806390033	300	36	0.967135035950794	0.987763170315187
Clostridiales_bacterium	Group	CTR	-1.20272662652963e-05	0.000613826177860246	300	247	0.984380419731915	0.987763170315187
Rothia_mucilaginosa	Group	CTR	-3.78909835761973e-06	0.00014063204673872	300	117	0.978522952223646	0.987763170315187
Veillonella_atypica	Group	CTR	-2.75571627958387e-05	0.00123453940375976	300	143	0.982206184567981	0.987763170315187
Streptococcus_mitis	Group	CTR	8.34972226930391e-06	0.000328825979481497	300	134	0.979758867700385	0.987763170315187
Gemella_sanguinis	Group	CTR	2.29492999536624e-06	4.64017634967238e-05	300	64	0.960587583850905	0.987763170315187
Adlercreutzia_equolifaciens	Group	CTR	7.29217484485355e-06	0.000127313240490937	300	143	0.954362587531735	0.987763170315187
Turicibacter_sanguinis	Group	CTR	-6.6379090451024e-06	0.000189440389757552	300	41	0.972071649898479	0.987763170315187
Ruminococcus_SGB4421	Group	CTR	-1.17312537552673e-05	0.000445354972270122	300	57	0.979002699928859	0.987763170315187
GGB1420_SGB1957	Group	CTR	-1.10747275974886e-05	0.000547695114174954	300	59	0.983880921381126	0.987763170315187
Oscillibacter_sp_ER4	Group	CTR	-8.76638524117383e-06	0.00109675585686372	300	122	0.993627913378701	0.993627913378701
