	logFC	logCPM	PValue	FDR
Alistipes_senegalensis	-4.55123657709635e-05	12.3345399267507	1	1
GGB3626_SGB4905	-4.51556342008437e-05	12.3344848817033	1	1
Intestinimonas_butyriciproducens	-4.50551058592005e-05	12.3345307571075	1	1
Candidatus_Pararuminococcus_gallinarum	-4.46958390691554e-05	12.3344871745189	1	1
Clostridiaceae_bacterium_Marseille_Q4145	-4.43725713328735e-05	12.3344952153482	1	1
Actinomyces_bouchesdurhonensis	4.38456822756737e-05	12.3344934818853	1	1
GGB51959_SGB72479	-4.3714101799836e-05	12.3344866519257	1	1
GGB9534_SGB14937	-4.31531422259478e-05	12.3345179355921	1	1
GGB9608_SGB15041	4.2909344580543e-05	12.3345134472778	1	1
Ruminococcus_sp_AF41_9	4.24852560912839e-05	12.3344884461118	1	1
Massilimicrobiota_sp_An134	-4.09936258900508e-05	12.3344838334551	1	1
GGB45432_SGB63101	4.06956376326773e-05	12.3344855902069	1	1
Bittarella_massiliensis	3.91483289880358e-05	12.3344946913564	1	1
Actinomyces_SGB17163	3.85196108711766e-05	12.3344997325801	1	1
Christensenellaceae_bacterium_NSJ_63	-3.82608375605247e-05	12.3344905282736	1	1
Actinomyces_SGB17132	-3.8227722085224e-05	12.3345079305772	1	1
GGB9697_SGB15213	-3.75031308281778e-05	12.3345211621132	1	1
Clostridium_methylpentosum	-3.73970175481974e-05	12.334484768723	1	1
GGB9302_SGB14263	-3.71387678030106e-05	12.3344919663952	1	1
Bifidobacterium_catenulatum	-3.6898992978324e-05	12.3344830848901	1	1
GGB52106_SGB72838	-3.66457598925822e-05	12.3344873045344	1	1
Merdimonas_faecis	-3.64579960633456e-05	12.334490919735	1	1
Eisenbergiella_tayi	3.56123392435227e-05	12.3345853380119	1	1
Turicibacter_sanguinis	3.56032193560728e-05	12.3345106917775	1	1
GGB80140_SGB15224	-3.46149798728642e-05	12.3345177004595	1	1
GGB3570_SGB4777	3.43782753351505e-05	12.3344977435485	1	1
Anaerotruncus_rubiinfantis	-3.40440058662073e-05	12.3344858880906	1	1
GGB34900_SGB14891	-3.40119316851935e-05	12.3344825570899	1	1
Actinomyces_sp_ICM58	3.29941823972032e-05	12.3344975986223	1	1
Slackia_isoflavoniconvertens	-2.96429315465035e-05	12.3345089534449	1	1
Massiliimalia_massiliensis	2.96272947824406e-05	12.3344839919517	1	1
Oscillospiraceae_unclassified_SGB15256	-2.92556527432099e-05	12.3345585250531	1	1
Clostridium_spiroforme	2.8813208675183e-05	12.3344877692913	1	1
GGB2848_SGB3813	-2.87254294776973e-05	12.3344888482077	1	1
Enterocloster_aldenensis	2.87137962189722e-05	12.3348391089893	1	1
GGB9781_SGB15402	2.85659724692062e-05	12.3344839433255	1	1
Veillonella_dispar	2.8264322440346e-05	12.3346153010415	1	1
Vescimonas_fastidiosa	2.82186715368463e-05	12.3345169419957	1	1
Anaerobutyricum_soehngenii	2.77630291222583e-05	12.3345226983677	1	1
GGB12785_SGB19823	2.74370452903398e-05	12.3344936827158	1	1
Senegalimassilia_anaerobia	-2.71128514844595e-05	12.3345138686163	1	1
Lachnospiraceae_bacterium_OF09_6	2.6523349254848e-05	12.3344841684772	1	1
GGB9453_SGB14845	2.56350740641948e-05	12.3344872526381	1	1
GGB3828_SGB5197	-2.52704428673812e-05	12.3344990702063	1	1
Coprococcus_SGB4669	2.51089156457934e-05	12.3345133581103	1	1
Lachnospiraceae_bacterium_BX3	2.47705451835556e-05	12.3345019856506	1	1
GGB3537_SGB4727	-2.47639306344685e-05	12.3344827991254	1	1
GGB33586_SGB53517	-2.32112905732261e-05	12.3344878558008	1	1
GGB51884_SGB49168	-2.23522313191024e-05	12.3344974716059	1	1
GGB2958_SGB3940	2.23408832665644e-05	12.3344872509923	1	1
GGB33512_SGB15201	-2.22224279197716e-05	12.3344848940944	1	1
GGB55957_SGB77276	-2.1873670408601e-05	12.3344829232291	1	1
GGB2998_SGB3989	2.18259408721183e-05	12.3344820468473	1	1
GGB3061_SGB4063	2.16138785659294e-05	12.334486206852	1	1
Candidatus_Pseudobutyricicoccus_lothianensis	-2.12511751719653e-05	12.3344884633789	1	1
Mogibacterium_sp_NSJ_24	2.11995147941089e-05	12.334483373986	1	1
GGB3000_SGB3991	-2.10309781729272e-05	12.3344801839778	1	1
Pseudoflavonifractor_sp_AF19_9AC	-2.07801713291038e-05	12.334480222577	1	1
Candidatus_Allochristensenella_caecavium	-2.03971698523574e-05	12.3344805624885	1	1
Actinomyces_sp_ph3	-2.00819999195465e-05	12.3344862671095	1	1
Anaerotruncus_massiliensis	-1.97934979178239e-05	12.3344825034512	1	1
GGB52130_SGB14966	-1.93096150690199e-05	12.3344868547181	1	1
GGB9186_SGB14125	-1.91634744354173e-05	12.3344911959551	1	1
Mediterraneibacter_massiliensis	-1.89003557740971e-05	12.3344808247951	1	1
Eubacterium_sp_NSJ_61	1.864934814847e-05	12.3345061992792	1	1
Lawsonibacter_sp_NSJ_51	-1.82375569126494e-05	12.3344956758099	1	1
GGB58233_SGB79883	-1.78719953177675e-05	12.334484104985	1	1
Lachnotalea_sp_AF33_28	-1.77468190143101e-05	12.334482398426	1	1
Candidatus_Avimonas_narfia	-1.7552934959293e-05	12.3344930878236	1	1
GGB9619_SGB15066	-1.7291440918287e-05	12.3344795003378	1	1
Lachnoclostridium_sp_An138	-1.71567012283567e-05	12.334479738438	1	1
Lachnospiraceae_bacterium_NSJ_46	1.71083915872125e-05	12.3344821765084	1	1
Actinomyces_sp_HMSC035G02	1.6201441138891e-05	12.3344842451264	1	1
Dielma_fastidiosa	-1.60453579048742e-05	12.3344887681053	1	1
Anaeromassilibacillus_sp_An250	1.59337950595166e-05	12.334507198364	1	1
GGB34797_SGB14322	1.59257350821058e-05	12.3344808154745	1	1
GGB9176_SGB14114	1.58058629815005e-05	12.3344822516108	1	1
Harryflintia_acetispora	-1.57226959903618e-05	12.3344826054391	1	1
Christensenella_minuta	1.56810728639218e-05	12.3344890972112	1	1
Lachnoclostridium_edouardi	-1.53717489845865e-05	12.3344791493917	1	1
Massilioclostridium_coli	-1.53531080971219e-05	12.3344791459839	1	1
GGB3510_SGB4687	-1.53126240988957e-05	12.3344791385829	1	1
Solobacterium_SGB6829	1.51903578816144e-05	12.3345011226418	1	1
Christensenella_hongkongensis	1.51018239081523e-05	12.334488547116	1	1
Ruminococcus_sp_NSJ_13	-1.49972053931079e-05	12.3344816987796	1	1
GGB3588_SGB4808	1.49694763628686e-05	12.3344818702509	1	1
Streptococcus_mutans	1.47408228086254e-05	12.3344876046045	1	1
GGB9616_SGB15052	-1.47257518029988e-05	12.3345146419033	1	1
GGB9641_SGB15117	-1.3955576349325e-05	12.3344788904961	1	1
Sellimonas_intestinalis	1.27611840822519e-05	12.3344954000471	1	1
Massilimicrobiota_timonensis	-1.24941081922932e-05	12.3344786233201	1	1
Anaerosacchariphilus_sp_NSJ_68	-1.23568266577516e-05	12.3344960663983	1	1
Lactococcus_lactis	-1.23409566778324e-05	12.3344803305679	1	1
GGB9642_SGB15119	-1.22411928749282e-05	12.334490456089	1	1
Lancefieldella_parvula	1.18943990539535e-05	12.334495836886	1	1
GGB3817_SGB5182	-1.16119685679894e-05	12.3344808059533	1	1
GGB9719_SGB15273	1.1573269722749e-05	12.3344806417195	1	1
Lachnoclostridium_sp_An131	-1.15025916422124e-05	12.3344784420576	1	1
Angelakisella_massiliensis	-1.14399576667489e-05	12.3344784306073	1	1
GGB9062_SGB13981	-1.14326302335345e-05	12.3344786538814	1	1
GGB9646_SGB15123	1.14298025164234e-05	12.3344867759865	1	1
GGB9759_SGB15370	-1.09867371694534e-05	12.3345147385996	1	1
GGB38744_SGB14842	-1.07246673471304e-05	12.3344807141646	1	1
Clostridium_scindens	-1.05806652762138e-05	12.3345308148074	1	1
Gemella_sanguinis	1.04930697593597e-05	12.3344886988096	1	1
GGB9621_SGB15073	-1.01837253242773e-05	12.3344786924007	1	1
Candidatus_Geddesella_stercoravicola	-9.92305334786208e-06	12.3344781532972	1	1
Actinomyces_oris	9.57947985082529e-06	12.3344816159896	1	1
Collinsella_bouchesdurhonensis	-9.33108453878567e-06	12.3344780450775	1	1
GGB16040_SGB9347	-9.30866123751086e-06	12.3344957214508	1	1
GGB13404_SGB14252	9.216297240914e-06	12.3344990723784	1	1
Blautia_sp_MSK_20_85	8.86826121571155e-06	12.3344952896244	1	1
GGB9765_SGB15382	-8.65676801746167e-06	12.3344806740788	1	1
Hydrogeniiclostidium_mannosilyticum	-7.78727737898226e-06	12.3344964594481	1	1
GGB2970_SGB3952	-7.7598312087405e-06	12.3344778551839	1	1
GGB74463_SGB54347	-7.49088091577082e-06	12.3344784751535	1	1
GGB3463_SGB4621	-7.46733585269799e-06	12.3344777559686	1	1
Eubacterium_sp_AF16_48	7.29938507159263e-06	12.3344846146373	1	1
Streptococcus_SGB15012	7.28081007604838e-06	12.3345104543815	1	1
GGB41458_SGB58520	7.09811442376186e-06	12.3344976562468	1	1
Clostridiales_bacterium_NSJ_32	7.04098254987033e-06	12.3345252408612	1	1
Clostridium_sp_Marseille_P3244	-6.94179328150961e-06	12.3344777455151	1	1
GGB9522_SGB14921	-6.7027483408941e-06	12.3344825538073	1	1
Clostridiales_bacterium_UBA1390	-6.16601758096404e-06	12.3344781004142	1	1
Candidatus_Pseudoruminococcus_merdavium	-6.14472363104533e-06	12.3344775792744	1	1
GGB9537_SGB14940	6.07694118923128e-06	12.3344821668814	1	1
Pseudoflavonifractor_capillosus	6.06109448284632e-06	12.334481018662	1	1
GGB9818_SGB15459	-6.04694636004937e-06	12.3344807248037	1	1
Victivallis_lenta	5.80398389150067e-06	12.3344813392339	1	1
Blautia_hydrogenotrophica	-5.40223377299158e-06	12.3344773268332	1	1
GGB3034_SGB4030	-5.33809875900162e-06	12.3344773151085	1	1
Neobittarella_massiliensis	5.3027841839422e-06	12.3344892803509	1	1
GGB2977_SGB3959	5.18405872550791e-06	12.3344787510416	1	1
Oscillibacter_valericigenes	-5.02575801431528e-06	12.3344772580087	1	1
GGB35068_SGB47850	5.00322075819014e-06	12.334484100614	1	1
GGB58158_SGB79798	-4.87380630865448e-06	12.3344784647017	1	1
Faecalitalea_cylindroides	4.81578638471166e-06	12.3344803793329	1	1
GGB51510_SGB71883	-4.76227454422213e-06	12.3344838672828	1	1
Candidatus_Metaruminococcus_caecorum	-4.73104912003016e-06	12.3344772369739	1	1
GGB33512_SGB15203	-4.6946470636804e-06	12.3344776015423	1	1
GGB9189_SGB14128	-4.51657573566266e-06	12.3344863131514	1	1
GGB79630_SGB13983	-4.41746495509539e-06	12.334477146805	1	1
GGB9618_SGB15065	4.39529631982079e-06	12.3344943173131	1	1
Mogibacterium_sp_BX12	-4.30221333080296e-06	12.3344778699385	1	1
Mediterraneibacter_SGB48424	-4.29087628139438e-06	12.334477123663	1	1
GGB9453_SGB14844	-4.18730193987675e-06	12.3344771047284	1	1
Oscillibacter_sp_PC13	-4.10509705304052e-06	12.3344771618346	1	1
GGB9694_SGB15204	-4.09836002030041e-06	12.3344772315636	1	1
Solibaculum_mannosilyticum	-4.0819471210946e-06	12.3344776736763	1	1
GGB45491_SGB63163	-3.84697627267924e-06	12.3344770425126	1	1
GGB33469_SGB15237	-3.77463611480302e-06	12.3344770292879	1	1
GGB4566_SGB6305	-3.77463611480302e-06	12.3344770292879	1	1
Acidaminococcus_intestini	-3.77463611480302e-06	12.3344770292879	1	1
Clostridia_bacterium_UC5_1_1E11	-3.77463611480302e-06	12.3344770292879	1	1
GGB1420_SGB1957	-3.77463611480302e-06	12.3344770292879	1	1
Intestinimonas_gabonensis	3.77181802591061e-06	12.3344825924	1	1
Lactonifactor_sp_BIOML_A6	-3.6044280148657e-06	12.3344781815816	1	1
GGB42389_SGB59559	-3.52349255113151e-06	12.3344770824868	1	1
GGB3534_SGB4722	3.16604154908059e-06	12.3344811049607	1	1
GGB9611_SGB15045	-3.11468593240804e-06	12.3344771561221	1	1
Anaerofustis_stercorihominis	-3.07907721232018e-06	12.3344771777625	1	1
GGB9782_SGB15403	-2.90708251401097e-06	12.3344773550852	1	1
Candidatus_Parachristensenella_avicola	-2.73059940128722e-06	12.3344773187196	1	1
GGB2987_SGB3969	-2.72172997053509e-06	12.3344772402749	1	1
GGB9640_SGB15115	2.64711572965534e-06	12.3344829391212	1	1
GGB3444_SGB4594	2.51590299308516e-06	12.3344795970745	1	1
Clostridiales_bacterium_NSJ_40	-2.45068396263098e-06	12.3344783706647	1	1
Clostridium_SGB4909	2.33055125431001e-06	12.3344784578721	1	1
Candidatus_Schneewindia_gallinarum	2.20521429004384e-06	12.334481799838	1	1
Pseudoflavonifractor_gallinarum	-2.11064398597867e-06	12.3345082732941	1	1
Catenibacillus_scindens	-2.10835610133238e-06	12.3344775480485	1	1
GGB9063_SGB13982	-2.09926541759986e-06	12.3344783198196	1	1
GGB9781_SGB66170	2.0986064778935e-06	12.3344781580537	1	1
GGB3033_SGB4029	-1.8106472083774e-06	12.3344774677791	1	1
Oscillospiraceae_bacterium_NSJ_64	-1.63614819552046e-06	12.3344807293652	1	1
GGB3109_SGB4643	1.47658110448098e-06	12.3344780385078	1	1
Anaerofilum_sp_BX8	1.45531280760172e-06	12.3344795738812	1	1
Christensenellaceae_bacterium_NSJ_44	1.40302524752793e-06	12.3344822560362	1	1
Lacrimispora_saccharolytica	1.25101756006692e-06	12.3344826093905	1	1
Actinomyces_graevenitzii	-1.2139247770503e-06	12.3344871566797	1	1
Massiliimalia_timonensis	9.52006042416245e-07	12.3344784845422	1	1
GGB6612_SGB9346	-7.44099103202057e-07	12.3344776117198	1	1
Faecalicatena_contorta	-6.90869689606808e-07	12.334480109582	1	1
GGB77437_SGB9391	-3.39966033880383e-07	12.3344896203477	1	1
Anaerostipes_caccae	1.09533442633224e-07	12.3344786049732	1	1
GGB3677_SGB4990	5.50532806310842e-08	12.3344777653072	1	1
