"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB3819",1,0.355841835292036,0.447564113809262,0.289890045733721,0.875561647737885,0.87304341536829,0
"GGB3730",1,0.00315565322371563,0.0016762678643516,0.00949538671718679,0.235096547134603,0.234114489644528,0
"Megasphaera",1,0.467797629331726,0.896854443874863,0.528937975923993,0.641519177779113,0.639559723548101,0
"Tyzzerella",1,0.692900188953321,0.788032817366335,0.653898640700358,0.915258076027958,0.91277547679516,0
"GGB9813",1,0.585633674042218,0.353854578023307,0.563329234524245,0.135643498303697,0.134977418137448,0
"GGB9176",1,0.285357656296808,0.197531280235054,0.288723075027483,0.326264177368255,0.324982587225553,NA
"GGB3363",1,0.308027016929209,0.0457469919276663,0.339314159617023,0.0831127212526329,0.0826898585335505,0
"GGB79973",1,0.726593080953094,0.893080855909136,0.735781923941172,0.25742860528706,NA,0
"GGB42994",1,0.593394882565648,0.532145690333331,0.559848047120771,0.659610406527044,NA,0
"GGB9775",1,0.0588194343941039,0.0809875608296007,0.0329706084610489,0.00480661134146161,NA,0
"Sanguibacter",1,0.689503838452243,0.644423741139372,0.689362983047368,0.202438033306297,NA,0
"Candidatus_Borkfalkia",1,0.215291620804091,0.0577350851961131,0.194802332947988,0.277466434009027,NA,0
"Candidatus_Avimonas",1,0.468861583925202,0.42699601974537,0.462602611446776,0.3524529864816,NA,0
"GGB33512",1,0.177559452483748,0.00387749210835686,0.118246851839201,0.023056012043823,0.0229294880746817,0
"GGB9724",1,0.0708543191354892,0.00248922440972366,0.0369967207125476,0.00400466384764138,0.00397049628108003,0
"GGB9531",1,0.0164188347156112,0.000207190517976796,0.00617742922227734,0.0110425614761636,0.0109754567829611,0
"GGB9611",1,0.0554966032971044,0.103209212899088,0.0270885367790254,0.0548812145365575,NA,0
"Candidatus_Parachristensenella",1,0.146462335828817,0.344413338786867,0.106179712546767,0.0428976820924254,NA,NA
"GGB3444",1,0.185928123500365,0.444988594173095,0.131086652301096,0.638800887637087,NA,0
"GGB38744",1,0.445985914941243,0.164442506424052,0.37121509993683,0.325907696355072,0.324762584293403,0
"Fusobacterium",0,0.143354013290925,0.00818716873895786,0.0885169193513472,0.0000000280777149239624,0.0000000277087591548657,0
"GGB9782",1,0.00331547435721062,0.0202316186773437,0.000856503575767039,0.000577381017320127,NA,0
"Candidatus_Pseudobutyricicoccus",1,0.638823342703717,0.990931903075269,0.599696806781657,0.169020320918796,NA,0
"GGB3626",1,0.0555123385163537,0.0756158083824987,0.0840525907645675,0.0414827561269474,NA,0
"Limosilactobacillus",1,0.242515596261591,0.166425943260689,0.298284507246436,0.438312034711953,0.43669551743909,0
"Massilistercora",1,0.738641722988191,0.812092581851859,0.741056668703348,0.135103002976312,NA,0
"Sellimonas",1,0.729792227728648,0.262471673633403,0.719102579653292,0.781873843343739,0.779959110471321,0
"Candidatus_Schneewindia",1,0.434505800090918,0.972955135940664,0.488474413466589,0.0620010320974817,NA,0
"GGB45491",1,0.367052209222163,0.554943056451349,0.353073633897723,0.112268294819415,NA,0
"GGB9501",1,0.294707099760759,0.301044921912374,0.247939430269016,0.64403230338557,NA,0
"Merdimonas",1,0.649519115190995,0.800775996909506,0.61992347004959,0.524789592716152,NA,0
"GGB9186",1,0.637984064227256,0.341587059236714,0.661403440700767,0.0501055574735159,NA,0
"Solibaculum",1,0.369827008716901,0.359214984067369,0.34680537964186,0.323990560802143,NA,0
"GGB3034",1,0.737351439518622,0.667483907402133,0.709166976638224,0.869768093927533,NA,0
"Catenibacillus",1,0.0269589557346442,0.00660562059471048,0.0492822897208494,0.233298658435109,NA,0
"GGB9469",1,0.530418631806597,0.274316559979802,0.554007728156097,0.960908143096904,NA,0
"GGB9697",1,0.0826396647086333,0.00648859813588332,0.0453183604331788,0.32310846999625,0.321819822968691,0
"GGB3510",1,0.0919978323045918,0.0972576545324104,0.0522006880143775,0.0205430696345892,NA,NA
"GGB51959",1,0.896911983885101,0.38189323803324,0.866795794148046,0.527935964425016,NA,0
"Schaalia",1,0.264257327105464,0.870903978128515,0.196238878523911,0.717830410503601,NA,0
"GGB9480",1,0.0404478795965708,0.20448799143819,0.0182685956492389,0.00107356305460625,0.00106174438943077,0
"Mitsuokella",1,0.83687694362866,0.402537152724569,0.857761206133507,0.474657580634741,0.472763585632963,0
"GGB1266",1,0.159915131963969,0.247934701608279,0.129593738869821,0.317860356760034,0.316475688929191,0
"GGB1420",1,0.258157531256711,0.16840448738745,0.228526143457642,0.530731622120997,0.528984340794781,0
"Cloacibacillus",1,0.0671419566832353,0.00211351373509339,0.0396199106755153,0.100630096765991,0.100018327614507,NA
"Porphyromonas",1,0.0149340028167447,0.0108729033126922,0.00515025377784895,0.000000532466924024491,0.000000525218936837633,0
"GGB12785",NA,NA,0.732417591826116,0.420513034627923,0.477105224397052,NA,0
"GGB9593",NA,NA,0.143049246197435,0.0396679803469379,0.0120249198559106,NA,0
"GGB51510",NA,NA,0.934845618098232,0.625636641507965,0.582280164315073,NA,0
"Campylobacter",NA,NA,0.221691179573356,0.142762668064913,0.00757959209307374,0.00749267725069517,0
"Enterobacter",NA,NA,0.867047362681085,0.345475383776651,0.415177391359744,0.412789276640812,0
"GGB9561",NA,NA,0.770754971447188,0.810325724150854,0.402073182027232,NA,0
"Oribacterium",NA,NA,0.282245610255881,0.231934131446907,0.0201645729708266,NA,0
"Longicatena",NA,NA,0.254988490878333,0.255285990114685,0.136245454297878,NA,0
"Monoglobus",NA,NA,0.536321740586418,0.178919709121302,0.105181501615421,0.104380439603829,0
"GGB9661",NA,NA,0.989879632402377,0.304212946980896,0.523299758100578,NA,0
"GGB3817",NA,NA,0.968676067258261,0.258517235620507,0.939203558108229,NA,0
"Faecalimonas",NA,NA,0.0973012933881416,0.191233748156047,0.753983668961575,NA,0
"Megamonas",NA,NA,0.837543002184491,0.752553702030851,0.286225979026569,0.284538632763652,NA
"Mesosutterella",NA,NA,0.864108666451296,0.80606741113937,0.92740835145385,NA,NA
"GGB55957",NA,NA,0.151440934607175,0.262154422079981,0.100002281749767,NA,NA
