"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9614_SGB15049",1,0.455645346024439,0.305828098166802,0.455424971499118,0.731557313431381,0.728898351893061,0
"Mediterraneibacter_butyricigenes",1,0.628951526239582,0.807789116758953,0.656892131606334,0.157311896829397,NA,0
"Rheinheimera_SGB14999",1,0.0331843124106649,0.192074595967828,0.0270904742337594,0.0744932863448158,0.0739104013096434,0
"Vescimonas_coprocola",1,0.939501764041189,0.997509048505849,0.958849031388517,0.997259870455673,0.994519773228363,0
"Flavonifractor_plautii",1,0.174737083876269,0.658311391880622,0.177988580619487,0.780271112414393,0.777661527840839,0
"GGB2977_SGB3959",1,0.379423084289641,0.986719122931745,0.37862230090783,0.590513798696407,NA,0
"Collinsella_SGB4121",1,0.290555103215843,0.901171312027517,0.292567462890351,0.879094380612857,0.876168970959936,0
"Hydrogeniiclostidium_mannosilyticum",1,0.750041040429952,0.655441251330405,0.759201742227109,0.154226354181934,NA,0
"GGB13404_SGB14252",1,0.997291913454524,0.945551732277245,0.983170187597253,0.277915678873119,NA,0
"Veillonella_dispar",1,0.243709828848012,0.263731448591122,0.23988506345677,0.132358976568151,0.130952488856905,0
"GGB9616_SGB15051",1,0.726602064046228,0.394510067852794,0.73328805371735,0.908178557190244,NA,0
"Anaerotruncus_colihominis",1,0.784094251948154,0.12375680872581,0.811353214936771,0.0864015687938721,NA,0
"Rothia_mucilaginosa",1,0.235705780281038,0.637097927910703,0.234578292646002,0.85060184061918,NA,0
"Veillonella_parvula",1,0.34792240248868,0.601514170504752,0.368679065141512,0.534512835283957,0.531717592119595,0
"Faecalibacterium_SGB15315",1,0.615204019967204,0.785250366445125,0.595151095625943,0.818628910880644,0.815801298304912,0
"Actinomyces_SGB17163",1,0.146924403967284,0.520143591183865,0.147144835362207,0.174916377776766,NA,0
"Gemmiger_SGB15295",1,0.512972536777629,0.856335781106779,0.502411724789584,0.756992102762899,0.753583602115536,0
"Phocaeicola_SGB6473",1,0.73747756632132,0.583738625865875,0.703135973491712,0.700641705787159,0.696576048788582,0
"Dysosmobacter_welbionis",1,0.928473040184037,0.763626645531582,0.962128293344615,0.577357623440165,0.575038609392384,0
"Actinomyces_sp_ICM47",1,0.220598393175994,0.841317925255517,0.216100986748038,0.920998973752234,NA,0
"Clostridium_leptum",1,0.0484328780324036,0.046601598928478,0.0485570504657603,0.0910608671851748,0.0903960624746854,0
"Streptococcus_infantis",1,0.0627402388953852,0.401379823946563,0.065216125841309,0.341350599108568,NA,0
"Veillonella_atypica",1,0.413729275365935,0.539071610345369,0.38573156266673,0.486657500490612,NA,0
"Eggerthella_lenta",1,0.8719622864133,0.630792950725213,0.886434687143261,1,NA,0
"Bifidobacterium_pseudocatenulatum",1,0.0613617008998276,0.0431507558573272,0.0702112450655334,0.020302054761951,0.0200869641742796,0
"GGB9062_SGB13981",1,0.621170883477973,0.477628937035171,0.624461358388032,0.653812580454003,NA,0
"GGB3304_SGB4367",1,0.50465253614285,0.201713372203905,0.503833507059306,0.105443022080748,0.104577184861292,0
"Phascolarctobacterium_succinatutens",1,0.726185791115775,0.718418716625911,0.742326492191183,0.307008335482032,0.304654735783338,0
"Phocaeicola_plebeius",1,0.362979502189308,0.928156447899968,0.341964087849785,0.531490071390395,0.528408199650271,0
"Lachnospira_pectinoschiza",1,0.413162403146786,0.0949142324676284,0.425039494022391,0.315735871423025,0.314004461417766,0
"Anaerobutyricum_soehngenii",1,0.142758078034971,0.367018063159879,0.138756483339869,0.0972266461718959,0.0964806366078362,0
"GGB51647_SGB4348",1,0.485594282020741,0.568469880441723,0.526277857054504,0.166052510392668,0.164852662978997,0
"Vescimonas_fastidiosa",1,0.275863483329861,0.541607092902308,0.281979254903304,0.30068338587969,NA,0
"Butyricimonas_faecihominis",1,0.636744239540186,0.951914838963292,0.690716586222258,0.404366463903656,NA,0
"GGB3109_SGB4119",1,0.90442991808168,0.790878493325684,0.908444902596141,0.510858702904306,NA,0
"Lawsonibacter_asaccharolyticus",1,0.539478756268192,0.941169545202163,0.584983051474393,0.636663038377152,0.634239750169637,0
"Mogibacterium_diversum",1,0.0328741270274576,0.229059925414253,0.0317155297609456,0.0981977645018417,NA,0
"GGB9621_SGB15073",1,0.906694906788652,0.783404094842134,0.919106734007311,0.419734320174013,NA,0
"GGB3677_SGB4990",1,0.632188961387371,0.988410811066034,0.642774624811169,0.813792451495331,NA,0
"Mogibacterium_sp_BX12",1,0.0319894506509799,0.0335601641088621,0.0308721442161269,0.045972052765374,NA,0
"Dysosmobacter_sp_NSJ_60",1,0.959381299655258,0.587860782424631,0.928410115312453,0.835494634547112,NA,0
"Intestinimonas_butyriciproducens",1,0.0974318922759698,0.0472480837193978,0.0931348136872438,0.0141984864439101,0.0140606446132909,0
"Lancefieldella_parvula",1,0.0702420443793185,0.20675921898115,0.0653152001674529,0.225962430548742,NA,0
"Enterocloster_citroniae",1,0.782143238056072,0.575283794881893,0.794835964290006,0.803896446061958,NA,0
"Hungatella_hathewayi",1,0.513574556537384,0.86071527666611,0.505991537780317,0.316850435418814,0.315093855607803,0
"GGB3000_SGB3991",1,0.968851359505381,0.647598746754531,0.976121749055108,0.562481455630436,NA,0
"Holdemania_massiliensis",1,0.81330495330304,0.56513810908982,0.815567096386227,0.81708769765144,NA,0
"GGB9708_SGB15234",1,0.554335622998632,0.447502774617447,0.549408020582653,0.740777594130091,0.738062879496203,0
"Enterococcus_faecium",1,0.642380686328305,0.737729511289586,0.693230812607365,0.488926103663437,0.485483633157056,0
"GGB9189_SGB14128",1,0.438617629588747,0.369345982749899,0.42943870127517,0.102376960263711,NA,0
"Faecalibacillus_faecis",1,0.319808462191179,0.764669252576393,0.31485268558124,0.311372297626954,0.308676862509801,0
"GGB9646_SGB15123",1,0.791252346329271,0.380837020192754,0.777118688062834,0.942584168492388,NA,0
"Actinomyces_bouchesdurhonensis",1,0.111608430266934,0.332671256555692,0.11485684169169,0.155373952041749,NA,0
"Eubacterium_sulci",1,0.674946330672329,0.690923723813807,0.674522169857162,0.816394933613075,NA,0
"Streptococcus_gordonii",1,0.0383302268389209,0.123476588789467,0.0373892976063111,0.206000556622787,NA,0
"GGB9524_SGB14924",1,0.305444572378446,0.360785688995053,0.296081038848353,0.641814289623803,0.638869429399406,0
"GGB3321_SGB4394",1,0.841406393756045,0.981770281345077,0.846183161777744,0.0418482169202963,NA,0
"Streptococcus_mitis",1,0.175590978903952,0.668391280195021,0.178467560741824,0.626165074982236,NA,0
"Mediterraneibacter_SGB48424",1,0.0672808453387442,0.163042563829833,0.0620798720971215,0.735599211445439,NA,NA
"Enterocloster_aldenensis",1,0.121771378644137,0.589042778625554,0.13404648219355,0.844998364473404,0.8417435939554,0
"GGB9534_SGB14937",1,0.707237078009169,0.72284418106238,0.718886079781257,0.412549699498429,NA,0
"Streptococcus_australis",1,0.331289856643722,0.550725823616818,0.371077348500058,0.192789240338379,NA,0
"GGB9619_SGB15066",1,0.321701834133843,0.574820944592148,0.312655536254399,0.807004544544917,NA,0
"Mediterraneibacter_massiliensis",1,0.966194313730731,0.663111777316658,0.935947487491855,0.7112875783205,NA,0
"Ruthenibacterium_lactatiformans",1,0.963244115281374,0.167819418152553,0.978930381016553,0.0388524083727088,0.0385325519276172,0
"Massiliimalia_massiliensis",1,0.477140727243125,0.740463007269784,0.47511036735222,0.306633189210431,NA,0
"Solobacterium_SGB6829",1,0.576363719835736,0.82026032596544,0.590613571301902,0.33324986858463,NA,0
"Gemella_sanguinis",1,0.204964153265151,0.42339402755664,0.207080613807428,0.403390392986366,NA,0
"Enterocloster_bolteae",1,0.246137993357676,0.30854123386556,0.257392262954383,0.35884884812199,0.356981997506093,0
"GGB2987_SGB3969",1,0.511042341891658,0.991417858242945,0.501383544477192,0.376946343041462,NA,0
"Clostridium_butyricum",1,0.30297268586472,0.676505184465121,0.319312750355841,0.535570946505716,0.532890160744282,0
"Parvimonas_micra",1,0.00237638626782023,0.00584189917083666,0.00238492413360123,0.0000554742073102096,0.0000541919336257016,0
"Lacrimispora_saccharolytica",1,0.296807343644649,0.939770270822242,0.287560260272753,0.780780789143546,0.77703566837538,0
"GGB16040_SGB9347",1,0.870633570738065,0.956212147753888,0.791627017943219,0.376563937515828,0.373606977866291,NA
"TM7_phylum_sp_oral_taxon_352",1,0.373519388514234,0.984638499904538,0.37610464166941,0.892185252207344,NA,0
"GGB34900_SGB14891",1,0.0685102214587926,0.374175215800428,0.0671194494709189,0.191682117903809,NA,0
"Intestinimonas_gabonensis",1,0.454529445170433,0.76556198880034,0.457619105731179,0.764212955297929,NA,0
"Streptococcus_vestibularis",1,0.557772874365146,0.83379730924716,0.570474982319716,0.311372297626954,NA,0
"Allisonella_histaminiformans",1,0.611059358000889,0.59846466292889,0.569440488127327,0.153962335075114,NA,0
"Intestinimonas_massiliensis",1,0.839965169317033,0.858641979293912,0.844616664490561,0.576204531660152,NA,0
"Actinomyces_SGB17168",1,0.235094164683899,0.7080474623297,0.231296123610537,0.588675847572408,NA,0
"GGB3534_SGB4722",1,0.37004251490193,0.923538580291391,0.385982108998963,0.631337245446613,0.62815165051394,0
"Oscillospiraceae_bacterium_NSJ_64",1,0.141853745507752,0.37897430401342,0.130475749273134,0.0425322123507605,NA,0
"GGB9694_SGB15204",1,0.274308742828475,0.454018715901334,0.263557567907656,0.109481979216419,0.108234057020325,0
"GGB9770_SGB15390",1,0.335593518051918,0.297703317701864,0.348930559913168,0.162472568644274,0.161292287084239,NA
"Candidatus_Allochristensenella_caecavium",1,0.317042661652326,0.430485225260226,0.309889261078974,0.202312839115174,NA,0
"Massiliimalia_timonensis",1,0.678839162738606,0.768877493876216,0.687104323732256,0.446327994605083,NA,0
"GGB47687_SGB2286",1,0.360156269942224,0.842048013918304,0.358156648238753,0.833471046709093,0.830376316693135,0
"Lachnospiraceae_bacterium_NSJ_29",1,0.378606489357953,0.850095479216392,0.378511856483618,0.925346097223505,NA,0
"GGB52130_SGB14966",1,0.523041198301553,0.506124574973875,0.551353330624697,0.615849249246701,NA,0
"GGB9237_SGB14179",1,0.456217363541524,0.425868806361434,0.452345457419638,0.0939034571849929,NA,0
"GGB3463_SGB4621",1,0.474327760760089,0.307751070333853,0.470635098746082,0.295431710613784,NA,NA
"Ruminococcaceae_bacterium_AM28_23LB",1,0.203196889527638,0.723050772675304,0.19424688439271,0.410354225819561,NA,NA
"GGB9619_SGB15067",1,0.112345508350357,0.514592702520122,0.119546392017455,0.559791253625126,0.557124048212634,0
"GGB9765_SGB15382",1,0.270256771654925,0.839495686933658,0.286363169102465,0.584039760056596,0.58121561408448,NA
"GGB58158_SGB79798",1,0.378864632404274,0.8351368887731,0.380264521567027,0.0329526231453581,NA,NA
"Lachnoclostridium_sp_An138",1,0.863221624163912,0.708754265194353,0.840622168376925,0.79034229552842,NA,NA
"Streptococcus_sanguinis",1,0.167324317478797,0.2224559610736,0.167697187959121,0.966820277978689,NA,0
"Candidatus_Geddesella_stercoravicola",1,0.926183745540974,0.992497843316565,0.902304386371584,0.295582561561092,NA,0
"Christensenellaceae_bacterium_NSJ_63",1,0.0849286442323243,0.0486252637341102,0.0818150012811857,0.0474174553139749,NA,0
"Streptococcus_anginosus",1,0.0777353064269446,0.161035286918273,0.0706932191422239,0.0112844797412073,0.011140892801376,0
"Clostridium_symbiosum",1,0.222391279600823,0.717505762732351,0.211917408830299,0.00473482113476954,0.00467494591291498,0
"Angelakisella_massiliensis",1,0.097492355343561,0.567414327852025,0.0917517990838579,0.209054051461737,NA,0
"Clostridium_sp_Marseille_P3244",1,0.251230437784858,0.695003884591167,0.243355530964189,0.476586734419333,NA,NA
"Enterocloster_asparagiformis",1,0.8607546979837,0.838102694804585,0.907102275049227,0.725212415245863,NA,0
"Holdemania_sp_1001095H_141210_F2",1,0.702663392960575,0.782231583370212,0.695715096514596,0.495118732171975,NA,0
"Eisenbergiella_tayi",1,0.647071989776936,0.953862636401241,0.645255357361525,0.152082081725004,0.150959542933107,0
"Peptostreptococcus_stomatis",1,0.0814769110879243,0.124616892791868,0.0756958646856336,0.000107035146227836,0.000104576828989677,0
"Granulicatella_SGB8255",1,0.117408324971291,0.260952471434261,0.117263043368808,0.544846808505188,NA,NA
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",1,0.559712930009389,0.587145131046098,0.556507245970843,0.0233755706695877,NA,0
"Clostridium_scindens",1,0.65246625082482,0.316772803185203,0.658580466228002,0.28989551494403,NA,0
"GGB3537_SGB4727",1,0.175406705367051,0.0510136100108241,0.174167210356009,0.0153019666014772,NA,0
"Lachnoclostridium_sp_An131",1,0.470533837807401,0.300687304245067,0.480369010959988,0.0940725359061754,NA,NA
"Massilioclostridium_coli",1,0.59156496695929,0.466379063802996,0.612647684308652,0.776798322848159,NA,0
"GGB9719_SGB15272",1,0.589742311986505,0.855906067985658,0.614117206389297,0.937896650349291,NA,NA
"Lachnotalea_sp_AF33_28",1,0.43563647438178,0.0898569797645008,0.448627420399752,0.0818338446028968,NA,NA
"Pseudoflavonifractor_capillosus",1,0.939416258968154,0.692489380149086,0.926401801508838,0.816482227428174,NA,NA
"Streptococcus_mutans",1,0.283623719044195,0.632627632981654,0.269868824057927,0.146711197265944,NA,NA
"Actinomyces_SGB17132",1,0.165233635565119,0.491530290209447,0.163957856669761,1,NA,NA
"Clostridium_SGB6179",1,0.201217276643884,0.970405116542079,0.193183884330582,0.410318697506478,NA,NA
"GGB9787_SGB15410",1,0.338576160776224,0.880813991136328,0.351823949309909,0.23544700817883,NA,NA
"GGB9641_SGB15117",1,0.670102452384376,0.767043207434376,0.669852800252204,0.954162430082076,NA,0
"GGB74463_SGB54347",1,0.361625893623225,0.507423581379648,0.355163496145221,0.146805584241117,NA,NA
"Bacteroides_nordii",1,0.314685938702818,0.740443295000628,0.316020237768606,0.0564302698015523,0.0558756498324744,NA
"GGB9781_SGB15402",1,0.467705793736296,0.520963012294423,0.480721961176867,0.620440370748722,NA,NA
"GGB33586_SGB53517",1,0.835117330911785,0.048892289351697,0.85479311024996,0.132266237894486,NA,0
"GGB2980_SGB3962",1,0.0590478235727102,0.35577440155173,0.0580694635992619,0.066273633922127,NA,NA
"Erysipelatoclostridium_ramosum",1,0.632587550521292,0.313066651665369,0.644212075390907,0.766924738753684,NA,0
"GGB77437_SGB9391",1,0.503089992480162,0.347882024099698,0.515966657301228,0.0329945778214687,NA,NA
"Christensenella_minuta",1,0.210238999928147,0.0781668207008439,0.201350703805252,0.145799223218242,NA,NA
"GGB9453_SGB14845",1,0.743715738367903,0.973992754323963,0.735310518941741,0.860543960590694,NA,0
"Victivallis_lenta",1,0.304486483480419,0.349665743060315,0.304522789122253,0.501057589919486,NA,0
"Anaeromassilibacillus_sp_An250",1,0.339090902627609,0.050585188814892,0.33488589667572,0.288073262680728,NA,0
"Bittarella_massiliensis",1,0.342178606519867,0.757315723325251,0.331677083849869,0.198954678110421,NA,0
"Bifidobacterium_dentium",1,0.702727481714497,0.714511876377701,0.738606441759249,0.49503030550235,0.492481419517984,NA
"GGB9537_SGB14940",1,0.350503098010973,0.934669473865619,0.347872519807893,0.0866080816352228,NA,0
"Oscillibacter_sp_PC13",1,0.582939047152193,0.82163372973211,0.598997123205137,0.642427524027953,NA,0
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.246064570701012,0.107782161039934,0.239391346064191,0.780980634726696,0.777540317088842,0
"GGB3175_SGB4191",1,0.723388324078963,0.744367760701901,0.722571459340001,0.794213663869364,0.790806125369768,NA
"GGB4566_SGB6305",1,0.0194448770258671,0.0390476726828295,0.0145059262786984,0.00113835800689269,0.00112100354658895,0
"Eubacterium_sp_AF34_35BH",1,0.882638276829836,0.929018152628118,0.880476301208282,0.918334258262896,NA,NA
"Parabacteroides_goldsteinii",1,0.558220263125211,0.863464598728092,0.567225829478394,0.957168333884134,0.953278813906542,0
"Blautia_faecicola",1,0.794757400329592,0.814686701599979,0.783427980470358,0.479600009808173,NA,0
"Adlercreutzia_equolifaciens",1,0.299769753597131,0.413431945001708,0.307434641834818,0.428922425212255,0.426855407064856,0
"GGB9063_SGB13982",1,0.402170546447393,0.505976298920073,0.407502115016977,0.746715167739919,NA,0
"Alistipes_sp_AF17_16",1,0.306946344660286,0.502048996367162,0.318398584914277,0.949938884789893,0.946368301347982,0
"Alistipes_finegoldii",1,0.453910745549989,0.150687839030501,0.46339007455835,0.922937404591037,0.920092625022684,0
"Alistipes_ihumii",1,0.323216808936607,0.264214337463868,0.313823407053497,0.0628065767189394,0.0623111117818347,0
"GGB51884_SGB49168",1,0.356319692993824,0.790808289211421,0.344196628811253,0.959405113828562,NA,NA
"Gordonibacter_pamelaeae",1,0.516110615547066,0.252927442677905,0.516991677077448,0.244934860463154,NA,NA
"Evtepia_gabavorous",1,0.681076747222775,0.499336650342152,0.691712354086157,0.393844816903332,0.39180050039396,0
"Ruminococcus_gnavus",1,0.235523459306363,0.525063934775973,0.251247303323098,0.669619256996065,0.666918664393169,0
"Holdemania_filiformis",1,0.157290678225981,0.0877119886371776,0.165238324919989,0.00206598780519698,NA,0
"GGB79630_SGB13983",1,0.099604775239005,0.396464125849669,0.10761466857379,0.77411972267214,0.77051976219935,NA
"GGB3005_SGB3996",1,0.748298345951892,0.017350452045062,0.751309734185696,0.000720716467140826,0.00071126653194107,0
"GGB9522_SGB14921",1,0.758464456388949,0.364402749706889,0.769575868732632,0.190434849141875,NA,0
"Mediterraneibacter_glycyrrhizinilyticus",1,0.353426583183158,0.45077283823424,0.369770604008226,0.544524096892384,0.541456624854211,0
"Methylobacterium_SGB15164",1,0.464825413306929,0.939344579155045,0.47329026775552,0.638087862912159,0.635563653298804,0
"GGB52106_SGB72838",1,0.114910460606284,0.31471318432694,0.106024190988701,0.0682409871644845,NA,0
"Clostridium_sp_AT4",1,0.43240498533938,0.214026022727229,0.441148186970906,0.379586775606686,0.377122516108156,0
"Dielma_fastidiosa",1,0.486981809082781,0.472915223672405,0.474171072349742,0.806278744062134,NA,0
"Mogibacterium_sp_NSJ_24",1,0.174912594010877,0.385961877134895,0.176883711408172,0.403746973758894,NA,0
"Eisenbergiella_massiliensis",1,0.211225664423483,0.390673683503583,0.223786698303152,0.779546147439029,0.776244205624314,0
"GGB9719_SGB15273",1,0.302778022393436,0.29611831859927,0.291009713765906,0.0648372787485057,0.0642224054918785,0
"Lawsonibacter_sp_NSJ_51",1,0.234063337316024,0.365977604438141,0.225601092799187,0.187357640658057,0.18608230656165,0
"Harryflintia_acetispora",1,0.823622958224586,0.767956074503667,0.827065400140814,0.145657487940295,NA,NA
"Blautia_caecimuris",1,0.165813090206012,0.547416211249238,0.179980546156997,0.478969845988678,0.475942981293448,0
"Faecalicatena_contorta",1,0.522752126863149,0.379567798105116,0.532552107474516,0.703280187619921,NA,NA
"Candidatus_Metaruminococcus_caecorum",1,0.442146867268466,0.895629148341843,0.451232053549992,0.564964889482002,NA,0
"Clostridia_bacterium",1,0.459727329715232,0.301602398663636,0.472111446695923,0.027329416731462,0.0269096298416248,0
"GGB45432_SGB63101",1,0.211734179153491,0.890960988460344,0.224861626333661,0.950440956373866,NA,0
"GGB9818_SGB15459",1,0.460501089283243,0.372417461397857,0.439487100217611,0.55311496613735,NA,0
"Phocea_massiliensis",1,0.0896065331085748,0.184597569874495,0.0890840090960773,0.0022226325033426,NA,0
"Blautia_hydrogenotrophica",1,0.537192756712934,0.140726642578036,0.54926610490753,0.203845822732316,NA,0
"Clostridiales_bacterium_NSJ_40",1,0.371798958448102,0.378909786312644,0.375309886844183,0.157278343779831,NA,NA
"GGB58233_SGB79883",1,0.653727585131101,0.626441671601372,0.663584719958034,0.173903082512371,NA,NA
"GGB42389_SGB59559",1,0.0387678159979141,0.101315534678323,0.0365357907667759,0.271960360409125,NA,0
"Actinomyces_sp_ICM58",1,0.278747151567404,0.553462280422768,0.267001764320378,0.848054207104958,NA,NA
"Clostridia_bacterium_UC5_1_1D1",1,0.918119221767614,0.677022490838534,0.936609482909648,0.751469588154176,NA,0
"Christensenella_hongkongensis",1,0.274404298432723,0.37806516568011,0.267105894698284,0.468687894969923,NA,NA
"Candidatus_Pseudoruminococcus_merdavium",1,0.593169325002303,0.971314135496553,0.597763439525468,0.356252197635429,NA,NA
"Anaerofilum_sp_BX8",1,0.966495014654337,0.472701235307159,0.967724210136698,0.203069081349065,NA,NA
"Neobittarella_massiliensis",1,0.20650166796094,0.328349748362384,0.216454515224756,0.216730464423594,NA,NA
"GGB1495_SGB2071",1,0.0178736857164501,0.00510266980175134,0.0176426703643739,0.0025218031164363,0.00247644216078613,0
"GGB3819_SGB5184",1,0.600527362499551,0.395837294380992,0.580285624359605,0.382137361117923,0.379484021801438,NA
"GGB3730_SGB5060",1,0.114320357884234,0.41374780167479,0.110270210381758,0.296477393837454,0.294127471358313,NA
"Butyricimonas_SGB15260",1,0.0283890289676153,0.0851867990736861,0.0257106417876018,0.0564490524442077,0.0558626840583575,NA
"Phocaeicola_coprocola",1,0.326849037893008,0.0145336196673524,0.309730576113352,0.349145952204487,0.346729504273102,NA
"Bacteroides_eggerthii",1,0.828077662075811,0.858975627381865,0.828795475932719,0.0445852514277179,0.0441837546429021,NA
"GGB9813_SGB15447",1,0.0348969717182942,0.0152640768435397,0.0356360985394402,0.00652823287336042,0.00643747992638352,0
"GGB9176_SGB14114",1,0.645074836733478,0.615355505499019,0.635690226305574,0.136905376625337,0.135418853547881,NA
"Acidaminococcus_intestini",1,0.948734692786538,0.33518718191454,0.985188934680275,0.12266476439781,0.12167019899178,0
"Lachnospiraceae_bacterium_OF09_6",1,0.779489903239936,0.892455995877941,0.785621025410725,0.0978915187612043,NA,NA
"Blautia_stercoris",1,0.177764789159392,0.422987125213078,0.166318094774439,0.796730626477893,0.791885469301376,NA
"Ruminococcus_sp_NSJ_13",1,0.206794525769126,0.453041642575708,0.195190893387441,0.0506613300413955,0.0500978651208534,NA
"Bacteroides_intestinalis",1,0.679514886515234,0.269516345045583,0.669681031563087,0.843213351229525,0.839033071816164,NA
"GGB79973_SGB14341",1,0.974356856764915,0.832550908710757,0.967390245519806,0.827293474422923,NA,NA
"Clostridiaceae_unclassified_SGB15090",1,0.565474149560927,0.729037446295353,0.554667738522254,0.410003580088953,0.407286992878702,NA
"GGB42994_SGB4746",1,0.89684011023946,0.724557101231794,0.889544839047988,0.355081342744176,NA,NA
"Parabacteroides_johnsonii",1,0.849059477842088,0.736206849312607,0.848944441361345,0.364822655727995,0.361923457633628,NA
"GGB9775_SGB15395",1,0.577055922811385,0.82820215432242,0.583289976314577,0.0876794091217065,0.08692546458271,NA
"Sanguibacter_SGB15121",1,0.146458853412633,0.198284436947467,0.13878431329316,0.96065638153393,0.957082996475258,NA
"Candidatus_Borkfalkia_ceftriaxoniphila",1,0.194306987193168,0.598928627759662,0.187883841657412,0.801710431198431,NA,NA
"Candidatus_Avimonas_narfia",1,0.476168324841616,0.650095527567229,0.479038605225148,0.720474037415416,NA,NA
"GGB9724_SGB15278",1,0.264516850648161,0.552789550930197,0.257094746145917,0.16136035517439,NA,NA
"GGB9531_SGB14932",1,0.193470038991071,0.433879013867531,0.193731798985421,0.193537194652352,0.192144295870874,NA
"Enterocloster_lavalensis",1,0.854037252045403,0.36384257878002,0.852955765600013,0.292618746171065,NA,NA
"GGB9611_SGB15045",1,0.0961164093438582,0.272514504582444,0.0880620448602469,0.185232238865639,NA,NA
"Pseudoflavonifractor_sp_AF19_9AC",1,0.229338024101753,0.431587153679066,0.223531560892877,0.0960466065596031,NA,NA
"Pseudoflavonifractor_gallinarum",1,0.0340766390650411,0.152226536833871,0.0405404797675162,0.179374470695031,NA,NA
"GGB33512_SGB15203",1,0.243924990032223,0.876774138705577,0.260727321696706,0.897982062904358,0.894484439129531,NA
"Candidatus_Parachristensenella_avicola",1,0.897798001351703,0.172900100670703,0.907446749043829,0.614132113854642,NA,NA
"Clostridiales_bacterium_NSJ_32",1,0.283167439008139,0.453660877932825,0.281530780014646,0.379106706368036,NA,NA
"GGB3444_SGB4594",1,0.668596956569995,0.15995269629126,0.677012491492041,0.419076436142326,NA,NA
"Vescimonas_SGB15087",1,0.831135832760931,0.263632130257432,0.837176079892034,0.352473075016588,0.349229174606014,NA
"Turicibacter_sanguinis",1,0.189864126579396,0.734784660901385,0.180148806509962,0.385953787262952,NA,NA
"Ruminococcaceae_bacterium_D5",1,0.481899926918053,0.46305729682495,0.489281690236534,0.290241819938581,NA,NA
"Streptococcus_oralis",1,0.0855287436046593,0.158634142138401,0.0789966543950926,0.11704975732017,NA,NA
"GGB38744_SGB14842",1,0.886398581722105,0.233233196401561,0.887310062780156,0.186155174570726,NA,NA
"Clostridiales_bacterium_Choco116",1,0.99665074989684,0.90075983197223,0.990094969357903,0.72884941312284,NA,NA
"GGB9561_SGB14972",1,0.108679146998682,0.0241887118198258,0.122313831993278,0.5464318679557,NA,NA
"GGB9782_SGB15403",1,0.369821950505568,0.203154910061611,0.351520912165196,0.885736361567954,0.881955034758483,NA
"Candidatus_Pseudobutyricicoccus_lothianensis",1,0.436883055700046,0.927852912498868,0.458004737835092,0.876915051945741,NA,NA
"Sellimonas_intestinalis",1,0.169275299045078,0.515087854231832,0.162363903360835,0.965209025555579,0.961732475642576,NA
"GGB9453_SGB14844",1,0.549517197709319,0.519165127163497,0.552249588748106,0.392940609916742,0.39084078999666,NA
"Candidatus_Schneewindia_gallinarum",1,0.0688930415539825,0.137264493871998,0.0695633202532419,0.223757316324015,NA,NA
"GGB3033_SGB4029",1,0.170083891365712,0.378229193246719,0.16668602716367,0.0464660844904902,0.0459753878992203,NA
"GGB45491_SGB63163",1,0.977007963573621,0.698052342654594,0.992573187616392,0.604294788295171,NA,NA
"Alistipes_dispar",1,0.890896186110716,0.361056301530319,0.902076693424873,0.811718312418617,0.808588516452263,NA
"GGB9501_SGB14898",1,0.507682856505935,0.894913672470866,0.514100710723507,0.69495250058067,NA,NA
"GGB9781_SGB66170",1,0.576746669952152,0.615324046319225,0.572793536463267,0.324183305263962,NA,NA
"Merdimonas_faecis",1,0.738607901030492,0.87489605194121,0.740635720836454,0.264144070410455,0.262230665266382,NA
"Actinomyces_oris",1,0.0359898906723585,0.144887870303453,0.0342949492855352,0.0445248197551891,NA,NA
"GGB9186_SGB14125",1,0.213182908592722,0.88263158087369,0.21607224184406,0.0149546390935706,NA,NA
"GGB3363_SGB4447",1,0.380221677137646,0.702436504092717,0.38930516883432,0.460240281905569,0.457152383419948,NA
"Solibaculum_mannosilyticum",1,0.100312620403841,0.0990102168454816,0.100415864701315,0.0101946272819506,NA,0
"Massilimicrobiota_timonensis",1,0.222207246949033,0.738046921665856,0.212432507779438,0.971561941259581,NA,NA
"Clostridia_bacterium_UC5_1_1E11",1,0.0564476350132706,0.0387481797792966,0.0545061310283033,0.01724067879071,NA,NA
"Blautia_producta",1,0.198190909930893,0.149461796676704,0.213202557235822,0.293066781770632,NA,NA
"GGB3034_SGB4030",1,0.142663244462867,0.300253968905785,0.1359595791792,0.227437180040193,NA,NA
"Monoglobus_pectinilyticus",1,0.105985214955661,0.310575093148,0.0995594826362951,0.23841219987523,0.236013194606407,NA
"Catenibacillus_scindens",1,0.338883916398224,0.158253283707351,0.352995113157324,0.493176567030012,NA,NA
"Gemella_morbillorum",1,0.102533535395131,0.151369484718192,0.0963017310690393,0.0000144265081623899,0.0000140883025810656,0
"Actinomyces_SGB17157",1,0.665381735939478,0.808385285258824,0.650208141596492,0.742246788116254,NA,NA
"Solobacterium_moorei",1,0.102280015871718,0.0402444388354022,0.0959848488366586,0.00444461699893617,0.00436633936649224,NA
"Ruminococcus_SGB4421",1,0.593127148586736,0.451216827558529,0.585653442082038,0.540952823545057,0.538258509980386,NA
