feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB15403	Group	CTR	0.000189985552010477	0.000211083900267089	101	21	0.370279087172234	0.779678552608829
t__SGB15091	Group	CTR	-0.00215972489123455	0.00243202975314644	101	27	0.376674982767928	0.780010045431026
t__SGB79798	Group	CTR	-1.46216270677194e-05	1.64927967681732e-05	101	35	0.377471780019551	0.780010045431026
t__SGB4936	Group	CTR	-0.00155670746664566	0.00177424492163105	101	74	0.382398256843092	0.78406464290696
t__SGB71759	Group	CTR	4.1196891114834e-05	4.68403899181842e-05	101	44	0.381251237167632	0.78406464290696
t__SGB1857	Group	CTR	-0.00190912628854981	0.00218753084012451	101	19	0.384921478208976	0.786190972866981
t__SGB2325	Group	CTR	-0.000372977489494379	0.000430957154852141	101	59	0.388877133701138	0.79121539895347
t__SGB10068	Group	CTR	-0.00771249816565658	0.00894490559168326	101	77	0.390648905001826	0.79177498370102
t__SGB1644	Group	CTR	0.00231112609907316	0.00271973627061981	101	11	0.397508251617329	0.799550817891889
t__SGB25431	Group	CTR	-2.93066707291948e-05	3.4455447896771e-05	101	66	0.397062367574097	0.799550817891889
t__SGB2318	Group	CTR	-0.00721319734811337	0.00855174912111616	101	88	0.400995549073642	0.803510020681654
t__SGB13982	Group	CTR	6.25107144152004e-05	7.44510087788043e-05	101	28	0.403143302883776	0.804765310284971
t__SGB1862	Group	CTR	0.000496609251063184	0.000612619676886379	101	29	0.419521342708587	0.813285148902883
t__SGB4552	Group	CTR	-0.000150447393045504	0.00018661316205702	101	69	0.422060336090746	0.813285148902883
t__SGB4781	Group	CTR	-6.10639595532056e-05	7.40589568087115e-05	101	62	0.411619685758145	0.813285148902883
t__SGB15300	Group	CTR	0.00198498354764828	0.0024416496531419	101	85	0.418187075575415	0.813285148902883
t__SGB6173	Group	CTR	-4.7399165207326e-05	5.79696221531274e-05	101	14	0.415517605069771	0.813285148902883
t__SGB4121	Group	CTR	-0.000167892241026791	0.000208578256702199	101	46	0.422785285346489	0.813285148902883
t__SGB6936	Group	CTR	4.39796610438727e-05	5.38664219255668e-05	101	14	0.416198618188435	0.813285148902883
t__SGB5075	Group	CTR	-0.00279021565396546	0.00340512820947593	101	53	0.414517566479651	0.813285148902883
t__SGB14128	Group	CTR	1.7745858321058e-05	2.18699919658425e-05	101	11	0.419068238346804	0.813285148902883
t__SGB63353	Group	CTR	1.74090487662992e-05	2.1571250115594e-05	101	18	0.421573125331949	0.813285148902883
t__SGB15041	Group	CTR	-0.00015740642308848	0.000196490256526285	101	31	0.424997866677413	0.814579244465042
t__SGB8007_group	Group	CTR	-0.00110838336578794	0.00140750955701926	101	65	0.432883169517797	0.82669746092027
t__SGB14253	Group	CTR	9.09247399641302e-05	0.000116669745808912	101	24	0.437641820849405	0.826830440104768
t__SGB8056	Group	CTR	-5.48086833936379e-05	6.99404924475428e-05	101	11	0.435117876072994	0.826830440104768
t__SGB14975	Group	CTR	-6.7172907502828e-05	8.60514743776264e-05	101	33	0.436892619709806	0.826830440104768
t__SGB5111	Group	CTR	-0.00152224870407341	0.00199838212773645	101	27	0.448025731626628	0.832154084668899
t__SGB7985	Group	CTR	9.28498478212302e-05	0.000122529472626271	101	14	0.450385315693931	0.832154084668899
t__SGB15146	Group	CTR	-7.71607907710124e-05	0.000102131197634147	101	27	0.451738872681939	0.832154084668899
t__SGB15049	Group	CTR	0.000215434081405114	0.000285821338722815	101	58	0.452796167755583	0.832154084668899
t__SGB14940	Group	CTR	-1.68227632376412e-05	2.19594792803967e-05	101	15	0.445450231054153	0.832154084668899
t__SGB2301	Group	CTR	0.0013054014396061	0.00171810134361736	101	54	0.449183832806028	0.832154084668899
t__SGB4753	Group	CTR	0.000486951015058186	0.000633323707640006	101	24	0.443793961019849	0.832154084668899
t__SGB15459	Group	CTR	0.000117656209020163	0.00015618314253656	101	45	0.45304418976303	0.832154084668899
t__SGB4669	Group	CTR	0.000101194451325123	0.000136253403365452	101	18	0.459426211803765	0.835707594446072
t__SGB4782	Group	CTR	4.75642304652299e-05	6.37017084999999e-05	101	37	0.45703162531898	0.835707594446072
t__SGB14179	Group	CTR	-4.79205836690933e-05	6.47094910076888e-05	101	28	0.460719391206821	0.835707594446072
t__SGB14941	Group	CTR	3.62939715386794e-05	4.90729864277721e-05	101	40	0.461297953834127	0.835707594446072
t__SGB4775	Group	CTR	4.11408961074812e-05	5.65619474635172e-05	101	19	0.468722090314736	0.837682384380052
t__SGB5200	Group	CTR	-1.65171588233805e-05	2.26977572800515e-05	101	34	0.468514776815667	0.837682384380052
t__SGB1941	Group	CTR	0.000269687590029483	0.000370547617824794	101	19	0.468448857876592	0.837682384380052
t__SGB15156	Group	CTR	0.000444675236056503	0.000610823643116404	101	34	0.468336323926944	0.837682384380052
t__SGB4648	Group	CTR	-0.000508989281447246	0.000709890374571613	101	36	0.475064155511863	0.839950654470137
t__SGB4909	Group	CTR	-0.000449210281399789	0.000626723977687766	101	32	0.47521015525127	0.839950654470137
t__SGB4621	Group	CTR	-8.53000823495928e-05	0.000119314576461544	101	14	0.476342526164539	0.839950654470137
t__SGB15402	Group	CTR	6.22735925622393e-05	8.69819678976358e-05	101	28	0.47571568263474	0.839950654470137
t__SGB4303	Group	CTR	0.00175621758733458	0.00251523425217576	101	36	0.486668834304334	0.842125981962042
t__SGB14311	Group	CTR	-0.00152497277366972	0.00220246749300891	101	32	0.490311535811548	0.842125981962042
t__SGB4837	Group	CTR	0.00161028424772189	0.00232194090456847	101	90	0.48961483683181	0.842125981962042
t__SGB1861	Group	CTR	-0.00267734049960655	0.00385408050796221	101	75	0.488884971936158	0.842125981962042
t__SGB4367	Group	CTR	-0.00177797406883407	0.00255806285597349	101	34	0.488653953352286	0.842125981962042
t__SGB29347	Group	CTR	-5.26438265939419e-06	7.53398147374071e-06	101	23	0.486345466763215	0.842125981962042
t__SGB14807	Group	CTR	4.43559948901504e-05	6.34423935879521e-05	101	26	0.486095249899023	0.842125981962042
t__SGB14960	Group	CTR	-7.73391987208942e-05	0.000109105647072835	101	14	0.480085393121618	0.842125981962042
t__SGB15145	Group	CTR	0.000120532152245609	0.000175268269891929	101	38	0.493249206187446	0.844429870786922
t__SGB4811	Group	CTR	-0.000851910674923695	0.00124895376603829	101	79	0.496768851328711	0.845018158183323
t__SGB14250	Group	CTR	0.000148707542504129	0.000218571365793424	101	15	0.497863632497424	0.845018158183323
t__SGB4031	Group	CTR	-1.20162095709836e-05	1.76829998314423e-05	101	13	0.498385000667669	0.845018158183323
t__SGB5121	Group	CTR	0.00137929192608562	0.00217024227240827	101	23	0.526537803645843	0.848603630738925
t__SGB6478	Group	CTR	0.000892397573815825	0.00148599002942426	101	15	0.549518259501923	0.848603630738925
t__SGB9226	Group	CTR	0.00278242595036101	0.00464884946644099	101	52	0.550860466138763	0.848603630738925
t__SGB4327	Group	CTR	0.000877657127960555	0.00151726231219287	101	26	0.564275400196242	0.848603630738925
t__SGB1867	Group	CTR	0.00125390080050969	0.00216803674371763	101	72	0.564335996476717	0.848603630738925
t__SGB5087	Group	CTR	-0.000457871564080776	0.000712503180762243	101	21	0.521953674184865	0.848603630738925
t__SGB1860	Group	CTR	0.000351229267464819	0.000577548350196154	101	40	0.544488421228484	0.848603630738925
t__SGB14334	Group	CTR	-0.00047159726260246	0.000744694486214812	101	14	0.528013558151035	0.848603630738925
t__SGB4964	Group	CTR	0.000455640004745358	0.000700602999286261	101	33	0.516969974279267	0.848603630738925
t__SGB4871	Group	CTR	-0.000464993632252423	0.000788307662312299	101	61	0.556626305792753	0.848603630738925
t__SGB6141	Group	CTR	-2.93974478294033e-05	4.95679513864277e-05	101	16	0.554484278247142	0.848603630738925
t__SGB4874	Group	CTR	-0.000958011210439394	0.00163282467312271	101	94	0.558727186253348	0.848603630738925
t__SGB58520	Group	CTR	-2.36201421262975e-05	4.04772909119432e-05	101	12	0.560856545660214	0.848603630738925
t__SGB4914	Group	CTR	0.00166443703177408	0.00258830587990823	101	84	0.52167158045369	0.848603630738925
t__SGB1963	Group	CTR	0.000170080359434543	0.000281806189084641	101	34	0.54753210543398	0.848603630738925
t__SGB4959	Group	CTR	-0.000279595632240858	0.000450920620472433	101	65	0.536646139911791	0.848603630738925
t__SGB4938	Group	CTR	0.00198759204965402	0.00304210134112741	101	45	0.51503780504174	0.848603630738925
t__SGB4436	Group	CTR	-2.59333309804359e-05	4.48777186821476e-05	101	19	0.564666310056903	0.848603630738925
t__SGB4951	Group	CTR	0.00105250974924736	0.00159843628620054	101	53	0.511769657967179	0.848603630738925
t__SGB15413	Group	CTR	-3.4735275277316e-05	5.81792143012684e-05	101	24	0.551844174479009	0.848603630738925
t__SGB14824_group	Group	CTR	-8.30368210722359e-05	0.000129356739341839	101	37	0.522408004089699	0.848603630738925
t__SGB15323	Group	CTR	0.000423467786200272	0.000711767221916905	101	11	0.553232576175156	0.848603630738925
t__SGB5117	Group	CTR	-0.00244873356086389	0.00412883631716018	101	25	0.554479536656524	0.848603630738925
t__SGB15295	Group	CTR	-0.000494842808908987	0.000756700434935943	101	25	0.514661421771339	0.848603630738925
t__SGB4348	Group	CTR	-0.00274785440493629	0.00409854999116267	101	37	0.504134853815668	0.848603630738925
t__SGB15154	Group	CTR	-0.000228320662851967	0.000377680924326759	101	93	0.546872212921601	0.848603630738925
t__SGB15234	Group	CTR	-0.00126052716740592	0.00214135296493542	101	53	0.557430595126978	0.848603630738925
t__SGB6829	Group	CTR	-5.02048547575103e-06	8.50461794982723e-06	101	21	0.556318152215032	0.848603630738925
t__SGB3969	Group	CTR	-1.41188023996087e-05	2.11792650567708e-05	101	23	0.506557063239966	0.848603630738925
t__SGB8003	Group	CTR	-7.91715262730011e-05	0.000135884104387944	101	14	0.561460328901018	0.848603630738925
t__SGB14966	Group	CTR	-2.48306796366928e-05	3.97470984936823e-05	101	56	0.533594123446348	0.848603630738925
t__SGB19882	Group	CTR	-4.92632464601659e-06	8.18203421966924e-06	101	12	0.54849042265271	0.848603630738925
t__SGB9391	Group	CTR	-2.44966146939966e-05	3.73967657528711e-05	101	14	0.51395707220968	0.848603630738925
t__SGB4613	Group	CTR	7.14373272217016e-06	1.12999946495406e-05	101	12	0.528720665550427	0.848603630738925
t__SGB4677	Group	CTR	-0.000103547171725307	0.000165624361223382	101	19	0.533282924147155	0.848603630738925
t__SGB15090	Group	CTR	-0.000482358202915147	0.000829354403423924	101	21	0.562153502407603	0.848603630738925
t__SGB4960	Group	CTR	3.30166380337284e-05	5.51503136705498e-05	101	12	0.550762736386536	0.848603630738925
t__SGB4687	Group	CTR	-1.71814118524069e-05	2.83279817931116e-05	101	17	0.545559604409798	0.848603630738925
t__SGB72479	Group	CTR	-1.28592462181594e-05	1.90904734259054e-05	101	24	0.502138468591075	0.848603630738925
t__SGB4630	Group	CTR	-4.08714245606513e-05	6.30365305764583e-05	101	19	0.518242336731952	0.848603630738925
t__SGB4886	Group	CTR	0.000302396965891404	0.000532661888031653	101	14	0.571517794091122	0.854277559226992
t__SGB15395	Group	CTR	0.000162717902580241	0.000286736802898885	101	33	0.571671561373072	0.854277559226992
t__SGB14993	Group	CTR	0.000293353602729711	0.000526699784970127	101	92	0.578807995814351	0.857673472789333
t__SGB79840	Group	CTR	-1.60923669048372e-05	2.87934028323212e-05	101	42	0.577498312623969	0.857673472789333
t__SGB66170	Group	CTR	2.85285928490944e-05	5.0988671679643e-05	101	26	0.577078424916983	0.857673472789333
t__SGB4813	Group	CTR	-7.37350284783657e-05	0.000135763674575535	101	41	0.588272702690625	0.857855185086704
t__SGB15332	Group	CTR	0.00271379249683825	0.00495658201538377	101	73	0.585258665349527	0.857855185086704
t__SGB4425_group	Group	CTR	-0.000519397366058734	0.000953064665078285	101	21	0.586995645028651	0.857855185086704
t__SGB2290	Group	CTR	0.000622791934962083	0.00113943385359002	101	81	0.585897010108594	0.857855185086704
t__SGB7258	Group	CTR	-3.80849303808678e-06	7.01964661761834e-06	101	34	0.588660552337379	0.857855185086704
t__SGB71394	Group	CTR	6.67360177958244e-06	1.21555715012997e-05	101	13	0.584230721241406	0.857855185086704
t__SGB6276	Group	CTR	-0.000324356655360502	0.00060345283195622	101	21	0.592127568609708	0.860537043391582
t__SGB8002	Group	CTR	0.000642974273429722	0.00123172245809989	101	61	0.602827802055236	0.861880830505999
t__SGB4815	Group	CTR	-0.000175677594967123	0.000331205466943935	101	56	0.597009387781209	0.861880830505999
t__SGB14397	Group	CTR	-8.27527684904587e-05	0.000158127240269506	101	22	0.601913889191803	0.861880830505999
t__SGB15315	Group	CTR	0.000568943519287504	0.00108020060974276	101	50	0.599578889307879	0.861880830505999
t__SGB29305	Group	CTR	-1.42657825638086e-05	2.69171979474588e-05	101	45	0.597307144508534	0.861880830505999
t__SGB14898	Group	CTR	-5.03671095801753e-05	9.63502813113432e-05	101	18	0.602316177407055	0.861880830505999
t__SGB4421	Group	CTR	0.000544529880358344	0.00104814630108576	101	33	0.604559824132286	0.862027350312613
t__SGB15272	Group	CTR	-8.22398888493345e-05	0.000161221620990903	101	46	0.611113597208871	0.866833920435006
t__SGB5184	Group	CTR	0.000125334662976596	0.000245769041002036	101	20	0.611208038416365	0.866833920435006
t__SGB5045	Group	CTR	-0.000419642559087507	0.000827124371825549	101	54	0.613036758243746	0.867102794414283
t__SGB5825_group	Group	CTR	-0.000865365771627209	0.0018708921115203	101	37	0.644707866213113	0.872265420470095
t__SGB4581	Group	CTR	-0.000672476369991949	0.00140923497217222	101	68	0.634276806569951	0.872265420470095
t__SGB4771	Group	CTR	-5.10746043189272e-05	0.000115216643260207	101	28	0.658521838986891	0.872265420470095
t__SGB4767	Group	CTR	0.000130832118829767	0.000264280936421574	101	75	0.621662208019238	0.872265420470095
t__SGB4395	Group	CTR	-6.85133358984671e-05	0.000147586951877204	101	13	0.643506825269005	0.872265420470095
t__SGB15236	Group	CTR	-0.000649670212666189	0.0013297041841458	101	50	0.626217832705843	0.872265420470095
t__SGB9283	Group	CTR	-0.000596424896743433	0.00134617570608536	101	41	0.658695258015286	0.872265420470095
t__SGB4777	Group	CTR	-4.09428384878338e-05	9.03556971441233e-05	101	57	0.651447022263919	0.872265420470095
t__SGB15374	Group	CTR	-0.00016434790908951	0.000329365081979723	101	34	0.618897625412339	0.872265420470095
t__SGB1785	Group	CTR	6.939729885174e-05	0.00014148772102611	101	29	0.624877628002972	0.872265420470095
t__SGB15238	Group	CTR	0.000124952038365199	0.000267184538659438	101	19	0.641054190660887	0.872265420470095
t__SGB25493	Group	CTR	-2.07254024487041e-05	4.5093338382578e-05	101	48	0.64680304078309	0.872265420470095
t__SGB13981	Group	CTR	4.07417653178845e-05	8.21930382201288e-05	101	19	0.621216023017998	0.872265420470095
t__SGB1786	Group	CTR	-8.2307694995492e-05	0.000183309000031946	101	29	0.654405332032201	0.872265420470095
t__SGB4990	Group	CTR	-1.48404381026532e-05	3.27195579181952e-05	101	27	0.651134791312059	0.872265420470095
t__SGB4741	Group	CTR	-0.000188337580162178	0.000400054103743239	101	27	0.638833295052805	0.872265420470095
t__SGB3934_group	Group	CTR	-8.66014296348817e-06	1.87423524214865e-05	101	24	0.645050142968279	0.872265420470095
t__SGB14937	Group	CTR	5.69577074582584e-05	0.000123285897373312	101	57	0.645097173272251	0.872265420470095
t__SGB5843	Group	CTR	0.000102195790492877	0.000211480757627512	101	30	0.629992924853305	0.872265420470095
t__SGB15117	Group	CTR	2.45669562665484e-05	5.55996167993695e-05	101	21	0.659557973890431	0.872265420470095
t__SGB6744	Group	CTR	0.00013047761539895	0.000270147717002324	101	22	0.630171920236636	0.872265420470095
t__SGB79883	Group	CTR	-2.19782927500606e-06	4.96004880276251e-06	101	18	0.658655554676783	0.872265420470095
t__SGB14114	Group	CTR	0.000277659903800033	0.00060533123508582	101	14	0.647461593722847	0.872265420470095
t__SGB1846	Group	CTR	0.000203074118123208	0.000451368171563191	101	16	0.65376042016451	0.872265420470095
t__SGB17157	Group	CTR	7.79026730243196e-06	1.75540777414869e-05	101	19	0.658165205564335	0.872265420470095
t__SGB14965	Group	CTR	-7.33693654811918e-05	0.000165619732472735	101	24	0.658733002942719	0.872265420470095
t__SGB5090	Group	CTR	0.00026429060470906	0.000605971482423167	101	81	0.663682134545284	0.873352858642924
t__SGB15370	Group	CTR	1.9602428959447e-05	4.48816803593573e-05	101	13	0.663238050186558	0.873352858642924
t__SGB4769	Group	CTR	3.79812202982445e-05	8.81265139336454e-05	101	50	0.667416110895983	0.876087153012345
t__SGB17234	Group	CTR	-0.00015876768325292	0.000380777467221622	101	34	0.677612873568691	0.887270322073855
t__SGB1965	Group	CTR	0.000711745319361913	0.00173815055808913	101	78	0.683068928491801	0.888614699195368
t__SGB14177	Group	CTR	5.53461194844757e-05	0.000135436414664638	101	19	0.683678984069026	0.888614699195368
t__SGB4045	Group	CTR	2.71763424645453e-05	6.60906715835906e-05	101	22	0.681816228436085	0.888614699195368
t__SGB7253	Group	CTR	-4.56835648105935e-06	1.12950616265843e-05	101	32	0.68674984635376	0.890418305689066
t__SGB1934	Group	CTR	0.00168527467934527	0.0043980698255073	101	93	0.702404119744009	0.890870638442595
t__SGB9663_group	Group	CTR	-6.91145210232586e-05	0.000178640443533804	101	26	0.699666712331391	0.890870638442595
t__SGB4721	Group	CTR	-0.000275471030286796	0.000740995039065304	101	60	0.71086734247578	0.890870638442595
t__SGB4868	Group	CTR	0.000198223837561515	0.000570970116500729	101	55	0.729200352449232	0.890870638442595
t__SGB4809	Group	CTR	-5.21168371388949e-05	0.000140888799159373	101	23	0.712236206595645	0.890870638442595
t__SGB6178	Group	CTR	2.87558640888658e-05	8.23697923013154e-05	101	12	0.727750478914102	0.890870638442595
t__SGB9260	Group	CTR	0.000505792615114643	0.00130822717217086	101	23	0.699864008211308	0.890870638442595
t__SGB15350	Group	CTR	9.70837316389875e-05	0.000278535906725597	101	73	0.728167197927979	0.890870638442595
t__SGB15249	Group	CTR	0.000487782089508695	0.00128784714292583	101	53	0.705678821793343	0.890870638442595
t__SGB4963	Group	CTR	-2.27482460345195e-05	6.54937899300282e-05	101	14	0.729077425832823	0.890870638442595
t__SGB15256	Group	CTR	-0.0003385683071723	0.000859540832987263	101	17	0.694506135197408	0.890870638442595
t__SGB15216	Group	CTR	0.000427691562053507	0.00106754186630531	101	80	0.689554275252358	0.890870638442595
t__SGB63327	Group	CTR	-1.09224447895926e-05	3.05498906066419e-05	101	51	0.72145755555615	0.890870638442595
t__SGB9346	Group	CTR	0.00109451906009894	0.00276591538093561	101	19	0.69316547695895	0.890870638442595
t__SGB4608	Group	CTR	-0.000828379908371597	0.0021079403708278	101	79	0.695178659179277	0.890870638442595
t__SGB15373	Group	CTR	8.1421791988929e-05	0.000216845828333924	101	50	0.708105036109598	0.890870638442595
t__SGB15225	Group	CTR	8.23319230096033e-05	0.000234303017208633	101	47	0.726041938048094	0.890870638442595
t__SGB5763_group	Group	CTR	-0.000435398113231785	0.00123616990580973	101	19	0.725425377620004	0.890870638442595
t__SGB15271	Group	CTR	0.00125572008751768	0.00356800392321999	101	97	0.72563196226429	0.890870638442595
t__SGB4191	Group	CTR	-0.000413180227888989	0.00118476343308222	101	26	0.72802140993355	0.890870638442595
t__SGB15120	Group	CTR	-0.000109586358968732	0.000279575818186822	101	47	0.695920193522854	0.890870638442595
t__SGB14844	Group	CTR	-0.000109130043697157	0.000301179823331668	101	42	0.717868961549938	0.890870638442595
t__SGB4626	Group	CTR	0.000176350483320747	0.000468122316127532	101	25	0.707188809077273	0.890870638442595
t__SGB17137_group	Group	CTR	-7.89455235036802e-06	2.23323901850597e-05	101	18	0.724463540292608	0.890870638442595
t__SGB17158_group	Group	CTR	2.92888965755168e-06	8.3069179086874e-06	101	12	0.725149565815115	0.890870638442595
t__SGB4882	Group	CTR	-4.29804213690761e-05	0.000125352186096074	101	14	0.732417730295766	0.892652959687351
t__SGB4540_group	Group	CTR	0.000607954202148827	0.00181938018230594	101	71	0.738969748688056	0.892652959687351
t__SGB15051	Group	CTR	-3.2349710374041e-05	9.65360259994224e-05	101	15	0.738254854440019	0.892652959687351
t__SGB6473	Group	CTR	9.88459717979298e-05	0.000292047241094865	101	15	0.735734189715937	0.892652959687351
t__SGB14845	Group	CTR	8.97760319035426e-05	0.000268801612179094	101	38	0.73909640140465	0.892652959687351
t__SGB3996	Group	CTR	0.000188328581729925	0.00057664096509095	101	51	0.744662992600696	0.896932765918989
t__SGB14921	Group	CTR	-2.4917323540452e-05	7.67200443121207e-05	101	45	0.746031034034698	0.896932765918989
t__SGB1814	Group	CTR	0.003639428663361	0.0114411001979851	101	93	0.751078147089993	0.900953151497974
t__SGB47850	Group	CTR	7.26859146838669e-06	2.41749244540741e-05	101	12	0.764299276519446	0.908577848392063
t__SGB4761	Group	CTR	-2.48987803493971e-05	8.27663528064382e-05	101	57	0.764173368811915	0.908577848392063
t__SGB4867	Group	CTR	5.2316181238251e-05	0.000174004727189849	101	14	0.764304617267426	0.908577848392063
t__SGB15164	Group	CTR	-8.04755519581272e-05	0.00026320673809388	101	58	0.760436724840811	0.908577848392063
t__SGB5180	Group	CTR	-1.25923844047173e-05	4.3083389023321e-05	101	18	0.770684703050956	0.908763089356606
t__SGB15265	Group	CTR	0.000510143108188843	0.00172559233109764	101	37	0.768129073985945	0.908763089356606
t__SGB14890	Group	CTR	-1.90967190216986e-05	6.56778984147421e-05	101	23	0.771840644393642	0.908763089356606
t__SGB15073	Group	CTR	0.000118030399727593	0.000398654104196984	101	55	0.767795104541117	0.908763089356606
t__SGB15076	Group	CTR	6.56860739925234e-05	0.000227147572302503	101	30	0.773049886976319	0.908763089356606
t__SGB47656	Group	CTR	1.55294133041546e-05	5.50899022893416e-05	101	13	0.778614601957547	0.91327522047792
t__SGB4198	Group	CTR	0.00104233468150457	0.00389782507946234	101	49	0.789706392526188	0.91871429277841
t__SGB14322	Group	CTR	0.000119695829447598	0.000439012885424642	101	31	0.785691965341386	0.91871429277841
t__SGB3965	Group	CTR	-1.83230580445016e-05	6.86839666538011e-05	101	18	0.790198493788614	0.91871429277841
t__SGB15012	Group	CTR	-2.58348488989125e-05	9.66419743036001e-05	101	19	0.789774783220047	0.91871429277841
t__SGB15452	Group	CTR	-0.00028649624565234	0.00112628069087113	101	83	0.79973443757479	0.925817170738052
t__SGB4772	Group	CTR	5.38212942493516e-06	2.11663015467251e-05	101	33	0.799808028406975	0.925817170738052
t__SGB6140	Group	CTR	5.18330960425504e-05	0.000208189236846758	101	34	0.803898951690551	0.928520841581444
t__SGB4532	Group	CTR	-0.000157672391645356	0.00065653249915423	101	67	0.810703342053129	0.932308843361098
t__SGB15411	Group	CTR	-1.04588357010751e-05	4.32132110260984e-05	101	17	0.809258604026437	0.932308843361098
t__SGB4044	Group	CTR	-1.84532961380564e-05	7.8051263014819e-05	101	23	0.813591114605531	0.932685200039049
t__SGB15123	Group	CTR	1.40723642652389e-05	6.00930594437293e-05	101	35	0.815331793072336	0.932685200039049
t__SGB4966	Group	CTR	-9.30822952976982e-06	3.99666454480273e-05	101	20	0.81631993878654	0.932685200039049
t__SGB15078	Group	CTR	0.000301262730350395	0.00132995067915757	101	95	0.821262714083495	0.935023605837501
t__SGB53517	Group	CTR	-2.825070575636e-05	0.000125170432590866	101	56	0.821901657305176	0.935023605837501
t__SGB4933	Group	CTR	-0.00219937022488969	0.0100350783014584	101	84	0.826970236731548	0.938770933972079
t__SGB3952	Group	CTR	-1.14958254852384e-05	5.34373272915182e-05	101	23	0.830110657831924	0.940318068507682
t__SGB14963	Group	CTR	5.00313242503491e-05	0.00023571880441081	101	49	0.832348363219352	0.940752867109575
t__SGB4394	Group	CTR	-6.42076715571185e-05	0.000305660998930434	101	24	0.834051218666145	0.940752867109575
t__SGB1829	Group	CTR	-0.000853727751129885	0.00424351143661917	101	42	0.840967262366927	0.94591020758676
t__SGB15087	Group	CTR	0.000147886473063464	0.00074089990000535	101	11	0.842199825658533	0.94591020758676
t__SGB4582	Group	CTR	-0.00012529396885321	0.000658672925253824	101	44	0.849524812868169	0.950102803398016
t__SGB4774	Group	CTR	7.5102703533081e-06	3.9043518710553e-05	101	17	0.847857076251657	0.950102803398016
t__SGB15244	Group	CTR	-9.61823847869722e-05	0.000512027107621191	101	26	0.851381641477721	0.950170650509946
t__SGB9347	Group	CTR	0.000159762623182653	0.000874217946084997	101	15	0.85536853659228	0.950609150960748
t__SGB4725	Group	CTR	-1.17735832529821e-05	6.38822078478535e-05	101	31	0.854153974955191	0.950609150960748
t__SGB4724	Group	CTR	-5.57093727558608e-06	3.34091030429107e-05	101	15	0.867907590557256	0.961380239360477
t__SGB14838	Group	CTR	2.12269998750071e-06	1.29702562024727e-05	101	19	0.870333188368342	0.961380239360477
t__SGB1948	Group	CTR	0.00010440821684748	0.00063885336208248	101	15	0.87051254187839	0.961380239360477
t__SGB14991	Group	CTR	-4.33196342544582e-05	0.000273933195066935	101	23	0.874669064691531	0.962736276505009
t__SGB5051	Group	CTR	3.05708554238024e-05	0.000197333765159573	101	20	0.877200161201161	0.962736276505009
t__SGB7265	Group	CTR	1.16996722071095e-06	7.53162083355115e-06	101	19	0.876869020971977	0.962736276505009
t__SGB4119	Group	CTR	-1.63310872024089e-05	0.000109245897784517	101	16	0.881471706243012	0.963779486029189
t__SGB14262	Group	CTR	2.02492170917529e-06	1.35828659954385e-05	101	12	0.881794463588142	0.963779486029189
t__SGB14809	Group	CTR	-4.1053804998546e-05	0.0002881999089783	101	52	0.887014823377774	0.96723690221531
t__SGB4746	Group	CTR	-1.59156081426358e-05	0.0001133440743109	101	16	0.888614620938829	0.96723690221531
t__SGB4557	Group	CTR	-0.000205926167233838	0.00155073875706314	101	41	0.8946271803413	0.967887516670745
t__SGB6139	Group	CTR	-1.88263730586771e-05	0.000154998644713037	101	21	0.903571676008971	0.967887516670745
t__SGB1949	Group	CTR	-0.0002649076097935	0.0020745214691631	101	65	0.898648766265841	0.967887516670745
t__SGB15356	Group	CTR	0.000219271191397541	0.00183812931816462	101	34	0.905287017673784	0.967887516670745
t__SGB15127	Group	CTR	-2.03373628491439e-05	0.000163601481847249	101	43	0.90132158161776	0.967887516670745
t__SGB15322	Group	CTR	-7.67934968619687e-05	0.000656584736732374	101	19	0.907129485749847	0.967887516670745
t__SGB15140	Group	CTR	-5.98176617522126e-06	4.7084888217449e-05	101	35	0.899164704909257	0.967887516670745
t__SGB58519	Group	CTR	-1.37788445517032e-06	1.00729493483025e-05	101	18	0.891474136098631	0.967887516670745
t__SGB14842	Group	CTR	-5.43655243733618e-06	4.66741055821183e-05	101	28	0.907508900318884	0.967887516670745
t__SGB2311	Group	CTR	-4.8602704505947e-05	0.000377361594753311	101	34	0.897780279301878	0.967887516670745
t__SGB3958	Group	CTR	5.98273165437214e-06	5.41987131670357e-05	101	34	0.91232741548758	0.969607111207005
t__SGB4988	Group	CTR	-0.000195535023226294	0.00178076291873288	101	37	0.912787034746859	0.969607111207005
t__SGB15180	Group	CTR	8.03629848409266e-05	0.00076601366434796	101	26	0.916658975170582	0.97176873319687
t__SGB14995	Group	CTR	-5.40342961762533e-06	5.38444483003948e-05	101	56	0.920267356050185	0.973326952775579
t__SGB4742	Group	CTR	-1.57309152186268e-05	0.000163721622949811	101	26	0.923648639495918	0.973326952775579
t__SGB4594	Group	CTR	1.76227105520197e-06	1.81721184634052e-05	101	17	0.922940996874964	0.973326952775579
t__SGB4547	Group	CTR	8.25707505428738e-05	0.000926481882782648	101	34	0.929164287030473	0.975902353325729
t__SGB2295	Group	CTR	0.00017495322191109	0.00199128525699957	101	77	0.930165863784202	0.975902353325729
t__SGB5736	Group	CTR	-0.000131714032175499	0.00153126436992077	101	32	0.931627010263692	0.975902353325729
