	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB4269	57	51	0.134064203271335	0.256747987205738	0.13317802296031	0.0142217777259049	0.604648311705038	0.00234985300304338	0.0676981460400593	1.09811095519167	0.285443271141569	0.000119554698484459	0.0144661185166195
t__SGB3961	15	7	0.00416348223908149	0.00105599748463465	1.6641661239156	0.579881953255543	5.24346260821119	0.348631195230118	0.749185825623558	-1.09727940876638	0.837281838961427	0.190018039498231	0.589285661821537
t__SGB4831	32	23	0.0215270574620542	0.00630952848866384	0.993836936467567	0.459793109627634	2.15628041764872	1	1	-1.09716422717612	0.482386381414688	0.0229388791161427	0.235220709580785
t__SGB3969	16	2	0.00291499557250091	0.000509035686430931	6.94826431276879	1.51775821843203	65.2773385596688	0.00422558601939601	0.088154466956365	-1.09511064295461	1.31200786039037	0.403896221818479	0.754514344714506
t__SGB4614	29	15	0.0045845618077593	0.000931284730751667	1.62632045252685	0.719943765469008	3.77631111474789	0.257246362760969	0.645784437636457	-1.09423902004081	0.545557171748822	0.0448853299297611	0.352670449448123
t__SGB29347	16	8	0.000641687803771745	0.000345950852640782	1.54648760750556	0.563626332725244	4.56693519638414	0.491105697765599	0.847736526414501	-1.09409140511052	0.775716182781563	0.158413501925871	0.561022511494464
t__SGB4758	66	41	0.188990612627758	0.0567521447195005	2.39731391196703	0.820704524645291	7.38539503144336	0.0863661079129081	0.381397775819777	-1.09157248296952	0.403468179629959	0.00682070824888203	0.127207369793865
t__SGB5075	32	31	0.170320196825457	0.465043343418722	0.543362531364874	0.248508278941244	1.1715850734069	0.106838983656125	0.417016678141649	1.08644655300727	0.509296829330086	0.0329059795511519	0.288700513555663
t__SGB5087	19	29	0.0696071727781045	0.0984417856470765	0.288971142637927	0.125795547352005	0.646583782306983	0.00147455093272654	0.0495612952388643	1.07989175860885	0.558093648054591	0.0529945725673675	0.377196663567733
t__SGB4394	16	19	0.0103237006250252	0.0235737835861178	0.496490712619215	0.207775108548154	1.17010569581143	0.106678217924948	0.417016678141649	1.07942088961884	0.65629710066109	0.100028848348398	0.478906565477716
t__SGB4874	61	48	0.241491055647712	0.415516798628938	0.491396875644081	0.128048668316162	1.59802319969495	0.302051852615962	0.702185957944287	1.07768703299914	0.268526555574072	5.98668463698271e-05	0.0120731473512485
t__SGB4762	48	18	0.033849654516203	0.00713367048085377	3.55126688122222	1.60719572947927	8.08598000337222	0.000669996301742347	0.0368497965958291	-1.06557046772576	0.569188210269354	0.0611944178553345	0.411362475583082
t__SGB14909	16	10	0.0739427491387619	0.0107779631213266	1.18462543973942	0.453015476985483	3.22755900451163	0.824566910991147	1	-1.06082212451825	0.707308759238211	0.133666053443982	0.529693686136096
t__SGB6308	11	4	0.226506830099654	0.0332973891343019	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.664113294432155	-1.05861861743031	1.55170835759593	0.495094903004161	0.827437614136789
t__SGB15342	55	46	0.374273683477241	0.601368404038528	0.443227119603753	0.144211124978307	1.22283322276458	0.118309544363468	0.445926823533917	1.05374155506299	0.372443953343477	0.00466554750193371	0.117610676611246
t__SGB4584	59	39	0.745732282909521	0.194488447985014	1.40804018660531	0.560849618871659	3.5261210930984	0.520805117735013	0.875897360363786	-1.04286104538771	0.524337729425902	0.0467110342232251	0.353544611962407
t__SGB4436	4	2	0.00265481711360789	0.000215578769275823	1.45298301465739	0.199449615627845	16.6333831696232	1	1	-1.0378038841222	1.79403589937694	0.562943859721265	0.855668557396846
t__SGB7256	11	8	0.000763057464617326	0.00020633758852806	0.982277024952931	0.329075054026606	3.05708370191566	1	1	-1.0352628530645	0.792206425024241	0.191277430416986	0.589285661821537
t__SGB15126	38	20	0.0415632756108918	0.00386490411625254	1.7340504702462	0.800793926613808	3.81565355037715	0.150484414992732	0.488184255481944	-1.03164121209705	0.495260551216807	0.0372487419573195	0.308705327180525
t__SGB47850	23	21	0.00438554897728212	0.00694522328701671	0.689288070825281	0.308105983539761	1.53937289068594	0.348567959484174	0.749185825623558	1.02874354650976	0.547067783405887	0.0600443021960146	0.408166323916729
t__SGB71883	13	6	0.00254718717585842	0.000438470601836118	1.6629044071063	0.539914095380701	5.75046573850635	0.450647076044223	0.825461539270673	-1.02834620910959	0.901162724918695	0.253814725766423	0.660900339244021
t__SGB4724	35	25	0.0106918898961254	0.00690819914409247	1.00508806074562	0.467436981725396	2.16484655574774	1	1	-1.02446992174362	0.463724047757089	0.0271591204118973	0.252788736141505
t__SGB4746	14	5	0.0334795976157079	0.0187214037129336	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.579703536665801	-1.01875037943739	1.12124911002816	0.363569106404193	0.738118487834017
t__SGB5089	40	32	0.274067586734177	0.177022131814021	0.773638467718464	0.353773600798572	1.67428306601872	0.586227936194196	0.910616016805653	1.01670835883854	0.513248904010827	0.047599515940804	0.35552724869366
t__SGB8000	7	5	0.00603600908326292	0.000481031310930203	1.0029615766603	0.256271407254155	4.26081427829221	1	1	-1.01667226225119	1.16258017440519	0.381847940059063	0.748796621907598
t__SGB4606	27	10	0.0197157095187151	0.00657844744461079	2.45306286919504	1.00712369174347	6.37706099828358	0.0468684892529543	0.315797213880487	-1.0128982085642	0.744245880364816	0.173522366497218	0.570145765894899
t__SGB4677	11	5	0.00603451731326055	0.00139829684724604	1.66964813385233	0.493938155101525	6.55277382831593	0.425926492096931	0.802758653329107	-1.0056432769352	1.17211926110944	0.390908975236729	0.748796621907598
t__SGB5792	60	40	1.20023306697533	0.360834071663252	1.38913956041399	0.538625676513698	3.56905474481163	0.511986204957933	0.872539870421266	-1.00491472764531	0.447605468999276	0.0247623317512673	0.237796995389154
t__SGB4808	8	3	0.00348769621167006	0.000593110181845919	2.00976135625011	0.452806474438868	12.3551697836875	0.357829877786801	0.750170489419922	-1.00473682475988	1.22062654302345	0.410432906507462	0.754514344714506
t__SGB6767	5	7	0.00294660674540826	0.00449730857586563	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.616372327844752	1.00398003975433	1.1548352958771	0.384644370550382	0.748796621907598
t__SGB6790	13	3	0.0468825863018199	0.00504398618175934	3.52122175930138	0.897661445407714	20.3220817926393	0.0585220895442254	0.343746254118994	-1.00198799183809	1.44285067759353	0.487399899525837	0.82470512594213
t__SGB14845	22	11	0.0155522652464788	0.00400549158959549	1.60938587097739	0.658794332946189	4.11850967111219	0.307569055959068	0.702185957944287	-1.00171179730471	0.726316242254656	0.167843098480162	0.561022511494464
t__SGB15164	14	11	0.018399673426785	0.00281964150121907	0.891726240506501	0.337784077425563	2.40250460656002	0.82393924340972	1	-1.00018470019851	0.672758205534999	0.137095996651929	0.529693686136096
t__SGB6178	11	13	0.00647255335090146	0.0245030318216721	0.539942732531551	0.197561627111527	1.44933557115969	0.177986026316287	0.541221115102366	0.997220095484157	0.814113553065881	0.220607158991942	0.626607188686031
t__SGB4303	17	16	0.144006901382596	0.223922844468467	0.691765868809512	0.287975653789197	1.66257327090451	0.41433125766584	0.79326079394884	0.99380555540188	0.718142844584363	0.166402862682194	0.561022511494464
t__SGB66170	14	10	0.00453697350245168	0.00159532036467322	1.00330710916498	0.373412180958074	2.78207504163213	1	1	-0.991210402868846	0.773772206236913	0.200189940795169	0.596951699782637
t__SGB14837	43	24	0.0118050679783016	0.00617946141088604	1.66922381108922	0.775421653056474	3.62982317701018	0.206968535404649	0.579703536665801	-0.990956771620147	0.432561696942674	0.0219690401705079	0.229159815571678
t__SGB4644	30	27	0.0705726417779693	0.107934135565895	0.658785382766116	0.303535113988253	1.42016795965772	0.280200011680146	0.674806971740542	0.986045494524664	0.484870553924827	0.0419892913981021	0.339208839213856
t__SGB9226	46	22	1.76666474066619	0.187374390916639	2.29919831672133	1.06036488433808	5.07172546696264	0.0301188512984273	0.266897242186288	-0.978396874571647	0.708067706217431	0.16703792600039	0.561022511494464
t__SGB63327	27	20	0.00348122206403596	0.00106897764002202	0.948289985608986	0.430007304899708	2.10472866094202	1	1	-0.975268601424187	0.462732847587803	0.0350631992313735	0.303046221928299
t__SGB1965	25	10	0.163878607863414	0.0459472322436525	2.18067108873616	0.888861633124554	5.69558820852805	0.0725218368478393	0.349896679460888	-0.974563739531999	0.711919784928765	0.171023182131333	0.568511127414597
t__SGB4933	52	42	1.11161075406432	1.51630165649689	0.621355026183183	0.242806276992413	1.51792441129223	0.307569055959068	0.702185957944287	0.97105359819855	0.455256274916221	0.0329261742732905	0.288700513555663
t__SGB15271	72	47	0.252729117330851	0.050744740741812	4.54167448454742	0.770482641532089	47.8524250771247	0.0666786956451198	0.349896679460888	-0.970982425856302	0.304232984786909	0.00141499309079429	0.050357107054738
t__SGB4721	32	14	0.0898257848835426	0.0191234920118304	2.10995624457549	0.930930652144764	4.95551463559441	0.0622330353015318	0.349896679460888	-0.970856030032096	0.593201156566147	0.101705963097963	0.478906565477716
t__SGB4583	13	6	0.0656860184758842	0.00682693577889683	1.6629044071063	0.539914095380701	5.75046573850635	0.450647076044223	0.825461539270673	-0.969665709906497	1.03111195251959	0.347008429205374	0.735394039410388
t__SGB4608	66	44	0.587491179563445	0.104250618999366	1.68033205011091	0.530053337750042	5.42961380642013	0.428724816083447	0.805523334566725	-0.949411079595527	0.354884674528788	0.00746698686805569	0.127207369793865
t__SGB8130	28	9	0.0116547925729228	0.00144967775669337	2.95102497506012	1.18775889491919	7.94682097040644	0.016804372341163	0.220796957006239	-0.944144343647483	0.683218826842842	0.167000499124163	0.561022511494464
t__SGB4964	22	19	0.0107707524137697	0.0287252131559393	0.758775404742994	0.334815862945726	1.72327344305418	0.56423616573656	0.903076402832325	0.940453458479407	0.569348337618091	0.098573941021556	0.478906565477716
t__SGB9228	13	9	0.550000770133532	0.0260026984510296	1.04156699584576	0.373279496567323	3.02351156730408	1	1	-0.936710061810273	1.14301758262577	0.412497633067853	0.754514344714506
t__SGB4862	21	9	0.0300000655727387	0.00481557922176955	1.9273120183655	0.752723480386455	5.29150884746714	0.145913820287386	0.48667309132768	-0.929785130002326	0.904696897245592	0.304076338115649	0.710963574872367
t__SGB4395	7	9	0.00496105700312015	0.0205130093814866	0.513559170913698	0.150488336323174	1.67877274697711	0.279066959898588	0.674806971740542	0.928081357522771	1.03951584961618	0.371963458350381	0.743891429391849
t__SGB4761	60	35	0.0241201593052877	0.00449839989210215	2.18987352805237	0.904063639915866	5.41053451300134	0.0640302306854897	0.349896679460888	-0.924664296687284	0.339979624236345	0.00653285498752765	0.127207369793865
t__SGB4966	6	9	0.000601647897965266	0.00313061148375269	0.434325919988426	0.118382363784363	1.47651267674486	0.165136483615628	0.512346526089511	0.923948389259633	0.991259828117212	0.35128740064397	0.735394039410388
t__SGB14912	32	22	0.101170093708156	0.0364172862580491	1.07297697728351	0.495558610827984	2.3375601057537	0.857820030024147	1	-0.920118482977353	0.485288184590583	0.057956751674616	0.402783733918549
t__SGB4993	47	44	0.107225293904388	0.192098225823776	0.358889817462059	0.133024388597345	0.894319500776999	0.0176012555385986	0.220796957006239	0.915199767852726	0.347103495064563	0.00837225334279701	0.127207369793865
t__SGB1963	11	13	0.0142160607870141	0.0609759605222333	0.539942732531551	0.197561627111527	1.44933557115969	0.177986026316287	0.541221115102366	0.908910063684496	0.840783450585622	0.279684864138035	0.696453129790435
t__SGB63163	10	2	0.00122670914903581	0.000294818758234337	3.94772062767367	0.78969995846464	38.6546237738039	0.0734493856058393	0.349896679460888	-0.90240478265481	1.44574937113941	0.532510769728682	0.849694857310977
t__SGB14311	15	11	0.306572013371306	0.0415089020565419	0.970937482056568	0.373263545361448	2.59114409704932	1	1	-0.901960456631341	0.954634019999505	0.34474909890382	0.735394039410388
t__SGB4727	19	10	0.0063633526577533	0.00515804607153613	1.4809057180864	0.583059089695591	3.95812666213655	0.399489911767775	0.777660382432488	-0.894908977744133	0.710576917224443	0.2078816176358	0.607973785413618
t__SGB17256	5	9	0.0649657307119929	0.0428173873291464	0.357262218231457	0.088031462881058	1.27917687129766	0.0876737833749246	0.381601719005967	0.890329015144269	1.25239177865437	0.477144375290855	0.819955364680059
t__SGB15316	62	50	0.616692554407635	0.804418834865288	0.312520983872587	0.0536899621321107	1.24586771874367	0.094775796093793	0.395443838874102	0.889280816294629	0.330920539043743	0.00720334948502988	0.127207369793865
t__SGB1903	35	27	0.585293255937756	1.28841885956245	0.865194872365176	0.401816471359132	1.85813491757565	0.721423458384468	0.978612538839917	0.88119970848796	0.697164245376096	0.206238211775535	0.607973785413618
t__SGB1644	5	9	0.154447738739912	0.527307819251912	0.357262218231457	0.088031462881058	1.27917687129766	0.0876737833749246	0.381601719005967	0.853569203871622	1.54491221409034	0.580603526499371	0.866530228699356
t__SGB6846	5	5	0.00949347137358333	0.000329482110002183	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	0.989105708465789	-0.850693258945464	1.23446924167305	0.490749888195863	0.824732450995825
t__SGB3989	8	11	0.0102297887496191	0.00464890631970853	0.465716574036324	0.149198573225021	1.39072899101367	0.136877408512746	0.483015898552205	-0.842148457336198	0.830479858796036	0.310558689726105	0.711370341789142
t__SGB14535_group	59	39	0.505734758846276	0.163926447986399	1.40804018660531	0.560849618871659	3.5261210930984	0.520805117735013	0.875897360363786	-0.841461449097317	0.317269597192143	0.00799698865278842	0.127207369793865
t__SGB15332	36	30	0.446872769157758	0.511416874870872	0.728162828697849	0.33587978658047	1.56524832073963	0.471544442915061	0.832825423678532	0.841413610622275	0.503073651396475	0.0944167883234053	0.478906565477716
t__SGB48013	19	14	0.00233591065132542	0.00214792250607547	0.962605788892109	0.401535939243739	2.34654169711039	1	1	0.838302408519861	0.631453924776203	0.184318566658135	0.589285661821537
t__SGB15356	9	17	0.0276204634994671	0.104975972580182	0.296228016494425	0.104822294232308	0.78665557096302	0.0076843259498303	0.134009277924678	0.836632430793675	0.853363767689271	0.326891836195093	0.724430626000114
t__SGB4577	53	40	0.169386898578219	0.237704057904037	0.821511278996204	0.334586174554864	1.96205643179415	0.687735810874934	0.978612538839917	0.83504130632733	0.310007377155471	0.00706812202426388	0.127207369793865
t__SGB29328	29	21	0.00578535604921815	0.00131889737332007	0.982145484190782	0.449531434775477	2.15859000679974	1	1	-0.83076043005304	0.468914362593451	0.0764497344689921	0.44049608908324
t__SGB1626	46	35	6.42901379414114	3.48366668477674	0.846018312871015	0.376201548835732	1.87626680014538	0.710384487001454	0.978612538839917	-0.828152439558635	0.767451100176539	0.280545499257097	0.696453129790435
t__SGB17158_group	8	2	0.000378941187399019	0.000127381375214499	3.06685834979622	0.577294273480814	30.8732017776972	0.191648422271027	0.562850948902773	-0.823910881767224	1.35481288892851	0.54309708616443	0.855668557396846
t__SGB25416	26	19	0.00209877006339992	0.00085335858543036	0.969520723839091	0.436293223531445	2.17241795589154	1	1	-0.819453788493589	0.490038115758617	0.0944800427829917	0.478906565477716
t__SGB6179	16	26	0.0115712112384372	0.0227816912790724	0.289540813695432	0.122697553720313	0.663342866816846	0.00202102988473665	0.0621927457557571	0.819104806151373	0.678001371158582	0.227002361607647	0.633758484342615
t__SGB4594	16	10	0.0017114247145916	0.000638557617465946	1.18462543973942	0.453015476985483	3.22755900451163	0.824566910991147	1	-0.812614886893356	0.728065470770852	0.264366978513143	0.677720432205303
t__SGB5077	18	18	0.070110769140848	0.120679104322313	0.627388229131013	0.267174110014966	1.46760490430001	0.318185379157074	0.715621391784496	0.809263942547958	0.704240909950316	0.250502622196737	0.658930810560982
t__SGB19882	32	18	0.00786303432446274	0.00078776229813702	1.47689198145273	0.672217301226227	3.30277339031812	0.357937917729212	0.750170489419922	-0.803797298179739	0.49856526718513	0.106913898729241	0.485293020036624
t__SGB15045	9	7	0.00287471432082976	0.000977347182125161	0.910571737111435	0.278544538728456	3.10154339633571	1	1	-0.802243280282817	0.942130205616473	0.394480223682543	0.750504828075278
t__SGB1855	55	30	1.18897453894767	0.594449464331488	2.20486160879437	0.976790823804177	5.04992653769183	0.0551310462823726	0.333542830008354	-0.801473381847817	0.559025052525124	0.151658319131876	0.552730620932439
t__SGB15031	21	17	0.0884425264353146	0.0410458555302667	0.840240364280979	0.364524878405858	1.95061395965525	0.697005676954997	0.978612538839917	-0.790614126189433	0.6663796985167	0.23545178354886	0.653432702050735
t__SGB5090	60	47	0.0641489806973343	0.101621860230075	0.549612917601058	0.160408114917721	1.66674573096471	0.325346773298815	0.723657345021261	0.785462867355564	0.283088403131125	0.00552661676396138	0.127207369793865
t__SGB15402	17	10	0.00550759972842006	0.00203071510249778	1.27997354492786	0.494864068277863	3.46224734249399	0.662920952120984	0.964103788541335	-0.784799372741861	0.797896175020129	0.325319194369372	0.724430626000114
t__SGB15078	60	41	0.17241582316927	0.0567587581437822	1.25208144435829	0.475908612970208	3.25705957318664	0.659078430225528	0.960825181413119	-0.784178399493474	0.32654641617916	0.0163311279253595	0.194242501445352
t__SGB1860	11	3	0.0244077421392091	0.000418656495409344	2.8880092769491	0.710717946208652	16.9830808158726	0.150893315330783	0.488184255481944	-0.781728415844113	1.29941632612361	0.547440657396385	0.855668557396846
t__SGB15395	15	7	0.0103737350761273	0.00276159928868542	1.6641661239156	0.579881953255543	5.24346260821119	0.348631195230118	0.749185825623558	-0.775197169661262	0.831292225431875	0.351067517852785	0.735394039410388
t__SGB15091	24	27	0.313555974446659	0.10296773875942	0.465134641187972	0.209892981097151	1.01693740360821	0.0441434214971328	0.309838891207402	-0.765654358219914	0.59144452430931	0.195475598245172	0.594285110242859
t__SGB4613	21	11	0.00259617732657074	0.000949366695756087	1.50800765365746	0.613554936904038	3.87486846531705	0.408616674495944	0.784803454190622	-0.758163579027999	0.66539506474241	0.254528560403069	0.660900339244021
t__SGB4782	22	19	0.00354040838677448	0.00377735825346974	0.758775404742994	0.334815862945726	1.72327344305418	0.56423616573656	0.903076402832325	0.753902028830659	0.49293147820154	0.126158966576742	0.519737227680035
t__SGB14252	14	15	0.00229946065300585	0.00341818120796357	0.593647199167842	0.235601035257191	1.48415616869713	0.283946059528746	0.674806971740542	0.743122293455552	0.590231363660135	0.208017476992759	0.607973785413618
t__SGB3940	3	4	0.00299440841185586	0.00131991009800763	0.520351590863954	0.0729608791868264	3.22313957518184	0.449928233561134	0.825461539270673	-0.739131465949709	1.41424996090086	0.601230770788503	0.885023397389403
t__SGB29321	4	4	0.000610500911552904	4.90068304986026e-05	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	0.978612538839917	-0.738852906911309	1.27165721318075	0.561229818743339	0.855668557396846
t__SGB15452	65	51	0.186506986905685	0.0726485061245859	0.285662354302303	0.0288137414807241	1.46691703987296	0.119363212693205	0.445926823533917	-0.738826100914253	0.291406963516302	0.0112326820848057	0.151017170251276
t__SGB14963	48	26	0.0218862594523236	0.0131814409737532	1.90713735046475	0.877605247405131	4.1894814882763	0.100412866414211	0.402316451527135	-0.735897239327643	0.432513860808391	0.0888600241752948	0.477179900095635
t__SGB4763	24	9	0.00608847038653825	0.00344410825423842	2.33142925682008	0.925112028954157	6.33579833524131	0.0649464343107144	0.349896679460888	-0.735416599081311	0.71640410068204	0.30463768896937	0.710963574872367
t__SGB4659	11	15	0.01441132672221	0.0290090724353883	0.44528880544854	0.165984995616662	1.15982366537163	0.076652054979082	0.356726871248805	0.73048732178108	0.782174056037655	0.35034560492115	0.735394039410388
t__SGB15127	21	8	0.0158597521506403	0.00271319516890539	2.21527413898522	0.841917433974441	6.36719559614714	0.089893892771683	0.385714929977789	-0.727627959926162	0.857927763497044	0.396369674133186	0.751735588873285
t__SGB15229	14	12	0.00910781529989378	0.0110963150757255	0.798670090117434	0.307025394387129	2.10124375299465	0.659078430225528	0.960825181413119	0.7212189936278	0.69934987039088	0.302413919003125	0.710963574872367
t__SGB8249	23	6	0.00436229357231685	0.000479453574736619	3.49990521818049	1.24418144985219	11.4441262987165	0.0101067536452647	0.152864648884629	-0.716381565881109	0.821607641580872	0.383248415706627	0.748796621907598
t__SGB14888	26	21	0.00537916773595232	0.00192545328480142	0.826657763495501	0.374682380010165	1.82859839677829	0.709769259452162	0.978612538839917	-0.714017701456149	0.474805208006442	0.132629817383415	0.529693686136096
t__SGB15411	9	3	0.00298443227766653	0.000990925568531416	2.29370112587672	0.535824621535888	13.8509432251371	0.356776331549367	0.750170489419922	-0.712340053338434	1.22452925427085	0.560751504083853	0.855668557396846
t__SGB4342	5	13	0.00127932394515673	0.00760971868258502	0.225716478120947	0.058543982156047	0.736342811025477	0.00838447140945179	0.134009277924678	0.709119619644904	0.972785354967059	0.466027383956981	0.81207648043003
t__SGB4788	29	30	0.0613929143552992	0.0348160021701405	0.496885722971759	0.22673955090554	1.0736743022918	0.0710387072839191	0.349896679460888	0.707871543803993	0.485714506807459	0.145010983146703	0.534949053681434
t__SGB5111	17	18	0.0832676751219503	0.205351268489524	0.582463359340874	0.24549555792638	1.37237896707725	0.226943601504158	0.612950352276855	0.707794481237433	0.772856258447615	0.359763169806293	0.737356213663512
t__SGB13981	5	6	0.000708308425507356	0.000617532653909482	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.875897360363786	0.707610809940052	1.15930714055257	0.541614159611015	0.855668557396846
t__SGB14250	9	5	0.019323325984371	0.0021324601936475	1.32631603042391	0.370716866624126	5.37156917053695	0.776604057752136	1	-0.702320002407731	1.1165191353665	0.529331778630523	0.849694857310977
t__SGB15286	50	41	0.472098617682505	0.526956532973773	0.612107898668052	0.246917591565785	1.45695139997586	0.239796671777552	0.622648010409524	0.702105959400763	0.395037470775168	0.0755164532595132	0.43930244444236
t__SGB4701	13	11	0.0120848994126967	0.00983036890958182	0.815053294751427	0.303526287686184	2.22024838518037	0.653800530450203	0.957746539763615	-0.699573227006989	0.79239442307817	0.377311995099086	0.745992670048847
t__SGB3988	28	24	0.0147687519004796	0.0057774869894589	0.737317556062972	0.338251083385311	1.60351046375736	0.465474650963434	0.831129442616515	-0.690648214194287	0.406257604793685	0.0891261631583582	0.477179900095635
t__SGB9663_group	33	35	0.029526239736389	0.0499639495981847	0.416888883721729	0.186097146551428	0.911425722662179	0.0197074969889866	0.220796957006239	0.688737675571308	0.487620013815745	0.157818235023722	0.561022511494464
t__SGB8056	13	18	0.00757762785535351	0.0044644536730812	0.417405137063308	0.165942536507242	1.02326522797067	0.0385626694172438	0.299107884582468	-0.687354796902592	0.672473724680589	0.306719918742631	0.710963574872367
t__SGB8059_group	6	13	0.00121953950792801	0.00204282738356161	0.274419736417814	0.0789686653888625	0.847534637636275	0.0127579678815644	0.183775489722534	0.683168521139964	0.880325424860917	0.43772484635961	0.781190360022312
t__SGB15198	10	4	0.0172764455410982	0.0239493002672174	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.777660382432488	0.677871648242324	1.01339972821405	0.503553875318548	0.836950809251982
t__SGB4715	11	18	0.0033032888931148	0.00687864814279277	0.342569924485984	0.130088047766631	0.8653574967269	0.0175792475406773	0.220796957006239	0.676868177780535	0.701716442351189	0.334750556670233	0.729207398599291
t__SGB6747	23	16	0.00954656626646786	0.00466775787637056	1.04256135384061	0.454634362260466	2.42660207960116	1	1	-0.67643616420065	0.583239137140932	0.246133446955301	0.657087702941106
t__SGB14972	17	15	0.0039018908561867	0.00558534943665298	0.75725834578816	0.312784541049862	1.84286138175852	0.538025403837486	0.89670900639581	0.672682487804508	0.593631672304724	0.257145072529175	0.664840892650218
t__SGB4778	31	32	0.00865241852343732	0.0110066318683167	0.475966088656552	0.216235247569026	1.0297601564796	0.048523500628907	0.322382027632795	0.670805295008376	0.336209075116923	0.0460207635392258	0.353544611962407
t__SGB5200	29	15	0.0019101377140017	0.00104917599089078	1.62632045252685	0.719943765469008	3.77631111474789	0.257246362760969	0.645784437636457	-0.662928425488791	0.49296444581925	0.178696488675072	0.576652947757797
t__SGB17132_group	17	8	0.0011542836238793	0.000237285951832419	1.67099033884547	0.615477559690046	4.90105022912602	0.366117319778092	0.753404688659	-0.662919230534066	0.727503774156164	0.362177120989041	0.737768209422122
t__SGB15265	45	28	0.245822771603229	0.181178732932119	1.38185765405381	0.638182840019441	3.00253529132552	0.466823483879386	0.831129442616515	0.66240708789012	0.509288182325415	0.193377333640349	0.590875186123289
t__SGB4575	65	46	0.219765499286434	0.0898689399093418	1.09821111203413	0.322420121924278	3.59009013267665	1	1	-0.658475501756689	0.24988310814569	0.0084104046144704	0.127207369793865
t__SGB4626	14	5	0.0191128157966212	0.0106848906915542	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.579703536665801	-0.654155359695125	1.07017906691267	0.541028888039323	0.855668557396846
t__SGB19823	13	6	0.00165848236007339	0.000443808891752071	1.6629044071063	0.539914095380701	5.75046573850635	0.450647076044223	0.825461539270673	-0.653555027201776	0.881545078242631	0.458466411366093	0.808665244537861
t__SGB15081	16	21	0.0161611573199151	0.0261497490290781	0.423371615636204	0.178418879337303	0.985528292845513	0.0313218251160768	0.266897242186288	0.650296475823074	0.613569488398642	0.289209246360984	0.708024568706434
t__SGB17241	13	13	0.00354620845298648	0.433247304945189	0.657985204524095	0.251687135409479	1.71640325311683	0.377254532364093	0.765902657987504	0.647188917650219	0.855839127191202	0.449526932517984	0.795215772436784
t__SGB4810	31	36	0.0344902053445146	0.037984073253901	0.343457435462564	0.151441398511144	0.756580897943211	0.00421785495189318	0.088154466956365	0.646968641524425	0.489665916909872	0.186419688180936	0.589285661821537
t__SGB4871	37	37	0.0699165038526999	0.0831763332562694	0.435327571689445	0.190945099784495	0.96389654007935	0.0295638366493119	0.266897242186288	0.635980045923121	0.420367592736687	0.130301487299354	0.529076508832949
t__SGB2303	49	29	0.879057879811318	0.132548630909704	1.61584090866961	0.73742745472896	3.56069126259511	0.201383167192493	0.575563031382478	-0.63443351067078	0.480596908449821	0.186803347219483	0.589285661821537
t__SGB5043	30	25	0.0312073029451984	0.0547308676364208	0.765280180563852	0.353072140170928	1.65450793573941	0.473540406190769	0.832825423678532	0.632732048685688	0.479854253607192	0.187305501762957	0.589285661821537
t__SGB9283	19	10	0.129128460251727	0.0112211177016543	1.4809057180864	0.583059089695591	3.95812666213655	0.399489911767775	0.777660382432488	-0.631925389285934	0.794067381529425	0.426143484087512	0.767311928193289
t__SGB15123	17	17	0.00364789534815138	0.00293180618827019	0.633938334850836	0.265703654082844	1.50735447778373	0.310646856300517	0.70390018000679	-0.627943240757907	0.626372603773365	0.316098540163188	0.716051386094435
t__SGB15065	5	7	0.00116427185072623	0.00262418198746284	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.616372327844752	0.627361172781282	1.00064656584245	0.53068820569428	0.849694857310977
t__SGB4753	24	10	0.147992758336843	0.0547178696871612	2.05254477426618	0.833074457388631	5.37588624943729	0.106051826377889	0.417016678141649	-0.626071370367767	0.870514517178728	0.472019589224312	0.813595018463558
t__SGB15052	13	20	0.00392701514940443	0.00559147320051777	0.354713188294218	0.142185999782457	0.857398422026981	0.0138492717843351	0.194856033244715	0.626034412924466	0.68499516543259	0.360756097924627	0.737356213663512
t__SGB8180_group	11	6	0.00248036846221797	0.000387260252552302	1.36442597605848	0.425636000744269	4.83182452291256	0.608660819497633	0.927556160695385	-0.622072332016812	0.859834872800859	0.469385752696844	0.813595018463558
t__SGB14809	60	36	0.0604228256955365	0.0212188836343652	2.01224034186561	0.823290956404432	4.99911418819664	0.098230344917833	0.398854756209993	-0.615065435981884	0.383957802669574	0.109175747685176	0.489269091478012
t__SGB6148	43	40	0.0720271405521616	0.0251366129968997	0.453624929363027	0.189533588186274	1.0419130823714	0.0583065695468582	0.343746254118994	0.61399335609335	0.410048444722443	0.134297570242026	0.529693686136096
