	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
434	t__SGB5803_group	199	FALSE	FALSE	FALSE	FALSE
435	t__SGB8057	155	FALSE	FALSE	FALSE	FALSE
436	t__SGB4583	85	FALSE	FALSE	FALSE	FALSE
437	t__SGB14965	144	FALSE	FALSE	FALSE	FALSE
438	t__SGB6031	277	FALSE	FALSE	FALSE	TRUE
439	t__SGB5842	374	FALSE	TRUE	TRUE	TRUE
440	t__SGB16986	152	FALSE	FALSE	FALSE	FALSE
441	t__SGB4760	329	FALSE	FALSE	TRUE	TRUE
442	t__SGB77276	306	FALSE	FALSE	FALSE	TRUE
443	t__SGB6014	277	FALSE	FALSE	FALSE	TRUE
444	t__SGB9272	263	FALSE	FALSE	FALSE	FALSE
445	t__SGB4834	313	FALSE	FALSE	FALSE	TRUE
446	t__SGB17158_group	125	FALSE	FALSE	FALSE	FALSE
447	t__SGB5868	99	FALSE	FALSE	FALSE	FALSE
448	t__SGB4710	153	FALSE	FALSE	FALSE	FALSE
449	t__SGB4709	85	FALSE	FALSE	FALSE	FALSE
450	t__SGB4040	108	FALSE	FALSE	FALSE	FALSE
451	t__SGB5858	111	FALSE	FALSE	FALSE	FALSE
452	t__SGB10114	123	FALSE	FALSE	FALSE	FALSE
