	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9642	7	15	0.00821953931396804	0.0118328253038105	1.01185109087729	0.338119984923213	2.73569475785339	1	1	-0.477752122018019	0.720358628470497	0.507193333367177	0.838479793033988
GGB12785	6	12	0.000510197429212689	0.000533946651479411	1.08795973610746	0.325547882233437	3.23877807573829	1	1	-0.476070004927575	0.997048729647899	0.633020946540108	0.931213679760013
Clostridia_unclassified	71	158	0.116602085702893	0.122755809820513	0.923242854787043	0.555666218644276	1.54611287971383	0.804828369556275	1	-0.47480264302735	0.285282988973044	0.0960481764571299	0.512773329150161
GGB58485	15	26	0.00780317562267529	0.00721223618700626	1.28928132147592	0.60491498130156	2.6641034880115	0.476882379417606	0.908611354475747	-0.466903759878801	0.520922688856587	0.370091786420317	0.780257205765127
GGB9713	25	51	0.109278205923751	0.180336847529063	1.0805445331592	0.598543456501235	1.91667830063165	0.781062510272042	1	-0.457663918647224	0.409498409863542	0.263729004113837	0.695547528203661
Paratractidigestivibacter	14	27	0.00955954118060532	0.0303980991161157	1.14138401098586	0.527744504414282	2.37549885649336	0.722089083552968	1	0.45725227966846	0.548806542291228	0.404745640424232	0.788338361670537
Raoultibacter	17	27	0.00298550129398817	0.00311671262498915	1.43069225108396	0.69497071088725	2.87802189285767	0.299503787996808	0.777739122052402	-0.457019539409458	0.564859640035945	0.418466176713661	0.794640330310466
Enterocloster	97	214	0.297035682138166	0.906638375920101	0.824625570567112	0.360060319583614	1.98382310101931	0.686096722652368	1	0.454950203496085	0.218629324771046	0.0374412002992424	0.302269202415835
GGB1627	4	11	0.0928924248828461	0.467275612225687	0.78023366098006	0.176997030965444	2.71284511795154	0.783105845851221	1	0.454357945372231	1.05084261711002	0.665468975816213	0.931213679760013
Lancefieldella	39	50	0.0088340816991813	0.0119605198827836	2.07524370977059	1.21650416630046	3.53498906727782	0.00523475425256589	0.101923744564665	-0.447379680908602	0.379870139211404	0.238909279135437	0.664529171376719
Prevotella	73	123	11.5792422032472	23.5017808704258	1.87880529102883	1.13928497908366	3.13653439845249	0.00976683505965466	0.161641120237285	-0.447329483399007	0.502983313396075	0.373813647209627	0.781774664521178
Ruthenibacterium	95	201	0.199425023079249	0.26628728440878	1.19910487921875	0.582317930924858	2.60166891058305	0.733481373829039	1	-0.439664166546127	0.200668709783276	0.0284521446300672	0.250769317664465
GGB58158	24	52	0.00142236011517209	0.00477232865403839	1	0.550693082087601	1.78026765658677	1	1	0.439306347364239	0.4197491384326	0.295287510595578	0.698144042908117
Granulicatella	57	110	0.0238321156986382	0.0348670656147156	1.25903114782738	0.777706340840604	2.0422986674435	0.352647456704065	0.830857968939266	-0.431344572338588	0.2701236304038	0.110301084572644	0.521566557050645
Coprobacter	41	95	0.0873560099617043	0.302850705599742	0.895653988891643	0.543886780281238	1.46526137466331	0.721593959541274	1	0.430295980708741	0.348177904934547	0.21651398706723	0.657487428617001
Candidatus_Cibionibacter	63	137	0.382405051386152	0.98274314273954	0.991265021887124	0.608915777562903	1.62023219803298	1	1	0.428908140693505	0.2574075378718	0.0956614415465684	0.512773329150161
Negativibacillus	50	96	0.198760441761225	0.275768184609479	1.23843038700958	0.761685845614123	2.01153042484469	0.410570947905604	0.876058667328066	-0.42887574702872	0.321606995170525	0.182354704162362	0.60969098058325
GGB79734	47	97	0.0672278366722342	0.248096666257701	1.08794972731509	0.667350808836583	1.7686308925676	0.725318998291372	1	0.428736149380193	0.286319815922074	0.134288429916582	0.555618378779857
Anaerotignum	87	174	0.547926791728388	0.656665434508526	1.4271312766383	0.794775792046434	2.63738488517025	0.221697296592829	0.673227570387399	-0.428483748187774	0.218556379944213	0.0499352594875468	0.351671721071873
Barnesiella	57	111	0.54204602179218	0.949929165516962	1.23769068381138	0.764565771642218	2.0075995497196	0.41549213185807	0.876058667328066	-0.419144954733904	0.279488023830669	0.133695129854428	0.555618378779857
Haemophilus	69	163	0.161511364425396	0.678829355004281	0.771264787265391	0.464220154092321	1.28875306188082	0.3196744941438	0.795580883921788	0.419030577155228	0.295918527044123	0.156765667147957	0.570891291635971
Waltera	69	137	1.08715784566706	1.57245692301111	1.25184469034099	0.763321239170936	2.06985561326359	0.405594273106212	0.876058667328066	-0.418959802351101	0.338412918816396	0.215711011037669	0.657487428617001
GGB51510	16	52	0.00243064192208911	0.0128635825944792	0.609530909750514	0.307253098899392	1.15657914718411	0.144468531974897	0.609228986668709	0.415596463227395	0.493669595496801	0.399871110593984	0.788338361670537
Candidatus_Geddesella	7	10	0.00116364753786236	0.00185749820515266	1.55036309224685	0.486082359664122	4.66166248568422	0.425173555852831	0.885109729479793	-0.408667900590828	0.906396763312093	0.652082616785697	0.931213679760013
Enterococcus	19	46	0.0180086020857196	0.115992530533144	0.872809565015289	0.45515477753169	1.62370424971636	0.767050326932313	1	0.408547021721161	0.613554409365074	0.505494669180724	0.838479793033988
GGB3653	26	48	0.015974468802906	0.0292894043828119	1.22787834546294	0.681835768634307	2.17864787311823	0.481450568428748	0.908611354475747	-0.40707661162878	0.479126312736331	0.395534863874186	0.788338361670537
Erysipelatoclostridium	68	152	0.174556064116199	0.38606787198029	0.917339744356503	0.556960511501215	1.5203062954234	0.717564702253629	1	0.396480516629644	0.305292156895711	0.19404961149899	0.623596324331705
GGB9677	2	11	0.00420991918049041	0.014967831794682	0.383381207227622	0.0405975877718252	1.8030692625262	0.241110802143452	0.676336233131209	0.389258871347699	1.30944337645091	0.766260011038546	0.945342317320391
Candidatus_Schneewindia	30	58	0.00209373339567026	0.00320438841879715	1.16656313633742	0.669948837169558	2.00703643989071	0.59525470588114	0.956933501125914	-0.38736826189245	0.358322579139248	0.279670357294873	0.695547528203661
Paraprevotella	41	67	0.266650560716374	0.717107753756248	1.52340176203435	0.913132049358	2.53193476482026	0.103539006688001	0.511043309511114	0.385241550130126	0.300568562031129	0.199944607601081	0.630301572532931
Candidatus_Allochristensenella	40	63	0.0031458669183379	0.00515337485085608	1.59444094669437	0.950569439977315	2.66386544509603	0.0754880582218226	0.4476223664271	-0.382367936552474	0.314674183475535	0.224319062941284	0.660427728648498
GGB9545	13	16	0.00229598063520187	0.00434427673224455	1.8608751215761	0.789598493015672	4.3117786471885	0.142383645485496	0.609228986668709	-0.381332335393136	0.635391324644442	0.548403931827965	0.881173307937167
GGB9766	5	12	0.00116319777206497	0.00293963935290414	0.898339445307473	0.241440790534469	2.82891700892036	1	1	0.378959474630945	0.911962123011452	0.677744445226639	0.932501187000011
GGB2987	21	34	0.0029797701581892	0.00443883813792329	1.41839880345259	0.73738516537466	2.68079140955296	0.269365503924772	0.730819522943439	-0.37501612660605	0.477989249870028	0.432705601411456	0.795697522595511
Oscillospiraceae_unclassified	91	185	0.865535876714319	1.71678658920065	1.41641623322956	0.751264235524633	2.77656157727303	0.303106787748519	0.777739122052402	-0.373507983747945	0.268658083436647	0.164446101803956	0.57580835501912
Lactobacillus	14	24	0.0643555934366294	0.102064228840907	1.30209456331831	0.59460712100043	2.75771016936725	0.463487531013969	0.908611354475747	-0.370100072628608	0.76074630877472	0.626615506769868	0.931213679760013
Fusobacterium	76	87	0.732499502908244	1.52544089327086	3.99568314994295	2.39365164732357	6.78444622189211	1.49694974174178e-08	1.65163454838843e-06	-0.367011492276236	0.423884884580114	0.386584374810121	0.788338361670537
GGB3175	6	11	0.0185091614934298	0.135749457141552	1.1918618418723	0.351794083139568	3.63204084864164	0.790574120336958	1	0.362985221682764	1.00085554742247	0.716847724860745	0.934632714384573
Collinsella	104	218	1.11027970180037	1.71877739207271	1.90507145516933	0.594533374204302	8.02602890740642	0.325664206739717	0.803836288576485	-0.362926445305857	0.1589157004454	0.0223852233056834	0.224530573157006
GGB3537	35	56	0.0228753467274133	0.036224526362365	1.52207250328668	0.889258392253869	2.58857124360401	0.114396728605679	0.518702974910682	-0.360565489460972	0.380361071021022	0.343151948005343	0.732795450256571
Anaeromassilibacillus	42	60	0.0180704678257991	0.0290587062925865	1.84201220759896	1.09957907329711	3.07963637022108	0.0156516710500749	0.213280721858158	-0.353983530089853	0.34905883213131	0.310530980605114	0.698992522661431
GGB9759	8	20	0.00382481768545191	0.00977937333018929	0.856362080993692	0.31504139105981	2.11542725116727	0.833625207611889	1	0.353508286844792	0.703255329342928	0.615193375036052	0.927694531255181
GGB9775	26	44	0.0317236855016997	0.0368311966982818	1.36792841216811	0.754772959252823	2.44630270159247	0.312745018573732	0.784231826878071	-0.352982731508735	0.443936681985259	0.426543967783001	0.794640330310466
Rheinheimera	76	123	0.0426666763285211	0.0606805375248563	2.13859285881281	1.28630503721468	3.61000169515098	0.00213609972450977	0.0612832623171536	-0.347230941093484	0.19534175734677	0.0754767819488551	0.44612169330484
GGB9787	6	11	0.000577993816932904	0.00220461965782864	1.1918618418723	0.351794083139568	3.63204084864164	0.790574120336958	1	-0.346541200879008	0.965279826317643	0.719590638285313	0.934632714384573
Eisenbergiella	41	77	0.0538904093266639	0.0482823047646534	1.24688386678155	0.752181596643876	2.05667845650925	0.392444142829486	0.876058667328066	-0.34323739370632	0.359172085949386	0.339256704191227	0.729181617449975
Mitsuokella	10	28	0.109890149243553	0.295476376510226	0.751347535708896	0.312664194332485	1.67167497337207	0.579334875205541	0.945219236407892	0.337215442016562	0.75832060595626	0.656545844524878	0.931213679760013
GGB9747	8	21	0.0249228415183524	0.0660126309469333	0.811937183571054	0.300237229774457	1.98980469670771	0.682695718402484	1	0.334590015142385	0.801986134011129	0.676530848418142	0.932501187000011
Mogibacterium	84	167	0.0533653701827882	0.0556673923182236	1.40283555975601	0.801486439693009	2.51273654509646	0.237511473951004	0.676336233131209	-0.333713745860582	0.207416134298499	0.107636177310049	0.521566557050645
Erysipelotrichaceae_unclassified	10	21	0.0113067810118028	0.00980581643478744	1.03485538223838	0.418516045207268	2.40040565190818	1	1	-0.330963044137023	0.731979396989623	0.651162342870837	0.931213679760013
Dorea	98	192	1.09825689011224	1.52724586175228	2.13946423339274	1.00242613549647	4.99136635936143	0.0508425948980332	0.365845628505413	-0.326456970064479	0.140362492117716	0.0200285055576912	0.213852752890187
GGB2980	32	49	0.00673230103440048	0.0071726759692347	1.58747892821902	0.909521780812226	2.75046985761979	0.100140857191548	0.502221571672762	-0.324318613127471	0.396903894581739	0.413859130642066	0.794640330310466
GGB2983	15	24	0.00583748296428162	0.00728761448070203	1.40983705516894	0.655659804454796	2.94861422639869	0.361322248156986	0.836347301678058	-0.32133435863174	0.449996467431778	0.475176501533175	0.823174771778758
GGB3730	10	19	0.00795671268808671	0.0166415230019874	1.15416476676428	0.461301194198923	2.72423364254546	0.834817383671995	1	-0.317963214069165	0.591808264318206	0.591078338085284	0.927236634626677
Anaerostipes	104	222	0.685490269511636	1.47513111740235	1.40409224183442	0.41271371428663	6.11716360821119	0.783889727976306	1	0.315329681872892	0.195914007234461	0.107500266633537	0.521566557050645
Eubacteriaceae_unclassified	62	114	0.106963318380892	0.214366040162254	1.41729309317212	0.873889413167855	2.30959251589803	0.162463821793366	0.609228986668709	0.315318916606379	0.286677096078202	0.271371471199521	0.695547528203661
Monoglobus	7	26	0.0152163142508033	0.0355627156701761	0.555321934985649	0.196745117900531	1.37077830358723	0.237134046292625	0.676336233131209	0.313750434268921	0.735237731515022	0.669573582425629	0.931213679760013
GGB9758	24	44	0.172606294398413	0.39533378908946	1.23296437501751	0.671267718387812	2.22706539036987	0.468989246808303	0.908611354475747	-0.312076901056015	0.469490501830028	0.506233449029098	0.838479793033988
GGB3510	14	31	0.00176330177782112	0.00291471087921019	0.975361800287072	0.456930530564624	1.99372895763897	1	1	-0.311486312872231	0.578784542318349	0.590457499910398	0.927236634626677
GGB9708	22	50	0.119757565095282	0.416796516835524	0.941552193957909	0.508918067400794	1.70150968150117	0.887235522730198	1	0.311415899612309	0.471288043718855	0.508755879321839	0.838479793033988
Phocea	42	110	0.0130810863509211	0.0316180013309207	0.718056136261506	0.437856584027029	1.16963104204842	0.19776234428864	0.658906338600762	0.308220963667191	0.290015996710105	0.287885230706651	0.695547528203661
GGB41458	11	22	0.00416817454455965	0.00870582762999283	1.09249324245014	0.459172826107599	2.4618892967643	0.844873921578897	1	-0.301433159271889	0.616744969113467	0.625019784677643	0.931213679760013
Rothia	36	90	0.00965041886201345	0.0445173862351714	0.800518752631428	0.479347702027131	1.32345580948793	0.399518604779398	0.876058667328066	0.300196221080278	0.402163678483462	0.45539390815626	0.818871995613652
GGB9719	57	105	0.0401761708848538	0.0877281062800873	1.37180883814049	0.84700150550521	2.22694711110526	0.200224358367794	0.658906338600762	-0.298317945585333	0.286539253245639	0.297826015428129	0.698992522661431
GGB9531	22	42	0.00906695845099328	0.0175391352422324	1.16887767593521	0.624105957616436	2.14543329708034	0.65487890135428	1	-0.297697442196083	0.478781511753387	0.534085613532764	0.866710476241303
Longicatena	10	27	0.00681573781776344	0.0527993572084736	0.782877387321575	0.324743300941387	1.74989597756363	0.579696389700309	0.945219236407892	0.296251918700431	0.754734684561018	0.694670649839659	0.934632714384573
Candidatus_Pseudobutyricicoccus	24	39	0.00948666749046256	0.0181112421253275	1.4270604288759	0.769558727562407	2.60876439691776	0.231894286576389	0.676336233131209	-0.296103152936457	0.36800851402461	0.421045048150012	0.794640330310466
Vescimonas	70	139	0.303858827432333	0.404491911943558	1.25814877254222	0.765376418871293	2.08643855844126	0.403672732081417	0.876058667328066	-0.29077651529735	0.239283234575835	0.224290571573721	0.660427728648498
Butyricimonas	73	135	0.199014700596941	0.387090361608966	1.52763644555539	0.924483451625195	2.55385861322914	0.0953425420599897	0.493099709716509	-0.286643171865084	0.219123844907846	0.190828141474172	0.623596324331705
Firmicutes_unclassified	70	130	0.355507070632459	0.462770768662201	1.47201524631225	0.897430380861702	2.43705051309165	0.124962309058698	0.551500323979055	-0.283433494770685	0.265728913835919	0.286140540216629	0.695547528203661
GGB3321	15	33	0.0256633862248864	0.040572570444831	0.982455021492644	0.471584149957016	1.96778770427834	1	1	-0.28035867629974	0.587624577189173	0.63328729093047	0.931213679760013
GGB2653	59	100	0.0178665081888539	0.0344553809699169	1.61114262196934	0.993728914721024	2.62223119983398	0.0474392987514313	0.34894239748275	-0.272084225486903	0.216182914679372	0.208180849824985	0.643998703664205
GGB3815	16	32	0.00626846620055605	0.0146429065722884	1.09751948726478	0.534224688236833	2.18093170909066	0.867124907036118	1	0.269016122638601	0.437910139140346	0.539005147195024	0.870296115714893
Campylobacter	21	31	0.00382036533661817	0.0176730608322454	1.57843599630156	0.813363743968764	3.01807536597224	0.147055957331692	0.609228986668709	0.267908956749168	0.513529845385142	0.601878632888532	0.927694531255181
Ruminococcus	87	185	2.43220856244658	4.73365285218831	1.09702308334374	0.601975268170633	2.05108176352701	0.885440217248504	1	-0.257975898010243	0.238429879213087	0.279262277271027	0.695547528203661
GGB9760	35	73	0.055801493147071	0.0785120510931196	1.0572478063892	0.626429981070808	1.76785386374699	0.900468699855973	1	-0.256029173849171	0.303723396286475	0.399246212033045	0.788338361670537
Actinomyces	60	121	0.0563679932695117	0.0852812416450766	1.16682545555292	0.720107016785674	1.89657535328935	0.560533977223815	0.945219236407892	-0.255536983532799	0.302235800387007	0.397837984571623	0.788338361670537
Limosilactobacillus	15	27	0.0100653566679256	0.0779043360269514	1.23573923187587	0.582075164645844	2.53969569995673	0.595553780156913	0.956933501125914	0.253080789561696	0.712725609627068	0.722523163534241	0.934632714384573
Megamonas	33	47	1.2279810418304	3.13316167785145	1.74767230030323	1.00203545693969	3.03119372604763	0.0394039861893477	0.343229458649318	0.252769911362648	0.504080408426163	0.616056146580243	0.927694531255181
GGB9581	6	15	0.00399470735402549	0.047519252260106	0.859207004343346	0.265141237981663	2.4285396861764	1	1	0.249384624472239	0.91826227719087	0.785942504485823	0.94636201893186
GGB9699	62	124	0.212563054388468	0.320532454830158	1.19502576236079	0.736492215542702	1.94725578085465	0.48433846896971	0.908611354475747	-0.24771603880906	0.279541038429994	0.375535261809267	0.781774664521178
GGB3746	52	121	0.39916191071946	1.54769272651609	0.867541884709264	0.535263951367485	1.40429391643981	0.562299752418008	0.945219236407892	0.240554690083346	0.358316692816086	0.50199976069193	0.838479793033988
GGB34797	21	29	0.0145757633002659	0.022634580057876	1.70337719761735	0.8718343990539	3.28668348549548	0.100000269323005	0.502221571672762	-0.234710013362786	0.464199934312215	0.613121559142845	0.927694531255181
Intestinimonas	57	120	0.067060117405832	0.151501254554423	1.06154887334546	0.655723125061044	1.72125404574724	0.816766781742778	1	-0.228310646421707	0.297256230422877	0.442451487435604	0.807285037353142
Eggerthella	77	169	0.119314134569492	0.192678420616396	0.955472093502046	0.561407123426221	1.64606873008885	0.897244195212002	1	-0.227129408186934	0.224968859309074	0.312685163338596	0.698992522661431
GGB9237	13	26	0.00567471813787538	0.00858482583562429	1.09444025520592	0.493524836401847	2.32287422935288	0.855226634619158	1	-0.22678559231302	0.525483809570194	0.666050446242926	0.931213679760013
GGB33469	15	22	0.0399718492156405	0.0327026759996471	1.55214896927381	0.714491814813357	3.29289945664269	0.26075438166656	0.71330330852588	-0.225658358785325	0.652366493827235	0.729412352030335	0.934632714384573
Pseudoflavonifractor	68	145	0.0571246413640036	0.070396114229011	1.04333064169165	0.635465636213102	1.7246368607507	0.904777210258307	1	-0.223658554718499	0.264408524156821	0.397618272132864	0.788338361670537
GGB3256	30	43	0.204275250062328	0.318504143973572	1.7056553034017	0.95950254760185	3.0101322056024	0.0643299881616456	0.411955652879031	-0.223507895140669	0.393831279454499	0.570359618889376	0.910571501363357
GGB9782	13	22	0.0128919975995463	0.0152940061192071	1.31760172112798	0.583394298489217	2.86949507146819	0.448840565177014	0.908611354475747	-0.221760971363873	0.643365694221251	0.730328313008661	0.934632714384573
GGB9537	10	12	0.0021245210794572	0.00776135476805045	1.88402516753552	0.703445399106442	4.94044744564937	0.15951410455496	0.609228986668709	0.215313599231879	0.952393755827632	0.821142124015571	0.953374595001792
Clostridium	108	233	2.98870922344598	7.95731256434657	Inf	0.0118497596153851	Inf	1	1	0.214776978576003	1.21788333277224	0.860016884989246	0.959542025467647
GGB9593	8	16	0.00796622454790094	0.0175162731451404	1.08971874001888	0.39028024957998	2.8058006914058	0.823290402886868	1	0.21116391041042	0.77208347799696	0.7844698089996	0.94636201893186
Pseudoruminococcus	6	13	0.038452219432579	0.116165495970949	1	0.302767841507725	2.91821692983443	1	1	-0.208954821037524	0.975670417584899	0.830418096225654	0.953374595001792
GGB3277	12	31	0.155443302170878	0.311786085306286	0.819041761744197	0.366281224797547	1.72732956226686	0.725925204943984	1	0.206372838613286	0.498611592484475	0.678951015308165	0.932501187000011
GGB51884	8	18	0.00647509291714475	0.0152282427199231	0.9601120751024	0.348979312715247	2.41594890189394	1	1	-0.206235693615375	0.646779619408097	0.749828522141845	0.936578267279059
GGB1266	5	10	0.174822395498508	0.33714031615721	1.08710584913331	0.284136300321806	3.59807746847321	1	1	0.202786053121956	0.8938568704306	0.820527662122692	0.953374595001792
GGB9293	8	15	0.00465435552399	0.0202522951051164	1.16744239080261	0.41449164021293	3.04766701437657	0.816839421799596	1	-0.199754805817426	0.729977505898907	0.784357331333037	0.94636201893186
Streptococcus	102	229	1.14428655708094	3.12539661140717	0.372381973974021	0.0877776499609709	1.50158950272941	0.108152262212748	0.511405697034567	0.199657969171164	0.234752474162458	0.395044817041083	0.788338361670537
Lachnoclostridium	78	164	0.140850006748122	0.256091071866814	1.10938835788869	0.652538943791138	1.91318032462665	0.703621712965272	1	-0.194058426621944	0.242463360174727	0.423501170294384	0.794640330310466
Agathobaculum	98	202	0.242506194269389	0.638573152519353	1.55060773135823	0.707938267368775	3.68503338404409	0.290313367336341	0.767124402116226	0.192471033465867	0.159119651740097	0.226432652861585	0.660427728648498
Mesosutterella	12	22	0.0335937653580557	0.0777847986214481	1.20385017420496	0.520404206657675	2.66379905932202	0.697867735710237	1	-0.189995785525037	0.778693152145889	0.807236134631185	0.953374595001792
Corynebacterium	8	18	0.00164773176374998	0.00625603504772604	0.9601120751024	0.348979312715247	2.41594890189394	1	1	0.187962727508081	0.801636492134016	0.814617197047663	0.953374595001792
GGB33586	34	62	0.0144984951565536	0.0200854598369199	1.27367473828333	0.746140925039	2.15577540721586	0.365912020462659	0.841089435924585	-0.183496734231826	0.36649316591911	0.61659455249589	0.927694531255181
GGB6518	4	10	0.00280019948035008	0.011891265266731	0.861913046445092	0.192781881857514	3.07595386409333	1	1	0.17749141142194	1.10495448911581	0.872382991815772	0.964156866111693
GGB9818	18	38	0.00829002021235519	0.0200233616692454	1.03151540427744	0.524008903265743	1.97099806528607	1	1	-0.177204553538509	0.52468742428185	0.735563979369998	0.934632714384573
Eubacteriales_unclassified	101	213	0.414561547184349	0.943531587028818	1.42115405449229	0.55889109121249	4.09052291649972	0.527772880938412	0.924371606427195	0.176264533498514	0.147419555103631	0.231826967577972	0.661506260933696
GGB51647	38	64	1.27995826305723	1.96507183658272	1.44043260320349	0.855430461517274	2.41212315522762	0.162112662405403	0.609228986668709	-0.175842302234582	0.403617663124695	0.663079420153862	0.931213679760013
Neobittarella	23	35	0.00113592643098056	0.00190911946096429	1.53647985792852	0.81462130513508	2.85863382665529	0.163810815146571	0.609228986668709	-0.174141542740759	0.442931434372414	0.694203612119398	0.934632714384573
Intestinibacter	29	63	0.0128604048983899	0.0307906614894287	0.996393866272058	0.572014531116003	1.71089143093102	1	1	0.17160789506182	0.443808983130949	0.699000068680757	0.934632714384573
GGB3534	25	60	0.0113353971589079	0.0219926448237051	0.873855004611423	0.488677114020721	1.53164660531788	0.68715290503511	1	0.167628374632541	0.370616952046391	0.651056127049893	0.931213679760013
GGB9707	30	40	0.0363675966704762	0.0628095857173734	1.8618031550633	1.04111470275797	3.31018566074487	0.0301080492962812	0.289526186072366	-0.158556954397081	0.365914866581065	0.664784842567565	0.931213679760013
Phocaeicola	107	230	13.8193593479019	36.935051729046	1.85791089182104	0.181018683018507	92.4499552058323	1	1	0.156945034958293	0.154771534624226	0.310562099931559	0.698992522661431
Methylobacterium	42	92	0.0627525850373192	0.122742967654217	0.98226270122448	0.597203595186309	1.60645597435884	1	1	0.154694300412485	0.335216140644022	0.644456929422683	0.931213679760013
GGB52130	42	81	0.0176460878534795	0.0164856304023719	1.20135522428831	0.727557303209473	1.97436962737232	0.468340066463737	0.908611354475747	-0.154085238777562	0.289559985910319	0.594631934256246	0.927694531255181
GGB1420	32	43	0.0914678348119315	0.193407994484337	1.8666533546115	1.05891815888405	3.27397674893775	0.0243017748487705	0.259480241127195	-0.153467211662333	0.401282071389091	0.702133369010351	0.934632714384573
Ligilactobacillus	20	35	0.0441816319808884	0.275018796500191	1.29116406171875	0.666503306898407	2.4492836912744	0.430184531441654	0.889944249419921	0.149480748400844	0.712577929581242	0.833843600147979	0.953374595001792
Massilimicrobiota	31	71	0.0236229736205669	0.0346577671972752	0.924462438080319	0.538873978018152	1.56526574982684	0.800194260248877	1	-0.149374048569475	0.400457795795883	0.709142328003024	0.934632714384573
GGB33928	22	33	0.0145111597305464	0.0408063629087373	1.55603822879488	0.813865904263681	2.93293323250534	0.155569971072589	0.609228986668709	0.147216891397917	0.451209269318469	0.744218670324841	0.934632714384573
Tyzzerella	30	62	0.291363865551698	0.648196498452699	1.06679312708769	0.614925482473442	1.82713135815743	0.794677808130354	1	0.147209229380829	0.517440836139836	0.776031215233828	0.94636201893186
Lachnotalea	19	49	0.00173242973837441	0.00412284180959899	0.80650553841689	0.422287571730811	1.49249099663863	0.560315399926664	0.945219236407892	-0.145765942057737	0.448996424993945	0.745447240475913	0.934632714384573
GGB79770	4	8	0.00397964938211475	0.0184023012338317	1.08626838205733	0.234037694515197	4.16502126835402	1	1	-0.144601734798217	1.14794015183575	0.899758627464761	0.964156866111693
GGB34900	14	21	0.00108663102025086	0.00194944622596114	1.50873492274699	0.678194134167184	3.26644673374279	0.256290787944447	0.706935423413433	-0.144289453462248	0.534026207539042	0.787012771126717	0.94636201893186
GGB79973	28	53	0.0176477812297621	0.0467054443951387	1.19463226696494	0.675533544734566	2.08458569351671	0.497973550968836	0.908611354475747	0.144250491584278	0.385278356731194	0.708102350825603	0.934632714384573
GGB58233	40	69	0.00155146796160887	0.00408599538390838	1.40515267508688	0.841764551474093	2.33466146009877	0.171563042411686	0.624244363825535	0.143905602250369	0.316704680676938	0.649552324039829	0.931213679760013
GGB9561	18	40	0.00644065848583199	0.0187815738398138	0.970084241043584	0.494779956590477	1.84415492289112	1	1	0.142306596160764	0.474083235491285	0.764045827746463	0.945342317320391
Gemmiger	88	175	1.16714567636594	2.23178530245782	1.48178318587728	0.818145600089587	2.76897655618072	0.214064006087669	0.667481620121164	-0.139045264416047	0.210631702355655	0.509167487612785	0.838479793033988
Gordonibacter	34	53	0.00407754598704433	0.00708812005552916	1.56699028498715	0.90926924604715	2.6829321319347	0.0844624909993885	0.466496671505539	-0.138031932596899	0.364038807084672	0.704562977761672	0.934632714384573
GGB3619	20	26	0.00770136143938473	0.0432716153799431	1.81484259008742	0.909072658939387	3.58221381743613	0.086981524699379	0.466496671505539	-0.133645986965237	0.607114345839031	0.825767466204335	0.953374595001792
Flavonifractor	106	223	0.399994613562333	0.788164523083578	2.60836989697899	0.554609864847311	24.6320053698862	0.241110802143452	0.676336233131209	0.131784089374952	0.192216532064304	0.492963954091279	0.838479793033988
Fusicatenibacter	92	197	0.679507861782905	1.4561256854302	1.07971946366005	0.552293306566464	2.19127532249763	0.87338014694536	1	0.129146611477558	0.185832760103023	0.487079436963494	0.835353853030656
GGB4566	17	30	0.0485056575516247	0.0888545638970708	1.26937388220424	0.623265800188661	2.5171845384256	0.500510455300063	0.908611354475747	0.118884493609236	0.55946326470729	0.831718999745267	0.953374595001792
GGB9765	15	21	0.00338031138693557	0.00647653131343906	1.63345558651198	0.747600422428361	3.49395736308459	0.186337136037849	0.658131556757772	-0.116367975424651	0.550037481745575	0.832447416341147	0.953374595001792
Butyricicoccus	25	45	0.0568502746716922	0.106936374091053	1.26413402473406	0.694231348311313	2.26688667806642	0.471077080165628	0.908611354475747	-0.114703346285394	0.375161836410964	0.759799841725316	0.945342317320391
Candidatus_Borkfalkia	4	6	0.000822805014109922	0.00180179372641276	1.45984266345477	0.296525875759969	6.30583710632247	0.730918359432865	1	0.112152224826886	1.06983014658703	0.916509272707316	0.966129201484464
GGB3033	14	14	0.00209919920459931	0.00392482969456378	2.33400421638331	0.988652908738276	5.51312508732926	0.0345958514786964	0.309492617282392	-0.111494501352049	0.636644567090595	0.860978796265533	0.959542025467647
Veillonella	73	176	0.635123529767793	1.80138795491843	0.688092658436416	0.405640580615681	1.17522881366791	0.151712495651811	0.609228986668709	0.109379390138359	0.330843207252107	0.740940650388757	0.934632714384573
Escherichia	58	138	0.978924951322143	1.59211710555348	0.807473726815345	0.497133917364044	1.31287722590372	0.410570947905604	0.876058667328066	0.1086173559492	0.420575351587297	0.796207051683292	0.951424310856209
Candidatus_Saccharibacteria_unclassified	38	89	0.00960169562361281	0.0236674039875041	0.884746537269116	0.532640347951531	1.45741475542702	0.632143122990095	1	0.108388073609525	0.277142468285717	0.695729576717346	0.934632714384573
GGB9522	22	32	0.00298392687103285	0.00730798761287418	1.61245954856558	0.840870089050097	3.05112697436032	0.150277837028477	0.609228986668709	0.107892521792046	0.403390041929954	0.789111532402397	0.94636201893186
GGB9788	3	8	0.000384772932558621	0.000699033530425475	0.807649522019376	0.135273647534091	3.45142854651231	1	1	0.107212663297756	1.0734300183648	0.920440723959267	0.967193268668309
Hydrogenoanaerobacterium	82	164	0.0681838362946471	0.160303851285192	1.34500913699411	0.778259897050753	2.37130439620912	0.301215689499307	0.777739122052402	0.106940343997647	0.150547352376882	0.477491106288585	0.823174771778758
