"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB14370",1,0.794695546800476,0.77008878004407,0.796019280920987,0.183482367018568,NA,0
"t__SGB15265",1,0.076634593795861,0.169516149163551,0.0484807669320931,0.484264641699445,0.482860656384126,0
"t__SGB15299",1,0.402451849157402,0.423957306267288,0.338410845389828,0.384946862075947,0.383802632785127,0
"t__SGB3988",1,0.236623584919996,0.0843598735728099,0.233500817209004,0.515040309737406,NA,0
"t__SGB15049",1,0.865926575852122,0.690262715345741,0.863242744029953,0.192751672130137,NA,0
"t__SGB25493",1,0.257425884643418,0.0697877375698259,0.268782029326496,0.131744486027761,NA,0
"t__SGB14999",1,0.0956195984282498,0.078108201410908,0.0711327966569297,0.628464351917564,NA,0
"t__SGB15089",1,0.493954036477553,0.500645725236574,0.47871082309679,0.45144892722658,0.450309962854372,0
"t__SGB15132",1,0.0788320868366887,0.049790466194068,0.0414174522368733,0.00115579619201942,0.00114806592646541,0
"t__SGB3959",1,0.993815660285525,0.223702881819242,0.989098744050349,0.473081227128666,NA,0
"t__SGB4121",1,0.115341634889705,0.152916474756256,0.101399933780845,0.23169050667574,NA,0
"t__SGB14890",1,0.520313248131644,0.234911465519346,0.515703037534325,0.281611325797986,NA,0
"t__SGB14252",1,0.534387210069287,0.26018587118807,0.527215887173207,0.718842124637666,NA,0
"t__SGB6952",1,0.0617442735503427,0.01841230696277,0.0309439366948442,0.95623668991224,NA,0
"t__SGB15051",1,0.923324977269619,0.358551485233558,0.926379515609979,0.281487111449485,NA,0
"t__SGB14963",1,0.0228628837785024,0.114360231023047,0.010278482296571,0.309412516525462,NA,0
"t__SGB16971_group",1,0.512199847705888,0.713402764838863,0.521722084164641,0.591061589015016,NA,0
"t__SGB6939",1,0.0441644742831243,0.0512979406675342,0.0202303045985635,0.455492324009126,0.454223683831911,0
"t__SGB3958",1,0.0165914617528739,0.0172091967309715,0.0322121218599131,0.148455596030557,NA,0
"t__SGB15315",1,0.122074975131672,0.409166259904252,0.0857998535145547,0.359041927542542,0.357998236483945,0
"t__SGB17163_group",1,0.955939305209101,0.976104118919626,0.953225713330007,0.971327333572481,NA,0
"t__SGB15295",1,0.208402640444577,0.266097155831187,0.228636754101278,0.4458442080725,0.44444583156875,0
"t__SGB6473",1,0.219700295872457,0.157722326462668,0.237398631424654,0.150782807037139,0.150075078079088,0
"t__SGB15078",1,0.00516241524570574,0.0103179409827452,0.00158259739991,0.0104316544473806,0.0103751994991951,0
"t__SGB17167_group",1,0.020794405096601,0.000647411237226558,0.0256361758586451,0.000126943672599819,NA,0
"t__SGB14853",1,0.121298901818523,0.273580134693518,0.161335353433796,0.150215539827628,0.14967901541145,0
"t__SGB8095",1,0.0656110489535047,0.291003290554352,0.0902106423710705,0.0163009117472709,NA,0
"t__SGB6936",1,0.32783785631147,0.239463228391955,0.276047009281313,0.702415712535673,NA,0
"t__SGB14809",1,0.644395789971422,0.109515518533537,0.635999059188607,0.21995901610091,NA,0
"t__SGB4832",1,0.444377191655781,0.812248021203072,0.495323655006128,0.921325690272674,NA,0
"t__SGB17237",1,0.0130893522947676,0.388719631190679,0.0334201316928149,0.00844056617391799,0.0083814982104018,0
"t__SGB13981",1,0.798365979445422,0.298505291078003,0.796984741507169,0.712765434347298,NA,0
"t__SGB4367",1,0.0613688852062553,0.0308234316752509,0.0465937583910386,0.290787005717727,0.289862023549701,0
"t__SGB5763_group",1,0.711689157787309,0.57838197582805,0.684948217607118,0.168006341846697,0.167304509824211,0
"t__SGB4280",1,0.74019745282351,0.4354004495159,0.741191778892605,0.210353073213711,0.209343551619598,0
"t__SGB5075",1,0.657672816764377,0.268194117517657,0.659611119626985,0.703064033797042,0.701599142421037,0
"t__SGB4537",1,0.185883212435861,0.285285321293345,0.225747665799658,0.637631570303938,0.636224880689584,0
"t__SGB4348",1,0.664875858600316,0.797407181013316,0.677186341960786,0.597767782420884,0.59636517912457,0
"t__SGB9286",1,0.951298192827696,0.491404291520738,0.984656761569914,0.642333270925637,0.640215735448803,0
"t__SGB15085",1,0.552510207463919,0.989021659071129,0.595234438607738,0.854966664244069,0.852947066858383,0
"t__SGB1786",1,0.140272701802537,0.330043011809672,0.171209937967992,0.706417583577319,0.704700794708124,0
"t__SGB4119",1,0.885635633427256,0.704235924844533,0.903918056844598,0.909339033410552,NA,0
"t__SGB15154",0,0.00105214896314034,0.0000166452221421753,0.000495848102601218,0.000720352120412948,0.00071542243595339,0
"t__SGB3922_group",1,0.719371573439535,0.734461478881912,0.707030983026554,0.0635471553290667,NA,0
"t__SGB15073",1,0.169294296839639,0.4083821191819,0.116855192204612,0.946365803722586,NA,0
"t__SGB4990",1,0.295591166759046,0.355343766124221,0.26175723726175,0.555497101896779,NA,0
"t__SGB9281",1,0.867504303343114,0.997168343693456,0.880165168971809,0.331808735477923,0.330183318329795,0
"t__SGB14854",1,0.0175541325376846,0.0127652585255509,0.0379118590961638,0.254681657507283,NA,0
"t__SGB15022",1,0.589777937525995,0.649688435020627,0.602299540139492,0.0946339359977809,NA,0
"t__SGB15143",1,0.0331681377650968,0.0465648267025862,0.0266149901328683,0.0054820286044478,NA,0
"t__SGB15124",1,0.0464906980466022,0.0235347008552964,0.0244227868321987,0.0243510753239256,0.0242290830778352,0
"t__SGB15126",1,0.0116467973038269,0.0217561428778679,0.00450910575273675,0.00108306312014741,NA,0
"t__SGB966",1,0.186875121551887,0.257296826416565,0.130460661465043,0.64403230338557,NA,0
"t__SGB4761",1,0.0264443315443481,0.0534201895745292,0.0112684152228152,0.139034813370195,NA,0
"t__SGB4741",1,0.0524389300180389,0.182870991036746,0.025103125953743,0.0205032922498737,0.0203858498866824,0
"t__SGB3991",1,0.410239168793844,0.681539856603222,0.397721511350106,0.117632626678572,NA,0
"t__SGB4044",1,0.367036155168862,0.775037752708322,0.304877461930827,0.842863790611819,NA,0
"t__SGB15234",1,0.0132042271353681,0.0227664028912931,0.00515340034469029,0.0911100663371344,0.0907200722229851,0
"t__SGB14128",1,0.355527955038383,0.845643873812996,0.369722467569657,0.432876494538552,NA,0
"t__SGB6750",1,0.437635183955201,0.7949337007859,0.45275251363066,0.0701968338812681,0.0698659604849568,0
"t__SGB15123",1,0.0554975807183952,0.098654668430163,0.0355560089688441,0.0318093903474595,NA,0
"t__SGB17152",1,0.955025779047152,0.984098383716664,0.954672467790079,0.260914268892704,NA,0
"t__SGB3934_group",1,0.450042208763937,0.909842748703949,0.480761351581686,0.192140420290177,NA,0
"t__SGB6174",1,0.0516238213771313,0.211118116945694,0.0912249382083488,0.0932050037489902,0.0927196626061853,0
"t__SGB8053",1,0.604137498358199,0.79740850454657,0.566242188168618,0.265679316086257,NA,0
"t__SGB14924",1,0.0932391976573221,0.0447421973078157,0.0689932839281204,0.193203357254987,0.192424682088841,0
"t__SGB4394",1,0.821181062853767,0.213979852178918,0.808754338566058,0.371921584894402,NA,0
"t__SGB48424",1,0.457847503534194,0.872912195504889,0.393075539968175,0.43601291503838,NA,0
"t__SGB4762",1,0.207265614065149,0.0321233660406925,0.170003251563017,0.0392861686611194,0.0390843781488442,0
"t__SGB8168",1,0.589670435291869,0.729393066384877,0.565109607416506,0.901445329012485,NA,0
"t__SGB14937",1,0.632192519016958,0.301008642739423,0.629314166721465,0.722760295679653,NA,0
"t__SGB8059_group",1,0.480867470267964,0.613882662062705,0.491817125464471,0.00853050213059682,NA,0
"t__SGB15066",1,0.0604751473017371,0.131342157410052,0.0333787075065369,0.0776602668221627,NA,0
"t__SGB4595",1,0.773942914163491,0.863909650314995,0.888752568567143,0.537737554263431,NA,0
"t__SGB15271",1,0.0114435901301089,0.00334689306364666,0.0040143667062772,0.00161630102611167,0.00160590343258451,0
"t__SGB29347",1,0.0575349426924576,0.191114436606541,0.0901694230420756,0.18435465693859,NA,0
"t__SGB6829",1,0.385288977460662,0.64391102137619,0.312432431591555,0.976959535671252,0.97518774328091,0
"t__SGB7298_group",1,0.358506456011027,0.225045996772545,0.3552955291074,0.0216489244671521,NA,0
"t__SGB4758",1,0.221316831676561,0.290366540335146,0.155152884639404,0.197755514912194,0.197077034952945,0
"t__SGB3969",1,0.307432221146303,0.629413067920431,0.282609240041134,0.318396580712437,NA,0
"t__SGB4037",1,0.209557888549576,0.632703395499401,0.145947588065107,0.713629313839949,0.712074546140843,0
"t__SGB6653",1,0.23042579307478,0.000524975632707037,0.164530213446187,0.000105312603014084,0.000104376320959305,0
"t__SGB4701",1,0.263660149076961,0.316021687757218,0.194040365835503,0.611271552375127,0.609325421214947,0
"t__SGB19860_group",1,0.597179556911004,0.805477414168078,0.631445918734526,0.265257471705637,NA,0
"t__SGB9347",1,0.161766358524812,0.124911826728341,0.196175101276416,0.239801620690833,0.238841804019254,0
"t__SGB14891",1,0.0429233882698272,0.0169572059997645,0.0257221735147426,0.171600424739236,NA,0
"t__SGB79840",1,0.152273848438587,0.0157932767664581,0.0980112232595311,0.179281495294164,NA,0
"t__SGB8003",1,0.528672077706857,0.361759409584704,0.549633368355003,0.0349392229893952,NA,0
"t__SGB5843",1,0.0861557823943273,0.868641687600325,0.0504315691353228,0.943158799036499,NA,0
"t__SGB15127",1,0.0165570298666425,0.00542798732612426,0.00612255496146381,0.0324022982113704,0.0322229591436295,0
"t__SGB17168",1,0.84963293773533,0.501553268017559,0.836521006366092,0.161772282816347,NA,0
"t__SGB4722",1,0.19646329597825,0.584261710741611,0.14097632798313,0.693496488332203,NA,0
"t__SGB7962",1,0.721287340194674,0.60893486597267,0.691582807194421,0.0120366990361577,0.0119471508697269,0
"t__SGB5197",1,0.0295055690274389,0.00423030725829543,0.063370772593483,0.009349349540389,NA,0
"t__SGB82503",1,0.806689320602263,0.967690916318896,0.808313321245222,0.725223901642909,NA,0
"t__SGB15204",1,0.044565163534503,0.00324534530003717,0.0206931162926923,0.000965538636027622,0.000955885917618015,0
"t__SGB14263",1,0.963125616433079,0.973829626869149,0.964536035946921,0.406293170718353,NA,0
"t__SGB15390",1,0.0110276491599824,0.000231598923482235,0.00366722443778792,0.0113710055906541,0.0113033133048823,0
"t__SGB63369",1,0.176112619511431,0.260655442797235,0.142570568641086,0.437892436299547,NA,0
"t__SGB15322",1,0.993159651838311,0.504927889598916,0.991892371554669,0.0413089393966933,0.0410613386501313,0
"t__SGB7256",1,0.0624711718775693,0.0129116779475793,0.0364607293179229,0.0321793249547157,NA,0
"t__SGB7253",1,0.87225128015037,0.170061414908729,0.860213167843736,0.113126035689152,NA,0
"t__SGB2286",1,0.0982474767398781,0.0606867478201838,0.0632668476417431,0.163186209035564,0.162484794736572,0
"t__SGB25431",1,0.341081050258252,0.780042072318256,0.287998582818644,0.637418174053672,NA,0
"t__SGB14966",1,0.306156042040739,0.257347090406761,0.280734548808764,0.707910164125836,NA,0
"t__SGB14179",1,0.52189140814394,0.583050182759307,0.51575058066829,0.712243543918446,NA,0
"t__SGB4621",1,0.443738696484958,0.849264700249977,0.398317166012205,0.5359595613256,NA,0
"t__SGB14974",1,0.719256302575257,0.877194641685441,0.725301478781919,0.248058738301441,NA,0
"t__SGB15067",1,0.344311588815691,0.479855542656214,0.272095457452595,0.542906438844517,NA,0
"t__SGB15382",1,0.127189786180428,0.0380104997551824,0.0786762473347764,0.0367833167049765,0.0365739036771007,0
"t__SGB79798",1,0.368103711839276,0.35277922491707,0.331892587778149,0.966425667890897,NA,0
"t__SGB4774",1,0.142675355184764,0.225824746542063,0.102673218615257,0.100451462512484,NA,NA
"t__SGB8047_group",1,0.649360455162365,0.359612078783795,0.632435304471405,0.00498957002702136,NA,0
"t__SGB8026",1,0.425517680946369,0.387048998973178,0.363177083308252,0.398956910661216,NA,0
"t__SGB14262",1,0.0480115271768665,0.129747732546265,0.026827365785894,0.0223680028011416,NA,0
"t__SGB8180_group",1,0.851028508237326,0.605091813137634,0.829670127188569,0.314239740151306,NA,0
"t__SGB14127",1,0.128148793741326,0.148877174249509,0.0930088013474979,0.21995901610091,NA,0
"t__SGB15237",1,0.240146139436015,0.177644644764976,0.209320305225791,0.409005509285285,NA,0
"t__SGB8028_group",1,0.076803077639374,0.0687342304499361,0.0496494022626523,0.57789575242065,0.576433901346903,0
"t__SGB4699",1,0.000930351163472842,0.00214088955945013,0.000182505699164652,0.00333370288356309,0.00331055400178405,0
"t__SGB29321",1,0.326027081797844,0.570901101078778,0.271188903205988,0.309522971739874,NA,NA
"t__SGB29302",1,0.12523389909206,0.378099937484415,0.0812151882293833,0.0339241183123153,NA,0
"t__SGB4724",1,0.236288082819953,0.215279089979903,0.310530100463509,0.405666753395886,NA,0
"t__SGB19880",1,0.040025175595114,0.061488017389137,0.0195247642490384,0.0350358018958304,NA,0
"t__SGB4045",1,0.960515866920748,0.812714800357837,0.957591615414812,0.406180548197328,NA,0
"t__SGB4988",1,0.264496652191763,0.0552229168332401,0.20624729174628,0.0500670882061468,0.049819452758577,0
"t__SGB748",1,0.0775346927329337,0.00000717527881644031,0.0415183305743424,0.0000468254852814992,0.0000462986092719082,0
"t__SGB8255_group",1,0.797964186882762,0.908973176994391,0.777602963230455,0.414264857007354,NA,0
"t__SGB19882",1,0.0905918071827646,0.625485089116468,0.0506720488480866,0.626938625286663,NA,0
"t__SGB4727",1,0.321788372294292,0.107242772160766,0.322687887835443,0.287035682776156,NA,0
"t__SGB4775",1,0.220810431640166,0.40898165721568,0.155356859765942,0.0167898216593825,NA,0
"t__SGB29305",1,0.347314910146476,0.144200700742906,0.293659856958007,0.398118754885159,NA,0
"t__SGB15326",1,0.429500553420368,0.807583829974767,0.384812767253469,0.808721685227562,0.807047382713189,0
"t__SGB15272",1,0.231353350470402,0.365482599842487,0.169901614715921,0.850844693911094,NA,0
"t__SGB5200",1,0.986198608436319,0.694048980626687,0.983414774858419,0.884812551776159,NA,0
"t__SGB15140",1,0.926133070129934,0.764112314661463,0.935707167944233,0.208807686184585,NA,0
"t__SGB8000",1,0.0986932111787662,0.244126086476443,0.151620158675948,0.244419478878653,0.243279184955631,0
"t__SGB17132_group",1,0.657822709920989,0.960111455760505,0.653952602198541,0.791256011197751,NA,0
"t__SGB6179",1,0.00654424460008084,0.0108116346428455,0.0203268698844857,0.0155778967214166,0.0154769466445403,0
"t__SGB15410",1,0.695406853574088,0.707653244760714,0.705732671392089,0.723372761087634,NA,0
"t__SGB15117",1,0.848022875607179,0.357846413201547,0.889805879305769,0.309605249647265,NA,0
"t__SGB54347",1,0.382911221363147,0.417469632823694,0.351354768695067,0.662802235692681,NA,0
"t__SGB49059",1,0.121024090690931,0.0411197387504116,0.162180281547902,0.0240519315834381,NA,0
"t__SGB1858",1,0.0504256738168376,0.283594835472476,0.0247652783872936,0.314962555435582,0.313951218855106,0
"t__SGB15402",1,0.108817418024042,0.0309249523044959,0.0648105438000503,0.0418960026895025,NA,0
"t__SGB53517",1,0.0895673023026542,0.247929032266119,0.0582054552244283,0.245547014627362,NA,0
"t__SGB3962",1,0.52361469153881,0.491409832013369,0.509019980987433,0.215630034813616,NA,0
"t__SGB6744",1,0.772824110886616,0.727681005951913,0.779978399445791,0.739586324273479,0.737946635741254,0
"t__SGB9391",1,0.159088420993495,0.369250565138687,0.12600494564774,0.241987796764617,NA,0
"t__SGB6768",1,0.212800030983779,0.0315355261292716,0.154692253237804,0.370338282499366,0.368786658569004,0
"t__SGB14142",1,0.208318900241228,0.212155959529826,0.163455338008711,0.484514167666623,NA,0
"t__SGB14845",1,0.594428502340245,0.800241412522796,0.556577747853869,0.307641286945054,NA,0
"t__SGB9203",1,0.486245197352301,0.641632167650577,0.446768604432144,0.634531338899513,NA,0
"t__SGB14894",1,0.0360141003540482,0.00392128326648944,0.0162884050685542,0.0303863178975476,0.0302304013784141,0
"t__SGB7263",1,0.997011146430815,0.857079536343632,0.985053883420372,0.494855296219819,NA,0
"t__SGB17234",1,0.28416904558373,0.221656591451022,0.217012769195809,0.845164560895075,0.843126721185941,0
"t__SGB4824",1,0.0559970938282394,0.064971261315258,0.0831103987217795,0.239293212837344,0.238045993307735,0
"t__SGB14940",1,0.547659222043441,0.67888800754609,0.494532430505577,0.505727861402095,NA,0
"t__SGB7258",1,0.6502650690292,0.818800888012987,0.645242305266412,0.364802721505062,NA,0
"t__SGB4290",1,0.17933664050782,0.920034893182033,0.225085969697006,0.62869867048592,0.62718732240772,0
"t__SGB4191",1,0.597171368639234,0.537576044381319,0.584912614114885,0.0796047114673619,0.0792116433768706,0
"t__SGB1903",1,0.0961733982318487,0.164544901487194,0.153157885659221,0.570746675718673,0.569035893781242,0
"t__SGB6305",1,0.823011079517208,0.11304588771235,0.808964359942666,0.164384015392415,0.163595268062594,0
"t__SGB5051",1,0.188092007214836,0.175136132345131,0.193512623792432,0.189633218317115,0.188800744797657,0
"t__SGB1941",1,0.464230749649223,0.829229713889184,0.484075483920853,0.0975947716015197,0.0971135109386636,0
"t__SGB4867",1,0.0238131892640975,0.00412813496330089,0.0494053584191146,0.206982622769475,0.206011838570852,0
"t__SGB14798",1,0.0121549082895152,0.108100539462388,0.0290644322382704,0.842879267880465,0.840965242168141,0
"t__SGB13982",1,0.658238730042899,0.570976323148908,0.643553893750187,0.356509326789005,NA,0
"t__SGB2326",1,0.620077691199653,0.719387489751279,0.592231392217944,0.762101811630899,NA,0
"t__SGB2301",1,0.211629786231474,0.478088472103411,0.17066220535323,0.373332303231129,0.372287438798486,0
"t__SGB2328",1,0.043579161523469,0.0706264103402103,0.0316908458769318,0.104904193833998,0.104475395733774,0
"t__SGB49168",1,0.304439425923145,0.242213491334729,0.323555273631665,0.528955074262581,NA,0
"t__SGB1855",1,0.0477019167451827,0.173007216103535,0.0248770981253997,0.128646796861379,0.128151820931148,0
"t__SGB14807",1,0.988226759988333,0.115392751890013,0.99397692088579,0.815452511544575,NA,0
"t__SGB15120",1,0.39800642407482,0.324070830601586,0.407193031276724,0.916839418504783,NA,0
"t__SGB4584",1,0.233666375930075,0.538831087954144,0.172221932082369,0.899884580598295,0.898352639722261,0
"t__SGB4046",1,0.26143750396218,0.261003218430661,0.237496302455289,0.175063739675628,NA,0
"t__SGB13983",1,0.342868702471067,0.338948358591998,0.316418371122182,0.558257031908041,NA,0
"t__SGB3996",1,0.666299100761794,0.617519170434262,0.639187480582166,0.829946385309754,NA,NA
"t__SGB14921",1,0.408632056762534,0.229794182682469,0.409761759435253,0.228619985339238,NA,0
"t__SGB4606",1,0.539401210784605,0.768405164149998,0.494647354690696,0.957823770146593,0.95590857895197,0
"t__SGB15164",1,0.513331287920286,0.894911175044343,0.445777774161818,0.275331640949491,0.274440295818909,0
"t__SGB72838",1,0.295752931856962,0.238995706782387,0.249169670221142,0.847645856560819,NA,0
"t__SGB4753",1,0.537068290105705,0.479960152944922,0.59345760958788,0.0829437902642934,0.082514319073596,0
"t__SGB4031",1,0.255730668293621,0.42050356319782,0.19248206972485,0.44490823578903,NA,0
"t__SGB3961",1,0.00977155417276003,0.0580910726859651,0.0264390194444402,0.00094285642313825,NA,0
"t__SGB4987",1,0.229199625420362,0.104971460422243,0.169464616737109,0.546264956731766,0.54466731474114,0
"t__SGB15273",1,0.268732368711289,0.217428097057384,0.23544765913898,0.0683593432462739,NA,0
"t__SGB15131",1,0.0338714251130621,0.103397894225807,0.0146403985032745,0.00851102779709784,0.00845049020790628,0
"t__SGB14838",1,0.12554723067374,0.0703540287948807,0.077936785333841,0.21305534800296,NA,0
"t__SGB4862",1,0.425063945700305,0.178313017734601,0.422646407632897,0.0272679892688011,0.0270800442238903,0
"t__SGB4613",1,0.684996281153653,0.628585493626892,0.683652150805096,0.91933031251499,NA,0
"t__SGB63353",1,0.333417371879261,0.329429194149838,0.275127056099407,0.422847663776283,NA,0
"t__SGB63101",1,0.198008353375488,0.128267851380222,0.216712119818018,0.162181222634687,NA,0
"t__SGB15459",1,0.307955302079232,0.408497268680954,0.24611219949598,0.423241130110673,NA,0
"t__SGB14797",1,0.340758733396509,0.568950763479542,0.361299846994248,0.960867109834098,0.959303126258084,0
"t__SGB14837",1,0.113692934234107,0.226598883815438,0.0740411503579198,0.270030329514955,NA,0
"t__SGB48013",1,0.940890864858118,0.906903510992715,0.93148507732056,0.693183648661736,NA,0
"t__SGB4677",1,0.517554456580684,0.607196255542315,0.465175384051053,0.278711583156014,NA,0
"t__SGB29433",1,0.458757791193973,0.666196764916593,0.486846955313696,0.0620694359622047,NA,0
"t__SGB72336",1,0.524390453403571,0.171369334598548,0.492023764636162,0.0894379117062346,NA,0
"t__SGB79883",1,0.251086109619028,0.347959904135917,0.18694538107891,0.422167923452514,NA,0
"t__SGB59559",1,0.655667539050121,0.433154102231005,0.658767862484062,0.533549237702559,NA,0
"t__SGB17169",1,0.239152124825468,0.264195805378758,0.263558591012344,0.0691531128408231,NA,0
"t__SGB14995",1,0.251119449422265,0.713925498693985,0.182477717662548,0.956063014465598,NA,0
"t__SGB14143",1,0.481839637647733,0.721394157147766,0.419053438852879,0.940125571094165,NA,0
"t__SGB71394",1,0.223017568275137,0.0947258458885072,0.17630624460489,0.307972677852032,NA,0
"t__SGB79822",1,0.648460573181521,0.972928667596549,0.66866499880818,0.691220794381576,NA,0
"t__SGB4742",1,0.289050981442179,0.0154472670882118,0.217053704371247,0.18251101400991,0.181764407236055,0
"t__SGB7264",1,0.156399876212998,0.221759953091951,0.119772197548239,0.588209444466171,NA,0
"t__SGB2071",1,0.158894238815724,0.684901210140484,0.113278827511537,0.125492483815255,0.124827179389401,0
"t__SGB5184",1,0.348965712965353,0.521139569242589,0.285555132204065,0.885646931978607,0.883123808008335,0
"t__SGB5060",1,0.0052301409281867,0.00545451174679079,0.0144739766085728,0.239053930347099,0.238060206628033,0
"t__SGB15260",1,0.0121816660364952,0.122346091194136,0.00397359834635888,0.248874548603815,0.248019809457207,0
"t__SGB1891",1,0.305745006885128,0.480128640000327,0.363156834136788,0.415808967109855,0.41401792805006,0
"t__SGB4588",1,0.641690120671723,0.857709031015229,0.594714593898828,0.925196501292381,0.922710738888064,0
"t__SGB1829",1,0.383721618547821,0.692389710479663,0.335575939390877,0.684545587258273,0.68295015540474,0
"t__SGB15447",1,0.615482148053212,0.426531997108393,0.59814026804019,0.136983271342805,0.136312114271514,0
"t__SGB14114",1,0.31014077761188,0.105887215962333,0.322492719768793,0.32370427750348,0.322429248450362,0
"t__SGB5736",1,0.263737911843172,0.539001751040341,0.198554773717707,0.294224380750204,0.292722896284365,NA
"t__SGB4966",1,0.575832077746606,0.568030077655376,0.562177551937447,0.200415426399265,NA,0
"t__SGB4448",1,0.953720266481202,0.877281861949483,0.939103238922503,0.163709819371123,0.162765087816191,0
"t__SGB4788",1,0.0424546304783471,0.00519469213231405,0.0748245480205276,0.216932539750004,0.216005315134634,0
"t__SGB4553_group",1,0.384126356098092,0.647960734054778,0.362937476248312,0.380315459088855,NA,0
"t__SGB1846",1,0.91395283865398,0.713621591052897,0.914137200531015,0.473948297470898,0.472342044854216,0
"t__SGB14341",1,0.423331797520394,0.781469212338223,0.455726856724552,0.186319497130441,NA,NA
"t__SGB15090",1,0.733350603111066,0.265905261493142,0.750818679116471,0.674753337487936,0.672873373789271,0
"t__SGB14990",1,0.268275431015948,0.191082758782151,0.335186578064292,0.2117341029511,NA,0
"t__SGB4746",1,0.59932056726092,0.479083457774488,0.568879034530777,0.675337536536984,NA,0
"t__SGB1948",1,0.642671664565758,0.472471994412438,0.581909139301183,0.343071057687702,NA,0
"t__SGB15395",1,0.0834161698003145,0.0732723905921384,0.0498354189650609,0.00466453155423342,0.00462961095686603,0
"t__SGB15121",1,0.516436747084023,0.843492985246928,0.505690732777303,0.23929900441241,NA,0
"t__SGB14027",1,0.18035928797012,0.0523612092731991,0.155559524314509,0.270832636285431,NA,0
"t__SGB14941",1,0.393563739772687,0.457101443376975,0.377253551180738,0.267609546746196,NA,0
"t__SGB4960",1,0.226008704535273,0.543272272758156,0.249560264459023,0.142937861372774,NA,0
"t__SGB15278",1,0.0551823725596153,0.00270889677938158,0.0271979909587577,0.00393659362683036,0.00390295407656465,0
"t__SGB14932",1,0.0169972772532665,0.0000730242223674349,0.00626501788209887,0.0106453392531571,0.0105803854074997,0
"t__SGB4725",1,0.146308223638478,0.198664077417382,0.093494247784423,0.0441924617497785,0.0439512763540157,0
"t__SGB15045",1,0.0602644049891925,0.11258314195478,0.0302376859691911,0.0796840404847582,NA,0
"t__SGB23477",1,0.196443573396142,0.0907786357090909,0.133755830447381,0.0578835345367675,NA,0
"t__SGB29328",1,0.449984633699543,0.216774240863449,0.494045105579541,0.362140104313717,NA,0
"t__SGB15203",1,0.0484753269528636,0.0322458370490923,0.0228509669023874,0.0634593824570927,0.0631231002154633,0
"t__SGB58519",1,0.145198164525206,0.359757450267906,0.109317134375595,0.0428976820924254,NA,0
"t__SGB4438",1,0.367152406281514,0.846079986151337,0.410740267297499,0.78761790826886,NA,0
"t__SGB4594",1,0.191638206862644,0.404287005989826,0.134193556399347,0.630882204778475,NA,0
"t__SGB15103",1,0.305218906738318,0.837959875327182,0.238238180859176,0.0982007999143496,0.0976008535386849,0
"t__SGB15087",1,0.40485358054337,0.0917906108442368,0.382571688139994,0.917139991598659,0.915023326583594,0
"t__SGB6846",1,0.897036643826544,0.934486189134201,0.896024915221219,0.953489889240676,NA,0
"t__SGB14960",1,0.0512803267988313,0.0170828907300333,0.0248057947398731,0.0252954470863583,0.0250720080490695,0
"t__SGB8130",1,0.38234281259262,0.983184717425434,0.310818792875001,0.581454457633767,NA,0
"t__SGB14842",1,0.4368598834248,0.263149158939866,0.361168367235326,0.314574580772065,0.313455693132741,0
"t__SGB15159",1,0.183742246047428,0.276500459291725,0.127465619562502,0.146640408799185,0.145879871893021,0
"t__SGB15149",1,0.706877874989805,0.668876922090337,0.717593185549261,0.486942906097156,NA,0
"t__SGB6747",1,0.386897408109933,0.826644484478154,0.428473144645026,0.880631181754425,NA,0
"t__SGB15403",1,0.00277275782380101,0.011664976137514,0.000606219813341197,0.000555786482142637,0.000550506652575237,0
"t__SGB15065",1,0.795694185109302,0.711123684054095,0.775288048420662,0.71959891035525,NA,0
"t__SGB14975",1,0.642918466188079,0.82001691473759,0.606128140557564,0.173495771191281,NA,0
"t__SGB4905",1,0.0557592581067829,0.102701187130218,0.0832310645614644,0.0414827561269474,NA,0
"t__SGB4617",1,0.703062235680412,0.355772095055514,0.678400728440084,0.793389634102134,0.791467129825371,0
"t__SGB14844",1,0.0140740228919934,0.064676316340128,0.00525586212287657,0.0202079989685422,0.020091436410435,0
"t__SGB63326",1,0.438724210269536,0.958191971267371,0.492040074238457,0.0571646735728117,NA,0
"t__SGB4029",1,0.0975996187336574,0.394456613587888,0.0643449659310308,0.00402014372748495,0.00398324795457149,0
"t__SGB63163",1,0.334267290995788,0.526998060113316,0.318843506773614,0.11095911885746,NA,0
"t__SGB2311",1,0.0634652766867792,0.051749303036098,0.0364627775644164,0.105378161391267,0.10482568562208,0
"t__SGB14898",1,0.273973764898923,0.303614138440129,0.228504781527867,0.628609023741793,NA,0
"t__SGB66170",1,0.0559738212057425,0.0051700776084842,0.0280799651802242,0.0154103064766119,NA,0
"t__SGB4626",1,0.575808882495681,0.797455629933663,0.530447482343496,0.512367923125012,NA,0
"t__SGB15878",1,0.0319896507788958,0.112242130081758,0.0514086962657063,0.00796583705229727,NA,0
"t__SGB14125",1,0.556148554549426,0.362832069344585,0.578564907443791,0.048853231268555,NA,0
"t__SGB4447",1,0.130827601608349,0.0025530835000509,0.160501065000302,0.458250114820935,0.456355736281593,0
"t__SGB7259",1,0.362976216862379,0.306414599892969,0.339231737422795,0.30957530314456,NA,0
"t__SGB6767",1,0.294255943473438,0.0738469973121345,0.233349610773766,0.408784701236933,NA,0
