"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB79973",1,0.525159102862211,0.634685279125132,0.512409869873183,0.61911634900323,0.615961931351679,NA
"GGB42994",1,0.253893663586428,0.585484388546002,0.253648223609349,0.443790864237231,0.441130327988656,NA
"GGB9775",1,0.537835101300935,0.504275019543573,0.544358299277716,0.0656168978654984,NA,NA
"Sanguibacter",1,0.744610101771484,0.787635402307396,0.74097544571543,0.825068233369206,NA,NA
"Candidatus_Borkfalkia",1,0.54659218605002,0.912000315678344,0.543860147940194,0.559279021167079,NA,NA
"Candidatus_Avimonas",1,0.919804364074156,0.866802331543749,0.921796235179868,0.834249176728768,NA,NA
"GGB33512",1,0.788490565392743,0.895495613257968,0.790741076895985,0.341880186195715,0.339821199882743,NA
"GGB9724",1,0.509550560476915,0.998850248885977,0.504272712183294,0.624753557347957,0.621521062450768,NA
"GGB9531",1,0.0891941216340594,0.214036408019467,0.0957613590175621,0.0900054697750116,NA,NA
"GGB9611",1,0.211903725976604,0.250245117670796,0.220537158135468,0.0952462962280724,NA,NA
"Candidatus_Parachristensenella",1,0.887872828422948,0.740786972230703,0.890316431540928,0.77509020847224,NA,NA
"GGB3444",1,0.445284563539525,0.563912699767283,0.452885719443939,0.961302608537231,NA,NA
"GGB38744",1,0.391161245275513,0.81414534438353,0.39463565601008,0.944678264450508,NA,NA
"Fusobacterium",1,0.118859910650524,0.433425416551211,0.128954819165226,0.919755757491943,0.915948447020511,NA
"GGB9561",1,0.950935213630894,0.827356766130586,0.960289489756042,0.729707609364236,NA,NA
"GGB9782",1,0.623412649736554,0.97714830420198,0.612750138803909,0.644020479568977,NA,NA
"Candidatus_Pseudobutyricicoccus",1,0.798876442160289,0.553875514434331,0.75763835604483,0.660675593226628,NA,NA
"Limosilactobacillus",1,0.640142014601836,0.734399839903303,0.637858830481277,0.215044141494534,NA,NA
"Massilistercora",1,0.222162111254489,0.255274441825179,0.234424942195495,0.887611231780231,NA,NA
"Sellimonas",1,0.432929638923213,0.867424282250528,0.448037647167414,0.95733039845492,NA,NA
"Candidatus_Schneewindia",1,0.382201309248798,0.795142181465282,0.39423728419846,0.837678515520738,NA,NA
"GGB45491",1,0.253152180057715,0.405053131908031,0.248502579042793,0.738399340868344,NA,NA
"GGB9501",1,0.0878372441270855,0.500895786776413,0.0961293035569869,0.14943206600189,NA,NA
"GGB9186",1,0.0117294358071552,0.104529854276118,0.0135370518730504,0.0436363030095458,NA,NA
"Solibaculum",1,0.555759139735062,0.161175360558361,0.55570291975421,0.462666568245113,NA,NA
"Longicatena",1,0.766082071163904,0.765126465424651,0.771948996610129,0.387547147296645,0.385258340621702,NA
"GGB3034",1,0.21805343212407,0.245816584249613,0.214094383148944,0.237781682002891,NA,NA
"Monoglobus",1,0.18716618117081,0.668055910953976,0.183099684828789,0.0326301681318269,0.0322739679623787,NA
"Catenibacillus",1,0.511315907529503,0.700305872214872,0.548465123650542,0.65578113169046,NA,NA
"GGB9469",1,0.185613053829423,0.366610203227893,0.177919554015198,0.825443828841367,NA,NA
"GGB9697",1,0.472861655602735,0.0618315166499257,0.464613362760191,0.267297593155912,0.264747791980496,NA
"GGB51959",1,0.309171544787491,0.579001781705184,0.318417046149041,0.130699865393574,NA,NA
"GGB9480",1,0.374285442250567,0.731173954344497,0.381875114588409,0.660217487223287,0.656833186649104,NA
"GGB1266",1,0.260433663839537,0.0868457281860429,0.264405971457168,0.108416746984047,0.1073003949126,NA
"Cloacibacillus",1,0.278206963175861,0.51493167705226,0.270939749468186,0.664037708942813,0.660457905164705,NA
"Faecalimonas",1,0.957751362749669,0.593143940745163,0.959264773671257,0.825068233369206,NA,NA
"Porphyromonas",1,0.395129119313756,0.496674279703117,0.386724335626664,0.0852025593326557,0.0841601031471732,NA
"GGB55957",1,0.56809232804182,0.93462307079411,0.562560303707284,0.76195856931116,NA,NA
"Mesosutterella",NA,NA,0.0244748778584696,0.196033552524504,0.822506452396939,0.816048239924331,NA
"Schaalia",NA,NA,0.201576660586084,0.177913146390789,0.647643782868287,NA,NA
"GGB3626",NA,NA,0.148240846230814,0.22940677140846,0.501570356803298,NA,NA
"GGB3510",NA,NA,0.0776771566525778,0.157556888898944,0.683693998722783,NA,NA
"Enterobacter",NA,NA,0.393026542464089,0.322302508916528,0.675843967790505,0.668749194574419,NA
"GGB3677",NA,NA,0.396158208689158,0.641728405373351,0.22196836163427,NA,NA
"GGB35068",NA,NA,0.370377169973432,0.184313710575415,0.123707445983501,NA,NA
"GGB9661",NA,NA,0.505250464947675,0.435273600774097,0.928881480600255,NA,NA
"GGB3817",NA,NA,0.411838493266423,0.349087772754749,0.727716002687181,NA,NA
"GGB1420",NA,NA,0.480617492709504,0.618282440964215,0.269698014936643,0.266496888078116,NA
"Olsenella",NA,NA,0.380619870046108,0.486334225550974,0.630157426689983,NA,NA
"Oribacterium",NA,NA,0.455731190072874,0.230743633538372,0.738870243966822,NA,NA
"GGB1495",NA,NA,0.612031757845181,0.76480471912739,0.619940430136226,0.613096064895874,NA
"Candidatus_Nanosynsacchari",NA,NA,0.553014529409984,0.340672025704054,0.263322002280727,NA,NA
"Megamonas",NA,NA,0.816745774435871,0.937779061088868,0.396495943657391,0.39154374721144,NA
"GGB3463",NA,NA,0.802305335040042,0.522892017252296,0.98575816572254,NA,NA
"Candidatus_Pseudoruminococcus",NA,NA,0.846857287519164,0.417013463239889,0.809602497438122,NA,NA
"Paratractidigestivibacter",NA,NA,0.896110720561163,0.427337643963273,0.73337633759964,NA,NA
"Merdimonas",NA,NA,0.983391208199668,0.610048257031233,0.633727927879735,NA,NA
"Mitsuokella",NA,NA,0.413111167063856,0.364603482503268,1,NA,NA
"GGB9359",NA,NA,0.336184622055004,0.295812576473666,0.526486700522468,NA,NA
"GGB41458",NA,NA,0.211813408991179,0.167159351329905,0.168595214065519,NA,NA
