feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Candidatus_Pseudobutyricicoccus	Group	CTR	-2.40754130978224e-05	5.20338742374582e-05	151	42	0.64426351664964	0.799136477281875
Merdimonas	Group	CTR	-6.87743957408695e-05	0.000148915313016994	151	20	0.64487279021164	0.799136477281875
GGB3321	Group	CTR	0.000118258893240931	0.00026033055074125	151	59	0.650299605541558	0.800000603389108
GGB9186	Group	CTR	-1.79964997853519e-05	3.96573787738222e-05	151	30	0.65063340212342	0.800000603389108
Eubacteriales_unclassified	Group	CTR	0.000546341292724725	0.00125893590952909	151	148	0.664937442529653	0.811275026406835
GGB4566	Group	CTR	0.000301320914012095	0.000690090472916086	151	33	0.663004729766203	0.811275026406835
Sanguibacter	Group	CTR	-4.96937286020473e-05	0.000119952740770038	151	37	0.679266623605149	0.82557020407395
Lacrimispora	Group	CTR	-0.000361659090077141	0.0009496119630673	151	141	0.703857496325551	0.826836315386149
GGB3570	Group	CTR	3.4771067977819e-05	8.98322449217672e-05	151	78	0.699259134531689	0.826836315386149
GGB13493	Group	CTR	-3.84512309927387e-05	9.83503504283946e-05	151	27	0.696383928319457	0.826836315386149
Rothia	Group	CTR	-1.28760397567249e-05	3.37734643374688e-05	151	41	0.703562885193021	0.826836315386149
Pseudoruminococcus	Group	CTR	-0.00158542467483244	0.00394387952826265	151	28	0.688262859256349	0.826836315386149
GGB3005	Group	CTR	-8.87857149647018e-05	0.000232200470454711	151	65	0.702734274609922	0.826836315386149
Lactonifactor	Group	CTR	5.24857940508639e-06	1.36314799922014e-05	151	24	0.700761499726745	0.826836315386149
Tyzzerella	Group	CTR	-0.000318744629242787	0.000793193602418509	151	21	0.688370445149016	0.826836315386149
Massilistercora	Group	CTR	-5.47732241537709e-05	0.000137259152474852	151	22	0.690427925261537	0.826836315386149
Butyricicoccus	Group	CTR	6.43189491976421e-05	0.0001880663792053	151	59	0.73283180509892	0.827159395379572
Sutterella	Group	CTR	-0.000255229003372445	0.00075081299021252	151	75	0.734382812509224	0.827159395379572
GGB3491	Group	CTR	-1.80336178671275e-05	4.91107436344461e-05	151	21	0.713988527802345	0.827159395379572
GGB9766	Group	CTR	-1.23849177374364e-05	3.49204541366125e-05	151	39	0.723345155830994	0.827159395379572
Slackia	Group	CTR	-5.45540278799368e-05	0.000160872709760277	151	57	0.735002064447981	0.827159395379572
GGB9787	Group	CTR	7.39591105706532e-06	2.13400408780876e-05	151	35	0.72940006150383	0.827159395379572
GGB9786	Group	CTR	-1.27822019507068e-05	3.75588068217016e-05	151	40	0.734091096557031	0.827159395379572
Gordonibacter	Group	CTR	-2.43967068058895e-05	6.86228695198156e-05	151	67	0.722703908643721	0.827159395379572
GGB42389	Group	CTR	-7.36093326203449e-06	2.04061693224015e-05	151	41	0.71881893413832	0.827159395379572
GGB79973	Group	CTR	5.94433430608442e-05	0.000170361840005081	151	43	0.727638911694944	0.827159395379572
Sellimonas	Group	CTR	-0.000132106252194207	0.000390393341853221	151	37	0.735543639562214	0.827159395379572
GGB3034	Group	CTR	-1.28506669720403e-05	3.77440226859739e-05	151	39	0.73398296379991	0.827159395379572
GGB9635	Group	CTR	-0.000318793439922971	0.00104318232309921	151	74	0.760337991816098	0.852009948276195
GGB9063	Group	CTR	-1.98222285407612e-05	6.6863234862429e-05	151	46	0.767292160822515	0.856764391589805
GGB79734	Group	CTR	-0.000218845716188646	0.000757011233778685	151	97	0.772912988760991	0.856984226134994
GGB6518	Group	CTR	-2.30308675558014e-05	7.90205429726734e-05	151	27	0.77110933649463	0.856984226134994
GGB51647	Group	CTR	-0.00109939511829662	0.00408448497892789	151	74	0.788176070961873	0.87085188260123
Citrobacter	Group	CTR	0.000939918133703562	0.00372862748304082	151	32	0.801325425079946	0.882295589983495
Paratractidigestivibacter	Group	CTR	-2.81145504374532e-05	0.000113366238901323	151	21	0.804477742588389	0.882690856451149
Coprobacillus	Group	CTR	-5.27730221228701e-05	0.000220365661161353	151	34	0.811063030453522	0.883779026287286
Mitsuokella	Group	CTR	0.000188799480398584	0.000786884525178043	151	22	0.810712048300562	0.883779026287286
GGB3746	Group	CTR	0.000231789912442476	0.000985096774367268	151	95	0.814301618915587	0.884258802671221
GGB9062	Group	CTR	-4.93275630815569e-06	2.21327586118454e-05	151	34	0.823940922181496	0.891662093867646
GGB9614	Group	CTR	1.31120235717208e-05	6.70089617438998e-05	151	69	0.8451306258033	0.902234046465686
GGB9641	Group	CTR	-1.53556796846247e-05	7.65411955874718e-05	151	29	0.841269452713195	0.902234046465686
Erysipelatoclostridium	Group	CTR	0.00010078861457126	0.000513759739427778	151	82	0.844737763761162	0.902234046465686
Bittarella	Group	CTR	1.05509111097358e-06	5.25380289351615e-06	151	44	0.84110985838806	0.902234046465686
GGB41458	Group	CTR	9.45333942973829e-06	5.30801129023012e-05	151	24	0.858889730455379	0.913653920549514
GGB2848	Group	CTR	-5.61890546334308e-06	3.21767434328125e-05	151	58	0.861610342796694	0.913653920549514
GGB35068	Group	CTR	6.69953621422576e-06	3.92740459349578e-05	151	36	0.864782049664206	0.913950259845783
GGB2970	Group	CTR	5.6706826939912e-06	3.60309847226707e-05	151	49	0.875155684071048	0.921830653888171
Phascolarctobacterium	Group	CTR	-0.00018229530324385	0.00139941106154694	151	104	0.896531894015431	0.938092975194954
GGB9559	Group	CTR	8.98911403707302e-06	6.79889210422909e-05	151	72	0.894993089534546	0.938092975194954
GGB51959	Group	CTR	-7.93809582608908e-07	6.93111024048378e-06	151	25	0.908973051057842	0.947971894832601
GGB4456	Group	CTR	1.05655481253061e-05	0.000173685690483303	151	39	0.951574980876938	0.989137151174712
Roseburia	Group	CTR	0.000365950797251145	0.00644085523629106	151	147	0.954767002871863	0.98920122264757
Prevotella	Group	CTR	-0.000361186325472297	0.0148724543230559	151	97	0.980657301360319	0.990892026905478
Faecalibacterium	Group	CTR	0.000237398691522347	0.00609981701293321	151	145	0.969007076952567	0.990892026905478
GGB9760	Group	CTR	7.40233037899145e-06	0.000263131499616783	151	95	0.977594773197672	0.990892026905478
GGB9642	Group	CTR	-3.59301647527971e-06	0.000130965580762619	151	53	0.978149640958927	0.990892026905478
GGB2977	Group	CTR	7.43563633686292e-07	3.19861749229026e-05	151	42	0.981484824118401	0.990892026905478
Candidatus_Saccharibacteria_unclassified	Group	CTR	6.56682714760276e-07	1.96879852666305e-05	151	56	0.973436540618409	0.990892026905478
Victivallis	Group	CTR	-3.97026543677969e-06	0.000100622586039789	151	64	0.968578854030987	0.990892026905478
GGB9302	Group	CTR	-4.99677356224724e-06	0.000174193392885495	151	28	0.977154039574739	0.990892026905478
Lachnotalea	Group	CTR	3.08246715503432e-07	1.73983942311866e-05	151	49	0.985888349782363	0.99216789341155
GGB4684	Group	CTR	2.83477469649089e-05	0.00214708113887677	151	43	0.989483559389416	0.992624777038272
Ellagibacter	Group	CTR	-6.21848691708545e-07	0.000132404642068023	151	43	0.996258969137881	0.996258969137881
