	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB4456	9	7	0.00316627799562992	0.00214683359656042	1.2529900706402	0.375613222968555	4.35400677494447	0.787782397204945	1	0.474562998597902	0.835173589089879	0.569885054671327	0.998252463003178
Erysipelatoclostridium	18	15	0.00973197262400281	0.0143717410132439	1.19783175891583	0.480888604859043	3.01470074790129	0.678254879336613	1	0.472027813441605	0.69814997839752	0.498969324430033	0.998252463003178
Vescimonas	37	38	0.138393260379507	0.129803410670436	0.716424802929507	0.260184509497147	1.92208085580346	0.501831686646595	0.893044560645284	-0.462708157624029	0.43368294048913	0.286004677581137	0.971420159737116
Prevotella	37	23	2.90922617349093	3.75276777334871	2.75887197349392	1.13800714225185	6.90187706616832	0.0158179860599864	0.256988321058503	-0.460220996906979	0.646661029366174	0.476657902241381	0.998252463003178
Ruthenibacterium	51	46	0.162422394929964	0.162835301462949	3.28959667690175	0.253979241502401	177.795076640212	0.352847284728473	0.824000345240003	-0.457500389534155	0.347762535139671	0.188323786020468	0.868358587829084
GGB2982	27	16	0.0129557910624699	0.00651417574256064	2.20951227919909	0.923346321121727	5.4218282393966	0.0698660199698901	0.471952094082319	-0.455228408292234	0.445731428454442	0.307109244458499	0.971420159737116
GGB9781	21	12	0.00459699935400769	0.00648727948619966	2.07340239576747	0.821943674952229	5.4228456721113	0.0957509571041804	0.554526730364298	0.449320436263544	0.620448724782339	0.46895139795397	0.998252463003178
Intestinimonas	43	33	0.0545341976387119	0.0233836591473659	2.29708715731602	0.832674951179015	6.69808710822705	0.105928938224145	0.554526730364298	-0.448652448020493	0.39074968391009	0.250892704902402	0.954369814022239
GGB9636	15	6	0.0627703348819734	0.047304967639613	2.87533788422309	0.935662738537788	10.0089681566538	0.0507326117597523	0.399821297439952	0.445882083525476	0.951861946882873	0.639476073183569	0.998252463003178
GGB51441	23	21	0.00694935851814854	0.00988678574516922	1.05685926989215	0.44746271072188	2.50226351560196	1	1	0.442692430368396	0.504582484413885	0.380299803744347	0.998252463003178
GGB34900	25	18	0.00631247532557262	0.00216077499304374	1.58720498098354	0.669202299030179	3.82014804979942	0.314901815713046	0.797603754632894	-0.434570007609677	0.508374413326552	0.392649288661716	0.998252463003178
Phocaeicola	50	47	2.75453423251932	3.64187657825496	1.06321034161125	0.0743044067637088	15.212878320615	1	1	0.431596827184308	0.274911292584782	0.116426876528225	0.868358587829084
Massilioclostridium	23	22	0.00306775326180595	0.00257461180293424	0.973604429799707	0.412739014530891	2.29666162695095	1	1	-0.425230987285893	0.504577462725413	0.399370127800129	0.998252463003178
Angelakisella	14	8	0.00388575580225347	0.000751492221373653	1.87640113725075	0.648325864785866	5.78270125703762	0.233378205617191	0.698592163808175	-0.424506408262929	0.796633635521796	0.594119886329561	0.998252463003178
Eggerthella	28	26	0.0191776406295196	0.0228832267653335	1.03174378307394	0.438927291096945	2.42604004253675	1	1	0.419391542710289	0.522125934736216	0.421837018411908	0.998252463003178
GGB51647	23	14	0.649183941096462	0.449783234373044	1.96922544367589	0.804558335130028	4.95318042385792	0.147729056999587	0.607151790364205	0.419037579615681	0.683107076060916	0.539592823045506	0.998252463003178
Citrobacter	11	5	0.0213400432404489	0.15720907473008	2.34144651804669	0.678206441862759	9.36225267760399	0.175340719058143	0.644864200091614	-0.414803616944092	1.40325955882062	0.767535523909209	0.998252463003178
Oscillibacter	46	35	0.339851764340618	0.297279100825914	3.03277251777656	0.973936728804746	10.6500623842251	0.0450497643586304	0.38202399259441	0.410646105519993	0.419354238263987	0.327464163778976	0.972923181070716
GGB9063	14	14	0.00346553463534703	0.00522772316106933	0.9218038307395	0.351317938655181	2.4166172747869	1	1	0.405918164058223	0.615183448121855	0.509361187442507	0.998252463003178
Anaerofilum	19	12	0.000949681240850634	0.000884384121620439	1.76518499288019	0.692079024062403	4.64566229170463	0.203835237350053	0.688611476616014	-0.401258965445648	0.579673815474881	0.488802260282841	0.998252463003178
GGB9790	16	8	0.00518683344123519	0.00311503487970123	2.25936398996551	0.799208894688614	6.86490571420941	0.105249981233651	0.554526730364298	-0.400869167626828	0.607995792667409	0.509684619308709	0.998252463003178
GGB9559	24	19	0.0219969770925631	0.0124010393669747	1.34930436452759	0.569937157409796	3.22568527192069	0.546750337301429	0.937690992988462	-0.398383774289062	0.488203299978189	0.414488559402908	0.998252463003178
Adlercreutzia	28	29	0.0292204617889734	0.0492320421629687	0.80633976418002	0.339258384360476	1.9032477336295	0.688837790789752	1	0.395119457789046	0.531852968963354	0.457535523656279	0.998252463003178
GGB34797	15	17	0.0423685985870884	0.0508958953651435	0.765175904999304	0.301931839400397	1.92164502371562	0.669078547909494	1	0.394295764533221	0.554666531692806	0.477164834649373	0.998252463003178
GGB45491	11	8	0.0010504833883876	0.00101179682164704	1.37067818012083	0.448575849383522	4.36527056936399	0.615133833153264	0.988320919048427	0.389324745994942	0.810373409850382	0.630924255715303	0.998252463003178
Mediterraneibacter	52	48	0.793895776439116	0.627586138949419	Inf	0.0272105447325417	Inf	0.485148514851485	0.881729053189303	-0.38892213241886	1.88995428314879	0.836959730712326	0.998252463003178
GGB9747	19	15	0.141810721136453	0.113498445650182	1.30160157328819	0.526346122619519	3.26153568668743	0.67386619908886	1	-0.373320762127487	0.565796222903981	0.509372638650402	0.998252463003178
GGB9691	9	3	0.0133832754091857	0.011025603512881	3.174571498287	0.729157271318721	19.4259664982928	0.123703975074314	0.559593281534996	0.37189588589274	1.14430130291451	0.745182419330184	0.998252463003178
Megasphaera	12	6	0.0677380070864117	0.0296227601026815	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.688611476616014	-0.369929148731554	1.03440305651172	0.720623419997445	0.998252463003178
Massilimicrobiota	9	10	0.00553774715863355	0.00182852798302038	0.817927154547009	0.263474940767372	2.50411257363203	0.800611503922776	1	-0.36205717735126	0.819498503328249	0.658631520145475	0.998252463003178
GGB3000	15	11	0.00669655793315761	0.0062625410035092	1.39581990449094	0.520269476167269	3.84342635129462	0.501831686646595	0.893044560645284	0.35411142581522	0.624104552284353	0.570448432801912	0.998252463003178
Faecalitalea	4	4	0.000983023888128267	0.00130177435795561	0.938127710598103	0.164306271127904	5.35667982266101	1	1	-0.349906543602311	1.25581236224494	0.780529065435189	0.998252463003178
Faecalibacterium	50	47	3.04428321846017	3.90441185090266	1.06321034161125	0.0743044067637088	15.212878320615	1	1	0.349229745104468	0.289700998015827	0.228016741184894	0.93616195226623
Allisonella	19	11	0.00898874146608653	0.0136343616760297	1.97544083584351	0.763379764335571	5.32035872161292	0.133794944504481	0.575144501701082	-0.34430191479212	0.769639804531182	0.654619042808495	0.998252463003178
Haemophilus	13	16	0.00972052963815762	0.00763442638435731	0.690079832774554	0.262733697553254	1.78347034434153	0.509781478691293	0.90234047832523	0.340982076290654	0.650246506367089	0.600008047431107	0.998252463003178
Lacrimispora	46	42	0.130873945069597	0.209123017109589	1.27467100730838	0.336322836085664	4.99346282784393	0.770760075202971	1	0.340470403004671	0.373565300766571	0.362080440900634	0.998252463003178
Clostridium	51	49	0.817148094639145	1.01050733944321	0	0	41.3884143947315	1	1	0.33689003981497	1.23469606239241	0.784966518488411	0.998252463003178
GGB36267	12	7	0.00407582209947126	0.00651501080392847	1.78961926756945	0.580153311917375	5.9428608044993	0.313509229907929	0.797603754632894	-0.33499228935028	0.952445537212042	0.725049720719173	0.998252463003178
Candidatus_Borkfalkia	13	12	0.00798979009323829	0.00379716014223407	1.02750643824316	0.377250303443899	2.81662272874571	1	1	-0.329977743576458	0.789577216968209	0.676007801053908	0.998252463003178
GGB58233	12	6	0.000418685989831126	0.000329425716899969	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.688611476616014	-0.329595755020049	0.903817138285167	0.715357128088025	0.998252463003178
GGB9767	12	10	0.0119118927371286	0.00520133551066175	1.16818303929275	0.408434687459802	3.40454493821821	0.812253552104668	1	0.328677050863281	0.83899461094681	0.695242138915454	0.998252463003178
GGB58158	24	11	0.00145509708349388	0.000969167165737734	2.92851507706269	1.15571479897552	7.80507250410235	0.0207308218133023	0.274476080808122	0.321631599823493	0.690821844725471	0.641517441012707	0.998252463003178
Lactococcus	9	8	0.00175977438259788	0.00413104476954061	1.07190018917708	0.330968428679049	3.53227563408877	1	1	0.311045588193808	0.844483028199769	0.712629697955074	0.998252463003178
Erysipelotrichaceae_unclassified	4	2	0.0108281493187223	0.000255462342920445	1.94577003622637	0.264394223503207	22.4741127774609	0.678720449364524	1	-0.309760770016664	1.85099966324541	0.867096374784099	0.998252463003178
Sellimonas	13	14	0.0269953961516467	0.00836808602156366	0.834844745617026	0.313141920015773	2.21102394953304	0.822492300280659	1	-0.306744879545508	0.708521130310694	0.665060675502584	0.998252463003178
Massilistercora	9	10	0.00406370012263329	0.0133654939159483	0.817927154547009	0.263474940767372	2.50411257363203	0.800611503922776	1	0.304214360494593	0.891727616585122	0.732989409088785	0.998252463003178
Agathobaculum	49	44	0.0933940811590714	0.103785869463203	1.84482928579371	0.336513538336772	12.5701269554592	0.479239307544428	0.881729053189303	0.299652173176706	0.280842750582311	0.28598315838299	0.971420159737116
GGB58485	2	2	0.000376014213598423	0.000422686236118457	0.940547661043756	0.0657337802173098	13.4581519933273	1	1	-0.297837509276958	1.8684857453613	0.87335336725634	0.998252463003178
GGB3175	13	13	0.0916665512724305	0.0700924250621548	0.923809628252394	0.34314769675622	2.48542422516488	1	1	0.29527766019123	0.748948574675409	0.693391856585506	0.998252463003178
Candidatus_Woodwardibium	30	15	0.0249784269267677	0.0349409722927551	3.05488744083001	1.26509377675589	7.63599389614485	0.00902634110661535	0.186732431643105	0.29438433386743	0.60252097290469	0.62513362572378	0.998252463003178
Candidatus_Pararuminococcus	28	23	0.00319480243516453	0.00221502457787545	1.31520186507414	0.561470492744118	3.10273231109868	0.552610578214891	0.942856192727469	0.290272824040832	0.43686452127911	0.506404987115554	0.998252463003178
GGB9713	27	26	0.114026861826532	0.127039835614146	0.955789548850956	0.406669406276233	2.24313928520973	1	1	-0.285040335744999	0.567741749271914	0.615625423744601	0.998252463003178
GGB52130	29	27	0.00632054841636958	0.00490833942473493	1.02711118539767	0.435414598417617	2.42283856091621	1	1	-0.277326233453512	0.411862298268161	0.500726572961842	0.998252463003178
Holdemania	44	26	0.0105050686862533	0.00755504260924091	4.78514427331228	1.75631878066196	14.2868454819765	0.00102588487187688	0.0848919731478121	-0.269974360271348	0.409408514756111	0.509622656843666	0.998252463003178
Collinsella	51	47	0.512733106950863	0.489313079296748	2.15414544332237	0.10882048294154	130.401193890092	0.61011701170117	0.988320919048427	0.263761184012684	1.53669959621568	0.86371950196214	0.998252463003178
Ellagibacter	23	10	0.0254955422450488	0.0131167581434824	3.05787585439876	1.18251304280829	8.39039904953873	0.0120020861139202	0.220705027983755	-0.259234109505115	0.582846611490834	0.656484213069898	0.998252463003178
Hydrogeniiclostidium	15	8	0.00528375483023964	0.0038229548912208	2.06280414921858	0.721838913569926	6.30905227756803	0.159017493098317	0.614935778778925	-0.255318617320319	0.792809027784557	0.747420100320392	0.998252463003178
Mesosutterella	5	12	0.0338591605992361	0.112895984027723	0.331621549999304	0.0838076661755315	1.12307574264677	0.0626575523987957	0.44166242952943	0.253886428096384	1.33041784432246	0.848657140423852	0.998252463003178
GGB3815	10	8	0.00288510759492065	0.00229935399956217	1.21783818585485	0.388288933454667	3.93875769689323	0.79743885955435	1	-0.249122312682357	0.822790416027668	0.762059535662913	0.998252463003178
GGB42994	10	6	0.0023313633059536	0.002155025458659	1.69742171315762	0.505258755874823	6.22288920823351	0.418291713819975	0.830772817094218	-0.245724061951339	0.989224533006982	0.803824395552277	0.998252463003178
Rothia	13	13	0.00716462305842224	0.00155406750171131	0.923809628252394	0.34314769675622	2.48542422516488	1	1	-0.238843490289689	0.791815285756003	0.762926196503832	0.998252463003178
Evtepia	20	27	0.052156166576303	0.042852489885306	0.512736102363431	0.213463144882414	1.20989213012858	0.112499896554562	0.554526730364298	-0.237444788627019	0.408643109026377	0.561202285980109	0.998252463003178
GGB9641	11	10	0.00312542788485753	0.00399933914125393	1.04589095566145	0.357693335016535	3.08946046094128	1	1	0.234621627333176	0.845665060259412	0.781441986867578	0.998252463003178
GGB9618	8	4	0.00373169401523401	0.00152823960413979	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.824000345240003	-0.230067600840398	1.00106067980992	0.81822866560712	0.998252463003178
GGB9293	10	5	0.00424597342556909	0.00765022621433606	2.08026888420391	0.588089473993808	8.43074168202021	0.26644734209383	0.747407374856421	-0.228383023054826	1.12913149749314	0.839710086073643	0.998252463003178
Harryflintia	13	6	0.000671823603871155	0.000501677665141193	2.36870956009646	0.750615166643167	8.37464931137535	0.129027926791312	0.569443250238991	0.227576087231893	0.964379620546669	0.813446753869648	0.998252463003178
GGB9765	18	14	0.00511622840811421	0.0124697304300245	1.31984835631128	0.525394998096319	3.36728146436226	0.529945522757759	0.923220884383253	0.222607975425155	0.630366302160818	0.723982987707294	0.998252463003178
Enterococcus	16	10	0.0408871838939809	0.0139866445585432	1.72389542869188	0.638777988897945	4.84738883175528	0.262216444148429	0.741826008659231	-0.220457696713562	0.916497105420034	0.809908712060884	0.998252463003178
GGB51884	7	7	0.00515839931934221	0.00256336054086854	0.933992064036386	0.25548446316341	3.41352272786798	1	1	-0.21612977884652	0.832530816102733	0.795167907986329	0.998252463003178
GGB9786	7	7	0.000702689629276282	0.00145892766470016	0.933992064036386	0.25548446316341	3.41352272786798	1	1	0.212408065975122	0.935065007974988	0.820300412079368	0.998252463003178
Roseburia	50	45	1.18406896687858	1.26003317742014	2.20517783616999	0.29960455238905	25.4819508003363	0.427507183708062	0.830772817094218	0.211293071040835	0.335505075697348	0.52884109848304	0.998252463003178
Barnesiella	41	37	0.197828723047026	0.209723655285511	1.20656894336014	0.42900735417287	3.42464416954676	0.813243775985973	1	0.210678155831855	0.376587273002487	0.575861157549122	0.998252463003178
Dysosmobacter	51	47	0.353335288536882	0.273857843712699	2.15414544332237	0.10882048294154	130.401193890092	0.61011701170117	0.988320919048427	-0.20751430789294	1.14643195688654	0.856360644684054	0.998252463003178
GGB9302	6	4	0.00138461107565703	0.00348911443929475	1.46187940309397	0.321845640580342	7.53310296128866	0.742047906504196	1	0.200361983499419	1.04219996117089	0.847547102734138	0.998252463003178
Lachnospiraceae_unclassified	48	48	1.40644404812544	1.26960938891772	0.253060015637953	0.00497991399962647	2.67928863167458	0.363456345634563	0.824000345240003	0.19785120763314	0.368370244415689	0.591199385786541	0.998252463003178
Flavonifractor	45	44	0.122993738793239	0.317704827064261	0.73278243701716	0.169782164120856	2.91544508145211	0.761176466306774	1	0.197634769930543	0.43944427218097	0.652899397626247	0.998252463003178
Bittarella	9	4	0.000619500022094677	0.000126539606589205	2.33539146130623	0.596760164637286	11.1661109004467	0.237013582862846	0.700459785067875	-0.197433875641536	1.09613036650062	0.857059168078895	0.998252463003178
Candidatus_Saccharibacteria_unclassified	11	10	0.000855621546440547	0.000515527607125713	1.04589095566145	0.357693335016535	3.08946046094128	1	1	-0.196313302623459	0.680395510792616	0.772942435483579	0.998252463003178
Faecalicatena	41	31	0.129556386777849	0.0886083858770024	2.14749801430205	0.822914747360201	5.82570672852917	0.122899787839615	0.559593281534996	0.189472278910439	0.502012723402949	0.705857603346875	0.998252463003178
Hungatella	29	21	0.0172018146162246	0.0143043246477574	1.67247195565832	0.712299193944714	3.98064367565913	0.234271088165279	0.698592163808175	0.189177997469014	0.566970105418125	0.738632473484991	0.998252463003178
GGB9770	23	15	0.0269801713351812	0.0143948437725313	1.78722575552776	0.736533864625857	4.43446294361457	0.217552245015856	0.692401856733157	-0.18613691884996	0.584525385893936	0.750150350697927	0.998252463003178
GGB3828	3	3	0.000205297469432728	0.000224156169250444	0.939393557584226	0.119634775223414	7.3749659730908	1	1	0.184945500163846	1.36606023859304	0.892306652839653	0.998252463003178
GGB9787	13	7	0.00182254394724306	0.00670596810153808	1.98646748986419	0.655322123862524	6.52780747835378	0.216248418252347	0.692401856733157	0.183158735898958	0.815164491290222	0.822220992050645	0.998252463003178
Ruminococcus	49	48	2.99622454892495	1.93514341506374	0.343601473557555	0.00635726927732232	4.45104001284857	0.618073807380738	0.988320919048427	-0.181985243606771	0.482507049648642	0.706050261520443	0.998252463003178
GGB51959	13	11	0.00221675208766917	0.00152651008351758	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	-0.181690811366222	0.675862348614554	0.788061945247863	0.998252463003178
Eubacteriaceae_unclassified	31	21	0.0815310405254161	0.0451015364562027	1.95486012335346	0.82976299021099	4.68837690371509	0.112724235371407	0.554526730364298	0.175960023606443	0.558636932646681	0.752776074617517	0.998252463003178
GGB47687	19	17	0.151290456545683	0.0738925173242895	1.08291564768111	0.443659151448276	2.65650659109985	1	1	-0.170632171598964	0.631008589259047	0.786843459202056	0.998252463003178
GGB9608	20	17	0.0314599404178683	0.0252500876196163	1.17457521993575	0.484183268928417	2.87113012567562	0.836529682861813	1	-0.168268854792557	0.566378075605948	0.766392956561667	0.998252463003178
Slackia	25	15	0.0327067328904237	0.0166296342524246	2.08316697401708	0.862569270748324	5.16387682615539	0.103168515686232	0.554526730364298	-0.165902300033297	0.683339068171734	0.80817442278301	0.998252463003178
GGB2970	12	11	0.00320340640920472	0.00288344843846256	1.03600932480988	0.368231276183187	2.93842342225864	1	1	-0.162402679838851	0.718510886803816	0.82118061595228	0.998252463003178
GGB9534	32	25	0.0145800306770122	0.014729593354792	1.5293939919863	0.647395164218444	3.65367548431137	0.320116268997586	0.797603754632894	-0.158710119889903	0.437910155874757	0.717033553151048	0.998252463003178
Paraprevotella	25	17	0.123530563746147	0.077920833300114	1.73329290675055	0.727214413234526	4.2059054824964	0.22598644523831	0.698592163808175	-0.153269052328699	0.5648576756795	0.786128767568947	0.998252463003178
Streptococcus	44	41	0.430980954361512	0.366209386821536	1.07239987402811	0.318015423777068	3.61753818776227	1	1	-0.149867290786521	0.445319523786011	0.736464610338385	0.998252463003178
Candidatus_Avimonas	22	18	0.00288339162532796	0.00331491912711714	1.2600339448198	0.526880316125839	3.03958662964322	0.684440430532885	1	0.149797619231018	0.47191014597361	0.75091866237561	0.998252463003178
GGB9775	22	11	0.0229334987859242	0.0235481180080171	2.50975128376417	0.984545634815798	6.70448088930433	0.0368688673585247	0.358929267519755	-0.149788497518264	0.603995267510936	0.804137390041523	0.998252463003178
GGB9581	11	14	0.0563451714807271	0.0198432744461952	0.673412558881224	0.242197870118777	1.8310533562425	0.490145455549341	0.881729053189303	0.149001499372313	0.957438559401079	0.876328516149984	0.998252463003178
Enterocloster	49	38	0.154418104427988	0.129708294361016	4.65933151318472	1.1243483190584	27.8223158550013	0.020588973378569	0.274476080808122	0.148923570747492	0.526070786663773	0.777110481863988	0.998252463003178
Dorea	47	44	0.620479225863038	0.473702437891211	1.06745468852373	0.22868360314005	4.98355022931666	1	1	-0.148422789054116	0.436002982864244	0.733542584457807	0.998252463003178
Victivallis	24	22	0.0180993450199482	0.0207063077906819	1.05138822288524	0.446922499499245	2.47830563388687	1	1	0.146509833924746	0.56174206648097	0.79423644374109	0.998252463003178
GGB3363	13	11	0.0438563572794176	0.0556292334991036	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	-0.146355191589067	0.842994435178805	0.86216924292505	0.998252463003178
GGB4567	3	5	0.036305270973822	0.00719065271619077	0.542055575386078	0.0795536913464273	2.97164864433844	0.479239307544428	0.881729053189303	-0.145735779852582	1.2534823028818	0.907442738429561	0.998252463003178
Gemmiger	47	43	0.685381294907244	0.629648386123216	1.30810065848449	0.307663608302953	5.83756646600243	0.755748658722838	1	0.145324354385511	0.302569424607579	0.631013478537504	0.998252463003178
GGB3614	10	4	0.00781407765525116	0.0129679697502373	2.65350146418429	0.698044980870968	12.4942259231516	0.150995595355173	0.607151790364205	0.14169800491916	1.04700523173267	0.892345841773506	0.998252463003178
GGB9602	22	22	0.0915155109683751	0.111518516106872	0.900941095478452	0.380604963674912	2.12814644377417	0.842509924786224	1	0.141318825691379	0.633483218643317	0.823471537026888	0.998252463003178
GGB3321	21	8	0.0141137003342495	0.00938903752019259	3.4283554527836	1.25496402187835	10.213314941245	0.0087932619302551	0.186732431643105	-0.138315303977461	0.799780628481446	0.862697369127363	0.998252463003178
GGB2983	9	9	0.00437341702636404	0.00392393256779544	0.930913837247304	0.294224552681863	2.94424007280025	1	1	-0.13804905972777	0.768738988674906	0.857483418141203	0.998252463003178
Bilophila	48	43	0.175994284631894	0.13819347260085	1.66591212373091	0.366744015856637	8.5849629758033	0.517534047350441	0.911190264218063	-0.135233669579215	0.301535642121167	0.653804508361817	0.998252463003178
Merdimonas	10	15	0.0233971585740615	0.0303906122287885	0.543006235006422	0.191492386090514	1.4828093126551	0.249326752938179	0.723922414232782	-0.134858739419765	0.848175363894833	0.873669935961938	0.998252463003178
Desulfovibrio	19	23	0.13556723208507	0.0902314954845252	0.653669158122652	0.272007594087107	1.55286815274757	0.318081494111037	0.797603754632894	-0.124978097871119	0.583432265999667	0.830381865190398	0.998252463003178
Pseudoflavonifractor	34	30	0.033910534980103	0.0467003013109217	1.19416625010566	0.492033526855252	2.91062955820731	0.684808794767932	1	-0.124767347755311	0.491977057696528	0.799801509207928	0.998252463003178
GGB9621	31	25	0.0347022950117333	0.0299506307790228	1.41220424620273	0.599468532715357	3.3564093522844	0.427252301827222	0.830772817094218	0.12459616884674	0.434459448235449	0.774277449577324	0.998252463003178
Hydrogenoanaerobacterium	39	34	0.04856433303513	0.0507450433519498	1.3198366192292	0.504995196287561	3.49014882150591	0.657138280902462	1	0.123943720758862	0.345829621722312	0.720047487377564	0.998252463003178
GGB33928	27	21	0.0173741555539193	0.0196308485852516	1.4347532291314	0.611507730394346	3.40049657000548	0.427079830513215	0.830772817094218	-0.123352296940578	0.431527620825401	0.774992786081224	0.998252463003178
Anaerofustis	7	3	8.8145525874828e-05	0.000178258410166643	2.36557435259208	0.501065315656133	15.0572269156947	0.320487309263368	0.797603754632894	-0.120224392022951	1.16837818364213	0.918043508174506	0.998252463003178
Fusicatenibacter	50	44	0.494726292369412	0.403902974898346	2.81293752523367	0.43389157651411	30.9345506431679	0.26006045531303	0.741826008659231	0.1195715430629	0.334794714594761	0.720980385209107	0.998252463003178
GGB3534	14	11	0.00351133670686746	0.0143047795622839	1.26968939937374	0.467007040152532	3.52515335437881	0.650062302143341	1	0.118547717024882	0.694619101853138	0.864486564583737	0.998252463003178
GGB9712	18	11	0.0216653725103088	0.0134170331674615	1.81797874624932	0.697611895325631	4.91642911453609	0.194313419760589	0.688611476616014	-0.115450896486798	0.734358964338981	0.875076853734332	0.998252463003178
GGB45432	26	23	0.00383402531014946	0.00786647515887728	1.12906044457678	0.481713379106063	2.65530632645269	0.842890779674424	1	0.107717777977635	0.458224653386752	0.814149476095112	0.998252463003178
GGB9634	14	12	0.170153465137518	0.097400306372813	1.13453176400434	0.423202581678166	3.07903998846042	0.822998020222879	1	-0.102414068894813	0.926738926045441	0.91200479108297	0.998252463003178
GGB9453	28	25	0.0436208383929551	0.0380318299946693	1.11874137361231	0.476862197081723	2.63149939719633	0.8431374189528	1	-0.0995344454204228	0.508401901641472	0.844783102109092	0.998252463003178
GGB9186	21	8	0.00536295286494928	0.00271866795486649	3.4283554527836	1.25496402187835	10.213314941245	0.0087932619302551	0.186732431643105	-0.0993845827232233	0.702021730390033	0.88742037774185	0.998252463003178
Candidatus_Metaruminococcus	12	12	0.00104486570923647	0.00131037882665472	0.925718311242717	0.333561019182845	2.5675796999198	1	1	-0.0923540017857114	0.734929344176092	0.899998071353118	0.998252463003178
GGB3677	13	14	0.00304972096348204	0.00241295459958258	0.834844745617026	0.313141920015773	2.21102394953304	0.822492300280659	1	0.0917610033353198	0.650264582084028	0.887780409837695	0.998252463003178
GGB9708	32	26	0.303346718847789	0.18175294967598	1.41047038073168	0.595864645699498	3.36877918037422	0.425650014315079	0.830772817094218	0.0888768205055636	0.465517029950988	0.848587750348909	0.998252463003178
Candidatus_Geddesella	8	4	0.000390400753643978	0.00038348929012571	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.824000345240003	0.0857548107732669	1.12502041970325	0.93924000200007	0.998252463003178
Turicibacter	12	11	0.00297683826019593	0.00289581310176669	1.03600932480988	0.368231276183187	2.93842342225864	1	1	0.085032962884176	0.820661822821491	0.917474798252535	0.998252463003178
GGB9627	18	20	0.0385483904434435	0.01404912711429	0.76967460308211	0.316685629690457	1.85735383175532	0.544217024247076	0.937690992988462	-0.0839961227692713	0.682149424714582	0.902000598564034	0.998252463003178
Actinomyces	37	33	0.0412950943151279	0.0150584510999952	1.19383410464823	0.47080792814253	3.04307920730739	0.829377587526992	1	-0.0823017332897299	0.440961532954753	0.851941705991845	0.998252463003178
Methylobacterium	31	28	0.0250069491939207	0.0175351048773445	1.10602573207776	0.4655020357307	2.63274576644342	0.841860652805956	1	-0.0781457282276376	0.449654207755983	0.862029938284399	0.998252463003178
Bacteroides	52	49	4.5691398883468	3.43498977336882	0	0	Inf	1	1	-0.0766128398096677	1.35639507381665	0.954957286451636	0.998252463003178
Olsenella	14	7	0.0377163314497138	0.0098080965885784	2.19340724592268	0.734312594534476	7.14277536692191	0.144723916801992	0.606374891917207	-0.0746180650388882	1.03514997803159	0.942534817830984	0.998252463003178
GGB79973	20	20	0.0230074035009076	0.0216125579903042	0.907135188305813	0.378320934603047	2.17168873331787	0.840977854756729	1	0.0692598418642812	0.605938837360443	0.908998631450821	0.998252463003178
Alistipes	51	48	4.42112942097139	3.39852361167421	1.06189231044556	0.0132701424036864	84.9623591916735	1	1	0.067590228220845	1.68374608343551	0.967979305414218	0.998252463003178
GGB9522	31	20	0.0124554353317676	0.00859011275584612	2.12402394466671	0.899748044553267	5.11675524690466	0.0741449288224007	0.481391804023789	-0.0651505826807768	0.388621850433922	0.866862420377541	0.998252463003178
Veillonella	16	21	0.0265340643269682	0.0203553047478543	0.595691672703291	0.241096355379376	1.4478208489371	0.222708554503277	0.698592163808175	0.0651182077252918	0.705496643805204	0.92645871143627	0.998252463003178
GGB2977	7	5	0.00330930824358617	0.001802634768725	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	-0.0614761762577543	0.964491993155321	0.949177702701159	0.998252463003178
Longicatena	4	3	0.00573852542347245	0.00301298878811644	1.27469670860349	0.203497406199668	9.1774859117518	1	1	0.0587223612574916	1.50033137795485	0.968779093555591	0.998252463003178
GGB3570	29	28	0.0183083708258383	0.0158344976966885	0.946199771803156	0.399638165111253	2.23482309483783	1	1	-0.0584671569598935	0.399183191053555	0.88355275392974	0.998252463003178
Eubacteriales_unclassified	52	46	0.313706665618144	0.323495864878084	Inf	0.444363375331629	Inf	0.110555055505551	0.554526730364298	0.0581364073126738	1.27500995864599	0.963631598977913	0.998252463003178
Faecalibacillus	32	23	0.105901230157053	0.0474480364309246	1.79798022856923	0.762284370298938	4.3072274263266	0.164780755505611	0.614935778778925	0.0578656419572949	0.662344819670897	0.930381524787016	0.998252463003178
Candidatus_Pseudobutyricicoccus	17	16	0.00901166375230189	0.00583642774811346	1.00176805499517	0.401625910760081	2.50567569135514	1	1	-0.0541586363954465	0.585856154305305	0.926345621063461	0.998252463003178
Holdemanella	13	8	0.225752520868019	0.0980748141980463	1.69932376385103	0.578435950154976	5.28556734367746	0.332475733109174	0.821264684023407	0.0533727874139056	0.989555509851984	0.956986056774158	0.998252463003178
Anaerostipes	38	38	0.420417869309023	0.450357919458146	0.787594194685122	0.283675602015396	2.14129534251429	0.650062302143341	1	0.0481661702365513	0.495886495304079	0.922622011995214	0.998252463003178
