feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB15078	Group	CTR	-0.000828744449099693	0.000817993113892884	91	64	0.313738048849502	0.56997251616988
t__SGB8007_group	Group	CTR	0.00260604667285554	0.00263385909645619	91	67	0.325130099601943	0.581085506341935
t__SGB8026	Group	CTR	-0.000172545638623653	0.00017380525910615	91	19	0.323521928989317	0.581085506341935
t__SGB14798	Group	CTR	9.15094867724958e-05	9.22358406477358e-05	91	34	0.323826262320858	0.581085506341935
t__SGB14837	Group	CTR	5.15127290927819e-05	5.20707217215213e-05	91	45	0.32520620528464	0.581085506341935
t__SGB3964	Group	CTR	-0.000166975682201999	0.000169499805777734	91	19	0.327241357312268	0.582464346412956
t__SGB4808	Group	CTR	-0.000189476588715673	0.000193394909098287	91	10	0.329870585257151	0.584740714426759
t__SGB3922_group	Group	CTR	4.80248790950077e-05	4.91390819785369e-05	91	28	0.331057107300182	0.584740714426759
t__SGB4644	Group	CTR	0.000643575514026042	0.00067405898303549	91	31	0.342276995943877	0.590946640751734
t__SGB15383	Group	CTR	-6.71492695380566e-05	6.95350122371304e-05	91	19	0.336816053932209	0.590946640751734
t__SGB6750	Group	CTR	0.000532048959893914	0.000558721940903485	91	23	0.343543817183221	0.590946640751734
t__SGB17168	Group	CTR	6.65086625572542e-05	6.96972415333124e-05	91	22	0.34254126365137	0.590946640751734
t__SGB15131	Group	CTR	-0.00011565726859299	0.000120354914026635	91	20	0.339171602317687	0.590946640751734
t__SGB4862	Group	CTR	-0.000209384502863229	0.000219140958910738	91	16	0.341923826394012	0.590946640751734
t__SGB17169	Group	CTR	6.00063740154479e-05	6.22338172294035e-05	91	21	0.337554030896124	0.590946640751734
t__SGB10068	Group	CTR	-0.0176416375986185	0.0186268588419198	91	85	0.346148475718503	0.593213558759219
t__SGB15373	Group	CTR	0.000206308271323847	0.000219107498181583	91	41	0.348954082802723	0.595806785822427
t__SGB4813	Group	CTR	-8.63915887945554e-05	9.23587179032018e-05	91	52	0.352117535170915	0.59898960779997
t__SGB4964	Group	CTR	-0.000192553621577144	0.000206606785439747	91	20	0.353867647975329	0.599518141084472
t__SGB15126	Group	CTR	0.000250057498798663	0.000268959012385242	91	25	0.355029181162822	0.599518141084472
t__SGB4771	Group	CTR	-0.000368009034738459	0.000397893336732237	91	42	0.357522216817468	0.600089519816499
t__SGB16986	Group	CTR	0.000451973202069826	0.000489134402399222	91	19	0.35797097169097	0.600089519816499
t__SGB4121	Group	CTR	0.000230449017590317	0.000251290050764598	91	36	0.361587597846648	0.601690815032008
t__SGB15272	Group	CTR	-0.000106145823483924	0.000116049523938535	91	16	0.362841749628847	0.601690815032008
t__SGB15065	Group	CTR	4.14442642393943e-05	4.52620625924644e-05	91	11	0.362324159363089	0.601690815032008
t__SGB15089	Group	CTR	-0.000794625037715487	0.000872590045717655	91	64	0.364939081370862	0.60299970075974
t__SGB4769	Group	CTR	3.02963685889085e-05	3.35421251129058e-05	91	38	0.36884024355588	0.605399496789136
t__SGB15028	Group	CTR	-8.64915943164443e-05	9.57934452824679e-05	91	16	0.369017914528736	0.605399496789136
t__SGB1832	Group	CTR	0.000693107169128897	0.000777021375230291	91	17	0.37479546702462	0.60727609899784
t__SGB4782	Group	CTR	-2.31915592806626e-05	2.63665739392631e-05	91	26	0.381454670567265	0.60727609899784
t__SGB15238	Group	CTR	0.000583991841257871	0.000664731421739642	91	12	0.38201750262337	0.60727609899784
t__SGB8255_group	Group	CTR	0.000195200002015204	0.000219188401173543	91	46	0.375567411032202	0.60727609899784
t__SGB15120	Group	CTR	-0.000304643585497478	0.000345165686158385	91	47	0.379829573284054	0.60727609899784
t__SGB3961	Group	CTR	0.000150305663192097	0.000168805036240612	91	12	0.375646546906367	0.60727609899784
t__SGB6846	Group	CTR	0.000176612723956288	0.000197666692846762	91	14	0.37400586396794	0.60727609899784
t__SGB4617	Group	CTR	-9.16239222728737e-05	0.000103564552557696	91	15	0.378700458401681	0.60727609899784
t__SGB4709	Group	CTR	3.25911755472096e-05	3.67097956715737e-05	91	23	0.377038159140081	0.60727609899784
t__SGB9262	Group	CTR	-0.00486648188909938	0.00559299179986998	91	70	0.386584558303486	0.612424334631982
t__SGB14263	Group	CTR	-0.000353070161017759	0.00040709023706725	91	19	0.388108994616049	0.612733720952049
t__SGB4914	Group	CTR	0.00194412197671485	0.002257294246086	91	57	0.391408157487878	0.615833312634511
t__SGB3958	Group	CTR	-0.000138752843714239	0.000162970201740312	91	45	0.396832175424918	0.622243649220705
t__SGB15254	Group	CTR	-0.00121884583062931	0.00144664085842915	91	48	0.401746944490786	0.627814716644923
t__SGB4993	Group	CTR	-0.0009382556707956	0.00112881682358158	91	57	0.408093499216687	0.629542703670538
t__SGB15093	Group	CTR	-0.000920500316343738	0.00110452630624169	91	19	0.406856284345753	0.629542703670538
t__SGB53517	Group	CTR	-4.19482056466696e-05	5.01142786354171e-05	91	19	0.40480595345974	0.629542703670538
t__SGB4583	Group	CTR	0.000306671068624523	0.00036913158042866	91	13	0.408315115829698	0.629542703670538
t__SGB58520	Group	CTR	2.84994570621198e-05	3.4477575515481e-05	91	19	0.41066961851328	0.631062313782074
t__SGB2296	Group	CTR	9.71500280894716e-05	0.000118734164734822	91	21	0.415419958073002	0.634134439310112
t__SGB15260	Group	CTR	-0.000630794373380276	0.000769303652523265	91	26	0.414432320294475	0.634134439310112
t__SGB15413	Group	CTR	8.15067331051575e-05	0.000100701977670474	91	21	0.420451982442643	0.636866024548417
t__SGB7263	Group	CTR	-6.29405532909891e-06	7.76725629610954e-06	91	14	0.419910939545465	0.636866024548417
t__SGB8249	Group	CTR	-0.000134164881693474	0.000166084723312248	91	36	0.421353877412727	0.636866024548417
t__SGB4910	Group	CTR	-0.00591024992056426	0.00734121919783524	91	52	0.42292056812505	0.637145038907347
t__SGB4701	Group	CTR	-6.23249208526042e-05	7.76802411211647e-05	91	10	0.42450131867372	0.637443348236433
t__SGB1812	Group	CTR	-0.00413531378221328	0.00517275608723427	91	40	0.426163181776507	0.63786112597068
t__SGB6478	Group	CTR	-0.00293570493568303	0.00370375018961145	91	16	0.430101028674219	0.639111678510174
t__SGB1860	Group	CTR	-0.00213699534309431	0.00274967570310296	91	27	0.439112943270851	0.639111678510174
t__SGB1862	Group	CTR	-0.00252617661989811	0.00326011372545555	91	40	0.44046810560305	0.639111678510174
t__SGB4871	Group	CTR	-0.00119528796515712	0.00153098607415664	91	56	0.437032519486635	0.639111678510174
t__SGB4811	Group	CTR	-0.000267712731795108	0.000338930191203005	91	71	0.431699810802517	0.639111678510174
t__SGB15224	Group	CTR	-7.50143252348334e-05	9.56098337399277e-05	91	16	0.434778584393967	0.639111678510174
t__SGB1853	Group	CTR	-0.00296017259570494	0.00378988078103264	91	20	0.436832420359823	0.639111678510174
t__SGB4584	Group	CTR	0.00359885224154607	0.00458889092007446	91	64	0.434973953556192	0.639111678510174
t__SGB4606	Group	CTR	0.000780099953421763	0.000982788929854471	91	16	0.429445587400487	0.639111678510174
t__SGB4166	Group	CTR	0.000320425610472203	0.00041387777174095	91	10	0.440862285826975	0.639111678510174
t__SGB4285	Group	CTR	0.00798321100664627	0.0106669712155869	91	55	0.456189332355258	0.645032257457644
t__SGB4882	Group	CTR	0.000287878225826743	0.000385418471795341	91	10	0.457078272247376	0.645032257457644
t__SGB1830	Group	CTR	-0.00925886164268113	0.0121488195405886	91	69	0.448003246381754	0.645032257457644
t__SGB5082	Group	CTR	0.00164709559420917	0.00218527400794939	91	53	0.453003821787376	0.645032257457644
t__SGB5042	Group	CTR	-0.000156280002852875	0.000206214685939009	91	10	0.450542209243081	0.645032257457644
t__SGB15031	Group	CTR	-0.000402292652490763	0.000527230354320197	91	33	0.447463212391221	0.645032257457644
t__SGB15051	Group	CTR	6.49938674091998e-05	8.66346017713827e-05	91	15	0.455108879174837	0.645032257457644
t__SGB15201	Group	CTR	7.43400798146968e-05	9.87763900697891e-05	91	11	0.453670463090967	0.645032257457644
t__SGB6771	Group	CTR	6.76919838574627e-05	9.0720872436032e-05	91	14	0.457539150083838	0.645032257457644
t__SGB4751	Group	CTR	2.79504929991048e-05	3.77473142909438e-05	91	38	0.460968060738052	0.645915732523532
t__SGB15299	Group	CTR	0.00104177364908088	0.00140467501905409	91	18	0.460253587568101	0.645915732523532
t__SGB15145	Group	CTR	-6.42361040659501e-05	8.70761789515994e-05	91	27	0.462637312445947	0.645960150558105
t__SGB15022	Group	CTR	-8.00039936973491e-05	0.000108824931916453	91	20	0.464173471571471	0.645960150558105
t__SGB6829	Group	CTR	3.8680589731475e-05	5.27368921312628e-05	91	23	0.465203405608006	0.645960150558105
t__SGB6939	Group	CTR	0.00370608012782359	0.00527214211181649	91	61	0.483918358848122	0.666955288310784
t__SGB7264	Group	CTR	1.01720223054134e-05	1.44951446383444e-05	91	27	0.484663821223672	0.666955288310784
t__SGB14125	Group	CTR	-2.12465191987635e-05	3.02563361556761e-05	91	11	0.484376223437166	0.666955288310784
t__SGB6340	Group	CTR	0.00162793206371689	0.00233926076500109	91	12	0.488293948964327	0.669950924025461
t__SGB14909	Group	CTR	-0.000380015210333263	0.000555680437947234	91	13	0.495831704113717	0.672289457636539
t__SGB15225	Group	CTR	-0.000155720590648678	0.000227425074225292	91	37	0.495305210186033	0.672289457636539
t__SGB13981	Group	CTR	2.46482477006949e-05	3.58847091630702e-05	91	12	0.493948445886652	0.672289457636539
t__SGB7258	Group	CTR	1.06367471515153e-06	1.54161223681974e-06	91	13	0.492004855590467	0.672289457636539
t__SGB15106	Group	CTR	-0.000850285830815687	0.00125929183967682	91	13	0.501293138669199	0.677701281309387
t__SGB4894	Group	CTR	-0.000261664540700211	0.000393028278316064	91	25	0.507283088701352	0.681800302890156
t__SGB966	Group	CTR	3.78169835932654e-05	5.66722358745607e-05	91	20	0.506311530672749	0.681800302890156
t__SGB15053	Group	CTR	-0.000455283535905419	0.000688016348226869	91	55	0.509851658086092	0.683260506911885
t__SGB63327	Group	CTR	-4.20200139935783e-06	6.42963292540181e-06	91	22	0.515095247498886	0.688286693034743
t__SGB19823	Group	CTR	1.90864674940913e-05	2.94945660907292e-05	91	16	0.519221107180535	0.691794596561349
t__SGB8180_group	Group	CTR	0.000193465581844331	0.0003039750988233	91	27	0.526115322862933	0.698960126339517
t__SGB5062	Group	CTR	0.000683563036969887	0.00108003502273728	91	13	0.528416458728868	0.69999996400577
t__SGB8053	Group	CTR	-0.000147052734741862	0.000235218396301002	91	40	0.533455701523779	0.702102293088007
t__SGB4762	Group	CTR	0.000314913753938645	0.000502973044998466	91	43	0.53284879516659	0.702102293088007
t__SGB63101	Group	CTR	-9.53923782414263e-06	1.53003163772845e-05	91	19	0.534572461765489	0.702102293088007
t__SGB6178	Group	CTR	4.23743904915009e-05	6.9099097925372e-05	91	20	0.54128112866346	0.70688555329704
t__SGB15291	Group	CTR	0.000523982359889002	0.000853023649054972	91	61	0.540607484883835	0.70688555329704
t__SGB25431	Group	CTR	-1.06070082200064e-05	1.77650451760967e-05	91	36	0.551975371770256	0.718815385271435
t__SGB4552	Group	CTR	0.000100668419795355	0.000169808622325087	91	55	0.554795275583873	0.720452456462438
t__SGB6796	Group	CTR	-0.000492378171185173	0.000842894626483781	91	10	0.560596112982554	0.72390702544806
t__SGB4280	Group	CTR	-0.000506281657567851	0.000863322110211228	91	10	0.559068203258239	0.72390702544806
t__SGB1844	Group	CTR	0.00134307925049629	0.00231589577870934	91	46	0.563420786441355	0.725522297624203
t__SGB97158	Group	CTR	3.00773284134372e-05	5.24153206732793e-05	91	24	0.567532177187483	0.728780873769999
t__SGB1829	Group	CTR	0.00357371478464814	0.00628488833469387	91	29	0.571045924063958	0.729230390563669
t__SGB14965	Group	CTR	2.79225228199706e-05	4.89506564082922e-05	91	10	0.569828959626391	0.729230390563669
t__SGB17244_group	Group	CTR	0.000617204740980254	0.00109099457591403	91	26	0.573003160719634	0.729708445004837
t__SGB4831	Group	CTR	1.42401013103842e-05	2.65692226542381e-05	91	30	0.593321593559129	0.753502078872613
t__SGB6473	Group	CTR	-0.00128002527819254	0.00244727999435757	91	16	0.602246195321584	0.762734879239698
t__SGB15041	Group	CTR	5.02906879380753e-05	9.88723983611009e-05	91	11	0.612261531477067	0.77269488733975
t__SGB7265	Group	CTR	3.60272212994981e-06	7.10704453393042e-06	91	17	0.613462752204661	0.77269488733975
t__SGB2326	Group	CTR	0.000129900765081553	0.000267260385229199	91	29	0.62812934173418	0.789012606374542
t__SGB4348	Group	CTR	-0.00349082314176308	0.00726584167341819	91	43	0.63209123131079	0.791831678354006
t__SGB1815	Group	CTR	-0.00357093043449451	0.00765583890036028	91	43	0.642045794033178	0.796099488879976
t__SGB4714	Group	CTR	-0.000259530485256041	0.000573464176971965	91	45	0.651962413840886	0.796099488879976
t__SGB15318	Group	CTR	0.00147950028313277	0.00329480338570533	91	68	0.654493939881802	0.796099488879976
t__SGB14834	Group	CTR	6.54586353677607e-05	0.000144279162555187	91	14	0.651153226186679	0.796099488879976
t__SGB15370	Group	CTR	2.39098107905365e-05	5.19315298641692e-05	91	26	0.646344704537672	0.796099488879976
t__SGB6952	Group	CTR	0.000150119108413187	0.000323118563221704	91	29	0.643356444272928	0.796099488879976
t__SGB9391	Group	CTR	-5.53745111364298e-05	0.000122950172733086	91	28	0.653530440654509	0.796099488879976
t__SGB4824	Group	CTR	-0.000115733736653217	0.000249526074953108	91	22	0.643913275210218	0.796099488879976
t__SGB4290	Group	CTR	-0.00406304115870759	0.00902825853267225	91	32	0.653778767709473	0.796099488879976
t__SGB14807	Group	CTR	2.01498189919143e-05	4.27606636232938e-05	91	39	0.638634356672574	0.796099488879976
t__SGB4040	Group	CTR	-0.000114549869525167	0.000253384577899596	91	26	0.652311910877523	0.796099488879976
t__SGB4581	Group	CTR	0.000285920057531581	0.000655670475110385	91	45	0.663839853343323	0.803228798927222
t__SGB6014	Group	CTR	-6.31214208780089e-06	1.44351368898407e-05	91	14	0.662970269539494	0.803228798927222
t__SGB9281	Group	CTR	0.000845605321212751	0.00197205185088129	91	16	0.669108748218258	0.80748464117439
t__SGB1857	Group	CTR	-0.000771813813139604	0.00186777453190575	91	38	0.680434649975411	0.812937513673363
t__SGB47850	Group	CTR	1.87457537739337e-05	4.58617033079773e-05	91	35	0.683708485373395	0.812937513673363
t__SGB14250	Group	CTR	-0.000108998354475244	0.00026538202449217	91	16	0.682263251255795	0.812937513673363
t__SGB15265	Group	CTR	-0.000878354460333299	0.00212313932111108	91	40	0.680085002855087	0.812937513673363
t__SGB19880	Group	CTR	-4.99876958514996e-05	0.000122500050848429	91	28	0.684207712158926	0.812937513673363
t__SGB4438	Group	CTR	1.38827270937584e-05	3.34566117660138e-05	91	17	0.679179130678963	0.812937513673363
t__SGB4553_group	Group	CTR	-8.31939380260332e-06	2.06155024972616e-05	91	13	0.687511313614306	0.814762764977366
t__SGB4768	Group	CTR	2.12152496062709e-05	5.32935555193996e-05	91	43	0.691522438481316	0.815950249869078
t__SGB4770	Group	CTR	2.23779680495784e-05	5.63165825587131e-05	91	41	0.692053248804359	0.815950249869078
t__SGB4303	Group	CTR	0.000703116488997201	0.00182684504242259	91	29	0.701244391134504	0.823013128516862
t__SGB14127	Group	CTR	-2.57997645895791e-06	6.75452398505549e-06	91	23	0.70339950680183	0.823013128516862
t__SGB1846	Group	CTR	-0.000181216855944469	0.000473014920497113	91	26	0.702551567475858	0.823013128516862
t__SGB17132_group	Group	CTR	-1.88638497833346e-05	5.00491703553904e-05	91	21	0.707140371372108	0.823211391925611
t__SGB14921	Group	CTR	-2.14503744383997e-06	5.6651120446576e-06	91	14	0.705857022291267	0.823211391925611
t__SGB6744	Group	CTR	0.000194092824381964	0.000523209733329667	91	46	0.711544686629543	0.826252142408613
t__SGB14313	Group	CTR	-0.000274665790484806	0.00075938360234471	91	10	0.718436737795562	0.829055390582689
t__SGB1626	Group	CTR	0.00931052430630946	0.0256813218763036	91	34	0.71780752584892	0.829055390582689
t__SGB14972	Group	CTR	5.58544760205745e-06	1.54951405757719e-05	91	20	0.719353918076086	0.829055390582689
t__SGB8071	Group	CTR	-0.000443658505458954	0.0012523811111688	91	48	0.723987980657711	0.832315359309738
t__SGB4868	Group	CTR	7.15026492582025e-05	0.00021096323962444	91	40	0.735457709141579	0.843398019687233
t__SGB6140	Group	CTR	8.06891964893781e-05	0.000243437496928136	91	54	0.741078115901915	0.844830537143142
t__SGB14861	Group	CTR	0.000121246770819279	0.000377326486559291	91	46	0.748712822060046	0.844830537143142
t__SGB17256	Group	CTR	-0.000144922098017473	0.000458583113809769	91	18	0.752726166639949	0.844830537143142
t__SGB14824_group	Group	CTR	8.25041431756934e-06	2.47118366055694e-05	91	14	0.73926690071499	0.844830537143142
t__SGB8059_group	Group	CTR	-3.84313198255182e-06	1.18113000842299e-05	91	12	0.745659035691271	0.844830537143142
t__SGB7253	Group	CTR	-1.88183847858861e-06	5.84666449052413e-06	91	15	0.748309495119023	0.844830537143142
t__SGB14941	Group	CTR	-1.99400753444918e-05	6.08148038516185e-05	91	20	0.743771018176721	0.844830537143142
t__SGB4760	Group	CTR	1.38531731509706e-05	4.39232886710318e-05	91	10	0.753200327040849	0.844830537143142
t__SGB10114	Group	CTR	-0.000774296613492162	0.00242016516106169	91	17	0.749767127681374	0.844830537143142
t__SGB4778	Group	CTR	-2.2458647358363e-05	7.47178775500163e-05	91	47	0.764436342158547	0.855352314890996
t__SGB1855	Group	CTR	0.00238442741735113	0.00801444542703366	91	39	0.766765786266996	0.855881422443306
t__SGB14177	Group	CTR	3.459896029754e-05	0.000124387475171908	91	20	0.78153879720852	0.868167194007536
t__SGB4041	Group	CTR	-2.36774883469414e-05	8.47485513722057e-05	91	10	0.780597481963917	0.868167194007536
t__SGB4652	Group	CTR	4.30715523481947e-05	0.000168443611132771	91	27	0.798770151857106	0.885175576937803
t__SGB5121	Group	CTR	0.000108217212528035	0.000453669958550003	91	20	0.812012757260037	0.897692760424166
t__SGB4571	Group	CTR	0.000117677347124268	0.000523534944720852	91	43	0.822669907332159	0.907298629856759
t__SGB2290	Group	CTR	-0.000108019231630588	0.000493305658332224	91	49	0.827174647514357	0.910089528649448
t__SGB5200	Group	CTR	-1.47230239840967e-06	6.98087789424204e-06	91	23	0.833443511359197	0.914803473182357
t__SGB9663_group	Group	CTR	-0.00021813988277354	0.00108731778880929	91	50	0.841451895823691	0.921254378969711
t__SGB79840	Group	CTR	-1.59097797424802e-06	8.02593204281146e-06	91	24	0.843317457538433	0.921254378969711
t__SGB1867	Group	CTR	-0.000496878979938359	0.00263617250624305	91	65	0.85092559200089	0.925180891302855
t__SGB5077	Group	CTR	0.0001340005893435	0.000704373536036578	91	13	0.849553687876577	0.925180891302855
t__SGB15273	Group	CTR	-4.95266833618064e-06	2.81183534911679e-05	91	15	0.860586872280557	0.932322547818665
t__SGB1948	Group	CTR	-0.000133964590910574	0.000765856600763179	91	13	0.861538840283626	0.932322547818665
t__SGB7962	Group	CTR	7.56954951900623e-05	0.000471813977322413	91	21	0.872901973760077	0.940205163325691
t__SGB8130	Group	CTR	-3.10689909662076e-05	0.000191822326629915	91	41	0.871698558130049	0.940205163325691
t__SGB8168	Group	CTR	6.6741733286979e-05	0.000430418865026219	91	40	0.87712334104903	0.942549790731009
t__SGB4959	Group	CTR	4.460293100239e-05	0.000313067739617662	91	60	0.887030382841471	0.950979084860275
t__SGB4832	Group	CTR	-6.38215959365206e-06	4.60730220233868e-05	91	35	0.890140275105298	0.952098994950214
t__SGB4758	Group	CTR	0.000318991431706993	0.00251751661635353	91	68	0.899456731236197	0.953217363448015
t__SGB63369	Group	CTR	-5.98886695685475e-07	4.63860978526301e-06	91	13	0.89756265532545	0.953217363448015
t__SGB8000	Group	CTR	3.75605191070797e-06	2.86741706602062e-05	91	13	0.896078245848843	0.953217363448015
t__SGB15103	Group	CTR	-4.13555685622681e-05	0.00032501251727681	91	10	0.899035120995984	0.953217363448015
t__SGB5117	Group	CTR	-7.43757696586926e-05	0.000703972764746835	91	18	0.916096632494594	0.968625109128459
t__SGB9283	Group	CTR	-0.000157123405782425	0.00154746605933291	91	12	0.919353440070914	0.969353609336792
t__SGB29305	Group	CTR	7.28231253735568e-07	7.47964997923981e-06	91	16	0.922658103112334	0.969353609336792
t__SGB4742	Group	CTR	-0.000147492601013797	0.00152350323877623	91	44	0.923093784162368	0.969353609336792
t__SGB4425_group	Group	CTR	7.45421024108628e-05	0.000819489254505051	91	29	0.927727468882683	0.970690787985306
t__SGB14999	Group	CTR	-7.93984882800456e-06	8.83307023442759e-05	91	61	0.928578389374229	0.970690787985306
t__SGB4577	Group	CTR	6.4145134298755e-05	0.000910538355894854	91	65	0.943995554565056	0.97598110379513
t__SGB4820	Group	CTR	-1.48688437941048e-05	0.000318514588957753	91	83	0.962871402396211	0.97598110379513
t__SGB4670	Group	CTR	-1.56970442296938e-05	0.000339986738582393	91	61	0.963278529776105	0.97598110379513
t__SGB4669	Group	CTR	6.16530512754877e-05	0.000787978747787655	91	32	0.937811177597311	0.97598110379513
t__SGB4063	Group	CTR	2.27938148060386e-06	3.33289746521083e-05	91	10	0.945628291443699	0.97598110379513
t__SGB4781	Group	CTR	-1.41955550988431e-06	2.26795198503751e-05	91	45	0.950231792442802	0.97598110379513
t__SGB15143	Group	CTR	2.17121813548318e-06	4.35987030425995e-05	91	37	0.960393309961857	0.97598110379513
t__SGB5197	Group	CTR	-2.90107150835259e-06	6.26713006834636e-05	91	20	0.963182604286936	0.97598110379513
t__SGB15410	Group	CTR	8.95899541127529e-07	1.91599717066348e-05	91	11	0.96281013520172	0.97598110379513
t__SGB4191	Group	CTR	-3.65158373799679e-05	0.0007028077781584	91	13	0.958679334546909	0.97598110379513
t__SGB49168	Group	CTR	-4.06313524410512e-06	7.58474270818389e-05	91	28	0.957397942429545	0.97598110379513
t__SGB4613	Group	CTR	2.397794731889e-06	3.71364803262729e-05	91	15	0.948663487264883	0.97598110379513
t__SGB4677	Group	CTR	-2.41444636266108e-06	4.72318054761736e-05	91	11	0.959345189893863	0.97598110379513
t__SGB17157	Group	CTR	3.84509952228058e-07	5.90143763451263e-06	91	12	0.94819647840965	0.97598110379513
t__SGB8056	Group	CTR	-4.779669912909e-06	0.000133576786214996	91	23	0.971536168177822	0.982188977039421
t__SGB1798	Group	CTR	-1.32270157362675e-05	0.000712791642774656	91	29	0.985236333518375	0.991564929995983
t__SGB5843	Group	CTR	5.42126928106972e-06	0.000254405234184796	91	18	0.983046402849802	0.991564929995983
t__SGB8047_group	Group	CTR	6.99125169851005e-07	4.36710483289536e-05	91	37	0.987263129865849	0.991564929995983
t__SGB5180	Group	CTR	1.48227463758475e-06	0.000118028745069297	91	40	0.990008067240358	0.992160258690881
t__SGB14128	Group	CTR	-1.39842725087347e-07	1.91502529616006e-05	91	12	0.994189926599625	0.994189926599625
