	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Desulfovibrio_piger	12	10	0.0909274613592625	0.0347597812799197	1.16818303929275	0.408434687459802	3.40454493821821	0.812253552104668	1	-0.815771010507925	0.865895746301634	0.346135161168281	0.967322780662007
Coprococcus_SGB4669	10	8	0.0143967715622111	0.020861670295378	1.21783818585485	0.388288933454667	3.93875769689323	0.79743885955435	1	0.815529440379132	0.759863399284872	0.283155392708373	0.967322780662007
Bifidobacterium_bifidum	18	20	0.217191841973515	0.360076509372131	0.76967460308211	0.316685629690457	1.85735383175532	0.544217024247076	0.974246365482036	0.810269608623748	0.569104093039425	0.154514958523129	0.96237112195855
GGB9788_SGB15411	13	4	0.00304697504393349	0.00216285204412983	3.70334327013562	1.03309429121897	16.8821385909171	0.0326688216360192	0.482493365701207	-0.807602477261657	0.936556855802322	0.388516872058448	0.970873063158355
GGB38744_SGB14842	17	11	0.0020013993014689	0.00169452609308506	1.66930868982577	0.635345144082236	4.53731845328218	0.274318877424235	0.858906122956286	-0.806853458861043	0.647099301699594	0.212442475014518	0.962952577053269
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	10	2	0.00035403319757469	0.000153601419450843	5.5119886703443	1.08437164136431	54.5363705109427	0.0287526949884004	0.4358303240347	-0.806720394801727	1.50923504652743	0.592979947213937	0.994129369631402
Clostridium_fessum	41	44	0.109901888763235	0.137473191386639	0.427086415296059	0.106811900344472	1.47447729522209	0.175340719058143	0.782916699050312	0.803428014712141	0.31656095656746	0.011149170093482	0.782795612195663
Neobittarella_massiliensis	8	12	0.000250435534141364	0.000526664464409887	0.563850052462801	0.179143724815711	1.68688231450931	0.320137972304106	0.858906122956286	0.800881807682051	0.789190247510811	0.310194199333911	0.967322780662007
GGB9616_SGB15052	5	4	0.00111025363265193	0.00189545096631686	1.19468754102377	0.24012778977463	6.42189748935562	1	1	0.796346403941531	1.38134392225349	0.564276471148323	0.994129369631402
Alistipes_senegalensis	29	17	0.0249557264451546	0.0229357690022587	2.35259211026143	0.988394068394296	5.74171833853865	0.045653286999486	0.511714295207507	-0.793149336360102	0.575472450156858	0.168123737760821	0.962952577053269
Gordonibacter_urolithinfaciens	7	11	0.00317321432946738	0.00632217720173421	0.540703357735797	0.160679197753153	1.70386404074684	0.301456005021907	0.858906122956286	0.790447295985358	0.873626160788863	0.365577207216836	0.967852295513348
GGB33469_SGB15236	30	20	0.192596611110029	0.129798695337368	1.96372939037281	0.833537873652741	4.71141785421679	0.112432520388049	0.731647475415907	-0.790223233584878	0.604305340339085	0.190990165488303	0.962952577053269
Blautia_sp_OF03_15BH	14	6	0.00398966528404293	0.0014033009196752	2.61549026691705	0.84082386387341	9.16884459067829	0.0820630467738321	0.662493482142726	-0.785487969917573	0.731916465767801	0.283184320994016	0.967322780662007
Bifidobacterium_longum	42	42	0.387231572865855	0.54684978514748	0.702468473028504	0.205873538231386	2.27040081557345	0.599144528053785	1	0.784805372420008	0.417013770502315	0.059840751060023	0.878628016510376
Sanguibacter_SGB15121	12	13	0.044894441744116	0.0214863628885915	0.832301376888408	0.303349228971434	2.2659313430507	0.818214182931606	1	-0.78261152266305	0.606812255817929	0.197151544702545	0.962952577053269
GGB9616_SGB15051	8	7	0.00596989512260479	0.00444758443946096	1.08995646273199	0.313929915612142	3.87314568347617	1	1	0.782177462462868	0.919670866475944	0.395048737274779	0.970873063158355
GGB3033_SGB4029	17	8	0.0283883323479109	0.00880678439166928	2.46694614806132	0.880708206540515	7.4551902031076	0.0677095049844494	0.628281750266697	-0.781626817338082	0.828640742757649	0.345545986188022	0.967322780662007
Clostridium_sp_AM49_4BH	14	15	0.0389814771681047	0.0628045381845589	0.836584938870044	0.321497747847469	2.164149994681	0.82618572224446	1	0.779959726102617	0.677999802879144	0.249985989499055	0.962952577053269
GGB9719_SGB15273	19	10	0.0212752607537081	0.00179394520483029	2.22745201378041	0.84585683628341	6.17027919461591	0.0828116852678407	0.662493482142726	-0.775138410696756	0.734694125448677	0.291402847683129	0.967322780662007
GGB3730_SGB5060	11	7	0.0177873540771045	0.0054776329873174	1.6022218196538	0.508591058262675	5.38647913337587	0.440509062853334	0.926033650377811	-0.76657740958321	0.839317294652481	0.361066662920714	0.967322780662007
Phocea_massiliensis	31	14	0.00787154705982516	0.00306745631381867	3.63984697752537	1.49155019287157	9.25336997411226	0.00253608655969816	0.178255027182754	-0.761494384114081	0.585341893005449	0.193279167409744	0.962952577053269
Escherichia_coli	46	31	0.587991353827788	0.247630221703964	4.38506516482815	1.46201245215311	15.0718817913983	0.0044818666773043	0.198581169702098	-0.76125077813567	0.56800947803327	0.180177770588689	0.962952577053269
Dorea_sp_AF24_7LB	27	18	0.0629119106839124	0.0151744046584818	1.84846722733765	0.780888095298652	4.456041640618	0.16154622621257	0.749912404865305	-0.756756773168568	0.534838970903022	0.157090628429279	0.96237112195855
Enterococcus_SGB6173	8	6	0.00365875734473035	0.00184719583684157	1.2996303186131	0.36067819427351	4.95355917836547	0.775970073493813	1	-0.747963867926423	1.06357934138572	0.481898970786072	0.994129369631402
Butyricimonas_virosa	30	23	0.0327721213514068	0.0158767830859807	1.53481626597216	0.653886338608853	3.64293232919433	0.322089796108607	0.858906122956286	-0.739933451922836	0.426547446883729	0.0827932933078928	0.922333095904668
Romboutsia_timonensis	26	19	0.0235996749441712	0.00899372666952982	1.57172822558741	0.666120809038856	3.7585148867138	0.31775792865228	0.858906122956286	-0.737947276468145	0.512340621410787	0.149769802622311	0.96237112195855
Acidaminococcus_intestini	20	12	0.163707904131296	0.172672572459845	1.91455104616824	0.755186532355729	5.02069529356252	0.141689692940291	0.749912404865305	-0.734663666904253	0.708991495062048	0.300104452355965	0.967322780662007
Clostridium_SGB4909	16	16	0.0169437310452868	0.00847363311756704	0.917457795824377	0.364177031155976	2.30908731416501	1	1	-0.731836152787422	0.737836177193576	0.321261881666376	0.967322780662007
GGB3034_SGB4030	18	12	0.00902471813104561	0.00213957676552753	1.62440704864256	0.632424404488948	4.29300795093902	0.285091132644751	0.858906122956286	-0.724861013789239	0.633398902594218	0.252458240016844	0.962952577053269
Vescimonas_fastidiosa	9	5	0.00848982731151395	0.0034724508667133	1.83091361899	0.502262426281029	7.54367527286052	0.391845960376658	0.894835436875975	-0.722407315620591	1.18790323107499	0.543096944539764	0.994129369631402
Dielma_fastidiosa	7	6	0.00105401851737354	0.000576618567673508	1.11361709741807	0.293796447062483	4.3610905704698	1	1	-0.721025416914534	0.983494268911412	0.463481461183583	0.993076995119091
GGB9062_SGB13981	11	8	0.0070693577867298	0.00935893343017947	1.37067818012083	0.448575849383522	4.36527056936399	0.615133833153264	1	0.717377018965765	1.01667300664387	0.48042924830823	0.994129369631402
Streptococcus_thermophilus	31	30	0.139419768846206	0.193241151521876	0.935556323484362	0.389674622262215	2.238213452152	1	1	-0.712803976900136	0.598075271386843	0.233327958416688	0.962952577053269
Firmicutes_bacterium_AF16_15	42	39	0.0889831487885736	0.268323083962408	1.07611976016827	0.358439862901946	3.23204380901103	1	1	0.711106237606864	0.361826544199378	0.0493767986127118	0.82843323362944
Roseburia_faecis	39	34	0.404927186896456	0.683445536524053	1.3198366192292	0.504995196287561	3.49014882150591	0.657138280902462	1	0.707593163307526	0.4042406271243	0.0800448928482331	0.922333095904668
GGB3819_SGB5184	12	8	0.00436341015433125	0.00751849107583043	1.53097984626962	0.511900799180687	4.81396942845412	0.459400447391303	0.955287572914767	-0.705486735553097	0.832608797649814	0.396816347407978	0.970873063158355
GGB9770_SGB15390	22	15	0.0223912104707197	0.011326381228683	1.65378898733257	0.679217966271843	4.10943023135731	0.301683824601206	0.858906122956286	-0.70487782865606	0.605926467874393	0.244705417021346	0.962952577053269
Candidatus_Catenibacterium_tridentinum	6	2	0.0339696061213869	0.0497352364416217	3.03381679766834	0.50849544702229	32.2427792889637	0.270713408834101	0.858906122956286	0.696841715342646	1.43057851983128	0.626184039472168	0.994129369631402
GGB9707_SGB15229	25	23	0.017101341115216	0.0258054371278995	1.04625542432661	0.445803792298392	2.45899982778824	1	1	0.692884542109091	0.418435871155333	0.0977437256205993	0.954243829787546
GGB9342_SGB14306	19	15	0.512632211149104	0.213490907480845	1.30160157328819	0.526346122619519	3.26153568668743	0.67386619908886	1	-0.692068997006467	0.592632014569124	0.242891988816774	0.962952577053269
GGB79630_SGB13983	11	11	0.00236578457675241	0.00911718715550206	0.927534777209265	0.322412574859517	2.66707428459717	1	1	0.690711244557999	0.864845751073898	0.424491920965073	0.975454290517906
Coprobacillus_cateniformis	8	9	0.00742458003601227	0.00221624407866415	0.809793384295393	0.245644177673619	2.62232784344332	0.792498343933724	1	-0.687833640728204	0.855751400337943	0.421525540662861	0.975454290517906
Bifidobacterium_catenulatum	5	10	0.0553007060927982	0.0502094200042307	0.418492504107215	0.103167033141244	1.48093386956194	0.165054487425081	0.749912404865305	-0.684361316600604	1.21864571375622	0.574405421862789	0.994129369631402
Candidatus_Cibionibacter_quicibialis	45	45	0.866545774601967	1.25882691249288	0.574551887694218	0.115086496943347	2.44695167893913	0.527087828591026	0.970293125539552	0.681856089842702	0.296753748923687	0.0215779097790112	0.82843323362944
GGB9559_SGB14969	22	14	0.0206737749441031	0.00854092702764108	1.8222984866749	0.741966593587698	4.59030448523817	0.212169624878722	0.824894628565244	-0.681543271647681	0.568642486268922	0.230705145873143	0.962952577053269
Candidatus_Allochristensenella_caecavium	14	8	0.000605709068073429	0.000238746225088551	1.87640113725075	0.648325864785866	5.78270125703762	0.233378205617191	0.833273300315347	-0.661041789793327	0.798737853896165	0.40789257020644	0.970873063158355
GGB33469_SGB15237	6	4	0.00275014895463905	0.00133694619898826	1.46187940309397	0.321845640580342	7.53310296128866	0.742047906504196	1	-0.659179783732186	1.12160172123296	0.556725025257389	0.994129369631402
Eubacteriales_unclassified_SGB15145	17	21	0.00718077269950838	0.0105099847927599	0.650449258863036	0.265931895276933	1.57071362959347	0.311827936730053	0.858906122956286	0.658845696892349	0.560094551768729	0.239470397330066	0.962952577053269
Gemella_sanguinis	15	11	0.00232266465463855	0.000831398556748445	1.39581990449094	0.520269476167269	3.84342635129462	0.501831686646595	0.963516838361462	-0.658191391142892	0.76147042502471	0.387385244622956	0.970873063158355
Lachnospiraceae_bacterium_Marseille_Q4251	38	35	0.0258279518229683	0.0317866161115289	1.08482951215094	0.413801560732524	2.84642453450549	1	1	0.656780450338035	0.366112982505039	0.0728246093784906	0.878628016510376
Ruminococcus_sp_NSJ_13	15	6	0.0093266897672821	0.0011731624323302	2.87533788422309	0.935662738537788	10.0089681566538	0.0507326117597523	0.531308806793042	-0.655941064615484	0.874246079298114	0.453078015827423	0.993076995119091
Massilimicrobiota_sp_An134	4	3	0.00138893809663676	0.00110677077808243	1.27469670860349	0.203497406199668	9.1774859117518	1	1	-0.650454216760967	1.46580977924263	0.657222785490278	0.994129369631402
Odoribacter_splanchnicus	50	41	0.167372623448503	0.0820941369437443	4.80814873683644	0.891590360550289	48.9197556195875	0.0473201924361655	0.511714295207507	-0.640519489278122	0.23764526482274	0.0070330427572789	0.675172104698774
Alistipes_finegoldii	29	25	0.13765299139688	0.176018643913751	1.20813689512907	0.514619656490588	2.84918523001439	0.692110499402892	1	0.63748329025486	0.482825870006199	0.18672914256878	0.962952577053269
Intestinibacter_bartlettii	17	17	0.0149339996397174	0.0170363080740821	0.915098439061589	0.36902650011274	2.26668051507462	0.836795953286688	1	0.633811732907895	0.648647886699287	0.328506000518193	0.967322780662007
GGB9345_SGB14311	21	11	0.246693584010015	0.156026319471816	2.32033610281558	0.906462193369136	6.2112035231732	0.0582805363569449	0.578786016234487	-0.633239723476733	0.886621840601794	0.475093471954768	0.994129369631402
Bacteroides_ovatus	39	40	0.148609650001561	0.317718417462504	0.677630938959125	0.227328763851012	1.94172689464878	0.475616606153148	0.961818261831325	0.633021759806018	0.410217180287855	0.122797272445338	0.96237112195855
Enterocloster_bolteae	32	23	0.0205233448590087	0.0535003134026452	1.79798022856923	0.762284370298938	4.3072274263266	0.164780755505611	0.749912404865305	0.632237647257993	0.610943203454703	0.300736618676554	0.967322780662007
Eubacteriaceae_bacterium_Marseille_Q4139	6	4	0.00362559805041041	0.00614105699286817	1.46187940309397	0.321845640580342	7.53310296128866	0.742047906504196	1	-0.628467703403379	1.28494526567187	0.624770364862524	0.994129369631402
Mediterraneibacter_glycyrrhizinilyticus	10	13	0.00410468875499258	0.0107464881729505	0.662087596593119	0.229477854211035	1.85944086151947	0.4780762341056	0.961818261831325	-0.628202915348436	0.808694211401699	0.437270025965974	0.976230755644965
GGB9759_SGB15370	7	6	0.00153312295333262	0.00218920412162892	1.11361709741807	0.293796447062483	4.3610905704698	1	1	0.624383838079555	0.933200754631419	0.503445898242076	0.994129369631402
Oscillospiraceae_bacterium_NSJ_64	19	9	0.00222726374287897	0.000418726237643702	2.53509062467169	0.942536151334424	7.2705416632189	0.0479732151757038	0.511714295207507	-0.621293488732331	0.675400946596529	0.357631087044073	0.967322780662007
Waltera_intestinalis	36	30	0.216736465724681	0.0912600062640122	1.41995986208993	0.578241663248821	3.52629107753334	0.412168299562749	0.90224667426163	-0.619080016975738	0.502484150130404	0.217934555319125	0.962952577053269
GGB9712_SGB15244	16	10	0.0239214060411599	0.0163540503274252	1.72389542869188	0.638777988897945	4.84738883175528	0.262216444148429	0.858906122956286	-0.618533084868406	0.689414945986543	0.369619947490271	0.970873063158355
GGB3619_SGB4894	17	12	0.0124804985394256	0.0345045415413159	1.49161780148516	0.575924747659723	3.96254598136283	0.387659942447733	0.894835436875975	0.618393755786661	0.731933558783204	0.39817957340392	0.970873063158355
Clostridiaceae_bacterium_Marseille_Q4149	17	10	0.394501267054255	0.162190681436244	1.88235817651162	0.704146998400536	5.26091712488761	0.18372500872601	0.811887434756325	-0.617605762378347	0.756551139496229	0.414303582664875	0.974036178020277
GGB9524_SGB14924	17	15	0.0512342197628251	0.0283540423289724	1.09990412388347	0.437853235280158	2.78250234245839	0.834252513597649	1	-0.616815745038304	0.640276311440331	0.335367552524605	0.967322780662007
GGB9176_SGB14114	10	4	0.015453974737103	0.0251103365998571	2.65350146418429	0.698044980870968	12.4942259231516	0.150995595355173	0.749912404865305	0.614048707736346	1.19386773704903	0.607017359112764	0.994129369631402
GGB2982_SGB3964	27	16	0.0136524694329566	0.00681325575472743	2.20951227919909	0.923346321121727	5.4218282393966	0.0698660199698901	0.628281750266697	-0.613529265335777	0.443847091780795	0.166879999900151	0.962952577053269
GGB9635_SGB15103	5	2	0.00148229415756206	0.00114931940995039	2.47864238320375	0.382359964115532	27.2629214803438	0.437760786387917	0.923627153697584	-0.613141702995	1.54084291632739	0.690684616989804	0.994129369631402
GGB2980_SGB3962	22	13	0.0187189207786672	0.00788471987692394	2.01643724244959	0.812614599372157	5.16181426033365	0.142606016286514	0.749912404865305	-0.612346567072468	0.638960100464163	0.33788696572512	0.967322780662007
Actinomyces_SGB17132	9	9	0.00111576333609496	0.000307929367159829	0.930913837247304	0.294224552681863	2.94424007280025	1	1	-0.607117944787572	0.841304145504487	0.470516409066799	0.994129369631402
Alistipes_dispar	16	18	0.0407918065733857	0.0347125424206652	0.76747531183226	0.30788287106552	1.89749492370826	0.536431212382913	0.974246365482036	-0.604136759336382	0.639584480949687	0.344874898509991	0.967322780662007
Lawsonibacter_sp_NSJ_51	24	17	0.0156384335040926	0.00699759424746387	1.60572774157812	0.672374255097643	3.89725004916342	0.311294444024045	0.858906122956286	-0.603823747750088	0.652787836917926	0.354969892777864	0.967322780662007
Veillonella_atypica	6	8	0.00092608216164867	0.00178043796337567	0.671158075359488	0.17602883818826	2.41843488946426	0.570826390791927	0.990349400892017	0.599893257322008	0.971264673449536	0.536811758429542	0.994129369631402
Bacteroides_cellulosilyticus	27	24	0.152836460803075	0.0740771959921799	1.12368600747548	0.47954891474024	2.6408886791337	0.843123189763663	1	-0.597911138480732	0.55631556380533	0.28247782767178	0.967322780662007
GGB9677_SGB15180	15	11	0.0801810914616437	0.0787881197907446	1.39581990449094	0.520269476167269	3.84342635129462	0.501831686646595	0.963516838361462	-0.596244007977648	0.752934710524606	0.428422851078694	0.975454290517906
GGB9237_SGB14179	18	10	0.00509373216598761	0.00318397200185762	2.04991435945674	0.773087072661591	5.70221160994757	0.125105446627159	0.749912404865305	-0.595775263279162	0.722484168336471	0.409587073519931	0.970873063158355
GGB35068_SGB47850	7	5	0.00144598560236219	0.0017670043118581	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	0.594837203105176	0.955864073918417	0.533742564789253	0.994129369631402
Actinomyces_SGB17163	10	5	0.000620674440345875	0.000221499880425326	2.08026888420391	0.588089473993808	8.43074168202021	0.26644734209383	0.858906122956286	-0.593638850705563	0.88981858015309	0.504678919906659	0.994129369631402
Streptococcus_mutans	8	3	0.00508255340064629	0.000494679626703611	2.76111984514029	0.61227843892906	17.191398005033	0.202429869647564	0.818155658767613	-0.593173358741027	1.23958886918799	0.632277104418641	0.994129369631402
Clostridiaceae_bacterium_Marseille_Q4143	38	33	0.0237011068089353	0.0358317577561133	1.31241934951661	0.513080484162092	3.39156740983557	0.663536597747523	1	0.593119822252551	0.37326085302589	0.112055356333325	0.96237112195855
Streptococcus_infantis	14	10	0.00360431671530024	0.00116501848263406	1.43169028518622	0.517810970834183	4.08633501510338	0.489639002196525	0.962566775649141	-0.592882014940007	0.692813922421214	0.392130885891017	0.970873063158355
GGB79770_SGB15022	3	4	0.00140219967283985	0.00148780180646709	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	0.587888481355147	1.2856843992627	0.647486170722545	0.994129369631402
Anaerosacchariphilus_sp_NSJ_68	16	17	0.00129782578176117	0.00132934484579784	0.838086406690139	0.334579248330645	2.08910599902288	0.83213298052345	1	0.58769308433581	0.5683668146742	0.301134684373493	0.967322780662007
Rheinheimera_SGB14999	31	22	0.0207088233982971	0.0074725343912412	1.80092403700443	0.765361092062409	4.30376759399429	0.165345269822732	0.749912404865305	-0.585703648840998	0.430754212548793	0.173919626282712	0.962952577053269
Bacteroides_faecis	19	21	0.133091751178245	0.162483109914302	0.769704397201532	0.319687787710565	1.8405585592362	0.547103123277333	0.974246365482036	0.585673767039093	0.578177674114994	0.311076862984812	0.967322780662007
Oscillospiraceae_unclassified_SGB15256	11	6	0.0370435015212059	0.0242774261850135	1.91049608526871	0.583082928546067	6.90421767828093	0.291694743856307	0.858906122956286	-0.585548492692908	1.07816390188196	0.587062435662455	0.994129369631402
GGB41458_SGB58520	8	4	0.00600660379740637	0.00360742217015553	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.894835436875975	-0.581351916526284	0.995879762777436	0.559383721610141	0.994129369631402
GGB9724_SGB15278	12	6	0.00591221741623348	0.00198389398657067	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.818155658767613	-0.577010545412182	0.887032511441216	0.515372288820101	0.994129369631402
GGB9618_SGB15065	6	4	0.00249804732608765	0.0017338646988765	1.46187940309397	0.321845640580342	7.53310296128866	0.742047906504196	1	0.576089330724722	1.18513873446066	0.626900220024011	0.994129369631402
Lachnospiraceae_bacterium_OM04_12BH	9	11	0.00325277515999798	0.0172283521065895	0.725382938911383	0.237334822988827	2.16309788906334	0.619791337857177	1	0.569312267741176	0.864286915174575	0.510083619958607	0.994129369631402
GGB9619_SGB15066	10	11	0.0121443860819743	0.00358263765565558	0.824109337186259	0.27880716858381	2.40900948074563	0.807439540620173	1	-0.568095755424646	0.832538580212565	0.495007750688609	0.994129369631402
Alistipes_ihumii	35	25	0.093587131846134	0.0512914942876616	1.96294515994613	0.819803918835157	4.79336824786125	0.108720039520328	0.731647475415907	-0.568065524170754	0.487347958983545	0.243765631127517	0.962952577053269
GGB6612_SGB9346	9	10	0.135434710955246	0.170329787220917	0.817927154547009	0.263474940767372	2.50411257363203	0.800611503922776	1	0.566777918730453	1.01095686796962	0.575046308975896	0.994129369631402
Blautia_caecimuris	9	11	0.00363304993734194	0.0213840848836776	0.725382938911383	0.237334822988827	2.16309788906334	0.619791337857177	1	0.565599873306005	1.00683766474261	0.574280396725807	0.994129369631402
Eisenbergiella_massiliensis	14	14	0.00243417765354341	0.00701406519317741	0.9218038307395	0.351317938655181	2.4166172747869	1	1	0.565204752626856	0.676369041293182	0.403354357976269	0.970873063158355
Victivallis_lenta	18	19	0.0156400065199068	0.0218447493545199	0.837404339564542	0.343568283081655	2.03238183054583	0.684808794767933	1	0.562748818651703	0.651338752465142	0.387594522645244	0.970873063158355
Enterocloster_lavalensis	18	13	0.00244594082591657	0.00226622370659257	1.46049312493129	0.575514839258642	3.78674622659469	0.397599295360487	0.894835436875975	-0.557363115501171	0.606537677442891	0.358134388370425	0.967322780662007
GGB58485_SGB80143	2	2	0.000405542269487824	0.00043855345844983	0.940547661043756	0.0657337802173098	13.4581519933273	1	1	-0.554773710278177	1.91477166336433	0.772020040016248	0.994129369631402
Ruminococcus_torques	49	47	0.660281639711985	0.385173993699094	0.697514007025166	0.055940234381202	6.37436696004735	1	1	-0.554654272927598	0.383883219910293	0.14849958216454	0.96237112195855
Anaerobutyricum_soehngenii	28	18	0.0886073317723276	0.0387748807540171	1.99518114827905	0.842893834978439	4.81844968123073	0.110296776545965	0.731647475415907	-0.551477395711055	0.592605307796785	0.352061478300506	0.967322780662007
Lachnospira_sp_NSJ_43	8	13	0.0685826832623114	0.0411106404525387	0.506939538552457	0.162767021745746	1.49015665124325	0.221383160390043	0.832987840220047	-0.550476562065526	0.843463659706589	0.513989585086161	0.994129369631402
Phocaeicola_SGB6473	7	8	0.00563068428431554	0.00650240886272834	0.799018910657166	0.224771201103745	2.77362761519544	0.782729597138396	1	0.549299374419772	0.948327812016066	0.562434377935637	0.994129369631402
Mogibacterium_diversum	27	20	0.00907027328792709	0.00349520687188187	1.55896616901226	0.663084272697339	3.71147051475293	0.319888790293307	0.858906122956286	-0.548292737558579	0.430743550368229	0.203054128836272	0.962952577053269
Clostridiales_bacterium_KLE1615	42	39	0.147455078461443	0.1805587865923	1.07611976016827	0.358439862901946	3.23204380901103	1	1	-0.546451213309221	0.432337548047599	0.206249493628927	0.962952577053269
Clostridiaceae_bacterium_Marseille_Q4145	22	28	0.0135291543356269	0.0152195257327812	0.553307194683219	0.231674161232081	1.30085852035301	0.165305861121564	0.749912404865305	0.545463150593176	0.453087459951875	0.228635775904066	0.962952577053269
GGB3256_SGB4303	20	16	0.199603377024271	0.241491824720367	1.28581253129656	0.526928846364296	3.17387551918455	0.67798101775988	1	0.544077193534254	0.79013870408869	0.491084834443758	0.994129369631402
GGB9296_SGB14253	13	11	0.0081126879936357	0.0121255920906489	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	0.541047466922119	0.737001788485214	0.462875841704524	0.993076995119091
Clostridiales_bacterium_1_7_47FAA	6	4	0.00082768845598763	0.000466521239972941	1.46187940309397	0.321845640580342	7.53310296128866	0.742047906504196	1	-0.538719093262569	1.12314060146234	0.631473308229252	0.994129369631402
Dorea_formicigenerans	41	36	0.158024622003241	0.0984593476481701	1.341981006921	0.486009858627086	3.76593844447719	0.641221770829068	1	-0.538602148645676	0.361645410865065	0.136405739787465	0.96237112195855
Lachnospiraceae_bacterium_NSJ_46	11	2	0.00239280690501237	0.00352909119254518	6.20547213029625	1.24654729920813	60.8729253067903	0.0153752586677638	0.418652534180386	-0.537110403106575	1.42881780214492	0.706981983172097	0.994129369631402
GGB9531_SGB14932	20	13	0.0389939537844846	0.0103458186854025	1.72131064938184	0.687288266256058	4.42824077206104	0.212364671149692	0.824894628565244	-0.532534817665191	0.773577749403884	0.491197754013753	0.994129369631402
Bacteroides_stercoris	31	23	0.982015594841979	0.341785489116841	1.66023703247922	0.705821279112742	3.95726848516848	0.234358115713691	0.833273300315347	-0.532520596156138	0.588313639351426	0.365378268329817	0.967852295513348
Actinomyces_sp_ICM58	11	10	0.00546624345672573	0.00100625916295802	1.04589095566145	0.357693335016535	3.08946046094128	1	1	-0.530578578997604	0.812950761558004	0.513976974559071	0.994129369631402
Oscillibacter_valericigenes	17	13	0.017172473882097	0.0203658263799486	1.34110064904882	0.524067481607498	3.49471471705935	0.521788386036248	0.970293125539552	-0.527736730729085	0.784853677168161	0.501328176040527	0.994129369631402
Bacteroides_thetaiotaomicron	42	33	0.154841730455782	0.111358689345228	2.02194234536354	0.748540603678514	5.69740088753905	0.171819004476542	0.773185520144441	-0.526172808154733	0.443838550553207	0.235817850252282	0.962952577053269
Clostridiales_bacterium_NSJ_40	19	12	0.00160543981450277	0.000877301899237196	1.76518499288019	0.692079024062403	4.64566229170463	0.203835237350053	0.818155658767613	-0.521127825571185	0.565609624974863	0.35686458917628	0.967322780662007
Clostridium_sp_AF34_13	7	13	0.0113972384613525	0.0375773332329911	0.434386591008799	0.13201419984916	1.31765254451635	0.13462938523421	0.749912404865305	0.519162713618138	1.07650675678944	0.629616926976593	0.994129369631402
Paratractidigestivibacter_faecalis	8	7	0.00703185385396517	0.0164588236515596	1.08995646273199	0.313929915612142	3.87314568347617	1	1	0.518083963251764	1.00064214745233	0.60463166780615	0.994129369631402
Ruminococcus_lactaris	24	17	0.129493705691845	0.118846381524796	1.60572774157812	0.672374255097643	3.89725004916342	0.311294444024045	0.858906122956286	-0.516334983968942	0.638667310925788	0.418827617099757	0.975454290517906
GGB13493_SGB15238	11	8	0.0139988268968449	0.0193070384447104	1.37067818012083	0.448575849383522	4.36527056936399	0.615133833153264	1	0.51344234861324	0.986435307333331	0.602713170399284	0.994129369631402
GGB9635_SGB15106	17	22	0.290275217004703	0.61939034340828	0.599186230848704	0.245287265127093	1.44164719308209	0.226443996231097	0.833273300315347	0.512349300924549	0.54233308065805	0.344805240056806	0.967322780662007
Ruminococcus_sp_AF46_10NS	6	3	0.0094891341325868	0.00883398916581795	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.962566775649141	0.512051684126273	1.29935387636062	0.693520664749009	0.994129369631402
Lacrimispora_celerecrescens	30	25	0.0820146451079671	0.0908569615448951	1.30557631814817	0.555357171165419	3.08961137885254	0.552123469716518	0.974246365482036	0.508523510700505	0.543370835463472	0.349341028190287	0.967322780662007
Phocaeicola_dorei	36	39	0.632215573118155	1.3244859724934	0.580081589263694	0.206296634065952	1.56548913296974	0.262216444148429	0.858906122956286	0.505341489000216	0.540769456183653	0.350053251509051	0.967322780662007
Angelakisella_massiliensis	14	8	0.00418859976025069	0.000826103338142802	1.87640113725075	0.648325864785866	5.78270125703762	0.233378205617191	0.833273300315347	-0.504556188988448	0.793402780809729	0.524815838360369	0.994129369631402
GGB74463_SGB54347	19	11	0.00262863212919485	0.00128366877489391	1.97544083584351	0.763379764335571	5.32035872161292	0.133794944504481	0.749912404865305	-0.503815490199373	0.703695545996632	0.474018130429304	0.994129369631402
Prevotella_copri_clade_A	21	11	1.26569452285823	2.86930649643257	2.32033610281558	0.906462193369136	6.2112035231732	0.0582805363569449	0.578786016234487	0.502538814211571	1.1282102703676	0.656008963479004	0.994129369631402
Ruthenibacterium_lactatiformans	51	46	0.207748009623289	0.189333275197611	3.28959667690175	0.253979241502401	177.795076640212	0.352847284728473	0.894835436875975	-0.501780030350193	0.365361976738857	0.169634925428764	0.962952577053269
Eubacterium_ventriosum	32	22	0.0603275700282882	0.0472942553730152	1.95032102360367	0.826519964134094	4.68464943000277	0.112499896554562	0.731647475415907	-0.500897851593571	0.564923207229644	0.375259081279544	0.970873063158355
Blautia_glucerasea	38	34	0.101842395592021	0.0435931728671063	1.19533588705371	0.462075180767405	3.11044169576714	0.82618572224446	1	-0.498644741328474	0.411697229111673	0.225821501401815	0.962952577053269
