"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Sanguibacter",1,0.584853978486198,0.963546359035409,0.611189456322819,0.547703760625206,0.542232686114642,0
"Candidatus_Borkfalkia",1,0.249436067597498,0.560763404477905,0.0584238473229053,0.26208353635894,0.259056762409075,0
"Candidatus_Avimonas",1,0.81311921527079,0.650555299284278,0.800809964130704,0.966733316167751,NA,0
"GGB33512",1,0.0255983161657425,0.00178938125535177,0.171238003729116,0.00649758197365626,0.00635851127878874,0
"GGB9724",1,0.766549972762732,0.584281041844032,0.672893456302634,0.620986578905958,NA,0
"GGB9531",1,0.00555223018020506,0.00337980238584867,0.0707198026117542,0.0973459609704767,0.095860895358022,0
"GGB9611",1,0.607181568513242,0.733100679461459,0.377916108696708,0.12500672983494,NA,0
"Candidatus_Parachristensenella",1,0.831624109753235,0.389549037750871,0.837358945668768,0.499325402844929,NA,NA
"GGB3444",1,0.870141054061638,0.585850627122907,0.797627392451395,0.0976228692914109,NA,0
"GGB38744",1,0.295566173497168,0.123159345707392,0.288912176512757,0.0165561602594896,NA,0
"Fusobacterium",1,0.00719048634122047,0.0504329316156091,0.133700711709701,0.000000422140417713062,0.000000400521008521152,0
"GGB9561",1,0.388741166109236,0.45597788270555,0.171018160998226,0.641918920734866,NA,0
"GGB9782",1,0.00115427165626511,0.00600674686861957,0.050769637003841,0.016265133988438,0.0158886837827073,0
"Candidatus_Pseudobutyricicoccus",1,0.484200776207712,0.917898324203164,0.250783468459419,0.432526015950399,NA,0
"GGB3626",1,0.177892818100965,0.420331958237266,0.0312725128552544,0.0436495154089796,NA,NA
"Limosilactobacillus",1,0.101024384666204,0.109047053962517,0.29729833986413,0.475863348336985,NA,0
"Massilistercora",1,0.0923188712420454,0.142533003902718,0.236893762624279,0.0536893335886192,NA,NA
"Sellimonas",1,0.0414794887242876,0.187611392221575,0.193645389981456,0.0466083048148452,NA,0
"Candidatus_Schneewindia",1,0.597367285707526,0.185120924059731,0.509715653629617,0.0816579631510135,NA,NA
"GGB45491",1,0.106527930451144,0.0500203361670917,0.15305520409118,0.00406176013771892,NA,NA
"GGB9501",1,0.565176559708169,0.66552678993496,0.426678979093647,0.667998115855619,NA,NA
"Merdimonas",1,0.0128605883024838,0.0288586997256921,0.121978868458724,0.0514660909142508,0.0504290713142873,0
"GGB9186",1,0.587140466760564,0.130423630063923,0.515707129399631,0.15498646226158,NA,NA
"Solibaculum",1,0.333523682506584,0.893181072518434,0.136509084154132,0.353015895548962,NA,0
"GGB3034",1,0.316302804212366,0.746603991309627,0.498680290151778,0.210680583568459,NA,NA
"Monoglobus",1,0.876504002621292,0.838034001707817,0.852629427761409,0.13747530392646,NA,NA
"Catenibacillus",1,0.0211796909170307,0.0723447630910758,0.140492341243907,0.0841030845433277,NA,0
"GGB9469",1,0.265429619722343,0.214367502247791,0.348129544504359,0.107420604054014,NA,NA
"GGB9697",1,0.0019119931522674,0.0000725863957558026,0.064069626617495,0.113931680433855,0.111947791842011,0
"GGB3510",1,0.94410104007476,0.483649124765752,0.954930364183707,0.586886433806544,NA,NA
"GGB51959",1,0.0754407717497715,0.257803120183663,0.267734247085503,0.0640583636230321,NA,NA
"Schaalia",1,0.788132097596025,0.910012787856555,0.773202102291355,0.0124854873964719,NA,0
"GGB9661",1,0.350889833202498,0.184034599281568,0.374089148594958,0.083989672254354,NA,NA
"GGB1266",1,0.440016991392748,0.484331014956035,0.541985179857067,0.968038233214119,0.960053802896482,NA
"GGB1420",1,0.710889848520132,0.786244939636094,0.683315623055033,0.615402778837983,0.609622718569128,NA
"Cloacibacillus",1,0.0138694266956225,0.192619372817405,0.152882744737505,0.0466083048148452,0.0454293977792866,NA
"Porphyromonas",1,0.018554603815235,0.00719333938867517,0.187681550924258,0.0000118779540338934,0.0000113022511874686,0
"Intestinibacillus",NA,NA,0.798690093376071,0.170711564789176,0.889342074074903,NA,0
"GGB3463",NA,NA,0.698511237705507,0.666954041143304,0.0470487442056081,NA,0
"Raoultibacter",NA,NA,0.00122223700901425,0.113168518587447,0.000429103345020084,NA,0
"GGB58233",NA,NA,0.336597561486417,0.533676163498449,0.790528230853365,NA,0
"Campylobacter",NA,NA,0.0629916107303716,0.309954692961729,0.00365420878364238,0.00348552497619538,0
"Acidaminococcus",NA,NA,0.335719449986948,0.568396944357877,0.847895904530542,0.836355123037476,0
"Megasphaera",NA,NA,0.069686036542689,0.324477946421977,0.0946396942228711,0.0909906252971795,0
"GGB9813",NA,NA,0.149913294937607,0.163449662345446,0.0417045537154802,0.0404518360035664,0
"Enterobacter",NA,NA,0.29598732528823,0.852855418301756,0.0163510556019071,NA,0
"GGB42994",NA,NA,0.304277966900827,0.229598972482298,0.455498877033952,NA,0
"Mesosutterella",NA,NA,0.386078618419114,0.378183150000846,0.0203628170905121,0.0196397754632895,0
"GGB4456",NA,NA,0.286338381507138,0.0929449776896326,0.909365284172513,NA,NA
"Mitsuokella",NA,NA,0.804456769773197,0.673425492773775,0.654412259778322,0.644650854609657,NA
"Megamonas",NA,NA,0.549778702415955,0.321854390574011,0.585564220785977,0.563702861650779,NA
"Negativibacillus",NA,NA,0.0609531581369958,0.24070825888871,0.00365420878364238,0.00348552497619538,NA
"GGB9480",NA,NA,0.589172537819596,0.771692731644147,0.102289234348443,0.0984051172444472,NA
"Faecalimonas",NA,NA,0.36297667006882,0.37207409929395,0.102289234348443,NA,NA
"GGB3817",NA,NA,0.393379327876128,0.280754726931095,0.778174173918195,NA,NA
"GGB9593",NA,NA,0.71825458768608,0.228014410834571,0.50261160007673,NA,NA
"GGB41458",NA,NA,0.412643216270034,0.0899904904783492,0.244863643679012,NA,NA
"Dielma",NA,NA,0.0118525835522754,0.104987840369309,0.0167866287566215,NA,NA
"Oribacterium",NA,NA,0.0365563135038895,0.265509666063561,0.0145318804455959,NA,NA
"Lactonifactor",NA,NA,0.220248282488544,0.336780715860683,0.410948026710323,NA,NA
"GGB55957",NA,NA,0.10678133073388,0.331332762038679,0.0891354789754354,NA,NA
"GGB51510",NA,NA,0.269735598860037,0.331332762038679,0.0891354789754354,NA,NA
"Longicatena",NA,NA,0.948925691634594,0.908861410048387,0.749530056246755,NA,NA
"Anaerofustis",NA,NA,1,NA,NA,NA,NA
