,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Mesosutterella_multiformis,1.0,,0.443692705287987,0.888400360824153,0.999295842605019,
Enterocloster_SGB14313,,,0.664608340692556,0.384698923461952,0.880956517078671,
GGB9767_SGB15385,,,0.750997392647449,0.662415163009697,0.917525474566137,
GGB3278_SGB4328,,,0.738825585511109,0.490930594986873,0.880956517078671,
Monoglobus_pectinilyticus,,,0.780070186883585,0.769010784776697,1.0,
Bacteroides_salyersiae,,,0.952782637544134,0.495845701823939,0.880956517078671,
Ruminococcus_sp_AF46_10NS,,,0.971478713301078,0.862716616488551,0.778750361926926,
Prevotella_copri_clade_C,,,0.777585559656119,0.888400360824153,0.697611023927146,
Megasphaera_sp_NM10,,,0.653723387149288,0.573738944438215,1.0,
Negativibacillus_massiliensis,,,0.395191397075971,0.384698923461952,0.655919449414802,
Streptococcus_vestibularis,,,0.321485365671869,0.516434475430949,0.697611023927146,
GGB9593_SGB15015,,,0.462298285806015,0.573695306774181,0.290901128510463,
Holdemanella_porci,,,0.49767155816092,0.30941483853863,0.277781092401631,0.0447144864978027
Faecalimonas_umbilicata,,,0.642884727218315,0.953641572232466,0.880956517078671,
Megamonas_funiformis,,,0.67309834000296,0.558170140335785,0.880956517078671,
Klebsiella_variicola,,,0.340211834929293,0.573695306774181,0.778750361926926,
GGB3612_SGB4882,,,0.369516600489177,0.513157593253992,0.721719584400341,
Anaerostipes_caccae,,,0.49767155816092,0.384698923461952,0.494669794998422,
Ruminococcus_sp_AF13_28,,,0.750997392647449,0.484784992866934,0.778750361926926,
GGB51269_SGB5062,,,0.780070186883585,0.542975863851723,0.880956517078671,
Longicatena_caecimuris,,,0.506055518534601,0.464309558358584,0.625792163761712,
Oscillospiraceae_bacterium,,,0.811320211892048,0.52353986990631,0.655919449414802,
Faecalibacillus_faecis,,,0.664608340692556,0.464309558358584,0.697611023927146,
Enterococcus_faecium,,,0.750997392647449,0.500806782228537,0.339277359734446,
Clostridia_bacterium,,,0.777585559656119,0.464309558358584,0.984164474708336,
Holdemanella_biformis,,,0.885798097612895,0.572348156006777,0.880956517078671,
Clostridiaceae_bacterium_Marseille_Q3526,,,0.797240264696303,0.557273462566811,0.778750361926926,
Megasphaera_micronuciformis,,,0.503308538835584,0.476935490538226,0.376142751618207,
Citrobacter_freundii,,,0.416490018849643,0.573695306774181,0.290901128510463,
Clostridium_saudiense,,,0.738825585511109,0.502779828827438,0.710917321969806,
Blautia_hansenii,,,0.67309834000296,0.52426471165339,0.625792163761712,
GGB3490_SGB4664,,,0.889830097965623,0.573695306774181,0.778750361926926,
Blautia_stercoris,,,0.758055357418518,0.455613150201688,0.697611023927146,
Tyzzerella_nexilis,,,0.506055518534601,0.573695306774181,0.57541783188381,
Clostridium_sp_NSJ_42,,,0.700548251255936,0.911192758348084,0.880956517078671,
Enterobacter_hormaechei,,,0.443692705287987,0.502761568815996,0.290901128510463,
GGB3363_SGB4448,,,0.952782637544134,0.630319369304839,0.880956517078671,
Turicibacter_sanguinis,,,0.67309834000296,0.364646496958975,0.494669794998422,
Clostridium_sp_AM42_4,,,0.780070186883585,0.573695306774181,0.697611023927146,
Enterococcus_faecalis,,,0.952782637544134,0.93807844652037,0.880956517078671,
Butyricicoccus_SGB14990,,,0.952782637544134,0.572348156006777,0.880956517078671,
Roseburia_sp_AM16_25,,,0.918514923930284,0.573695306774181,0.984164474708336,
Ligilactobacillus_salivarius,,,0.780070186883585,0.573695306774181,0.778750361926926,
GGB4578_SGB6328,,,0.892485455270974,0.573695306774181,0.778750361926926,
Clostridium_SGB4751,,,0.848589160534071,0.573695306774181,0.778750361926926,
Veillonella_tobetsuensis,,,0.992138656457019,0.573695306774181,0.778750361926926,
Prevotella_stercorea,,,1.0,,,
GGB9595_SGB15019,,,1.0,,,
Eubacterium_sp_NSJ_61,,,1.0,,,
