"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Slackia_isoflavoniconvertens",1,0.0873341369917802,0.0202415849635529,0.0628411253693024,0.688102205293913,0.685290074171604,0
"Ruminococcus_sp_AF41_9",1,0.146730567283308,0.0150062070392318,0.106786329627026,0.822968417469658,0.819915423817357,0
"Streptococcus_parasanguinis",1,0.606666243957574,0.190262375245982,0.595151390413409,0.245072146241032,0.243745251823768,0
"GGB9627_SGB15081",1,0.547963551369595,0.441366489155769,0.529246933692251,0.846078733843176,0.843211882228911,0
"Streptococcus_SGB15012",1,0.452060799070675,0.662822692578221,0.418969574792827,0.57145556240787,NA,0
"Clostridiales_bacterium",1,0.0321875928898601,0.0489492169746213,0.043558708690598,0.000125474370207895,0.000123720531982833,0
"Eubacteriales_unclassified_SGB15145",1,0.184759612008543,0.14898308855702,0.204280007869045,0.0593640200237629,NA,0
"Paratractidigestivibacter_faecalis",1,0.997292839730404,0.297077142436251,0.996372158630791,0.505561186567748,NA,0
"GGB80011_SGB15265",1,0.598575965366143,0.273736681819657,0.596534927090942,0.0274556282749916,0.0272162609242577,0
"Gemmiger_SGB15299",1,0.14535120676539,0.287157818202188,0.11259687034952,0.22790676763626,0.226606761504203,0
"GGB2998_SGB3988",1,0.0809517489028283,0.194806297805322,0.117632448401762,0.0859060630775015,0.0851776241249773,0
"GGB9614_SGB15049",1,0.556208172601086,0.247981304398638,0.54240056949679,0.0426538438471606,NA,0
"Mediterraneibacter_butyricigenes",1,0.645497903992325,0.99443160397186,0.648960777986601,0.501689877529971,NA,0
"Rheinheimera_SGB14999",1,0.0403776897146669,0.246380698509358,0.0559331625459295,0.0071699549383254,0.00709342606222554,0
"Vescimonas_coprocola",1,0.999792568735699,0.430897266853226,0.998004069572245,0.203489503825887,0.202323938405902,0
"Flavonifractor_plautii",1,0.0152694170635692,0.0313133038691611,0.0234337238223372,0.001510444548281,0.00149336010373345,0
"GGB2977_SGB3959",1,0.800441739668813,0.557082983869356,0.796154489685345,0.266862614351176,NA,0
"Collinsella_SGB4121",1,0.681639777381351,0.502762818767922,0.662240144499768,0.644345247713946,NA,0
"Hydrogeniiclostidium_mannosilyticum",1,0.990692967657687,0.596476892654419,0.99499260270437,0.743748206036862,NA,0
"GGB13404_SGB14252",1,0.26556212555501,0.358906869877463,0.232184724226275,0.857923457411574,NA,0
"Veillonella_dispar",1,0.0626902815963644,0.000640466273792661,0.101432699078699,0.0358243862634833,0.0354886563262429,0
"GGB9616_SGB15051",1,0.659144248092538,0.161720402549646,0.662170679516253,0.555879419028356,NA,0
"Anaerotruncus_colihominis",1,0.341856810597514,0.423186722405489,0.367911628485881,0.178526464864731,NA,0
"Rothia_mucilaginosa",1,0.611275862512775,0.6571606138681,0.579722230149593,0.865661489711195,NA,0
"Veillonella_parvula",1,0.297308511762642,0.0675763237017593,0.298227648596858,0.198671046244257,0.197423336653108,0
"Faecalibacterium_SGB15315",1,0.678503433368928,0.6778074310376,0.72657347043272,0.945405465070533,0.94268032718699,0
"Actinomyces_SGB17163",1,0.0801374343470515,0.283961328650685,0.057807399149887,0.0635969887045432,NA,0
"Gemmiger_SGB15295",1,0.701798764285267,0.960798245349822,0.710110780795687,0.174747372165593,0.173479003214457,0
"Phocaeicola_SGB6473",1,0.787140823398591,0.274285627631328,0.799672085175653,0.308440339634033,0.306561738248377,0
"Dysosmobacter_welbionis",1,0.0263867521187843,0.00148053485572297,0.0373585596903243,0.000179068753641403,0.000176731742120038,0
"Actinomyces_sp_ICM47",1,0.00639347146817855,0.0164133447382082,0.00497394129714339,0.0162163007952459,NA,0
"Clostridium_leptum",1,0.555758820449268,0.0926110016397066,0.548954742657435,0.152179064339,NA,0
"Streptococcus_infantis",1,0.310435584041505,0.532712695321491,0.334877045543192,0.756476652104886,NA,0
"Veillonella_atypica",1,0.0189052059676252,0.000119420077136168,0.0359787379281821,0.00157838754133949,0.00155660969238403,0
"Eggerthella_lenta",1,0.163233951702986,0.161478164282728,0.130220068678864,0.638221650889324,0.635874548898031,0
"Bifidobacterium_pseudocatenulatum",1,0.566208245131008,0.885023377043503,0.535740074143582,0.316173365508427,0.314202155306329,0
"GGB3304_SGB4367",1,0.0084812006549487,0.0265338895287812,0.017073939455545,0.000444597125034931,0.000438294208979441,0
"Phascolarctobacterium_succinatutens",1,0.65420921645062,0.735782389109452,0.638366474540142,0.903271307614856,0.899953079023586,0
"Phocaeicola_plebeius",1,0.224356907338972,0.726390504792,0.278323171664507,0.131275533478372,0.130011865624902,0
"Lachnospira_pectinoschiza",1,0.0199910827282048,0.181311880488301,0.0398534239788036,0.000791454461493844,0.000781416390759248,0
"Anaerobutyricum_soehngenii",1,0.468441643616339,0.920655335055629,0.437632703932562,0.876689687089244,0.874087723277879,0
"GGB51647_SGB4348",1,0.603247959558393,0.369157444514034,0.604487233888791,0.0157997034729653,0.01564803247784,0
"Vescimonas_fastidiosa",1,0.344710139273107,0.507773453493206,0.374530923591102,0.269379112187673,NA,0
"Butyricimonas_faecihominis",1,0.445083540757744,0.0446530513154033,0.439226569983559,0.415900746332485,NA,0
"GGB3109_SGB4119",1,0.827059903563914,0.753505320880381,0.835398371100624,0.224056723416071,NA,0
"Lawsonibacter_asaccharolyticus",1,0.0038052634874829,0.00384623061570366,0.0096320459082008,0.000548850184076144,0.000542193551996078,0
"Mogibacterium_diversum",1,0.453118430134996,0.55586151065656,0.479881321212053,0.644997156551171,NA,0
"GGB9621_SGB15073",1,0.0911837355295745,0.1499307550454,0.118581846425568,0.0145588486940347,NA,0
"GGB3677_SGB4990",1,0.487488450951207,0.364987583136081,0.485797452422264,0.0679291333765816,NA,0
"Mogibacterium_sp_BX12",1,0.660640589128281,0.718883179196825,0.664499766341593,0.176956069090146,NA,0
"Dysosmobacter_sp_NSJ_60",1,0.134571592418458,0.0449082154235176,0.126193702269154,0.00176207718218579,NA,0
"Intestinimonas_butyriciproducens",1,0.244782086067673,0.150328289708782,0.188987339248092,0.000979839204726142,NA,0
"Lancefieldella_parvula",1,0.127369651723345,0.628982356873821,0.167151583488385,0.306780791697153,NA,0
"Enterocloster_citroniae",1,0.803994058755744,0.181422045447685,0.700320885019597,0.0147534224723698,NA,0
"Hungatella_hathewayi",1,0.865213854628416,0.021859911019162,0.965888611535139,0.00728360367273154,NA,0
"GGB3000_SGB3991",1,0.931486199256033,0.798336414657628,0.930358376272808,0.0482390981582331,NA,0
"Holdemania_massiliensis",1,0.771663849909748,0.757620214015637,0.698711275400284,0.366103942442137,NA,0
"GGB9708_SGB15234",1,0.752445740316745,0.896812591683922,0.745490406802071,0.696569282842442,0.693973230470537,0
"Enterococcus_faecium",1,0.431565730782858,0.853583086819323,0.478289651982706,0.200782715924343,0.199250074030564,0
"GGB9189_SGB14128",1,0.455923098372997,0.689375770463663,0.469337872466654,0.183417598298298,NA,0
"Faecalibacillus_faecis",1,0.822205852307631,0.628388779462433,0.833964915486801,0.645800910226583,0.643120661150791,0
"GGB9646_SGB15123",1,0.790568471335152,0.312484559048948,0.803532716142586,0.671295404705339,NA,0
"Actinomyces_bouchesdurhonensis",1,0.158387168251052,0.259518146595977,0.122951205572722,0.308615530659535,NA,0
"Eubacterium_sulci",1,0.384456675860565,0.876731213628905,0.348067984437415,0.28972200327455,NA,0
"Clostridium_sp_NSJ_42",1,0.129811384543784,0.56366488053321,0.096973613532703,0.568284803760272,0.565673718064404,0
"Streptococcus_gordonii",1,0.351444163692343,0.388381992124496,0.342282367221878,0.272776879703502,NA,0
"GGB9524_SGB14924",1,0.421142717201694,0.154405381230112,0.413380327040757,0.702941667185853,0.69983498094077,0
"GGB3321_SGB4394",1,0.635697125557289,0.716938409143978,0.66168543301708,0.807959021896574,0.804714324210817,0
"Streptococcus_mitis",1,0.778250053852683,0.918578762830248,0.792046011946943,0.882196236485126,NA,0
"GGB12785_SGB19823",1,0.143219881595188,0.204339852340252,0.179423916486264,0.247419957902938,NA,0
"Mediterraneibacter_SGB48424",1,0.195682837448882,0.0810998764981048,0.170010676387739,0.95708476031583,NA,0
"Enterocloster_aldenensis",1,0.398943785619842,0.801373256468666,0.353486169646871,0.996837963421045,0.993675976505378,0
"GGB9534_SGB14937",1,0.012172983254045,0.0422050783388894,0.0221880101450348,0.0356775767688157,NA,0
"Streptococcus_australis",1,0.536117515617289,0.758537287288816,0.504018038203953,0.626359717263708,NA,0
"Mediterraneibacter_massiliensis",1,0.732850219694331,0.75690611694666,0.72686802533944,0.824560008938648,NA,0
"Ruthenibacterium_lactatiformans",1,0.144767719854751,0.572294858143827,0.15793540814888,0.798523886828963,0.7959975341535,0
"Massiliimalia_massiliensis",1,0.450971219415298,0.782683397230046,0.402821601407199,0.638200193237783,NA,0
"Solobacterium_SGB6829",1,0.18849415499383,0.268048147513724,0.221377330035046,0.772470454692322,NA,0
"Gemella_sanguinis",1,0.593048302396744,0.914554073438135,0.601237605242488,0.64338991477546,NA,0
"Enterocloster_bolteae",1,0.221689980088103,0.236215504379282,0.246808717825888,0.129901693480486,0.128996748660562,0
"GGB2987_SGB3969",1,0.169176235513341,0.340236130411775,0.180928730518645,0.00468856621140624,NA,0
"Clostridium_butyricum",1,0.174388442403482,0.80133476970437,0.134252096339859,0.927339574664638,0.924656317761559,0
"Parvimonas_micra",1,0.00389251425120679,0.000508212999097868,0.0117891288636624,0.0000714395026042876,NA,0
"Lacrimispora_saccharolytica",1,0.403701019698805,0.468367583952617,0.356699403564118,0.049846215720711,0.0494021467373632,0
"GGB16040_SGB9347",1,0.487061053610083,0.910537841326586,0.450258726782291,0.975051902472235,NA,0
"TM7_phylum_sp_oral_taxon_352",1,0.114594952679598,0.324827292453422,0.0933412185129295,0.413747637091714,NA,0
"GGB34900_SGB14891",1,0.0138719996916504,0.0823356195956055,0.0245756778417389,0.00195015015593108,NA,0
"Intestinimonas_gabonensis",1,0.344119450060562,0.713910843986425,0.351604117994379,0.225189077835931,NA,0
"Streptococcus_vestibularis",1,0.138665326377219,0.737344720400215,0.190557944647187,0.375845345893973,0.373834393816854,0
"Allisonella_histaminiformans",1,0.0118193508696715,0.135434987252686,0.0250339012825007,0.0158334808823458,NA,0
"Intestinimonas_massiliensis",1,0.641971273965113,0.710355009681828,0.612047476517261,0.0755090389679275,0.0748717622560046,0
"Actinomyces_SGB17168",1,0.831622835124619,0.463802845736613,0.83954658970901,0.285624432345837,NA,0
"GGB3534_SGB4722",1,0.911299188388546,0.450167448101249,0.919301487233329,0.0312593084300532,NA,0
"Enterococcus_faecalis",1,0.19914546972514,0.033905621288556,0.238852369463478,0.336787793770212,0.334237537315425,0
"Oscillospiraceae_bacterium_NSJ_64",1,0.271601147006138,0.298618170855388,0.286775387805111,0.0744102424778588,NA,0
"GGB9694_SGB15204",1,0.136059584274626,0.507503741695499,0.173594699803544,0.0257648378337436,NA,0
"GGB9302_SGB14263",1,0.191078771028844,0.230894852779727,0.208326526244203,0.217644263555941,0.215938848411021,0
"GGB9770_SGB15390",1,0.655361006358893,0.379298147505909,0.657995332621172,0.275237447521121,0.273618895181743,0
"Candidatus_Allochristensenella_caecavium",1,0.00547435467764965,0.0249848715853209,0.0102853829833131,0.00209287117172556,NA,0
"Massiliimalia_timonensis",1,0.522515507556979,0.802108219038323,0.505276955007488,0.985477207163459,NA,0
"GGB47687_SGB2286",1,0.662050006248269,0.586007117655367,0.633794688836036,0.172217526651615,0.170962925129968,0
"Lachnospiraceae_bacterium_NSJ_29",1,0.904309106577959,0.649863289446346,0.912911503706906,0.320827907459386,NA,0
"GGB52130_SGB14966",1,0.452619875497543,0.983291961172366,0.488679497995514,0.336532081413249,NA,0
"GGB9237_SGB14179",1,0.171505988173817,0.256231215764855,0.193436087181357,0.0299643852916474,NA,0
"GGB3463_SGB4621",1,0.850952625411549,0.397194950720227,0.827131418479479,0.885532579290489,NA,0
"Ruminococcaceae_bacterium_AM28_23LB",1,0.268644405921516,0.38795065906836,0.30109282084479,0.421915114680361,NA,0
"GGB9619_SGB15067",1,0.31257663625239,0.413050187180938,0.335480330125552,0.0642737651220145,NA,0
"GGB9765_SGB15382",1,0.47247485437058,0.765354658645309,0.50394545789767,0.961525802210507,0.958568814890722,0
"GGB58158_SGB79798",1,0.368006862819214,0.211222608589962,0.348056744465292,0.00820914166840929,NA,0
"Lachnoclostridium_sp_An138",1,0.0134991063477895,0.183749367168229,0.027967761487327,0.0233813066556541,NA,0
"Streptococcus_sanguinis",1,0.376983219479138,0.396107134309615,0.368643046687024,0.158691213534674,NA,0
"Streptococcus_constellatus",1,0.387427551467607,0.80003116485729,0.415272265014188,0.312754468882573,NA,0
"Candidatus_Geddesella_stercoravicola",1,0.875705479993015,0.521511017718426,0.866035925865321,0.400823382582383,NA,0
"Christensenellaceae_bacterium_NSJ_63",1,0.866393933529133,0.728172037360201,0.867955782197362,0.036704492566993,NA,0
"GGB33469_SGB15237",1,0.726211845704624,0.543026193176504,0.729097344286917,0.504547795592461,NA,0
"Streptococcus_anginosus",1,0.71560399533905,0.836309887941235,0.715380452998698,0.623093413782944,NA,0
"Clostridium_symbiosum",1,0.841086450559846,0.180505894717784,0.931573615284284,0.0593573260422189,0.0588194253490753,0
"Clostridium_sp_Marseille_P3244",1,0.102541344846433,0.0346449163947273,0.122635757789059,0.143120066290658,NA,0
"Enterocloster_asparagiformis",1,0.784404074044847,0.61982219912578,0.854282760946273,0.44872819690951,NA,0
"TM7_phylum_sp_oral_taxon_348",1,0.524263241162119,0.97876375397807,0.480850205261685,0.591659902667517,NA,0
"Holdemania_sp_1001095H_141210_F2",1,0.238677997626988,0.849744277846449,0.204315826136938,0.448743949488852,NA,0
"Eisenbergiella_tayi",1,0.22546736669709,0.109681085402556,0.242336501481876,0.0510222216452031,0.0505980405640245,0
"Peptostreptococcus_stomatis",1,0.00150848945479918,0.0233792882690298,0.00574991333428769,0.000287833527187572,0.000281924359522766,0
"Granulicatella_SGB8255",1,0.441873364609202,0.564370630107709,0.435354838924627,0.211877029167603,NA,0
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",1,0.369285914629439,0.287783459930064,0.409161772696461,0.651342709353961,NA,0
"Clostridium_scindens",1,0.256870596104624,0.141267341578319,0.288452655839565,0.818784084086413,0.815605809237328,0
"GGB3537_SGB4727",1,0.0527021073704792,0.06435716484738,0.0620549565678226,0.00157893443487964,0.00155943290058969,0
"Lachnoclostridium_sp_An131",1,0.31171607475464,0.416129977541701,0.342593542897273,0.0586687731344834,NA,0
"Massilioclostridium_coli",1,0.214492494595061,0.00413204834577408,0.196366731552257,0.0576048220265439,NA,0
"GGB9719_SGB15272",1,0.440245351924895,0.185375569646767,0.403855762809541,0.783118379733483,NA,0
"Lachnotalea_sp_AF33_28",1,0.621549900263839,0.646844257525771,0.615405105426135,0.169492191085462,NA,0
"Pseudoflavonifractor_capillosus",1,0.853842650405855,0.982363567950857,0.851435913939926,0.102160403982593,NA,0
"Streptococcus_mutans",1,0.136564175444503,0.761434623538345,0.108411344357977,0.201964378241629,NA,0
"Actinomyces_SGB17132",1,0.56397577051098,0.937573654465631,0.595059942728856,0.433224218041586,NA,0
"Clostridium_SGB6179",1,0.126935442833918,0.0745920314803605,0.0980594980191903,0.173777847044229,0.172614569965146,0
"GGB9787_SGB15410",1,0.503003268157802,0.831091258550759,0.509876370374706,0.733659772833693,NA,0
"GGB9641_SGB15117",1,0.428579218886721,0.542076889399843,0.392832401149195,0.798623302523324,NA,0
"GGB74463_SGB54347",1,0.778598715550529,0.331585158410469,0.758269858236931,0.10727689000013,NA,0
"Anaerofustis_stercorihominis",1,0.114534181991285,0.0447414349306159,0.162323238659007,0.00882228760248994,NA,0
"Bacteroides_nordii",1,0.00441132409415625,0.000661742657480424,0.0128390641743315,0.00884285854497696,0.00872265537675925,0
"GGB9781_SGB15402",1,0.0625628093132936,0.131230245144927,0.0807162424805424,0.0269614863298385,NA,0
"GGB33586_SGB53517",1,0.760336133510315,0.852632964569676,0.767252841643774,0.585223365782429,NA,0
"GGB2980_SGB3962",1,0.0251735078828146,0.042215609384167,0.0356112873604207,0.0304440727007871,NA,0
"Erysipelatoclostridium_ramosum",1,0.182294083472694,0.383129757971649,0.152602155736683,0.986044405104859,0.983253661845648,0
"Massilimicrobiota_sp_An134",1,0.396586087353504,0.824303720670361,0.434139377861883,0.110011285199107,NA,0
"Christensenella_minuta",1,0.198582839883079,0.487718607663438,0.251723483485453,0.518010567823679,NA,0
"GGB9453_SGB14845",1,0.318980244922499,0.812893128695424,0.270284281860752,0.359949559776003,0.357873714887507,0
"Anaeromassilibacillus_sp_An250",1,0.249781687540161,0.21886245859629,0.209144942795007,0.784409154013787,0.781814484885807,0
"Bittarella_massiliensis",1,0.761759373081795,0.436466790830597,0.763063549765785,0.697990373829236,NA,0
"Bifidobacterium_dentium",1,0.0687622774684855,0.04672987402888,0.0484983803953525,0.493756881712654,0.491346437121087,0
"Ruminococcus_sp_AF46_10NS",1,0.700129897756836,0.915931657737418,0.716801520764814,0.429352821753626,0.426807876901724,0
"GGB9537_SGB14940",1,0.153445957709637,0.836095969373623,0.19480673586586,0.0145462119471741,NA,0
"Oscillibacter_sp_PC13",1,0.049651425806065,0.0840685464387478,0.0679586110241023,0.0912278164622619,NA,0
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.506292165232734,0.566350427048498,0.484062225484189,0.507013632407011,0.504656524566467,0
"GGB3175_SGB4191",1,0.219488361499487,0.704122015377608,0.192389508988254,0.701669234005493,0.698859185659695,0
"GGB4566_SGB6305",1,0.376008351559172,0.161489612492213,0.374199284095676,0.836691644854112,0.833654973095197,0
"Eubacterium_sp_AF34_35BH",1,0.249181184270837,0.448928850197802,0.280808724831043,0.350943630853973,0.34888007949476,0
"Blautia_faecicola",1,0.612490409681361,0.814609465344596,0.629880699730961,0.212036940445518,0.210391627677506,0
"Adlercreutzia_equolifaciens",1,0.605849836994635,0.280157218684746,0.612137132204194,0.409496593433897,0.407633227095751,0
"Alistipes_sp_AF17_16",1,0.264526446473668,0.724632072456284,0.249912927681276,0.25826663051019,NA,0
"Alistipes_finegoldii",1,0.0845245820503859,0.0761829938232863,0.127188214958503,0.00051537807270418,0.000508898497828302,0
"Alistipes_ihumii",1,0.0795042733589024,0.0231337035504524,0.0947202761131387,0.00845112097587738,0.00836040788319664,0
"Gordonibacter_pamelaeae",1,0.869787494758043,0.796059905657158,0.872237650709188,0.892200295305936,NA,0
"Evtepia_gabavorous",1,0.610623053093112,0.869452602319306,0.621304895912135,0.521756111426561,0.519406720422762,0
"Ruminococcus_gnavus",1,0.55691349847108,0.322893975248509,0.551376638350955,0.674356755604154,0.67194169391191,0
"Holdemania_filiformis",1,0.405463314984214,0.12123962414269,0.431822632328979,0.00830606800884956,NA,0
"GGB79630_SGB13983",1,0.104780392962388,0.109141486597566,0.148577357001074,0.026967748146448,NA,0
"GGB3005_SGB3996",1,0.373728922052993,0.739613193024747,0.339608247179758,0.68126199733775,0.678774370554917,0
"GGB9522_SGB14921",1,0.282123661693814,0.392184359336836,0.25976883898508,0.790425321759476,NA,0
"Mediterraneibacter_glycyrrhizinilyticus",1,0.351200768736022,0.178365280568674,0.30572763317513,0.78495351255437,0.782265544894741,0
"Methylobacterium_SGB15164",1,0.227039447812622,0.271535801592229,0.232028088929509,0.000132241040416721,0.000130384373208193,0
"GGB52106_SGB72838",1,0.77685491511339,0.294441892046129,0.770361772628188,0.379399888859111,NA,0
"Clostridium_sp_AT4",1,0.364206448494967,0.902557129038601,0.309597476352524,0.569950534227131,0.566416875805018,0
"Dielma_fastidiosa",1,0.724858029691876,0.504531311761191,0.74023599000864,0.0426882433512948,NA,0
"Mogibacterium_sp_NSJ_24",1,0.163037917592405,0.0985539011553287,0.216233521946561,0.306442107867174,NA,0
"Eisenbergiella_massiliensis",1,0.321439163652225,0.571185953479733,0.280839106110193,0.0168813801607312,NA,0
"GGB9719_SGB15273",1,0.0647222203782102,0.371178218593973,0.0941683621380173,0.448053407754242,0.445944850551765,0
"Lawsonibacter_sp_NSJ_51",1,0.0892361430059535,0.282403790312065,0.1093118985313,0.00546499889603356,NA,0
"Harryflintia_acetispora",1,0.332850995959954,0.805719039635717,0.365769964592523,0.424271747047812,NA,0
"Blautia_caecimuris",1,0.31816246819804,0.0604736106815553,0.265898365651157,0.293247124734614,0.291597156328303,0
"Faecalicatena_contorta",1,0.965435287308081,0.713516552868805,0.999476881516716,0.254980302048693,NA,0
"Candidatus_Metaruminococcus_caecorum",1,0.362117652224306,0.541665768166439,0.389117748870986,0.57504236160725,NA,0
"Clostridia_bacterium",1,0.542046472456915,0.824314295407475,0.500867846857651,0.303700067579143,NA,0
"GGB45432_SGB63101",1,0.252990257965702,0.244813001820863,0.215605976346951,0.515446338618776,NA,0
"GGB9818_SGB15459",1,0.0827527765912,0.162007693488974,0.115634870065048,0.0189951768912151,NA,0
"Phocea_massiliensis",1,0.0379534966337335,0.02349590987946,0.0565263342419903,0.0151059292690958,NA,0
"Lactonifactor_sp_BIOML_A6",1,0.669303900032358,0.660890066746865,0.676239068008613,0.724062273179012,NA,0
"Blautia_hydrogenotrophica",1,0.304517883426447,0.463788776970719,0.327028936223335,0.334569133510529,NA,0
"Clostridiales_bacterium_NSJ_40",1,0.144154578948642,0.112171290937043,0.181396522342189,0.0670630328463771,NA,0
"GGB58233_SGB79883",1,0.0817653899271311,0.0359344666672436,0.110656323300158,0.181193200937016,NA,0
"GGB42389_SGB59559",1,0.307676457888022,0.0603998221051585,0.307473298807113,0.0904524695232937,NA,0
"Actinomyces_sp_ICM58",1,0.849410758163654,0.358409556334039,0.871685928469804,0.520662925816708,NA,0
"Clostridia_bacterium_UC5_1_1D1",1,0.901178512693348,0.951441026479375,0.900424746427036,0.965693434838074,NA,0
"Christensenella_hongkongensis",1,0.200032712864304,0.305041830202335,0.232919643288244,0.815518047335857,NA,0
"Candidatus_Pseudoruminococcus_merdavium",1,0.0234573984356309,0.0756182555489435,0.045602254778284,0.000268787946874856,NA,0
"Anaerofilum_sp_BX8",1,0.167733582857117,0.108442759644067,0.185345217501477,0.0213056599775324,NA,0
"Neobittarella_massiliensis",1,0.278314590831341,0.948808096135594,0.218098976297116,0.279749923928866,NA,0
"GGB1495_SGB2071",1,0.45798363802966,0.786035726183808,0.40935505126511,0.200001396554533,0.19800948065322,0
"GGB3819_SGB5184",1,0.949659627651049,0.88212755784815,0.951843783748155,0.662225845334314,NA,0
"GGB3730_SGB5060",1,0.29907400483497,0.626748346307199,0.273162941999827,0.838096331172246,0.835085015300459,0
"Butyricimonas_SGB15260",1,0.908129465626312,0.947480676806704,0.902048122656864,0.0868976271837735,0.0862326709987131,0
"Phocaeicola_coprocola",1,0.240650437728305,0.439246203804375,0.294119592308236,0.797430784907594,0.793830052064252,0
"Tyzzerella_nexilis",1,0.101007172039715,0.493987734182149,0.147334563597012,0.285843276181313,0.283608271454872,0
"Bacteroides_eggerthii",1,0.0265950338414613,0.193557673504558,0.0492903902300304,0.00543583608086276,0.00537483622584603,0
"GGB9813_SGB15447",1,0.443648144054547,0.976236394972054,0.454786365962033,0.0109549408740847,0.0107641591198362,0
"Acidaminococcus_intestini",1,0.106639893252635,0.409194309885879,0.151180647093353,0.00489723096963175,0.00480811716971772,0
"Lachnospiraceae_bacterium_OF09_6",1,0.437651001621078,0.396120317019716,0.419866925788422,0.0280742726875806,NA,0
"GGB3363_SGB4448",1,0.170457251193378,0.270853353307815,0.13017579181543,0.842996789970148,0.838920993327488,0
"Blautia_stercoris",1,0.298576924006497,0.48430426078184,0.252362545280358,0.676875317544804,0.67391811952817,0
"Ruminococcus_sp_NSJ_13",1,0.189743779725055,0.427884340258246,0.152539548728834,0.938724836763995,0.935506685062927,0
"Bacteroides_intestinalis",1,0.979998955258177,0.471538800620315,0.987678690905331,0.12445825129012,NA,0
"GGB79973_SGB14341",1,0.420583699565304,0.794271523709839,0.44130122562426,0.135085452840101,0.134097447757774,0
"Clostridiaceae_unclassified_SGB15090",1,0.0663006749828328,0.383215697217193,0.103429215666565,0.0469905026923733,0.046527467884691,0
"Butyricicoccus_SGB14990",1,0.328223189937765,0.249108331926914,0.34535405873056,0.0572523523023766,NA,0
"GGB42994_SGB4746",1,0.255947849134538,0.764209341220597,0.313553111455493,0.133964114012753,0.132733624174418,0
"GGB9775_SGB15395",1,0.0241509478256108,0.135648613050702,0.0387222931040206,0.000389495909526356,NA,0
"Sanguibacter_SGB15121",1,0.998580640340923,0.355174870256555,0.998731282440159,0.208860159207871,0.207305365230924,0
"Candidatus_Borkfalkia_ceftriaxoniphila",1,0.254534847099181,0.786697823164611,0.312845103516486,0.643107554771368,NA,0
"Candidatus_Avimonas_narfia",1,0.600607976412755,0.128237406267385,0.600565285820167,0.76671068662395,NA,0
"GGB9724_SGB15278",1,0.209029178197523,0.202080639620419,0.266419072471122,0.0125616320946424,0.0124055048504712,0
"GGB9531_SGB14932",1,0.278537163826347,0.353832699886416,0.30375891848058,0.298430945090719,NA,0
"Enterocloster_lavalensis",1,0.0404966060260291,0.0658574606022266,0.0662327657789277,0.00910476623465302,NA,0
"Pseudoflavonifractor_gallinarum",1,0.00986084567266289,0.0102644494181359,0.0236503879545787,0.0166247247105423,NA,0
"GGB33512_SGB15203",1,0.244915554755448,0.090419769901662,0.303727920475709,0.138826714571423,0.137665539190971,0
"Candidatus_Parachristensenella_avicola",1,0.910867944263486,0.170407431180387,0.906266381226336,0.0666466842021807,NA,0
"Clostridiales_bacterium_NSJ_32",1,0.34342972150058,0.679175352777563,0.306917233600029,0.862909801692605,NA,0
"GGB3444_SGB4594",1,0.562246437550745,0.47265166224918,0.557159002221856,0.0766263489705617,NA,0
"GGB9635_SGB15103",1,0.60160281679871,0.803681891896974,0.570281679352918,0.620491241603182,0.616817107213336,0
"Vescimonas_SGB15087",1,0.516871770647068,0.964625004967934,0.482115324067941,0.850844859996058,0.846862850170292,0
"Turicibacter_sanguinis",1,0.8431011402582,0.943882263239202,0.837468609120248,0.711303854791104,NA,NA
"Streptococcus_oralis",1,0.385314700940364,0.574531604327904,0.427813776707109,0.125986581965852,NA,0
"GGB38744_SGB14842",1,0.246025040035813,0.166304475325246,0.278947959866479,0.00461547016229207,NA,0
"Clostridiales_bacterium_Choco116",1,0.0467390524757384,0.0947907530274659,0.0800706273506231,0.00422437877000291,0.00416473376548637,0
"GGB9561_SGB14972",1,0.293017010346781,0.134314572533474,0.250285171240515,0.433224218041586,NA,0
"Clostridium_spiroforme",1,0.768183683717947,0.765787485404279,0.775718922603975,0.927482155258888,NA,0
"GGB9782_SGB15403",1,0.240546739493834,0.511357855492318,0.264697295077115,0.109667502136821,NA,0
"GGB9618_SGB15065",1,0.320906283766637,0.687464828179466,0.271507236161759,0.822637816813349,NA,0
"Candidatus_Pseudobutyricicoccus_lothianensis",1,0.153215506989792,0.0733562917053214,0.142015512113365,0.0231256454070545,NA,0
"Sellimonas_intestinalis",1,0.150259551507511,0.0764862497235708,0.118760963971823,0.43685524601014,0.434621767811738,0
"GGB9453_SGB14844",1,0.0885540031670649,0.427280189409847,0.119252856217915,0.291782340428593,0.290098396201912,0
"Candidatus_Schneewindia_gallinarum",1,0.0923195383219943,0.213167274244942,0.129435499902873,0.00824657932794482,NA,0
"GGB3033_SGB4029",1,0.0868483985157334,0.533010000037948,0.126548164638488,0.0362232033249604,0.0358172544501853,0
"GGB45491_SGB63163",1,0.871096490952266,0.470690215461756,0.865389615082355,0.257850769583411,NA,0
"Alistipes_dispar",1,0.437653596680789,0.453292250670074,0.436625121028608,0.0810111991775478,0.080274749579991,0
"GGB9501_SGB14898",1,0.00236182454084997,0.230377035714167,0.00758043117823321,0.000687286742968037,0.000675196953031704,0
