feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Lactococcus	Group	CTR	-0.000284540822678254	0.000340438836891026	1287	252	0.403419431879438	0.551025465022172
Citrobacter	Group	CTR	0.000510342956396206	0.000620172293105882	1287	252	0.410714631061826	0.557157962628952
GGB2983	Group	CTR	1.09193427709627e-05	1.34594921256874e-05	1287	203	0.417358288197908	0.56199835446291
GGB52130	Group	CTR	-1.12984868388284e-05	1.39364190276913e-05	1287	529	0.417678535341015	0.56199835446291
Dorea	Group	CTR	0.000583449622471512	0.000731391614790272	1287	1169	0.425177282586067	0.56278120401518
Escherichia	Group	CTR	-0.00266264313970435	0.00334242448748668	1287	963	0.425818746632234	0.56278120401518
GGB6612	Group	CTR	-0.000367103021447928	0.000465179967486335	1287	139	0.430162068325803	0.56278120401518
GGB9641	Group	CTR	1.29556498309972e-05	1.63785765018556e-05	1287	153	0.429082983876356	0.56278120401518
Anaerofustis	Group	CTR	-3.14498184908647e-06	3.97389178009526e-06	1287	186	0.428850219715563	0.56278120401518
Limosilactobacillus	Group	CTR	0.000310208336067952	0.000389176222022287	1287	263	0.42554622210882	0.56278120401518
Faecalimonas	Group	CTR	0.000204445804118596	0.000256171964664005	1287	198	0.424971340127211	0.56278120401518
GGB9813	Group	CTR	-9.19454738338874e-05	0.000120240740914027	1287	135	0.444603588961962	0.579384991914997
GGB9788	Group	CTR	-1.09097738776858e-05	1.46520904304473e-05	1287	172	0.45665683914673	0.592758485323794
GGB4456	Group	CTR	1.74754846013208e-05	2.36200411253968e-05	1287	206	0.459521093588032	0.594146413975151
GGB9293	Group	CTR	-3.60351468318111e-05	4.89320289048447e-05	1287	231	0.461601819506606	0.594514405668041
Corynebacterium	Group	CTR	0.000208272474692248	0.000289959178661287	1287	270	0.472713965457709	0.606466366536829
Candidatus_Schneewindia	Group	CTR	-6.45667854045415e-06	9.03613181677725e-06	1287	325	0.475023049424185	0.607075789032453
GGB9593	Group	CTR	2.34348837340327e-05	3.29843871482434e-05	1287	144	0.477532888851396	0.60793610080697
GGB9646	Group	CTR	8.82182782938493e-06	1.25156971061091e-05	1287	321	0.481024423362379	0.610034805107078
Oscillospiraceae_unclassified	Group	CTR	-0.000720021491869835	0.00103421091326784	1287	1095	0.486427157462198	0.612195395893488
GGB9760	Group	CTR	-8.85509248472159e-05	0.00012681531837923	1287	629	0.485136705330087	0.612195395893488
GGB1627	Group	CTR	-0.000920582611106987	0.00134995138738901	1287	141	0.495401300503977	0.621128145707638
Coprobacillus	Group	CTR	-4.82855129484015e-05	7.38372945131231e-05	1287	265	0.513264393527769	0.641096280217704
GGB3463	Group	CTR	-1.81224963749004e-05	2.80900900579721e-05	1287	157	0.518941120819509	0.643331501839916
GGB58158	Group	CTR	3.08487019732845e-06	4.77349974885525e-06	1287	355	0.5182334044131	0.643331501839916
GGB16040	Group	CTR	0.000117853097621748	0.000189602196640958	1287	154	0.534327759800102	0.659934658559081
Prevotella	Group	CTR	-0.0045794322510639	0.00748028896920837	1287	841	0.540513808312302	0.665093199075732
GGB13493	Group	CTR	8.62848050448936e-05	0.000143339473589986	1287	212	0.54730614102751	0.670956787704095
GGB9766	Group	CTR	1.19418332418203e-05	1.99824049021109e-05	1287	223	0.550200535764083	0.672016152538419
GGB4605	Group	CTR	-5.57090974755117e-05	9.39863353381849e-05	1287	155	0.553462044623811	0.673514473420887
GGB9697	Group	CTR	-4.85489583593432e-05	8.52857079732475e-05	1287	164	0.569285429569278	0.690232517170077
Massilioclostridium	Group	CTR	5.22310994919155e-06	9.30788419651425e-06	1287	523	0.574793802654706	0.694367695907692
GGB9537	Group	CTR	4.47347991087307e-06	8.80033711328145e-06	1287	145	0.611308824861537	0.73579353101516
Holdemanella	Group	CTR	0.000304017062623188	0.000615667899713173	1287	367	0.621531532172816	0.742696524004339
GGB1495	Group	CTR	0.000257894858486799	0.000520313291471258	1287	200	0.620223986525263	0.742696524004339
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	2.69494056962232e-05	5.56243127124812e-05	1287	932	0.628120951560446	0.747870629375926
GGB9359	Group	CTR	-3.70800298600797e-05	7.97632318426923e-05	1287	142	0.642098860037008	0.761773199542114
GGB42389	Group	CTR	-3.20353889179577e-06	6.95611812258269e-06	1287	174	0.645209866122213	0.762730234594473
GGB9608	Group	CTR	2.0477561764924e-05	4.60022111193906e-05	1287	273	0.65629139752631	0.769132683490655
GGB9790	Group	CTR	8.50305422582731e-06	1.93196283707159e-05	1287	203	0.659920489762375	0.769132683490655
Pseudoruminococcus	Group	CTR	-0.000263548307417642	0.000589680363931079	1287	137	0.654997903132244	0.769132683490655
GGB9063	Group	CTR	8.94540851436036e-06	2.03149054232743e-05	1287	225	0.659766962302809	0.769132683490655
GGB3626	Group	CTR	6.60843666039272e-06	1.62079610576169e-05	1287	139	0.683541427778728	0.79386741261319
GGB9635	Group	CTR	-0.000261542193428996	0.000675007529577221	1287	409	0.698475718081868	0.80837574365419
Hydrogenoanaerobacterium	Group	CTR	-1.71722183067632e-05	4.4872827034465e-05	1287	712	0.702015626640897	0.809641715742638
Veillonella	Group	CTR	-0.000251528505086294	0.000679367197564416	1287	797	0.711265135508933	0.814632387036183
GGB9634	Group	CTR	-0.000171266828503598	0.000460380070472998	1287	344	0.709945385519299	0.814632387036183
GGB3321	Group	CTR	3.54310000765326e-05	9.95272234045806e-05	1287	392	0.721904202992135	0.821135021272841
Catenibacillus	Group	CTR	-9.46237467151049e-07	2.64683476578812e-06	1287	226	0.720777918388836	0.821135021272841
GGB13404	Group	CTR	3.91411382659418e-06	1.17779617082795e-05	1287	327	0.739697892146633	0.832789123471209
Candidatus_Parachristensenella	Group	CTR	1.71164656696858e-06	5.0560932539238e-06	1287	155	0.735018037983358	0.832789123471209
Megamonas	Group	CTR	0.000700730899196821	0.00210585205931868	1287	276	0.739374188307695	0.832789123471209
GGB3619	Group	CTR	3.84735071019787e-05	0.000127979003716164	1287	375	0.763750173677199	0.852760930830484
GGB35068	Group	CTR	3.34765209695744e-06	1.12048930869688e-05	1287	247	0.76516615243702	0.852760930830484
GGB4566	Group	CTR	3.34702014699513e-05	0.000110785165917019	1287	190	0.762610941512922	0.852760930830484
GGB9786	Group	CTR	3.52357272190061e-06	1.25143704807193e-05	1287	164	0.778324620978134	0.861623577069439
GGB51510	Group	CTR	2.10056308344985e-06	7.44070296018772e-06	1287	161	0.777753523720661	0.861623577069439
GGB3534	Group	CTR	8.26897270879912e-06	3.05508331119849e-05	1287	237	0.786693890516572	0.867985592536617
Solibaculum	Group	CTR	1.26469776029362e-06	4.80605074207206e-06	1287	284	0.792479477582262	0.871464143122022
GGB9677	Group	CTR	-5.66976252170415e-05	0.000218327697448374	1287	230	0.795144133699714	0.871499033955647
GGB79770	Group	CTR	-8.20876484038451e-06	3.309372022395e-05	1287	137	0.804138448878345	0.87844827253707
GGB41458	Group	CTR	3.12816640365681e-06	1.30943843841755e-05	1287	162	0.811226076368722	0.883275760783049
GGB3109	Group	CTR	-1.56409153768938e-05	6.77038131959058e-05	1287	355	0.817336265595296	0.887010832498502
Lactonifactor	Group	CTR	1.17433539701948e-06	5.19464515849213e-06	1287	158	0.821185628820141	0.888275957972113
GGB80140	Group	CTR	1.65133856515168e-05	7.54114476275088e-05	1287	288	0.826702603630515	0.88843688896656
GGB9619	Group	CTR	8.20419217162398e-06	3.72977400333731e-05	1287	540	0.825933460158744	0.88843688896656
Monoglobus	Group	CTR	-1.68430236642703e-05	7.89487084496608e-05	1287	183	0.831094568870352	0.890266350472772
Senegalimassilia	Group	CTR	-7.89784962957693e-06	3.77509206287927e-05	1287	320	0.834317889677596	0.890836198333175
GGB9818	Group	CTR	-3.51956628794518e-06	1.71874474851751e-05	1287	243	0.837780044182797	0.891656574355324
Victivallis	Group	CTR	6.47064061828184e-06	3.93897308335253e-05	1287	277	0.869542642717213	0.922495560062172
GGB9621	Group	CTR	-4.56428609253624e-06	3.91504694131665e-05	1287	337	0.907208587077757	0.950272285831448
Allisonella	Group	CTR	-6.71066285855514e-06	5.63199274550455e-05	1287	377	0.905173124140491	0.950272285831448
Candidatus_Nanosynsacchari	Group	CTR	1.14591307146959e-06	9.80512472270361e-06	1287	331	0.906982292280469	0.950272285831448
Candidatus_Avimonas	Group	CTR	1.39766364114041e-06	1.1169285780742e-05	1287	380	0.900436597926326	0.950272285831448
Ellagibacter	Group	CTR	4.31647147993757e-06	4.48689234069101e-05	1287	235	0.923375296830327	0.961230177346111
GGB9522	Group	CTR	-1.44422404710918e-06	1.50326402994578e-05	1287	387	0.923477934731309	0.961230177346111
Eubacteriaceae_unclassified	Group	CTR	-1.61932942466788e-05	0.000182825037890415	1287	739	0.929435362923358	0.964398448675961
Parasutterella	Group	CTR	3.81093798516625e-05	0.000478920788832377	1287	665	0.9365889013258	0.966841859266168
GGB33928	Group	CTR	3.96944273417254e-06	5.32173306478071e-05	1287	443	0.940553107805758	0.966841859266168
Sellimonas	Group	CTR	7.02098510781818e-06	8.99484270082464e-05	1287	335	0.937795918652548	0.966841859266168
GGB9534	Group	CTR	2.48230045308319e-06	3.76753659746997e-05	1287	544	0.947478385562791	0.970945342480755
GGB9759	Group	CTR	1.50783264588922e-06	2.50209555543963e-05	1287	268	0.951955706210616	0.972522650480599
GGB3817	Group	CTR	1.38334062038629e-06	2.51257203001642e-05	1287	150	0.956101807143152	0.973752917428871
GGB9453	Group	CTR	-6.15132632326353e-06	0.000134137183470424	1287	444	0.963430178982295	0.978206715469753
Candidatus_Pseudobutyricicoccus	Group	CTR	-7.36457096334477e-07	1.83458111821244e-05	1287	238	0.967985304140548	0.979826102967956
Enterococcus	Group	CTR	-9.49513073351696e-06	0.000369956754221193	1287	425	0.979528114592762	0.985482692796973
GGB6518	Group	CTR	-7.85846986233978e-07	2.71073542087161e-05	1287	135	0.97687692683358	0.985482692796973
Hydrogeniiclostidium	Group	CTR	2.36699616072892e-07	1.32482551563275e-05	1287	264	0.985748147620143	0.988735263218991
Lactobacillus	Group	CTR	-2.64908574257937e-06	0.000346980039004564	1287	259	0.993909641326859	0.993909641326859
