feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Collinsella_bouchesdurhonensis	Group	CTR	-8.30810073007533e-05	4.78749656154813e-05	1287	160	0.0829141842745657	0.218075662749543
Enterocloster_lavalensis	Group	CTR	-5.65553523459991e-05	3.25643481214987e-05	1287	351	0.0826751763636698	0.218075662749543
GGB33512_SGB15203	Group	CTR	-0.000257517724930136	0.000148740274961116	1287	171	0.083633872178786	0.21896868352264
GGB9189_SGB14128	Group	CTR	2.16780465744928e-05	1.25918474016984e-05	1287	153	0.0853837964058233	0.221148919211447
GGB34900_SGB14891	Group	CTR	-4.43822391488457e-05	2.58939842023084e-05	1287	269	0.0867702356628246	0.221148919211447
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	2.565378071767e-05	1.49083866861171e-05	1287	331	0.0855348019991763	0.221148919211447
GGB3005_SGB3996	Group	CTR	-0.000173090731796228	0.000100942152812818	1287	425	0.0866318632766618	0.221148919211447
Blautia_caecimuris	Group	CTR	0.000657310854350997	0.000383309860842493	1287	356	0.0866176929359235	0.221148919211447
GGB3626_SGB4905	Group	CTR	-6.97565413991193e-05	4.06870559763592e-05	1287	139	0.0866844512965479	0.221148919211447
Eisenbergiella_massiliensis	Group	CTR	-0.00029410045153295	0.000171992814228964	1287	322	0.0875150860329109	0.222064711695844
Blautia_faecis	Group	CTR	0.000408316543064165	0.000239503921088772	1287	1156	0.0884654542647605	0.223491673932027
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	0.000108318051334364	6.38310294578539e-05	1287	859	0.0899483241743651	0.224899144739164
GGB2970_SGB3952	Group	CTR	1.73558126749534e-05	1.02354765921236e-05	1287	214	0.0901939278381021	0.224899144739164
Alistipes_shahii	Group	CTR	-0.000677596894292705	0.000398642164999166	1287	892	0.0894176681780565	0.224899144739164
Lachnotalea_sp_AF33_28	Group	CTR	-9.46892488424403e-06	5.62203035729142e-06	1287	364	0.0923755195870115	0.229346117595339
GGB52106_SGB72838	Group	CTR	-8.21082663659686e-06	4.88384951306909e-06	1287	156	0.0929631499568969	0.229814482296878
GGB9775_SGB15395	Group	CTR	-7.5347527521382e-05	4.50697285378685e-05	1287	257	0.0948074248809869	0.233372122783968
Veillonella_parvula	Group	CTR	-0.00103438512577203	0.000624104106355396	1287	651	0.0976843521290273	0.239430582239658
Bacteroides_xylanisolvens	Group	CTR	-0.0011520379628151	0.00069756217650853	1287	970	0.0988767483377372	0.241326301027698
GGB9296_SGB14253	Group	CTR	6.24643682299565e-05	3.79563871644794e-05	1287	218	0.100072575971476	0.242277317115479
Enterocloster_bolteae	Group	CTR	-0.000680290439480861	0.000413420297587824	1287	877	0.100107641447021	0.242277317115479
GGB9176_SGB14114	Group	CTR	-0.000271724273720197	0.000166526049278295	1287	140	0.102983017055224	0.248193380015937
