"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum","CRC - CTR","NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum","LEfSe","CTR",2.33856226812576,0.0604385008694161,0.321688794950118,"ns"
"NA|NA|NA|NA|NA|NA|Pseudoflavonifractor|Pseudoflavonifractor","CRC - CTR","NA|NA|NA|NA|NA|NA|Pseudoflavonifractor|Pseudoflavonifractor","LEfSe","CRC",2.3298220925037,0.522727710743371,0.791285066721617,"ns"
"NA|NA|NA|NA|NA|NA|GGB33469|GGB33469","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB33469|GGB33469","LEfSe","CRC",2.28025510772406,0.156646913807021,0.487660492186598,"ns"
"NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter","LEfSe","CRC",2.27618258945879,0.781308308186075,0.907033318461361,"ns"
"NA|NA|NA|NA|NA|NA|GGB9813|GGB9813","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9813|GGB9813","LEfSe","CRC",2.23541846837943,0.825408027093634,0.919367904342455,"ns"
"NA|NA|NA|NA|NA|NA|GGB4605|GGB4605","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4605|GGB4605","LEfSe","CRC",2.22771968591841,0.245162487453693,0.590537378538092,"ns"
"NA|NA|NA|NA|NA|NA|GGB3612|GGB3612","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3612|GGB3612","LEfSe","CRC",2.20641239570416,0.659481654249775,0.840266200395466,"ns"
"NA|NA|NA|NA|NA|NA|Actinomyces|Actinomyces","CRC - CTR","NA|NA|NA|NA|NA|NA|Actinomyces|Actinomyces","LEfSe","CRC",2.18257432511958,0.158120220193836,0.487660492186598,"ns"
"NA|NA|NA|NA|NA|NA|GGB9770|GGB9770","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9770|GGB9770","LEfSe","CRC",2.17581536461217,0.571029427133077,0.815609891972674,"ns"
"NA|NA|NA|NA|NA|NA|GGB9627|GGB9627","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9627|GGB9627","LEfSe","CRC",2.17230044807171,0.0206195810344023,0.189839244161458,"ns"
"NA|NA|NA|NA|NA|NA|Sellimonas|Sellimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Sellimonas|Sellimonas","LEfSe","CRC",2.16522920141255,0.118341202042093,0.454099961324311,"ns"
"NA|NA|NA|NA|NA|NA|Victivallis|Victivallis","CRC - CTR","NA|NA|NA|NA|NA|NA|Victivallis|Victivallis","LEfSe","CRC",2.16396123754491,0.0577050668397804,0.317377867618792,"ns"
"NA|NA|NA|NA|NA|NA|GGB9593|GGB9593","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9593|GGB9593","LEfSe","CRC",2.13589375790545,0.438584205425043,0.738430941548923,"ns"
"NA|NA|NA|NA|NA|NA|Mogibacterium|Mogibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Mogibacterium|Mogibacterium","LEfSe","CRC",2.12645869085032,0.000960734381669987,0.0198151466219435,"*"
"NA|NA|NA|NA|NA|NA|GGB51269|GGB51269","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51269|GGB51269","LEfSe","CRC",2.11880023175462,0.0643480127496318,0.326689910882746,"ns"
"NA|NA|NA|NA|NA|NA|GGB9691|GGB9691","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9691|GGB9691","LEfSe","CRC",2.11833380182466,0.363753999586483,0.673131044351267,"ns"
"NA|NA|NA|NA|NA|NA|Turicibacter|Turicibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Turicibacter|Turicibacter","LEfSe","CRC",2.11166716382564,0.464639351552766,0.750660361664101,"ns"
"NA|NA|NA|NA|NA|NA|Anaerotruncus|Anaerotruncus","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerotruncus|Anaerotruncus","LEfSe","CRC",2.10169689529288,0.0418887000923701,0.265832135201579,"ns"
"NA|NA|NA|NA|NA|NA|Solobacterium|Solobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Solobacterium|Solobacterium","LEfSe","CRC",2.10156923644627,0.0209657368356694,0.189839244161458,"ns"
"NA|NA|NA|NA|NA|NA|GGB42994|GGB42994","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB42994|GGB42994","LEfSe","CRC",2.08422364536428,0.128339516734209,0.475865623845944,"ns"
"NA|NA|NA|NA|NA|NA|GGB9293|GGB9293","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9293|GGB9293","LEfSe","CRC",2.07248072050793,0.60825329812534,0.826836228735698,"ns"
"NA|NA|NA|NA|NA|NA|GGB3614|GGB3614","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3614|GGB3614","LEfSe","CRC",2.06625521137017,0.375115194864,0.673131044351267,"ns"
"NA|NA|NA|NA|NA|NA|Allisonella|Allisonella","CRC - CTR","NA|NA|NA|NA|NA|NA|Allisonella|Allisonella","LEfSe","CRC",2.05780438449009,0.321959254202845,0.643918508405689,"ns"
"NA|NA|NA|NA|NA|NA|Holdemania|Holdemania","CRC - CTR","NA|NA|NA|NA|NA|NA|Holdemania|Holdemania","LEfSe","CRC",2.04578263855799,0.224173456485077,0.560433641212692,"ns"
"NA|NA|NA|NA|NA|NA|GGB9453|GGB9453","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9453|GGB9453","LEfSe","CRC",2.04293633204955,0.49114235871987,0.767377056336753,"ns"
"NA|NA|NA|NA|NA|NA|Methylobacterium|Methylobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Methylobacterium|Methylobacterium","LEfSe","CRC",2.03233702235658,0.961282644630038,0.991629452648428,"ns"
"NA|NA|NA|NA|NA|NA|Ligilactobacillus|Ligilactobacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Ligilactobacillus|Ligilactobacillus","LEfSe","CRC",2.02316509365646,0.766831960231723,0.903766238844531,"ns"
"NA|NA|NA|NA|NA|NA|GGB9176|GGB9176","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9176|GGB9176","LEfSe","CRC",2.01285919496956,0.0815894731159501,0.373951751781438,"ns"
"NA|NA|NA|NA|NA|NA|Evtepia|Evtepia","CRC - CTR","NA|NA|NA|NA|NA|NA|Evtepia|Evtepia","LEfSe","CRC",2.00194691824169,0.70376715690359,0.876389289728999,"ns"
"NA|NA|NA|NA|NA|NA|Intestinibacter|Intestinibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Intestinibacter|Intestinibacter","LEfSe","CTR",1.99941063782998,0.760652955603438,0.902933364565232,"ns"
"NA|NA|NA|NA|NA|NA|GGB79973|GGB79973","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB79973|GGB79973","LEfSe","CRC",1.98173333463656,0.0212850061635574,0.189839244161458,"ns"
"NA|NA|NA|NA|NA|NA|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified","LEfSe","CRC",1.97589986147876,0.105624667351921,0.438253541812207,"ns"
"NA|NA|NA|NA|NA|NA|Ellagibacter|Ellagibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Ellagibacter|Ellagibacter","LEfSe","CRC",1.97048360820828,0.196575066054257,0.551948484387716,"ns"
"NA|NA|NA|NA|NA|NA|GGB9697|GGB9697","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9697|GGB9697","LEfSe","CRC",1.96805134424499,0.203475946343927,0.551948484387716,"ns"
"NA|NA|NA|NA|NA|NA|GGB3817|GGB3817","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3817|GGB3817","LEfSe","CRC",1.96707639040055,0.500753927273299,0.767377056336753,"ns"
"NA|NA|NA|NA|NA|NA|GGB9719|GGB9719","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9719|GGB9719","LEfSe","CRC",1.96652598195101,0.202979158213941,0.551948484387716,"ns"
"NA|NA|NA|NA|NA|NA|Sanguibacter|Sanguibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Sanguibacter|Sanguibacter","LEfSe","CRC",1.96293015982481,0.375886395696033,0.673131044351267,"ns"
"NA|NA|NA|NA|NA|NA|GGB9616|GGB9616","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9616|GGB9616","LEfSe","CRC",1.96187987777744,0.00211727987118239,0.0349351178745094,"*"
"NA|NA|NA|NA|NA|NA|GGB9302|GGB9302","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9302|GGB9302","LEfSe","CRC",1.96065521426995,0.852899334772521,0.928900265593835,"ns"
"NA|NA|NA|NA|NA|NA|Merdimonas|Merdimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Merdimonas|Merdimonas","LEfSe","CRC",1.93904928926071,0.153830142085375,0.487660492186598,"ns"
"NA|NA|NA|NA|NA|NA|GGB13493|GGB13493","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB13493|GGB13493","LEfSe","CRC",1.93889738266939,0.581261567951272,0.819727852238974,"ns"
"NA|NA|NA|NA|NA|NA|Olsenella|Olsenella","CRC - CTR","NA|NA|NA|NA|NA|NA|Olsenella|Olsenella","LEfSe","CRC",1.93833617370813,0.253540969565234,0.599424913924846,"ns"
"NA|NA|NA|NA|NA|NA|Erysipelotrichaceae_unclassified|Erysipelotrichaceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Erysipelotrichaceae_unclassified|Erysipelotrichaceae_unclassified","LEfSe","CRC",1.93328019992785,0.335139652981386,0.662252008885374,"ns"
"NA|NA|NA|NA|NA|NA|GGB9712|GGB9712","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9712|GGB9712","LEfSe","CRC",1.92665231794251,0.840890593952536,0.922125318824881,"ns"
"NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter","LEfSe","CTR",1.91735542790292,0.48309232996886,0.764656437778966,"ns"
"NA|NA|NA|NA|NA|NA|Anaerococcus|Anaerococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerococcus|Anaerococcus","LEfSe","CRC",1.90877185194045,0.153975474937742,0.487660492186598,"ns"
"NA|NA|NA|NA|NA|NA|GGB9531|GGB9531","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9531|GGB9531","LEfSe","CRC",1.89187084318087,0.346686201355088,0.666243003983175,"ns"
"NA|NA|NA|NA|NA|NA|GGB2998|GGB2998","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB2998|GGB2998","LEfSe","CRC",1.88977062975693,0.743603066119838,0.901457573900996,"ns"
"NA|NA|NA|NA|NA|NA|GGB9661|GGB9661","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9661|GGB9661","LEfSe","CRC",1.87443658558596,0.257195010317001,0.599424913924846,"ns"
"NA|NA|NA|NA|NA|NA|Adlercreutzia|Adlercreutzia","CRC - CTR","NA|NA|NA|NA|NA|NA|Adlercreutzia|Adlercreutzia","LEfSe","CRC",1.86991243653085,0.63600634413062,0.832281763982755,"ns"
"NA|NA|NA|NA|NA|NA|Monoglobus|Monoglobus","CRC - CTR","NA|NA|NA|NA|NA|NA|Monoglobus|Monoglobus","LEfSe","CRC",1.84974959918581,0.0716099226873215,0.342482238939364,"ns"
"NA|NA|NA|NA|NA|NA|Schaalia|Schaalia","CRC - CTR","NA|NA|NA|NA|NA|NA|Schaalia|Schaalia","LEfSe","CRC",1.84728053398968,0.0643480127496318,0.326689910882746,"ns"
"NA|NA|NA|NA|NA|NA|GGB3463|GGB3463","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3463|GGB3463","LEfSe","CRC",1.83958478324355,0.500036679803195,0.767377056336753,"ns"
"NA|NA|NA|NA|NA|NA|GGB9621|GGB9621","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9621|GGB9621","LEfSe","CRC",1.83534746621208,0.165522147750398,0.501122098693867,"ns"
"NA|NA|NA|NA|NA|NA|Candidatus_Saccharibacteria_unclassified|Candidatus_Saccharibacteria_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Saccharibacteria_unclassified|Candidatus_Saccharibacteria_unclassified","LEfSe","CRC",1.83434401831126,0.571903358768859,0.815609891972674,"ns"
"NA|NA|NA|NA|NA|NA|Candidatus_Gastranaerophilales_unclassified|Candidatus_Gastranaerophilales_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Gastranaerophilales_unclassified|Candidatus_Gastranaerophilales_unclassified","LEfSe","CRC",1.82837197871941,0.803062921108402,0.91383022057163,"ns"
"NA|NA|NA|NA|NA|NA|GGB9642|GGB9642","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9642|GGB9642","LEfSe","CRC",1.82275790577656,0.780516554451361,0.907033318461361,"ns"
"NA|NA|NA|NA|NA|NA|GGB9767|GGB9767","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9767|GGB9767","LEfSe","CRC",1.82112825918547,0.841090063534209,0.922125318824881,"ns"
"NA|NA|NA|NA|NA|NA|GGB9760|GGB9760","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9760|GGB9760","LEfSe","CRC",1.81843796852568,0.138505260233045,0.487660492186598,"ns"
"NA|NA|NA|NA|NA|NA|GGB9694|GGB9694","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9694|GGB9694","LEfSe","CRC",1.81684170129383,0.177749710991873,0.5191834499795,"ns"
"NA|NA|NA|NA|NA|NA|GGB16040|GGB16040","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB16040|GGB16040","LEfSe","CRC",1.81482840873829,0.309753270098162,0.63885179476727,"ns"
"NA|NA|NA|NA|NA|NA|GGB3619|GGB3619","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3619|GGB3619","LEfSe","CTR",1.80438485186109,0.101389869757514,0.438253541812207,"ns"
"NA|NA|NA|NA|NA|NA|GGB3033|GGB3033","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3033|GGB3033","LEfSe","CRC",1.79167195822329,0.369791710805364,0.673131044351267,"ns"
"NA|NA|NA|NA|NA|NA|GGB9359|GGB9359","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9359|GGB9359","LEfSe","CRC",1.78902114589278,0.147000137579086,0.487660492186598,"ns"
"NA|NA|NA|NA|NA|NA|Lancefieldella|Lancefieldella","CRC - CTR","NA|NA|NA|NA|NA|NA|Lancefieldella|Lancefieldella","LEfSe","CRC",1.78791010492561,0.00367173031121641,0.0566713377980214,"ns"
"NA|NA|NA|NA|NA|NA|Massilistercora|Massilistercora","CRC - CTR","NA|NA|NA|NA|NA|NA|Massilistercora|Massilistercora","LEfSe","CRC",1.78194219845722,0.0686283802231165,0.335924684487091,"ns"
"NA|NA|NA|NA|NA|NA|GGB2980|GGB2980","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB2980|GGB2980","LEfSe","CRC",1.76247544294466,0.0546127117853721,0.310727498089186,"ns"
"NA|NA|NA|NA|NA|NA|GGB3819|GGB3819","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3819|GGB3819","LEfSe","CRC",1.73330624199942,0.296892000031878,0.63885179476727,"ns"
"NA|NA|NA|NA|NA|NA|GGB9707|GGB9707","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9707|GGB9707","LEfSe","CRC",1.71356160892951,0.483664080351678,0.764656437778966,"ns"
"NA|NA|NA|NA|NA|NA|GGB9775|GGB9775","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9775|GGB9775","LEfSe","CRC",1.69387699562408,0.295853621302354,0.63885179476727,"ns"
"NA|NA|NA|NA|NA|NA|GGB9614|GGB9614","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9614|GGB9614","LEfSe","CTR",1.68056887600158,0.0591926260697876,0.320222403328359,"ns"
"NA|NA|NA|NA|NA|NA|Longicatena|Longicatena","CRC - CTR","NA|NA|NA|NA|NA|NA|Longicatena|Longicatena","LEfSe","CRC",1.6698844418032,0.183429347835851,0.53097969110378,"ns"
"NA|NA|NA|NA|NA|NA|GGB9636|GGB9636","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9636|GGB9636","LEfSe","CRC",1.65655575487071,0.375115194864,0.673131044351267,"ns"
"NA|NA|NA|NA|NA|NA|Hydrogenoanaerobacterium|Hydrogenoanaerobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Hydrogenoanaerobacterium|Hydrogenoanaerobacterium","LEfSe","CTR",1.65597275925625,0.54885963010879,0.812213802403143,"ns"
"NA|NA|NA|NA|NA|NA|GGB9724|GGB9724","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9724|GGB9724","LEfSe","CRC",1.64162223683915,0.400356135301831,0.701794882400188,"ns"
"NA|NA|NA|NA|NA|NA|Candidatus_Nanosynsacchari|Candidatus_Nanosynsacchari","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Nanosynsacchari|Candidatus_Nanosynsacchari","LEfSe","CRC",1.64132486270468,0.198208795536122,0.551948484387716,"ns"
"NA|NA|NA|NA|NA|NA|GGB3109|GGB3109","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3109|GGB3109","LEfSe","CRC",1.63935192410179,0.459128915769019,0.750660361664101,"ns"
"NA|NA|NA|NA|NA|NA|GGB9781|GGB9781","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9781|GGB9781","LEfSe","CRC",1.63811441924665,0.835563046615351,0.922125318824881,"ns"
"NA|NA|NA|NA|NA|NA|GGB9559|GGB9559","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9559|GGB9559","LEfSe","CRC",1.63494242995539,0.486599551313887,0.764656437778966,"ns"
"NA|NA|NA|NA|NA|NA|GGB9782|GGB9782","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9782|GGB9782","LEfSe","CRC",1.622602562603,0.0544400636973681,0.310727498089186,"ns"
"NA|NA|NA|NA|NA|NA|GGB3730|GGB3730","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3730|GGB3730","LEfSe","CRC",1.61968176646712,0.759858937588756,0.902933364565232,"ns"
"NA|NA|NA|NA|NA|NA|Paratractidigestivibacter|Paratractidigestivibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Paratractidigestivibacter|Paratractidigestivibacter","LEfSe","CRC",1.61843293109668,0.801863647356743,0.91383022057163,"ns"
"NA|NA|NA|NA|NA|NA|GGB51441|GGB51441","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51441|GGB51441","LEfSe","CTR",1.61363967249666,0.00206808131821341,0.0349351178745094,"*"
"NA|NA|NA|NA|NA|NA|Rheinheimera|Rheinheimera","CRC - CTR","NA|NA|NA|NA|NA|NA|Rheinheimera|Rheinheimera","LEfSe","CTR",1.60483572674904,0.889512748028474,0.954754654658964,"ns"
"NA|NA|NA|NA|NA|NA|Massilimicrobiota|Massilimicrobiota","CRC - CTR","NA|NA|NA|NA|NA|NA|Massilimicrobiota|Massilimicrobiota","LEfSe","CRC",1.6041746845668,0.359563884410906,0.673131044351267,"ns"
"NA|NA|NA|NA|NA|NA|Granulicatella|Granulicatella","CRC - CTR","NA|NA|NA|NA|NA|NA|Granulicatella|Granulicatella","LEfSe","CRC",1.5970277838524,0.153027736883723,0.487660492186598,"ns"
"NA|NA|NA|NA|NA|NA|GGB9766|GGB9766","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9766|GGB9766","LEfSe","CRC",1.5954414442476,0.122678766179201,0.460045373172004,"ns"
"NA|NA|NA|NA|NA|NA|GGB34797|GGB34797","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB34797|GGB34797","LEfSe","CRC",1.58897603420387,0.645073767173894,0.832281763982755,"ns"
"NA|NA|NA|NA|NA|NA|GGB79770|GGB79770","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB79770|GGB79770","LEfSe","CRC",1.58050358346608,0.117956989348116,0.454099961324311,"ns"
"NA|NA|NA|NA|NA|NA|GGB3828|GGB3828","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3828|GGB3828","LEfSe","CRC",1.57781982819906,0.0245964058116602,0.208123433790971,"ns"
"NA|NA|NA|NA|NA|NA|GGB14025|GGB14025","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB14025|GGB14025","LEfSe","CRC",1.57217662418675,0.672554962635062,0.850356849308699,"ns"
"NA|NA|NA|NA|NA|NA|Anaeromassilibacillus|Anaeromassilibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaeromassilibacillus|Anaeromassilibacillus","LEfSe","CRC",1.5660777821396,0.888013558347984,0.954754654658964,"ns"
"NA|NA|NA|NA|NA|NA|GGB9818|GGB9818","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9818|GGB9818","LEfSe","CRC",1.56268250861335,0.820646362730872,0.919367904342455,"ns"
"NA|NA|NA|NA|NA|NA|GGB35068|GGB35068","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB35068|GGB35068","LEfSe","CRC",1.55175142625128,0.16874409274523,0.506232278235691,"ns"
"NA|NA|NA|NA|NA|NA|GGB9765|GGB9765","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9765|GGB9765","LEfSe","CRC",1.54719190696129,0.33948797660657,0.662905516450699,"ns"
"NA|NA|NA|NA|NA|NA|GGB9545|GGB9545","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9545|GGB9545","LEfSe","CRC",1.54697474437255,0.785583733640699,0.907033318461361,"ns"
"NA|NA|NA|NA|NA|NA|GGB2653|GGB2653","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB2653|GGB2653","LEfSe","CRC",1.54439480038263,0.46556320926978,0.750660361664101,"ns"
"NA|NA|NA|NA|NA|NA|GGB9608|GGB9608","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9608|GGB9608","LEfSe","CRC",1.54243879151731,0.978477854152062,0.996717256200884,"ns"
"NA|NA|NA|NA|NA|NA|Coprobacillus|Coprobacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Coprobacillus|Coprobacillus","LEfSe","CRC",1.5336369076638,0.486459365826283,0.764656437778966,"ns"
"NA|NA|NA|NA|NA|NA|Raoultibacter|Raoultibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Raoultibacter|Raoultibacter","LEfSe","CRC",1.51231715508535,0.337240657502221,0.662437005807934,"ns"
"NA|NA|NA|NA|NA|NA|GGB9618|GGB9618","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9618|GGB9618","LEfSe","CRC",1.50473842338504,0.198472000026658,0.551948484387716,"ns"
"NA|NA|NA|NA|NA|NA|GGB3626|GGB3626","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3626|GGB3626","LEfSe","CRC",1.50206625508568,0.108483459805723,0.438253541812207,"ns"
"NA|NA|NA|NA|NA|NA|GGB4456|GGB4456","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4456|GGB4456","LEfSe","CRC",1.4969670331696,0.204742919916663,0.551948484387716,"ns"
"NA|NA|NA|NA|NA|NA|Hydrogeniiclostidium|Hydrogeniiclostidium","CRC - CTR","NA|NA|NA|NA|NA|NA|Hydrogeniiclostidium|Hydrogeniiclostidium","LEfSe","CRC",1.49493613366092,0.0131102986091422,0.144213284700565,"ns"
"NA|NA|NA|NA|NA|NA|GGB36267|GGB36267","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB36267|GGB36267","LEfSe","CRC",1.48810469637706,0.731995394949079,0.891359706026554,"ns"
"NA|NA|NA|NA|NA|NA|GGB3534|GGB3534","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3534|GGB3534","LEfSe","CRC",1.48420653850915,0.87338471972126,0.944973631173822,"ns"
"NA|NA|NA|NA|NA|NA|Senegalimassilia|Senegalimassilia","CRC - CTR","NA|NA|NA|NA|NA|NA|Senegalimassilia|Senegalimassilia","LEfSe","CRC",1.48271950906738,0.0385836639709799,0.249659002165164,"ns"
"NA|NA|NA|NA|NA|NA|GGB9640|GGB9640","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9640|GGB9640","LEfSe","CRC",1.4825587377956,0.376078563408252,0.673131044351267,"ns"
"NA|NA|NA|NA|NA|NA|Christensenella|Christensenella","CRC - CTR","NA|NA|NA|NA|NA|NA|Christensenella|Christensenella","LEfSe","CRC",1.47997758649954,0.134789575273511,0.486281273984091,"ns"
"NA|NA|NA|NA|NA|NA|GGB33928|GGB33928","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB33928|GGB33928","LEfSe","CRC",1.46564226804172,0.646344367261402,0.832281763982755,"ns"
"NA|NA|NA|NA|NA|NA|Phocea|Phocea","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocea|Phocea","LEfSe","CRC",1.46374911890187,0.0692208440761279,0.335924684487091,"ns"
"NA|NA|NA|NA|NA|NA|GGB6518|GGB6518","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB6518|GGB6518","LEfSe","CRC",1.45659605309525,0.91141069630982,0.97335122906874,"ns"
"NA|NA|NA|NA|NA|NA|GGB2970|GGB2970","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB2970|GGB2970","LEfSe","CRC",1.44714100408075,0.799169015862505,0.91383022057163,"ns"
"NA|NA|NA|NA|NA|NA|GGB9619|GGB9619","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9619|GGB9619","LEfSe","CRC",1.44553373988329,0.826839668153762,0.919367904342455,"ns"
"NA|NA|NA|NA|NA|NA|GGB9296|GGB9296","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9296|GGB9296","LEfSe","CRC",1.43702894068703,0.759340690803469,0.902933364565232,"ns"
"NA|NA|NA|NA|NA|NA|Solibaculum|Solibaculum","CRC - CTR","NA|NA|NA|NA|NA|NA|Solibaculum|Solibaculum","LEfSe","CRC",1.41356474585405,0.563230164166337,0.815444706199443,"ns"
"NA|NA|NA|NA|NA|NA|Candidatus_Woodwardibium|Candidatus_Woodwardibium","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Woodwardibium|Candidatus_Woodwardibium","LEfSe","CRC",1.40982691908253,0.622703666068606,0.832281763982755,"ns"
"NA|NA|NA|NA|NA|NA|GGB2982|GGB2982","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB2982|GGB2982","LEfSe","CRC",1.40215893413444,0.990676545557242,0.996717256200884,"ns"
"NA|NA|NA|NA|NA|NA|GGB9561|GGB9561","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9561|GGB9561","LEfSe","CRC",1.39498712260314,0.39024875026088,0.688674265166258,"ns"
"NA|NA|NA|NA|NA|NA|GGB6612|GGB6612","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB6612|GGB6612","LEfSe","CRC",1.39153456669025,0.22952525413653,0.569498750865074,"ns"
"NA|NA|NA|NA|NA|NA|Gordonibacter|Gordonibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Gordonibacter|Gordonibacter","LEfSe","CTR",1.36313900363769,0.299757930051508,0.63885179476727,"ns"
"NA|NA|NA|NA|NA|NA|GGB3491|GGB3491","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3491|GGB3491","LEfSe","CRC",1.36310574797334,0.0366579679051211,0.245909040204197,"ns"
