	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
434	t__SGB7265	24	FALSE	FALSE	FALSE	FALSE
435	t__SGB15156	26	FALSE	FALSE	FALSE	FALSE
436	t__SGB7082	137	FALSE	FALSE	FALSE	FALSE
437	t__SGB17154	33	FALSE	FALSE	FALSE	FALSE
438	t__SGB6962	3	FALSE	FALSE	FALSE	FALSE
439	t__SGB6771	17	FALSE	FALSE	FALSE	FALSE
440	t__SGB97158	34	FALSE	FALSE	FALSE	FALSE
441	t__SGB17130_group	141	FALSE	FALSE	FALSE	FALSE
442	t__SGB6007	78	FALSE	FALSE	FALSE	FALSE
443	t__SGB4630	179	FALSE	FALSE	FALSE	FALSE
444	t__SGB17137_group	26	FALSE	FALSE	FALSE	FALSE
445	t__SGB14962	25	FALSE	FALSE	FALSE	FALSE
446	t__SGB5803_group	5	FALSE	FALSE	FALSE	FALSE
447	t__SGB8057	83	FALSE	FALSE	FALSE	FALSE
448	t__SGB4583	17	FALSE	FALSE	FALSE	FALSE
449	t__SGB14965	37	FALSE	FALSE	FALSE	FALSE
450	t__SGB5842	154	FALSE	FALSE	FALSE	FALSE
451	t__SGB16986	9	FALSE	FALSE	FALSE	FALSE
452	t__SGB4760	29	FALSE	FALSE	FALSE	FALSE
453	t__SGB77276	20	FALSE	FALSE	FALSE	FALSE
454	t__SGB6014	17	FALSE	FALSE	FALSE	FALSE
455	t__SGB4834	273	FALSE	FALSE	FALSE	FALSE
456	t__SGB17158_group	30	FALSE	FALSE	FALSE	FALSE
457	t__SGB5868	33	FALSE	FALSE	FALSE	FALSE
458	t__SGB4710	172	FALSE	FALSE	FALSE	FALSE
459	t__SGB4709	16	FALSE	FALSE	FALSE	FALSE
460	t__SGB4040	30	FALSE	FALSE	FALSE	FALSE
461	t__SGB10114	16	FALSE	FALSE	FALSE	FALSE
