feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB3363_SGB4447	Group	CTR	-0.000312874652246492	0.00038511383610672	342	36	0.417118437472462	0.797102019590755
Phascolarctobacterium_succinatutens	Group	CTR	-0.000898634322217957	0.00111683812891103	342	127	0.421599182662782	0.799013298146932
Paraprevotella_clara	Group	CTR	0.000626181109291262	0.000783109321733078	342	76	0.424495760794823	0.801005044282405
GGB3570_SGB4777	Group	CTR	-1.08114253879196e-05	1.36223009348264e-05	342	53	0.427949064513226	0.801230972632616
GGB51441_SGB71759	Group	CTR	1.43375389429514e-05	1.80881473149273e-05	342	64	0.428535500996063	0.801230972632616
Anaerotruncus_rubiinfantis	Group	CTR	-5.04763027901509e-06	6.44195358867642e-06	342	84	0.433846263983099	0.801230972632616
Neobittarella_massiliensis	Group	CTR	-3.17062959631428e-06	4.01802122232259e-06	342	58	0.430602151120241	0.801230972632616
Eubacterium_sp_NSJ_61	Group	CTR	-6.0064692104981e-05	7.6501994954428e-05	342	52	0.432918878858747	0.801230972632616
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	3.65925546476722e-06	4.92589690560519e-06	342	63	0.458078937221982	0.842399401501441
Clostridiales_bacterium	Group	CTR	-0.000414527683253553	0.000562142775448275	342	281	0.461383822413082	0.843170236145611
Ligilactobacillus_salivarius	Group	CTR	0.000848524493771797	0.00115326169239912	342	42	0.462383677886303	0.843170236145611
Paratractidigestivibacter_faecalis	Group	CTR	4.7473353698792e-05	6.48514341895827e-05	342	41	0.464653047843066	0.843763275162723
Phascolarctobacterium_faecium	Group	CTR	0.000919058836665781	0.00126676213279335	342	149	0.468633323289115	0.844306516355596
Clostridiaceae_unclassified_SGB4771	Group	CTR	-2.66411726404762e-05	3.67696178337936e-05	342	43	0.469230670302784	0.844306516355596
Streptococcus_rubneri	Group	CTR	6.85216001589103e-05	9.49047696080568e-05	342	53	0.470788426170632	0.844306516355596
Streptococcus_thermophilus	Group	CTR	0.000350801819281886	0.000514366120274073	342	141	0.495698210441554	0.85516456504214
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	1.27867740036272e-05	1.81599979795748e-05	342	114	0.481841509549584	0.85516456504214
Eubacterium_ramulus	Group	CTR	-0.000256280888574316	0.000374387450022499	342	194	0.494104454100554	0.85516456504214
GGB9634_SGB15093	Group	CTR	-0.000319456755048065	0.000466518795836071	342	42	0.493957383920988	0.85516456504214
GGB2848_SGB3813	Group	CTR	1.42483519041992e-05	2.10252657626124e-05	342	47	0.498437008552991	0.85516456504214
Streptococcus_infantis	Group	CTR	7.59760031885069e-05	0.00010867027247173	342	118	0.484940987204931	0.85516456504214
Holdemania_massiliensis	Group	CTR	2.09140641474604e-05	2.99105009898348e-05	342	61	0.484891695375288	0.85516456504214
Streptococcus_vestibularis	Group	CTR	-0.000207189468538469	0.000298448443638848	342	75	0.488017076908849	0.85516456504214
Ruminococcus_gnavus	Group	CTR	0.00217407200383298	0.00321632718719852	342	270	0.499532760345375	0.85516456504214
Clostridium_sp_AT4	Group	CTR	-0.000716691087406675	0.00106105172979563	342	140	0.499846810506451	0.85516456504214
Blautia_caecimuris	Group	CTR	-0.000216641878057406	0.000321215987742215	342	137	0.50048801732881	0.85516456504214
Pseudoflavonifractor_gallinarum	Group	CTR	1.90202183344772e-05	2.76521543343166e-05	342	141	0.492023418641509	0.85516456504214
GGB9713_SGB15249	Group	CTR	-0.00024777426251545	0.000370213993213515	342	76	0.503775493892796	0.857406134703817
Ruminococcus_bicirculans	Group	CTR	0.00123088361796209	0.00187365213487165	342	146	0.51166165997854	0.858015215530156
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	3.38128007202567e-05	5.11408285218317e-05	342	79	0.508950830948691	0.858015215530156
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	8.90087875410616e-06	1.36249395017888e-05	342	58	0.514018331884425	0.858015215530156
Eubacterium_sulci	Group	CTR	-2.27654237883744e-05	3.44131253797001e-05	342	113	0.50871851274237	0.858015215530156
Clostridium_sp_AM42_4	Group	CTR	3.87754792030973e-05	5.91936497968675e-05	342	77	0.512871110592924	0.858015215530156
Lacrimispora_saccharolytica	Group	CTR	0.000136957891412444	0.000211888398996065	342	95	0.51847708208911	0.862141967918291
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	0.000108727653907467	0.000171907253720948	342	203	0.52749930958091	0.867176895295891
Enterocloster_citroniae	Group	CTR	-2.5686203234279e-05	4.0585162621445e-05	342	205	0.527226730928746	0.867176895295891
GGB9237_SGB14179	Group	CTR	-1.90166690552057e-05	2.999525184459e-05	342	39	0.526514089044275	0.867176895295891
Streptococcus_SGB14888	Group	CTR	-1.00637042238771e-05	1.61564251190626e-05	342	99	0.533773214073701	0.867631366696578
Enterocloster_bolteae	Group	CTR	0.000271914136041295	0.000434187390267851	342	283	0.531564718849489	0.867631366696578
Anaerostipes_caccae	Group	CTR	3.9803381965534e-05	6.38668665162122e-05	342	66	0.533554975522659	0.867631366696578
Streptococcus_salivarius	Group	CTR	0.00127420973498124	0.00206517350428602	342	299	0.537648411996979	0.87066944330854
GGB33928_SGB15225	Group	CTR	6.0050442179498e-05	9.78487340941594e-05	342	55	0.53981940415039	0.870935395543751
Methylobacterium_SGB15164	Group	CTR	-0.000105867441379174	0.000173907206127234	342	134	0.543091209764698	0.87188877398096
GGB9561_SGB14972	Group	CTR	2.01381517254473e-05	3.31907309704179e-05	342	58	0.544428243660922	0.87188877398096
Eubacterium_rectale	Group	CTR	0.00211494303657413	0.00389719071850937	342	227	0.587702939574801	0.877210394758521
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00057956692937225	0.00103679294523837	342	200	0.576529930343373	0.877210394758521
Blautia_SGB4815	Group	CTR	-8.31743053022887e-05	0.000145223985804731	342	137	0.567205263303553	0.877210394758521
Clostridium_saudiense	Group	CTR	0.000107833692793207	0.000203497184028022	342	67	0.596525302707205	0.877210394758521
GGB9708_SGB15233	Group	CTR	0.000321681268352235	0.000547615901886666	342	44	0.557310659101854	0.877210394758521
Roseburia_sp_AF02_12	Group	CTR	-0.000849249258507717	0.0015319650725981	342	94	0.579701803007116	0.877210394758521
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	-3.16302288282511e-05	5.73733977665389e-05	342	149	0.581786869243358	0.877210394758521
Prevotella_copri_clade_C	Group	CTR	0.00437544553921639	0.00742368276020408	342	47	0.555991000979409	0.877210394758521
Gemmiger_formicilis	Group	CTR	-0.00095884062751	0.00163425886107658	342	219	0.557785941923726	0.877210394758521
Holdemanella_porci	Group	CTR	-0.000467680651679099	0.000838513093946227	342	71	0.577382169301645	0.877210394758521
GGB9760_SGB15373	Group	CTR	-2.79101403938155e-05	5.16905758263568e-05	342	68	0.589587462224187	0.877210394758521
Eubacteriales_unclassified_SGB15145	Group	CTR	-4.37492478131701e-05	8.29576621471641e-05	342	88	0.598281743890604	0.877210394758521
Veillonella_parvula	Group	CTR	-0.000831397056341235	0.00141910466208248	342	196	0.558358096686792	0.877210394758521
GGB3304_SGB4367	Group	CTR	0.000488868252385417	0.000893442986921071	342	62	0.584618558545169	0.877210394758521
Streptococcus_gordonii	Group	CTR	-5.61258044637328e-05	0.000104091798131417	342	122	0.590105024091194	0.877210394758521
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	7.00939925424164e-06	1.22711712192835e-05	342	138	0.568235580160733	0.877210394758521
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-8.11632570648128e-06	1.48223981485769e-05	342	113	0.584345292828816	0.877210394758521
Enterocloster_asparagiformis	Group	CTR	2.74474628663307e-05	5.0940330878186e-05	342	126	0.590366463267605	0.877210394758521
Bifidobacterium_dentium	Group	CTR	-0.000426210288644438	0.00076253923980345	342	91	0.576573652833724	0.877210394758521
Lachnoclostridium_edouardi	Group	CTR	2.20211747023767e-05	3.74975994566529e-05	342	91	0.557412889569773	0.877210394758521
GGB3363_SGB4448	Group	CTR	0.000149851141684169	0.000275528256976265	342	45	0.586888408084611	0.877210394758521
Bacteroides_intestinalis	Group	CTR	-0.000324732773696811	0.000594841329033314	342	64	0.585482405266351	0.877210394758521
Candidatus_Avimonas_narfia	Group	CTR	-1.30781231649331e-05	2.46797883465864e-05	342	92	0.596518611150583	0.877210394758521
GGB55957_SGB77276	Group	CTR	6.49925665090773e-06	1.21672005511175e-05	342	51	0.593578511092127	0.877210394758521
Ruminococcus_sp_AF13_28	Group	CTR	-0.000165551730574725	0.000309004427216625	342	104	0.592475796539639	0.877210394758521
Clostridium_sp_1001270H_150608_G6	Group	CTR	0.000896057622002268	0.00172453651030846	342	80	0.603685157974412	0.878697120552277
GGB9635_SGB15106	Group	CTR	0.000417967477228492	0.0008081728225002	342	39	0.605369675219195	0.878697120552277
GGB34797_SGB14322	Group	CTR	-3.18660489065083e-05	6.13881992292758e-05	342	36	0.604035143557217	0.878697120552277
Roseburia_inulinivorans	Group	CTR	0.00115460325308898	0.00246325474157225	342	268	0.639562486665978	0.879949163529776
Clostridium_sp_AM49_4BH	Group	CTR	8.21032403617152e-05	0.000193188955600743	342	54	0.671113302139069	0.879949163529776
Eubacterium_siraeum	Group	CTR	0.000964094127628812	0.00194521388046681	342	87	0.620480109405599	0.879949163529776
Coprobacter_secundus	Group	CTR	-7.83242358140652e-05	0.000169941723962097	342	80	0.645173061111388	0.879949163529776
Dorea_sp_AF24_7LB	Group	CTR	1.89097178538507e-05	4.00703343452742e-05	342	59	0.637291492063749	0.879949163529776
Coprococcus_SGB4669	Group	CTR	-4.35535590320187e-05	8.94770569267343e-05	342	76	0.626744369740622	0.879949163529776
GGB2653_SGB3574	Group	CTR	-2.34532300963711e-05	4.88323602829919e-05	342	159	0.631336811593127	0.879949163529776
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	4.29550140168371e-05	9.2951085299886e-05	342	246	0.644287298692543	0.879949163529776
Klebsiella_pneumoniae	Group	CTR	0.00251502481672234	0.00534837601597788	342	63	0.638484450311575	0.879949163529776
GGB9559_SGB14969	Group	CTR	2.66806404187729e-05	5.9751215514275e-05	342	53	0.655499557135164	0.879949163529776
GGB9707_SGB15229	Group	CTR	-7.81406668692276e-05	0.000156799961466724	342	70	0.618562253566277	0.879949163529776
Candidatus_Catenibacterium_tridentinum	Group	CTR	-0.000190861127202667	0.000437562303379646	342	36	0.662974346790214	0.879949163529776
Flavonifractor_plautii	Group	CTR	-0.000257451985123161	0.000594865871848371	342	326	0.665441755932217	0.879949163529776
Actinomyces_SGB17163	Group	CTR	-9.47574077695316e-06	2.02343280447108e-05	342	40	0.639869964215208	0.879949163529776
Phocaeicola_SGB6473	Group	CTR	-0.000126468550687148	0.000283010318598896	342	38	0.655254126892779	0.879949163529776
Dysosmobacter_welbionis	Group	CTR	-0.000227185376834852	0.000448390918383339	342	312	0.612716123939823	0.879949163529776
Actinomyces_sp_ICM47	Group	CTR	1.80424401490351e-05	3.6197476029245e-05	342	79	0.618492921564618	0.879949163529776
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00110200346353634	0.0023141387969814	342	183	0.634234505421732	0.879949163529776
Anaerobutyricum_soehngenii	Group	CTR	-0.000156669598834024	0.000362050918031088	342	224	0.665486680957993	0.879949163529776
Mediterraneibacter_SGB48424	Group	CTR	1.5753466171346e-05	3.66967815951048e-05	342	127	0.66798597668977	0.879949163529776
Allisonella_histaminiformans	Group	CTR	-4.79523152056767e-05	0.000108574095355	342	120	0.659019479536876	0.879949163529776
GGB3534_SGB4722	Group	CTR	-1.71074594116578e-05	3.54442205806762e-05	342	85	0.629648737795436	0.879949163529776
Pseudoflavonifractor_capillosus	Group	CTR	-1.07483010966157e-05	2.51672220437905e-05	342	67	0.669594737537985	0.879949163529776
Victivallis_lenta	Group	CTR	-5.24336455581287e-05	0.000122095641081193	342	41	0.667869734954354	0.879949163529776
GGB58233_SGB79883	Group	CTR	2.37904917610798e-06	5.15622364119922e-06	342	109	0.644811195485634	0.879949163529776
GGB3444_SGB4594	Group	CTR	-4.36267496068738e-06	9.85836228344048e-06	342	48	0.65838315997059	0.879949163529776
Alistipes_dispar	Group	CTR	-0.000100670142541385	0.00022200181896415	342	105	0.650502935350038	0.879949163529776
Clostridia_bacterium_UC5_1_1E11	Group	CTR	-7.08687230923725e-05	0.000154214385075831	342	69	0.646135263239518	0.879949163529776
Blautia_producta	Group	CTR	2.90981808838985e-05	6.65217525593556e-05	342	81	0.66208192798585	0.879949163529776
Ruminococcus_SGB4421	Group	CTR	0.000149405672580989	0.000345819470287008	342	69	0.66599076215071	0.879949163529776
Gordonibacter_urolithinfaciens	Group	CTR	3.01162570890407e-06	6.91805216955116e-06	342	36	0.663600170338566	0.879949163529776
Faecalimonas_umbilicata	Group	CTR	-0.000562007999738824	0.00125716318102408	342	76	0.655127502447804	0.879949163529776
Butyricimonas_paravirosa	Group	CTR	-5.82601637850814e-05	0.000139157712562756	342	102	0.675726891951519	0.88219682946178
GGB9708_SGB15234	Group	CTR	0.000387600032596801	0.00094062423229764	342	52	0.680550121917702	0.88219682946178
Phocea_massiliensis	Group	CTR	1.62767634407481e-05	3.94733974440749e-05	342	152	0.680344483418347	0.88219682946178
GGB9531_SGB14932	Group	CTR	-1.67090445682511e-05	4.06042913323796e-05	342	64	0.68095838218824	0.88219682946178
Clostridium_sp_AF36_4	Group	CTR	-8.46271385475431e-05	0.00021175619121193	342	69	0.68966951471359	0.887298036481296
GGB34900_SGB14891	Group	CTR	-1.92209376433102e-06	4.83184374631361e-06	342	35	0.691029346384051	0.887298036481296
Candidatus_Pseudobutyricicoccus_lothianensis	Group	CTR	-1.48929453045521e-05	3.73336986962186e-05	342	63	0.690206795517248	0.887298036481296
Clostridium_SGB4751	Group	CTR	-6.44904013465918e-05	0.000164710217982808	342	110	0.695644465321987	0.889114299823205
Bifidobacterium_adolescentis	Group	CTR	-0.00123241818019704	0.00319569941764603	342	188	0.699997838261379	0.889114299823205
Bacteroides_thetaiotaomicron	Group	CTR	0.000840174373318573	0.00215953859226242	342	298	0.697480685310894	0.889114299823205
Alistipes_senegalensis	Group	CTR	-5.20383903672681e-05	0.000137212384330495	342	83	0.704735758385213	0.889114299823205
Streptococcus_oralis	Group	CTR	-3.0721169027334e-05	8.06170531032018e-05	342	124	0.703385367730398	0.889114299823205
Actinomyces_sp_ph3	Group	CTR	4.04785980035801e-06	1.06626620814677e-05	342	55	0.704457553011085	0.889114299823205
Parabacteroides_distasonis	Group	CTR	-0.00122489109404632	0.00332107821920791	342	290	0.71248897943613	0.889446120034415
Clostridium_sp_AM33_3	Group	CTR	5.54869289990442e-05	0.000153119228346082	342	142	0.71729525809227	0.889446120034415
Parasutterella_SGB9260	Group	CTR	0.000186518846618155	0.000502378597068268	342	45	0.710666576416282	0.889446120034415
Mogibacterium_sp_NSJ_24	Group	CTR	-4.83859603594529e-06	1.31609406487286e-05	342	62	0.713364326752884	0.889446120034415
Bacteroides_eggerthii	Group	CTR	0.000645377554888684	0.00173889053527655	342	72	0.710761961187974	0.889446120034415
Megamonas_funiformis	Group	CTR	0.00170269273747003	0.00468699035930835	342	80	0.716621031390211	0.889446120034415
Collinsella_SGB4121	Group	CTR	-4.16643897544677e-05	0.000117369612101653	342	200	0.722821321103926	0.893744881364968
GGB2982_SGB3964	Group	CTR	5.22223367530315e-06	1.55315970112225e-05	342	66	0.736902667688395	0.898885566523298
GGB3061_SGB4063	Group	CTR	-4.31802232985327e-06	1.25782091516121e-05	342	56	0.731589548173276	0.898885566523298
Lawsonibacter_asaccharolyticus	Group	CTR	-9.34172488731152e-05	0.000276414055179081	342	284	0.735600938438745	0.898885566523298
GGB9522_SGB14921	Group	CTR	5.17868163796405e-06	1.54283797118555e-05	342	47	0.737334704337083	0.898885566523298
GGB79973_SGB14341	Group	CTR	2.81821051945899e-05	8.22294951965304e-05	342	45	0.732017125925253	0.898885566523298
Granulicatella_SGB8255	Group	CTR	-1.7720864101678e-05	5.32738885696579e-05	342	162	0.739613340391082	0.899137786357786
Ellagibacter_isourolithinifaciens	Group	CTR	1.16200888987343e-05	3.60579081417168e-05	342	58	0.747452376702143	0.906129417566285
GGB9765_SGB15382	Group	CTR	-5.73616321150048e-06	1.91289248871326e-05	342	36	0.764460658612192	0.923910869691741
Parabacteroides_goldsteinii	Group	CTR	0.000193305221853703	0.000650083991113917	342	133	0.766377679928633	0.923910869691741
Blautia_massiliensis	Group	CTR	-0.000214047672039376	0.000768568288810562	342	235	0.780796464276461	0.933514230016485
Blautia_stercoris	Group	CTR	-7.48591482992809e-05	0.000265059265385758	342	95	0.777790115419107	0.933514230016485
GGB3817_SGB5182	Group	CTR	-2.20153111628164e-05	7.82653560714756e-05	342	85	0.778658608281318	0.933514230016485
Coprococcus_eutactus	Group	CTR	-0.00031377604929535	0.00119148056148775	342	64	0.792440579704617	0.944652210841659
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	5.91067882236183e-05	0.000229187298149184	342	113	0.79664218702315	0.944652210841659
Erysipelatoclostridium_ramosum	Group	CTR	-0.000118648130963482	0.000458673616083396	342	202	0.796041303520134	0.944652210841659
Clostridium_sp_AF20_17LB	Group	CTR	4.22252788616043e-05	0.000165659302473502	342	92	0.79896039762192	0.944819652773606
GGB9342_SGB14306	Group	CTR	-0.000462945225454952	0.00211780647286848	342	63	0.827095478735196	0.947146096799262
Clostridium_sp_AF12_28	Group	CTR	2.31515461707081e-05	9.33946305292785e-05	342	43	0.804369561377035	0.947146096799262
Bacteroides_finegoldii	Group	CTR	-0.000260807770760676	0.00115602278575096	342	86	0.82164201409228	0.947146096799262
GGB3653_SGB4964	Group	CTR	-1.70237319918356e-05	7.50615630716582e-05	342	74	0.820717948609744	0.947146096799262
Parabacteroides_merdae	Group	CTR	0.000326228299068672	0.0015318297796658	342	243	0.831480790047278	0.947146096799262
Bacteroides_clarus	Group	CTR	-8.48255020928349e-05	0.000361689492187991	342	51	0.81471800667669	0.947146096799262
GGB9712_SGB15244	Group	CTR	-5.18468679664956e-05	0.00022868341990801	342	42	0.820778528001002	0.947146096799262
Phocaeicola_plebeius	Group	CTR	0.00188807040742609	0.00812471420872421	342	139	0.816377984045899	0.947146096799262
GGB3321_SGB4394	Group	CTR	3.16500019405211e-05	0.000140849821843162	342	39	0.822341865234722	0.947146096799262
Clostridium_butyricum	Group	CTR	-1.62170334747823e-05	6.96805643091724e-05	342	133	0.816108035493034	0.947146096799262
TM7_phylum_sp_oral_taxon_352	Group	CTR	8.31974279881367e-06	3.83638854978223e-05	342	112	0.828444459656378	0.947146096799262
Clostridium_scindens	Group	CTR	2.44133820750813e-05	9.9158613645943e-05	342	95	0.805671835843557	0.947146096799262
Butyricimonas_SGB15260	Group	CTR	8.25405322879343e-05	0.000374958828507828	342	67	0.825900268913218	0.947146096799262
GGB9186_SGB14125	Group	CTR	6.83728883059499e-06	3.1984787398076e-05	342	78	0.83085697104434	0.947146096799262
GGB9602_SGB15031	Group	CTR	-0.000133446826012487	0.000647600177170174	342	62	0.836864561302658	0.950783297396214
GGB3277_SGB4327	Group	CTR	-0.000104987771005437	0.00056015148638287	342	43	0.851437291741705	0.951877396641597
GGB3000_SGB3991	Group	CTR	-1.00740930977355e-05	5.32840317047468e-05	342	36	0.850155449924557	0.951877396641597
Streptococcus_mitis	Group	CTR	-4.98870548596479e-05	0.000258267253737041	342	163	0.846948538086788	0.951877396641597
Lachnotalea_sp_AF33_28	Group	CTR	1.36078205112919e-06	7.28725192933419e-06	342	68	0.851980100695175	0.951877396641597
GGB9453_SGB14845	Group	CTR	0.000103950243171283	0.000561278038899201	342	86	0.85318043155203	0.951877396641597
GGB4566_SGB6305	Group	CTR	-4.35399809022309e-05	0.000224681981805952	342	47	0.846460012691477	0.951877396641597
GGB3626_SGB4905	Group	CTR	5.49446987675609e-06	2.95230009541747e-05	342	36	0.852470969153644	0.951877396641597
Veillonella_rogosae	Group	CTR	-6.98219981267791e-05	0.000417310720223969	342	134	0.867222320451246	0.952192297122
Blautia_wexlerae	Group	CTR	-0.000312817226584168	0.00177753062323275	342	330	0.86041115862301	0.952192297122
Clostridium_fessum	Group	CTR	0.000111264175488024	0.000640707232147047	342	227	0.862237298589256	0.952192297122
Romboutsia_timonensis	Group	CTR	1.9393504423288e-05	0.000117336184306621	342	130	0.868820621337124	0.952192297122
Enterocloster_aldenensis	Group	CTR	1.38533602375053e-05	8.13794806114511e-05	342	199	0.864929240273343	0.952192297122
Parabacteroides_johnsonii	Group	CTR	-6.43055534414811e-05	0.000365078027853861	342	56	0.860287295173909	0.952192297122
Massilimicrobiota_timonensis	Group	CTR	-5.66369560980746e-06	3.27922791288709e-05	342	69	0.862978768198581	0.952192297122
Bifidobacterium_longum	Group	CTR	0.000536374679375541	0.00361888024737759	342	269	0.882260444895791	0.959651711991913
Eisenbergiella_massiliensis	Group	CTR	-8.6710630853439e-06	5.80849620721853e-05	342	51	0.881419302508036	0.959651711991913
GGB9818_SGB15459	Group	CTR	5.9201470178348e-06	3.97715468428219e-05	342	56	0.881757222616524	0.959651711991913
Bacteroides_ovatus	Group	CTR	0.000317294541919615	0.00230305783645532	342	272	0.890502971065355	0.961514923547027
Fusicatenibacter_saccharivorans	Group	CTR	-0.00016478692321382	0.00119737894159718	342	289	0.890619813976739	0.961514923547027
Oscillibacter_valericigenes	Group	CTR	-2.65706914883492e-05	0.000192165803505929	342	66	0.890109193032927	0.961514923547027
Blautia_sp_OF03_15BH	Group	CTR	3.21606131326866e-06	2.41911122211387e-05	342	43	0.894316377483761	0.963109944982511
Bacteroides_salyersiae	Group	CTR	-0.000113841739971693	0.000887978948356153	342	61	0.898063966639254	0.963496017809175
Gemmiger_SGB15295	Group	CTR	-0.000101810814053311	0.000802454682214406	342	96	0.899114947494737	0.963496017809175
Ruminococcus_sp_NSJ_13	Group	CTR	5.77404040055336e-06	4.73836573648236e-05	342	36	0.903084091788382	0.965365753291029
Intestinibacter_bartlettii	Group	CTR	8.19877240793819e-06	6.9233130981063e-05	342	92	0.905802694178824	0.965373945453523
GGB9534_SGB14937	Group	CTR	1.16180263798482e-05	9.99589483260298e-05	342	106	0.907540483283496	0.965373945453523
Phocaeicola_massiliensis	Group	CTR	0.000282163251375293	0.00260056762159592	342	96	0.913662575555783	0.969509921249901
Phocaeicola_dorei	Group	CTR	-0.000595080508318978	0.00583961754907008	342	237	0.91889292913344	0.970315161177404
Anaerostipes_hadrus	Group	CTR	-0.000136864107626455	0.00131477625558699	342	283	0.917153842815199	0.970315161177404
GGB1420_SGB1957	Group	CTR	-4.1799219339715e-05	0.000422376057827473	342	75	0.921226686155213	0.97041840240622
GGB6569_SGB9281	Group	CTR	-5.17755579842808e-05	0.000565980069490367	342	50	0.927165489036033	0.974309496953119
Bacteroides_xylanisolvens	Group	CTR	0.000129904961539977	0.00159369172710175	342	251	0.935082762962422	0.976650714476102
Coprococcus_comes	Group	CTR	-3.38769380809762e-05	0.000416792286014629	342	166	0.935266986941544	0.976650714476102
Anaerofustis_stercorihominis	Group	CTR	3.81396308821757e-07	4.75698961362197e-06	342	46	0.936144463645296	0.976650714476102
GGB9758_SGB15368	Group	CTR	5.72011571174923e-05	0.00075673794036887	342	68	0.939790446727403	0.978103246713892
Eubacteriaceae_bacterium	Group	CTR	1.17118511455086e-05	0.000222243520950886	342	143	0.958003258433927	0.982915872719443
GGB3815_SGB5180	Group	CTR	1.54120192785215e-06	2.58019035265721e-05	342	48	0.952404096825077	0.982915872719443
Butyricicoccus_sp_AM29_23AC	Group	CTR	-1.06634339283156e-05	0.000162367378424237	342	60	0.947675389151954	0.982915872719443
Lacrimispora_amygdalina	Group	CTR	2.82435919316167e-05	0.000476449234512059	342	243	0.952764449587906	0.982915872719443
Collinsella_bouchesdurhonensis	Group	CTR	2.53908764101164e-06	4.58637855999457e-05	342	41	0.955882990079186	0.982915872719443
Intestinimonas_butyriciproducens	Group	CTR	1.05191268042566e-05	0.000186436551357245	342	143	0.955038757542733	0.982915872719443
Clostridium_SGB4750	Group	CTR	-3.11320838759616e-05	0.000867874358164592	342	252	0.971405753493044	0.983070753551715
Prevotella_copri_clade_A	Group	CTR	-0.000551574138417986	0.0167127328915207	342	102	0.973691378979035	0.983070753551715
GGB9189_SGB14128	Group	CTR	7.98128802263725e-07	2.06212391948563e-05	342	36	0.969148931246529	0.983070753551715
Gemella_sanguinis	Group	CTR	-1.73757089621322e-06	3.92714037740415e-05	342	73	0.96473493087923	0.983070753551715
Massiliimalia_timonensis	Group	CTR	2.28228675790939e-06	5.2390188749976e-05	342	92	0.965278120577411	0.983070753551715
GGB9719_SGB15272	Group	CTR	-5.00813974446694e-06	0.000146428506446617	342	134	0.972736185354993	0.983070753551715
Fusobacterium_mortiferum	Group	CTR	-9.79048457526935e-05	0.00300292655441759	342	68	0.974010193611146	0.983070753551715
GGB9345_SGB14311	Group	CTR	2.02389387891775e-05	0.000780003241953684	342	41	0.979314635234101	0.983848499286111
Tyzzerella_nexilis	Group	CTR	-4.00728525183204e-05	0.00139820488023612	342	89	0.977152402193428	0.983848499286111
Clostridiaceae_bacterium_Marseille_Q3526	Group	CTR	2.2283630589572e-06	0.000214816257443487	342	42	0.991729500868128	0.99401986923041
Hydrogeniiclostidium_mannosilyticum	Group	CTR	8.32114482148949e-08	1.66346930320391e-05	342	55	0.996011705673134	0.996011705673134
