"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9561",1,0.122400910646201,0.0172413456987559,0.137494056090507,0.554821588902258,NA,0
"GGB9782",1,0.398242842758979,0.186487360499452,0.390146673285124,0.900886854203951,NA,NA
"Candidatus_Pseudobutyricicoccus",1,0.425483293849479,0.913913797371509,0.445641612437775,0.870492657213009,NA,0
"Limosilactobacillus",1,0.890878518171259,0.338700005606563,0.923333160523417,0.101326032665264,0.100071989886009,NA
"Massilistercora",1,0.293284287219816,0.736802879114011,0.309091220907852,0.697516027683794,NA,0
"Sellimonas",1,0.207003758626427,0.657566171967134,0.20057594460422,0.930484168118445,0.927017855088807,0
"Candidatus_Schneewindia",1,0.0620535947185053,0.164848888863268,0.062003173667999,0.206640872922809,NA,0
"GGB45491",1,0.979552265890285,0.637197849206425,0.995638463677522,0.604294788295171,NA,0
"GGB9501",1,0.424967606331464,0.983895161912909,0.436697006664974,0.710062606729719,NA,0
"Merdimonas",1,0.74247352250786,0.865378190051703,0.740464452393723,0.25280737394532,0.250951387702019,0
"GGB9186",1,0.166711039231074,0.878579317153187,0.171187727989003,0.0149546390935706,NA,0
"Solibaculum",1,0.10781953613692,0.105941702585015,0.10800853107232,0.0101946272819506,NA,0
"GGB3034",1,0.113524878836003,0.380907229309702,0.107204114981363,0.224214337337483,NA,0
"Monoglobus",1,0.102506597794685,0.308925986866536,0.096274755605089,0.228918792336327,NA,NA
"Catenibacillus",1,0.341391144318431,0.257229901518476,0.350841572777532,0.521487227661042,NA,0
"GGB9469",1,0.465835212415348,0.547875665776511,0.477589727725082,0.173130526039443,NA,0
"GGB9697",1,0.349410142730836,0.145310429388759,0.367230524545432,0.871380950760692,0.867739495059771,0
"GGB3510",1,0.565120175541735,0.960171794840859,0.555116679729879,0.73472347486689,NA,0
"GGB51959",1,0.538564712503484,0.778770876524087,0.547562523247227,0.774253363573734,NA,NA
"GGB9661",1,0.873020582017787,0.981800312074262,0.830775944095421,0.607316506035895,NA,0
"Mitsuokella",1,0.191954329139734,0.345864576260268,0.182362657131049,0.422632799889401,0.419462453039255,0
"GGB1420",1,0.118822200623572,0.02738774239945,0.126179093179739,0.463692727600805,0.461036236923053,NA
"Porphyromonas",1,0.262227998650589,0.0249726278196905,0.254434470088223,0.00131508009337553,0.00129081526949367,0
"Mesosutterella",1,0.161287711963216,0.852383503158005,0.16757655287054,0.0537516159375325,0.0531074828736208,NA
"Erysipelotrichaceae_unclassified",NA,NA,0.86670153834234,0.327555848887751,0.460480749945917,NA,0
"GGB79770",NA,NA,0.591201618069047,0.839116704222813,0.665650326181404,NA,0
"GGB3828",NA,NA,0.894232431759431,0.871250358086723,0.966926159633934,NA,0
"Anaerofustis",NA,NA,0.916582572411935,0.53488569630246,0.245922006581718,NA,0
"Enterobacter",NA,NA,0.0482089478651659,0.0718084989356544,0.187623563785659,0.185437528011564,0
"Oribacterium",NA,NA,0.172734684693113,0.232149743912656,0.329403518762292,NA,0
"GGB3626",NA,NA,0.224620719984328,0.213238078861257,0.109487200845456,NA,0
"Longicatena",NA,NA,0.968595785831519,0.602881584431671,0.763456872769514,NA,0
"GGB9480",NA,NA,0.00154416924955392,0.063706944713138,0.174789326166226,0.172715570645374,NA
"GGB1627",NA,NA,0.097659760004656,0.226358950257552,0.197516500610682,0.194845980518544,NA
"GGB51269",NA,NA,0.129261191504508,0.225282182637805,0.610548569070625,0.605151209156388,NA
"Candidatus_Gastranaerophilales_unclassified",NA,NA,0.165547933953219,0.208120743407525,0.318836186860663,NA,NA
"GGB1266",NA,NA,0.378376868229439,0.177866572004155,0.440572696044162,0.435673904457918,NA
"Raoultibacter",NA,NA,0.355398552129579,0.449501122358725,0.87890930809207,NA,NA
"Lactonifactor",NA,NA,0.513678825905044,0.409129637031315,0.101795056046699,NA,NA
"GGB3817",NA,NA,0.417797428354642,0.0902866030300221,0.305669178125789,NA,NA
"GGB9444",NA,NA,0.538936730955309,0.380523528921095,0.367798624807519,NA,NA
"Faecalitalea",NA,NA,0.773602926351869,0.765538445849399,0.971063652169257,NA,NA
"GGB58485",NA,NA,0.87393938640453,0.894569116475967,0.959904024675735,NA,NA
"GGB9302",NA,NA,0.859224776709197,0.397777477298315,0.65103499833875,NA,NA
"GGB4567",NA,NA,0.907498071649449,0.357009805938993,0.454912475027718,0.450545938078743,NA
"Megamonas",NA,NA,0.973437980846098,0.531766586631459,0.509130606411429,0.504486725015735,NA
"GGB51510",NA,NA,0.997851846507961,0.419394034831995,0.643370514040303,NA,NA
"Pseudoruminococcus",NA,NA,0.139737177498582,0.0943818038116436,0.105859330167407,0.104081496147717,NA
"Faecalimonas",NA,NA,0.581284898568302,0.186006081740163,0.281988048439773,0.277514881091355,NA
"Schaalia",NA,NA,0.331268980056824,0.259297849061302,0.00961445416305757,0.00943294784223001,NA
"Tyzzerella",NA,NA,0.290148479862947,0.266725748673787,0.0499155610594531,NA,NA
"GGB9766",NA,NA,0.0873368033477808,0.0516044749919094,0.03475825891759,NA,NA
"GGB3491",NA,NA,0.427730480576917,0.272326038640155,0.339473316634988,NA,NA
"Intestinibacillus",NA,NA,0.149699249371703,0.130385763217345,0.0274249574963028,NA,NA
"Cloacibacillus",NA,NA,0.967346202561279,0.712217146739938,0.0220605942081079,NA,NA
"GGB9593",NA,NA,0.406648527152478,0.322031698835652,0.341647718470035,NA,NA
"Campylobacter",NA,NA,0.25664995786307,0.226459573237489,0.587158935947866,NA,NA
"GGB12785",NA,NA,0.657821487508066,0.485226976426619,0.988767622442922,NA,NA
"GGB55957",NA,NA,0.837622892192465,0.322031698835652,0.341647718470035,NA,NA
