feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4940	Group	CTR	0.00186976485913911	0.00233007806850909	342	268	0.422854795977859	0.757515710871812
t__SGB4767	Group	CTR	0.000129549408421999	0.00016284385360172	342	203	0.426852317243692	0.757515710871812
t__SGB15233	Group	CTR	0.000391687640428407	0.000491714914316345	342	44	0.426253960043363	0.757515710871812
t__SGB3813	Group	CTR	1.87700649118258e-05	2.36720485335972e-05	342	47	0.428376788462444	0.757515710871812
t__SGB15140	Group	CTR	1.59969957175666e-05	2.01723440863437e-05	342	66	0.428321408109185	0.757515710871812
t__SGB4290	Group	CTR	0.000831829638714478	0.00102804304837878	342	40	0.419001101246748	0.757515710871812
t__SGB4584	Group	CTR	0.00231782332264256	0.00288031708164736	342	270	0.421548709849406	0.757515710871812
t__SGB63353	Group	CTR	-5.01326418159153e-06	6.2423497091263e-06	342	58	0.422474929468633	0.757515710871812
t__SGB4772	Group	CTR	1.22007034399631e-05	1.55888681503033e-05	342	58	0.434374577544033	0.764603889258944
t__SGB7264	Group	CTR	-4.35585467897726e-06	5.5818785836341e-06	342	58	0.435724050429224	0.764603889258944
t__SGB4529	Group	CTR	4.59759247828682e-05	5.92760346859823e-05	342	66	0.438510077055685	0.766555783555358
t__SGB8003	Group	CTR	-0.000221922202983922	0.000287995750332509	342	75	0.441494249243579	0.768837894119996
t__SGB4910	Group	CTR	-0.00197463038231046	0.00257270583111119	342	206	0.443298802644942	0.769056256103725
t__SGB14807	Group	CTR	-2.2694466294651e-05	2.99038816650932e-05	342	55	0.448429956351167	0.775022339655979
t__SGB6796	Group	CTR	-0.000873727477844528	0.00117904597828618	342	71	0.459176954833062	0.7876518551069
t__SGB17167_group	Group	CTR	2.24951935257395e-05	3.02531931073024e-05	342	79	0.45765363298147	0.7876518551069
t__SGB8056	Group	CTR	8.2447295541098e-05	0.000112058431660619	342	53	0.462388458839532	0.790201172195916
t__SGB5111	Group	CTR	0.00119453136179178	0.00163264230848738	342	80	0.464882978632983	0.791510796334225
t__SGB2286	Group	CTR	-0.000447854184689682	0.000619833704413067	342	59	0.470459684611877	0.79803902056385
t__SGB9226	Group	CTR	-0.00174917468608586	0.00247762616070034	342	88	0.480678969212464	0.803690324210051
t__SGB8053	Group	CTR	-9.98441199700787e-05	0.00014083300643052	342	121	0.478838863411429	0.803690324210051
t__SGB15127	Group	CTR	-6.66062234054878e-05	9.47518299066176e-05	342	67	0.482565150999485	0.803690324210051
t__SGB25431	Group	CTR	1.64736395995709e-05	2.33116992207418e-05	342	138	0.480256613743683	0.803690324210051
t__SGB79883	Group	CTR	4.20508521049793e-06	5.97192096733104e-06	342	109	0.481825824982382	0.803690324210051
t__SGB15332	Group	CTR	0.00154732630036252	0.00224183729880954	342	168	0.490536424401819	0.805253341849581
t__SGB4777	Group	CTR	-2.93311048682165e-05	4.23355846765476e-05	342	53	0.488893021282428	0.805253341849581
t__SGB25416	Group	CTR	-5.92996650976741e-06	8.54502353157376e-06	342	84	0.488176606760991	0.805253341849581
t__SGB4448	Group	CTR	0.000293264998747455	0.000423115734345886	342	45	0.488714807915901	0.805253341849581
t__SGB4769	Group	CTR	3.26514901306772e-05	4.92004373222682e-05	342	79	0.5073690268621	0.812500050009936
t__SGB15093	Group	CTR	-0.000308131315283214	0.000453896883858112	342	42	0.497689963851032	0.812500050009936
t__SGB15225	Group	CTR	8.81259772583367e-05	0.000130662303933686	342	55	0.50047976079422	0.812500050009936
t__SGB17132_group	Group	CTR	-5.18167442639895e-06	7.74572361014503e-06	342	37	0.503967121593219	0.812500050009936
t__SGB17234	Group	CTR	-0.000506316386487935	0.000762578598981732	342	91	0.507170341030462	0.812500050009936
t__SGB29433	Group	CTR	2.6889441609167e-05	4.00474795214646e-05	342	91	0.502396799245391	0.812500050009936
t__SGB4709	Group	CTR	5.43596456050999e-05	8.09629448454457e-05	342	77	0.502412803932312	0.812500050009936
t__SGB1786	Group	CTR	-8.51208283554217e-05	0.000130568277233605	342	79	0.514889491585647	0.815984038568257
t__SGB4862	Group	CTR	-0.000283081586096301	0.000431523132128709	342	137	0.512264208473385	0.815984038568257
t__SGB77276	Group	CTR	9.76902246092642e-06	1.49803657550084e-05	342	51	0.51476323370139	0.815984038568257
t__SGB7082	Group	CTR	0.000720373965956068	0.00111526609082162	342	42	0.518766118474656	0.819292697453077
t__SGB4938	Group	CTR	-0.00182182954590044	0.0028541860399403	342	94	0.523707508405933	0.822154826528303
t__SGB4687	Group	CTR	-8.85616455459339e-06	1.38900231695305e-05	342	45	0.524168579358656	0.822154826528303
t__SGB4327	Group	CTR	-0.000412593794155653	0.000671518257957089	342	43	0.539349195830333	0.823166738231754
t__SGB4262	Group	CTR	0.00109921367950593	0.00175668920655041	342	146	0.531911645427502	0.823166738231754
t__SGB4198	Group	CTR	0.000742506588818725	0.0012597486641612	342	87	0.555978702736295	0.823166738231754
t__SGB10068	Group	CTR	-0.00536109709620734	0.00888667069355152	342	196	0.546728667011381	0.823166738231754
t__SGB15106	Group	CTR	0.000546383294695889	0.000911810828934547	342	39	0.549419398384025	0.823166738231754
t__SGB4571	Group	CTR	5.25921156460212e-05	8.42818417088921e-05	342	59	0.533044103943916	0.823166738231754
t__SGB3964	Group	CTR	2.34487726732608e-05	3.94945285829764e-05	342	66	0.553092814423171	0.823166738231754
t__SGB15249	Group	CTR	-0.0003039316617249	0.000489257689760994	342	76	0.534877852602384	0.823166738231754
t__SGB14969	Group	CTR	4.27313970630857e-05	7.00247599687472e-05	342	53	0.542115335162498	0.823166738231754
t__SGB9283	Group	CTR	0.000347224810985524	0.000590882005496069	342	144	0.557165259501842	0.823166738231754
t__SGB16971_group	Group	CTR	3.16378142604441e-05	5.19213526296732e-05	342	103	0.542705323371487	0.823166738231754
t__SGB5843	Group	CTR	-8.78341024311118e-05	0.000148974047483361	342	120	0.555854914826611	0.823166738231754
t__SGB14179	Group	CTR	-2.33229327550172e-05	3.71586382317626e-05	342	39	0.530649029577385	0.823166738231754
t__SGB4724	Group	CTR	3.46689169494529e-05	5.83789266389118e-05	342	126	0.553000560247953	0.823166738231754
t__SGB14921	Group	CTR	1.98921914169174e-05	3.37743233317584e-05	342	47	0.556269951426717	0.823166738231754
t__SGB14837	Group	CTR	2.6265684125924e-05	4.31337783605237e-05	342	152	0.542973903894934	0.823166738231754
t__SGB14972	Group	CTR	2.24281847251652e-05	3.81253416765715e-05	342	58	0.556738292140755	0.823166738231754
t__SGB14808	Group	CTR	1.0894598556955e-05	1.82202103834997e-05	342	36	0.550277815559591	0.823166738231754
t__SGB6783	Group	CTR	-0.000307927441023147	0.000528210472011719	342	36	0.560304295661881	0.825142660492416
t__SGB29328	Group	CTR	1.91437780386945e-05	3.32001323134644e-05	342	141	0.564579399691627	0.82877360595758
t__SGB14888	Group	CTR	-1.50082608959887e-05	2.62765157906222e-05	342	99	0.56826424256397	0.830014414020826
t__SGB6939	Group	CTR	-0.000780804864054741	0.00136981551811714	342	196	0.569049183411658	0.830014414020826
t__SGB4815	Group	CTR	-0.000226107021381923	0.000403085514574115	342	137	0.57520752869842	0.836333486171036
t__SGB1877	Group	CTR	-0.00096728465839189	0.00174263421313717	342	193	0.579211500693094	0.839490086447586
t__SGB8002	Group	CTR	0.000511437375849527	0.000928550456610469	342	141	0.582138569807162	0.84107086741855
t__SGB19860_group	Group	CTR	2.68451907779825e-05	4.92208739066753e-05	342	112	0.585834291224435	0.843748759059092
t__SGB6178	Group	CTR	9.73561533398152e-05	0.000183631282819059	342	67	0.596338787381183	0.850850980126423
t__SGB14370	Group	CTR	5.87774128406211e-05	0.000110130750494342	342	41	0.593893877670518	0.850850980126423
t__SGB48424	Group	CTR	2.59103637047003e-05	4.86636527464805e-05	342	127	0.594770650499744	0.850850980126423
t__SGB4703	Group	CTR	-0.000125025411367055	0.000238592065553741	342	42	0.600610718573459	0.854284810890199
t__SGB1836	Group	CTR	-0.00337351380405782	0.00672954090357857	342	321	0.616484942016016	0.874148927069149
t__SGB2290	Group	CTR	-0.000152217962113496	0.000312095453921213	342	173	0.626056247413949	0.874188296693868
t__SGB15373	Group	CTR	-4.52283623106732e-05	9.1181889317881e-05	342	68	0.62019829958392	0.874188296693868
t__SGB8180_group	Group	CTR	7.46145865328031e-05	0.000152608268833378	342	65	0.625207296793968	0.874188296693868
t__SGB14127	Group	CTR	-8.32821518894827e-06	1.70154259609809e-05	342	113	0.624838141101785	0.874188296693868
t__SGB4753	Group	CTR	-0.000563705529967638	0.00115446393796153	342	140	0.625663901754916	0.874188296693868
t__SGB14341	Group	CTR	5.00851723628257e-05	0.000103414167367982	342	45	0.628473198971317	0.874895821060374
t__SGB17237	Group	CTR	0.00138058664527525	0.00293144404817736	342	183	0.637972834829692	0.882753952725072
t__SGB4583	Group	CTR	-0.000446444288668139	0.000946413078533526	342	76	0.637427489916672	0.882753952725072
t__SGB4987	Group	CTR	-3.5013231721193e-05	7.53390006780191e-05	342	51	0.642413379453246	0.886220866836105
t__SGB17163_group	Group	CTR	-8.87347622047865e-06	1.92394485789246e-05	342	40	0.644940981381942	0.887035944363151
t__SGB4706	Group	CTR	0.00013417410367664	0.000294340369150083	342	113	0.648791181449641	0.889659763784239
t__SGB4715	Group	CTR	2.62359270054175e-05	5.91461751802836e-05	342	43	0.65763003815802	0.899043572889532
t__SGB8007_group	Group	CTR	0.00112678170129992	0.00255559793334606	342	297	0.659560350416774	0.899043572889532
t__SGB15286	Group	CTR	0.00137371992330968	0.00316119187997444	342	200	0.664159247570146	0.899955430139428
t__SGB4960	Group	CTR	0.000104714298963834	0.000240450351261841	342	149	0.663481391607776	0.899955430139428
t__SGB15229	Group	CTR	-6.96830081190792e-05	0.000163038690620105	342	70	0.669357344300353	0.90269060328251
t__SGB15234	Group	CTR	0.000536784711011589	0.00125901155356006	342	52	0.670119661825444	0.90269060328251
t__SGB4826	Group	CTR	-0.000438733686330557	0.00104499794006322	342	235	0.674866291724792	0.903768308801037
t__SGB8130	Group	CTR	-3.64322676260679e-05	8.64477233388355e-05	342	124	0.67370232571883	0.903768308801037
t__SGB4933	Group	CTR	0.00215815481441734	0.00550209832907549	342	227	0.695125074257252	0.908192525987452
t__SGB4721	Group	CTR	-0.00016638973922688	0.000406953977511973	342	104	0.682895245810833	0.908192525987452
t__SGB4644	Group	CTR	-0.000125678225214009	0.000319798472500139	342	69	0.69457171269124	0.908192525987452
t__SGB10115	Group	CTR	0.00268276469180712	0.00661349409731382	342	63	0.685254845501928	0.908192525987452
t__SGB4761	Group	CTR	-2.2616187460028e-05	5.78367858050593e-05	342	205	0.696016542841912	0.908192525987452
t__SGB4594	Group	CTR	-6.46637799907863e-06	1.64804440535963e-05	342	48	0.695033111676003	0.908192525987452
t__SGB14975	Group	CTR	-1.78152779105468e-05	4.47977405027061e-05	342	63	0.69111379304384	0.908192525987452
t__SGB4421	Group	CTR	0.000180024318155824	0.000444099624377002	342	69	0.685461085819181	0.908192525987452
t__SGB17137_group	Group	CTR	4.7767319851886e-06	1.19745981745089e-05	342	55	0.690213321283474	0.908192525987452
t__SGB8255_group	Group	CTR	-1.93335056396764e-05	4.99402280788506e-05	342	162	0.698900023911836	0.909364235658014
t__SGB4780	Group	CTR	-3.90660957067351e-05	0.000103632100750473	342	149	0.706431764017464	0.916560192407928
t__SGB1832	Group	CTR	-0.000117484617082098	0.000321145683158584	342	51	0.714719687952931	0.920899198011983
t__SGB14941	Group	CTR	-1.05399704592149e-05	2.87345297856931e-05	342	92	0.713992617786959	0.920899198011983
t__SGB14125	Group	CTR	1.49157531112285e-05	4.09357138916436e-05	342	78	0.715808110245123	0.920899198011983
t__SGB4705	Group	CTR	0.000248557133024328	0.000716526210060862	342	227	0.728887141059333	0.92709172708169
t__SGB4669	Group	CTR	-3.93047938683923e-05	0.000115017824251479	342	76	0.732766823588584	0.92709172708169
t__SGB1785	Group	CTR	-4.19584654162939e-05	0.000121793388734296	342	102	0.730679315063313	0.92709172708169
t__SGB14890	Group	CTR	1.13768683270217e-05	3.22961166406638e-05	342	55	0.724855999825643	0.92709172708169
t__SGB14895	Group	CTR	-6.97426129757945e-05	0.000202441573646526	342	69	0.730677748763554	0.92709172708169
t__SGB4834	Group	CTR	-0.000231285322048411	0.000674051293461681	342	104	0.731714838999845	0.92709172708169
t__SGB15076	Group	CTR	-4.88201420085554e-05	0.000144015204670822	342	66	0.734824294825987	0.927133683279069
t__SGB4394	Group	CTR	6.2758758564455e-05	0.000189089757245937	342	39	0.740169798706625	0.928761007692149
t__SGB6962	Group	CTR	0.00145457890941109	0.00437960778688983	342	80	0.739999238147269	0.928761007692149
t__SGB4652	Group	CTR	7.69150311753913e-05	0.000239485624193923	342	54	0.748280689435588	0.931434824303365
t__SGB1962	Group	CTR	-3.83578482947704e-05	0.000123777499910457	342	80	0.756831761782991	0.931434824303365
t__SGB4714	Group	CTR	4.5381982486989e-05	0.000146057191894837	342	92	0.756208611824811	0.931434824303365
t__SGB4751	Group	CTR	-4.22960821380606e-05	0.000132772892637865	342	110	0.750256073915229	0.931434824303365
t__SGB5200	Group	CTR	3.02778503004037e-06	9.59771569887265e-06	342	68	0.752598870380561	0.931434824303365
t__SGB1941	Group	CTR	-0.000140212482128998	0.000459814511287209	342	125	0.760603983164756	0.931434824303365
t__SGB15164	Group	CTR	-4.26149741587301e-05	0.000139349093784243	342	134	0.759933040964289	0.931434824303365
t__SGB4742	Group	CTR	-6.25113470448253e-05	0.000199421934405089	342	141	0.754121333128579	0.931434824303365
t__SGB15260	Group	CTR	0.000171465606717361	0.000554839296724268	342	67	0.757483028875761	0.931434824303365
t__SGB1846	Group	CTR	-0.000245020458968277	0.00084625351326725	342	52	0.772348072864195	0.940785684499472
t__SGB15159	Group	CTR	-0.000172603359108914	0.000596026855646024	342	172	0.772306505951804	0.940785684499472
t__SGB9203	Group	CTR	-4.16975626234907e-05	0.00014933076188863	342	41	0.78023843426108	0.947875869738924
t__SGB14306	Group	CTR	-0.000660772139519631	0.00252006300132781	342	63	0.793322487440108	0.952579262646921
t__SGB3934_group	Group	CTR	-1.03415084329071e-05	3.8548545734337e-05	342	113	0.788652388866032	0.952579262646921
t__SGB4722	Group	CTR	-1.15119388975309e-05	4.41638805678553e-05	342	85	0.794509341334332	0.952579262646921
t__SGB1829	Group	CTR	0.000279460633322975	0.00106541100803452	342	72	0.793246607657871	0.952579262646921
t__SGB4905	Group	CTR	1.2437666283644e-05	4.66195561537695e-05	342	36	0.789792014340657	0.952579262646921
t__SGB14311	Group	CTR	0.000173768247465747	0.000744942284423228	342	41	0.815696750595913	0.953592170525187
t__SGB6956	Group	CTR	-8.10360540313333e-05	0.000367158839498862	342	134	0.825449816238683	0.953592170525187
t__SGB1871	Group	CTR	0.000725633511779525	0.00308776121979375	342	272	0.814347782806902	0.953592170525187
t__SGB4837	Group	CTR	-0.000611782032827588	0.00262482418608056	342	330	0.815843083372266	0.953592170525187
t__SGB5180	Group	CTR	7.12152187111991e-06	3.13421623316218e-05	342	48	0.820390336522444	0.953592170525187
t__SGB4711	Group	CTR	3.0017540435919e-05	0.000142578146680622	342	142	0.833377072412258	0.953592170525187
t__SGB15031	Group	CTR	-0.000149436876753588	0.000638432455086074	342	62	0.815072739963726	0.953592170525187
t__SGB15452	Group	CTR	-7.8779998333004e-05	0.000315292218318619	342	248	0.802843853941464	0.953592170525187
t__SGB17244_group	Group	CTR	-0.00119659592261264	0.00494394923442094	342	188	0.808900972666648	0.953592170525187
t__SGB14322	Group	CTR	-6.2310016945999e-05	0.000295561802014157	342	36	0.833154875187423	0.953592170525187
t__SGB2296	Group	CTR	-4.14729972899247e-05	0.000184695402056978	342	83	0.822465745681967	0.953592170525187
t__SGB15145	Group	CTR	-1.1981969795709e-05	5.74499046010814e-05	342	88	0.834913668953275	0.953592170525187
t__SGB15132	Group	CTR	-0.000128417328338583	0.000587494052556414	342	326	0.827104561440737	0.953592170525187
t__SGB15154	Group	CTR	5.88838012683037e-05	0.00028177372607017	342	284	0.83459252013582	0.953592170525187
t__SGB15126	Group	CTR	4.04708525706945e-05	0.000168223559461084	342	140	0.810027360092147	0.953592170525187
t__SGB3991	Group	CTR	-1.51059395171211e-05	7.0443988431091e-05	342	36	0.830333271414632	0.953592170525187
t__SGB8059_group	Group	CTR	7.70113029466285e-06	3.55111367714556e-05	342	89	0.828443455701365	0.953592170525187
t__SGB14891	Group	CTR	-2.50549993267207e-06	1.18436299344412e-05	342	35	0.832586184693577	0.953592170525187
t__SGB4553_group	Group	CTR	1.37393474790885e-05	6.32961798929782e-05	342	36	0.828288348178043	0.953592170525187
t__SGB1626	Group	CTR	0.00226752315552845	0.0112164577321585	342	102	0.839912267431891	0.956914971352751
t__SGB4779	Group	CTR	5.97203512034154e-06	3.13617901807797e-05	342	43	0.849090598559247	0.962114487020708
t__SGB7298_group	Group	CTR	8.22314613921357e-06	4.36776404976892e-05	342	73	0.850778094417875	0.962114487020708
t__SGB14932	Group	CTR	-9.98689970985562e-06	5.1777716854083e-05	342	64	0.84716790373353	0.962114487020708
t__SGB15368	Group	CTR	0.00016868418196829	0.00108954147431232	342	68	0.877054096797812	0.974245017490274
t__SGB1934	Group	CTR	0.000583450347564253	0.00346361766151047	342	290	0.866328539758679	0.974245017490274
t__SGB15318	Group	CTR	0.000370644019910104	0.00252295809468772	342	200	0.883291303834244	0.974245017490274
t__SGB3574	Group	CTR	-1.46754149614331e-05	9.67622004673656e-05	342	159	0.879541311482888	0.974245017490274
t__SGB4716	Group	CTR	5.04105619252958e-05	0.000353315379642339	342	243	0.886628491953033	0.974245017490274
t__SGB4063	Group	CTR	-3.20098079354197e-06	2.03842429819093e-05	342	56	0.875312745358534	0.974245017490274
t__SGB9260	Group	CTR	8.05709972563156e-05	0.000566728015672238	342	45	0.887030943872149	0.974245017490274
t__SGB17248	Group	CTR	0.00076692218280776	0.00510891096183894	342	269	0.880763203987387	0.974245017490274
t__SGB14816_group	Group	CTR	1.89495838478842e-05	0.000118953830680144	342	58	0.873525527575624	0.974245017490274
t__SGB15295	Group	CTR	-0.000135778229790808	0.000894543843565838	342	96	0.879446631639657	0.974245017490274
t__SGB14128	Group	CTR	4.49408732977653e-06	2.79421929395041e-05	342	36	0.872318744557684	0.974245017490274
t__SGB2311	Group	CTR	-5.85980470624704e-05	0.000358687614317816	342	105	0.870325826709105	0.974245017490274
t__SGB5043	Group	CTR	-2.95714462923534e-05	0.000238565472892901	342	114	0.901423942569894	0.975060223990251
t__SGB6148	Group	CTR	3.34042432943384e-05	0.000269531946506267	342	130	0.90144055808946	0.975060223990251
t__SGB4762	Group	CTR	1.86562194603076e-05	0.000136500033573025	342	199	0.891368136163831	0.975060223990251
t__SGB49059	Group	CTR	-8.50416627934403e-07	6.51238599814982e-06	342	42	0.896181237293975	0.975060223990251
t__SGB6744	Group	CTR	-6.45903173384599e-05	0.000539677375605971	342	202	0.904804793004054	0.975060223990251
t__SGB6305	Group	CTR	-2.89604849154241e-05	0.000240774858536396	342	47	0.904332111860248	0.975060223990251
t__SGB4788	Group	CTR	-4.36187500383907e-05	0.000331742866429526	342	95	0.895470518371101	0.975060223990251
t__SGB5182	Group	CTR	1.11501568092282e-05	9.29025446055519e-05	342	85	0.904538249529862	0.975060223990251
t__SGB15382	Group	CTR	-3.48193018023821e-06	3.24222109906613e-05	342	36	0.914540264065571	0.9826659043015
t__SGB6767	Group	CTR	-5.00523276901737e-06	4.75067444101235e-05	342	69	0.916153583267993	0.9826659043015
t__SGB6031	Group	CTR	0.000283844937572495	0.002803453593136	342	68	0.919413028427693	0.983857866868887
t__SGB1867	Group	CTR	0.000135392124252465	0.00155286819894699	342	251	0.930573070011774	0.984265488368697
t__SGB4577	Group	CTR	-6.62305773463635e-05	0.000780254486444485	342	166	0.932404126033867	0.984265488368697
t__SGB6473	Group	CTR	-2.98775062415848e-05	0.000343435855351532	342	38	0.930725994626598	0.984265488368697
t__SGB4537	Group	CTR	-3.63913037760304e-05	0.000412403541459428	342	224	0.929736305578287	0.984265488368697
t__SGB15459	Group	CTR	3.93918711759648e-06	4.09033793933515e-05	342	56	0.923335328458093	0.984265488368697
t__SGB4588	Group	CTR	-9.13507018508766e-05	0.00108074533788203	342	89	0.93268825753715	0.984265488368697
t__SGB4964	Group	CTR	-1.88301708716331e-05	0.000293623648330609	342	74	0.948904167549263	0.989499340185116
t__SGB4540_group	Group	CTR	-0.000100368797179692	0.00188367197023452	342	282	0.957537251312562	0.989499340185116
t__SGB15244	Group	CTR	-2.14406039473883e-05	0.000379244466656795	342	42	0.954948784836857	0.989499340185116
t__SGB14991	Group	CTR	1.27074312059856e-05	0.00021486169265093	342	60	0.952873451124816	0.989499340185116
t__SGB3958	Group	CTR	1.43401143805575e-06	2.61012178286557e-05	342	44	0.956218212198679	0.989499340185116
t__SGB9281	Group	CTR	2.27068311247158e-05	0.000314323237258176	342	50	0.942453084318708	0.989499340185116
t__SGB14937	Group	CTR	5.21402406517025e-06	0.000101977530344029	342	106	0.9592526354633	0.989499340185116
t__SGB14845	Group	CTR	2.46836320379481e-05	0.000339559724210777	342	86	0.942093123096206	0.989499340185116
t__SGB1903	Group	CTR	-0.000289439089543076	0.00423915312567459	342	119	0.945604811391567	0.989499340185116
t__SGB3961	Group	CTR	-1.14128932233306e-06	2.16023426512501e-05	342	62	0.957896999984035	0.989499340185116
t__SGB1812	Group	CTR	5.00766621403247e-05	0.00163455677797861	342	96	0.975577621475507	0.990719624469583
t__SGB4874	Group	CTR	4.59769081036438e-05	0.0014702359876364	342	289	0.975071138034793	0.990719624469583
t__SGB4750	Group	CTR	-1.9867186199487e-05	0.000574889975143074	342	252	0.97245227982793	0.990719624469583
t__SGB15078	Group	CTR	1.75186384519887e-05	0.000440050167065437	342	312	0.968267532430474	0.990719624469583
t__SGB7253	Group	CTR	-1.8947826999032e-06	4.64192466277741e-05	342	92	0.967464228639258	0.990719624469583
t__SGB15272	Group	CTR	6.85436349227207e-06	0.000155669006672278	342	134	0.964905021800489	0.990719624469583
t__SGB1948	Group	CTR	-1.2482348604387e-05	0.000394648202255039	342	56	0.974786433187325	0.990719624469583
t__SGB6140	Group	CTR	4.35628110417493e-06	0.000163705002920953	342	92	0.978785965619006	0.991761768543554
t__SGB1862	Group	CTR	-1.78337550737475e-05	0.000745723443021592	342	86	0.980934675000502	0.991761768543554
t__SGB1857	Group	CTR	9.51679500278542e-06	0.000753934265940051	342	61	0.989936098138997	0.996463149335518
t__SGB4121	Group	CTR	-2.45625917506766e-06	0.000162995071344325	342	200	0.98798554818718	0.996463149335518
t__SGB14397	Group	CTR	5.57685416102992e-07	8.08835450420084e-05	342	41	0.994502738627013	0.998864592743798
t__SGB1815	Group	CTR	3.89824046428522e-06	0.00318172635548961	342	237	0.999023153288972	0.999122646118754
t__SGB1957	Group	CTR	5.00711325462536e-07	0.000455022898851945	342	75	0.999122646118754	0.999122646118754
