	logFC	logCPM	PValue	FDR
GGB9813_SGB15447	3.27432328881397e-05	12.3345246170581	1	1
GGB2998_SGB3989	3.21753469320962e-05	12.3345128966236	1	1
Butyricimonas_paravirosa	-3.20692631441415e-05	12.3346728206699	1	1
GGB9444_SGB14834	3.18491328673521e-05	12.3345089194162	1	1
Collinsella_SGB4121	-3.16804216914603e-05	12.3347869404405	1	1
Actinomyces_graevenitzii	3.12642709266057e-05	12.3345108553591	1	1
GGB51441_SGB71759	3.11188014082929e-05	12.3345178633461	1	1
Intestinibacter_bartlettii	3.10685156399698e-05	12.3345574206474	1	1
Massilioclostridium_coli	3.05925772683933e-05	12.3345219714842	1	1
Mesosutterella_multiformis	3.02472680549299e-05	12.3346475103987	1	1
GGB9296_SGB14253	-2.93944629567233e-05	12.3345241432036	1	1
Mediterraneibacter_butyricigenes	-2.88715908079978e-05	12.3345421073901	1	1
GGB2980_SGB3962	-2.76346374076378e-05	12.3345204058895	1	1
GGB3109_SGB4643	-2.73262610288243e-05	12.3345094015164	1	1
GGB9641_SGB15117	2.70926356784835e-05	12.3345113529541	1	1
Ruminococcus_sp_NSJ_13	2.69930928030916e-05	12.3345293414586	1	1
GGB3491_SGB4665	2.6763355397681e-05	12.3345124924399	1	1
Solibaculum_mannosilyticum	2.66469395392806e-05	12.334511465016	1	1
GGB9063_SGB13982	2.64113280978232e-05	12.334519758626	1	1
GGB9537_SGB14940	2.63975109556153e-05	12.334516066426	1	1
GGB9697_SGB15213	2.62331831870986e-05	12.334523814263	1	1
GGB2848_SGB3813	2.57908405177714e-05	12.3345158672875	1	1
GGB9618_SGB15065	2.55016904667112e-05	12.334509345144	1	1
GGB4456_SGB6141	2.5487102194394e-05	12.3345071703764	1	1
Oscillospiraceae_bacterium_Marseille_Q3528	2.51034919500072e-05	12.3345301755468	1	1
GGB9302_SGB14263	-2.49310643137315e-05	12.3345105355929	1	1
Blautia_luti	2.34690714162178e-05	12.3345284656297	1	1
Anaerosacchariphilus_sp_NSJ_68	2.33077258494147e-05	12.3345142424762	1	1
Phocea_massiliensis	2.32835321911403e-05	12.334559889206	1	1
GGB9767_SGB15385	-2.29017547577561e-05	12.3345148230477	1	1
Butyricimonas_SGB15260	2.28541179348433e-05	12.3347644930219	1	1
GGB3677_SGB4990	-2.27550614075073e-05	12.3345106289225	1	1
GGB3653_SGB4964	-2.27211474397094e-05	12.3345582084434	1	1
GGB9611_SGB15045	-2.24421707882547e-05	12.3345182373614	1	1
Clostridium_SGB4648	2.24298201003809e-05	12.3345071851701	1	1
Ruminococcus_sp_AF46_10NS	-2.2362219501713e-05	12.3345500643056	1	1
Clostridiales_bacterium_NSJ_32	2.23062987267778e-05	12.3345092628552	1	1
Lancefieldella_parvula	-2.22247734955664e-05	12.3345261182708	1	1
Lactonifactor_sp_BIOML_A6	2.21356547532539e-05	12.3345083395006	1	1
Clostridiaceae_unclassified_SGB4771	-2.18604140582369e-05	12.3345336992506	1	1
GGB9677_SGB15180	2.17618998774148e-05	12.334521676695	1	1
Eubacteriaceae_bacterium	-2.1578226631618e-05	12.3348120670864	1	1
GGB9642_SGB15119	-2.15555210238978e-05	12.3345279509411	1	1
Gemmiger_SGB15299	2.15163430254975e-05	12.3345142493325	1	1
Streptococcus_gordonii	-2.14881015136488e-05	12.3345903843548	1	1
Actinomyces_oris	2.14360132015781e-05	12.3345075344043	1	1
TM7_phylum_sp_oral_taxon_352	2.13683000703812e-05	12.3345399399108	1	1
Bacteroides_clarus	-2.13490381192438e-05	12.3347740996408	1	1
Streptococcus_SGB15012	2.07469522101419e-05	12.3345156175861	1	1
Lachnospiraceae_bacterium_NSJ_29	2.07018514682354e-05	12.3345176704266	1	1
GGB9818_SGB15459	2.01489369566042e-05	12.3345379409234	1	1
Actinomyces_sp_HMSC035G02	1.9911572891035e-05	12.3345067091334	1	1
GGB9760_SGB15373	-1.98859497036834e-05	12.3345584777611	1	1
Ellagibacter_isourolithinifaciens	1.97690632990893e-05	12.3345307015499	1	1
GGB52106_SGB72838	1.963978581782e-05	12.3345119037699	1	1
GGB34797_SGB14322	-1.94191565304703e-05	12.3345362949474	1	1
Lactobacillus_gasseri	-1.92353944715957e-05	12.3345192229912	1	1
Tyzzerella_nexilis	1.88940028014419e-05	12.3357066669456	1	1
GGB9759_SGB15370	1.8886759332599e-05	12.3345203968344	1	1
Candidatus_Parachristensenella_avicola	1.87399458935788e-05	12.3345083845025	1	1
Clostridiales_bacterium_1_7_47FAA	-1.86402921642534e-05	12.3345105209089	1	1
GGB55957_SGB77276	1.86192998579439e-05	12.3345147431167	1	1
Massiliimalia_timonensis	1.85494833504977e-05	12.3345269589677	1	1
Lachnospiraceae_bacterium_Marseille_Q4251	-1.85181826291251e-05	12.3345809382902	1	1
GGB58158_SGB79798	1.8484944053832e-05	12.3345108823785	1	1
Clostridium_sp_NSJ_42	1.7700809731955e-05	12.3345081407834	1	1
Candidatus_Pseudoruminococcus_merdavium	1.76540847477387e-05	12.3345068597121	1	1
Pseudoflavonifractor_sp_AF19_9AC	1.74234052978824e-05	12.3345138392682	1	1
GGB3815_SGB5180	1.73054186380145e-05	12.3345294485863	1	1
GGB2983_SGB3965	-1.71192317300714e-05	12.3345192981831	1	1
Monoglobus_pectinilyticus	1.71102511109481e-05	12.3345682373693	1	1
Bittarella_massiliensis	1.70380315185131e-05	12.3345099720447	1	1
Hydrogeniiclostidium_mannosilyticum	1.69930658446004e-05	12.3345164742448	1	1
Christensenella_minuta	-1.65427080881187e-05	12.334509749985	1	1
Actinomyces_sp_ph3	1.6513745083895e-05	12.3345109382704	1	1
GGB45491_SGB63163	-1.63247809025573e-05	12.3345100974724	1	1
GGB51884_SGB49168	1.63044820458272e-05	12.334529929455	1	1
Massiliimalia_massiliensis	1.61156841261692e-05	12.3345051291978	1	1
Enterocloster_citroniae	-1.59602468067266e-05	12.3345820898919	1	1
Veillonella_rogosae	-1.55807506640555e-05	12.334790900516	1	1
Gordonibacter_urolithinfaciens	1.54209729028754e-05	12.3345082898324	1	1
Streptococcus_cristatus	-1.53114905856478e-05	12.3345125371322	1	1
GGB3626_SGB4905	1.51986692049941e-05	12.33451907134	1	1
Lachnospiraceae_bacterium_NSJ_46	1.51471858190148e-05	12.3345050663677	1	1
Blautia_sp_OF03_15BH	1.50388906673035e-05	12.3345189327259	1	1
Clostridiales_bacterium_UBA1390	1.48615711271059e-05	12.3345052842724	1	1
Anaerococcus_SGB4342	1.48043193938083e-05	12.3345077478074	1	1
Lachnoclostridium_sp_An138	-1.45355898938069e-05	12.3345244032013	1	1
GGB2958_SGB3940	1.41950817286829e-05	12.3345045954373	1	1
GGB9787_SGB15410	1.41142854038568e-05	12.3345065658577	1	1
GGB58233_SGB79883	1.39284835900647e-05	12.3345105322098	1	1
GGB3614_SGB4886	-1.38491620907668e-05	12.3345110337486	1	1
Clostridiales_bacterium_NSJ_40	1.37317530983934e-05	12.3345041573053	1	1
GGB2982_SGB3964	1.32873969140559e-05	12.334520175755	1	1
Lachnospiraceae_bacterium_OF09_6	1.30407234834846e-05	12.334505877614	1	1
GGB9522_SGB14921	1.2960990382322e-05	12.334514660316	1	1
Allisonella_histaminiformans	1.2885349713617e-05	12.334666370688	1	1
GGB9766_SGB15383	1.27547014169526e-05	12.334508626643	1	1
Lachnotalea_sp_AF33_28	1.2609426451701e-05	12.3345107719087	1	1
GGB74463_SGB54347	1.25863162371183e-05	12.3345041795509	1	1
GGB9758_SGB15368	-1.2486044807718e-05	12.3351854471707	1	1
Oscillospiraceae_bacterium_NSJ_64	1.24723352967966e-05	12.3345078668013	1	1
GGB9186_SGB14125	1.23036829127507e-05	12.3345394941388	1	1
GGB45432_SGB63101	1.22758602642938e-05	12.3345075077936	1	1
Eubacterium_sulci	-1.22013100368452e-05	12.3345304880347	1	1
Oscillibacter_sp_PC13	1.18996643902725e-05	12.334503920998	1	1
Anaerofustis_stercorihominis	1.17898714265259e-05	12.3345065930374	1	1
Actinomyces_SGB17157	-1.12485363842447e-05	12.334514178068	1	1
GGB9593_SGB15015	1.12422976547482e-05	12.3345343815865	1	1
GGB41458_SGB58520	1.11941902215732e-05	12.3345193962383	1	1
GGB9790_SGB15413	1.11692800106075e-05	12.3345106687102	1	1
Solobacterium_SGB6829	-1.1121140562388e-05	12.3345141118476	1	1
Anaerofilum_sp_BX8	1.06727385977338e-05	12.3345035068975	1	1
Lachnoclostridium_sp_An131	-1.05502968724026e-05	12.3345105198858	1	1
Candidatus_Borkfalkia_ceftriaxoniphila	1.05344212442018e-05	12.3345066335918	1	1
GGB2653_SGB3574	-1.05162355508296e-05	12.3345677841477	1	1
GGB12785_SGB19823	1.01583862155066e-05	12.3345039403903	1	1
TM7_phylum_sp_oral_taxon_348	1.00766857338008e-05	12.3345052132374	1	1
GGB77437_SGB9391	1.00372647452492e-05	12.3345080032008	1	1
GGB9788_SGB15411	9.96905592993025e-06	12.3345046896639	1	1
Gemella_sanguinis	9.87758821747215e-06	12.3345295351065	1	1
Harryflintia_acetispora	-9.77000377924633e-06	12.3345103752486	1	1
GGB9189_SGB14128	9.61855306258194e-06	12.3345192278086	1	1
Clostridium_methylpentosum	9.57213987555547e-06	12.3345040161899	1	1
Streptococcus_sanguinis	-9.40462885571507e-06	12.3345292397471	1	1
Neobittarella_massiliensis	8.4841614749412e-06	12.3345072562873	1	1
Streptococcus_oralis	8.41131057811966e-06	12.3345800453511	1	1
GGB34900_SGB14891	8.27515319128815e-06	12.3345071099402	1	1
Angelakisella_massiliensis	-8.25634948006112e-06	12.334510477279	1	1
GGB3817_SGB5182	7.83137170422816e-06	12.3346038369124	1	1
Collinsella_bouchesdurhonensis	7.82723227622242e-06	12.3345373409748	1	1
GGB3444_SGB4594	7.36437825919692e-06	12.3345093866469	1	1
GGB3588_SGB4808	-7.3530059631272e-06	12.3345065307186	1	1
Candidatus_Metaruminococcus_caecorum	7.32777082732989e-06	12.3345062675198	1	1
Candidatus_Geddesella_stercoravicola	7.32719547014651e-06	12.3345069950162	1	1
GGB33469_SGB15237	7.0844740081874e-06	12.3345078530983	1	1
GGB9719_SGB15273	-7.07586042101505e-06	12.3345152937536	1	1
GGB34228_SGB72916	-6.94193230253165e-06	12.3345127596167	1	1
GGB3033_SGB4029	6.82933746179345e-06	12.3345101137416	1	1
GGB42389_SGB59559	6.68078623308894e-06	12.3345073372403	1	1
GGB3510_SGB4687	6.37237195517711e-06	12.3345090862554	1	1
Anaerotruncus_rubiinfantis	6.35735476070886e-06	12.3345100640363	1	1
Massilimicrobiota_timonensis	6.3263505971855e-06	12.3345331119121	1	1
GGB9765_SGB15382	6.30860930492121e-06	12.3345153561946	1	1
GGB9237_SGB14179	-6.05428016551974e-06	12.3345202246068	1	1
Coprococcus_SGB4669	-6.04739553426277e-06	12.3345983351766	1	1
Actinomyces_SGB17154	-6.00047399420304e-06	12.3345119551132	1	1
Mogibacterium_sp_NSJ_24	5.72260296568371e-06	12.3345150082008	1	1
Actinomyces_SGB17163	5.43658886415144e-06	12.334516604604	1	1
Dielma_fastidiosa	5.39154901553867e-06	12.3345096452209	1	1
GGB51959_SGB72479	5.36707232940726e-06	12.334505539161	1	1
Streptococcus_mitis	5.28026359716721e-06	12.3347246474069	1	1
Faecalicatena_contorta	5.17997065227313e-06	12.3345084210243	1	1
Butyricicoccus_sp_AM29_23AC	-5.16107470286473e-06	12.3346725483909	1	1
GGB3061_SGB4063	5.01575061370838e-06	12.3345154929652	1	1
GGB3000_SGB3991	-4.89551461154048e-06	12.3345280791509	1	1
Mediterraneibacter_massiliensis	4.79166206524471e-06	12.3345078123145	1	1
Clostridium_butyricum	4.72041034327991e-06	12.3345865896252	1	1
Intestinimonas_gabonensis	4.14712946334572e-06	12.3345069305986	1	1
GGB2977_SGB3959	-4.11986651244215e-06	12.3345057660031	1	1
Candidatus_Schneewindia_gallinarum	4.00491573730914e-06	12.3345100721796	1	1
Enterococcus_SGB6173	-3.93154552661021e-06	12.3345139729382	1	1
GGB3730_SGB5060	3.74297635210647e-06	12.3345342364635	1	1
Enterococcus_faecalis	-3.7215633577334e-06	12.3345142347682	1	1
Actinomyces_SGB17132	3.57054854156435e-06	12.3345085066641	1	1
Pseudoflavonifractor_capillosus	3.37491171123377e-06	12.3345189692525	1	1
Christensenellaceae_bacterium_NSJ_63	2.9598940060218e-06	12.3345200832619	1	1
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	2.71388797476553e-06	12.3345067764096	1	1
Christensenella_hongkongensis	-2.51793998408629e-06	12.334511102228	1	1
Eisenbergiella_massiliensis	-2.49627155232792e-06	12.3345421785264	1	1
Candidatus_Allochristensenella_caecavium	2.28020751293681e-06	12.3345137548399	1	1
Candidatus_Avimonas_narfia	2.26383458096144e-06	12.334531428673	1	1
GGB9608_SGB15041	-2.19686832993533e-06	12.334513010808	1	1
Blautia_SGB4815	-2.09143439933224e-06	12.3345999458254	1	1
GGB3570_SGB4777	2.06614766786629e-06	12.334513879002	1	1
Streptococcus_SGB14888	1.97150599530272e-06	12.3345215572456	1	1
Granulicatella_SGB8255	1.87764708897495e-06	12.3345614893961	1	1
GGB2987_SGB3969	1.64461510932554e-06	12.3345126899082	1	1
Catenibacillus_scindens	-1.22269132143136e-06	12.3345080428061	1	1
Gordonibacter_pamelaeae	-9.22217266596657e-07	12.3345125726286	1	1
GGB9531_SGB14932	8.50085717135739e-07	12.3345367247498	1	1
Christensenellaceae_bacterium_NSJ_44	7.61745220383551e-07	12.3345066813215	1	1
GGB3534_SGB4722	7.14392828428648e-07	12.3345451586192	1	1
Candidatus_Pseudobutyricicoccus_lothianensis	1.1719026753716e-07	12.3345375716804	1	1
Ruminococcus_sp_AF41_9	-4.59360058958354e-08	12.3345081750537	1	1
