"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Eubacterium_sulci",1,0.765788850286223,0.602689210157769,0.767495936176497,0.987094984995057,NA,0
"Streptococcus_gordonii",1,0.522428760306835,0.323474803442819,0.542080025919691,0.462027386830062,NA,0
"GGB3321_SGB4394",1,0.732806240725169,0.789357168170544,0.677216971484591,0.639812866978451,NA,0
"Streptococcus_mitis",1,0.851126098671581,0.138433828164037,0.834811514154215,0.00817347140132011,NA,0
"Mediterraneibacter_SGB48424",1,0.610073171258369,0.670258481447068,0.484950541373915,0.0981789121794731,NA,0
"Enterocloster_aldenensis",1,0.903753763899106,0.355004645831838,0.897248417553466,0.589502157199924,NA,0
"GGB9534_SGB14937",1,0.960027080145881,0.151282121829698,0.913373791710263,0.53931115340376,NA,0
"Streptococcus_australis",1,0.344588144548969,0.431529311381939,0.184650611701424,0.735292719413699,NA,0
"GGB9619_SGB15066",1,0.137964548026993,0.0229923383746469,0.0792173535535808,0.525215397888138,NA,0
"Ruthenibacterium_lactatiformans",1,0.0269256739319573,0.0303260635007252,0.027903982618132,0.01852962054028,0.0185002711388352,0
"Solobacterium_SGB6829",1,0.0692861352128582,0.068789999969715,0.131599056896262,0.00191292718014766,NA,0
"Gemella_sanguinis",1,0.864902518531358,0.782886354653416,0.829736673162221,0.475542933174858,NA,0
"Enterocloster_bolteae",1,0.388638349740855,0.416840004732231,0.273121220625207,0.921536811497688,0.921068503151219,0
"GGB2987_SGB3969",1,0.24216348578176,0.330427461496797,0.299193637061963,0.228557848812055,NA,0
"Clostridium_butyricum",1,0.817171940676528,0.996986106367958,0.827567955734114,0.961011451309391,NA,0
"Parvimonas_micra",0,0.000000256794269453839,0.000000363529303770704,0.000526408602326637,0.000000000000000182065089260619,0.000000000000000180863309466342,0
"Lacrimispora_saccharolytica",1,0.451053204624962,0.720380523893106,0.340755550974198,0.135944615626009,NA,0
"TM7_phylum_sp_oral_taxon_352",1,0.597830369414251,0.684708440809428,0.524280747952618,0.448369462446204,NA,0
"GGB34900_SGB14891",1,0.803411696606889,0.772890728409715,0.792312738136626,0.269637172378702,NA,0
"Intestinimonas_gabonensis",1,0.200042384031191,0.108418361104671,0.259476540399412,0.662482737578073,NA,NA
"Streptococcus_vestibularis",1,0.445329371201525,0.370062728574771,0.540313305743617,0.317967800009102,0.31757419202929,0
"Allisonella_histaminiformans",1,0.610434482771734,0.952845332909491,0.649836231235875,0.752963321946531,NA,0
"Intestinimonas_massiliensis",1,0.498174357161357,0.254556357708571,0.602459827187308,0.512720318471529,NA,0
"Actinomyces_SGB17168",1,0.271438332514414,0.371043607938212,0.386303939038753,0.0238139702978319,NA,0
"GGB3534_SGB4722",1,0.805211282246087,0.741019077072245,0.815073520934834,0.636781247245822,NA,0
"GGB3828_SGB5197",1,0.0067113990828826,0.000941029590301179,0.00026491957292571,0.089673850745826,NA,0
"Oscillospiraceae_bacterium_NSJ_64",1,0.298856245219928,0.336937123581631,0.247211175731866,0.673007348944568,NA,0
"GGB9770_SGB15390",1,0.00113709703808289,0.00813245770062965,0.0148600587147723,0.0508585707040736,0.0507541334227065,0
"Candidatus_Allochristensenella_caecavium",1,0.392475075529366,0.25268838632315,0.416623311058593,0.0721241505334445,NA,0
"Massiliimalia_timonensis",1,0.951269407029769,0.953879951583472,0.979968779317551,0.228779295620835,NA,0
"GGB47687_SGB2286",1,0.470720072824965,0.0255306929630845,0.364988881173823,0.0169934640935009,0.0169522040579387,0
"Lachnospiraceae_bacterium_NSJ_29",1,0.500358397289892,0.41066710360899,0.367250504249621,0.383062394140493,NA,0
"GGB52130_SGB14966",1,0.172312423130082,0.655332842073736,0.315470819118659,0.436832728237346,NA,0
"GGB9237_SGB14179",1,0.535864123497511,0.679201660045908,0.604015055556069,0.793967239704698,NA,NA
"GGB3463_SGB4621",1,0.157420146723859,0.119548161112921,0.216637898580937,0.149886461261587,NA,0
"Ruminococcaceae_bacterium_AM28_23LB",1,0.228348744771608,0.924620416106508,0.372998553927014,0.518323492185952,NA,0
"GGB9619_SGB15067",1,0.116304486629451,0.13237683176718,0.0899189353524221,0.313650817198032,NA,0
"GGB9765_SGB15382",1,0.917163021520222,0.897993260541323,0.98879979054211,0.175009514585264,NA,NA
"GGB58158_SGB79798",1,0.300861160945696,0.31121138449733,0.208026667273458,0.876005977087368,NA,NA
"Lachnoclostridium_sp_An138",1,0.323719337112647,0.728768442931056,0.356378842797695,0.104131191716527,NA,0
"Streptococcus_sanguinis",1,0.327389695783121,0.333096448086743,0.33598767696782,0.187407542113342,NA,0
"Streptococcus_constellatus",1,0.0468484267831684,0.00242930016131848,0.177742619919999,0.00868815504209278,0.00866186784338912,0
"Christensenellaceae_bacterium_NSJ_63",1,0.628108931822932,0.17813066462789,0.589814061137013,0.0413376416055927,NA,0
"Streptococcus_anginosus",1,0.07171572040605,0.117421590042624,0.170807625649688,0.00167657198849891,0.00167217452350213,0
"Clostridium_symbiosum",1,0.242409410654151,0.287213803460073,0.295132421585723,0.0364541353412335,0.0363976022014566,0
"Angelakisella_massiliensis",1,0.0363905491228399,0.0339893488244776,0.0694288485130808,0.179238795882135,NA,0
"Clostridium_sp_Marseille_P3244",1,0.00578189819012137,0.00578580649813354,0.0321820554310117,0.0562636111205657,NA,0
"Enterocloster_asparagiformis",1,0.563822983898877,0.669923638559121,0.478384146928487,0.843630767909633,NA,0
"Eisenbergiella_tayi",1,0.0541935435245478,0.751989941671987,0.170024171520867,0.132818247560268,0.13262012478344,0
"Peptostreptococcus_stomatis",0,0.0000181504085903285,0.0000190217260822578,0.00417148525058384,0.0000000000000000413872496310719,0.0000000000000000410832899389267,0
"Granulicatella_SGB8255",1,0.725544534756152,0.910574991378751,0.712359621571268,0.491804956910219,NA,0
"Clostridium_scindens",1,0.670368053042999,0.916601112044447,0.557844170710493,0.667226869716542,NA,0
"GGB3537_SGB4727",1,0.384796504134373,0.403893654456619,0.42291061441058,0.11025644953004,NA,0
"Lachnoclostridium_sp_An131",1,0.0438998297438185,0.0338248123568681,0.124414665019506,0.0741623692233669,NA,0
"Massilioclostridium_coli",1,0.219242100394321,0.00928831620374493,0.226148662141957,0.0438221076058737,NA,0
"GGB9719_SGB15272",1,0.988837609886137,0.431848742358502,0.956957931593764,0.428830337291853,NA,0
"Lachnotalea_sp_AF33_28",1,0.779086600359684,0.841244808739615,0.737038101935724,0.556879634316513,NA,0
"Pseudoflavonifractor_capillosus",1,0.675936290144849,0.408052558798268,0.718409983621719,0.674285686440024,NA,0
"Streptococcus_mutans",1,0.341091004920036,0.615875492427827,0.493621396088657,0.928134873721811,0.927380480089816,0
"Actinomyces_SGB17132",1,0.511806086417596,0.733545849857046,0.507526125088218,0.115891098237648,NA,0
"Anaerofustis_stercorihominis",1,0.990792466358586,0.406344717285656,0.955856704378647,0.981005149909673,NA,NA
"Bacteroides_nordii",1,0.0198144337505662,0.0152485494934387,0.0773682662955298,0.00449919360335716,0.00448835891069397,0
"GGB9781_SGB15402",1,0.0225000695997271,0.00958072339881544,0.123694765035591,0.00867135202626613,NA,0
"GGB33586_SGB53517",1,0.217477812439161,0.670718070581918,0.296029119983748,0.34686648304887,NA,0
"GGB2980_SGB3962",1,0.0379279447725372,0.416581997995854,0.0810982007144118,0.0615061281146814,NA,0
"Erysipelatoclostridium_ramosum",1,0.909147621248271,0.474991486741453,0.945217397159748,0.67359914807603,0.673154125420048,0
"Massilimicrobiota_sp_An134",1,0.303998188276714,0.861566201224267,0.480694180099092,0.959266023870745,NA,0
"Christensenella_minuta",1,0.0108430118915669,0.049183552969313,0.0540873628111851,0.00174978061505,NA,0
"GGB9453_SGB14845",1,0.941004984532178,0.236696270466888,0.865249655970613,0.857842556184117,NA,0
"Victivallis_lenta",1,0.771319935121879,0.304278300617664,0.754884537750599,0.896288783704167,NA,0
"Anaeromassilibacillus_sp_An250",1,0.271845850495913,0.21510469154065,0.322007246596533,0.0161117836593479,NA,0
"Bittarella_massiliensis",1,0.310906193951003,0.972629460766917,0.233269952587089,0.424234390453125,NA,0
"Bifidobacterium_dentium",1,0.514136716109739,0.926139354882918,0.601790551798732,0.541515894129824,0.541015019773476,0
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.416957978668852,0.551621258888608,0.364234448972216,0.469585761254766,0.468938434754609,0
"GGB4566_SGB6305",1,0.883129642463461,0.939814412481025,0.860914331089742,0.500755419245295,NA,0
"Eubacterium_sp_AF34_35BH",1,0.200496010415646,0.0901226872126863,0.137601049171275,0.0572016664221866,NA,0
"Parabacteroides_goldsteinii",1,0.814547227874032,0.262156652332901,0.679203864904321,0.0836833819584404,0.0835637467814566,0
"Blautia_faecicola",1,0.052906239205893,0.703916794332527,0.156171909712974,0.160740390743741,0.160438880015067,0
"Adlercreutzia_equolifaciens",1,0.0618172756103279,0.0454845709807448,0.025215738452381,0.176305878784014,0.176101209454876,0
"Alistipes_sp_AF17_16",1,0.0441454267662473,0.201831894598984,0.149779131329234,0.125420630770017,0.125182676700921,0
"Alistipes_finegoldii",1,0.27986165140308,0.0675142123294874,0.322736070587808,0.50388766938952,0.503473241325002,0
"Alistipes_ihumii",1,0.217963094702785,0.385316362036884,0.283072089678544,0.110623562692831,0.110463699718719,0
"Gordonibacter_pamelaeae",1,0.466120013369731,0.587047493558789,0.525990875614795,0.24908669126504,NA,0
"Evtepia_gabavorous",1,0.000201162452201129,0.0134432529744288,0.00273074545167865,0.0857637588397485,0.085637656212302,0
"Ruminococcus_gnavus",1,0.398163225603143,0.920292165164559,0.29497949778231,0.742437291950343,0.741990530307908,0
"Holdemania_filiformis",1,0.0074067332290322,0.0727350916060896,0.0222432103430313,0.000640308893770385,0.000638810298065975,0
"GGB3005_SGB3996",1,0.000474673847492935,0.0147041102351879,0.0129311295885345,0.00920464894880457,0.00918519834786008,0
"GGB9522_SGB14921",1,0.545218658812289,0.49371212121429,0.512693655760508,0.21736421762971,NA,0
"Mediterraneibacter_glycyrrhizinilyticus",1,0.196297881596267,0.163036459463426,0.294649047820641,0.248916308360627,0.248642698534395,0
"Methylobacterium_SGB15164",1,0.75648496961302,0.518587113215395,0.80027031825882,0.892096013173149,NA,0
"Clostridiaceae_bacterium_Marseille_Q3526",1,0.611213809616753,0.618913320026141,0.695054472173557,0.259382491020895,0.258946881783814,0
"GGB52106_SGB72838",1,0.262924475762854,0.410549646081661,0.183726500951853,0.540669395546126,NA,NA
"Clostridium_sp_AT4",1,0.663568994734957,0.555507261108933,0.680976062624179,0.234408904209289,0.23414922314844,0
"Mogibacterium_sp_NSJ_24",1,0.949369039195841,0.867626416391772,0.9413350269291,0.988121273082783,NA,0
"Eisenbergiella_massiliensis",1,0.647443934394615,0.784099426209294,0.658234948274094,0.754775969898411,NA,NA
"Lawsonibacter_sp_NSJ_51",1,0.130662646286788,0.128947260187907,0.273402916378938,0.341679715519731,NA,0
"Harryflintia_acetispora",1,0.00952421956004064,0.0470697385052412,0.0420735663908484,0.0124736766480565,NA,0
"Blautia_caecimuris",1,0.525955006893115,0.435860342809614,0.576597130533354,0.789992430692083,0.78948103125864,0
"Faecalicatena_contorta",1,0.279686783055658,0.2548955377767,0.418800014218096,0.378584589101064,NA,0
"Candidatus_Metaruminococcus_caecorum",1,0.43156178439845,0.903221788770003,0.528326271656095,0.909010442227934,NA,0
"GGB51510_SGB71883",1,0.160555069703658,0.4769378839808,0.0748860424247099,0.110829676809413,NA,0
"GGB9818_SGB15459",1,0.941333898132626,0.861077085913449,0.880584468997087,0.923627453825117,NA,NA
"Phocea_massiliensis",1,0.503735742666483,0.268121875320317,0.486784603309871,0.217278119685657,NA,0
"Lactonifactor_sp_BIOML_A6",1,0.115636011802737,0.103258169157867,0.0306841838651016,0.394077634645614,NA,NA
"Blautia_hydrogenotrophica",1,0.0450108225373227,0.224124012739767,0.109157436993475,0.0804945789521499,NA,0
"Lachnoclostridium_edouardi",1,0.538465624243309,0.214111936049366,0.519417255618729,0.521663289978827,NA,0
"GGB58233_SGB79883",1,0.489209577631796,0.758746880954506,0.393722988110722,0.323760839638154,NA,0
"Actinomyces_sp_ICM58",1,0.229492504183258,0.135578601488632,0.0807939358477792,0.183956791116242,NA,0
"Clostridia_bacterium_UC5_1_1D1",1,0.0339717972046797,0.267208893267025,0.0981981442476571,0.8010298115361,NA,0
"Christensenella_hongkongensis",1,0.125561412004144,0.0154381904148617,0.141021226030979,0.000793898157362994,NA,0
"Candidatus_Pseudoruminococcus_merdavium",1,0.197418254164416,0.231363802510977,0.0957725532506809,0.36718601382238,NA,0
"Neobittarella_massiliensis",1,0.449651594803471,0.573983036174648,0.503148027137099,0.171925693050524,NA,0
"GGB1495_SGB2071",1,0.14427682566055,0.0676317998948692,0.0649191253539884,0.683393248649134,0.682690477320263,0
"GGB3819_SGB5184",1,0.143041870591299,0.142225358149188,0.20771788246409,0.0301754482797092,NA,0
"Butyricimonas_SGB15260",1,0.729439832942436,0.700127807051083,0.698484752765406,0.304662503688147,0.304262673845915,0
"Phocaeicola_coprocola",1,0.244015944374402,0.844694032597978,0.156223950047421,0.451991459015629,0.451538424303228,0
"Tyzzerella_nexilis",1,0.960514798485041,0.850288111406986,0.971825835020692,0.913165589210997,0.912560783860659,0
"Bacteroides_eggerthii",1,0.770200653386955,0.881767732788636,0.74307672267621,0.692559229974066,0.691950244720266,0
"Acidaminococcus_intestini",1,0.103654284710411,0.0105358165250591,0.0513496445179411,0.0868886582960768,0.086729441284642,0
"GGB3363_SGB4448",1,0.497032692257193,0.757774389029125,0.384115036071872,0.813941711545098,0.813164575473499,0
"Blautia_stercoris",1,0.959279922994643,0.48273283198594,0.968655116025758,0.832980787954158,NA,0
"Ruminococcus_sp_NSJ_13",1,0.813021916415835,0.642194168676758,0.760247854688099,0.824316008428783,NA,0
"Bacteroides_intestinalis",1,0.654320039913236,0.746024347615461,0.688678417609681,0.390075524904762,0.389598852353764,NA
"GGB79973_SGB14341",1,0.605397204154007,0.433947947321603,0.543800467034138,0.887706868666944,NA,NA
"GGB42994_SGB4746",1,0.0463004150609134,0.158929407613348,0.16775040357996,0.565684637224067,0.565037124085092,0
"Parabacteroides_johnsonii",1,0.944349696118895,0.908939543593309,0.950555568950775,0.872338578293955,0.871619503733989,0
"GGB9775_SGB15395",1,0.150581638772045,0.502494180078172,0.268369917832423,0.272460119914779,NA,0
"Sanguibacter_SGB15121",1,0.00035233027559051,0.010885245035126,0.00852039633544428,0.323124514895187,0.322778270741255,0
"Candidatus_Avimonas_narfia",1,0.691313111776497,0.815669169575421,0.791621425882519,0.866540632059209,NA,0
"GGB9724_SGB15278",1,0.114062972973883,0.302164263613132,0.265468804977476,0.272237692987357,NA,NA
"GGB9531_SGB14932",1,0.835304736058752,0.479717509922059,0.852997288668404,0.557129928756197,NA,NA
"Enterocloster_lavalensis",1,0.380511367072225,0.549214813089894,0.240399598569755,0.412955554575745,NA,0
"GGB9611_SGB15045",1,0.248461965175181,0.273035279952683,0.317805560944529,0.0462159131524151,NA,NA
"Pseudoflavonifractor_gallinarum",1,0.569296345665118,0.993828780291537,0.504943569082019,0.99316492057538,NA,0
"GGB3444_SGB4594",1,0.686153711403364,0.104156471564473,0.676296779307876,0.156098635207188,NA,0
"Turicibacter_sanguinis",1,0.0706385621586542,0.394534382532567,0.180734598618553,0.636257485933866,0.635574597952549,0
"Ruminococcaceae_bacterium_D5",1,0.115127660597723,0.128714294652635,0.185156966008618,0.500765945463421,NA,0
"Streptococcus_oralis",1,0.741193862710505,0.696258813553179,0.79214501544101,0.186717927429739,NA,0
"GGB38744_SGB14842",1,0.381767417753995,0.371049957936688,0.209556379399649,0.866678838896364,NA,NA
"Clostridiales_bacterium_Choco116",1,0.085615140970297,0.134802806963399,0.0230055689413086,0.256116747164068,NA,0
"GGB9561_SGB14972",1,0.5445220391718,0.690506970434343,0.52987158301844,0.894759087467846,NA,NA
"Clostridium_spiroforme",1,0.125237822875489,0.0639407266819059,0.0281146171613865,0.902287124354582,NA,0
"GGB9782_SGB15403",1,0.171728104119484,0.796655756462197,0.323061470990707,0.46792068526453,NA,NA
"Candidatus_Pseudobutyricicoccus_lothianensis",1,0.706909291685495,0.377885127878243,0.722044639751741,0.219527354781065,NA,0
"GGB3626_SGB4905",1,0.738441779805817,0.244736835221412,0.833805933226466,0.356986212600955,NA,NA
"Sellimonas_intestinalis",1,0.273720648188562,0.73184815523284,0.355604452994162,0.775115252920746,0.774595510518328,0
"GGB9453_SGB14844",1,0.0556812603449739,0.0515564628401346,0.123009527643019,0.0910610260016917,0.0909086621528282,0
"Candidatus_Schneewindia_gallinarum",1,0.372299459822419,0.293988738250534,0.446624142066788,0.473107374478122,NA,0
"Alistipes_dispar",1,0.872348300440972,0.922611723081668,0.869104043697063,0.470065153251486,0.469622590080487,NA
"GGB9501_SGB14898",1,0.229754160516685,0.0632152401582078,0.197128745355689,0.0284778788165499,NA,0
"GGB9781_SGB66170",1,0.00146040999313777,0.00523150783965476,0.0288918054484914,0.0121276174338136,NA,0
"Merdimonas_faecis",1,0.0246727294363323,0.00308548197871383,0.0497331194380058,0.0323287239580942,0.0322674355780361,0
"GGB9186_SGB14125",1,0.732495453867174,0.233035232022267,0.693699188196278,0.494186775801653,NA,0
"GGB3363_SGB4447",1,0.335067633095311,0.30173308689374,0.467119696753071,0.366286276909971,0.365700632585294,0
"Solibaculum_mannosilyticum",1,0.182045792133005,0.238444262309732,0.0700431874651744,0.340682526496573,NA,0
"Longicatena_caecimuris",1,0.234211279061342,0.734974544310283,0.0946375080846814,0.528984323462817,NA,0
"Blautia_hansenii",1,0.0406788236584054,0.802036471375982,0.119978653284203,0.292430610021108,0.292002589243885,0
"Massilimicrobiota_timonensis",1,0.918911683378667,0.585458457521978,0.917939353300734,0.932448666965316,NA,0
"Clostridia_bacterium_UC5_1_1E11",1,0.732180669961414,0.850974534788609,0.779963081039408,0.927112427456266,NA,0
"Blautia_producta",1,0.87800520450676,0.422895986851745,0.85523194501445,0.332024909190311,NA,0
"GGB3034_SGB4030",1,0.0211758477532719,0.111575115158556,0.113031691750358,0.0140913215874492,NA,0
"Anaerostipes_caccae",1,0.46902759656687,0.67533632467706,0.39714725700336,0.401135034640872,NA,0
"Catenibacillus_scindens",1,0.0506284169960263,0.0423512257542062,0.0992535746554979,0.0308613095161666,NA,0
"Gemella_morbillorum",0,0.000000860552400807479,0.000000182934158488024,0.00112850505156192,0.00000000000000385077478744236,0.00000000000000382320856654746,0
"Granulicatella_adiacens",1,0.00344883113699178,0.0226172544212466,0.0261075279306956,0.0000836269518838753,NA,0
"Ruminococcus_SGB4421",1,0.637855556995207,0.327736548209282,0.56057877979496,0.975227815653,0.974558521125901,0
"GGB33512_SGB15201",1,0.00510194788122779,0.115088447125511,0.0624676736998071,0.0440963323037028,0.0440004045564655,0
"Christensenellaceae_bacterium_NSJ_44",1,0.068832582422085,0.0479608052468581,0.188938034238149,0.34269518832368,NA,0
"Pseudoflavonifractor_sp_An184",1,0.0149808192042359,0.0784697079948862,0.040237280117178,0.0621688212220399,0.0620477391675798,0
"GGB3510_SGB4687",1,0.51220578332103,0.510007617744137,0.578968408295431,0.97683072932204,NA,NA
"Anaerotignum_lactatifermentans",1,0.342789952872886,0.325948775970984,0.370581700085682,0.25815363810426,0.257819945028104,0
"Oscillibacter_valericigenes",1,0.732589994553317,0.198990864887545,0.763245856304919,0.45227846448199,NA,0
"Ligilactobacillus_salivarius",1,0.512795560601224,0.747183870091825,0.361845821843203,0.204362506283507,0.203994817273239,0
"Megamonas_funiformis",1,0.753477669675192,0.496884303740199,0.688999929633942,0.0665179219866279,0.0664004972907193,0
"Coprobacillus_cateniformis",1,0.0268271827201117,0.019493432652717,0.102362331960627,0.208303901330747,NA,0
"Streptococcus_cristatus",1,0.0539467524172416,0.072340505859523,0.159811178672477,0.460009823783861,NA,0
"Fusobacterium_nucleatum",1,0.00000660305554090191,0.00000213618436673002,0.00227534167360296,0.000000000000850207352437268,0.000000000000845051983031386,0
"GGB9480_SGB14874",1,0.0351012627129508,0.0371800783298284,0.0810010674282227,0.0579312450558145,0.0578170493279498,0
"Gordonibacter_urolithinfaciens",1,0.570724417096682,0.959817644645088,0.475574212955263,0.196279957944927,NA,NA
"Actinomyces_sp_ph3",1,0.720037709531356,0.576334687723932,0.695635060939306,0.495486873377981,NA,0
"Eubacteriaceae_bacterium_Marseille_Q4139",1,0.286186182611895,0.4074744621274,0.397569094804053,0.132868627337023,NA,0
"GGB1420_SGB1957",1,0.995568480427267,0.845088622103427,0.94924380611813,0.0322652101403872,NA,NA
"GGB3817_SGB5182",1,0.903659332506084,0.76480259299543,0.756678130705099,0.84933491826701,NA,0
"Faecalimonas_umbilicata",1,0.657068847430348,0.976995033043046,0.719336637252249,0.628192640269309,0.62761906224948,0
"Fusobacterium_mortiferum",1,0.901252491387946,0.587843734386057,0.856193469997437,0.0195130917904715,0.019469099869309,0
"Dialister_pneumosintes",1,0.0000796107864465516,0.027488204494837,0.00417553501055762,0.000000000000539162370871864,0.000000000000534748750765865,0
"Enterocloster_clostridioformis",1,0.152952974715894,0.056456968016029,0.0364654835116929,0.069220338145178,0.0691121065197566,0
"GGB55957_SGB77276",1,0.52709365971834,0.303931881389559,0.439801256903136,0.860579538159666,NA,0
"Ruminococcus_sp_AF13_28",1,0.731396628550112,0.079072267858215,0.693343153796478,0.0272960880459928,0.0272456802790664,0
"Megasphaera_micronuciformis",1,0.286401893004766,0.854711232308671,0.126781390840367,0.943139949181777,0.942456070241632,0
"Clostridium_sp_AF32_12BH",1,0.266013012816403,0.218250991102903,0.187399012504212,0.370094085823507,NA,NA
"Clostridium_sp_AM42_4",1,0.457564426918136,0.0533936687562671,0.446581301700844,0.532983583523692,NA,0
"Eubacterium_sp_NSJ_61",1,0.4213419478891,0.480748899294941,0.493428670429753,0.745990907839964,NA,0
"Klebsiella_variicola",1,0.274708525061425,0.436578686566463,0.111232940401944,0.364959242138251,0.364418864236431,NA
"Enterocloster_SGB14313",NA,NA,0.821604129354305,0.881055268711007,0.104568084222654,0.104259255028297,0
"Clostridium_SGB4648",NA,NA,0.476408898452275,0.119692021680068,0.944314659513846,NA,0
"Bacteroides_faecis",NA,NA,0.81889803200172,0.897960861119098,0.445534689163723,NA,0
"Staphylococcus_SGB6340",NA,NA,0.0387141205427577,0.877132082672503,0.679137428259884,0.678124417746806,0
"GGB9512_SGB14909",NA,NA,0.49915710674979,0.551318501834787,0.677984302110133,NA,0
"GGB3345_SGB9340",NA,NA,0.117138797966037,0.0677682285874913,0.0172341624993032,0.0171753754454855,0
"GGB3321_SGB4395",NA,NA,0.613252092782127,0.345974622260459,0.869616853872284,NA,0
"GGB9767_SGB15385",NA,NA,0.399222690074068,0.35699033491681,0.83975737902858,NA,0
"Bifidobacterium_catenulatum",NA,NA,0.103428712938288,0.0689635408339003,0.547317504734679,0.54639690199768,0
"GGB80140_SGB15224",NA,NA,0.941304959651771,0.556911897195823,0.731151277977018,NA,0
"Blautia_luti",NA,NA,0.267129024296904,0.836583616780055,0.854362852559634,NA,0
"Roseburia_sp_BX1005",NA,NA,0.281656046192398,0.104930797891371,0.179281116652767,NA,0
"GGB9602_SGB15028",NA,NA,0.221046549804462,0.160119963911377,0.265510598276447,0.264970902034126,0
"Lactococcus_lactis",NA,NA,0.00721486882149058,0.251365117157096,0.212908524973163,0.21238966442275,0
"Oscillospiraceae_unclassified_SGB15256",NA,NA,0.127559103988566,0.190840718827207,0.113971634902843,0.113487035247816,0
"Anaerococcus_SGB4342",NA,NA,0.986710183778521,0.584292837990791,0.35923657450751,NA,0
"Clostridium_SGB4909",NA,NA,0.620380035863633,0.834162222608133,0.422550672944009,NA,0
"GGB9640_SGB15115",NA,NA,0.69903896385824,0.350360566922396,0.131007231280177,NA,0
"GGB34228_SGB72916",NA,NA,0.459403097422128,0.425521722095661,0.0390488642815279,NA,0
"GGB3109_SGB4643",NA,NA,0.095862862796759,0.234688759138566,0.0605881240441466,NA,0
"Clostridiales_bacterium_UBA1390",NA,NA,0.256011571239881,0.163432809447374,0.777362502993327,NA,0
"GGB9444_SGB14834",NA,NA,0.0968742014429691,0.0343772768809096,0.0687856135064685,NA,0
"GGB9293_SGB14250",NA,NA,0.9823020518497,0.328709499957726,0.735813998887685,NA,0
"GGB9788_SGB15411",NA,NA,0.869628638308791,0.779372530323348,0.759579953161885,NA,0
"GGB3588_SGB4808",NA,NA,0.637101052720524,0.3720109023296,0.900385560034981,NA,0
"GGB9608_SGB15041",NA,NA,0.900856343930703,0.692995631266406,0.58564856963753,NA,0
"Oscillospiraceae_bacterium",NA,NA,0.341708982547729,0.191897721234043,0.235462189918124,0.234576436506834,0
"Lachnospiraceae_bacterium_NSJ_46",NA,NA,0.327034879728236,0.254577688140009,0.584891437789785,NA,0
"GGB9790_SGB15413",NA,NA,0.898928822053097,0.804735406954762,0.882686188447604,NA,0
"GGB3491_SGB4665",NA,NA,0.171160869566365,0.18736424969469,0.487484765766601,NA,0
"GGB6612_SGB9346",NA,NA,0.72916039461644,0.889830932751005,0.815130214395207,0.814098980393166,0
"GGB13493_SGB15238",NA,NA,0.096691914125854,0.180008525416522,0.4998906165561,0.499077431586851,0
"GGB9642_SGB15119",NA,NA,0.65351294044085,0.619433618673337,0.947056327653532,NA,0
"GGB9691_SGB15198",NA,NA,0.492264952697361,0.304696682056355,0.71126650487783,NA,0
"GGB9759_SGB15370",NA,NA,0.516657228073724,0.663378989190072,0.707726101920851,NA,0
"GGB9766_SGB15383",NA,NA,0.687090711295576,0.887007865393442,0.845189233255431,NA,0
"Enterococcus_SGB6173",NA,NA,0.878596442271709,0.63303026440465,0.882759505449508,NA,0
"Ruminococcus_sp_AF41_9",NA,NA,0.105228001203286,0.385668478580582,0.00290213364721805,NA,0
"Streptococcus_SGB15012",NA,NA,0.235966583586874,0.210815664522324,0.536923032625363,NA,0
"GGB2977_SGB3959",NA,NA,0.0286816430416617,0.0264105610563406,0.000982768945862974,NA,0
"Faecalibacterium_SGB15315",NA,NA,0.392788795568259,0.235403691872395,0.879000898783491,0.878008702847754,0
"GGB9062_SGB13981",NA,NA,0.0507501516910283,0.00435029102886752,0.0369229845092448,NA,0
"Vescimonas_fastidiosa",NA,NA,0.141544056534793,0.418667832476085,0.567762720505983,NA,0
"GGB3677_SGB4990",NA,NA,0.161303606233731,0.28734914397492,0.0621413037860332,NA,0
"Enterococcus_faecium",NA,NA,0.617434598129042,0.231409274796046,0.542917350283623,0.542019239501385,0
"Actinomyces_bouchesdurhonensis",NA,NA,0.00836527951550381,0.0602630673024584,0.0293419565343499,NA,0
"Clostridium_sp_NSJ_42",NA,NA,0.582471397933742,0.390493619788189,0.425915625088693,NA,0
"GGB9524_SGB14924",NA,NA,0.660932145558798,0.402580158728174,0.997212822201544,NA,0
"Massiliimalia_massiliensis",NA,NA,0.209079225793642,0.0768998544189061,0.201067117753249,NA,0
"GGB16040_SGB9347",NA,NA,0.998227412904263,0.693946071828715,0.861940641952076,0.860829614700441,0
"GGB9694_SGB15204",NA,NA,0.228427782117249,0.175563571605922,0.000121469991555766,0.0001208376640658,0
"GGB9302_SGB14263",NA,NA,0.242857556759606,0.190113805667253,0.239069194108998,NA,0
"GGB33469_SGB15237",NA,NA,0.575913412056745,0.736558994847744,0.144086800636327,NA,0
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",NA,NA,0.470420495169143,0.500564999816141,0.725838842001475,NA,0
"GGB9641_SGB15117",NA,NA,0.867096170420917,0.146886652378144,0.433851695407154,NA,0
"Ruminococcus_sp_AF46_10NS",NA,NA,0.60008272731333,0.685768150288972,0.144787290629456,NA,0
"GGB9063_SGB13982",NA,NA,0.886068544330688,0.674996732415378,0.63557239755333,NA,0
