"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB15299",1,0.468491116953726,0.797511419707228,0.223900190564831,0.63936315176922,0.634371291679941,0
"t__SGB3988",1,0.764916859811426,0.848484848085792,0.791126746540087,0.802578456556257,NA,0
"t__SGB15049",1,0.123217433783255,0.0984145338078033,0.0822819519475235,0.0402054915383761,0.0395682179990263,0
"t__SGB25493",1,0.178901368646088,0.496153218835211,0.0667974702711489,0.205297368315453,NA,0
"t__SGB14999",1,0.653767537510393,0.148042524652654,0.621627242868271,0.419824387129301,NA,0
"t__SGB15089",1,0.195820006542781,0.517551679315548,0.446332584806308,0.942450867114864,0.937229484043471,0
"t__SGB15132",1,0.831339431359628,0.288594945097968,0.875058098080375,0.476177706221245,0.472103614831314,0
"t__SGB3959",1,0.935200235267473,0.479643023238531,0.939983570014257,0.610797923274929,NA,0
"t__SGB4121",1,0.00081896888633397,0.0227489624761736,0.0253072986898103,0.0146522839017301,0.0143709436094835,0
"t__SGB14890",1,0.960868642247457,0.437963553311845,0.955119718972045,0.598615162379651,NA,0
"t__SGB14252",1,0.112453383792235,0.48407750406429,0.0791415020972703,0.0740355160031915,NA,0
"t__SGB6952",1,0.708316850386846,0.974874335548019,0.561977800581723,0.741848446369832,NA,NA
"t__SGB15051",1,0.630269772695745,0.415570170349459,0.558825321518756,0.868944510272136,0.8627642721466,0
"t__SGB14963",1,0.611380204771549,0.740540337350747,0.682874925899246,0.833136102777336,NA,0
"t__SGB16971_group",1,0.00289598030520624,0.0632189383179882,0.0610496231928412,0.158255781699457,NA,0
"t__SGB6939",1,0.054110568215512,0.0861333033025322,0.276325327217208,0.433985719956894,0.429162766627436,0
"t__SGB3958",1,0.939521098810141,0.198668441393717,0.943432813436922,0.683961309816745,NA,0
"t__SGB15315",1,0.790114023113167,0.825394817394572,0.84364039570431,0.0678266535994696,0.0668468822698177,0
"t__SGB15295",1,0.111395118254253,0.152216613881034,0.324899603533702,0.453587978818754,0.448641117019533,0
"t__SGB6473",1,0.380231605590992,0.690355158949398,0.135850520567447,0.28754962091465,0.283305186532564,0
"t__SGB15078",1,0.726751372537283,0.599872104089489,0.639731552985809,0.860576138746616,0.855468129716103,0
"t__SGB17167_group",1,0.972280922935256,0.557809323016458,0.862244228810553,0.81011612887415,NA,0
"t__SGB14853",1,0.329596110155081,0.673851487364235,0.0992960191914745,0.781726969994108,0.77666628600289,0
"t__SGB6936",1,0.0828145459405036,0.817042705963399,0.326032275305461,0.102960253265174,NA,0
"t__SGB14809",1,0.811419023008364,0.718223636224258,0.705411175463131,0.824750818666578,NA,0
"t__SGB4832",1,0.259914825630577,0.946193174839841,0.080757603883865,0.350823196822832,NA,0
"t__SGB17237",1,0.474175943759531,0.375080151760796,0.529957202910272,0.0913509460196079,0.0897818075620111,0
"t__SGB13981",1,0.957800630676175,0.593668171724928,0.948841066031718,0.14806736387891,NA,0
"t__SGB4367",1,0.270104785701238,0.383811676046294,0.355971593363363,0.273797176819324,0.270456134535583,0
"t__SGB5763_group",1,0.668561228077273,0.479940238797763,0.614937336251726,0.823544515783409,0.816007125859658,0
"t__SGB4280",1,0.389228491091227,0.141377692998456,0.138271927271224,0.0238852703857446,0.0232887153962473,0
"t__SGB5075",1,0.362526666553621,0.760553196799407,0.216782578668687,0.460979189605834,0.456914243272753,0
"t__SGB4537",1,0.355957909789443,0.899664788404296,0.228315972660342,0.525651711209806,0.521302929709444,0
"t__SGB4348",1,0.868244353928296,0.862320132310326,0.735029205723173,0.576943488190879,0.571589586703677,0
"t__SGB9286",1,0.912895691867526,0.958345861559553,0.916806143646483,0.689059780844321,0.681112349585886,0
"t__SGB15085",1,0.00769738067793271,0.00146808873935389,0.126842263081723,0.597276034651348,0.591469457270766,0
"t__SGB1786",1,0.820769664890882,0.372109280591001,0.89600573186891,0.587412310706264,NA,0
"t__SGB15154",1,0.336148236456375,0.6630423373181,0.130372234077817,0.519685785282927,0.5154770382034,0
"t__SGB3922_group",1,0.0814861653123706,0.0199363965296793,0.14050815299555,0.0768173777891658,NA,0
"t__SGB15073",1,0.252973992875279,0.127833907350424,0.106918610389088,0.441730652145926,0.437700711149789,0
"t__SGB4990",1,0.170975990125684,0.160000557160915,0.281964806574847,0.0328189336813912,NA,0
"t__SGB9281",1,0.871142809916933,0.831288519359411,0.905991318296518,0.274723046567333,0.269999034383509,0
"t__SGB14854",1,0.817116445583159,0.937070776914306,0.74229868062452,0.456899556295434,NA,0
"t__SGB15022",1,0.245902718827404,0.494321125064946,0.0470662576592083,0.052895809947608,NA,0
"t__SGB15143",1,0.537655569703334,0.601947907190082,0.404437608025116,0.720491877125565,NA,0
"t__SGB15124",1,0.829850527325171,0.26855807179509,0.822354687279432,0.935434261439706,NA,0
"t__SGB15126",1,0.912476145775073,0.939879776507776,0.897882115401108,0.492938569796613,NA,0
"t__SGB966",1,0.829330591848969,0.749365447954184,0.737686381396222,0.149167369594291,NA,0
"t__SGB4761",1,0.125080824463706,0.737051215272272,0.330008260540645,0.897935871906527,NA,0
"t__SGB4741",1,0.00217581230018342,0.00676897512662222,0.0885766965676513,0.000236101633280982,NA,0
"t__SGB3991",1,0.0236085500854703,0.107629581595396,0.189258789845643,0.0662754182257738,0.0650677994638419,0
"t__SGB15234",1,0.107746115486838,0.00531487737785818,0.228341253881924,0.256737758993144,0.253917282917881,0
"t__SGB14128",1,0.862427133486757,0.395018217861309,0.834144988331828,0.57958426705586,NA,0
"t__SGB6750",1,0.579585851801242,0.304960017744457,0.674804135604382,0.783317097618314,NA,0
"t__SGB15123",1,0.342355581023679,0.151925912791665,0.498167929313866,0.768004780916775,NA,0
"t__SGB17152",1,0.24251696120825,0.460614574058875,0.0573276403224618,0.223115112623767,NA,0
"t__SGB3934_group",1,0.254975985455631,0.28818217372782,0.0677796051257313,0.725717928725536,NA,0
"t__SGB6174",1,0.268985318984752,0.0565663320640388,0.0583250258333426,0.184109698516168,0.181102821138207,0
"t__SGB8053",1,0.116260527162426,0.228565663164444,0.242077053622384,0.00233241482914526,0.0022461634101343,0
"t__SGB14924",1,0.453763748446044,0.324970999363294,0.503812330449192,0.626886594321125,0.621594129558558,0
"t__SGB4394",1,0.865711027263725,0.324632132145261,0.832331907570266,0.967701067459843,NA,NA
"t__SGB19823",1,0.388790224721169,0.075165000512021,0.162210955092249,0.390871829044679,NA,0
"t__SGB4762",1,0.00489879332292407,0.0564862055080413,0.117946476816483,0.00508029290186306,0.00492968104049444,0
"t__SGB8168",1,0.0873883276873628,0.364792748371167,0.306802536350205,0.0986484552107439,NA,0
"t__SGB14937",1,0.336566517667443,0.695634507527039,0.149633687474429,0.940026974613295,NA,0
"t__SGB8059_group",1,0.511764289878092,0.50586991360337,0.595161806247183,0.681112349585845,NA,0
"t__SGB15066",1,0.70654413887107,0.934136206166447,0.910337178742876,0.395143203328433,NA,0
"t__SGB4595",1,0.655738384264449,0.714111320595309,0.496284696428563,0.968038233214119,NA,0
"t__SGB15271",1,0.312468475493824,0.00837796450957762,0.257268469792355,0.0219989917659483,0.0216217366522316,0
"t__SGB29347",1,0.422602037192467,0.289959147789695,0.352456587498977,0.00859163885072152,NA,0
"t__SGB6829",1,0.144883007062225,0.333793975348928,0.241716639577838,0.0237812429641755,NA,0
"t__SGB4758",1,0.212991039067077,0.304090135018221,0.413208344233481,0.241387361272624,0.237969426349194,0
"t__SGB3969",1,0.863465422842705,0.244993600487826,0.788247369662118,0.041568689458668,NA,0
"t__SGB4037",1,0.00157343303738712,0.00141977496373524,0.0773282551943586,0.0149678111687412,0.0145063551566209,0
"t__SGB6653",1,0.059368861900125,0.0752647744486525,0.288718329563272,0.000000280189767743518,0.000000262964051049398,0
"t__SGB4701",1,0.976154346009246,0.46269661508287,0.990589957557224,0.865189632045761,NA,0
"t__SGB19860_group",1,0.157891778888143,0.338367231945901,0.260589348127777,0.193177267187976,NA,0
"t__SGB9347",1,0.397907914356877,0.0138807226913278,0.246428967466762,0.281273924026968,0.277473119920368,0
"t__SGB14891",1,0.448230782274697,0.203283245672292,0.509592092767825,0.383598636677877,NA,0
"t__SGB79840",1,0.984705659291573,0.474329432850167,0.998232442481112,0.882151616716586,NA,0
"t__SGB5843",1,0.854709620382692,0.987643432556465,0.922977646351673,0.926502070210123,NA,0
"t__SGB15127",1,0.446143797497378,0.0333198345711163,0.409437870865913,0.0721099115343236,NA,0
"t__SGB17168",1,0.731768343093905,0.273924900819518,0.673840526559807,0.284708562878474,NA,0
"t__SGB4722",1,0.129026165990046,0.237432663235158,0.284412083657659,0.890499632514099,NA,0
"t__SGB5197",1,0.895687346523842,0.340677198710368,0.566558653658586,0.319202742191451,NA,0
"t__SGB82503",1,0.275371179580776,0.0748104958850921,0.439145523380873,0.346825146737941,NA,0
"t__SGB15204",1,0.0293204097122079,0.0123739186309482,0.211284688014984,0.00308943884155966,0.00299884911776754,0
"t__SGB14263",1,0.190880671737717,0.0707047313940625,0.33919072656482,0.354880113543781,0.350136273975487,0
"t__SGB15390",1,0.00168938791446959,0.000442724347880619,0.0452240018588895,0.00607459220691765,0.00594467821166851,0
"t__SGB63369",1,0.651794901040071,0.342912315413973,0.545335844294743,0.772853004602659,NA,0
"t__SGB15322",1,0.146807721717358,0.195082811234758,0.0136065663902254,0.00117456067398262,0.00114256239963197,0
"t__SGB7256",1,0.0636305196160584,0.0683939136602154,0.155501414337183,0.00053898224377955,NA,0
"t__SGB2286",1,0.217448390268655,0.118538594561428,0.342032244949092,0.0826754650457614,0.0814088041519891,0
"t__SGB25431",1,0.352502559913672,0.187965088394791,0.327356515415813,0.146941915706392,NA,0
"t__SGB14966",1,0.860140075355713,0.601275378050234,0.682355231970314,0.68676054483701,NA,0
"t__SGB14179",1,0.142930496185484,0.0550616597159501,0.284549985303102,0.678533806102858,NA,0
"t__SGB14974",1,0.814477757518962,0.61315639287086,0.842073875693895,0.0739259782321786,NA,0
"t__SGB15067",1,0.215736524334441,0.124345739786055,0.0979922461282661,0.540498318915302,NA,0
"t__SGB15382",1,0.301646605901358,0.22271497845886,0.295919535417223,0.0486575990363701,NA,0
"t__SGB79798",1,0.878291428690928,0.0315214728723283,0.829668421695464,0.0468273361429496,NA,NA
"t__SGB4774",1,0.757291926647934,0.950611686287017,0.804594694342534,0.332335833735704,NA,NA
"t__SGB8047_group",1,0.0184906118700872,0.123416287343882,0.172200851766552,0.0254936961397999,NA,0
"t__SGB14262",1,0.0303295025980856,0.0821455382041816,0.179021608109173,0.00860438325902614,NA,0
"t__SGB14127",1,0.0154220763372114,0.000704686181182579,0.0636509040322488,0.0965066148651622,NA,0
"t__SGB15237",1,0.538866993598396,0.237666645609587,0.546926414156991,0.545180631683865,NA,0
"t__SGB8028_group",1,0.890486023719354,0.0743578652341381,0.848957007235082,0.0420424421789844,NA,0
"t__SGB4699",1,0.0970991506082621,0.0905895786873538,0.239597077946539,0.00795908056447543,0.00775081697013533,0
"t__SGB29321",1,0.793341782877078,0.409069243111909,0.682135319905435,0.154897311431808,NA,0
"t__SGB29302",1,0.811880418075818,0.835012396559281,0.84406524598565,0.696317549546049,NA,0
"t__SGB4724",1,0.447556507364214,0.374295269958821,0.210694593569525,0.244697170889259,NA,0
"t__SGB4045",1,0.841600477149046,0.541391945566424,0.847939598513105,0.979097391494409,NA,0
"t__SGB4988",1,0.0738239834064291,0.205187201359062,0.316775617396364,0.00520902787065372,0.0050633595671172,0
"t__SGB8255_group",1,0.701290179591032,0.857884443426448,0.690079978474576,0.298670919924786,NA,0
"t__SGB19882",1,0.00330217425172826,0.0213067934151936,0.0788569703510069,0.000855936434579691,NA,0
"t__SGB4727",1,0.348060242883102,0.455566053885649,0.351074905049005,0.0683317718640586,NA,0
"t__SGB4775",1,0.0302379948805497,0.126878557193459,0.205964837065772,0.0268422543442054,NA,0
"t__SGB29305",1,0.182844736664567,0.0748299011851663,0.246634428385415,0.528009190125834,NA,0
"t__SGB15326",1,0.144196316302742,0.0341707674508884,0.0131143700030606,0.100183245834322,0.0985214524999726,0
"t__SGB15272",1,0.989687863791223,0.421660622546352,0.99485714886792,0.415961373752008,NA,0
"t__SGB5200",1,0.561076573550366,0.932330371346958,0.365017010800897,0.758199302512678,NA,NA
"t__SGB15140",1,0.781318023927228,0.789885452026585,0.807751657678967,0.26119682222295,NA,0
"t__SGB17132_group",1,0.867822722984395,0.957646554973886,0.835965547770712,0.0692458161138047,NA,0
"t__SGB6179",1,0.655484553162372,0.841563093039447,0.751847647818841,0.186077538752409,0.182765116699502,0
"t__SGB15410",1,0.0592231956925369,0.00276702000324969,0.191757221925108,0.644263876128644,NA,0
"t__SGB15117",1,0.535530531858333,0.0346353825625052,0.424451283131161,0.00618932572548088,NA,0
"t__SGB54347",1,0.037136124126164,0.295177890688552,0.2234005358123,0.11601094437122,NA,0
"t__SGB1858",1,0.0161474980147332,0.00423552480406864,0.177036941607263,0.432273557785121,0.426612217585795,0
"t__SGB15402",1,0.0123206641517222,0.0171765310703635,0.0576492018166062,0.0307180959779481,NA,0
"t__SGB53517",1,0.976034166641921,0.295560210450809,0.965134675978666,0.337442426429675,NA,0
"t__SGB3962",1,0.953775984028872,0.861598854120807,0.952598580918303,0.257584808800595,NA,NA
"t__SGB6744",1,0.977238956132969,0.655392014927317,0.960170087843342,0.00806065962111354,NA,0
"t__SGB9391",1,0.700280790835246,0.123579218395988,0.711072640598443,0.699588357955696,NA,0
"t__SGB14142",1,0.0734121146144876,0.0544710074890888,0.312395205765903,0.284708562878474,NA,0
"t__SGB14845",1,0.329853569109153,0.66238846192623,0.377180062579702,0.0393164142418648,NA,0
"t__SGB9203",1,0.0412232667512055,0.00485366694994194,0.203074815330159,0.569454272915291,NA,0
"t__SGB14894",1,0.624202200522627,0.190401450739146,0.453978385638149,0.204387030837405,NA,0
"t__SGB7263",1,0.856383994011219,0.986543653471532,0.833948692891261,0.0262626468123441,NA,NA
"t__SGB17234",1,0.0118523823214952,0.04843125586224,0.0950918909232985,0.0075474499717288,0.00734888029723758,0
"t__SGB4824",1,0.98843861771242,0.365352073986827,0.974875397474525,0.971480460221183,NA,0
"t__SGB14940",1,0.524441799772047,0.312944714836018,0.545949599715695,0.256162589810352,NA,0
"t__SGB7258",1,0.499403311972493,0.454833627619488,0.421323302289588,0.566263833556688,NA,0
"t__SGB4290",1,0.969553988878613,0.306553132123926,0.985651162727043,0.839976038620077,0.834133807029393,0
"t__SGB4191",1,0.0201765660892737,0.0912784197949508,0.000122230438197175,0.0328475900771636,0.032282732212268,0
"t__SGB1903",1,0.35721929193156,0.446179306048717,0.147879487529618,0.904319521103511,0.896389386085033,0
"t__SGB6305",1,0.544954812226757,0.870908051345938,0.347599356542236,0.986858352571162,0.980288642948246,0
"t__SGB5051",1,0.573349554658546,0.484821272999705,0.356762036762854,0.329636377541825,0.325411670102381,0
"t__SGB1941",1,0.0497044123115088,0.102867060373574,0.257339978833902,0.13228237868112,0.129398221550823,0
"t__SGB4867",1,0.334677299216914,0.143984039794693,0.0970724846295475,0.122915511452437,NA,0
"t__SGB14798",1,0.525817667389987,0.580104034570577,0.388293496869786,0.235646894119931,NA,0
"t__SGB13982",1,0.100437157947114,0.290895582421109,0.00705994681343856,0.018231536248987,0.0178859077069927,0
"t__SGB2326",1,0.46739977433058,0.500468886296619,0.564628237348729,0.833136102777336,NA,0
"t__SGB2301",1,0.666731991904027,0.931275414862289,0.580307864274056,0.737021752545566,0.732061755241481,0
"t__SGB2328",1,0.893941195229511,0.52822070431505,0.859410002699533,0.888027100890674,0.882468157360102,0
"t__SGB49168",1,0.0713538905900714,0.208591745573815,0.0026759774502772,0.0662767897955567,NA,NA
"t__SGB1855",1,0.0255925218651066,0.0289042725325903,0.148497115503878,0.00603958028037767,0.00591284768834043,0
"t__SGB14807",1,0.192861225786847,0.589731152315356,0.378658517930544,0.536789002815845,NA,0
"t__SGB15120",1,0.0447586091641452,0.0775402270546797,0.203398973466348,0.932912104192047,0.926829616495117,0
"t__SGB4584",1,0.0478107388927386,0.258227457589999,0.267216683255955,0.0892229761837977,0.0879141520901272,0
"t__SGB4046",1,0.435434050047266,0.288838387757339,0.309488975146958,0.491638990532326,NA,0
"t__SGB13983",1,0.404338887848055,0.814705853739542,0.22354857432174,0.207608208189795,0.205080356115203,0
"t__SGB3996",1,0.737920816486912,0.137706853878916,0.579029590094899,0.372646321147317,0.368951859728156,0
"t__SGB14921",1,0.207983220975964,0.205858558837986,0.333850976351425,0.364007347322756,NA,0
"t__SGB4606",1,0.978532420460293,0.769827094423311,0.979043179908917,0.431554558814199,NA,0
"t__SGB15164",1,0.605881336698577,0.388359382873827,0.571117800053728,0.671779773370451,NA,0
"t__SGB72838",1,0.896456229835852,0.23592661569735,0.847754774759506,0.154897311431808,NA,NA
"t__SGB4753",1,0.670124500058568,0.800072580667607,0.471609657340709,0.58052125623551,0.573898943919731,0
"t__SGB4987",1,0.516903651700509,0.878179083236081,0.637670786723614,0.971480460221183,NA,0
"t__SGB15273",1,0.0026926806143195,0.00984202628214148,0.0810761351323702,0.058114592882527,NA,0
"t__SGB15131",1,0.0431748437058082,0.141242065590399,0.199322012840837,0.13772071917069,0.13551086005392,0
"t__SGB14838",1,0.0155389765207223,0.0273408082941362,0.167185395931717,0.000389481531036436,NA,0
"t__SGB63353",1,0.746415453711473,0.385465423303669,0.680237046614905,0.850227664392837,NA,0
"t__SGB63101",1,0.551832231177098,0.34360447025733,0.336398405461324,0.381487118144729,NA,0
"t__SGB15459",1,0.222457538700779,0.0997516349943697,0.308356564018318,0.217805494644628,NA,0
"t__SGB14797",1,0.683433347486179,0.799901161883908,0.540790946700386,0.646708140065404,0.641943859683554,0
"t__SGB14837",1,0.947873478583955,0.671393857579305,0.911227835774465,0.587412310706264,NA,0
"t__SGB72336",1,0.533612483095469,0.191744427000748,0.621112757266324,0.731694070930013,NA,0
"t__SGB59559",1,0.967226766444224,0.265402909226269,0.966168550674183,0.307495573349696,NA,0
"t__SGB17169",1,0.0528197288384018,0.217256775578323,0.235130593209076,0.0691215748679692,NA,0
"t__SGB14995",1,0.400699288187145,0.404321299513367,0.436020034425726,0.349790259246778,NA,NA
"t__SGB14143",1,0.758609319260988,0.119790287986608,0.626521263202799,0.000126800842065602,NA,0
"t__SGB71394",1,0.682880204476739,0.631485278495594,0.761359139081388,0.876193533087613,NA,0
"t__SGB79822",1,0.0457103644353655,0.110574953764823,0.24156489051815,0.00503444232745797,NA,0
"t__SGB4742",1,0.21636789087835,0.0367312895395118,0.301351739448113,0.00185712802033232,NA,0
"t__SGB7264",1,0.252077725447348,0.0806188576140341,0.0483238254397075,0.0312636377405387,NA,0
"t__SGB2071",1,0.220395906072514,0.206804630398556,0.049703001216322,0.919740552794735,0.912472354746912,0
"t__SGB5184",1,0.407697765429971,0.242708520815079,0.270176409180761,0.390871829044679,NA,0
"t__SGB5060",1,0.0809377372172442,0.279947841116654,0.0114633482339759,0.0976894909239368,0.0961679919117709,0
"t__SGB15260",1,0.0434850224990987,0.162429081272553,0.239245559952941,0.970171369181092,0.964209312322654,0
"t__SGB4588",1,0.0125955372776556,0.0214432835354714,0.163463227048733,0.000358703553205232,0.00034418197348436,0
"t__SGB1829",1,0.448699085713073,0.357615505432492,0.520207904278964,0.736463531395598,0.730832083067419,0
"t__SGB14114",1,0.00167704046873897,0.0150262319824648,0.0660903815065829,0.110104937024409,0.108283284703279,0
"t__SGB4966",1,0.160066243874556,0.252416493247102,0.0302846000358401,0.0123094956412026,NA,0
"t__SGB4448",1,0.429402670496408,0.638211174440999,0.579601965454645,0.697041676122177,0.689059780844319,NA
"t__SGB4788",1,0.158644428102975,0.191358526649321,0.0204024210612052,0.160661302507502,0.158012904027116,0
"t__SGB4553_group",1,0.723281187040948,0.644565849836775,0.564193367359743,0.876193533087613,NA,NA
"t__SGB1846",1,0.544743132789275,0.709944340067935,0.340755001194848,0.968038233214119,0.960053802896482,NA
"t__SGB14341",1,0.115022273291319,0.486614177398319,0.274673223091186,0.330724474570249,0.326776104507656,0
"t__SGB15090",1,0.281146150012485,0.276424612900776,0.376885489274217,0.705896665241268,0.699675353946757,NA
"t__SGB14990",1,0.166435636583773,0.80134420721629,0.422299621430401,0.892593278758191,0.884387213889278,NA
"t__SGB15395",1,0.109099821458667,0.108479368977258,0.239756941629167,0.481086081142713,0.476059163928798,0
"t__SGB15121",1,0.56160271311177,0.796619965927362,0.590138353567408,0.536789002815845,0.531372940955624,NA
"t__SGB14027",1,0.262124065861651,0.632404493790923,0.0648940604357415,0.30031322615602,0.29699224393343,0
"t__SGB14941",1,0.881166937223223,0.621249307376676,0.873065664908028,0.95565441820401,NA,0
"t__SGB4960",1,0.665196911384726,0.91217566143037,0.572983248117688,0.653545349609398,NA,0
"t__SGB15278",1,0.837909159736692,0.526239944571637,0.77249460617711,0.593872170079157,NA,0
"t__SGB14932",1,0.00458602836117591,0.00161150586803993,0.0680011363596925,0.0756872175270939,0.0744759237084313,0
"t__SGB15045",1,0.555136145201647,0.313116303387706,0.55963215922992,0.0698329255147349,NA,0
"t__SGB23477",1,0.778762833071016,0.0561724259177652,0.692575246807946,0.000483059112447995,NA,0
"t__SGB29328",1,0.328867025038312,0.211906680808954,0.0950603649462973,0.292578535808198,NA,0
"t__SGB15203",1,0.052762688167678,0.0632463473425633,0.211526395452789,0.0404227197690531,0.0396895525128421,0
"t__SGB58519",1,0.799948821106231,0.561762113509448,0.805775090355956,0.488526628662657,NA,0
"t__SGB4438",1,0.681930449088188,0.486163602152142,0.510571945859916,0.950126842221855,NA,0
"t__SGB4594",1,0.894641963523158,0.631944324009369,0.833615253662541,0.0976228692914109,NA,0
"t__SGB15103",1,0.439328578441943,0.963094080347405,0.195912076930283,0.313914223667897,0.309413061275392,0
"t__SGB15087",1,0.518694174287553,0.116211715812391,0.600102427916279,0.558450077629256,0.552593228185323,0
"t__SGB14960",1,0.0193780398884682,0.00621805175997014,0.188680734930735,0.11055617265659,NA,0
"t__SGB14842",1,0.114586628605084,0.0575960889073273,0.153347221596085,0.0151887380778935,NA,0
"t__SGB15159",1,0.35228585586325,0.689972635032739,0.121331471051731,0.829749251977405,0.820936848702572,0
"t__SGB15149",1,0.264761504854245,0.674074551077964,0.426982614212908,0.0986484552107439,0.0965472799940697,0
"t__SGB14972",1,0.391960291362576,0.539259918686414,0.178489603972615,0.641918920734866,NA,0
"t__SGB6747",1,0.186570432241704,0.340282287119759,0.356535064071199,0.54676667731286,NA,0
"t__SGB15403",1,0.000874390737111426,0.00392182319163825,0.045172484413691,0.0148049128305712,0.0144584196556157,0
"t__SGB15065",1,0.137120355775094,0.0857512041141428,0.0171067460865052,0.114294989583659,NA,0
"t__SGB14975",1,0.533206419270129,0.748433581688633,0.307135563992208,0.383598636677877,NA,0
"t__SGB4905",1,0.169600103255314,0.708843365423126,0.0269177323559515,0.0436495154089796,NA,NA
"t__SGB4617",1,0.0282298594616046,0.184173991569338,0.173749019833005,0.0466083048148452,NA,0
"t__SGB14844",1,0.0538239848464125,0.0596807635740879,0.17361445276079,0.0170658936172444,0.0167495826369837,0
"t__SGB63326",1,0.480317235793607,0.117760640770498,0.410433409205371,0.0788593862842839,NA,0
"t__SGB4029",1,0.448706555391312,0.369952457703288,0.548255405764253,0.486401934414998,0.481165647210697,0
"t__SGB63163",1,0.117902911986933,0.0503448582066759,0.151445755572224,0.00343653373760077,NA,0
"t__SGB2311",1,0.763538657688732,0.497233031578542,0.598974314889024,0.880302436751414,0.872883083994108,NA
"t__SGB14898",1,0.660827534778491,0.52624161266494,0.552297415217716,0.667998115855619,NA,NA
"t__SGB66170",1,0.0021718795050207,0.000934111565399798,0.0500760470516846,0.00657227226763091,NA,0
"t__SGB4626",1,0.00844446855141232,0.0216728542149391,0.116307184518487,0.0474225328705481,0.0464544601495389,0
"t__SGB14125",1,0.515624722816736,0.0696770569784608,0.458219244663479,0.169133178505825,NA,NA
"t__SGB4447",1,0.579077671817347,0.919496497480191,0.918285323130076,0.519999848132852,0.514219917552259,0
"t__SGB7259",1,0.434014057262306,0.91320059920064,0.217140759691568,0.317478614310745,NA,0
"t__SGB6767",1,0.0685228321088098,0.354729440376975,0.2944804303516,0.144319161262596,NA,0
"t__SGB14895",1,0.00667993973009808,0.0273949135929834,0.106413703825947,0.00970350526980212,0.00941498113181991,0
"t__SGB4030",1,0.198553528083637,0.677808270578591,0.424966706143004,0.188349674806025,NA,NA
"t__SGB4166",1,0.973935202988148,0.742710308399135,0.947483669703042,0.132059071222964,NA,NA
"t__SGB4614",1,0.0167679330986123,0.0350292700073811,0.168146022051816,0.29215512338411,NA,0
"t__SGB59869",1,0.0082435054421245,0.0750044866168653,0.09922004354617,0.0725311070843096,NA,0
"t__SGB4421",1,0.165689131986572,0.0860792272768534,0.0194750721801351,0.138194654103987,0.135551145722039,NA
"t__SGB4810",1,0.211859740654813,0.887442839959236,0.0559137352746258,0.337145945955791,0.332288355579996,NA
"t__SGB15201",1,0.000445346294591547,0.00000022154249235129,0.0512537909770761,0.000231987054380658,0.000223987912986247,0
"t__SGB15213",1,0.0025089815939299,0.0000222688239115421,0.0772689205575326,0.109991252959106,0.108061833914107,0
"t__SGB7265",1,0.0190891792884107,0.0951554283506071,0.0927165546106008,0.00124447969002259,NA,0
"t__SGB15156",1,0.250109350165457,0.179368122709416,0.393093721962883,0.442225452790375,0.436936979039505,0
"t__SGB4687",1,0.792253805462311,0.636434389024094,0.837423560921241,0.555679697083564,NA,0
"t__SGB15076",1,0.0910882517622473,0.037896763591178,0.304261578777171,0.0894773615568176,0.0879831930369374,0
"t__SGB17154",1,0.692399409003232,0.38413535851809,0.637524030859997,0.0140908006460117,NA,0
"t__SGB72479",1,0.0733793226821187,0.144589904404491,0.256727725189843,0.0640583636230321,NA,0
"t__SGB6771",1,0.465754931114843,0.826577547043145,0.21531456697224,0.284339563095716,NA,0
"t__SGB6007",1,0.00839338487368408,0.104609680426923,0.144701424088863,0.00000264581133856061,0.0000025031155467973,0
"t__SGB14808",1,0.376532420477426,0.253677346427854,0.128021003054213,0.4996010542412,NA,0
"t__SGB1699",1,0.182539753552275,0.3145334827595,0.380418584932323,0.920207668902579,0.912259210744932,0
"t__SGB4718",1,0.0100409112270335,0.0671901985354977,0.146954214658916,0.0723592056560393,NA,0
"t__SGB1957",1,0.867925006195455,0.978920784885448,0.843984405484804,0.615402778837983,0.609622718569128,0
"t__SGB14965",1,0.168380995518665,0.240245423128278,0.316256403278686,0.000632367290963479,NA,0
"t__SGB17158_group",1,0.127810567313331,0.488214486644025,0.359113921508598,0.464622449405543,NA,NA
"t__SGB4710",1,0.394857826790539,0.948750069179069,0.205084815222195,0.502122878470903,NA,0
"t__SGB6141",NA,NA,0.284374477442018,0.098236347877678,0.909365284172513,NA,0
"t__SGB58520",NA,NA,0.388045799817013,0.0908526765620264,0.244863643679012,NA,0
"t__SGB10115",NA,NA,0.357203141279365,0.0571587068494204,0.606227791838258,0.596784394607181,0
"t__SGB14912",NA,NA,0.0336036149606631,0.227353986798499,0.00365420878364238,0.00348552497619538,0
"t__SGB1644",NA,NA,0.368067450706516,0.356507218912853,0.434232624734889,0.425611677694113,0
"t__SGB1853",NA,NA,0.324556274459791,0.327868498778188,0.244863643679012,0.238280747561577,0
"t__SGB4119",NA,NA,0.442049256173919,0.241854430838135,0.319572317189475,NA,0
"t__SGB4044",NA,NA,0.822061850986385,0.736857136363722,0.829744279324727,NA,0
"t__SGB48424",NA,NA,0.887520798171415,0.396359442355031,0.451773868768429,NA,0
"t__SGB7298_group",NA,NA,0.672461278131292,0.332585360807321,0.219847654455952,NA,0
"t__SGB8003",NA,NA,0.864534853807398,0.541940842245503,0.102289234348443,NA,0
