"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB8095",1,0.360925474652278,0.734326951181774,0.297905838096018,0.901469703609757,NA,NA
"t__SGB6936",1,0.124269258611742,0.672886927759559,0.172195881114203,0.279126574375843,0.277866676349617,NA
"t__SGB14809",1,0.0444883957569097,0.123777955910598,0.0263783731625506,0.0296746259657709,0.0294903469504414,NA
"t__SGB4832",1,0.389430129392517,0.946460412948392,0.430096210932225,0.232657995220068,NA,NA
"t__SGB17237",1,0.219029127342859,0.70579705638026,0.159050310072472,0.986111799262896,0.984128015952146,NA
"t__SGB4367",1,0.0741196785589552,0.929011858927896,0.0402651406297073,0.0285146102205251,0.0283092959506356,NA
"t__SGB5763_group",1,0.188442132239614,0.0759240225706319,0.241897935323524,0.705771797886938,0.70333407337156,NA
"t__SGB4280",1,0.19008448503829,0.623108089790024,0.246186177436489,0.979298165666734,0.976341573456734,NA
"t__SGB5075",1,0.00550280553392701,0.0319328330963582,0.0168665006248837,0.0235511893795258,0.0233907956249207,NA
"t__SGB4537",1,0.753079037367728,0.422135185015808,0.777913299663638,0.707965435437009,0.706121067976227,NA
"t__SGB4348",1,0.577090553169161,0.304498684808839,0.553043098097601,0.195868692928763,0.19501680313959,NA
"t__SGB9286",1,0.678104750356749,0.374041629575452,0.641115184181707,0.122905543903576,0.122203203553208,NA
"t__SGB15085",1,0.750046075688671,0.77135811496417,0.797975251616279,0.73094017424582,NA,NA
"t__SGB4119",1,0.826371510356805,0.88124616459762,0.808021176059011,0.488165127187164,NA,NA
"t__SGB15154",1,0.681805090018678,0.993250617406815,0.676048766018756,0.562856707692876,NA,NA
"t__SGB3922_group",1,0.0438218577506611,0.124355751408233,0.0210720761624647,0.00349638853937701,NA,NA
"t__SGB9281",1,0.0947304459176825,0.108632670450724,0.0517759457965675,0.203904216244331,0.202737987980164,NA
"t__SGB14854",1,0.018332901463229,0.000455510256677449,0.00790622681316536,0.0173380173373996,NA,NA
"t__SGB15143",1,0.174004897616836,0.495124592850489,0.116945010227333,0.303581828444953,NA,NA
"t__SGB15124",1,0.899427390372685,0.721650395171352,0.887111595127482,0.644957224436373,NA,NA
"t__SGB15126",1,0.0575813314044952,0.0327425129780206,0.0276184058826798,0.0923014254202986,0.0917864668826983,NA
"t__SGB966",1,0.341924111288924,0.29554174576685,0.263423774362382,0.0195385079185479,NA,NA
"t__SGB4761",1,0.00040491366131341,0.00622283041352367,0.0000614771509916971,0.00676271663706132,0.00671266354650584,NA
"t__SGB4741",1,0.00842499154289139,0.000208210311831269,0.00227836799489362,0.000026306243110352,0.0000259990456010556,0
"t__SGB3991",1,0.56693893383457,0.615089377867901,0.561254864265885,0.653259472342306,NA,NA
"t__SGB4044",1,0.466272294518123,0.405009033535975,0.456597424257706,0.433239301554995,NA,NA
"t__SGB15234",1,0.215121230496113,0.0569853552876096,0.174988184789849,0.873689272709338,0.871370369950331,NA
"t__SGB6750",1,0.789417466126919,0.641172493015017,0.772239139536317,0.805536879722609,NA,NA
"t__SGB15123",1,0.95305646452577,0.289004067973925,0.95074915872257,0.412956640299966,NA,NA
"t__SGB17152",1,0.634001740584852,0.761940861070836,0.599980088254545,0.427147185561378,NA,NA
"t__SGB3934_group",1,0.0553492312606254,0.310862702105542,0.0302159826361977,0.00214740306922283,NA,NA
"t__SGB6174",1,0.657886774604168,0.669375512253283,0.617017964618228,0.137007491463604,NA,NA
"t__SGB8053",1,0.507735941093454,0.350661222405981,0.480719754034135,0.0974270339711871,NA,NA
"t__SGB14924",1,0.103527343280806,0.0657369253006181,0.0554387984417602,0.507910297082586,0.505619521707928,NA
"t__SGB4394",1,0.0766800946926025,0.105402205871077,0.120107309492017,0.0472510339354817,0.0469059948219286,NA
"t__SGB19823",1,0.53608399181877,0.477441244381311,0.48288613755273,0.352503780346278,NA,NA
"t__SGB4762",1,0.00484960017239064,0.0668468516713756,0.00158057780213177,0.000559632287583591,0.000554281552790612,0
"t__SGB8168",1,0.213151387023053,0.339715734941321,0.148139305724083,0.370918016647359,NA,NA
"t__SGB14937",1,0.585276415626083,0.360168053086364,0.571221441348556,0.876969481982666,NA,NA
"t__SGB8059_group",1,0.229317813161537,0.439095434682996,0.275295887073928,0.0123619205444881,NA,NA
"t__SGB4595",1,0.330397760428335,0.527363333964052,0.295844727729837,0.929850947594302,NA,NA
"t__SGB15271",0,0.00680210500822236,0.00132182483454724,0.00176354599419473,0.00117723603071206,0.00116717043682973,0
"t__SGB29347",1,0.518948985651303,0.146256290767427,0.531931142879154,0.294355151123292,NA,NA
"t__SGB6829",1,0.311824820806824,0.45461356386835,0.263911541789764,0.66758057841704,NA,NA
"t__SGB7298_group",1,0.353294428886982,0.44158049158576,0.295849401246458,0.0637350922021793,NA,NA
"t__SGB4758",1,0.104786912084606,0.00649573432277251,0.0705985744290036,0.00221907682690768,0.00220100058963064,NA
"t__SGB3969",1,0.102937868296954,0.42431049663437,0.0657902610652892,0.00575980184010881,NA,NA
"t__SGB4037",1,0.360241007111843,0.850267428825467,0.351475655683388,0.0783693080834692,NA,NA
"t__SGB6653",0,0.0443130119077598,0.109829284826856,0.0231377015859619,0.00000000148915365960105,0.00000000146345882467424,0
"t__SGB4701",1,0.980461702917812,0.374961410478688,0.96439392377744,0.750089456379262,NA,NA
"t__SGB19860_group",1,0.0716864505238692,0.200087667042958,0.0378752803843508,0.35927445311331,NA,NA
"t__SGB79840",1,0.492620792748562,0.664741903787094,0.53234400611181,0.407264796199952,NA,NA
"t__SGB8003",1,0.326162829236646,0.0272763259205564,0.247175372395476,0.00814567641467802,0.00807660910656887,0
"t__SGB5843",1,0.778550538960041,0.658070004398797,0.790974594285014,0.370559097485386,0.36902256010256,NA
"t__SGB15127",1,0.191753319969434,0.429207126627168,0.12952603130949,0.0912027044621676,0.0905673967077271,NA
"t__SGB17168",1,0.241833684493794,0.983516596052413,0.185207892753896,0.270072032728125,NA,NA
"t__SGB7962",1,0.348342844417512,0.55671236591367,0.300438862499061,0.617723232130464,NA,NA
"t__SGB5197",1,0.050153058500602,0.0609261530721374,0.0704275597838188,0.0239669894556903,NA,NA
"t__SGB82503",1,0.63527162488336,0.782209600036675,0.68647907980837,0.203178456598361,NA,NA
"t__SGB15204",1,0.108211120294105,0.0803220299952312,0.0605516884730529,0.179157192595614,NA,NA
"t__SGB14263",1,0.406103254049728,0.602895306150122,0.327131567614688,0.856061868170611,NA,NA
"t__SGB15390",1,0.91157297839193,0.0191339754386193,0.931999887220518,0.736824987794004,0.734435547920479,NA
"t__SGB63369",1,0.640140841817347,0.886675290062628,0.686963114054008,0.973019710716454,NA,NA
"t__SGB7256",1,0.237114419744624,0.190459149664578,0.197391053186384,0.887217986375118,NA,NA
"t__SGB7253",1,0.323056854429604,0.545851784751711,0.28340482469579,0.720153585520705,NA,NA
"t__SGB25431",1,0.0767036541941655,0.00137064040089996,0.0380153642563003,0.12282889337666,NA,NA
"t__SGB14966",1,0.484595588576,0.994332372343816,0.423034151944538,0.950307611783242,NA,NA
"t__SGB14179",1,0.942960510302749,0.31985916817219,0.968580636532192,0.305141134179058,NA,NA
"t__SGB4621",1,0.532120192601828,0.705580040766483,0.566330738947782,0.520251000627734,0.517337667114331,NA
"t__SGB14974",1,0.170777966888765,0.505295281988209,0.113314808822947,0.817194840822093,0.815131426470116,NA
"t__SGB15067",1,0.406467421897401,0.569528545282984,0.458361360435802,0.858416047089695,NA,NA
"t__SGB15382",1,0.441680769976917,0.891146345257666,0.374882519446266,0.346145125586479,NA,NA
"t__SGB79798",1,0.902655986372174,0.771110555544115,0.898749512125419,0.750463413432806,NA,NA
"t__SGB4774",1,0.171591259887338,0.122253751168584,0.114684025377886,0.631822850832589,NA,NA
"t__SGB8047_group",1,0.401368928646532,0.826737593892709,0.373293624497981,0.215617132807456,NA,NA
"t__SGB14262",1,0.914886038005058,0.998183156982088,0.90630564418162,0.485588905132353,NA,NA
"t__SGB8180_group",1,0.330184006594145,0.439597435290433,0.254249574725737,0.519323166432685,NA,NA
"t__SGB14127",1,0.531682638443508,0.305078528972771,0.51979570065983,0.738775928595129,NA,NA
"t__SGB8028_group",1,0.176153143458059,0.0494451091395149,0.112022379303814,0.0140238937804665,0.0139043342024349,NA
"t__SGB4699",0,0.00612086898262527,0.00052174417783335,0.00166496966927346,0.000000388477374279044,0.000000383324796189812,0
"t__SGB29302",1,0.104827909780576,0.380924541374034,0.0703036712848389,0.61572884555488,NA,NA
"t__SGB4724",1,0.748798356118963,0.0270340447120192,0.752352358825198,0.469984350875287,NA,NA
"t__SGB19880",1,0.466075748543931,0.528535550732757,0.410093270144285,0.257346424878154,NA,NA
"t__SGB4988",1,0.120463664162007,0.0245154779313499,0.0649385251877689,0.0428993202741433,0.042613581083019,NA
"t__SGB748",0,0.165827038187974,0.258263781533235,0.16843457938592,0.000000231693390686149,0.000000227945338035545,0
"t__SGB8255_group",1,0.496607748989175,0.700194271812697,0.465317491118518,0.769784439905377,NA,NA
"t__SGB19882",1,0.118189659597214,0.1108626659973,0.063940428623942,0.182265304503391,NA,NA
"t__SGB4727",1,0.981619668008386,0.212248699730607,0.982293041397597,0.30894304888353,NA,NA
"t__SGB4775",1,0.0851421070792461,0.0920044055946878,0.0428533598575075,0.262902510039925,NA,NA
"t__SGB29305",1,0.50164594710112,0.326674744618428,0.460716626954869,0.977706600501231,NA,NA
"t__SGB15326",1,0.631892416333167,0.941038780059903,0.618368855150102,0.229527835814378,0.228301214487605,NA
"t__SGB15272",1,0.128404860138852,0.168748500414938,0.107453815899984,0.24721595739804,NA,NA
"t__SGB5200",1,0.412304688578279,0.160692838979164,0.388841689783721,0.194111283968356,NA,NA
"t__SGB17132_group",1,0.201333018809058,0.395642834412023,0.14254032433639,0.236747696828576,NA,NA
"t__SGB6179",1,0.0809570318262005,0.255296590261508,0.113799078356033,0.00146578874040807,0.00145107464909702,NA
"t__SGB15410",1,0.950459825323592,0.921545755179649,0.96073563170393,0.452127691689908,NA,NA
"t__SGB54347",1,0.30781279626082,0.540661353229832,0.369621812398485,0.809011416924738,NA,NA
"t__SGB49059",1,0.0844852739570486,0.148884461212886,0.125723343592924,0.197473620665004,NA,NA
"t__SGB1858",1,0.740276291026764,0.885792131071878,0.764478522665546,0.644659465001946,0.642891199563333,NA
"t__SGB15402",1,0.237685722087573,0.333668076076368,0.205022880586121,0.503033963614576,NA,NA
"t__SGB53517",1,0.278711865275071,0.887685689557123,0.240652020689829,0.786326074419868,NA,NA
"t__SGB3962",1,0.166184531179749,0.0947824244069051,0.141455124331851,0.0557954387574516,NA,NA
"t__SGB6744",0,0.0052449400157835,0.0189014544552939,0.00191821325553834,0.000205536251537858,0.000203479345258782,0
"t__SGB15015",1,0.0742673720344584,0.0932675777119598,0.129580336472348,0.427499054831313,0.425301769947176,NA
"t__SGB9391",1,0.95990293165631,0.648804745257116,0.977127688831696,0.413434138925907,NA,NA
"t__SGB6768",1,0.200138274193353,0.161346590829404,0.138868885571678,0.0968056507242442,NA,NA
"t__SGB14142",1,0.675379476302661,0.733544410076888,0.685901468254132,0.443946268508398,NA,NA
"t__SGB14845",1,0.0969581611501995,0.162394746504275,0.061264853841398,0.205877160804331,NA,NA
"t__SGB14894",1,0.296679324489985,0.226956029824099,0.271719857374549,0.894314093495327,NA,NA
"t__SGB7263",1,0.95924780862435,0.876444360958655,0.919390288807476,0.817765176189058,NA,NA
"t__SGB17234",1,0.272683202210825,0.820003590059478,0.204359740497729,0.244526005394257,NA,NA
"t__SGB14940",1,0.51874087152189,0.569078950923272,0.482814488627088,0.987427161416794,NA,NA
"t__SGB4290",1,0.0904177700410243,0.245234696920306,0.124403924860389,0.257183968591979,0.255907177673426,NA
"t__SGB4191",1,0.0215122655863575,0.00234878300728281,0.0365606277139916,0.0273182767831072,0.0270149878575825,NA
"t__SGB9228",1,0.197778676964718,0.428268770342163,0.126969375274282,0.885048836944061,0.882122639982045,NA
"t__SGB1903",1,0.0120258355487322,0.243353759519437,0.0285095772531402,0.337638138287936,0.336316214175136,NA
"t__SGB5051",1,0.0431195660311032,0.332922229548536,0.052890091522594,0.0317136410110347,0.0314963531216198,NA
"t__SGB1941",1,0.764746669133481,0.370637215139872,0.743833236037829,0.705209081123547,NA,NA
"t__SGB14798",1,0.36327271337883,0.590270371458937,0.378698963367643,0.753711486662888,NA,NA
"t__SGB13982",1,0.816137203901157,0.892093556908736,0.814509196254197,0.717346138055516,NA,NA
"t__SGB2326",1,0.900181389747592,0.205601489574934,0.907021586402665,0.413780438661814,0.412313605026005,NA
"t__SGB2301",1,0.0737630412447979,0.542506489021301,0.037884882528961,0.492600312167936,0.490905217744956,NA
"t__SGB2328",1,0.114777501095615,0.0171749411059192,0.0636397252003664,0.346084952579723,0.344407079789842,NA
"t__SGB1855",1,0.645186216265034,0.173080779700493,0.64279330856648,0.0112508971059723,0.0111711818567657,NA
"t__SGB14807",1,0.461419340855489,0.764095297471439,0.513685253029273,0.0893817955896914,NA,NA
"t__SGB15120",1,0.238343435126013,0.206290470266455,0.233222756630475,0.661911072110761,0.6599427744495,NA
"t__SGB4584",1,0.0610736719943582,0.0537315849293569,0.034693859720215,0.0499946721521569,0.049707929528902,NA
"t__SGB4046",1,0.0705163438144666,0.113197618097525,0.0424730597259398,0.901008145463866,0.898998620795078,NA
"t__SGB3996",1,0.187417212108959,0.098688476139341,0.121041335434091,0.535818627408125,0.533463770967461,NA
"t__SGB14921",1,0.517980576053353,0.375228615287516,0.476518675807124,0.751444881307566,NA,NA
"t__SGB4606",1,0.177192599949511,0.172274734536259,0.153151610262253,0.0301073158618649,NA,NA
"t__SGB15164",1,0.34351103625253,0.130918893265492,0.264284970827375,0.957875786056718,0.955070382454357,NA
"t__SGB4763",1,0.654466799617463,0.334082516257026,0.620887753461839,0.0592438674796514,NA,NA
"t__SGB4703",1,0.411387011311929,0.989560478564954,0.340189650111426,0.419141249136898,0.417147812574947,NA
"t__SGB4753",1,0.52561562999512,0.518720396861302,0.480934788948179,0.0896962211323909,0.089104761867929,NA
"t__SGB4031",1,0.7105694561496,0.784593745344146,0.704776630591363,0.526334170242672,NA,NA
"t__SGB3961",1,0.176521482844969,0.210904349718685,0.131778215094098,0.274149257018256,NA,NA
"t__SGB4987",1,0.0065502402103096,0.00842952860600943,0.0015739377416228,0.0013136777153058,0.00130047602999787,NA
"t__SGB15131",1,0.132093657179793,0.0726586424244187,0.0815145759349377,0.588912430434692,NA,NA
"t__SGB14838",1,0.214519482708596,0.448675592705556,0.16312566132664,0.879539849942502,NA,NA
"t__SGB4862",1,0.0714686876024009,0.343019378340471,0.0366223592457627,0.102756912953603,0.102066756058468,NA
"t__SGB4613",1,0.225041973747828,0.273563590555551,0.191809087248997,0.263208510074191,NA,NA
"t__SGB63353",1,0.712915265130841,0.677839965152068,0.662649922341668,0.974891929506195,NA,NA
"t__SGB71883",1,0.158092763706941,0.25824907980975,0.103287135414733,0.280387954338428,NA,NA
"t__SGB14797",1,0.875505291801626,0.780837658489997,0.854374863512876,0.364300788285815,NA,NA
"t__SGB14837",1,0.488727617548854,0.022451339385827,0.514610704007738,0.050097707190123,NA,NA
"t__SGB48013",1,0.79036004816955,0.18095577655141,0.780891050359675,0.666343021620709,NA,NA
"t__SGB4677",1,0.193660383546168,0.393760920218489,0.141423668159315,0.335765426606247,NA,NA
"t__SGB72336",1,0.476221675114177,0.709844756435281,0.518093434841431,0.835401890925081,NA,NA
"t__SGB79883",1,0.0182206783199118,0.00891216069833112,0.00711737727428788,0.0739759631330667,NA,NA
"t__SGB17169",1,0.306641472953828,0.184903057316684,0.228446581317459,0.259087877601135,NA,NA
"t__SGB14995",1,0.300318671909405,0.275718335480692,0.299151400640078,0.260159610919299,NA,NA
"t__SGB14143",1,0.058942236470186,0.0054539540404237,0.0444179370915695,0.0597332050345928,NA,NA
"t__SGB79822",1,0.593893582310823,0.965633827522784,0.534890950108887,0.85555803409305,NA,NA
"t__SGB4742",1,0.602569753676074,0.00590673504035122,0.651999097670489,0.000485841727587591,NA,0
"t__SGB7264",1,0.808326335265322,0.448603545985061,0.78806743531292,0.116448662637243,NA,NA
"t__SGB5184",1,0.306039897805124,0.79892309707344,0.236720388970187,0.303182359584892,NA,NA
"t__SGB15260",1,0.144688309387548,0.441081692803419,0.218003165957266,0.554200724438091,0.552501589985925,NA
"t__SGB1891",1,0.106205837667961,0.107208100847014,0.135627994238185,0.427245058975451,0.425613603060892,NA
"t__SGB4588",1,0.0978824013794877,0.602582624184427,0.0582966586789594,0.277186777372604,0.275737950426406,NA
"t__SGB1829",1,0.128719669330489,0.398913582411018,0.180963760398954,0.823540325477128,0.821546022607084,NA
"t__SGB5736",1,0.199509976784877,0.0977891065277734,0.13321212940585,0.103660386124436,0.102875914658271,NA
"t__SGB4966",1,0.176508543750224,0.326725006850269,0.252970153138914,0.125793907708619,NA,NA
"t__SGB4448",1,0.314488206129588,0.828279807668788,0.367154666786602,0.0741432744958282,0.0735833121061773,NA
"t__SGB4788",1,0.84702308669006,0.159046479171708,0.816560968999349,0.0220045926048669,0.0218511404802138,NA
"t__SGB4553_group",1,0.189268709960933,0.109235449726508,0.219063693334273,0.00291091812529293,NA,NA
"t__SGB1846",1,0.197236088149958,0.33703897587836,0.262831236160698,0.583278746686446,0.581406676586544,NA
"t__SGB14341",1,0.980453675993957,0.672179599102035,0.987661642233824,0.907256177819235,NA,NA
"t__SGB14990",1,0.0295973805234546,0.0566835871715565,0.0553076162939008,0.154765211916779,NA,NA
"t__SGB10130",1,0.971582284150382,0.888077142583046,0.988270218500564,0.240590649205985,NA,NA
"t__SGB4746",1,0.688150493022149,0.399524413946278,0.700940659499155,0.127353368310402,0.126373125317527,NA
"t__SGB1948",1,0.620767010378469,0.949730869142889,0.56731858133486,0.625958947394995,NA,NA
"t__SGB15395",1,0.335304175282556,0.321052587598895,0.264839809087848,0.301021378611714,NA,NA
"t__SGB15121",1,0.996722573116047,0.697667871307176,0.994919620470896,0.765131089647339,NA,NA
"t__SGB14941",1,0.80168178785391,0.490615083810757,0.780304856586524,0.120013806049263,NA,NA
"t__SGB4960",1,0.282557681293143,0.793078172893959,0.229480841403673,0.767889113396334,0.765946315533801,NA
"t__SGB15278",1,0.14092119752483,0.163811727564372,0.0850590167111932,0.38623259930827,NA,NA
"t__SGB14932",1,0.047006523079148,0.0499001180081959,0.0202680408695795,0.35152981834615,NA,NA
"t__SGB4725",1,0.983218641180289,0.554419120464555,0.982246206077411,0.48092439687861,NA,NA
"t__SGB15045",1,0.380751029888181,0.375313982277245,0.329010261310515,0.949284212926999,NA,NA
"t__SGB23477",1,0.170660595041595,0.106572024446945,0.116668807697071,0.434969665481975,NA,NA
"t__SGB29328",1,0.0623784015583674,0.0814883471559606,0.0310719453658527,0.607947950422113,NA,NA
"t__SGB58519",1,0.923417228720911,0.905369514998802,0.910874688913843,0.776329648525339,NA,NA
"t__SGB4438",1,0.461366568984115,0.68626196687565,0.521909052508601,0.875232657421289,NA,NA
"t__SGB4594",1,0.254800499835094,0.283503089804293,0.227323734740875,0.600568992250696,NA,NA
"t__SGB15103",1,0.697210576934357,0.861677987438831,0.641440643772832,0.710837923279112,0.707591669107666,NA
"t__SGB15087",1,0.394203592949975,0.609975908729439,0.322808233557282,0.851559580297692,0.848986413310826,NA
"t__SGB14960",1,0.170011262953227,0.137640074558271,0.111143489355834,0.0266481601906463,NA,NA
"t__SGB8130",1,0.216421638945537,0.168015219163132,0.147966220276718,0.0117704253330573,NA,NA
"t__SGB15159",1,0.594426962087544,0.915658965201147,0.604383215782506,0.194679460128444,0.193660147248867,NA
"t__SGB15149",1,0.193416573970346,0.187312207702396,0.145326915922814,0.497533244866638,0.495186409160021,NA
"t__SGB14972",1,0.27207397172577,0.231160841890017,0.289855922593121,0.399151761351371,NA,NA
"t__SGB6747",1,0.463472005984103,0.235211416708985,0.439182176371555,0.737506790621037,NA,NA
"t__SGB4905",1,0.0701172292337938,0.115912196278017,0.117610642383532,0.113366931033631,NA,NA
"t__SGB4617",1,0.352047486727499,0.682157037087449,0.414756200669437,0.117611265927326,0.116884867837426,NA
"t__SGB14844",1,0.955394341188537,0.485001652506259,0.938275048251634,0.531055790795808,NA,NA
"t__SGB63326",1,0.0559382618508713,0.0367618767473865,0.0313941283681564,0.352030151278527,NA,NA
"t__SGB4029",1,0.180148931020106,0.326818149414617,0.122491685721468,0.377278035123764,NA,NA
"t__SGB14898",1,0.977482082132785,0.776509686981318,0.975107268123556,0.375512723193434,NA,NA
"t__SGB66170",1,0.321975785302127,0.198531986600459,0.27590155973272,0.860792274278696,NA,NA
"t__SGB4626",1,0.686278232162319,0.552081828681583,0.684985346555607,0.157269852963194,NA,NA
"t__SGB14125",1,0.792812128941355,0.972577957107407,0.799172542879063,0.447570055502166,NA,NA
"t__SGB4447",1,0.318480983664426,0.957273796153039,0.244685093820767,0.920274239577459,0.917331833170057,NA
"t__SGB4041",1,0.327088380091811,0.17564985405697,0.291502561987949,0.181996989601329,NA,NA
"t__SGB4786",1,0.208698757128297,0.610809174159317,0.158638850896109,0.937198192535155,NA,NA
"t__SGB4030",1,0.574837183201902,0.451098369950868,0.572985265011475,0.151401489760441,NA,NA
"t__SGB4614",1,0.0423384437264095,0.047995825553927,0.0231587068367163,0.0877557566020001,NA,NA
"t__SGB4529",1,0.895999833260688,0.656450967906301,0.891284512878588,0.147218490915213,NA,NA
"t__SGB59869",1,0.495359855786012,0.621107697342917,0.481655322984097,0.504742798332252,NA,NA
"t__SGB7295",0,0.0275294209504841,0.000283660681036801,0.0103623107912423,0.000000321631025341558,0.000000316829832041281,0
"t__SGB8249",1,0.0398254752755494,0.462072584225496,0.0170440656684087,0.00862096521728733,NA,NA
"t__SGB6826",1,0.216181627226591,0.22622910120051,0.16982364340315,0.000674183889605897,NA,NA
"t__SGB4421",1,0.781969860906724,0.854368868317215,0.778529314649932,0.81629100201043,0.813599141118334,NA
"t__SGB4810",1,0.444316796672849,0.206023563250682,0.431539494231411,0.00373252993913589,0.00370186839093327,NA
"t__SGB15201",1,0.0921305822325911,0.147679550521296,0.0490364417615873,0.110592691574412,0.109715231337594,NA
"t__SGB7265",1,0.278306414412534,0.498917282958297,0.349391801148346,0.550465185960868,NA,NA
"t__SGB15156",1,0.18006356875668,0.119663919093698,0.117849930929581,0.506979501926925,NA,NA
"t__SGB4687",1,0.501575524638391,0.653381053587716,0.519824948021809,0.440472466554678,NA,NA
"t__SGB5193",1,0.723519440177664,0.976611481779615,0.689140960027964,0.424129582568251,0.421440661748893,NA
"t__SGB7082",1,0.128575500947398,0.127018438049359,0.0745780843182331,0.0950098766077559,0.094248882660292,NA
"t__SGB6962",1,0.987681746941364,0.612955556323736,0.987083124914331,0.587901979790921,0.58609978432658,NA
"t__SGB72479",1,0.420700449031209,0.87799806161649,0.449077449269377,0.564483446939766,NA,NA
"t__SGB6771",1,0.562887608341277,0.88649809745774,0.522916926077784,0.713615885518845,NA,NA
"t__SGB97158",1,0.352618162926151,0.130482098402759,0.273349958527922,0.210161689295757,NA,NA
"t__SGB17130_group",1,0.0394662088278967,0.00916292322866785,0.0165596433680395,0.198915508378232,NA,NA
"t__SGB6007",1,0.0613003533064042,0.0224821629688325,0.0298305842019867,0.0000906532506732831,NA,0
"t__SGB14874",1,0.307289588941544,0.20054742288169,0.278418277508526,0.0101766122977791,0.0100409253027129,NA
"t__SGB4630",1,0.0450135533031404,0.0200360692433095,0.0245593192369153,0.00186760700474342,0.00184983574357106,NA
"t__SGB14808",1,0.356702625523549,0.228363631591561,0.313162155117302,0.278547746853443,NA,NA
"t__SGB17137_group",1,0.102730421996154,0.104789704721504,0.058454924007598,0.0199366960061297,NA,NA
"t__SGB14962",1,0.53603806668447,0.283477188826385,0.558847067364036,0.0414689038808416,NA,NA
"t__SGB4718",1,0.170992043089475,0.0833403511391657,0.114713167964461,0.689851295806602,NA,NA
"t__SGB5803_group",1,0.395714175925981,0.548887726576068,0.446881797790299,0.131457633983283,0.130767591457872,NA
"t__SGB5182",1,0.114233972456899,0.186714449028395,0.0656587214409046,0.492904786693265,0.490303133515216,NA
"t__SGB8057",1,0.168857547110675,0.496269153201007,0.13035974481059,0.585035762168955,NA,NA
"t__SGB4583",1,0.0644101979640747,0.380410258647429,0.0311206107951226,0.280387954338428,0.278636312631722,NA
"t__SGB6031",1,0.1817812973063,0.18065593082381,0.123097234733574,0.0371050296644905,0.0367863041112877,NA
"t__SGB5842",1,0.00349945468964263,0.00584988355934701,0.000858946866145786,0.000215120018259373,0.000212241411526069,NA
"t__SGB4760",1,0.00714078113875876,0.0543198262383247,0.00193378375705717,0.000657711766629152,NA,NA
"t__SGB77276",1,0.741980578584551,0.654252948632811,0.746238843088601,0.848668949829441,NA,NA
"t__SGB6014",1,0.0712567799337821,0.0509235111302695,0.0354746873038736,0.000752011521899741,NA,NA
"t__SGB9272",1,0.0268552890043377,0.0553156568882456,0.0425671823454006,0.00437524916338081,0.00433492433670198,NA
"t__SGB4834",1,0.361851031250924,0.00285966826064654,0.335383115533112,0.0956700211269675,0.0951824341644656,0
"t__SGB5868",1,0.422417901499189,0.854726440158466,0.344390359548636,0.799537828578843,0.796425303951996,NA
"t__SGB4710",1,0.215016264448352,0.0497603077224906,0.267714937056454,0.00019715465876606,NA,0
"t__SGB4709",1,0.76499055932216,0.901256293908152,0.732176070024528,0.0566830033213661,NA,NA
"t__SGB4040",1,0.554191816879468,0.824011999954223,0.509660519848805,0.853510200021121,NA,NA
"t__SGB5858",1,0.281255614352929,0.911250985442828,0.210334840512894,0.772957473276358,0.770705242321434,NA
"t__SGB10114",1,0.333659783948982,0.517857423482124,0.25446472577691,0.840229061595764,0.837558492915004,NA
"t__SGB14816_group",NA,NA,0.0386940375262874,0.15304571114539,0.20234980744647,0.20041131495663,NA
"t__SGB15180",NA,NA,0.00356418905092903,0.0452834744044547,0.301955379110951,0.299614633916055,NA
"t__SGB14891",NA,NA,0.0485478651941171,0.126477120239175,0.293383810869777,NA,NA
"t__SGB1699",NA,NA,0.296261221977744,0.676765596077761,0.965277688112376,0.959495254645214,NA
"t__SGB48424",NA,NA,0.142581606534059,0.226261199405128,0.450794527567337,NA,NA
"t__SGB14965",NA,NA,0.125592668366892,0.14104600978587,0.309678603703519,NA,NA
"t__SGB5062",NA,NA,0.0821511726419626,0.242626789878171,0.0547342035471088,0.0540775985258108,NA
"t__SGB14128",NA,NA,0.0641866696728774,0.138516790292863,0.347382515651261,NA,NA
"t__SGB14397",NA,NA,0.0821574748600049,0.15672538144951,0.648834278892618,0.645073767173894,NA
"t__SGB2071",NA,NA,0.232718946741795,0.276992293855161,0.866309051638814,0.861744662303643,NA
"t__SGB4963",NA,NA,0.117405527485111,0.158775378717881,0.644795369755163,NA,NA
"t__SGB15322",NA,NA,0.159839188411875,0.306441886290562,0.191746384389266,NA,NA
"t__SGB1786",NA,NA,0.103402391509916,0.394216021821314,0.503128803856914,NA,NA
"t__SGB6173",NA,NA,0.284675232018417,0.626967477268885,0.0678991539374815,NA,NA
"t__SGB15022",NA,NA,0.198457514982965,0.37429005953167,0.123962570669935,NA,NA
"t__SGB2286",NA,NA,0.406389512835292,0.296582016102086,0.605396308435336,0.601349299820348,NA
"t__SGB4547",NA,NA,0.396400918837409,0.570505638740317,0.220620020487731,NA,NA
"t__SGB15041",NA,NA,0.262528950882472,0.423877673791254,0.903774752899667,NA,NA
"t__SGB8026",NA,NA,0.322739202281044,0.978076049323464,0.0664598170974185,NA,NA
"t__SGB15115",NA,NA,0.413371963742589,0.224006360362102,0.380003703726959,NA,NA
"t__SGB8002",NA,NA,0.41990139542496,0.336457152790296,0.926129092218903,NA,NA
