	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Prevotella_copri_clade_C	83	105	2.94888230406822	8.4404336517745	0.964560030069687	0.696853244540088	1.33202137712898	0.873982375611838	0.937455955963536	0.612202212849072	0.430638401407129	0.155137911694165	0.285067173859121
Alistipes_sp_AF17_16	176	175	0.234655111568794	0.179850496132361	1.33562654824692	1.03642932377258	1.72156479909582	0.0234621840594222	0.0700057948791651	-0.607387825035893	0.187305319416556	0.00118374273179267	0.00749270124739096
GGB9618_SGB15065	59	82	0.0253288518577692	0.0603585155244129	0.869331821198867	0.598739905324445	1.25622096863471	0.473352749310201	0.63900737517056	0.606902479837194	0.306935835440629	0.0480083728878455	0.125936559155306
Eubacteriaceae_bacterium_Marseille_Q4139	64	69	0.0699923235294177	0.0531351946260062	1.15477644858616	0.792291511721789	1.68124350828288	0.461883581187693	0.630662613096615	-0.606723866708999	0.388259956043372	0.118129215193987	0.233822776466449
GGB42389_SGB59559	88	86	0.0154288697901299	0.0170689468797165	1.30071640273204	0.932380168708968	1.81525292470942	0.119372972632715	0.248226831178498	-0.599735201368467	0.283362519745997	0.0343027764384964	0.0992884383345425
Bilophila_wadsworthia	478	514	1.4698142172666	0.980829180404741	1.81257629909042	1.3716970475171	2.4051629998752	1.41411617150142e-05	0.000198666076776785	-0.596277461434703	0.106249776099889	1.99960987767867e-08	8.22696635387794e-07
GGB9758_SGB15368	173	277	1.55842683866141	4.46076369885746	0.666405457953979	0.523694809879838	0.846765019887307	0.000653309806929279	0.00400326009352409	0.594532721262933	0.214954977879633	0.00567750516801957	0.0247745680059036
GGB2982_SGB3964	180	201	0.120709696698467	0.0877529814567668	1.14290664197501	0.89221843216587	1.46363751510412	0.2967660266246	0.478815774049775	-0.59271469955141	0.155821923337045	0.00014249594461746	0.00132383329192995
Enterococcus_SGB6173	76	113	0.0465924628982212	0.0681220974020401	0.79864504362269	0.57482118400676	1.10510460021407	0.17835681909304	0.332066380010979	0.592005188022096	0.309880867381866	0.0560780860833594	0.139831071792273
GGB9640_SGB15115	99	115	0.0466875307691002	0.0927396344878739	1.06748367056564	0.785926803311769	1.44818193669008	0.706789646183521	0.828993586371391	0.590892458541245	0.232019646913851	0.0108736101188631	0.0409359439768964
GGB9719_SGB15273	121	94	0.0940901149502034	0.0369122683429896	1.7314782447302	1.27570709872852	2.35561544908508	0.000298600100006035	0.00214992072004345	-0.588944581350004	0.277310335850561	0.0336890158909855	0.0980044098646851
Blautia_caecimuris	141	215	0.265793879809275	0.792067756954196	0.741531395822745	0.573367818334867	0.957198893333646	0.0204033613261512	0.0628467172399095	0.58732372805159	0.263874216139746	0.0260294861105494	0.0823755359118244
Anaerostipes_hadrus	467	585	3.45572257424861	7.16846173086946	0.89186501746687	0.665056947310313	1.19693917305031	0.468326176850846	0.636216693080394	0.583853586983572	0.122899833639181	2.02767963508599e-06	3.76755958003074e-05
GGB3588_SGB4808	80	75	0.0697677043782029	0.0818767803245844	1.35762320105932	0.956373785803079	1.92892812837012	0.0848920785108104	0.194039036596138	-0.579401187746834	0.313520433174741	0.0645952247637223	0.152508120791774
Candidatus_Pararuminococcus_gallinarum	269	252	0.0374876411162249	0.0256285962436182	1.57812100668823	1.25329565475319	1.98838484592824	8.03839212532388e-05	0.000712325209874855	-0.578565260542944	0.142304291206767	4.78903763634353e-05	0.00056295626092528
Lachnoclostridium_sp_An138	106	95	0.0302444302618576	0.0197235321019853	1.4510213604258	1.06111993467071	1.9864244125323	0.0166839560918882	0.0536921777443019	-0.578023773113358	0.267782603755618	0.0308846215890726	0.0912284206938759
Anaerostipes_caccae	67	92	0.0364688325747133	0.0562734573591694	0.879416494054385	0.618203077630405	1.24614112897772	0.495918094913783	0.662666939937333	0.573542404080755	0.352157816803841	0.103386786796437	0.214936351537161
Streptococcus_anginosus	214	192	0.17220357256836	0.163446381033274	1.58245633790815	1.24070187176641	2.01965485267169	0.000144875079787891	0.001112640612771	-0.573379325761486	0.211380269318493	0.0066767921030928	0.0276678579236076
Intestinimonas_massiliensis	181	163	0.1511565056462	0.0989448681447324	1.52664187347367	1.18245452760918	1.97244393750645	0.000977449121412034	0.0055197126856209	-0.57182148942361	0.226074656716734	0.011427464719663	0.0421937158879866
Escherichia_coli	464	493	15.9686455058777	13.5981494311241	1.78246449213058	1.36498780101797	2.33556927805083	1.21662747194601e-05	0.000182532781419768	-0.56978077131461	0.184640360909355	0.00202940455207012	0.0113066484126963
Lachnospiraceae_bacterium_OF09_6	66	117	0.020419740945821	0.0401665051074937	0.652459795061836	0.464014944507809	0.911643186745904	0.0101715916114615	0.0359437838539991	0.566881850290689	0.27466991597509	0.0390304406487467	0.108606443544339
Dielma_fastidiosa	122	83	0.0393790401978152	0.0169074816354164	2.01676861223364	1.47345398983016	2.77048076861356	5.62120253734468e-06	0.000104445569726146	-0.56461344484244	0.261846937945926	0.03106236546803	0.0912853189264555
Clostridium_sp_AM33_3	300	377	0.267550486137715	0.46135046733908	0.95039039612943	0.758045210433431	1.19146425364889	0.653914854449776	0.791291924712334	0.563721758236278	0.127814293935838	1.03144076264439e-05	0.00014490484860565
Bacteroides_thetaiotaomicron	516	578	5.51874730456833	4.43773116249322	1.88534354678087	1.34982479144623	2.65507141240177	0.000112771986318609	0.000889817316705737	-0.557119675955748	0.119441776851532	3.09576113788346e-06	5.40351034976022e-05
Candidatus_Allochristensenella_caecavium	159	150	0.0104987608283193	0.0098227088381415	1.41376536088313	1.0849691555728	1.84319009196526	0.00868035429230762	0.0321480820558841	-0.55424579344414	0.186829405657424	0.00301124589997559	0.015349359631734
Clostridium_sp_NSJ_42	62	102	0.0354243156471127	0.136128019224554	0.715226470338675	0.501739157794211	1.01326895588499	0.0533952640721864	0.136691876024797	0.553792934572669	0.323341202194293	0.0867640691591323	0.188589071077963
Gemmiger_formicilis	409	505	3.45799331114579	8.14590215463344	0.977641751312568	0.762046951757969	1.25506959774731	0.853292844971574	0.930864921787171	0.550196358448516	0.127741354632824	1.653996563733e-05	0.000216523186525047
Clostridium_sp_AF34_13	86	167	0.12511545410884	0.333926287127309	0.567555272319677	0.420247448690877	0.762638161321495	0.000101238475542987	0.000845121187141455	0.549767140349865	0.271366741779112	0.0427730472543568	0.115863447341348
GGB9345_SGB14311	183	167	2.01098676402798	1.28703236946753	1.50309588080057	1.16589880141156	1.93903062920878	0.00130833249590238	0.00692759618168457	-0.545756064162827	0.248611207667521	0.0281478869408094	0.086663360580617
Parabacteroides_distasonis	537	611	7.30714649560746	7.03207662655291	2.09959002149722	1.4154445709133	3.16022133936871	9.68308337007133e-05	0.000820214120758983	-0.543548823233371	0.104170498358943	1.80985808340139e-07	5.25616749363118e-06
GGB58233_SGB79883	196	170	0.00844706729805178	0.00699566884437499	1.62612116126383	1.26536924163877	2.0915006465296	9.0861887690281e-05	0.000781141004620923	-0.543211008559747	0.176405438812632	0.00207464964781257	0.0113809352108575
GGB9782_SGB15403	86	65	0.0758657826725542	0.0492994696276224	1.73104531935841	1.21236343252064	2.4810450270234	0.00169523943392849	0.00856542029774396	-0.541210263085752	0.294827293013692	0.0664041453871205	0.154853391671989
GGB3005_SGB3996	222	203	0.282449651442113	0.223743728029239	1.55379665264622	1.22192393351079	1.97714966133791	0.000220882439319027	0.00165231539023064	-0.540387659101359	0.18683637202007	0.00382427237638838	0.0180555810557353
Vescimonas_fastidiosa	88	90	0.204505733044066	0.188922278386038	1.23498134760066	0.887984332962088	1.71728815972231	0.195007458483958	0.354335318885677	-0.539098627397633	0.30303936047418	0.0752443037827781	0.168460176953005
Blautia_faecicola	86	130	0.144915820412697	0.240294144095754	0.778670055731325	0.570588936044699	1.05891145083909	0.0998197106736777	0.21534139830726	0.538146821336425	0.302562412482311	0.0753003134887529	0.168460176953005
GGB3537_SGB4727	158	137	0.0668955275631199	0.059232554392483	1.57006451925033	1.19926022881448	2.05768110046726	0.000840717561597004	0.00484253315479874	-0.53020100584739	0.222812136053703	0.0173320208659429	0.060504509204746
GGB74463_SGB54347	100	78	0.0123008785154164	0.0115858936386667	1.69167397411627	1.21527291272894	2.36169742192738	0.0014943789353589	0.00782511151606117	-0.526817264719863	0.264268729846571	0.0462077369810492	0.122652794935873
GGB34900_SGB14891	143	126	0.0555026863618419	0.0366150073752086	1.52051739470393	1.150831566988	2.01100746587814	0.00241946322371901	0.0114822590373394	-0.523740367166547	0.223446738664985	0.0190824728548515	0.0654256212166339
GGB2958_SGB3940	83	70	0.131039206649029	0.054468978457661	1.53010821353886	1.0752905785081	2.18229641790431	0.0152245110743271	0.0506897016116324	-0.518596932659706	0.292757006762072	0.0764901383755476	0.170109342487704
GGB9699_SGB15216	398	459	1.87526621436603	1.24238766839824	1.20413166615172	0.94681998562391	1.53289553867222	0.122801984095711	0.254185501788094	-0.51498556793444	0.127855855886514	5.62866918276672e-05	0.000623483355629544
GGB9619_SGB15067	159	212	0.0713717520521264	0.12336535037241	0.889699500150967	0.691982942548699	1.14270213008154	0.354039881251672	0.529680445716787	0.514941649732575	0.186383464387381	0.00573065378051041	0.0248184705080752
GGB45491_SGB63163	87	60	0.0158589583106781	0.0115069530854068	1.91564901623554	1.33331200711213	2.76664857305363	0.000282639483758794	0.0020607638309502	-0.514477483732688	0.306481593868554	0.093218903943324	0.198866995079091
Desulfovibrio_piger	141	118	0.529547280085645	0.352711232883062	1.6153534711805	1.21725378551702	2.14665436214753	0.000610659687879409	0.00387802269813251	-0.514420811882709	0.234542205261269	0.0282859579672847	0.086663360580617
Bifidobacterium_bifidum	119	145	0.781648502408804	1.83357793530296	1.00842356822491	0.760603026581193	1.33535700681107	1	1	0.51191011043316	0.279296977570531	0.0668245375505685	0.155205377536804
GGB2653_SGB3574	298	308	0.148737294844167	0.0928386437496945	1.3852648706671	1.10450394344936	1.73836544368682	0.00418514659974399	0.018262457889792	-0.510876911423972	0.120282219125705	2.16344165244742e-05	0.000276920531513269
Clostridium_sp_1001270H_150608_G6	171	215	1.77170848728008	2.78586027436232	0.965377786693024	0.753651438529052	1.23570786187535	0.806825936268985	0.891308746624583	0.509553870221031	0.232166012299551	0.0281792128824103	0.086663360580617
Actinomyces_graevenitzii	81	86	0.0119124438544039	0.0121528986356656	1.18048487838067	0.840573658080613	1.656762023015	0.318528809285119	0.495871876076294	-0.508179453001165	0.308629859837167	0.0996472709528609	0.209261439272114
Bifidobacterium_adolescentis	290	362	4.61826137623282	6.64362687385976	0.965229608873444	0.770089562273848	1.20976262058837	0.779361409564744	0.875072459862169	0.504271850090106	0.186957437573043	0.00699137472773326	0.0285605095260593
Phocaeicola_plebeius	234	212	7.82620775350877	12.0465966440823	1.5940614914767	1.25698142282431	2.02311063514433	7.91728849708511e-05	0.000712325209874855	0.503977176412908	0.272986654472493	0.0648689055451122	0.152508120791774
Alistipes_shahii	431	461	2.15111033681937	2.15822952652249	1.57670774282047	1.22904933455208	2.02681112524269	0.00026195187674889	0.00193441385906873	-0.503437006239249	0.112969422791354	8.33472099337484e-06	0.000126336823478524
Bacteroides_caccae	424	445	4.2107763017424	3.57893811269004	1.63273825404017	1.27741482043678	2.09101328588332	5.96560225909293e-05	0.000582404559531785	-0.497465965578981	0.126921526556462	8.87414408736742e-05	0.000929364908058842
Phocea_massiliensis	276	282	0.0754585404901943	0.0644523753445069	1.38344461550315	1.10140234657128	1.73848379335691	0.00467971856758851	0.0198199845215513	-0.496809462704487	0.142523883258966	0.000490671426685685	0.00353283427213693
Ruminococcus_torques	527	644	8.78221624130942	7.09130895193217	1.04293621569134	0.698144029212863	1.56480891239592	0.845513717346684	0.924128844766015	-0.494307031289681	0.0981503553576405	4.74808535821936e-07	1.05188352551321e-05
GGB9614_SGB15049	248	356	0.125819423250329	0.248017583467678	0.745363008166312	0.59375714419712	0.935139428875618	0.00979933048320092	0.0350584742753027	0.494038218656408	0.135100903628324	0.000255374385458307	0.00201500884964363
Enterocloster_citroniae	348	366	0.132678548793823	0.098167510209927	1.41755164948157	1.12831696499115	1.78239834769375	0.00232016291665854	0.011230368403322	-0.493957458567939	0.129369725526876	0.000134437464753168	0.00126944229012827
Enterocloster_lavalensis	191	160	0.0762553718946929	0.0534404189813875	1.69270301181387	1.31264699289227	2.18520602911452	3.18723260705864e-05	0.000374662445237914	-0.493929518212822	0.211996797904992	0.0198118911918355	0.0671273489793954
Anaerofilum_sp_BX8	132	94	0.00556933767687568	0.00502032190485579	1.93538011031135	1.43274696744241	2.62188087645373	9.05343132739296e-06	0.000158023528623586	-0.49037902275265	0.238221879652171	0.0395424496974754	0.109502168393009
Faecalicatena_fissicatena	270	364	0.801980490791944	1.04024888002686	0.83098976503441	0.662728363346194	1.04164379563714	0.104203810991023	0.223960429592647	0.489894605414609	0.144958273832982	0.000726030123705534	0.00491992177946339
Clostridium_scindens	180	187	0.198905147007299	0.126708494703076	1.26222022963611	0.982867416226818	1.62101255416793	0.0627557151603021	0.157162138836235	-0.48932981471529	0.221155261720765	0.0269247100354826	0.0842860488067281
Holdemanella_porci	139	148	1.40951795260693	1.70375108546493	1.20001698342409	0.914215305379465	1.57476546647038	0.178716280908687	0.332066380010979	0.487840008233733	0.280925855419836	0.0824677546228438	0.180613789592236
GGB3612_SGB4882	82	119	0.19355045733032	0.315005412655177	0.819793580762219	0.59566737148654	1.12431085739157	0.217097118983415	0.383741058870765	0.48660018545209	0.343163056013243	0.156195042507583	0.285067173859121
Romboutsia_timonensis	267	374	0.789767118460484	0.459884198315108	0.769162497453853	0.61322338327719	0.9642809384099	0.0215546562922302	0.0650025236875632	0.486154871103752	0.165748038971203	0.00335600359302046	0.0162441854586537
GGB3034_SGB4030	110	96	0.0341477023488984	0.0168527108229288	1.50033663127537	1.10057887908123	2.048058897148	0.00925246704207808	0.0337305127609935	-0.484469502030357	0.234067100530444	0.0384721110884909	0.108097248716931
Candidatus_Borkfalkia_ceftriaxoniphila	88	88	0.165186952184575	0.0373250312513649	1.26710232460889	0.909681740372537	1.76513296167444	0.16548664690636	0.315630160986965	-0.483014802434811	0.303743783576959	0.111788663881902	0.227753427186064
Blautia_massiliensis	401	525	1.36347735898082	2.73231630885969	0.794167085166243	0.617606606441813	1.02120727353071	0.0704356629589191	0.172206879400641	0.481501235226323	0.127649129473122	0.000161899919965736	0.00138166872961671
Blautia_sp_MSK_20_85	181	196	0.740288869103563	1.14248064332506	1.19312872783445	0.930827566223403	1.52912701406825	0.15699569406611	0.304476497582758	0.481224159810146	0.237660821395282	0.0428842188488086	0.115863447341348
GGB4566_SGB6305	91	99	0.225383534475091	0.292653731539954	1.15121990589157	0.8349532365521	1.58608663015936	0.38548692421369	0.560708253401731	0.479671987171865	0.306763050498459	0.117898297392018	0.233822776466449
Oscillospiraceae_bacterium	67	83	0.42976168630248	0.600951175392601	0.98890275626567	0.690619145885917	1.41210713480242	1	1	0.478382668410687	0.378303004320239	0.206033061500221	0.352151464166549
Parabacteroides_merdae	428	471	4.33104563151956	3.78583616455656	1.44138831197744	1.12339676506422	1.85283049588902	0.00336226557510021	0.0152493304823443	-0.476735126863042	0.114236151545438	3.00295432005271e-05	0.000360354518406325
Veillonella_rogosae	137	242	0.162988299682143	0.254705269897525	0.599738438883422	0.464477223644818	0.77256422257836	4.82918802534861e-05	0.000515113389370518	0.476629786194891	0.230505695606988	0.0386628706062839	0.108105890627279
Blautia_wexlerae	527	675	6.21737033577662	12.1504242751862	0.520769329823578	0.322072725532799	0.832959675254293	0.00460397231209861	0.0196436151982874	0.473411668007973	0.108559587005792	1.29560383492766e-05	0.000173550653236822
Fusicatenibacter_saccharivorans	487	621	2.9957276474322	5.47210913666942	0.758537877691632	0.545749947758626	1.05384867965521	0.0894566194264904	0.201277393709603	0.472889820827373	0.0938216458946408	4.64787658360777e-07	1.05188352551321e-05
GGB9775_SGB15395	150	107	0.125774097876297	0.10085859501899	1.97075578637991	1.48074096648725	2.62947367396767	1.68196683363735e-06	3.72620344682737e-05	-0.469363686061663	0.229853496020789	0.0411503026277416	0.112869401493234
Clostridium_sp_AM42_4	99	149	0.067047207804652	0.116682438931816	0.77693981117893	0.579294504900084	1.03897542340178	0.0881005201297335	0.199787006278451	0.468381566750961	0.251901998417064	0.0629732783717982	0.151768235741238
Faecalibacterium_SGB15346	386	518	2.5878535106042	5.14800487023581	0.74147820469055	0.57909241468454	0.949176585825547	0.0167788055450943	0.0536921777443019	0.46799399545309	0.120026526938575	9.65556654961564e-05	0.000993143987960465
Lachnospiraceae_bacterium_OM04_12BH	173	167	0.166568013100001	0.129116585291633	1.38597352698239	1.07265648540551	1.79138611062704	0.0109880900529567	0.0383584234575941	-0.465118522615681	0.2109043078677	0.0274293086202435	0.0854015230554609
Lachnotalea_sp_AF33_28	183	181	0.0188202274092374	0.0163722437331079	1.3511390109652	1.05148188371373	1.73676325244503	0.0153793674327977	0.0509110094327096	-0.462978224193835	0.178984744141999	0.00969024521629902	0.037460276809317
Clostridium_sp_AF34_10BH	446	586	2.6823417611717	4.53431122631461	0.709403049257064	0.533625509449216	0.9425296975306	0.0167323684248731	0.0536921777443019	0.460275047926851	0.120132039867279	0.000127411201032324	0.00124387884397658
GGB9186_SGB14125	141	116	0.0500835631241531	0.0495249943367527	1.64873712652068	1.24114665289478	2.19338519595998	0.00044274434270702	0.00293127288964648	-0.457817218157778	0.219942417168988	0.037385222162144	0.106003911433389
GGB3614_SGB4886	78	89	0.410157700360367	0.278106617224149	1.08667051831084	0.773076536649668	1.52522999134172	0.618017945603342	0.765544810037688	-0.454844064030666	0.320919660002835	0.156391018992157	0.285067173859121
Candidatus_Geddesella_stercoravicola	85	64	0.0149247843557729	0.0111440200477886	1.73681370558865	1.21372592571092	2.49523174410336	0.00209181051554495	0.010386921180637	-0.453047964183254	0.29981756226974	0.130768373669815	0.250241140311673
GGB3463_SGB4621	73	84	0.101456479708907	0.0647682531573715	1.07549056964092	0.757746112085783	1.52388970365973	0.669709692405913	0.800199322886333	-0.452295824573713	0.341607905185051	0.18549628009046	0.323775325248803
GGB9293_SGB14250	113	118	0.149492734192267	0.140513099469541	1.21691963633749	0.905389857892526	1.63527352333598	0.18891988770849	0.345453508952667	-0.450983220861643	0.249553527935688	0.0707372936502393	0.162329406942382
Monoglobus_pectinilyticus	75	108	0.156462980401534	0.199965474141997	0.829864258250841	0.595145994781897	1.15272036667097	0.261979841602377	0.444862086289206	0.44946695736497	0.286381468428831	0.116538599339642	0.233671542314442
Ruminococcus_bicirculans	307	411	3.99767175204032	5.3117519968466	0.821510821856881	0.654343138520845	1.03115072982335	0.0904929619506441	0.202816910831016	0.449251589544087	0.163439198392399	0.00598251243365766	0.0255711968424843
Dialister_invisus	201	216	2.69450389432886	4.24062428683625	1.21668585428716	0.955882289581351	1.54864608335783	0.106107474389663	0.226362612031282	0.448052828424524	0.275600514883618	0.104006484824166	0.214936351537161
Haemophilus_parainfluenzae	241	370	0.401440787281343	1.04159012784426	0.655449249447565	0.52176372310979	0.822688738776861	0.000210188233148195	0.00159300555649158	0.443946611236282	0.17845667083863	0.0128572237252429	0.0468719042135437
GGB9501_SGB14898	128	129	0.0922238835762782	0.0825041331318355	1.27863945389051	0.963150468136502	1.69757946210675	0.0801134248012819	0.186069889861042	-0.442430421258245	0.193022174143413	0.0218985894670152	0.0716681109829587
GGB3491_SGB4665	56	86	0.0241176266187324	0.0430487370309034	0.777306088012027	0.533882427620904	1.1246725387054	0.179994045939384	0.333365178331464	0.441591495362398	0.333208886598537	0.185081860012989	0.323775325248803
Lachnospira_sp_NSJ_43	181	273	0.792172644250539	1.63771345608342	0.728321758294301	0.573270224877848	0.924174903548977	0.00828661259550308	0.0311966591830704	0.439431182448932	0.201186691147044	0.0289478427515961	0.0881208515230204
Anaerobutyricum_hallii	368	460	1.59092673835167	2.51328045357364	0.948633039088019	0.749442329154138	1.20107721489818	0.68224635238348	0.808451671386358	0.438674968083507	0.142148237751484	0.00202842394450831	0.0113066484126963
Faecalimonas_umbilicata	84	114	0.488326610601022	0.739056244070407	0.887574356608761	0.644801095332887	1.21825121972101	0.484707190929424	0.650795668940206	0.4385384790083	0.327004476364359	0.179895159232876	0.315913450360173
Dysosmobacter_sp_NSJ_60	370	415	0.186484305415688	0.16520357930446	1.25996049001947	0.998766742264799	1.59071263394476	0.0507483652338735	0.131080979258794	-0.438325237866695	0.116260327137585	0.00016311366946864	0.00138166872961671
Veillonella_parvula	302	349	1.54705210856186	1.16430251152028	1.12858239588532	0.90044826461959	1.41483609266797	0.28735443516314	0.470216348448775	-0.437396440652566	0.192380456267891	0.0229899738692716	0.0739789103279354
GGB3510_SGB4687	83	84	0.0218833740301853	0.0120473928446976	1.24737101880985	0.888582582924322	1.75099231737357	0.183451259447857	0.338679248211428	-0.437395377806379	0.286923688158667	0.127401069835572	0.245767803621186
GGB47687_SGB2286	138	122	0.611761052890254	0.516084604908118	1.50853151395464	1.137629793867	2.00240896903504	0.00335905747415812	0.0152493304823443	-0.435842253600026	0.26666061898088	0.102165337175217	0.213214616713497
Clostridium_sp_AM49_4BH	157	245	0.406093222614215	0.72138334506232	0.706465310752424	0.551240152064707	0.903857485327889	0.00451064682032026	0.0193890490186901	0.434506081209584	0.199080207665786	0.0290676419954408	0.0881208515230204
Eubacterium_ventriosum	337	446	1.11329340681184	2.1067896496708	0.824711397174427	0.654377208127084	1.03924884542459	0.0961790186617434	0.21064302185994	0.434050125291443	0.139320528332092	0.00183646670289006	0.0105780482086467
Lachnospira_eligens	396	508	4.63966222515134	7.75215502255819	0.861010221274509	0.672601544805467	1.10243990884939	0.221126867479869	0.389507876661788	0.433937436278886	0.150223972784889	0.00386957129610077	0.0181209192402768
Ruminococcus_SGB4421	124	139	0.495272802808395	0.6944885104325	1.11991970272991	0.845170031769578	1.48303783822353	0.444707299947945	0.615881303019092	0.433771738171834	0.228069185682026	0.0571802424384222	0.14075136600227
GGB9712_SGB15244	160	172	0.623306133472037	0.487256610305674	1.19488746588196	0.922752366603663	1.54702372386759	0.178626236141136	0.332066380010979	-0.432435231738531	0.201040118226294	0.0314770094748602	0.0920343018148197
Clostridia_bacterium	94	70	0.341078096360268	0.188749927870365	1.77206390689912	1.256863763815	2.50770343614954	0.000746498662188627	0.00437597547070439	-0.430290122397674	0.469691712824719	0.359608257225427	0.515259592442403
GGB80011_SGB15265	232	264	1.53945967566726	2.48936692346094	1.13012281817069	0.896127528654487	1.42507989841511	0.300248539568049	0.481735818359878	0.429977627452722	0.19851537560966	0.0303137569040524	0.0904700724183117
Enterocloster_aldenensis	319	295	0.241597830916767	0.250184312863949	1.72778510525991	1.3761189971857	2.17123176072001	1.36715880362947e-06	3.50398146515757e-05	-0.425601788812591	0.162979807435628	0.00901783103892262	0.03522380343559
GGB3730_SGB5060	99	119	0.13657644761077	0.296340565461812	1.02470778063757	0.755824637273284	1.3871780564513	0.881445978763112	0.941953402166146	0.425132360766046	0.228487340722466	0.0627952330626955	0.151768235741238
Blautia_stercoris	166	230	0.288724285890455	0.63540998111845	0.839225378607714	0.655572350373915	1.07313142120631	0.162645528690747	0.313323827845721	0.42173629998327	0.202287008985953	0.0370837132910746	0.105743657701282
GGB51884_SGB49168	75	98	0.032990400616167	0.0514367975319178	0.929651991412993	0.663047770038848	1.29966355771502	0.681827767563535	0.808451671386358	0.420362466212198	0.26805507434766	0.116835771157221	0.233671542314442
Faecalibacterium_prausnitzii	541	676	25.5386846195777	40.5588588603932	0.713974404789985	0.426459220634157	1.19088401155235	0.176028106979979	0.330267718633445	0.418954729558772	0.0851225784683808	8.57599452563917e-07	1.76420458813149e-05
GGB52106_SGB72838	77	79	0.0140009186826116	0.0113526611914203	1.22544847078587	0.863782230088314	1.73813700839079	0.264336891877495	0.446504544637646	-0.418290676850218	0.283966689277337	0.140743682973279	0.265502121857914
GGB1266_SGB1699	76	53	2.51764324625474	1.28015921973565	1.87289926353939	1.27528744901779	2.76696773039035	0.00102777196669284	0.00569227550783729	-0.417997415922356	0.438248963527692	0.340190025054699	0.497333640689104
Clostridiales_bacterium_Choco116	97	88	0.168026350208936	0.104239187346593	1.42268371773171	1.02878284506815	1.96952171778767	0.0308632838036309	0.0881412067032421	-0.416963349144337	0.337661733802346	0.216884397758883	0.367427685615049
GGB9296_SGB14253	95	123	0.0628430210398528	0.121373226551261	0.93708665354527	0.6902751861948	1.26951226997851	0.708880378453866	0.828993586371391	0.416405402853207	0.245085699758723	0.0893154943071732	0.192396349925148
Paratractidigestivibacter_faecalis	69	71	0.0653785452752867	0.127883695822711	1.21793620299102	0.843473153124994	1.75805490051545	0.281093572135557	0.465258326293335	0.415315037971055	0.308963736755798	0.17887746144968	0.315086904571913
Coprobacillus_cateniformis	113	111	0.122761220632884	0.0684738254221851	1.30890290659162	0.970459801639887	1.76580512865641	0.0759850536948474	0.182364128867634	-0.413511641123704	0.269860537081893	0.125444454224251	0.244108127139083
Desulfovibrio_SGB5077	125	195	0.766855154163267	1.57347879089633	0.727528258751476	0.556905446837516	0.948285544991024	0.016438353300152	0.0536921777443019	0.41316677373598	0.268643878691217	0.124055451703558	0.242223526038134
GGB16040_SGB9347	69	85	0.397528760952822	0.673865947396573	0.995172907015923	0.698041367458477	1.41504104959871	1	1	0.413023484386602	0.36719641936593	0.260672695724698	0.407443201071986
Phocaeicola_coprocola	148	153	3.79910440507128	7.16319137638518	1.25053879579914	0.957283375496227	1.63358723433695	0.0979397253567343	0.212880308699921	0.41013483187846	0.342091830493002	0.230565767389884	0.386063610513295
Megamonas_funiformis	147	129	5.23645514564996	7.36343846241291	1.53292815623172	1.16325211119297	2.02205885419464	0.00208979814133155	0.010386921180637	0.409734761045398	0.364473047908014	0.260934984812154	0.407443201071986
Holdemania_filiformis	300	307	0.16292761330825	0.132060094136956	1.41265969142455	1.12627738978718	1.77286062737179	0.00242520916882698	0.0114822590373394	-0.408850437172552	0.136766433669889	0.00279520174009784	0.0145048306513185
Parasutterella_SGB9260	97	149	0.522134802333173	0.845962773938123	0.758093487607144	0.564350167664043	1.01514661537127	0.06376025986298	0.158301334832226	0.405778197872967	0.30751892737013	0.186994434409166	0.324424078974939
Mediterraneibacter_massiliensis	98	105	0.0109433678262939	0.00981849070703471	1.17429314144372	0.859449745095213	1.6036485883832	0.317726353157267	0.495871876076294	-0.404566121323827	0.249260640682297	0.104575596702194	0.215126941787371
Gemmiger_SGB15295	176	215	0.967341947286292	1.71790171673463	1.00594291757139	0.786282865843796	1.28617648884406	1	1	0.404334431778656	0.244765751221559	0.0985500340530336	0.207929742177829
Actinomyces_SGB17157	68	78	0.00797115089153403	0.0151976284526563	1.07856840908801	0.751087103433471	1.54597997951614	0.723879411376758	0.835580242390807	0.402781939056081	0.283096912801395	0.154802692776745	0.285067173859121
GGB3061_SGB4063	131	117	0.0417478784039226	0.0319744814972481	1.48236813758877	1.1121521466059	1.97771678543108	0.00560989872056394	0.0232467745542794	-0.401062927758028	0.209769004863079	0.055885616944767	0.139831071792273
Rheinheimera_SGB14999	346	358	0.197702585237888	0.155584972323227	1.46175608902109	1.16382105931554	1.83757359255554	0.000890848797460553	0.00508048423106216	-0.40016374878829	0.111375098911925	0.00032697126742276	0.00254507364912851
Candidatus_Cibionibacter_quicibialis	425	521	5.57242915467222	10.089993281189	1.00234413883292	0.775642216877868	1.29636182426691	1	1	0.400014769755581	0.126921190392263	0.00162334981234169	0.00974009887405014
GGB3000_SGB3991	102	82	0.0613225550948984	0.0534388739826444	1.63782704190617	1.18250604224615	2.27385825072608	0.00229802972162886	0.0112175010140528	-0.396741771023461	0.283369120506787	0.16148689849707	0.290676417294725
