feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9469	Group	CTR	2.43435088077321e-05	2.86421757386667e-05	1287	156	0.395528843668085	0.538765626560231
GGB55957	Group	CTR	4.03612677483638e-06	4.90885667982283e-06	1287	129	0.411108101694364	0.557691728118174
GGB4567	Group	CTR	-0.000428126900803745	0.000542668024295841	1287	153	0.430298647688008	0.574309888648107
Rothia	Group	CTR	6.88565563863351e-05	8.72771606575363e-05	1287	490	0.430291848914895	0.574309888648107
Massilioclostridium	Group	CTR	-6.758483602277e-06	8.53792793725009e-06	1287	523	0.428749611288258	0.574309888648107
GGB3363	Group	CTR	0.000216224693529472	0.000272361430873565	1287	362	0.42740673810584	0.574309888648107
GGB41458	Group	CTR	-1.02449925790393e-05	1.32017903286715e-05	1287	162	0.437873752676059	0.582073141107532
Enterococcus	Group	CTR	-0.000282133342205708	0.000374023517896705	1287	425	0.450795427910635	0.59685314655368
Tyzzerella	Group	CTR	-0.000296613714267181	0.000398449270310017	1287	280	0.456758368265787	0.602338724685162
Erysipelatoclostridium	Group	CTR	0.000166045475130024	0.000227636389234386	1287	714	0.465869823733169	0.611916316093964
GGB3612	Group	CTR	9.28119541624988e-05	0.000128274990422458	1287	206	0.469480508408623	0.61422153471642
GGB9790	Group	CTR	1.54585610304901e-05	2.22672334434053e-05	1287	203	0.487664043480093	0.632968488033985
GGB9766	Group	CTR	1.73803778906406e-05	2.52552938632026e-05	1287	223	0.49145891669104	0.632968488033985
Allisonella	Group	CTR	-4.93679195157513e-05	7.16780229625335e-05	1287	377	0.491107733300392	0.632968488033985
GGB1495	Group	CTR	-0.000437551713961449	0.000632234821189563	1287	200	0.489017446212353	0.632968488033985
Phocaeicola	Group	CTR	0.00373617400232384	0.00547902890603043	1287	1259	0.495422279028663	0.635599900614293
GGB9063	Group	CTR	1.47384376297156e-05	2.17473231652704e-05	1287	225	0.498075859414915	0.636537102186628
GGB9593	Group	CTR	2.29590691958653e-05	3.48448590549655e-05	1287	144	0.51008187315454	0.649373461592895
GGB3817	Group	CTR	-1.72550835189353e-05	2.65063418298472e-05	1287	150	0.515176146614978	0.653345994366121
Dorea	Group	CTR	-0.000445524130509283	0.000701611769903492	1287	1169	0.525540851796064	0.661422136671092
Acidaminococcus	Group	CTR	-0.000345141292887328	0.000541138554804618	1287	298	0.523713755101235	0.661422136671092
Catenibacillus	Group	CTR	-1.69860605057147e-06	2.73341329178964e-06	1287	226	0.534431525096121	0.670063768207637
Candidatus_Gastranaerophilales_unclassified	Group	CTR	-0.00010966818425055	0.000187890299897916	1287	163	0.559536720118684	0.688282829528139
GGB4605	Group	CTR	-4.92132483953201e-05	8.39952590367525e-05	1287	155	0.558042197648704	0.688282829528139
Sutterella	Group	CTR	-0.000518215419965806	0.000892157707408705	1287	634	0.561439166080355	0.688282829528139
Lactonifactor	Group	CTR	-3.31692888251829e-06	5.6703990169016e-06	1287	158	0.558680595895376	0.688282829528139
Megamonas	Group	CTR	0.00124535487526172	0.00209742902065127	1287	276	0.552781797792292	0.688282829528139
Faecalimonas	Group	CTR	0.000187977541137929	0.000318188751893142	1287	198	0.55477595888886	0.688282829528139
GGB9537	Group	CTR	5.44049120543464e-06	9.42864878757918e-06	1287	145	0.564029001209988	0.688906270850575
GGB9641	Group	CTR	9.67577087761727e-06	1.70069099378247e-05	1287	153	0.569501884939659	0.693033543805247
Corynebacterium	Group	CTR	0.000162462039989551	0.000297134148120111	1287	270	0.58463630547558	0.708844751327535
GGB9522	Group	CTR	8.60168170817505e-06	1.62055870051891e-05	1287	387	0.595659529031304	0.719574102588911
GGB4456	Group	CTR	1.70499522142333e-05	3.26278271577798e-05	1287	206	0.601371522602014	0.723832632659152
Slackia	Group	CTR	4.9918395775385e-05	9.62408317861197e-05	1287	387	0.604071758609262	0.724448377172702
GGB3321	Group	CTR	-6.32624170041158e-05	0.000123546687232771	1287	392	0.608702103834874	0.727366051874886
Faecalicatena	Group	CTR	9.69207960955152e-05	0.000192522918612816	1287	792	0.614751979990523	0.730407724034719
GGB3109	Group	CTR	-4.13293640923414e-05	8.23078123072241e-05	1287	355	0.615660891255851	0.730407724034719
Limosilactobacillus	Group	CTR	-0.000146343277557345	0.000297302270064999	1287	263	0.622635656517598	0.736044293954732
GGB9788	Group	CTR	-7.7494947092405e-06	1.67344869787696e-05	1287	172	0.643381650536235	0.756282492763431
GGB34797	Group	CTR	5.55462484203358e-05	0.000120290163808606	1287	272	0.644325265738029	0.756282492763431
GGB9677	Group	CTR	-0.000133019429252567	0.000294657608439191	1287	230	0.651750596602148	0.762294867403926
Parasutterella	Group	CTR	-0.000230469249165985	0.000529680621670436	1287	665	0.663555769145574	0.770655998551526
GGB58158	Group	CTR	2.01497200070982e-06	4.60192417502796e-06	1287	355	0.661565537566005	0.770655998551526
GGB6612	Group	CTR	-0.000270392631003392	0.000644094506869642	1287	139	0.674699749513788	0.780858801010713
GGB51959	Group	CTR	-2.87707796876665e-06	7.26049512232286e-06	1287	186	0.691975550770672	0.798062394791263
GGB9786	Group	CTR	5.3583720248655e-06	1.42848790769007e-05	1287	164	0.707642070333929	0.81329696277962
Coprobacter	Group	CTR	-6.53937543209328e-05	0.000176243129571713	1287	515	0.710666772378654	0.813335527485607
GGB13493	Group	CTR	7.24952078744958e-05	0.000197071840547338	1287	212	0.713036845662378	0.813335527485607
Sellimonas	Group	CTR	-3.36671343127815e-05	9.2196677263789e-05	1287	335	0.715047246218464	0.813335527485607
GGB3534	Group	CTR	1.17974368113114e-05	3.27645767153217e-05	1287	237	0.718856338113	0.814867972313024
GGB9621	Group	CTR	-1.45674707194612e-05	4.15421284634611e-05	1287	337	0.725895352174574	0.820038776688682
Hydrogenoanaerobacterium	Group	CTR	-1.47386745894985e-05	4.42469146021659e-05	1287	712	0.73911267176553	0.832082246558246
Lactobacillus	Group	CTR	0.000135249181074369	0.000410060040784684	1287	259	0.741583875331367	0.832082246558246
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-1.78565836196318e-05	5.50031490774564e-05	1287	932	0.745501419084241	0.833651924719201
Candidatus_Avimonas	Group	CTR	-3.4214287608739e-06	1.10496163498188e-05	1287	380	0.756883179255345	0.843529738496698
Eubacteriaceae_unclassified	Group	CTR	-4.78727955736587e-05	0.000164044019888802	1287	739	0.770464506869384	0.85578440192539
Veillonella	Group	CTR	0.000245404076638437	0.000876297418870202	1287	797	0.77948685827011	0.857176578363476
GGB4566	Group	CTR	3.34600144559547e-05	0.000117160625801474	1287	190	0.775237462996944	0.857176578363476
Solibaculum	Group	CTR	-1.31203007992199e-06	4.66250588721094e-06	1287	284	0.778448772463893	0.857176578363476
Collinsella	Group	CTR	0.000199593793018748	0.000737571150586631	1287	1203	0.786734811946225	0.862282194550332
GGB33928	Group	CTR	-1.30837579754675e-05	4.96239457572922e-05	1287	443	0.792085615646432	0.865281646135211
GGB9359	Group	CTR	-3.6922882911163e-05	0.000143579770039878	1287	142	0.797096919517288	0.867891711711258
GGB35068	Group	CTR	3.58067069521788e-06	1.41927926528696e-05	1287	247	0.800858840818691	0.869128774790121
Citrobacter	Group	CTR	0.000151276838605489	0.000638171791614145	1287	252	0.81265795453785	0.87398069310947
Ligilactobacillus	Group	CTR	9.38633067984596e-05	0.000397249910433031	1287	299	0.813250916851108	0.87398069310947
GGB38744	Group	CTR	-1.22438122088113e-05	5.17899123446736e-05	1287	256	0.813149832589668	0.87398069310947
Megasphaera	Group	CTR	0.000175076102245475	0.000759983023982592	1287	392	0.817842152516348	0.876070396384826
Candidatus_Pseudobutyricicoccus	Group	CTR	-3.88610017880376e-06	1.83422114853374e-05	1287	238	0.832244783520831	0.888622655952887
GGB42389	Group	CTR	-1.72241201979615e-06	8.33038052348889e-06	1287	174	0.836227939876303	0.890004656267062
Senegalimassilia	Group	CTR	1.0534517518146e-05	5.45727211090924e-05	1287	320	0.846961024896448	0.898538779617706
GGB9760	Group	CTR	2.43266625064547e-05	0.00013364745635097	1287	629	0.8555948437771	0.904798381118914
GGB9759	Group	CTR	4.25027936117564e-06	2.71771327625321e-05	1287	268	0.875748805269441	0.919121142752719
Pseudoruminococcus	Group	CTR	-0.00010586567865232	0.000669410286269702	1287	137	0.874365284257703	0.919121142752719
GGB6518	Group	CTR	4.47937433618713e-06	2.90474167088493e-05	1287	135	0.877469127220118	0.919121142752719
Candidatus_Parachristensenella	Group	CTR	7.83391023980561e-07	5.30013944034585e-06	1287	155	0.882519268641947	0.92149488302992
GGB51510	Group	CTR	1.16651545723525e-06	8.38574865736797e-06	1287	161	0.889387477237402	0.922844059453229
GGB79973	Group	CTR	1.07541188663187e-05	7.6434979312046e-05	1287	354	0.888131918450298	0.922844059453229
Monoglobus	Group	CTR	1.00264879913836e-05	7.51461505355951e-05	1287	183	0.893876979073859	0.924604000229523
GGB3588	Group	CTR	-3.36916720106555e-06	3.46654900153648e-05	1287	155	0.922590018916822	0.951331141001459
GGB9634	Group	CTR	4.19105753127955e-05	0.000493648482264382	1287	344	0.93235440797091	0.958414003224755
GGB9818	Group	CTR	1.36465125136083e-06	1.86667958984977e-05	1287	243	0.941733294932536	0.965057958584116
GGB9635	Group	CTR	-2.99071692089895e-05	0.000669571590522197	1287	409	0.964380373831045	0.983255841246321
Victivallis	Group	CTR	1.73019734175273e-06	3.99159808831853e-05	1287	277	0.965432472522822	0.983255841246321
GGB9453	Group	CTR	-6.21230260524989e-06	0.000160564877853822	1287	444	0.969143320333823	0.984007481688636
GGB9534	Group	CTR	1.19645142032857e-06	3.71545294336897e-05	1287	544	0.974315934957939	0.986234172694427
GGB80140	Group	CTR	1.43196763513411e-06	7.72211097811407e-05	1287	288	0.985207968500432	0.988670704225327
GGB9608	Group	CTR	1.19825166772889e-06	4.78291723210889e-05	1287	273	0.980016788658001	0.988670704225327
Holdemanella	Group	CTR	-1.04898479975743e-05	0.000584484742962168	1287	367	0.985683783668755	0.988670704225327
Ellagibacter	Group	CTR	-8.65974947749124e-07	6.11883370121762e-05	1287	235	0.988710421242467	0.988710421242467
