"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"GGB34797_SGB14322",1,NA,0.666967310184284,0.450196701015536,0.56366393716872,0.795236644583981,NA
"Holdemanella_biformis",1,0,0.79146925830487,0.73675967654024,0.899881371940883,0.147705157487255,NA
"GGB9759_SGB15370",1,NA,0.938448531026918,0.69990745369264,0.827135594080749,0.341992929555794,NA
"Alistipes_senegalensis",1,0,0.951061546742056,0.0476831138299922,0.805063420965821,0.012167356057238,NA
"Ellagibacter_isourolithinifaciens",1,NA,0.746699915659616,0.255149418317648,0.875788450714837,0.129027326050876,NA
"Desulfovibrio_SGB5076",0,NA,0.0214856562406584,0.0210165833384983,0.0150905395583187,0.00000198853829676937,0.0000019872808375273
"GGB2983_SGB3965",1,NA,0.680779395505904,0.171093995760024,0.357261160259472,0.145304410516909,NA
"GGB33928_SGB15225",1,0,0.233710896885309,0.547367790889275,0.844432532675922,0.826697214276519,NA
"GGB9616_SGB15052",1,NA,0.00438535089326557,0.000580914931473053,0.00107804671703534,0.0000304886638574418,NA
"Alistipes_indistinctus",0,0,0.000546497607591468,0.000000616202564973634,0.000338664292198568,0.000000022853762077653,0.0000000228425915094389
"GGB9766_SGB15383",1,NA,0.796035258281546,0.971097991802165,0.474057399769031,0.949139891668166,NA
"Collinsella_bouchesdurhonensis",1,NA,0.0737329460482612,0.649894331147348,0.0952280964384726,0.174018901535836,NA
"Streptococcus_SGB14888",1,0,0.000432153381871188,0.000397580889045068,0.000580746350743506,0.0344667744419497,NA
"Enterococcus_SGB6173",1,0,0.540385968513108,0.0882071295960574,0.494189220752919,0.132297236033457,NA
"Slackia_isoflavoniconvertens",1,0,0.548481398584827,0.891376688707765,0.718061946468762,0.0591685611279133,NA
"Ruminococcus_sp_AF41_9",1,NA,0.0282881530573209,0.0255241229169081,0.0133763545928441,0.187724379224278,NA
"Streptococcus_parasanguinis",1,0,0.138190963460901,0.0292501075633627,0.206349534253509,0.0502354402498074,0.0502264680417821
"GGB9627_SGB15081",1,0,0.00898412051944354,0.106791625831036,0.0114162847888877,0.355072267614319,0.355024523304342
"Streptococcus_SGB15012",1,NA,0.44956146482456,0.831801564399659,0.524778255936097,0.83440397821746,NA
"Clostridiales_bacterium",1,0,0.306633050866458,0.237216467911028,0.33650864384636,0.0196031392747691,0.0195991524638897
"Eubacteriales_unclassified_SGB15145",1,0,0.920691034090233,0.781702620835366,0.43400423159959,0.274712030288109,NA
"Paratractidigestivibacter_faecalis",1,NA,0.179861754975348,0.0680776738015536,0.173969529683127,0.353264669547019,NA
"GGB80011_SGB15265",1,0,0.24119613086135,0.0414129807583334,0.11687450079773,0.762465184586224,0.762399603479085
"Gemmiger_SGB15299",1,0,0.696576049555248,0.579072164753672,0.332559930654452,0.159790970712781,0.159760672506211
"GGB2998_SGB3988",0,0,0.000000000735567583817688,0.000000000000104805053524615,0.0000000129313497807342,0.000000617227949159828,0.000000616943742979219
"GGB9614_SGB15049",0,0,0.00439471734530226,0.00183621674988865,0.000397693028993966,0.000420901651069198,NA
"Mediterraneibacter_butyricigenes",1,0,0.312547083935304,0.955374782664698,0.465680609242006,0.766947482606286,NA
"Rheinheimera_SGB14999",1,0,0.0000322050086634723,0.00175943611962959,0.0000331307408393337,0.0000645853555410226,NA
"Vescimonas_coprocola",1,0,0.0934283436451091,0.254680356297005,0.0575167536919172,0.363566318932154,0.363525931125937
"Flavonifractor_plautii",0,0,0.110630317342567,0.077803410421933,0.0750106705803527,0.0000467121667176029,0.0000466970133763174
"GGB2977_SGB3959",1,NA,0.168517413466395,0.527178893285434,0.165514646112609,0.197262088560425,NA
"Collinsella_SGB4121",1,0,0.19590025315896,0.934946025490992,0.0952399732229693,0.246651083781441,NA
"Hydrogeniiclostidium_mannosilyticum",1,NA,0.242712927154226,0.344535195888069,0.340248986422107,0.103175921730079,NA
"GGB13404_SGB14252",1,NA,0.918907560546691,0.558445321849048,0.212002144117724,0.923983983686637,NA
"Veillonella_dispar",1,0,0.0305774243478029,0.883680341272104,0.0284263341324652,0.169495312163246,0.169467260559489
"GGB9616_SGB15051",1,NA,0.00327997191985711,0.00710623931506427,0.000665232968727832,0.000273912530804789,NA
"Anaerotruncus_colihominis",0,0,0.000527510172928734,0.000000195294911575772,0.000457449464276869,0.000000111860499902225,NA
"Rothia_mucilaginosa",1,0,0.897507177192756,0.834344558638383,0.979695490135857,0.206424270279673,NA
"Veillonella_parvula",1,0,0.115132827543803,0.0798346011469457,0.0804509489410303,0.0683990907015351,0.0683869008459277
"Faecalibacterium_SGB15315",1,0,0.689282006273852,0.729738314987413,0.840670167610176,0.143229575244644,NA
"Actinomyces_SGB17163",1,NA,0.250498603996641,0.162684340624731,0.271893521151259,0.704075341953474,NA
"Gemmiger_SGB15295",1,0,0.0755143086254585,0.0224102737073413,0.110066530284476,0.736365157174809,0.736295330531349
"Phocaeicola_SGB6473",1,NA,0.943379786830914,0.370621406037622,0.937800071368977,0.540460959354384,0.540389300131567
"Dysosmobacter_welbionis",1,0,0.00972509362534899,0.000978970989804484,0.0211392064790515,0.0134651562801533,0.013462309831668
"Actinomyces_sp_ICM47",1,0,0.0162029090634106,0.0316014645116629,0.015575048848561,0.137243518269372,NA
"Clostridium_leptum",1,0,0.198146514470331,0.0957103314487879,0.190906103643481,0.268608864241175,0.268575528792869
"Streptococcus_infantis",1,0,0.208986055143974,0.540839340096733,0.241879022654897,0.677516726461939,NA
"Veillonella_atypica",1,0,0.130779912307802,0.540795148297873,0.15666188825643,0.620347700918089,0.620283894483169
"Eggerthella_lenta",1,0,0.20220608928337,0.2508631061409,0.179318860336745,0.489791366274887,0.489742780381281
"Bifidobacterium_pseudocatenulatum",1,0,0.114570458340232,0.204488716421357,0.133190655628722,0.0335121292930849,0.0335051087781626
"GGB9062_SGB13981",1,NA,0.311746164204748,0.540450175464671,0.193016503196087,0.294547622210603,NA
"GGB3304_SGB4367",0,0,0.0000000240714302726609,0.00025758493964867,0.0000000703898640454784,0.000000309750613901521,0.000000309601993202668
"Phascolarctobacterium_succinatutens",1,0,0.34742584838709,0.0916965962205685,0.347941363422945,0.746683039000874,0.746610471567494
"Phocaeicola_plebeius",1,0,0.189090111098113,0.0450822322109492,0.200349609084997,0.00306984293813441,0.00306895815020068
"Pseudoruminococcus_massiliensis",1,NA,0.251779309517056,0.107151215333142,0.854663393234394,0.291365740653313,0.291301343583255
"Lachnospira_pectinoschiza",1,0,0.0124282959870842,0.000000476571674790094,0.0107753368006725,0.239838469468121,0.239805599645672
"Anaerobutyricum_soehngenii",1,0,0.696097802634867,0.873579885081424,0.73975761590088,0.708317050555973,NA
"GGB51647_SGB4348",0,0,0.0247117003386817,0.831097574634991,0.018618442037482,0.00000322508583251627,0.00000322377705352627
"Vescimonas_fastidiosa",1,NA,0.628240540901236,0.194933243404821,0.392517363398886,0.155716815448811,NA
"Butyricimonas_faecihominis",1,0,0.0270597944540969,0.00169329551116038,0.0425495035498422,0.0172443316239984,NA
"GGB3109_SGB4119",1,0,0.423435653216773,0.731787784520476,0.358777848219734,0.437223447343181,NA
"Lawsonibacter_asaccharolyticus",1,0,0.0176354529208931,0.00506487480026485,0.120965662017287,0.0117071633086644,NA
"Mogibacterium_diversum",1,0,0.543328335165171,0.93928608085442,0.521704605704301,0.89108373843841,NA
"GGB9621_SGB15073",1,0,0.9656310305766,0.813725677074718,0.572933051336314,0.595441984398999,NA
"GGB3677_SGB4990",1,NA,NA,0.0731301853079853,0.061238083889254,0.00956154503907324,NA
"GGB6569_SGB9281",1,0,0.886601054826432,0.819563563365121,0.838816821468085,0.140535868467247,NA
"Mogibacterium_sp_BX12",1,0,0.0248843655281117,0.0014733111492724,0.0173536387834131,0.0000334796125061788,NA
"GGB79770_SGB15022",1,NA,0.201245521391379,0.865408648961379,0.2684107150059,0.346027784379502,NA
"Dysosmobacter_sp_NSJ_60",1,0,0.00404777962039942,0.00124873232147804,0.00345691312509321,0.00167082408306722,NA
"Intestinimonas_butyriciproducens",1,0,0.320293348829829,0.112562101346304,0.261318814824178,0.000044793150829077,NA
"Lancefieldella_parvula",1,0,0.197069752187192,0.335730829659272,0.202806733090723,0.00545947494861432,NA
"Enterocloster_citroniae",1,0,0.0029009788254392,0.000759737120175075,0.00127414678201116,0.0000403045224437529,NA
"Hungatella_hathewayi",0,0,0.000657614528423712,0.0000000000634439167868095,0.000924430084623785,0.00000000000000000106360746252659,0.00000000000000000106286325304461
"GGB3000_SGB3991",1,NA,0.385147246020875,0.267467109688243,0.199415851953404,0.00232295806169211,NA
"Holdemania_massiliensis",1,0,0.0542030457266999,0.169890813655039,0.0412218528933202,0.0537844225344836,NA
"GGB9708_SGB15234",1,0,0.000847997821440284,0.000792998884060703,0.000910653755332059,0.0008814731848004,0.000881196334952014
"Enterococcus_faecium",1,NA,0.408057345692178,0.68495352559054,0.384003262187177,0.698199375006033,NA
"GGB9189_SGB14128",1,NA,0.108110376273255,0.162991358071309,0.0697447911258349,0.427950513025312,NA
"Faecalibacillus_faecis",1,0,0.790898044062842,0.206242147400841,0.867768991498509,0.7218896036317,NA
"GGB9646_SGB15123",1,NA,0.231261937780406,0.265786414077591,0.257622193123137,0.480513102546102,NA
"Actinomyces_bouchesdurhonensis",1,0,0.144142704657549,0.333820431604669,0.176738298092636,0.586323524052492,NA
"Eubacterium_sulci",1,0,0.109970521258466,0.248596641560378,0.113739852191022,0.0716937344461776,NA
"Clostridium_sp_NSJ_42",1,NA,0.0153456152851041,0.176231127298102,0.00339447816836259,0.0459545604522648,NA
"Streptococcus_gordonii",1,0,0.34559128758069,0.807381391268872,0.448578535184452,0.812216251730071,NA
"GGB9524_SGB14924",1,NA,0.00247399370113414,0.00270021831024958,0.015603861293395,0.182091564954585,NA
"GGB3321_SGB4394",1,NA,0.451932160267526,0.415469251608193,0.483924536887899,0.784153170566557,NA
"Streptococcus_mitis",1,0,0.162248510447424,0.607783924750253,0.153551736975926,0.56708787956461,0.567030634511918
"GGB12785_SGB19823",1,NA,0.909332303180636,0.707486476019345,0.822221010290501,0.313225029754313,NA
"Mediterraneibacter_SGB48424",1,0,0.949142681121179,0.621873294113504,0.999009471206686,0.347920940907956,NA
"Enterocloster_aldenensis",1,0,0.78621614180224,0.0331231658827424,0.474056007499411,0.00000245446057388708,NA
"GGB9534_SGB14937",1,0,0.688213248983624,0.00920964109085665,0.948869487690006,0.00421455667320844,NA
"Streptococcus_australis",1,0,0.0240692129970333,0.0527974276646834,0.025021810548907,0.0218955980153483,NA
"GGB9619_SGB15066",1,0,0.922651233519381,0.95870572085995,0.944494629701777,0.0766823151307282,NA
"Mediterraneibacter_massiliensis",1,NA,0.232786413729688,0.181543619433045,0.241725633235378,0.240217521832747,NA
"Ruthenibacterium_lactatiformans",0,0,0.0000001408932913432,0.000000000105313313625288,0.000000227582959898707,0.00000000000000383782816509959,0.00000000000000383551654473845
"Massiliimalia_massiliensis",1,0,0.050321421818936,0.111192491708139,0.0473910667361272,0.785481772204795,NA
"Solobacterium_SGB6829",1,0,0.26038073299425,0.124007889195735,0.294156090821086,0.000561363859987513,NA
"Gemella_sanguinis",1,0,0.691007845120307,0.443029937323526,0.828476788263847,0.605983383772642,NA
"Enterocloster_bolteae",1,0,0.152157766344494,0.0607243150687722,0.116041975148005,0.000162917086811931,0.000162867059239834
"GGB2987_SGB3969",1,0,0.00237526934389737,0.0135816705425196,0.0243427224696519,0.000273577652075047,NA
"Clostridium_butyricum",1,0,0.261902671495008,0.590358613999952,0.276753971463171,0.000210870193737898,0.000210799882901536
"Parvimonas_micra",0,0,0.00023529618477516,0,0.000582912570907526,0.000000000000000000000000000000000000000000000168367673330934,0.000000000000000000000000000000000000000000000168128801438245
"Lacrimispora_saccharolytica",1,0,0.698382003247482,0.775935961215273,0.747385643087669,0.326655021171539,NA
"GGB16040_SGB9347",1,NA,0.507158866786239,0.50851575950715,0.377833989689502,0.906625385630233,0.906519403371348
"TM7_phylum_sp_oral_taxon_352",1,0,0.319082047926703,0.256641665795459,0.418263199222235,0.15845073112952,NA
"GGB34900_SGB14891",1,0,0.0742376862084606,0.0166212541439281,0.103084604341427,0.00169504044414736,NA
"Intestinimonas_gabonensis",1,NA,0.107153038603092,0.0940476158533194,0.16899971727963,0.0550056867049563,NA
"Streptococcus_vestibularis",1,0,0.773426575987284,0.612713808341277,0.698122977382147,0.0377461341804846,NA
"Allisonella_histaminiformans",1,0,0.337118763737382,0.997661287221906,0.302102713863495,0.320232303418382,NA
"Intestinimonas_massiliensis",1,NA,0.0130398357539739,0.0337941657640073,0.0165348099564094,0.000426301416810247,NA
"Actinomyces_SGB17168",1,0,0.674118660576448,0.229608434346155,0.610650677207768,0.620208766812263,NA
"GGB3534_SGB4722",1,NA,0.67074049051703,0.781214357509053,0.747576212921147,0.784755158624472,NA
"Enterococcus_faecalis",1,NA,0.142619520617268,0.0434114703525745,0.159042219734598,0.187327436062671,0.187281215330767
"GGB3828_SGB5197",1,0,0.000220083369628393,0.0000230970268786379,0.000105955532725291,0.00000337068728127042,NA
"Oscillospiraceae_bacterium_NSJ_64",1,NA,0.18998009891106,0.192081973323614,0.154734183720677,0.00410880673973919,NA
"GGB9694_SGB15204",1,0,0.00207020997329757,0.000930080968059688,0.0031822392064933,0.000000011000638840979,0.000000010991864525073
"GGB9302_SGB14263",1,0,0.00433986993938261,0.0101887749611596,0.0030968890475718,0.0000667743865459975,0.0000667387045434896
"GGB9770_SGB15390",1,0,0.00184400858087964,0.00000707045972503373,0.00102839940427445,0.000109182320648899,0.000109138289642098
"Candidatus_Allochristensenella_caecavium",1,NA,0.0925811007180781,0.00811585682236626,0.117544314438685,0.00520094764463549,NA
"Massiliimalia_timonensis",1,0,0.647904785659444,0.559811067688567,0.673847189665412,0.608637198959008,NA
"GGB47687_SGB2286",1,0,0.145503731616875,0.107382706975502,0.165696085306313,0.0033661478387906,0.00336498283505063
"Lachnospiraceae_bacterium_NSJ_29",1,0,0.240940093766946,0.661057393305614,0.213312241855994,0.37346762613599,NA
"GGB52130_SGB14966",1,0,0.125537729068757,0.352428111475383,0.256028695488228,0.657067854041964,NA
"GGB9237_SGB14179",1,NA,0.0856079821900368,0.0844724734198976,0.0674285845720997,0.0313560003850159,NA
"GGB3463_SGB4621",1,NA,0.251130165766508,0.211518873780475,0.264056292254369,0.578239228240577,NA
"Ruminococcaceae_bacterium_AM28_23LB",1,0,0.0675055210363711,0.347596283871626,0.068547626046455,0.0582434679522983,NA
"GGB9619_SGB15067",1,0,0.21131578538806,0.0176889053149329,0.132948746616742,0.134017185533078,NA
"GGB9765_SGB15382",1,NA,0.1592428101785,0.186215386101461,0.192436310698918,0.0246134333789642,NA
"GGB58158_SGB79798",1,0,0.963147397670678,0.908805659174071,0.654241001168808,0.0710389122075235,NA
"Lachnoclostridium_sp_An138",1,NA,0.0463372847570256,0.0154966835369852,0.0670938697270397,0.0118451795649116,NA
"Streptococcus_sanguinis",1,0,0.824386431602752,0.974447253155432,0.937678965091434,0.927627074796995,NA
"Streptococcus_constellatus",1,NA,0.0400473768063664,0.0116467888313077,0.0477438169261669,0.00445343629278495,NA
"Candidatus_Geddesella_stercoravicola",1,NA,0.121167564163483,0.243261000398702,0.0635733758698524,0.00158869905799114,NA
"Christensenellaceae_bacterium_NSJ_63",1,0,0.00165304908035309,0.000104722481673258,0.00113526594582592,0.0000190425685690315,NA
"GGB33469_SGB15237",1,NA,NA,0.0940326208602629,0.300917047215135,0.102332153927809,NA
"Streptococcus_anginosus",1,0,0.485515922759577,0.0190194942419848,0.430263161797976,0.0000345484205378195,NA
"Clostridium_symbiosum",0,0,0.00000170935536529817,0.000000000956631440729439,0.00000123666404620197,0.00000000000000000293024462796443,0.00000000000000000292811422895067
"Angelakisella_massiliensis",1,NA,0.00146112137666786,0.00222872873224422,0.00950796104736394,0.00446313576871655,NA
"Clostridium_sp_Marseille_P3244",1,0,0.000117848612227664,0.000849736334295637,0.000361299788807846,0.00000912778567286365,NA
"Enterocloster_asparagiformis",1,NA,0.473233531011149,0.0852450476336408,0.397134678784777,0.0622129999385754,NA
"TM7_phylum_sp_oral_taxon_348",1,0,0.372248013968883,0.399890389393728,0.436731107891251,0.451771991817623,NA
"Holdemania_sp_1001095H_141210_F2",1,NA,0.925393772592186,0.62851795354459,0.886560346546959,0.550919937802573,NA
"Eisenbergiella_tayi",0,0,0.00676868626600271,0.00166335675710516,0.0130967481011924,0.00000000493020504039339,0.00000000492755934541868
"Peptostreptococcus_stomatis",0,0,0.000000217920907812621,0,0.000000904734327007639,0.000000000000000000000000000000000000000000106569766375515,0.000000000000000000000000000000000000000000106406995314687
"Granulicatella_SGB8255",1,0,0.933150690755967,0.279005650617449,0.955958066551114,0.500583667136067,NA
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",1,0,0.0533117772419,0.0695087834179899,0.0609712768092622,0.67245564789039,NA
"Clostridium_scindens",1,0,0.0165020159999823,0.0607376307596101,0.00875497821058703,0.0301405604894629,NA
"GGB3537_SGB4727",1,0,0.220108543831008,0.0266625418097406,0.166023735561462,0.000589169447129372,NA
"Lachnoclostridium_sp_An131",1,0,0.0508923699043233,0.00052162756587526,0.0502163692793306,0.00000245061674449798,NA
"Massilioclostridium_coli",1,0,0.337572375382717,0.0451293844350764,0.342272632088769,0.867427756899026,NA
"GGB9719_SGB15272",1,0,0.842158216710567,0.878248824355883,0.794000521324941,0.203756846604761,NA
"Lachnotalea_sp_AF33_28",1,0,0.100827422217813,0.02073554469212,0.108708398072429,0.00806693999563646,NA
"Pseudoflavonifractor_capillosus",1,NA,0.783529568000255,0.84601185715268,0.572249083455934,0.197726959215933,NA
"Streptococcus_mutans",1,NA,0.93181343858491,0.209286350006997,0.889721591554636,0.893153106955071,NA
"Actinomyces_SGB17132",1,0,0.27297444733741,0.796838986031009,0.295153993131429,0.0682086854557098,NA
"Clostridium_SGB6179",1,0,0.00556417315343462,0.0000920420373164976,0.00299016825664888,0.000111801052519752,0.000111753170141614
"GGB9787_SGB15410",1,NA,0.157563029969403,0.37656573911002,0.194872878069291,0.75820582318598,NA
"GGB9641_SGB15117",1,NA,0.614648920669067,0.485026133379353,0.576929765803023,0.19439040579232,NA
"GGB74463_SGB54347",1,NA,0.672378182460515,0.0616399131100163,0.415999956618324,0.00116572356040894,NA
"Anaerofustis_stercorihominis",1,NA,0.399055766505495,0.843119165167147,0.371132449804553,0.629676575065117,NA
"Bacteroides_nordii",0,0,0.0000254962092587586,0.0000000201540379940468,0.0000497541456009411,0.000000000000321539654927193,0.000000000000321331806652815
"GGB9781_SGB15402",1,NA,0.0109485809755368,0.0103377427726594,0.00980302996429018,0.0000190324886391078,NA
"GGB33586_SGB53517",1,0,0.0975417807351118,0.0571606868704557,0.234996041085968,0.025455031293239,NA
"GGB2980_SGB3962",1,0,0.000482803127427957,0.00331460141103057,0.000756377465128524,0.000237344125679459,NA
"Erysipelatoclostridium_ramosum",1,0,0.354076810662653,0.556571683827648,0.435577894018837,0.156906533867204,NA
"GGB9593_SGB15015",1,NA,0.606776296203243,0.207198467076678,0.60875505977896,0.471153944005396,NA
"GGB77437_SGB9391",1,NA,0.146888790660241,0.295957660278716,0.16713118255061,0.000871908912999796,NA
"Massilimicrobiota_sp_An134",1,NA,0.0377268894287663,0.0463073006399233,0.0464482555703449,0.0094682568454578,NA
"Christensenella_minuta",1,0,0.00219789891467561,0.00683868366350415,0.00195002241106168,0.00139336843647535,NA
"GGB9453_SGB14845",1,NA,0.433229292854492,0.836732349834917,0.434221312616317,0.517154619913839,NA
"Victivallis_lenta",1,NA,0.847701299394291,0.95440363038221,0.985389359017146,0.917449388698417,NA
"Anaeromassilibacillus_sp_An250",1,0,0.267659444756415,0.217815887590459,0.342230117245183,0.0105190668031959,NA
"Bittarella_massiliensis",1,NA,0.245654689009274,0.696742911566424,0.214099728733446,0.549360423163819,NA
"Bifidobacterium_dentium",1,0,0.229777295510262,0.77635769443015,0.207485610423071,0.511338331817996,0.51127602054148
"Ruminococcus_sp_AF46_10NS",1,NA,0.856866307871799,0.919669191253784,0.948615360418941,0.653361310805972,NA
"GGB9537_SGB14940",1,NA,0.48939661005415,0.910999680413342,0.52159598019454,0.0185347709714021,NA
"Oscillibacter_sp_PC13",1,NA,0.140527185019428,0.273855260942431,0.250625941657233,0.403668455484211,NA
"Ruminococcus_sp_BSD2780120874_150323_B10",1,NA,0.342616586878595,0.143019043231464,0.317048744827026,0.231599527873267,0.231561689928812
"GGB3175_SGB4191",1,NA,0.152607947776652,0.0567043723271385,0.000946539794832125,0.00278571665661545,0.00278471465409943
"GGB4566_SGB6305",1,NA,0.986887455972755,0.09725278296894,0.845516322707055,0.52082697775442,NA
"Eubacterium_sp_AF34_35BH",1,0,0.158393873105054,0.210072959720468,0.115174432453979,0.00491983496378154,NA
"Parabacteroides_goldsteinii",1,0,0.47756902223164,0.002981307429476,0.616796631310647,0.000075982353850109,NA
"Blautia_faecicola",1,0,0.337897796959175,0.0859720797652812,0.330594855568504,0.0771451143538492,NA
"Adlercreutzia_equolifaciens",1,0,0.0947581854409152,0.0199628069189017,0.0669473430794977,0.00953049398389547,0.00952828186502011
"GGB9063_SGB13982",1,NA,0.283566598462772,0.13020066576512,0.559095215952135,0.483135235459561,NA
"Alistipes_sp_AF17_16",1,0,0.0213787723708641,0.00359824145146037,0.0138001959961586,0.00616260755386031,NA
"Alistipes_finegoldii",1,0,0.0255967961004317,0.0197630016379533,0.0493587968569474,0.0112302183196219,0.01122763911984
"Alistipes_ihumii",0,0,0.000104287243088179,0.0000308993374562583,0.00037388274441488,0.00000300276103146137,0.00000300151399707885
"GGB51884_SGB49168",1,NA,0.799785401695808,0.296504343729636,0.297374037871022,0.565957286873489,NA
"Gordonibacter_pamelaeae",1,0,0.247305101933308,0.038300063855734,0.356182777805794,0.511697226418296,NA
"Evtepia_gabavorous",1,0,0.0236271024579872,0.0742341914623239,0.0105508887773352,0.174223216136238,0.174196440868014
"Ruminococcus_gnavus",1,0,0.329409767170864,0.624819442612619,0.903284326132245,0.361125218354629,0.361084805783745
"Holdemania_filiformis",1,0,0.00583377813166889,0.00610549269317895,0.00521526068248108,0.000442656201237054,NA
"GGB79630_SGB13983",1,NA,0.742574204103611,0.748763273729258,0.170866457404542,0.815304912510059,NA
"GGB3005_SGB3996",1,0,0.0349466160929881,0.00987664788856124,0.0896650768466877,0.000101251406638858,NA
"GGB9522_SGB14921",1,NA,0.952561932537357,0.728339966601412,0.556836659461495,0.252037887822749,NA
"Mediterraneibacter_glycyrrhizinilyticus",1,0,0.657049254900361,0.604449288946255,0.744412206058354,0.937954989038917,NA
"Methylobacterium_SGB15164",1,0,0.321941046064875,0.946476756217113,0.336143490427914,0.250696058436738,NA
"Clostridiales_bacterium_1_7_47FAA",1,0,0.0261213038785087,0.0037913813159054,0.0345162697193172,0.00000296312740962124,NA
"Clostridiaceae_bacterium_Marseille_Q3526",1,NA,0.827090282302426,0.0344065549759076,0.736536364665889,0.0542036721707785,NA
"GGB52106_SGB72838",1,NA,0.0873771889344673,0.209491088852613,0.107807036846707,0.218971896478011,NA
"Clostridium_sp_AT4",1,0,0.914074830616206,0.60934593609832,0.885451933510098,0.906550085424932,0.906475787560942
"Dielma_fastidiosa",1,0,0.0255463950928226,0.0649411543368976,0.0307412540727781,0.00000709551872646064,NA
"Mogibacterium_sp_NSJ_24",1,0,0.930552680959483,0.961296579306121,0.904955106563526,0.117837010876992,NA
"Eisenbergiella_massiliensis",1,0,0.106882034621887,0.00106810909750177,0.112994753806728,0.0000264575420775678,0.0000264459564934439
"GGB9719_SGB15273",1,0,0.00804189178952295,0.10616437496641,0.0107618623607849,0.000216166345020224,NA
"Lawsonibacter_sp_NSJ_51",1,0,0.0514904217564772,0.0156706550879149,0.0255361918815465,0.000171087751659635,NA
"Harryflintia_acetispora",1,0,0.000259407820074597,0.0116571207619143,0.000139938943162518,0.0000034458134722798,NA
"Blautia_caecimuris",1,0,0.0640616434088501,0.0231768522857503,0.0528040336445015,0.0123407688234171,0.0123374354324065
"Faecalicatena_contorta",1,NA,0.356124074662489,0.317635719213065,0.284677070006576,0.140456875564908,NA
"Candidatus_Metaruminococcus_caecorum",1,0,0.686654746525063,0.210018893367399,0.840735066295854,0.461632132227448,NA
"Clostridia_bacterium",1,0,0.0368879443248205,0.416820740657189,0.0371539147614,0.000639009749156959,0.000638704569743298
"GGB51510_SGB71883",1,0,0.741523774274506,0.607085063342437,0.852185906487439,0.831301355645375,NA
"GGB45432_SGB63101",1,NA,0.0778557730899988,0.0966022240417532,0.022761162124877,0.767958068277773,NA
"GGB9818_SGB15459",1,0,0.8659436514097,0.909423213551042,0.905667190501838,0.305221778569368,NA
"Phocea_massiliensis",1,0,0.0403979609736751,0.00202617922861892,0.027438183970495,0.000842905589935878,NA
"Lactonifactor_sp_BIOML_A6",1,NA,0.755434636922039,0.451100141653593,0.661118621075638,0.84217380104542,NA
"Blautia_hydrogenotrophica",1,0,0.0245533980572056,0.0344185974271323,0.0317460302422917,0.0277974398622084,NA
"Lachnoclostridium_edouardi",1,NA,0.0455183396570604,0.00739411203313289,0.0588635717926925,0.0531317965434134,NA
"Clostridiales_bacterium_NSJ_40",1,NA,0.176635129934743,0.514296859801695,0.265550552803897,0.240554458347373,NA
"GGB58233_SGB79883",1,0,0.0316935395325843,0.00854401367751145,0.0185261144517633,0.0000703119511125476,NA
"GGB42389_SGB59559",1,NA,0.515182860175453,0.0503505627737422,0.763890778604626,0.0863224497760061,NA
"Actinomyces_sp_ICM58",1,0,0.237874128007917,0.0605249937089642,0.295012271625062,0.243810032274793,NA
"Clostridia_bacterium_UC5_1_1D1",1,0,0.343974490547556,0.703460206041472,0.309531900571045,0.377628657971804,NA
"Christensenella_hongkongensis",1,NA,0.007805457329237,0.00593166173954396,0.00984442519132485,0.00105576304296707,NA
"Candidatus_Pseudoruminococcus_merdavium",1,NA,0.177264769124382,0.18134171678081,0.225932389103847,0.982695865580066,NA
"Anaerofilum_sp_BX8",1,0,0.407434071006331,0.0782539066775372,0.20514390971419,0.00000886277106673137,NA
"Neobittarella_massiliensis",1,0,0.204113784407962,0.994770234395246,0.173070142945415,0.591271594571982,NA
"GGB1495_SGB2071",1,NA,0.158307401949406,0.478988305491812,0.403936546683086,0.089353877247803,0.0893313422106075
"GGB3819_SGB5184",1,0,0.419516660048527,0.409361415077699,0.379427673266665,0.0848305522649028,NA
"GGB3730_SGB5060",1,NA,0.0680604513793644,0.0726799246888814,0.02821107731478,0.926364865342193,NA
"Butyricimonas_SGB15260",1,0,0.931832539249297,0.570023542162793,0.690487311253934,0.000999611665471418,0.000999303855851785
"Phocaeicola_coprocola",1,0,0.029067782640061,0.175723981535813,0.042509287057804,0.185407640302651,0.185373904101023
"Tyzzerella_nexilis",1,0,0.6563641242773,0.733685191053401,0.41904928094656,0.0465246033651585,0.0465130487454069
"Bacteroides_eggerthii",1,0,0.383913107524549,0.185072608766284,0.368286456198857,0.0000516329737311832,0.0000516130973788011
"GGB9813_SGB15447",1,NA,0.212769684540793,0.795540423071522,0.166400343017309,0.0940672400995066,0.0940393981275567
"GGB9176_SGB14114",1,NA,NA,0.201483166121304,0.112467472428326,0.0059502004738467,0.00594766769848685
"Acidaminococcus_intestini",1,NA,0.59229534172136,0.29699270432682,0.50463788494736,0.462136349266744,0.462060940339015
"Lachnospiraceae_bacterium_OF09_6",1,NA,0.344013031507003,0.157349193902049,0.114554314990174,0.00803517299656514,NA
"GGB3363_SGB4448",1,NA,0.386665846630583,0.463057215553024,0.426615008515608,0.344656201332867,NA
"Blautia_stercoris",1,0,0.044069582617234,0.0295502585294531,0.0360669400988416,0.0759370261354554,0.0759217924404483
