feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB17241	Group	CTR	0.000206894463562237	0.000257298448790287	94	14	0.42341038629818	0.919725078253455
t__SGB14993	Group	CTR	-0.000180350098160986	0.000258978615688501	94	84	0.487940388915475	0.919725078253455
t__SGB6847	Group	CTR	-1.00922165777507e-05	1.57723930442753e-05	94	14	0.523850055613614	0.919725078253455
t__SGB15249	Group	CTR	-0.000612851002476086	0.000798614425025701	94	60	0.444812974151787	0.919725078253455
t__SGB15115	Group	CTR	5.15630415477842e-05	7.92018794035139e-05	94	21	0.516647951064797	0.919725078253455
t__SGB4751	Group	CTR	-4.16181447087415e-05	5.72648241664896e-05	94	11	0.469214325660142	0.919725078253455
t__SGB15093	Group	CTR	-0.000377180429023306	0.000563680951530427	94	24	0.505083076802084	0.919725078253455
t__SGB1785	Group	CTR	-0.000123594906428783	0.00017002749748634	94	34	0.469125930529212	0.919725078253455
t__SGB15413	Group	CTR	-4.8379356758186e-05	5.87947575244072e-05	94	19	0.412720173206425	0.919725078253455
t__SGB63327	Group	CTR	-2.39544023817998e-05	3.44436853101394e-05	94	62	0.488516485631916	0.919725078253455
t__SGB17244_group	Group	CTR	0.00195066608235034	0.00307351441000501	94	36	0.527219113789964	0.919725078253455
t__SGB4781	Group	CTR	-4.6333204695891e-05	6.14238555816063e-05	94	61	0.452583929577245	0.919725078253455
t__SGB15119	Group	CTR	-4.31507096759671e-05	5.76576315759335e-05	94	11	0.456130652415397	0.919725078253455
t__SGB2296	Group	CTR	-8.07750688617167e-05	0.000107323482439305	94	38	0.453592671192201	0.919725078253455
t__SGB5076	Group	CTR	-0.000372183486634293	0.000515768387124464	94	12	0.472364449559668	0.919725078253455
t__SGB3965	Group	CTR	3.18389595865032e-05	4.22336500884361e-05	94	11	0.452848492354179	0.919725078253455
t__SGB15052	Group	CTR	-3.63292690154734e-05	4.8173629756304e-05	94	17	0.452695957145215	0.919725078253455
t__SGB15383	Group	CTR	-6.46601305791217e-05	9.18596522333533e-05	94	25	0.483272049298421	0.919725078253455
t__SGB15299	Group	CTR	0.000305339172948945	0.000406177945881198	94	22	0.45412781289564	0.919725078253455
t__SGB3988	Group	CTR	-7.98450108900767e-05	0.000105324998113581	94	50	0.450339305435054	0.919725078253455
t__SGB14890	Group	CTR	2.83589513754431e-05	4.41581521403662e-05	94	19	0.522331821335764	0.919725078253455
t__SGB6952	Group	CTR	0.000155314478919484	0.000195341411600624	94	31	0.428606215832104	0.919725078253455
t__SGB5075	Group	CTR	0.00226929202743217	0.00278567066877589	94	46	0.417387635036361	0.919725078253455
t__SGB1786	Group	CTR	-0.000136436587681427	0.000205256208043863	94	24	0.507896479145453	0.919725078253455
t__SGB3922_group	Group	CTR	2.03352363525055e-05	2.91221707023395e-05	94	38	0.486767505558266	0.919725078253455
t__SGB8168	Group	CTR	1.50445449151938e-05	1.89280386523091e-05	94	22	0.428758966587948	0.919725078253455
t__SGB14937	Group	CTR	0.000162196069857335	0.000242049767889236	94	61	0.504476461277344	0.919725078253455
t__SGB15066	Group	CTR	-3.93214686306117e-05	5.24721088760685e-05	94	43	0.455541015433467	0.919725078253455
t__SGB29347	Group	CTR	1.38515818482208e-05	1.95842069844882e-05	94	37	0.481178242283612	0.919725078253455
t__SGB6829	Group	CTR	3.71919828191372e-05	5.21116662839965e-05	94	28	0.477220727187631	0.919725078253455
t__SGB15390	Group	CTR	-0.000665784508566994	0.0010007396568674	94	41	0.507527940437818	0.919725078253455
t__SGB7253	Group	CTR	-3.80983637015832e-06	5.27795031911082e-06	94	37	0.472223444324929	0.919725078253455
t__SGB25431	Group	CTR	1.45103998251957e-05	1.95322520905003e-05	94	67	0.459438409984888	0.919725078253455
t__SGB14179	Group	CTR	0.000123418576735237	0.000164354997044186	94	46	0.454613150597654	0.919725078253455
t__SGB79798	Group	CTR	2.85691145298706e-05	3.74453655804011e-05	94	64	0.447442381499737	0.919725078253455
t__SGB4699	Group	CTR	0.000304467025964458	0.000368118803256893	94	58	0.410326706324933	0.919725078253455
t__SGB29302	Group	CTR	-5.99677019813223e-06	9.24721872905512e-06	94	36	0.5182805868779	0.919725078253455
t__SGB15272	Group	CTR	-0.000156424818491398	0.000190177970925383	94	28	0.412908880694219	0.919725078253455
t__SGB5200	Group	CTR	-4.16106584914146e-05	5.89668548902569e-05	94	58	0.482181470043145	0.919725078253455
t__SGB6179	Group	CTR	6.53840337324315e-05	9.92403053263518e-05	94	19	0.511640563591969	0.919725078253455
t__SGB15410	Group	CTR	-1.74134681240231e-05	2.35154890423322e-05	94	27	0.460875987074063	0.919725078253455
t__SGB6768	Group	CTR	5.40254930518577e-05	6.88622026005511e-05	94	11	0.434735908616611	0.919725078253455
t__SGB14142	Group	CTR	-1.6337641814898e-05	2.03745212375327e-05	94	44	0.424696663126881	0.919725078253455
t__SGB4584	Group	CTR	-0.000947163487836602	0.00135836222057752	94	60	0.487383771817298	0.919725078253455
t__SGB3996	Group	CTR	0.00031801535432938	0.000488122420619737	94	37	0.516343207003108	0.919725078253455
t__SGB4448	Group	CTR	-0.000177739032023212	0.000257485136644961	94	11	0.491750547289016	0.919725078253455
t__SGB14027	Group	CTR	4.74380524785139e-05	7.40953171815346e-05	94	40	0.523614349951825	0.919725078253455
t__SGB15278	Group	CTR	0.000219319436693449	0.000324688481162636	94	30	0.501067374863662	0.919725078253455
t__SGB29328	Group	CTR	-5.61693400707281e-06	7.49733468930446e-06	94	19	0.45565356441439	0.919725078253455
t__SGB4438	Group	CTR	2.688025188591e-05	4.22281256596225e-05	94	25	0.525999582610187	0.919725078253455
t__SGB4594	Group	CTR	-1.57376796153952e-05	2.44569529412133e-05	94	19	0.521510323725641	0.919725078253455
t__SGB14842	Group	CTR	-9.78372483797508e-05	0.000118616498888507	94	45	0.411607340891111	0.919725078253455
t__SGB4617	Group	CTR	-8.01291185002002e-05	0.000114086891033462	94	25	0.484233136187246	0.919725078253455
t__SGB4029	Group	CTR	-6.25577787149085e-05	9.61414957419663e-05	94	12	0.51687197212708	0.919725078253455
t__SGB59869	Group	CTR	-3.85984066942936e-06	5.97677182981264e-06	94	14	0.520011967337468	0.919725078253455
t__SGB15213	Group	CTR	0.000491719464134501	0.000712782799317008	94	15	0.492019520947354	0.919725078253455
t__SGB6771	Group	CTR	-0.000732160867556586	0.000909469927653823	94	29	0.422871502280589	0.919725078253455
t__SGB4630	Group	CTR	4.73783084003225e-05	6.33963781203477e-05	94	22	0.456767460616709	0.919725078253455
t__SGB77276	Group	CTR	1.1918084977971e-05	1.77960719027218e-05	94	18	0.504724434112836	0.919725078253455
t__SGB2318	Group	CTR	-0.00200696578821696	0.00354450613971426	94	86	0.572623719026729	0.920332350029902
t__SGB5087	Group	CTR	0.00114970398217308	0.00207954846814084	94	48	0.581698577185513	0.920332350029902
t__SGB4577	Group	CTR	0.000315099670334181	0.000581416963008643	94	75	0.58916228700884	0.920332350029902
t__SGB4715	Group	CTR	0.000386380159988998	0.000709538148954294	94	42	0.587379440397164	0.920332350029902
t__SGB8601	Group	CTR	-0.00087088492921334	0.00160026559241679	94	36	0.587611647013859	0.920332350029902
t__SGB5090	Group	CTR	0.000448033037232611	0.000791654116558558	94	75	0.572808720665034	0.920332350029902
t__SGB15106	Group	CTR	-0.00164394802117693	0.00290173516746654	94	47	0.572406522359825	0.920332350029902
t__SGB5082	Group	CTR	-0.00224806062083033	0.00406582752477804	94	72	0.581662044777341	0.920332350029902
t__SGB15091	Group	CTR	-0.000898847243744695	0.00166911755880551	94	20	0.591521160516457	0.920332350029902
t__SGB10115	Group	CTR	-0.000900971674311625	0.00166186039993457	94	16	0.589028407824044	0.920332350029902
t__SGB14969	Group	CTR	3.00227822066977e-05	5.056962864698e-05	94	27	0.55417508115426	0.920332350029902
t__SGB15411	Group	CTR	-2.22893776561539e-05	3.72535225591326e-05	94	21	0.551099303622826	0.920332350029902
t__SGB15229	Group	CTR	0.000180682551490937	0.000326568192344276	94	39	0.581416046915863	0.920332350029902
t__SGB9346	Group	CTR	-0.00186897882090978	0.00305893178501576	94	19	0.542712394501392	0.920332350029902
t__SGB1861	Group	CTR	-0.00326794299923691	0.00536805250084937	94	79	0.544173006375895	0.920332350029902
t__SGB14816_group	Group	CTR	6.28769697070054e-05	0.000105667897807379	94	19	0.553275354834137	0.920332350029902
t__SGB15049	Group	CTR	6.93889499550622e-05	0.000111157151854393	94	46	0.534013676921871	0.920332350029902
t__SGB15051	Group	CTR	0.000111032960151813	0.000205037971421485	94	21	0.589455558450042	0.920332350029902
t__SGB9286	Group	CTR	-0.000529006027245224	0.000966593063658617	94	34	0.585505206672881	0.920332350029902
t__SGB15085	Group	CTR	-7.36687675533612e-05	0.000119564461097165	94	24	0.53932186764709	0.920332350029902
t__SGB4761	Group	CTR	3.15326556982272e-05	5.45173815222218e-05	94	58	0.56440976638291	0.920332350029902
t__SGB15234	Group	CTR	-0.00110261066993896	0.00185231889803546	94	49	0.553131349949556	0.920332350029902
t__SGB8059_group	Group	CTR	9.60109578878524e-06	1.78281910321974e-05	94	22	0.591508751476632	0.920332350029902
t__SGB7298_group	Group	CTR	5.24854370291036e-06	8.57526137661368e-06	94	17	0.542010154709849	0.920332350029902
t__SGB4701	Group	CTR	0.000116947637046763	0.000200878990875984	94	19	0.561869765910818	0.920332350029902
t__SGB79840	Group	CTR	5.95524711852287e-06	9.51895704771865e-06	94	46	0.533113332978904	0.920332350029902
t__SGB15140	Group	CTR	-1.23053150954177e-05	2.18142417641088e-05	94	31	0.574061766743215	0.920332350029902
t__SGB6744	Group	CTR	0.000539778235749501	0.000908311985867284	94	45	0.553793292860816	0.920332350029902
t__SGB4867	Group	CTR	-0.000161063505490991	0.000282066138615372	94	20	0.569382879851117	0.920332350029902
t__SGB5060	Group	CTR	-7.02264052061323e-05	0.00011809076131379	94	28	0.553516069648365	0.920332350029902
t__SGB4966	Group	CTR	-2.23843214211893e-05	3.93458954482441e-05	94	25	0.570802649237923	0.920332350029902
t__SGB15203	Group	CTR	5.88445568560391e-05	0.000105235839993677	94	18	0.577405468192555	0.920332350029902
t__SGB15149	Group	CTR	-8.62138324313683e-05	0.000146285465786165	94	23	0.557068750576415	0.920332350029902
t__SGB15403	Group	CTR	2.89338865037588e-05	5.10958220132596e-05	94	16	0.572590936541756	0.920332350029902
t__SGB4447	Group	CTR	-0.000208585304671924	0.000333035553228693	94	12	0.532659008454885	0.920332350029902
t__SGB7259	Group	CTR	1.52493143482837e-05	2.57386384291556e-05	94	25	0.554990796489081	0.920332350029902
t__SGB14874	Group	CTR	0.000488598065500864	0.00085307986914018	94	27	0.568213848169051	0.920332350029902
t__SGB5051	Group	CTR	-7.9151123625734e-05	0.000150066111321866	94	15	0.599156589842821	0.926900365483339
t__SGB14341	Group	CTR	0.00020480969907213	0.000387316588657624	94	29	0.598223582404683	0.926900365483339
t__SGB15317	Group	CTR	-0.000547348530277194	0.00105319021289464	94	43	0.604517196362474	0.927267902894981
t__SGB15198	Group	CTR	0.000302088267698746	0.000580728661616092	94	12	0.604181864232215	0.927267902894981
t__SGB15260	Group	CTR	-0.000557868458688333	0.00106532375351728	94	56	0.601773553085127	0.927267902894981
t__SGB4826	Group	CTR	-0.000151408537887047	0.000296247812856125	94	66	0.610514186570751	0.928597208145428
t__SGB14999	Group	CTR	-4.3177946653476e-05	8.39735071096264e-05	94	54	0.60835533124591	0.928597208145428
t__SGB15154	Group	CTR	0.000140375199525533	0.000273482366804582	94	88	0.608980359130432	0.928597208145428
t__SGB1626	Group	CTR	-0.00892036000449286	0.0176100336889276	94	32	0.613682550720893	0.929735100831362
t__SGB15204	Group	CTR	-0.000129297118564879	0.000255976168468212	94	33	0.614686742538598	0.929735100831362
t__SGB15374	Group	CTR	-0.000246679613151862	0.000496634191643962	94	38	0.620583425875084	0.930955027992488
t__SGB4280	Group	CTR	-0.000860482647085008	0.00173319571292926	94	14	0.620745812001662	0.930955027992488
t__SGB15271	Group	CTR	-0.000188453920701926	0.000381340341238639	94	90	0.622351151309895	0.930955027992488
t__SGB59559	Group	CTR	4.2564971779512e-05	8.58149235103034e-05	94	22	0.621070988471578	0.930955027992488
t__SGB4780	Group	CTR	5.58700782309353e-05	0.000113729430202478	94	49	0.624416461073578	0.931478402096024
t__SGB6478	Group	CTR	-0.0011642838509119	0.00252375763680983	94	17	0.645651087820517	0.939382219965452
t__SGB14313	Group	CTR	0.00103487098103961	0.00242909462775521	94	23	0.67107993756811	0.939382219965452
t__SGB1965	Group	CTR	0.000805537543727187	0.00209016468271383	94	65	0.700834947221676	0.939382219965452
t__SGB5077	Group	CTR	0.000778694556744948	0.00186495210643906	94	28	0.677255345827215	0.939382219965452
t__SGB1877	Group	CTR	0.00206226845900796	0.00471604682349653	94	68	0.662927615190775	0.939382219965452
t__SGB15286	Group	CTR	0.000745383507055586	0.00157418341104559	94	69	0.636974699432991	0.939382219965452
t__SGB4705	Group	CTR	0.000389079191955815	0.000971298619130667	94	78	0.689660827203057	0.939382219965452
t__SGB1832	Group	CTR	-0.000111058965981587	0.000268969663186059	94	21	0.680636821347449	0.939382219965452
t__SGB4721	Group	CTR	0.000350196445377754	0.000734463375617369	94	73	0.634630972676139	0.939382219965452
t__SGB1963	Group	CTR	0.00034021670775543	0.000824894476382101	94	41	0.680978921838654	0.939382219965452
t__SGB6178	Group	CTR	4.56935941190732e-05	0.000116008686080674	94	19	0.694580482762488	0.939382219965452
t__SGB15267	Group	CTR	-0.000187162874372468	0.000429213181914614	94	13	0.663814433155641	0.939382219965452
t__SGB4768	Group	CTR	0.000148356972175856	0.000343959946986658	94	69	0.667244368885561	0.939382219965452
t__SGB4777	Group	CTR	-4.77417860819622e-05	0.000109768072649136	94	47	0.664629419429317	0.939382219965452
t__SGB4712	Group	CTR	0.000105597231069837	0.000225873969386962	94	38	0.641244024665191	0.939382219965452
t__SGB4779	Group	CTR	-2.49122403268926e-05	5.75115788369254e-05	94	37	0.665905797648909	0.939382219965452
t__SGB4951	Group	CTR	0.000621331035283051	0.00156568333842152	94	75	0.692402048753628	0.939382219965452
t__SGB4816	Group	CTR	-5.83355726841602e-05	0.000145444784880301	94	26	0.689288329217594	0.939382219965452
t__SGB3813	Group	CTR	1.96751353857123e-05	4.45313619119017e-05	94	41	0.659651572045097	0.939382219965452
t__SGB47656	Group	CTR	-6.08134615511051e-06	1.58239384018035e-05	94	15	0.70163330049405	0.939382219965452
t__SGB4422	Group	CTR	-0.000205974700865568	0.000450087533243573	94	23	0.648295411974798	0.939382219965452
t__SGB15300	Group	CTR	0.000314749496412029	0.000708603766734224	94	61	0.657953599719208	0.939382219965452
t__SGB14322	Group	CTR	0.000132163203095485	0.000297688788444553	94	32	0.658110856140055	0.939382219965452
t__SGB15146	Group	CTR	-2.45937053957086e-05	6.38438723848331e-05	94	44	0.700966291239252	0.939382219965452
t__SGB15089	Group	CTR	0.000291651464050021	0.000769640216089103	94	71	0.705601711909387	0.939382219965452
t__SGB5763_group	Group	CTR	-0.000706883285124501	0.00158028105346481	94	29	0.65569909356631	0.939382219965452
t__SGB4044	Group	CTR	-2.48300557369582e-05	6.23022306798543e-05	94	26	0.691154163746448	0.939382219965452
t__SGB6174	Group	CTR	1.09742196407621e-05	2.64284679691647e-05	94	14	0.678931314868176	0.939382219965452
t__SGB14891	Group	CTR	-0.000125319459499487	0.000332323327055767	94	45	0.706966997245635	0.939382219965452
t__SGB5197	Group	CTR	-8.21993931051097e-06	2.03620995643468e-05	94	12	0.687378793587434	0.939382219965452
t__SGB15322	Group	CTR	0.000263451366921693	0.000660012582487258	94	12	0.690699542854335	0.939382219965452
t__SGB3962	Group	CTR	-1.53321835360434e-05	3.78008732483563e-05	94	26	0.685975368753387	0.939382219965452
t__SGB9228	Group	CTR	-0.000462143337704181	0.00105900433761221	94	10	0.663573168012459	0.939382219965452
t__SGB6305	Group	CTR	-0.000244710756277782	0.000550770513955569	94	24	0.657864606955822	0.939382219965452
t__SGB14838	Group	CTR	-6.82365054089577e-06	1.70811735841183e-05	94	42	0.690462719889896	0.939382219965452
t__SGB4677	Group	CTR	-1.8760163304406e-05	4.47474540256612e-05	94	22	0.676014103705336	0.939382219965452
t__SGB29433	Group	CTR	-1.04470394408802e-05	2.53994847135176e-05	94	15	0.681802464520335	0.939382219965452
t__SGB17169	Group	CTR	8.50011401707062e-06	2.0306445854345e-05	94	15	0.676489983575112	0.939382219965452
t__SGB79822	Group	CTR	4.31955146405227e-06	1.02016533652304e-05	94	44	0.672979410742858	0.939382219965452
t__SGB4588	Group	CTR	0.000243665334265217	0.000640252590295883	94	22	0.704394555321827	0.939382219965452
t__SGB1846	Group	CTR	0.0011225085189479	0.00237186088023615	94	22	0.637148213051413	0.939382219965452
t__SGB15395	Group	CTR	-4.67027710627989e-05	0.000119817046828018	94	24	0.697597154754949	0.939382219965452
t__SGB14844	Group	CTR	8.36925945250926e-05	0.000181237597090455	94	38	0.645326421938761	0.939382219965452
t__SGB15156	Group	CTR	3.65365371014333e-05	8.76812664520822e-05	94	23	0.677870540990379	0.939382219965452
t__SGB6007	Group	CTR	-5.73003983978029e-05	0.00015227528546165	94	14	0.707564139900313	0.939382219965452
t__SGB14311	Group	CTR	0.000583111903154441	0.00161599775156556	94	42	0.719048470783152	0.94025976508946
t__SGB4651	Group	CTR	-8.2275487728311e-05	0.000227300440723264	94	21	0.718206016158035	0.94025976508946
t__SGB4772	Group	CTR	-5.9706402484272e-06	1.61806874185334e-05	94	34	0.712977121105023	0.94025976508946
t__SGB4608	Group	CTR	-0.0011436626531638	0.00318484088859293	94	82	0.72034633936872	0.94025976508946
t__SGB15012	Group	CTR	-2.79824682230699e-05	7.62527992079285e-05	94	27	0.714484325735506	0.94025976508946
t__SGB15124	Group	CTR	-2.30892184160522e-05	6.42562467431086e-05	94	83	0.720171415059545	0.94025976508946
t__SGB17152	Group	CTR	2.57063001404535e-06	6.94349474125614e-06	94	10	0.712068527786363	0.94025976508946
t__SGB9281	Group	CTR	0.000125753349203627	0.000358496374191159	94	11	0.726555370987685	0.94609008740123
t__SGB1844	Group	CTR	0.00167717919247368	0.00642109448661358	94	63	0.794523384851424	0.949642239927297
t__SGB1790	Group	CTR	-0.00031255703892468	0.000995861907161665	94	83	0.754341100904749	0.949642239927297
t__SGB4925	Group	CTR	0.00128539921530894	0.00457509759701886	94	69	0.77937535255994	0.949642239927297
t__SGB4993	Group	CTR	0.00037629747584357	0.00131830056714261	94	69	0.775947691933275	0.949642239927297
t__SGB14306	Group	CTR	0.00130782897703819	0.00459670460054537	94	47	0.776655569028007	0.949642239927297
t__SGB1862	Group	CTR	-0.000495070610374324	0.0020503420502368	94	35	0.809737848849836	0.949642239927297
t__SGB4575	Group	CTR	-7.98862383859496e-05	0.000306552057474884	94	85	0.794986475916889	0.949642239927297
t__SGB4262	Group	CTR	0.000718920334408004	0.00315445976072782	94	49	0.820225065425235	0.949642239927297
t__SGB4964	Group	CTR	-0.000124560667094506	0.000481879537580342	94	54	0.796606779134071	0.949642239927297
t__SGB4820	Group	CTR	0.00036236691614785	0.00133030542829097	94	86	0.78592968099238	0.949642239927297
t__SGB4828	Group	CTR	-0.000191617586308049	0.000601601211532022	94	36	0.750818063944683	0.949642239927297
t__SGB15244	Group	CTR	-0.000130387407770423	0.000543835525351804	94	40	0.811053390094526	0.949642239927297
t__SGB4714	Group	CTR	-8.05298115665339e-05	0.000281572520244578	94	50	0.775520922106159	0.949642239927297
t__SGB14177	Group	CTR	-2.23039968678111e-05	9.37178660513686e-05	94	46	0.812417417498683	0.949642239927297
t__SGB3952	Group	CTR	-8.92109449577074e-06	3.78194419156452e-05	94	22	0.814045102952013	0.949642239927297
t__SGB4547	Group	CTR	-0.000149493584828558	0.000654881621641971	94	27	0.819938498802615	0.949642239927297
t__SGB15233	Group	CTR	9.53062896293529e-05	0.000389773920917021	94	28	0.807375075252346	0.949642239927297
t__SGB4063	Group	CTR	-6.49875862029691e-06	2.377063840556e-05	94	30	0.785162890605107	0.949642239927297
t__SGB9260	Group	CTR	0.000239673725909657	0.000910166205553156	94	15	0.79288540050605	0.949642239927297
t__SGB4963	Group	CTR	3.70423263526336e-05	0.000123664338861001	94	25	0.765204286848277	0.949642239927297
t__SGB7985	Group	CTR	-2.14658486492171e-06	8.83227406583224e-06	94	10	0.808516431643479	0.949642239927297
t__SGB80143	Group	CTR	4.38025229094514e-06	1.84326448541881e-05	94	13	0.812692165730214	0.949642239927297
t__SGB15031	Group	CTR	-0.00055495145292964	0.00211299958463323	94	43	0.793417762625722	0.949642239927297
t__SGB4552	Group	CTR	-2.42262314712306e-05	0.000104713964168355	94	77	0.817551816290762	0.949642239927297
t__SGB17248	Group	CTR	0.000299587892457038	0.00128409528109939	94	50	0.816041658417382	0.949642239927297
t__SGB4770	Group	CTR	2.47541470274158e-05	0.000107979846930586	94	47	0.819185161141521	0.949642239927297
t__SGB14535_group	Group	CTR	0.000182245397698224	0.000748569736261775	94	72	0.808192543625555	0.949642239927297
t__SGB5190	Group	CTR	-0.000179579015796134	0.000690132157718929	94	57	0.795283578874257	0.949642239927297
t__SGB15238	Group	CTR	-2.81653878954272e-05	8.44144150406804e-05	94	16	0.739398338319957	0.949642239927297
t__SGB6806	Group	CTR	0.000312291865784979	0.00130778338841953	94	21	0.811795830328895	0.949642239927297
t__SGB15370	Group	CTR	6.53319716613552e-05	0.000213849145303241	94	37	0.760671769861802	0.949642239927297
t__SGB2325	Group	CTR	4.01384493918712e-05	0.000167037165725163	94	52	0.810635028493887	0.949642239927297
t__SGB4121	Group	CTR	3.12877541394429e-05	0.000134435588513685	94	38	0.816484823468299	0.949642239927297
t__SGB16971_group	Group	CTR	2.3709769353806e-06	8.17792244490279e-06	94	17	0.772526728765939	0.949642239927297
t__SGB3958	Group	CTR	-3.7335124157454e-06	1.1769476898365e-05	94	42	0.75179552303075	0.949642239927297
t__SGB14809	Group	CTR	-5.65414043152634e-05	0.000184813898732863	94	57	0.760343854164034	0.949642239927297
t__SGB4119	Group	CTR	-2.85212383885572e-05	8.77441903427737e-05	94	20	0.745881346786752	0.949642239927297
t__SGB14128	Group	CTR	1.58804535193044e-05	4.89208443053963e-05	94	15	0.746209216015791	0.949642239927297
t__SGB63369	Group	CTR	4.17736768815628e-06	1.47587580058063e-05	94	24	0.777779530262229	0.949642239927297
t__SGB15382	Group	CTR	-4.89737328039438e-05	0.000170511048080575	94	35	0.774591815896788	0.949642239927297
t__SGB13982	Group	CTR	-3.69224506578272e-05	0.000156752716206665	94	44	0.814308639800816	0.949642239927297
t__SGB14837	Group	CTR	8.37066848133587e-06	3.44113878986678e-05	94	64	0.808351076541386	0.949642239927297
t__SGB14143	Group	CTR	4.04579934278485e-06	1.51787150994532e-05	94	28	0.790416581167149	0.949642239927297
t__SGB15447	Group	CTR	-7.51516457230382e-05	0.000255562721655003	94	10	0.769371873529587	0.949642239927297
t__SGB4788	Group	CTR	0.000226597126950167	0.000672149947424569	94	37	0.736792156623122	0.949642239927297
t__SGB4553_group	Group	CTR	-2.07754112212864e-05	7.57391213441438e-05	94	26	0.784467331099154	0.949642239927297
t__SGB8130	Group	CTR	-1.54444762975405e-05	4.73454283480242e-05	94	19	0.745007568733052	0.949642239927297
t__SGB15159	Group	CTR	8.77802907694573e-05	0.000305518427492894	94	27	0.774516634211591	0.949642239927297
t__SGB15065	Group	CTR	-2.3731987970788e-05	9.88072054333369e-05	94	13	0.810721377189868	0.949642239927297
t__SGB14975	Group	CTR	-8.83312960496529e-06	3.3519980821886e-05	94	16	0.792740412370652	0.949642239927297
t__SGB4041	Group	CTR	0.000316833468017628	0.00128390645447712	94	41	0.805633706720447	0.949642239927297
t__SGB4421	Group	CTR	-0.000258888145719704	0.000862907448618513	94	13	0.764839929483965	0.949642239927297
t__SGB25416	Group	CTR	-3.72264886529571e-06	1.69803465720154e-05	94	72	0.826954365376083	0.951347924574604
t__SGB49168	Group	CTR	6.65934834174708e-06	3.00888035528046e-05	94	10	0.82533132872827	0.951347924574604
t__SGB4031	Group	CTR	8.74881629843859e-06	3.9691794086218e-05	94	38	0.826033430135145	0.951347924574604
t__SGB58519	Group	CTR	-3.12456017781156e-06	1.44290957543085e-05	94	19	0.829041772999071	0.951732944478849
t__SGB15236	Group	CTR	-0.000120750509299206	0.000569676408102901	94	48	0.832604525889117	0.953806450543861
t__SGB6014	Group	CTR	-1.77190767118444e-06	8.65380458778153e-06	94	12	0.838216051716212	0.958213297014533
t__SGB6308	Group	CTR	-0.000467137034994963	0.00259302117858925	94	13	0.857429742784514	0.961044045587736
t__SGB1812	Group	CTR	0.0007924086616844	0.00454351209677912	94	39	0.861930847516073	0.961044045587736
t__SGB3964	Group	CTR	1.11779547987355e-05	5.98234957060017e-05	94	55	0.852190526083504	0.961044045587736
t__SGB4425_group	Group	CTR	-0.000120035860459401	0.000685180596032729	94	20	0.861316397382612	0.961044045587736
t__SGB6796	Group	CTR	0.000328958599868076	0.00177425586119667	94	36	0.853318345381648	0.961044045587736
t__SGB15295	Group	CTR	-0.00022268691831828	0.00121925160467022	94	34	0.855480563954531	0.961044045587736
t__SGB15123	Group	CTR	-7.03854041150484e-06	4.02267664452493e-05	94	45	0.861486474742384	0.961044045587736
t__SGB14924	Group	CTR	-5.4682779503417e-05	0.000290769239281513	94	18	0.851241871831566	0.961044045587736
t__SGB4722	Group	CTR	7.79078685147455e-06	4.20138814193121e-05	94	21	0.853297137040496	0.961044045587736
t__SGB4988	Group	CTR	6.57698609822087e-05	0.000345808249246099	94	51	0.849577942190128	0.961044045587736
t__SGB5736	Group	CTR	0.00030688201979537	0.00167606325866163	94	27	0.855124876868589	0.961044045587736
t__SGB66170	Group	CTR	1.70975750570716e-05	9.55941721788677e-05	94	32	0.858444195084811	0.961044045587736
t__SGB4706	Group	CTR	-3.20644454330744e-05	0.000189870934956045	94	50	0.866265737528352	0.963468650022708
t__SGB4540_group	Group	CTR	0.000209240783265534	0.00126960662192784	94	85	0.869457021538458	0.963468650022708
t__SGB15117	Group	CTR	-2.25925208404065e-06	1.38959299916105e-05	94	10	0.87120277561906	0.963468650022708
t__SGB14895	Group	CTR	-3.09104839288598e-05	0.000187396364786721	94	19	0.869347522852055	0.963468650022708
t__SGB17132_group	Group	CTR	1.73118583184262e-06	1.11306761520969e-05	94	11	0.876742003506211	0.967623796552586
t__SGB9226	Group	CTR	0.000335061954320407	0.00238205302585206	94	48	0.88844527724472	0.969384876244014
t__SGB15342	Group	CTR	-0.00045405953642116	0.00334763207122966	94	78	0.89240535339916	0.969384876244014
t__SGB1857	Group	CTR	-0.000166010360473638	0.00122639704868933	94	25	0.892619591384912	0.969384876244014
t__SGB15256	Group	CTR	-0.00021884675691904	0.00155384571406643	94	31	0.888302675173638	0.969384876244014
t__SGB4727	Group	CTR	7.90908979265656e-06	5.54627052793049e-05	94	34	0.886916403743863	0.969384876244014
t__SGB9391	Group	CTR	-3.65877214209446e-06	2.43651109111534e-05	94	22	0.880963645841115	0.969384876244014
t__SGB4290	Group	CTR	-0.000585118283262006	0.00427634609650271	94	28	0.891466769639563	0.969384876244014
t__SGB79883	Group	CTR	-1.0172308546941e-06	7.24596752244344e-06	94	48	0.888662092701597	0.969384876244014
t__SGB4582	Group	CTR	-0.00011162906662257	0.000857655499776627	94	68	0.89672711586654	0.969965784692293
t__SGB4665	Group	CTR	4.60349394693172e-06	3.50514924644446e-05	94	20	0.895796946465162	0.969965784692293
t__SGB9340	Group	CTR	0.000143147741117514	0.00113439142128637	94	21	0.89985767030038	0.971416928375957
t__SGB4269	Group	CTR	-4.78256844324863e-05	0.000386563771440184	94	78	0.901806844527738	0.971589517020956
t__SGB4348	Group	CTR	0.000701612123778597	0.00591480695849972	94	30	0.90583534182334	0.973997209128858
