	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB80011	33	33	0.284777083812359	0.254094203983203	1.91101979168821	0.783539106140193	4.81858667719546	0.152167511153919	0.402939569535576	-0.702474734613975	0.518805866666636	0.17572924991592	0.622692776875978
GGB2987	16	6	0.00430712522933654	0.0024380098788704	4.55147323871724	1.49370469033201	15.802735039447	0.00342061951953941	0.0492271765638062	-0.701464618261497	0.7941105015344	0.377055966380403	0.749513689268362
Agathobaculum	45	51	0.168471642005061	0.356897785856329	6.09164301704195	0.736804329002256	284.044581415534	0.0742041377852046	0.261293293690455	0.7006715976824	0.35058268516966	0.0456525637011178	0.354350851584867
Senegalimassilia	12	17	0.0324169327773522	0.0750200805275348	0.852526969233895	0.322675746009299	2.20050652719403	0.826686557859127	0.998314340342068	0.700190454505586	0.628101254138494	0.264947617226299	0.690983385726187
GGB9345	25	17	0.202822259393567	0.0938142933651674	2.84039456060433	1.18536825157994	6.9951740319783	0.0153412753956323	0.118092143161728	-0.698254160022091	0.668804616859383	0.296470074006869	0.708000772564007
Anaerococcus	21	20	0.0156430324551735	0.00639449382369818	1.58869542083153	0.669582411192325	3.80367588002967	0.313129362195864	0.615824511899248	-0.685630424256788	0.523246600606887	0.190081181575976	0.638829538080083
Anaerotruncus	33	19	0.00814521397248193	0.00560107728853609	5.11944742180913	2.07735173017968	13.284870998451	0.000147700499636116	0.00611110817244429	-0.685456859000008	0.544312169900626	0.207918979441046	0.657311015242663
Erysipelotrichaceae_unclassified	15	8	0.107612164334164	0.0207313883857147	2.99093705906203	1.04623869276853	9.17057273183889	0.0315458179898505	0.165740726264135	-0.685119208705661	1.06681087293835	0.520735259955164	0.824830128203501
GGB9611	8	2	0.00271347118071502	0.00116070294583915	5.79963356842529	1.07624945514193	58.9099205551447	0.0211286008768237	0.134491670965936	-0.684696345714678	1.54830336332235	0.65832738264267	0.891412630390588
GGB3817	2	4	0.000999060828114856	0.000384855379740051	0.61641712519635	0.0534351349385069	4.53214468476306	0.691314244107273	0.930038581075238	-0.681773923766712	1.715207774585	0.691007884953689	0.908341010060091
GGB9697	9	9	0.00188926016493382	0.00246543602605837	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	0.899430056316019	-0.675250461912754	0.858718495261963	0.431664395454659	0.787168481995304
GGB1266	7	5	0.0338448718833649	0.00468195871435142	1.8906894846397	0.475851882860241	8.15519928720697	0.361292400740869	0.657075739808943	-0.672312052312327	1.14335625109655	0.556521387292259	0.849261772588489
GGB9747	21	15	0.0870859595815558	0.0550715799333624	2.38694713044406	0.975213877008014	5.98503270403328	0.040334990717136	0.190726884676743	-0.667790040985917	0.618762066054643	0.280482719573631	0.708000772564007
Solibaculum	26	19	0.00183529108339103	0.00130702532800235	2.64232075679026	1.11409794189991	6.42211187497737	0.0178182918757263	0.120429545867212	-0.665832343488566	0.487773411434439	0.172239108526819	0.619267612403058
Coprococcus	46	53	0.612664816433588	0.925010102086674	Inf	0.748817753158479	Inf	0.0647314797376149	0.243478634013074	0.650789490075259	NA	NA	NA
GGB2983	5	11	0.00330326208354418	0.0103365707148126	0.524230305984719	0.131480930927872	1.80546203155	0.287766326318517	0.595316587571432	0.64885348234769	0.869253904410343	0.455396385289575	0.798038213057306
GGB3034	16	18	0.00508320309234959	0.00229174241327142	1.18323689185763	0.47804281898285	2.91994213416458	0.83353839502827	0.998314340342068	-0.635240535346405	0.60260915003646	0.29181417167563	0.708000772564007
GGB2970	12	15	0.00366028115901813	0.00472236922880457	1.01165297214479	0.377481430046859	2.66967516291995	1	1	-0.634755768574414	0.67234950178304	0.345125690109078	0.745105794540128
Rheinheimera	28	19	0.0171900973988788	0.00795452791627293	3.15532470524398	1.32404739199846	7.75209555315728	0.00553829557692295	0.0671723522978301	-0.623428605599803	0.502779452909372	0.214988574524603	0.657311015242663
Anaerotignum	32	27	0.111583678098029	0.0739170072470679	2.59947517016774	1.08445375880822	6.45148093417682	0.0279619900230656	0.159576184441978	-0.619841142511628	0.501090166194726	0.216092560110813	0.657311015242663
Sanguibacter	15	12	0.0449677716225665	0.0537561396507097	1.84364336489906	0.698351809962234	4.96847415481548	0.184218000866936	0.435543987763971	0.618711392002032	0.807279081385611	0.443428972085825	0.789933578688409
Fusicatenibacter	45	52	0.346926633922988	0.886628434960731	5.12612495323186	0.587844814928259	243.75229687778	0.129892025577376	0.373863134487927	0.613686506159896	0.289321438851747	0.0339114099005187	0.30450402077865
Candidatus_Pararuminococcus	29	23	0.00320983235856045	0.00270989306331274	2.57134197427814	1.08944176190123	6.23288461273423	0.0293613306231899	0.161976673937931	-0.612083314773245	0.485698117942369	0.207592361824113	0.657311015242663
GGB2958	10	12	0.0224992395190631	0.0112544521710317	1.06415744271735	0.366305410197854	3.03770668330329	1	1	-0.607024949665329	0.768600241842712	0.42965637464595	0.787168481995304
GGB9646	16	21	0.00270580185148996	0.00300785231225405	0.940272293948824	0.38493438285152	2.27330639775127	1	1	0.604629515633249	0.577321678566781	0.294960819474249	0.708000772564007
GGB9767	22	18	0.0346964544165184	0.0126019705359465	2.02278392034688	0.846731699180609	4.91322884369658	0.104999670649825	0.321804546158259	-0.603746182885327	0.52673302630821	0.251708647530491	0.685592810125291
GGB3677	17	12	0.00535211088736867	0.00404065499971366	2.22914674589296	0.861163913623954	5.94004564406468	0.0803197574428798	0.265858397135932	-0.602996863072291	0.70568197773948	0.392834591753684	0.756353802005165
Butyricimonas	37	32	0.0908850169480701	0.0919281057029475	3.3014808532559	1.27105089975555	9.24553935775597	0.00733205934633489	0.0780391550468637	-0.600970575885253	0.476075291014159	0.206825190077766	0.657311015242663
Massilimicrobiota	26	26	0.00850421660071325	0.0159665186720838	1.59267829799278	0.683971149855513	3.75560527138371	0.323596538245029	0.615824511899248	0.599759077547275	0.503527428806266	0.233608438773629	0.668038167019325
GGB51647	31	20	0.543318022890731	0.542043304239493	3.87098240653684	1.60598679499551	9.70815876064205	0.00145558375019619	0.033729022902291	0.593607959885813	0.695721311240861	0.39353363034657	0.756353802005165
Methylobacterium	35	18	0.0205252208112472	0.0151400648575616	6.9187969785178	2.72190060365004	18.8073099568609	5.21810853121408e-06	0.000287865653971977	-0.588234373766934	0.514876446385201	0.253255901134325	0.685592810125291
Enterocloster	37	36	0.258892588649997	0.174330502716822	2.49038009440298	0.946562298432593	7.02262211683841	0.0528975985806035	0.209780189134716	-0.587859780513214	0.509167750103044	0.248274627604826	0.685592810125291
Anaeromassilibacillus	30	33	0.0160809580200016	0.0450004274606623	1.41565054234184	0.595042756003322	3.42651790433107	0.424558900129326	0.736440690735705	0.583757400807137	0.416691769635621	0.161234001866301	0.594736430344433
GGB3109	22	21	0.0474587354001997	0.0449033052554018	1.60750191221376	0.682068158458178	3.82539995768123	0.316231763727144	0.615824511899248	0.582234748892668	0.54384251520165	0.28435184449636	0.708000772564007
Candidatus_Gastranaerophilales_unclassified	12	15	0.0104004776214426	0.00546568311077484	1.01165297214479	0.377481430046859	2.66967516291995	1	1	-0.572908179623067	0.757135515852749	0.449242488203107	0.791638114347097
GGB9642	17	16	0.0604052377248356	0.0926656291242262	1.53229786193994	0.616852308118997	3.83603263893407	0.396695484259296	0.705947340267887	0.571102255563738	0.677696843919952	0.399390365620177	0.756353802005165
GGB9522	22	23	0.00893371786118347	0.0178756130489971	1.3904104552223	0.593328292322015	3.27823349642735	0.431395707468399	0.736440690735705	0.562341527947402	0.41255762713425	0.172863045179995	0.619267612403058
Victivallis	4	3	0.000473974092633829	0.000634914657725453	1.73655621545353	0.277520099152023	12.5020675510983	0.696826489748215	0.930038581075238	0.557392647051244	1.5284289453812	0.715347759857112	0.910429892824699
Blautia	46	58	3.48217385736383	7.97828077870962	0	0	Inf	1	1	0.55618248404971	1.3953121180291	0.690182112849757	0.908341010060091
GGB4567	12	9	0.261170277344248	0.0800446535448035	1.90931291844701	0.655414470134099	5.7568747750382	0.222359955837642	0.500688063824895	-0.555245387976199	1.29768950053188	0.668744096971402	0.900870147159822
GGB9634	15	15	0.0733482655780148	0.15074278940122	1.38266948824267	0.541082594225535	3.54474987654555	0.516150220319454	0.8096953693163	-0.555127746200048	0.697634869427132	0.426190026210904	0.787168481995304
Anaerobutyricum	46	55	0.698531077355819	1.11527001303207	Inf	0.330073482887948	Inf	0.252800597460792	0.532974508022433	0.554755920176947	1.62985980546144	0.733577659320581	0.91277220205538
GGB3061	17	11	0.00756689551265457	0.00616696569029363	2.48186084068696	0.944527078260688	6.77012103920029	0.047385511897923	0.198324599545482	-0.539676788991346	0.643113308294133	0.401377937873906	0.756353802005165
GGB3534	19	13	0.0107888419470018	0.0152266838161114	2.41433246674317	0.957761222168583	6.26435184765111	0.0538710455481898	0.209780189134716	-0.53816427704064	0.688816437483075	0.434632904169186	0.787168481995304
GGB9189	7	4	0.00294120020103726	0.00191508685514165	2.40232211187636	0.564671363571691	11.991014294991	0.208391765731838	0.481375090251708	-0.526436241867523	1.10538739097902	0.633899183935029	0.891412630390588
GGB33928	19	25	0.0109340638689968	0.0152950804146848	0.929555573742363	0.393284098650358	2.18388777550661	1	1	0.521731885304833	0.513034782105089	0.309176136728239	0.712381555977436
Negativibacillus	10	5	0.0052810867402181	0.0062387933251796	2.91348049721563	0.824212059302528	11.8106747199582	0.0901742250723311	0.289783189310113	-0.513077606000014	1.10223114241697	0.64158057602017	0.891412630390588
GGB9677	12	17	0.0948246104998447	0.0958343582959791	0.852526969233895	0.322675746009299	2.20050652719403	0.826686557859127	0.998314340342068	0.511300561050485	0.919897628283317	0.578331636547989	0.849261772588489
GGB9453	27	25	0.0408855818030595	0.0400934922676531	1.8643217927126	0.798244282987249	4.42894777072688	0.166655009606225	0.411113709277846	-0.510518457489643	0.503176958376382	0.310301168554589	0.712381555977436
GGB9531	16	15	0.00697006183685407	0.00500111310300924	1.52253252728136	0.602428071115699	3.8783059359035	0.389851390761013	0.697517893739974	-0.509336931875413	0.562762483051808	0.365430665615054	0.749513689268362
GGB9469	12	13	0.00397401688603256	0.00640543695156773	1.21934642992151	0.446310701223669	3.31572516126504	0.817680607764795	0.998314340342068	0.505585176901523	0.767318821438551	0.509960985624673	0.824830128203501
Dielma	13	7	0.00189903324283597	0.00324706087835293	2.8402897354809	0.937266446434511	9.34592325791246	0.0467321889596926	0.198324599545482	-0.495696774180764	0.883815695850003	0.574893055063744	0.849261772588489
Candidatus_Geddesella	10	9	0.00181881048286886	0.00173283922092401	1.5062254521515	0.493017620829075	4.67107269276872	0.452206234900731	0.752162129407749	-0.495452344049545	0.848837245031733	0.559433230732396	0.849261772588489
Eubacteriaceae_unclassified	36	46	0.0538524803207026	0.0672111659461253	0.939710572757429	0.329195707240757	2.72996240885404	1	1	0.492454958177382	0.398615558037851	0.216676728981861	0.657311015242663
Enterococcus	30	32	0.138416075533601	0.0740378449886114	1.51724693264858	0.639343462240343	3.66855370233064	0.321675378671162	0.615824511899248	-0.489442940054714	0.552959523454939	0.376084690203282	0.749513689268362
Faecalicatena	30	43	0.069480280844896	0.0989910086146503	0.656800417778664	0.257844537415802	1.65994920878769	0.389851390761013	0.697517893739974	0.482638556975767	0.459504672770663	0.293559401325159	0.708000772564007
GGB9186	20	10	0.00763616917704447	0.00613240789734586	3.64317390932532	1.38674709289181	10.1319963345988	0.00453828182956203	0.0600868514234012	-0.464202986220431	0.721387670735543	0.519908688644032	0.824830128203501
Actinomyces	43	54	0.0202293065571435	0.0446567865857443	1.06113502328805	0.169542900908729	7.6347833663388	1	1	0.463689763766773	0.366537566799364	0.205852021157086	0.657311015242663
GGB45491	15	13	0.0041482919594474	0.00461222205415555	1.66645157750955	0.639255760929657	4.40508695584391	0.272035196588419	0.569896519435233	-0.463560445757703	0.71384659816077	0.516090305987461	0.824830128203501
Streptococcus	46	58	0.613368093473913	0.711511824799109	0	0	Inf	1	1	0.447956700972739	1.85097168341741	0.80877114041165	0.94164068490785
Hydrogeniiclostidium	13	14	0.00457452914063488	0.00566304311217328	1.23552924741956	0.46554025960452	3.26816859155572	0.658555011630398	0.930038581075238	0.443068259192991	0.729541831343458	0.543635917639205	0.843930043573243
GGB34797	28	25	0.145613878221288	0.161401207689408	2.03890999724293	0.870358618590824	4.87448773337716	0.079491174544897	0.265858397135932	0.441394202830136	0.49466648040767	0.372228576943559	0.749513689268362
Gordonibacter	29	38	0.0362794672465334	0.0530506755378918	0.898767056652855	0.371523218270415	2.18286461036518	0.838463403670981	0.998314340342068	0.441382090007562	0.465208588653303	0.342730891794732	0.744868471500552
Schaalia	6	3	0.000672689891493958	0.000175237926316332	2.72332198222698	0.542773768322926	17.8330175382207	0.179276144974569	0.426909381198434	-0.435722502647902	1.31564060272805	0.740503561602501	0.916369838990299
GGB3363	21	22	0.129522262187035	0.110190820689569	1.37029146018521	0.581525807734787	3.24493643508454	0.547856492763271	0.835960434463263	0.427360907940947	0.654840564544165	0.514002412489445	0.824830128203501
GGB2977	19	17	0.00620687010543817	0.00706266098046744	1.68844477948424	0.694112173805553	4.15267994765036	0.219599583918271	0.497859330664026	-0.424796912585501	0.628752049695787	0.499282492800877	0.824830128203501
GGB9627	19	24	0.0191394920368712	0.0343204052841739	0.996943100399711	0.421140547491034	2.34929828345231	1	1	0.424338968662502	0.571482419389772	0.457770386017534	0.798038213057306
GGB47687	18	14	0.0442642478355444	0.0922648542608652	2.00643948688326	0.799772219060833	5.13525563704294	0.134455576138084	0.373989879846266	0.422354798062649	0.804152524338417	0.599432156774102	0.864667624373263
GGB45432	34	43	0.0123051467660174	0.0262750897299546	0.988481255464424	0.374577406977953	2.64913693867236	1	1	0.422340368367185	0.373648083815218	0.25834313910549	0.690326748757294
Lactonifactor	7	8	0.000311981675063898	0.000566143384486849	1.12054873864874	0.31602013431327	3.88477875943816	1	1	0.422055057258893	1.00977124233444	0.675968348350156	0.906854656634365
GGB9062	2	4	0.000303082298406021	0.000192510410304997	0.61641712519635	0.0534351349385069	4.53214468476306	0.691314244107273	0.930038581075238	0.41070266220953	1.68957300245225	0.807942848090311	0.94164068490785
GGB42994	12	8	0.0332942483719736	0.00628118945947659	2.18877176842151	0.732699810721042	6.88717343318315	0.137054605470356	0.374917970336264	-0.409731709415734	1.0755938717785	0.703251233891595	0.910429892824699
Candidatus_Borkfalkia	7	7	0.00236723341033503	0.000508142507038305	1.30427800552876	0.357496509547117	4.76242620669839	0.774203764273907	0.998314340342068	-0.408022441520765	1.09766627970252	0.710102735364841	0.910429892824699
GGB80140	20	21	0.0275292300108666	0.0373346369142556	1.35130323960717	0.56937622228739	3.21976649076255	0.545281042970113	0.835960434463263	0.407587502642483	0.590880709585892	0.490322109075833	0.824830128203501
Raoultibacter	10	9	0.00380051821928517	0.00186854065803405	1.5062254521515	0.493017620829075	4.67107269276872	0.452206234900731	0.752162129407749	-0.401988042648868	0.879399354104773	0.647587239436836	0.891412630390588
GGB9759	14	18	0.00726561985655776	0.01537178752478	0.972478839246373	0.383422937560732	2.43524945347178	1	1	0.397257935919866	0.618179344835492	0.520467001052032	0.824830128203501
GGB9691	7	8	0.0148764297325622	0.0476293551131843	1.12054873864874	0.31602013431327	3.88477875943816	1	1	0.396355472777027	0.893518043033373	0.657339195511971	0.891412630390588
GGB9766	14	17	0.0106780120107011	0.0137903992212812	1.05457706495882	0.413348055590385	2.66460781037741	1	1	0.394475148565241	0.53637346343194	0.462066292064102	0.801242612834559
GGB3815	10	15	0.00294316168471485	0.00304205004683202	0.798033113749985	0.283165958122621	2.17115126323295	0.652242640736553	0.926576455295276	-0.394408123382377	0.70393645155466	0.575282064819032	0.849261772588489
Erysipelatoclostridium	31	42	0.0589115691977931	0.134460013992725	0.789134500038461	0.311569148464312	2.00043973905646	0.667443926177175	0.930038581075238	0.392778039844913	0.508642968736823	0.439991395150515	0.788116455049824
GGB9537	10	3	0.00149217394215146	0.000525623204370554	5.01432463390107	1.18427261103314	30.2860795980329	0.0158887059344007	0.119526401461059	-0.386880835552962	1.25860288469025	0.758547207120429	0.92418997122587
GGB2653	32	30	0.0215132244673203	0.011994988256359	2.11769350280279	0.882112804539487	5.24412547956845	0.0736526055500812	0.261293293690455	-0.385880564635165	0.382439838067601	0.312976179106412	0.713498142578253
Lachnospiraceae_unclassified	46	58	1.10798892984828	2.14923765295979	0	0	Inf	1	1	0.383042987378266	1.67177380607595	0.818772779326063	0.943179950743097
Ligilactobacillus	25	23	0.0117278327554177	0.114864867754017	1.80112595928893	0.770809660307602	4.26877969935444	0.167131115923761	0.411113709277846	-0.381323871348985	0.672669751370717	0.570794861964171	0.849261772588489
GGB3746	25	32	0.0222283963700091	0.0124286344554071	0.96755529851295	0.414163419712322	2.26387072580456	1	1	-0.378916151893438	0.444884528496312	0.394370638880249	0.756353802005165
Ellagibacter	18	16	0.0442290958387348	0.0574359919017673	1.67892198818949	0.681051949062116	4.18565668792189	0.292689548310887	0.601740624167103	0.375810316379495	0.572711585790781	0.511698848284419	0.824830128203501
GGB79734	36	34	0.146567597625131	0.162016593747667	2.51850118868943	0.985282531272644	6.82794714311827	0.0378949586173033	0.187212407497424	0.373961951057876	0.382349675715914	0.328043321084126	0.732480292283734
Christensenellaceae_unclassified	34	30	0.00550454896405258	0.00619402665579346	2.61944711416736	1.06738646255189	6.7209970658593	0.0261036020934296	0.154290933802236	-0.370401001023838	0.38278822743793	0.333224453249763	0.733678135063076
GGB9760	30	34	0.0913771996713153	0.126737565579697	1.31995992256568	0.55309353490637	3.19973517160123	0.546343522395049	0.835960434463263	0.368176966002271	0.408059230576397	0.366916888540148	0.749513689268362
GGB3491	18	14	0.0057301324211071	0.00865953916117669	2.00643948688326	0.799772219060833	5.13525563704294	0.134455576138084	0.373989879846266	0.364800240057211	0.656157241017775	0.578235011229717	0.849261772588489
GGB2982	13	19	0.0166508015418715	0.012182100253485	0.810262289021272	0.315991739560429	2.0331017217754	0.672973006331182	0.930038581075238	-0.362535304888812	0.565155586219863	0.521211676104053	0.824830128203501
Merdimonas	13	11	0.00830427597533924	0.0173231150166781	1.6745895291095	0.607846231099086	4.69640270128852	0.349280133341203	0.638738807380874	0.349875390166532	0.787379440599515	0.656786494469498	0.891412630390588
GGB4605	8	8	0.0109339464877965	0.0109711919997054	1.31227395185968	0.389968851422409	4.4214282479699	0.785224435430861	0.998314340342068	-0.347093354283997	0.934620909171819	0.710359427359278	0.910429892824699
Candidatus_Woodwardibium	16	9	0.0196902046360904	0.0105866966856997	2.87287058043565	1.04203115767231	8.38658828198192	0.0363826461246423	0.182464482837221	-0.340500919788966	0.765890498093703	0.65662205573306	0.891412630390588
GGB3653	30	36	0.0743732966962585	0.116439300947778	1.14433515119625	0.475685887164339	2.78660903666613	0.838321580495978	0.998314340342068	0.335831770178102	0.409415168755851	0.412061105233939	0.77202253049577
GGB1495	8	5	0.0159119930686682	0.0638318403146041	2.21416573748075	0.585385012605888	9.31029957101589	0.235848069815951	0.517498790162874	-0.323734588730088	1.17064584991379	0.782130595765651	0.927180269889462
Massilistercora	16	8	0.00418148004266743	0.00913850576883081	3.29312156201528	1.16374497301207	10.0408475599432	0.0181917743001831	0.120429545867212	-0.322753538642688	0.80083891896712	0.686934028169233	0.908341010060091
Candidatus_Metaruminococcus	21	23	0.00144469332689059	0.00113605682588086	1.27521843327329	0.542569615157253	3.00698541632739	0.555623249492199	0.835960434463263	-0.319761704184972	0.501849788671188	0.524016615645378	0.825262882610595
Bittarella	29	31	0.00169092609956184	0.00247817253416077	1.48008386164042	0.628272814604129	3.54310362243909	0.424402339440939	0.736440690735705	0.317391158052707	0.435593904170899	0.466221881619874	0.804171076233221
GGB3612	8	14	0.00401248252049569	0.00649761777960245	0.664254312305259	0.216388579799709	1.91655667495939	0.473451320095763	0.777907747782078	0.303277874873748	0.875043959115455	0.728902460206277	0.910429892824699
Barnesiella	39	34	0.156228491451169	0.113035163447434	3.88171471507375	1.40112090766164	12.0586633129685	0.00481892927187783	0.0613486764996755	-0.302036107448422	0.447464936395276	0.499679633508716	0.824830128203501
Catenibacterium	11	14	0.0731926922479017	0.03727048662189	0.98787096621292	0.357208641199385	2.67953459490998	1	1	0.296691589328776	0.795569019352284	0.709200510619097	0.910429892824699
Vescimonas	43	42	0.166979782398152	0.212424463240219	5.38125091464649	1.39400060138217	30.9155353710113	0.00928277763474122	0.0853499832527595	-0.287803754252254	0.424786243847031	0.498072235231101	0.824830128203501
Coprobacillus	15	15	0.0170197923088602	0.0185180678303431	1.38266948824267	0.541082594225535	3.54474987654555	0.516150220319454	0.8096953693163	-0.282966999746331	0.810179504371894	0.726890691384911	0.910429892824699
GGB9641	16	18	0.00565903676533	0.0122154426005773	1.18323689185763	0.47804281898285	2.91994213416458	0.83353839502827	0.998314340342068	0.282192594664844	0.639444019106312	0.658989091791815	0.891412630390588
GGB9640	24	22	0.0145616469632034	0.0178123306042284	1.77506251743786	0.757679247339454	4.2133239593027	0.167733303499714	0.411113709277846	0.277274400860982	0.494176079040435	0.57474012358437	0.849261772588489
Faecalibacillus	36	46	0.374008975084014	0.484282900453977	0.939710572757429	0.329195707240757	2.72996240885404	1	1	0.273533229022997	0.454905983686735	0.547642735226348	0.846121003240709
Roseburia	45	55	0.895775872730247	1.24843730458244	2.43532990725424	0.18814225813395	131.581664112169	0.627923419236445	0.903663703335928	0.273125615548337	0.295266390826521	0.354958501291795	0.749513689268362
Campylobacter	6	2	0.000126977423449214	0.000148164176374696	4.14413966701189	0.695096065900073	44.0368342367018	0.134316028908792	0.373989879846266	0.270839524469604	1.54906382605508	0.861204745634017	0.964659984947468
Adlercreutzia	37	48	0.17410364659992	0.255752376419859	0.857768074482636	0.280549664010798	2.65475418059573	0.802312698573609	0.998314340342068	0.26698192125283	0.387424686120088	0.490748044867459	0.824830128203501
GGB9618	6	7	0.00402769254436814	0.00552924829726521	1.09192029534245	0.279319514251249	4.13341034651486	1	1	0.264810420809282	1.01170991325937	0.793517732498059	0.937270944907127
GGB4456	19	23	0.0184428914794539	0.0324835223499724	1.07014769101846	0.451150309528033	2.53097276758439	1	1	0.264365853301575	0.650990928270717	0.684670889442496	0.908341010060091
Lachnotalea	21	18	0.00082220209564466	0.000885797332983172	1.85527543078681	0.774374323777828	4.50728757193	0.155101161330078	0.407448288890919	-0.25561174313935	0.509115928304755	0.615618407766929	0.876382536821044
Christensenella	22	21	0.00820200069084711	0.00301799875546483	1.60750191221376	0.682068158458178	3.82539995768123	0.316231763727144	0.615824511899248	-0.252326017914789	0.536080882837814	0.637864648392896	0.891412630390588
GGB3345	8	11	0.00665635495979266	0.0115486060848871	0.900442071806348	0.283567170703391	2.7458208431697	1	1	0.251376343602206	0.903082474744443	0.78074086150359	0.927180269889462
Dorea	46	54	1.07456301560809	1.31447749352133	Inf	0.532692955665073	Inf	0.127759656868907	0.370951284417616	0.248459127090767	NA	NA	NA
Lacrimispora	43	52	0.215052294199538	0.354819051861225	1.64613636716529	0.328222995896853	10.7713491822413	0.727847078297173	0.967539690427166	-0.247280123178556	0.460098474529236	0.59095651641154	0.86390952623391
Oscillibacter	41	38	0.186453385624644	0.270115017651997	4.25824386321672	1.37088850281959	15.9918532593085	0.00568225336658382	0.0671723522978301	-0.242361256279395	0.478590360202576	0.612571331459459	0.875869535332384
GGB9699	32	34	0.0578512213081088	0.0713732746723248	1.60601696562337	0.663060549881019	3.99074682657973	0.307020358785465	0.615824511899248	-0.237357383210227	0.451784733642726	0.599321023403323	0.864667624373263
GGB3730	16	20	0.0430858536933648	0.0808756473872896	1.01320702079581	0.413263045216659	2.46409629841027	1	1	0.234050698049308	0.491559558564552	0.63397532297272	0.891412630390588
Turicibacter	28	27	0.0326891377025659	0.0742813357932676	1.77599321136896	0.759178695231622	4.22826559410938	0.169513949171364	0.411113709277846	0.231196523697407	0.597538639978053	0.698819308446716	0.910429892824699
GGB3175	16	22	0.0253240971308413	0.0613497657241683	0.873869861425329	0.358859096070538	2.10222759805048	0.838321580495978	0.998314340342068	0.225966075960848	0.620549374437056	0.715754399004481	0.910429892824699
GGB9512	21	20	0.0352280654884959	0.0391504794386776	1.58869542083153	0.669582411192325	3.80367588002967	0.313129362195864	0.615824511899248	-0.220156053080325	0.54819046977444	0.687974723386164	0.908341010060091
Massiliimalia	32	39	0.00183407037233762	0.00470119775273052	1.11240369845809	0.447683975570727	2.8073094001621	0.834884775656717	0.998314340342068	0.218944348695898	0.373291794654562	0.557523884330881	0.849261772588489
GGB3619	17	12	0.0219800721751474	0.0137149595237599	2.22914674589296	0.861163913623954	5.94004564406468	0.0803197574428798	0.265858397135932	-0.218493124153355	0.626869002527741	0.727429645908719	0.910429892824699
Desulfovibrio	21	26	0.0293874121878447	0.0221182245652789	1.0335326585849	0.441721335322541	2.41450585060023	1	1	-0.213020696923416	0.553567951967765	0.700375227167049	0.910429892824699
GGB9712	16	17	0.0456042127106787	0.0283956812036194	1.28312820017126	0.515333361664555	3.19563532269578	0.671942120054794	0.930038581075238	-0.206860048924299	0.628590208910659	0.742090912556561	0.916369838990299
GGB3256	29	21	0.32645985544411	0.332789089437664	2.97233408406277	1.25234693620487	7.26873415315163	0.00993567306770813	0.0863229152493423	0.206814531721319	0.586676451545488	0.72444915407811	0.910429892824699
GGB9786	12	17	0.0115041817390229	0.0115960962401558	0.852526969233895	0.322675746009299	2.20050652719403	0.826686557859127	0.998314340342068	-0.205308446505724	0.59233652392355	0.728886001611842	0.910429892824699
Firmicutes_unclassified	40	49	0.217027101433847	0.297638740773732	1.22212809319029	0.353314286463986	4.54855240746825	0.784955965975149	0.998314340342068	0.201607844593277	0.378234000698481	0.594016885240622	0.86450671691269
Collinsella	46	57	0.945416685707299	1.56331947213271	Inf	0.0203512931034485	Inf	1	1	-0.197318532558434	1.67949481403441	0.906474274780847	0.985035378595188
GGB3819	9	9	0.00565574972080784	0.00650014414815999	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	0.899430056316019	0.19695069270772	0.963254879545224	0.837991126775293	0.948559400447033
Harryflintia	13	12	0.00158538247422003	0.00115631383285235	1.50400804466164	0.553935651733623	4.12197060550366	0.488830444733147	0.79215501293313	-0.185182653576653	0.659583900088582	0.778896953398767	0.927180269889462
GGB9293	10	14	0.0163063456625203	0.0211391719785473	0.874152509024801	0.307496757056707	2.41057036319809	0.818490916174729	0.998314340342068	-0.182896483640878	0.814658774937786	0.822362929536666	0.943979982496313
Rothia	20	26	0.00300312480064255	0.00502938451302243	0.947272466528874	0.403243936328521	2.21524390249895	1	1	0.179834946969208	0.562668844475897	0.749263510983601	0.921735488983599
GGB9765	18	23	0.0251799709717117	0.0186881475812303	0.978462508601789	0.409862959826454	2.32138524817522	1	1	-0.174381021431405	0.589984191151702	0.767559271456256	0.92418997122587
Ruthenibacterium	45	55	0.125698528055065	0.105473718828421	2.43532990725424	0.18814225813395	131.581664112169	0.627923419236445	0.903663703335928	-0.173208262075919	0.298781482529339	0.562106476504906	0.849261772588489
GGB33586	19	20	0.00241177673559826	0.00255566041973471	1.33326028598357	0.556788566381982	3.20218533022275	0.542889722947443	0.835960434463263	0.171011756443683	0.580407741976373	0.76826835031353	0.92418997122587
Faecalimonas	7	9	0.0443430587410961	0.0370009194557233	0.977421414693254	0.281936540422053	3.25502728613022	1	1	-0.165106006541969	0.998931590038286	0.868721556706111	0.964659984947468
GGB3000	14	8	0.00556531344964321	0.0073122243888945	2.70717408130427	0.93561137033683	8.36006576678122	0.0531152750227335	0.209780189134716	-0.159442188836661	0.8624540099842	0.853330714500453	0.959261423886716
GGB9719	40	43	0.0493217255163228	0.0415570263368903	2.3074335703261	0.753673814471863	7.99816193367201	0.141259248027912	0.383252549977369	-0.156471482957628	0.352211337219779	0.65685856976148	0.891412630390588
