"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB15145",1,0.0878708403399149,0.152964270720397,0.0543222270966525,0.710410763202631,NA,0
"t__SGB14370",1,0.796557420389617,0.768919313848638,0.798042141389838,0.183482367018568,NA,0
"t__SGB15265",1,0.0762904369134885,0.169429906309658,0.0483026150418077,0.487079239862387,0.485670837406904,0
"t__SGB15299",1,0.40108315271689,0.423886074347279,0.337190920383192,0.382660487848289,0.381520428465307,NA
"t__SGB3988",1,0.23845174231981,0.084135634570756,0.235626571573526,0.520530830650928,NA,0
"t__SGB15049",1,0.879743928746436,0.688927964883825,0.876812273284791,0.195574097091035,NA,0
"t__SGB25493",1,0.249400980929642,0.0700520134836398,0.261550813826457,0.129787978815247,NA,0
"t__SGB14999",1,0.0963064694191931,0.0781119009679703,0.0714560673983055,0.634582468029351,NA,0
"t__SGB15089",1,0.488818755604205,0.500517596648239,0.473420696236088,0.456021045586139,0.454875580459281,0
"t__SGB15132",1,0.0786605873264669,0.0500727004978687,0.0413145986012901,0.00106613032102359,0.00105895640659858,0
"t__SGB3959",1,0.982670724156359,0.224538738748601,0.998905624941354,0.473081227128666,NA,NA
"t__SGB4121",1,0.114590292774758,0.153330602578735,0.100309558249498,0.233309459130276,0.232498982977874,0
"t__SGB14890",1,0.506505763035634,0.234233019078184,0.502834278140759,0.277260084747123,NA,0
"t__SGB14252",1,0.527684441693429,0.259585966845272,0.519953749785369,0.712479894065006,NA,0
"t__SGB6952",1,0.0610456911365126,0.0184697649178152,0.0304914231947429,0.95623668991224,NA,NA
"t__SGB15051",1,0.906812619695884,0.357927555002338,0.909815439837005,0.281487111449485,NA,NA
"t__SGB14963",1,0.0224174806832797,0.114366705805254,0.0100135719255472,0.309412516525462,NA,NA
"t__SGB16971_group",1,0.513475671221921,0.713203005063629,0.523124418180357,0.594583735360486,NA,NA
"t__SGB6939",1,0.0434669738344332,0.0515002998995546,0.0198205075900137,0.45295703802177,0.451692389032477,0
"t__SGB3958",1,0.0167170384660177,0.0173527888128153,0.0323798840568939,0.149630496525429,NA,0
"t__SGB15315",1,0.125121027814431,0.409355459574732,0.0884386913985113,0.352808459907984,0.351776244551048,0
"t__SGB17163_group",1,0.941913143934741,0.976431985292958,0.938288566572462,0.976538875954475,NA,0
"t__SGB15295",1,0.201696065929729,0.266593236931012,0.222755033212709,0.44304996121681,0.441656600192151,NA
"t__SGB6473",1,0.2130252384441,0.157825849964385,0.231138425230042,0.150782807037139,0.150075078079088,0
"t__SGB15078",1,0.00514067469228221,0.0103533806872398,0.00156956288143274,0.010545384933386,0.0104883825523746,0
"t__SGB17167_group",1,0.0209809212467684,0.000648544437723331,0.0260154062704986,0.000124695533151546,NA,0
"t__SGB14853",1,0.119014367569722,0.273325210085059,0.158518240590847,0.150215539827628,0.14967901541145,0
"t__SGB8095",1,0.0661819449716424,0.290797072345342,0.0908615915874348,0.0165128308600664,NA,0
"t__SGB6936",1,0.3278587704034,0.239379570045434,0.275128951533799,0.702415712535673,NA,0
"t__SGB14809",1,0.646700554057543,0.108794578523346,0.638161138765983,0.215563028498918,NA,0
"t__SGB4832",1,0.445687420682999,0.81342803549259,0.496127259519416,0.918125567146177,NA,0
"t__SGB17237",1,0.0136025215822663,0.389660707194489,0.0344138400410967,0.00844056617391799,0.0083814982104018,0
"t__SGB13981",1,0.800466543534677,0.297974798693941,0.799290878987905,0.708930049879364,NA,NA
"t__SGB4367",1,0.061753294674041,0.0307915275424016,0.0470818574682746,0.294506772855256,0.293573854464262,0
"t__SGB5763_group",1,0.715538564009282,0.577860359728073,0.68816137602246,0.169416634110917,0.168710382181889,0
"t__SGB4280",1,0.752590858386212,0.432975396850755,0.755218009855687,0.210353073213711,0.209343551619598,NA
"t__SGB5075",1,0.646202010002804,0.269358705579149,0.648394418998319,0.708934583203311,0.707465308074823,0
"t__SGB4537",1,0.184647854592717,0.286660140803682,0.224425400318608,0.637631570303938,0.636224880689584,0
"t__SGB4348",1,0.667404417160593,0.796946421379525,0.680043240202925,0.603393121831076,0.6019845563713,0
"t__SGB9286",1,0.976798701765064,0.491184946567865,0.990166264220998,0.642333270925637,0.640215735448803,NA
"t__SGB15085",1,0.558371646321525,0.990380402156637,0.600384025345101,0.859008697812826,0.856987212212447,NA
"t__SGB1786",1,0.138072112369842,0.331118646182614,0.168885167751195,0.702985508708279,NA,0
"t__SGB4119",1,0.846225977724014,0.701718524560372,0.861615753382454,0.909339033410552,NA,0
"t__SGB15154",0,0.00106419006531796,0.0000166619622712361,0.000500084620906005,0.00076094071296044,0.000755753480023124,0
"t__SGB3922_group",1,0.728335653087448,0.733962398772487,0.716845171896212,0.0624392032891855,NA,0
"t__SGB15073",1,0.167308430605243,0.407984967430533,0.1151182103738,0.946365803722586,0.944692381428018,0
"t__SGB4990",1,0.291788721996072,0.35522652487746,0.257679757592872,0.551924896128506,NA,0
"t__SGB9281",1,0.86090073134134,0.998514873807168,0.873201177476651,0.328563064722996,0.32694797549902,0
"t__SGB14854",1,0.0173281077897946,0.0127740443155397,0.0374009773772226,0.254681657507283,NA,0
"t__SGB15022",1,0.590161078896446,0.650760707651267,0.602664340872001,0.0946339359977809,NA,NA
"t__SGB15143",1,0.0316245701870303,0.0465229058830798,0.0251554981194197,0.0052900773716322,NA,0
"t__SGB15124",1,0.0467978101358493,0.0235304491602215,0.024467144430202,0.0243510753239256,0.0242290830778352,0
"t__SGB15126",1,0.0114844961846646,0.0217318661978398,0.00441735828523412,0.00106714938699577,0.00105927389298338,0
"t__SGB966",1,0.188780030856118,0.257571307246408,0.13204010979813,0.640161746723715,NA,0
"t__SGB4761",1,0.0254689687207671,0.0535933216409608,0.0107589814084782,0.142334822314141,NA,0
"t__SGB4741",1,0.0530027835815508,0.182968968011075,0.0254288844688615,0.0207399482448557,0.0206213242339208,0
"t__SGB3991",1,0.427301364466404,0.681117664297164,0.416662506661933,0.117632626678572,NA,0
"t__SGB4044",1,0.367515884364176,0.77484212952264,0.305458440652361,0.838837585321422,NA,0
"t__SGB15234",1,0.0126200652676334,0.0227964160564085,0.00488769575283099,0.0911100663371344,0.0907200722229851,0
"t__SGB14128",1,0.356336143978447,0.846954621264987,0.370496403743604,0.429753170339985,NA,NA
"t__SGB6750",1,0.426578327911652,0.795588562413377,0.442173816402507,0.0701968338812681,0.0698659604849568,0
"t__SGB15123",1,0.0554330927779208,0.0983933315896137,0.0354883108590177,0.0321793249547157,NA,0
"t__SGB17152",1,0.966459023129902,0.983877062542125,0.966647704988827,0.260914268892704,NA,NA
"t__SGB3934_group",1,0.446017928863853,0.908460945791012,0.477617856238514,0.187894103990292,NA,NA
"t__SGB6174",1,0.0511599766789521,0.211663920658186,0.0904933889631243,0.0932050037489902,0.0927196626061853,0
"t__SGB8053",1,0.604006506539029,0.797030367394507,0.566227076016762,0.265679316086257,NA,0
"t__SGB14924",1,0.0919445354592694,0.0446407535408515,0.0678717157167126,0.193203357254987,0.192424682088841,0
"t__SGB4394",1,0.819135071002405,0.214566782304275,0.806589449721445,0.371921584894402,NA,0
"t__SGB48424",1,0.45634030002361,0.873727117042018,0.391564035877541,0.43601291503838,NA,0
"t__SGB4762",1,0.209023420005802,0.0321965066224945,0.172917521939,0.0392861686611194,0.0390843781488442,0
"t__SGB8168",1,0.586704045037988,0.727870033868912,0.562605730084242,0.901445329012485,NA,0
"t__SGB14937",1,0.630714345910661,0.301824517519091,0.627810632672081,0.728775613487649,NA,NA
"t__SGB8059_group",1,0.474528795884725,0.612772580196728,0.486780078659847,0.0086447926036929,NA,0
"t__SGB15066",1,0.0606698060171628,0.131182155016602,0.033442266047044,0.0768548653764156,NA,NA
"t__SGB4595",1,0.779597815670427,0.8643330211358,0.888772809406201,0.531037137703597,NA,0
"t__SGB15271",0,0.0114392526978731,0.00335762347774415,0.00403485806399236,0.00159556743907113,0.00158529271707481,0
"t__SGB29347",1,0.0577861657866107,0.191546156982682,0.0905893823705509,0.187174609606804,NA,0
"t__SGB6829",1,0.385338861101102,0.645754802428533,0.312485142864324,0.976959535671252,0.97518774328091,0
"t__SGB7298_group",1,0.349787441952704,0.224345050368025,0.347277826953026,0.0216489244671521,NA,0
"t__SGB4758",1,0.218086404768572,0.292499229999133,0.152350759244222,0.199117598928972,0.198435702337477,0
"t__SGB3969",1,0.312734708878254,0.630251644648081,0.288330492843973,0.320822297865674,NA,0
"t__SGB4037",1,0.2095663953053,0.634621539807201,0.145969453570813,0.707417442585237,0.705867493962005,0
"t__SGB6653",1,0.221741649691998,0.000516996755882237,0.156790376731025,0.000103447898515809,0.000102527274051524,0
"t__SGB4701",1,0.26227456418482,0.316603115417017,0.192772531401471,0.607382050313994,0.605441450726693,NA
"t__SGB19860_group",1,0.586235199693691,0.805247169418361,0.622048858047731,0.263143988802116,NA,0
"t__SGB9347",1,0.158042362302389,0.124959861608207,0.191625712652043,0.237884701187964,0.236930310038686,0
"t__SGB14891",1,0.0432797731877204,0.0169500237107547,0.0262111950181737,0.172916452667351,NA,0
"t__SGB79840",1,0.154356979152394,0.0157753106235545,0.0996025607413193,0.179281495294164,NA,NA
"t__SGB8003",1,0.534914091918713,0.360713831068916,0.554816474359322,0.0349392229893952,NA,0
"t__SGB5843",1,0.0847761192504796,0.868886484306478,0.04954272938124,0.943158799036499,NA,0
"t__SGB15127",1,0.0168401789815325,0.00540378865001245,0.00625116139330394,0.0324022982113704,0.0322229591436295,0
"t__SGB17168",1,0.842164049207119,0.501138980330742,0.828707371440358,0.163358096461651,NA,0
"t__SGB4722",1,0.196697144637928,0.58455389816568,0.141227612820328,0.700876952818,NA,0
"t__SGB7962",1,0.715571921714691,0.608639539116364,0.68589078806558,0.0120366990361577,0.0119471508697269,0
"t__SGB5197",1,0.0337037902304051,0.00422699226397394,0.0702195971404653,0.009349349540389,NA,0
"t__SGB82503",1,0.808072598588541,0.969559119892029,0.809725611721631,0.728421993745327,NA,NA
"t__SGB15204",1,0.0437875382384218,0.00322126222713837,0.0202415046260647,0.000965538636027622,0.000955885917618015,0
"t__SGB14263",1,0.975202432081167,0.972955706063979,0.977163747099874,0.409439865871912,NA,NA
"t__SGB15390",1,0.0112912194483234,0.000230312193068016,0.00377338931809747,0.0113710055906541,0.0113033133048823,0
"t__SGB63369",1,0.174457759886295,0.260556510710294,0.141036836424427,0.437892436299547,NA,NA
"t__SGB15322",1,0.973912691552269,0.503804498720843,0.97089874420019,0.0413089393966933,0.0410613386501313,NA
"t__SGB7256",1,0.0613664663900169,0.0129007130673398,0.0357135622804759,0.0321793249547157,NA,NA
"t__SGB7253",1,0.867509989944041,0.169446477464558,0.854968258398554,0.11411265633284,NA,0
"t__SGB2286",1,0.0997535760274158,0.0605582555236548,0.0647044386776857,0.163186209035564,0.162484794736572,NA
"t__SGB25431",1,0.337779379750668,0.781121856206011,0.284652144802752,0.63469576235913,NA,0
"t__SGB14966",1,0.300109707818486,0.257149834286792,0.272865572912832,0.7109581400682,NA,NA
"t__SGB14179",1,0.525584906891477,0.581990369547088,0.519620503328548,0.718839641588043,NA,0
"t__SGB4621",1,0.444172977896,0.850456621009293,0.398676902753299,0.5359595613256,NA,NA
"t__SGB14974",1,0.713638580407335,0.878782347826109,0.720106429885512,0.248058738301441,NA,0
"t__SGB15067",1,0.344944793185356,0.479642057527302,0.27266716203694,0.542906438844517,0.541396532101865,0
"t__SGB15382",1,0.127429802760595,0.0379225221536634,0.0788965960133469,0.0363655072877764,0.0361581237253995,NA
"t__SGB79798",1,0.365255002961375,0.35246361589945,0.32968130422158,0.976014866134387,NA,0
"t__SGB4774",1,0.143478855725014,0.225603016047049,0.103643137808835,0.100451462512484,NA,0
"t__SGB8047_group",1,0.642929765240152,0.359671706015685,0.626808736852896,0.00498957002702136,NA,0
"t__SGB8026",1,0.423313053984402,0.38689081384536,0.360666032872664,0.398956910661216,NA,NA
"t__SGB14262",1,0.0474997640066113,0.129504073358847,0.0264808277929911,0.0223680028011416,NA,0
"t__SGB8180_group",1,0.851629097698739,0.603113547436519,0.830090305964855,0.317045164365065,NA,0
"t__SGB14127",1,0.131090396989418,0.149056609215566,0.0952715495591182,0.221438542955196,NA,0
"t__SGB15237",1,0.239840840103172,0.177401421912058,0.208990734471937,0.411842130277737,NA,NA
"t__SGB8028_group",1,0.0755471871392345,0.0686346552432269,0.04852297663426,0.580824676047023,0.579359345532783,0
"t__SGB4699",1,0.000918283236195726,0.00214462599755838,0.000179545268332657,0.00333370288356309,0.00331055400178405,0
"t__SGB29321",1,0.323586512054016,0.570762216578695,0.268715887706567,0.309522971739874,NA,NA
"t__SGB29302",1,0.127127635498007,0.377820728337157,0.0828145268257669,0.0350196532852458,NA,0
"t__SGB4724",1,0.23834259075444,0.214746761689017,0.31261108504179,0.408580360475218,NA,0
"t__SGB19880",1,0.0408383266066441,0.0614770485808771,0.0200600571429156,0.0350358018958304,NA,0
"t__SGB4045",1,0.939809103407587,0.811544366350882,0.936109291342482,0.406180548197328,NA,NA
"t__SGB4988",1,0.268277383645128,0.0552072837859816,0.209944306047751,0.0500670882061468,0.049819452758577,NA
"t__SGB748",1,0.0765298893021752,0.00000708975642882415,0.0408461700206473,0.0000468254852814992,0.0000462986092719082,0
"t__SGB8255_group",1,0.796537484502436,0.906806879513316,0.77615929055632,0.414264857007354,NA,NA
"t__SGB19882",1,0.0915158154763744,0.626215547881315,0.0513341327284835,0.63483632361603,NA,NA
"t__SGB4727",1,0.317713011073574,0.107273083977553,0.318006370852092,0.287035682776156,NA,0
"t__SGB4775",1,0.222371346051839,0.409011120703849,0.156757282102934,0.0167898216593825,NA,NA
"t__SGB29305",1,0.348001255052939,0.144255109589664,0.29582268395583,0.404598291484937,NA,0
"t__SGB15326",1,0.430534432253704,0.807374416755572,0.386204969479845,0.805373963813649,0.8037014358763,NA
"t__SGB15272",1,0.231602992416026,0.365578810504313,0.17012457538877,0.847457447535536,NA,0
"t__SGB5200",1,0.984665376352508,0.693268528992859,0.981980984991791,0.884812551776159,NA,NA
"t__SGB15140",1,0.920946702313641,0.764150599889325,0.930752183577916,0.208807686184585,NA,NA
"t__SGB8000",1,0.0988430976125201,0.244031693483225,0.151662470309538,0.246711311170634,0.245563519885125,NA
"t__SGB17132_group",1,0.670797050851778,0.961031604289527,0.667969033438036,0.791256011197751,NA,NA
"t__SGB6179",1,0.00666372142759183,0.0108325039185206,0.0205383393340536,0.0153765727521561,0.01527677231349,0
"t__SGB15410",1,0.694782526961522,0.706494316942126,0.705042218045636,0.719559428144892,NA,NA
"t__SGB15117",1,0.841938761340478,0.357712620472233,0.882941358065785,0.309605249647265,NA,NA
"t__SGB54347",1,0.379567214822556,0.416912471961815,0.34764693837928,0.662802235692681,NA,NA
"t__SGB49059",1,0.118816675213345,0.0410579979134724,0.159413104128231,0.0233836715454338,NA,0
"t__SGB1858",1,0.0508178613382943,0.283880895012783,0.0250072929525985,0.323130240137261,0.322101794420793,0
"t__SGB15402",1,0.110099511417799,0.0308326436163449,0.0657819393899932,0.0418960026895025,NA,NA
"t__SGB53517",1,0.0894923407468578,0.247936905182744,0.0580432821068177,0.254871186407709,NA,NA
"t__SGB3962",1,0.529139195542964,0.492098911983265,0.515111347168057,0.215630034813616,NA,NA
"t__SGB6744",1,0.780606561575859,0.728067939474593,0.786929287691983,0.736308138633271,0.734670839811862,NA
"t__SGB9391",1,0.158578232576236,0.368618151339341,0.125451346085632,0.241987796764617,NA,NA
"t__SGB6768",1,0.211123069150262,0.0316746160246786,0.153178871864657,0.370338282499366,0.368786658569004,NA
"t__SGB14142",1,0.207582965441191,0.212149824857558,0.162657520464961,0.484514167666623,NA,0
"t__SGB14845",1,0.608439042554805,0.79937234319615,0.573104779236297,0.307641286945054,NA,NA
"t__SGB9203",1,0.480390371388047,0.642559275939462,0.439683005271037,0.640997750468814,NA,NA
"t__SGB14894",1,0.0373692724918703,0.00391207857339904,0.0170153724940087,0.0297667698820465,0.0296135907803774,0
"t__SGB7263",1,0.99086086637334,0.857985326175462,0.997129319982522,0.494855296219819,NA,NA
"t__SGB17234",1,0.281673583451992,0.221506457012703,0.214688573806129,0.845164560895075,0.843126721185941,NA
"t__SGB4824",1,0.0561453424695258,0.0652594178979689,0.0831176623289003,0.239293212837344,0.238045993307735,0
"t__SGB14940",1,0.54602539562615,0.679660087628388,0.492740162981836,0.505727861402095,NA,0
"t__SGB7258",1,0.650868620332891,0.820332493087854,0.645782870996781,0.364802721505062,NA,NA
"t__SGB4290",1,0.190037860622148,0.929279799597053,0.233926931377624,0.625677537197463,0.624169320083079,0
"t__SGB4191",1,0.594650421243976,0.538225002954772,0.581999158901634,0.0803956044808339,0.0799993637358042,0
"t__SGB1903",1,0.0930413555017732,0.168292893745468,0.148929360604972,0.570746675718673,0.569035893781242,NA
"t__SGB6305",1,0.812809004989538,0.112873878413777,0.79813477783382,0.164384015392415,0.163595268062594,0
"t__SGB5051",1,0.190406323938234,0.175654561469318,0.195715697632347,0.189633218317115,0.188800744797657,NA
"t__SGB1941",1,0.461642517668493,0.830116046855423,0.481695742366028,0.0966341496529153,NA,0
"t__SGB4867",1,0.0240763843211305,0.00415083797628846,0.0497848649544143,0.206982622769475,0.206011838570852,0
"t__SGB14798",1,0.0121695477098617,0.108313496571349,0.0290964003387641,0.83905215605855,0.837140020540311,NA
"t__SGB13982",1,0.657991564845546,0.56974547241635,0.643328086326051,0.351708547690088,NA,0
"t__SGB2326",1,0.621001156942221,0.718348572133099,0.59324925284713,0.762101811630899,NA,NA
"t__SGB2301",1,0.211078828928519,0.477954476139968,0.170073920383659,0.373332303231129,0.372287438798486,NA
"t__SGB2328",1,0.0427197955321676,0.0705675601379501,0.0308194416897677,0.10404799073835,0.103621976033236,0
"t__SGB49168",1,0.299873000846186,0.243038215633887,0.319934828551878,0.532497822320496,NA,NA
"t__SGB1855",1,0.0459010623973765,0.174198423937552,0.0238717748905746,0.129641204516123,0.129143257217109,0
"t__SGB14807",1,0.975091974108942,0.115150229526686,0.979469952122484,0.811865930020439,NA,0
"t__SGB15120",1,0.401648426730568,0.323384561837686,0.410077192860851,0.923894410789704,NA,0
"t__SGB4584",1,0.235903650645104,0.536415964577218,0.175157170743383,0.902949575914308,0.90141689454613,0
"t__SGB4046",1,0.267817475171017,0.260901295801494,0.244340714216892,0.177891115315456,NA,NA
"t__SGB13983",1,0.34900295791355,0.3384170217752,0.32342333410688,0.561582875054365,NA,NA
"t__SGB3996",1,0.671528207089036,0.617853331403702,0.644857596028141,0.833199386082644,NA,NA
"t__SGB14921",1,0.410528942748801,0.23108969505365,0.410976637793627,0.227046330453319,NA,0
"t__SGB4606",1,0.548508989139392,0.766800281277183,0.505608205238693,0.961654871961757,0.959739204830251,0
"t__SGB15164",1,0.511576785173704,0.894860770433863,0.444611528832058,0.278916765563285,0.278017521446293,0
"t__SGB72838",1,0.291798068149818,0.238921208619383,0.244470068361145,0.847645856560819,NA,NA
"t__SGB4753",1,0.517244432502599,0.477520502321532,0.573443672603497,0.082086652339406,0.0816607849844702,0
"t__SGB4031",1,0.257600729345019,0.4210937245507,0.194356767056289,0.441879011238656,NA,NA
"t__SGB3961",1,0.009736862777865,0.0577986935039005,0.0263408758647362,0.00094285642313825,NA,0
"t__SGB4987",1,0.228073054654804,0.105050521690214,0.168254350806605,0.546264956731766,0.54466731474114,NA
"t__SGB15273",1,0.266910346767675,0.217409157372329,0.232582438866269,0.0683593432462739,NA,NA
"t__SGB15131",1,0.0341755383788947,0.103134983991731,0.0148011170425721,0.00851102779709784,0.00845049020790628,NA
"t__SGB14838",1,0.127584172179412,0.0701953890499363,0.0794558541110141,0.21305534800296,NA,NA
"t__SGB4862",1,0.427889589159953,0.177267061453537,0.424191505907829,0.0272679892688011,0.0270800442238903,0
"t__SGB4613",1,0.689236985452474,0.628386884085154,0.68725741057529,0.91933031251499,NA,NA
"t__SGB63353",1,0.332142901637317,0.329519703487632,0.274312349017021,0.425589224060083,NA,0
"t__SGB63101",1,0.195799157703482,0.1285423634665,0.214414903846369,0.164647065543761,NA,NA
"t__SGB15459",1,0.307448260907575,0.407777428049308,0.245281160042356,0.423241130110673,NA,NA
"t__SGB14797",1,0.34239534069668,0.567837280062002,0.362381919845418,0.945235042583401,NA,0
"t__SGB14837",1,0.11461562554162,0.226651180573465,0.074574600058048,0.270030329514955,NA,0
"t__SGB48013",1,0.947126769214537,0.907955701215562,0.937668791666729,0.693183648661736,NA,NA
"t__SGB4677",1,0.518671817749848,0.60804413483533,0.466443730369754,0.278711583156014,NA,NA
"t__SGB29433",1,0.453616452830004,0.665562084844139,0.48168063566397,0.0620694359622047,NA,0
"t__SGB72336",1,0.527726654310176,0.17227846555168,0.495219146639246,0.0902078626030044,NA,0
"t__SGB79883",1,0.252257549811181,0.348023725406982,0.187826374593351,0.422167923452514,NA,NA
"t__SGB59559",1,0.653782524773048,0.43259005669549,0.657338633657545,0.533549237702559,NA,NA
"t__SGB17169",1,0.242909927064813,0.264127105887329,0.266950615330124,0.0700334936543429,NA,NA
"t__SGB14995",1,0.252359850767454,0.716170103590208,0.183793432088826,0.956063014465598,NA,0
"t__SGB14143",1,0.4822763287087,0.720628121105472,0.419453179794494,0.93514661468574,NA,NA
"t__SGB71394",1,0.218740815605343,0.0948254137410642,0.172009104181301,0.307972677852032,NA,NA
"t__SGB79822",1,0.655639552217208,0.972511032929117,0.674873394537725,0.691220794381576,NA,NA
"t__SGB4742",1,0.28707491725127,0.0154549398122057,0.215126542589947,0.18251101400991,0.181764407236055,0
"t__SGB7264",1,0.154815658807665,0.222510227710515,0.118088300905227,0.588209444466171,NA,NA
"t__SGB2071",1,0.159440075687399,0.685543196217683,0.114014389911032,0.125492483815255,0.124827179389401,0
"t__SGB5184",1,0.349701948358762,0.521993557937624,0.286221554190152,0.885646931978607,0.883123808008335,0
"t__SGB5060",1,0.0051008994569058,0.00552838339042339,0.0141891718817865,0.239053930347099,0.238060206628033,0
"t__SGB15260",1,0.0120151803064906,0.122210733895984,0.00391317684480579,0.245467925032288,0.244621403683753,0
"t__SGB1891",1,0.316201758883314,0.484118275395994,0.372517468130655,0.415808967109855,0.41401792805006,NA
"t__SGB4588",1,0.642612632264063,0.856792263467208,0.595693145038305,0.925196501292381,0.922710738888064,NA
"t__SGB1829",1,0.388271743951139,0.68881539231349,0.341794056618733,0.68774067110793,0.686142427925885,NA
"t__SGB15447",1,0.601472812268735,0.426718601807377,0.585391472870513,0.135643498303697,0.134977418137448,NA
"t__SGB14114",1,0.308412508332034,0.105586768245785,0.320815493787588,0.32370427750348,0.322429248450362,NA
"t__SGB5736",1,0.258346775842936,0.541592043827852,0.193354634015027,0.294224380750204,0.292722896284365,NA
"t__SGB4966",1,0.569967798580198,0.569307640695429,0.55660283928723,0.200415426399265,NA,NA
"t__SGB4448",1,0.941962174498089,0.879414243329258,0.957870966752991,0.163709819371123,0.162765087816191,NA
"t__SGB4788",1,0.0403454717918946,0.00520493949224798,0.0718364905844064,0.216932539750004,0.216005315134634,0
"t__SGB4553_group",1,0.393949376935078,0.647223767870228,0.374613480051383,0.372935799230457,NA,NA
"t__SGB1846",1,0.917934341297277,0.713789404650583,0.918160416823473,0.473948297470898,0.472342044854216,0
"t__SGB14341",1,0.4206817841867,0.782391493217754,0.45320585534466,0.186319497130441,NA,0
"t__SGB15090",1,0.710709116961451,0.264752239757495,0.728439942793815,0.670995452401363,0.669119583538246,NA
"t__SGB14990",1,0.268150697176368,0.191512474290304,0.334900655365272,0.2117341029511,NA,NA
"t__SGB4746",1,0.606076188804583,0.480400997565145,0.576655670179606,0.675337536536984,NA,NA
"t__SGB1948",1,0.640295109326597,0.472501356534581,0.581080929741168,0.343071057687702,NA,NA
"t__SGB15395",1,0.0829429884503926,0.0730679070237912,0.0495251584339162,0.00466453155423342,0.00462961095686603,NA
"t__SGB15121",1,0.523693610176795,0.843715260670626,0.513434172511626,0.23929900441241,NA,NA
"t__SGB14027",1,0.180859500209366,0.0522209932322051,0.156043163793177,0.270832636285431,NA,0
"t__SGB14941",1,0.392411703104463,0.457156229830636,0.375814006301443,0.267609546746196,NA,0
"t__SGB4960",1,0.230961703133924,0.543449405202837,0.253822358124997,0.142937861372774,NA,NA
"t__SGB15278",1,0.0561738798014403,0.00269354856033033,0.027815613854383,0.00393659362683036,0.00390295407656465,0
"t__SGB14932",1,0.017705700993989,0.0000728224216051121,0.00658708428958811,0.0110425614761636,0.0109754567829611,0
"t__SGB4725",1,0.148141621998253,0.198841873324443,0.0949272019628913,0.0441924617497785,0.0439512763540157,0
"t__SGB15045",1,0.0599966327124823,0.112311286431331,0.0300735907423982,0.0796840404847582,NA,NA
"t__SGB23477",1,0.195680128939161,0.0906489759843885,0.133116083361898,0.0578835345367675,NA,NA
"t__SGB29328",1,0.447386827130295,0.215619710658526,0.488183491571234,0.358916629556743,NA,0
"t__SGB15203",1,0.0489880172222809,0.0321634381674676,0.0231765280724276,0.0627882922202435,0.0624549538716984,NA
"t__SGB58519",1,0.144741489132884,0.359484891509714,0.10887115146717,0.0428976820924254,NA,NA
"t__SGB4438",1,0.367732489832955,0.847229438926247,0.411410956957047,0.78761790826886,NA,NA
"t__SGB4594",1,0.192513859970419,0.404330732849604,0.135166080365892,0.630882204778475,NA,NA
"t__SGB15103",1,0.304823337365316,0.83810031929581,0.237867389107297,0.0982007999143496,0.0976008535386849,0
"t__SGB15087",1,0.400330763891173,0.0916022833746175,0.377580864425713,0.917139991598659,0.915023326583594,0
"t__SGB6846",1,0.875972977465182,0.934720341219464,0.87538918659169,0.953489889240676,NA,NA
"t__SGB14960",1,0.0512670455538178,0.017025986303792,0.0248030328769654,0.0252954470863583,0.0250720080490695,NA
"t__SGB8130",1,0.383840978071409,0.984742851699839,0.312400996479493,0.578039794508883,NA,NA
"t__SGB14842",1,0.437447359279686,0.26277789835309,0.362085639493206,0.316820223715456,0.315696090948016,0
"t__SGB15159",1,0.183325218122274,0.276714551131224,0.127077767094431,0.146640408799185,0.145879871893021,NA
"t__SGB15149",1,0.709015868535492,0.668645631515256,0.719505254895653,0.486942906097156,NA,0
"t__SGB6747",1,0.397510542427918,0.827016709425982,0.437799131664094,0.884393600673613,NA,0
"t__SGB15403",1,0.00277845164146567,0.0116435153246717,0.000606663763288376,0.000555786482142637,0.000550506652575237,0
"t__SGB15065",1,0.788027469130502,0.71215817577331,0.766725644309012,0.71959891035525,NA,NA
"t__SGB14975",1,0.640067208759709,0.819061539177822,0.603006253461705,0.17500709783073,NA,NA
"t__SGB4905",1,0.0547372520134007,0.103038920750308,0.0820889301297669,0.0408849521973047,NA,0
"t__SGB4617",1,0.695192978727322,0.354370154056947,0.670095361845543,0.793389634102134,0.791467129825371,NA
"t__SGB14844",1,0.0141056011285247,0.0645826322389302,0.00528443361446373,0.0204428953831738,0.0203251511505157,0
"t__SGB63326",1,0.432312502726961,0.958517262824098,0.486218559468912,0.0565828085772732,NA,0
"t__SGB4029",1,0.0985707579264892,0.393986393915567,0.065285383567883,0.00402014372748495,0.00398324795457149,0
"t__SGB63163",1,0.339805575738605,0.527017987641238,0.324280808634474,0.11095911885746,NA,NA
"t__SGB2311",1,0.0626949221571268,0.0517636516440401,0.0359491832138266,0.105378161391267,0.10482568562208,NA
"t__SGB14898",1,0.273830673915468,0.303807569020134,0.227236741297802,0.6324500194689,NA,NA
"t__SGB66170",1,0.0567025336820534,0.00515768375174064,0.0285402209659995,0.0154103064766119,NA,0
"t__SGB4626",1,0.579603215174986,0.797049896436775,0.534982362268611,0.512367923125012,NA,NA
"t__SGB15878",1,0.0327772377874928,0.111853338515866,0.0525674546491638,0.00796583705229727,NA,0
"t__SGB14125",1,0.555710965229218,0.362867011756992,0.578198833797499,0.048853231268555,NA,NA
