"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Candidatus_Borkfalkia",1,0.250522321208579,0.57445232865006,0.0590183245505757,0.256054292005815,NA,0
"Candidatus_Avimonas",1,0.82279446810165,0.635258937427089,0.812439391447428,0.966733316167751,NA,0
"GGB33512",1,0.0260122073757897,0.00165344807341272,0.172772458061878,0.00649758197365626,0.00635851127878874,0
"GGB9724",1,0.768349608705024,0.568448899598852,0.676869991709644,0.634742572111664,NA,0
"GGB9531",1,0.0054766621574116,0.00312457150238865,0.0699791423640186,0.0915142692648842,0.0901011053165242,0
"GGB9611",1,0.60703387136517,0.716539530394766,0.377758917754483,0.12500672983494,NA,0
"Candidatus_Parachristensenella",1,0.836350059076366,0.398084763135002,0.841843916011295,0.488526628662657,NA,0
"GGB3444",1,0.868914381287708,0.580199040677128,0.795809581908644,0.0976228692914109,NA,0
"GGB38744",1,0.300897560139691,0.116943046972686,0.29516611059412,0.0172795621673626,NA,0
"Fusobacterium",1,0.00604313707919724,0.0501634086166591,0.125670945787299,0.000000422140417713062,0.000000400521008521152,0
"GGB9561",1,0.390297910410511,0.465511750424815,0.172840458159195,0.641918920734866,NA,NA
"GGB9782",1,0.00118181605195171,0.00530584848033722,0.0512195089641117,0.016265133988438,0.0158886837827073,0
"Candidatus_Pseudobutyricicoccus",1,0.486186173213626,0.904745212460861,0.25310726170467,0.432526015950399,NA,NA
"GGB3626",1,0.181399219756665,0.439376367437696,0.032625791323343,0.0436495154089796,NA,0
"Limosilactobacillus",1,0.105560702567733,0.10576030623592,0.303050199329321,0.489981936670401,NA,0
"Massilistercora",1,0.0939491986722151,0.135038459818936,0.238381283747995,0.0536893335886192,NA,NA
"Sellimonas",1,0.0414671125604182,0.18764763562847,0.193258053251817,0.0466083048148452,NA,0
"Candidatus_Schneewindia",1,0.591241787301042,0.177236193963177,0.505181261685125,0.0816579631510135,NA,0
"GGB45491",1,0.105946146538174,0.0461708372711107,0.15203242762575,0.00406176013771892,NA,NA
"GGB9501",1,0.56235596123827,0.648518375854312,0.42227548379622,0.667998115855619,NA,0
"Merdimonas",1,0.0128119448456963,0.0283385958597497,0.121808092029649,0.0514660909142508,0.0504290713142873,NA
"GGB9186",1,0.593617055531028,0.122908271991921,0.521893429650431,0.15498646226158,NA,NA
"Solibaculum",1,0.331439320507126,0.901665869603655,0.134362744798253,0.353015895548962,NA,0
"GGB3034",1,0.323960832824467,0.737240964604504,0.503665039775585,0.210680583568459,NA,NA
"Monoglobus",1,0.86928638000211,0.823245566443563,0.842527409471002,0.13747530392646,NA,NA
"Catenibacillus",1,0.0224721143190715,0.0701269897440602,0.143833641321219,0.0810785157424899,NA,0
"GGB9469",1,0.271274170038562,0.211941766246095,0.355750042209173,0.107420604054014,NA,NA
"GGB9697",1,0.00183082432811058,0.0000621251370862552,0.0632854875335108,0.113931680433855,0.111947791842011,NA
"GGB3510",1,0.934225179530291,0.489530939363175,0.947084497873621,0.586886433806544,NA,NA
"GGB51959",1,0.0741627218992148,0.248380912102857,0.265973695851846,0.0613223897715203,NA,NA
"Schaalia",1,0.790444454102819,0.910079361321376,0.776234068212563,0.0124854873964719,NA,0
"GGB9661",1,0.356503217227542,0.178143520165947,0.377344389164336,0.083989672254354,NA,NA
"GGB1266",1,0.475290689467596,0.481785972217591,0.564130007417834,0.968038233214119,0.960053802896482,NA
"GGB1420",1,0.704198232891714,0.802356451361196,0.673333026169728,0.615402778837983,0.609622718569128,NA
"Cloacibacillus",1,0.0137424564198918,0.185347873791641,0.152370531013904,0.0466083048148452,0.0454293977792866,NA
"Porphyromonas",1,0.0197079043128801,0.0072550393666222,0.191893246653946,0.0000118779540338934,0.0000113022511874686,0
"Negativibacillus",NA,NA,0.0588207858583853,0.243072169905508,0.00365420878364238,0.00348552497619538,0
"Intestinibacillus",NA,NA,0.799499940134915,0.165438612537024,0.889342074074903,NA,0
"GGB3463",NA,NA,0.690918404206136,0.677805537176481,0.0470487442056081,NA,0
"Anaerofustis",NA,NA,1,NA,NA,NA,0
"GGB9593",NA,NA,0.734402888567517,0.232848048772728,0.50261160007673,NA,0
"Dielma",NA,NA,0.0114834609370917,0.105364982679467,0.0167866287566215,NA,0
"Raoultibacter",NA,NA,0.00117603088255835,0.112601087669983,0.000429103345020084,NA,0
"GGB51510",NA,NA,0.270540236583576,0.331332762038679,0.0891354789754354,NA,0
"GGB58233",NA,NA,0.332044776412927,0.540325741818404,0.790528230853365,NA,0
"Campylobacter",NA,NA,0.0721036091013629,0.308133159227443,0.00365420878364238,0.00348552497619538,0
"Acidaminococcus",NA,NA,0.349644004831673,0.586668252814284,0.847895904530542,0.836355123037476,0
"Megasphaera",NA,NA,0.079770637345421,0.324522848356687,0.0946396942228711,0.0909906252971795,0
"GGB9813",NA,NA,0.151396862526288,0.159265616103358,0.0417045537154802,0.0404518360035664,0
"Enterobacter",NA,NA,0.293835995098902,0.877626892168388,0.0163510556019071,NA,0
"GGB42994",NA,NA,0.276463031688866,0.223533484362377,0.455498877033952,NA,0
"Oribacterium",NA,NA,0.0348688919737115,0.266931519246439,0.0145318804455959,NA,0
"Mesosutterella",NA,NA,0.385493933926621,0.387252467971586,0.0203628170905121,0.0196397754632895,0
"GGB4456",NA,NA,0.292885204340265,0.0933012042629294,0.909365284172513,NA,NA
"Mitsuokella",NA,NA,0.797931085255845,0.684881203583375,0.654412259778322,0.644650854609657,NA
"Megamonas",NA,NA,0.550731367746821,0.321854390574011,0.585564220785977,0.563702861650779,NA
"GGB9480",NA,NA,0.60047184281945,0.762781355016757,0.102289234348443,0.0984051172444472,NA
"Faecalimonas",NA,NA,0.398301730513797,0.371675021296881,0.102289234348443,NA,NA
"GGB3817",NA,NA,0.393849010179576,0.280248216666471,0.778174173918195,NA,NA
"GGB41458",NA,NA,0.420443912273605,0.0901886697789308,0.244863643679012,NA,NA
"Lactonifactor",NA,NA,0.221579683522933,0.33676708570499,0.410948026710323,NA,NA
"GGB55957",NA,NA,0.104556821944723,0.331332762038679,0.0891354789754354,NA,NA
"Longicatena",NA,NA,0.943562836230599,0.914275014009057,0.749530056246755,NA,NA
