feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9759	Group	CTR	-1.48665081340278e-05	8.5359880739366e-05	127	24	0.862019343467354	0.919451804552377
GGB9619	Group	CTR	6.65840134615294e-06	3.83393240176652e-05	127	33	0.862405524707887	0.919451804552377
GGB9186	Group	CTR	1.44005183439263e-05	7.92741151064962e-05	127	21	0.856147931459288	0.919451804552377
GGB9787	Group	CTR	-9.5551942224662e-06	5.72179675263677e-05	127	20	0.867642734943041	0.921450036334858
Christensenellaceae_unclassified	Group	CTR	6.00098996805129e-06	3.73846204952522e-05	127	61	0.872730366487579	0.923274596206937
GGB3109	Group	CTR	-2.8849974396586e-05	0.000200504551204357	127	34	0.885821508549463	0.933519589779049
Eubacteriales_unclassified	Group	CTR	6.88241513393958e-05	0.000597998220935392	127	119	0.908557749962105	0.942244673142432
Candidatus_Geddesella	Group	CTR	-3.58057375081233e-06	2.91920676694787e-05	127	18	0.902576723011066	0.942244673142432
GGB3537	Group	CTR	-7.24969681293529e-06	6.07725035160004e-05	127	29	0.905235224997428	0.942244673142432
Bittarella	Group	CTR	1.41897037999798e-06	1.16954335404602e-05	127	40	0.903626955727332	0.942244673142432
Gordonibacter	Group	CTR	-1.26808558872171e-05	0.000113596167202775	127	66	0.911295030593958	0.942244673142432
GGB9501	Group	CTR	-5.24816622573e-06	4.90374601739729e-05	127	28	0.91494182570688	0.94245887309656
GGB77437	Group	CTR	3.564032861022e-06	4.65386227461553e-05	127	13	0.939078312887337	0.963698343562286
Agathobaculum	Group	CTR	-7.14194372116998e-05	0.00107386468303353	127	120	0.947080500996787	0.968283795795223
Lactococcus	Group	CTR	1.55944359629152e-06	2.67260864797701e-05	127	17	0.953563718362097	0.971287951045407
Veillonella	Group	CTR	7.22341193620908e-05	0.0014868217788081	127	94	0.961329234627195	0.975571149214265
GGB9646	Group	CTR	2.27149738554378e-06	5.20005176794574e-05	127	34	0.965227424879108	0.975912599324264
GGB9790	Group	CTR	2.38671824720102e-06	7.74231155750557e-05	127	19	0.975456716681346	0.982629192539297
Megamonas	Group	CTR	0.000185239308597076	0.00793390979039771	127	63	0.981410076452192	0.985004985157145
Holdemanella	Group	CTR	2.07298528516864e-05	0.00197892698157466	127	31	0.991658773293608	0.991658773293608
