feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.00154524501912304	0.00140826560120237	72	19	0.276284472534148	0.61064445830281
GGB3304_SGB4367	Group	CTR	-0.00222098357383388	0.0020620735842584	72	25	0.285149967122274	0.614738890159707
Phocaeicola_plebeius	Group	CTR	0.00564050933038862	0.00522410515005067	72	16	0.283978331197875	0.614738890159707
GGB80011_SGB15265	Group	CTR	0.00349099434966867	0.00326457836944897	72	28	0.288583241051524	0.619458853636462
Blautia_SGB4815	Group	CTR	0.000365811746162725	0.000345170983660324	72	51	0.292879417164524	0.625982616943919
Roseburia_sp_AM16_25	Group	CTR	0.000314584303792248	0.000301576364313353	72	10	0.300475817242815	0.631379565345662
Ruminococcus_callidus	Group	CTR	0.00136903060496655	0.00130684650154714	72	24	0.29843434901939	0.631379565345662
GGB9691_SGB15198	Group	CTR	0.00126424985375908	0.00120904603513682	72	13	0.299315954137034	0.631379565345662
GGB9765_SGB15382	Group	CTR	-0.000175612542466535	0.000168144599292302	72	29	0.299887355442689	0.631379565345662
GGB3746_SGB5089	Group	CTR	0.00101329603686098	0.000979646286885439	72	58	0.304533357486118	0.631906716783695
Blautia_wexlerae	Group	CTR	0.00223671768809132	0.00215743877659283	72	72	0.303422077016812	0.631906716783695
GGB9296_SGB14253	Group	CTR	0.000517940975236087	0.000499567941170814	72	27	0.30340769315334	0.631906716783695
Ruthenibacterium_lactatiformans	Group	CTR	-0.000820469056523754	0.000807665713765831	72	53	0.313198117488926	0.647189470993714
Streptococcus_thermophilus	Group	CTR	-0.00129811688253502	0.00128332297654558	72	49	0.315247607141028	0.648732679157982
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	8.61606767410737e-05	8.64842639269827e-05	72	50	0.322556066595881	0.661040827838472
Oscillibacter_sp_ER4	Group	CTR	-0.00342731371926257	0.00347455811707707	72	55	0.327332825469702	0.661482961477733
Senegalimassilia_anaerobia	Group	CTR	-7.96851330575497e-05	8.23660033565725e-05	72	23	0.336649021197478	0.661482961477733
Desulfovibrio_SGB5076	Group	CTR	0.000220120983312891	0.000227158157081324	72	9	0.335871118672368	0.661482961477733
Streptococcus_parasanguinis	Group	CTR	-0.00032045344499217	0.00033160269341224	72	41	0.337182182921383	0.661482961477733
Clostridium_leptum	Group	CTR	0.000313766003103102	0.000321034665368555	72	50	0.331757327150523	0.661482961477733
Lawsonibacter_asaccharolyticus	Group	CTR	0.000602351604397581	0.000612300199765272	72	67	0.328625492961728	0.661482961477733
GGB9646_SGB15123	Group	CTR	-2.78634514444756e-05	2.83927824240696e-05	72	22	0.329796503528516	0.661482961477733
GGB9534_SGB14937	Group	CTR	0.000161861686562514	0.000167372149793037	72	39	0.336835187005832	0.661482961477733
GGB3537_SGB4727	Group	CTR	-1.48639710236099e-05	1.54282779313974e-05	72	16	0.338651336959044	0.661482961477733
GGB9453_SGB14845	Group	CTR	-9.67372817145268e-05	9.83842279668622e-05	72	18	0.328865819454315	0.661482961477733
Blautia_faecicola	Group	CTR	0.000182328722418246	0.000189274379220074	72	12	0.338711154973538	0.661482961477733
Pseudoflavonifractor_gallinarum	Group	CTR	1.59089027777073e-05	1.61706816753831e-05	72	9	0.328596480118364	0.661482961477733
Ruminococcus_torques	Group	CTR	-0.00277105352139006	0.00291790379842938	72	68	0.345545946419611	0.666984036112272
GGB33469_SGB15236	Group	CTR	-0.00173976426816504	0.00182718512369176	72	45	0.344294412645585	0.666984036112272
GGB34797_SGB14322	Group	CTR	-0.000793596052515524	0.000834773169832053	72	34	0.345041498788378	0.666984036112272
Anaerobutyricum_soehngenii	Group	CTR	0.000292636237167422	0.00031417949824713	72	45	0.354832515919785	0.682264837560049
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	-3.0657772088768e-05	3.3089157815918e-05	72	38	0.357359201983643	0.684480317645593
Clostridium_sp_1001270H_150608_G6	Group	CTR	0.00199504989789819	0.00215949975874062	72	22	0.358739087159357	0.684490672051186
Lachnospira_pectinoschiza	Group	CTR	0.00229726541392482	0.00250031890305787	72	44	0.361361143024225	0.68686201994681
Eubacterium_ventriosum	Group	CTR	0.000621106330935779	0.000681557543321854	72	54	0.36526269560838	0.690702053528312
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.000609625519619992	0.000670213387477003	72	35	0.366155305484888	0.690702053528312
Agathobaculum_butyriciproducens	Group	CTR	0.000505511281194492	0.000565225129365254	72	68	0.37419742185847	0.700565098065858
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-3.19599559185983e-05	3.56394931399944e-05	72	33	0.372922508180666	0.700565098065858
Fusicatenibacter_saccharivorans	Group	CTR	0.00284366772147835	0.00319958700164181	72	71	0.377175593762865	0.700600867578472
Phocaeicola_SGB6473	Group	CTR	0.000803090787053356	0.000906156795902373	72	14	0.378511921354647	0.700600867578472
Pseudoruminococcus_massiliensis	Group	CTR	0.00763625833082975	0.00864051537551383	72	13	0.379843843867846	0.700600867578472
Gordonibacter_urolithinfaciens	Group	CTR	6.29547254497641e-05	7.06107376650194e-05	72	11	0.375675581869746	0.700600867578472
Veillonella_rogosae	Group	CTR	-5.63389819797476e-05	6.46595585829821e-05	72	13	0.386559585929248	0.706113217407273
Parasutterella_excrementihominis	Group	CTR	0.00091188137372613	0.00105171335859374	72	33	0.388880571253677	0.706113217407273
Waltera_intestinalis	Group	CTR	0.00169424733719142	0.00197019250400084	72	49	0.392757753457459	0.706113217407273
Dorea_sp_AF36_15AT	Group	CTR	-0.000183989301133292	0.000213950108170174	72	65	0.392744842227588	0.706113217407273
GGB12785_SGB19823	Group	CTR	1.19801894431889e-05	1.387890661371e-05	72	8	0.39097872809697	0.706113217407273
GGB9561_SGB14972	Group	CTR	6.56077210043479e-05	7.62168796331422e-05	72	10	0.39228543436128	0.706113217407273
Clostridium_sp_AF32_12BH	Group	CTR	1.32662008800022e-05	1.54005943782467e-05	72	12	0.391954356518646	0.706113217407273
GGB16040_SGB9347	Group	CTR	0.000724607878280998	0.000852026466774599	72	18	0.397973337820954	0.710417344911109
GGB3819_SGB5184	Group	CTR	2.42888109303386e-05	2.85617943293919e-05	72	8	0.398004898052609	0.710417344911109
GGB79630_SGB13983	Group	CTR	0.000373792334335765	0.000443208918832939	72	34	0.401890249312544	0.71479051484874
Bacteroides_stercoris	Group	CTR	0.0064709848801443	0.00777684383912973	72	28	0.408191418946249	0.721339417733581
Roseburia_sp_BX1005	Group	CTR	8.76622139057093e-05	0.00010541542883408	72	18	0.408469308837088	0.721339417733581
Clostridia_bacterium_UC5_1_1D1	Group	CTR	-4.339525393696e-05	5.23505049794351e-05	72	23	0.409957917539072	0.721410045704798
Faecalibacterium_SGB15346	Group	CTR	0.00318309148465629	0.00386952693257293	72	63	0.413526206983334	0.725126940414439
Massiliimalia_massiliensis	Group	CTR	-1.90700759494545e-06	2.32661047561367e-06	72	10	0.415197464228644	0.725502937494263
Bacteroides_eggerthii	Group	CTR	-0.00521881195861179	0.00644612907125882	72	27	0.420911365945014	0.732915595246912
Roseburia_inulinivorans	Group	CTR	0.00173997711276345	0.0022303819101501	72	67	0.437947155273848	0.737555782384099
GGB3256_SGB4303	Group	CTR	-0.00283411389505326	0.00360987796796868	72	37	0.435044323247317	0.737555782384099
Bacteroides_ovatus	Group	CTR	0.00323967997090427	0.00419057108749642	72	59	0.442073109624156	0.737555782384099
Coprococcus_SGB4669	Group	CTR	0.00014542070626201	0.00018457289594813	72	23	0.433428651718577	0.737555782384099
GGB9444_SGB14834	Group	CTR	8.67557787808182e-05	0.000109853458893468	72	18	0.432346133007996	0.737555782384099
GGB9766_SGB15383	Group	CTR	0.000104395528366083	0.00013442819851678	72	24	0.440017299673452	0.737555782384099
GGB9524_SGB14924	Group	CTR	-0.000550081040656967	0.000714482625154069	72	27	0.443948944746024	0.737555782384099
Streptococcus_australis	Group	CTR	-4.7086067774532e-05	5.92605441582938e-05	72	10	0.429555061798135	0.737555782384099
GGB34900_SGB14891	Group	CTR	-8.29385287028527e-05	0.000107812130989824	72	31	0.444310712279578	0.737555782384099
Holdemania_filiformis	Group	CTR	3.9627691680804e-05	5.04795805402187e-05	72	33	0.435088269052369	0.737555782384099
GGB3363_SGB4448	Group	CTR	-0.000161508778473528	0.000205859013787543	72	10	0.435358593292971	0.737555782384099
GGB9635_SGB15103	Group	CTR	0.00119378058748572	0.00153899707029418	72	14	0.440546418928512	0.737555782384099
GGB3033_SGB4029	Group	CTR	-0.000281153599111055	0.000363405894966914	72	19	0.441735255509963	0.737555782384099
Solibaculum_mannosilyticum	Group	CTR	1.81131191062869e-05	2.28835098895465e-05	72	33	0.431305352604509	0.737555782384099
Escherichia_coli	Group	CTR	0.00352744861423764	0.00462992969168751	72	41	0.448691335643558	0.737985894745957
Streptococcus_SGB15012	Group	CTR	-0.000172573672273527	0.000225992733445217	72	20	0.447656997503114	0.737985894745957
Enterocloster_asparagiformis	Group	CTR	2.3507126864304e-05	3.08762755738703e-05	72	15	0.449015514273142	0.737985894745957
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00438985271627887	0.00584529118388134	72	68	0.455165974510769	0.743189033791354
Clostridium_sp_AM22_11AC	Group	CTR	-0.0015748944728221	0.00209310587572212	72	62	0.454321403759144	0.743189033791354
Paratractidigestivibacter_faecalis	Group	CTR	-0.000116483479925186	0.000157662496363771	72	10	0.462489233663794	0.752678556746959
Enterocloster_SGB14313	Group	CTR	-0.00172650132021739	0.00241799933618634	72	16	0.477588598504453	0.754008509246125
Candidatus_Gastranaerophilales_bacterium	Group	CTR	0.00153049615656988	0.00215383385795073	72	26	0.479698265264927	0.754008509246125
Lacrimispora_celerecrescens	Group	CTR	0.000481540439148291	0.000680420879255546	72	55	0.481475313133068	0.754008509246125
Dorea_sp_AF24_7LB	Group	CTR	7.70237704567148e-05	0.000106663239480743	72	37	0.472625555880051	0.754008509246125
GGB9707_SGB15229	Group	CTR	0.00026018156112631	0.00036499761918698	72	49	0.478319987064148	0.754008509246125
GGB9608_SGB15041	Group	CTR	-0.00019496826888005	0.000274950041422326	72	27	0.480614865005516	0.754008509246125
GGB9642_SGB15119	Group	CTR	-0.000203242647498571	0.000283681636196231	72	22	0.476099376297063	0.754008509246125
Streptococcus_SGB14888	Group	CTR	-3.32239728909663e-05	4.61207590598426e-05	72	17	0.473696445248091	0.754008509246125
Gemmiger_SGB15299	Group	CTR	0.00146829070226797	0.00200385952676601	72	35	0.466168871915642	0.754008509246125
Bifidobacterium_pseudocatenulatum	Group	CTR	-0.000751316282594997	0.00104128765608916	72	20	0.472989048049966	0.754008509246125
Alistipes_sp_AF17_16	Group	CTR	-9.68333761325079e-05	0.00013433353599206	72	15	0.473406726599641	0.754008509246125
Coprobacillus_cateniformis	Group	CTR	0.000118139754098201	0.000161466563805936	72	10	0.46681430491932	0.754008509246125
GGB9758_SGB15368	Group	CTR	0.00589070868662112	0.00836431738255041	72	42	0.483603246881301	0.754620140507463
GGB9713_SGB15249	Group	CTR	-0.001519741426752	0.0021718815926255	72	53	0.486411777315051	0.754620140507463
Candidatus_Schneewindia_gallinarum	Group	CTR	-1.27211149964394e-05	1.81767200415369e-05	72	21	0.486335658321073	0.754620140507463
Bacteroides_cellulosilyticus	Group	CTR	0.0016956277186164	0.00243936347457571	72	42	0.48928697556296	0.756723334876877
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	0.000287303763514746	0.000422660157966676	72	24	0.498903811323481	0.769207733867163
Ruminococcus_bromii	Group	CTR	-0.00625142845554707	0.00947714263953275	72	53	0.511654343851802	0.770599873925847
GGB9359_SGB14334	Group	CTR	-0.000158374685599244	0.000236500135459512	72	8	0.505277523386738	0.770599873925847
Anaerococcus_SGB4342	Group	CTR	6.08709041633454e-05	9.1697442117733e-05	72	9	0.508983921804892	0.770599873925847
Clostridium_SGB4751	Group	CTR	4.71447155062427e-05	7.09902456284925e-05	72	9	0.508807085219085	0.770599873925847
GGB2983_SGB3965	Group	CTR	6.15041692409746e-05	9.1319954532679e-05	72	24	0.502845755752385	0.770599873925847
Oscillibacter_sp_PC13	Group	CTR	2.93608704212575e-06	4.42063730881159e-06	72	24	0.50875873618817	0.770599873925847
Vescimonas_SGB15087	Group	CTR	-0.000527021819185269	0.00079808978204336	72	17	0.511193881883621	0.770599873925847
GGB9186_SGB14125	Group	CTR	-4.25204706205357e-05	6.45423645147568e-05	72	23	0.512185859978826	0.770599873925847
GGB9712_SGB15244	Group	CTR	-0.000443335873877689	0.000684357141502653	72	30	0.519224676102613	0.776882162835557
GGB3570_SGB4777	Group	CTR	-0.00014582945585119	0.000225652208023127	72	48	0.520225752417268	0.776882162835557
Eisenbergiella_massiliensis	Group	CTR	-4.93430389681689e-05	7.65019145481657e-05	72	8	0.521041450576458	0.776882162835557
Intestinimonas_massiliensis	Group	CTR	-9.97836591971446e-05	0.000155956732592462	72	26	0.524380631259191	0.777198688113436
GGB9537_SGB14940	Group	CTR	-1.11238978705232e-05	1.73582489323437e-05	72	10	0.523717746647037	0.777198688113436
Clostridiales_bacterium_NSJ_40	Group	CTR	-1.71209265767461e-05	2.68600454427063e-05	72	32	0.525935658422144	0.777198688113436
Bifidobacterium_bifidum	Group	CTR	-0.000457338971575555	0.000723445635522061	72	19	0.529336710850059	0.779910301784998
Candidatus_Pseudobutyricicoccus_lothianensis	Group	CTR	0.000138530797119765	0.000220115683315205	72	31	0.531165695980435	0.7802965091394
Bifidobacterium_longum	Group	CTR	-0.00171823923768133	0.00276658790271893	72	61	0.536572065905406	0.785920261237918
Bacteroides_intestinalis	Group	CTR	0.000718204182723591	0.00116142018352509	72	13	0.538328945088965	0.786181274646055
GGB9641_SGB15117	Group	CTR	-0.000124979285579851	0.000203766002017853	72	26	0.541634758619254	0.788696227463124
GGB33469_SGB15237	Group	CTR	5.45469973980183e-05	8.97739548089416e-05	72	23	0.545416431168364	0.791887413183222
GGB4566_SGB6305	Group	CTR	0.000379301961162856	0.000627534052633053	72	20	0.547510325202565	0.792616691717667
GGB45432_SGB63101	Group	CTR	7.53141480795515e-05	0.000125148937690253	72	45	0.549254064529702	0.792836301842874
Sutterella_wadsworthensis	Group	CTR	-0.00115613411480961	0.00193151323029902	72	39	0.551395759059782	0.793627421999339
Phocaeicola_vulgatus	Group	CTR	0.00660233365521367	0.0111657714751988	72	64	0.556223342936588	0.79453199281504
Sanguibacter_SGB15121	Group	CTR	-0.000168144938345705	0.000284788753457433	72	20	0.55681057327801	0.79453199281504
GGB9611_SGB15045	Group	CTR	-2.28437210229627e-05	3.84962068574552e-05	72	13	0.554824832098035	0.79453199281504
Lachnotalea_sp_AF33_28	Group	CTR	7.87498318227586e-06	1.35069812384721e-05	72	18	0.561746360931426	0.799284822125286
Bacteroides_salyersiae	Group	CTR	0.000457952356744053	0.000795346940992325	72	19	0.566604078157179	0.800385003400795
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	9.16714153376665e-05	0.000159513622191728	72	50	0.567341177109399	0.800385003400795
Faecalibacillus_faecis	Group	CTR	-9.65632354089575e-05	0.000166939893663512	72	23	0.564829496185304	0.800385003400795
Parabacteroides_merdae	Group	CTR	0.00319411836027498	0.00561649704754337	72	52	0.57137787102807	0.803802767717455
Eubacterium_sp_AF34_35BH	Group	CTR	0.000393787926510523	0.000698379864504919	72	18	0.57465203417875	0.806131585974697
Bacteroides_finegoldii	Group	CTR	0.000433641040374174	0.000779181435319894	72	19	0.579620689362328	0.810817705905729
Lachnospira_eligens	Group	CTR	-0.00263969616034496	0.00502004820159432	72	60	0.60066767374384	0.828418780843339
Bacteroides_clarus	Group	CTR	-0.000247203286527852	0.00047504039885811	72	12	0.604438220603755	0.828418780843339
Oscillospiraceae_unclassified_SGB15256	Group	CTR	-0.000351143648883134	0.000674930875283351	72	21	0.604519758310504	0.828418780843339
Clostridium_SGB4909	Group	CTR	0.000315343729826906	0.000607789717694488	72	26	0.605510916118424	0.828418780843339
GGB34228_SGB72916	Group	CTR	2.3783592194295e-05	4.57138208445514e-05	72	22	0.604516099458306	0.828418780843339
Alistipes_senegalensis	Group	CTR	-0.000148193992835889	0.000281667401073528	72	42	0.600460114457066	0.828418780843339
Collinsella_bouchesdurhonensis	Group	CTR	-8.58582594542942e-05	0.000162064277992055	72	18	0.597941494309925	0.828418780843339
GGB3363_SGB4447	Group	CTR	-0.000362362479683172	0.000689305129653955	72	16	0.600763356383944	0.828418780843339
Methylobacterium_SGB15164	Group	CTR	6.43793955892997e-05	0.000124756093765076	72	43	0.607451276046333	0.828796535537189
Paraprevotella_clara	Group	CTR	0.000537285257604085	0.001054824198041	72	23	0.612101927823227	0.832860000152916
Intestinibacter_bartlettii	Group	CTR	4.75185684215147e-05	9.59772039479673e-05	72	25	0.622078241381197	0.837283687048206
Faecalitalea_cylindroides	Group	CTR	0.000262687387076967	0.000528254970834298	72	11	0.620554333864246	0.837283687048206
Anaerotruncus_colihominis	Group	CTR	-2.82538458777723e-05	5.64132531514403e-05	72	15	0.618057049551073	0.837283687048206
Adlercreutzia_equolifaciens	Group	CTR	0.00031684398115775	0.000636624785868843	72	48	0.620260030313072	0.837283687048206
GGB9602_SGB15031	Group	CTR	0.000935776857209278	0.00191539550816657	72	36	0.6266835718199	0.841208675919974
Blautia_faecis	Group	CTR	0.00043873068023623	0.000919800958077864	72	69	0.634859036698665	0.843761325255364
GGB9790_SGB15413	Group	CTR	5.97300584651832e-05	0.000125411125663305	72	23	0.635362443716389	0.843761325255364
GGB9616_SGB15051	Group	CTR	0.000269788020103924	0.000564586284969574	72	23	0.634245254710931	0.843761325255364
Anaeromassilibacillus_sp_An250	Group	CTR	7.02210055009894e-05	0.000146715424050541	72	42	0.633700260877329	0.843761325255364
GGB9759_SGB15370	Group	CTR	-0.000134680042893294	0.000288880584843103	72	30	0.64251022992248	0.850984293886689
GGB4567_SGB6308	Group	CTR	0.000485374800768973	0.00108595815676889	72	16	0.65628716397277	0.857312487920289
Lachnospira_sp_NSJ_43	Group	CTR	0.000350768513299891	0.000794324424740397	72	39	0.660144523398743	0.857312487920289
GGB3345_SGB9340	Group	CTR	0.000806017685179952	0.00181399377434108	72	25	0.658172390855156	0.857312487920289
Holdemanella_porci	Group	CTR	0.00110672363391385	0.00252714076694089	72	19	0.6627817426693	0.857312487920289
Rheinheimera_SGB14999	Group	CTR	-5.29992548740632e-05	0.000120235972306125	72	28	0.660720738018348	0.857312487920289
Mediterraneibacter_massiliensis	Group	CTR	4.65226295937803e-06	1.037144409756e-05	72	12	0.655131245124208	0.857312487920289
Candidatus_Allochristensenella_caecavium	Group	CTR	4.64861532139252e-06	1.02889535019173e-05	72	28	0.6528052848534	0.857312487920289
Clostridium_SGB6179	Group	CTR	-9.66724431978012e-05	0.000219789415082623	72	12	0.661407156103183	0.857312487920289
GGB9501_SGB14898	Group	CTR	7.52640050414438e-05	0.00017046548969548	72	16	0.660197127420143	0.857312487920289
Clostridium_sp_AT4	Group	CTR	0.000686594941235352	0.00157972034618521	72	13	0.665167446579528	0.858169399991205
Alistipes_putredinis	Group	CTR	-0.0026340351833301	0.00614122162445187	72	63	0.669305385496078	0.861276697615108
Desulfovibrio_piger	Group	CTR	-0.000347939845410511	0.000830137408086342	72	14	0.676400707310212	0.862477156865603
Roseburia_sp_AF02_12	Group	CTR	0.000593374035941768	0.00144821297260631	72	44	0.683256342851807	0.862477156865603
Bifidobacterium_adolescentis	Group	CTR	0.00309724713839276	0.00751412083061511	72	53	0.681459596172443	0.862477156865603
Phascolarctobacterium_succinatutens	Group	CTR	0.000737819009559803	0.00175054675438687	72	13	0.674696687177115	0.862477156865603
Granulicatella_SGB8255	Group	CTR	-7.30046593175706e-06	1.73481591788916e-05	72	17	0.675175163874496	0.862477156865603
Alistipes_finegoldii	Group	CTR	0.000660897340528647	0.00160966048210963	72	51	0.682633283528678	0.862477156865603
Candidatus_Pseudoruminococcus_merdavium	Group	CTR	-5.84249146903551e-06	1.42994164004685e-05	72	11	0.684093327232758	0.862477156865603
Clostridiales_bacterium_NSJ_32	Group	CTR	2.92912775028153e-05	7.11171065404192e-05	72	16	0.681690388610789	0.862477156865603
Firmicutes_bacterium_AF16_15	Group	CTR	0.000484695925002467	0.00119398240890101	72	66	0.686018373606949	0.862720075899648
Coprococcus_eutactus	Group	CTR	0.0028888240379016	0.00721382690399856	72	42	0.690039884636838	0.865035603755681
Actinomyces_SGB17154	Group	CTR	-4.53747794856077e-06	1.13809072723559e-05	72	8	0.691333675290685	0.865035603755681
GGB77437_SGB9391	Group	CTR	-2.00838204019761e-05	5.08261143582927e-05	72	14	0.693935493834897	0.866114977267616
Bacteroides_uniformis	Group	CTR	0.00565951880125708	0.0150981087629391	72	70	0.708905685235666	0.882159086272077
Blautia_massiliensis	Group	CTR	-0.000210511800545573	0.000564491941813211	72	55	0.710332918865668	0.882159086272077
GGB6612_SGB9346	Group	CTR	-0.000360680673856512	0.000978488483173541	72	14	0.713530905178867	0.883926345221581
GGB9619_SGB15066	Group	CTR	-1.95099551842956e-05	5.35330415729997e-05	72	21	0.716622912928596	0.885177680275275
Actinomyces_SGB17168	Group	CTR	-4.61184616087828e-06	1.27235296463841e-05	72	11	0.718095949460263	0.885177680275275
Streptococcus_salivarius	Group	CTR	-0.000237411130576404	0.000685508973466222	72	55	0.730134885657062	0.890639593417858
Collinsella_SGB14861	Group	CTR	0.000460006690972332	0.00138323603435725	72	58	0.74046156119768	0.890639593417858
Coprococcus_catus	Group	CTR	0.000154697963768016	0.000454526251761717	72	62	0.734612319403593	0.890639593417858
GGB3321_SGB4395	Group	CTR	-6.07153119920413e-05	0.000179130209975278	72	14	0.735665753246337	0.890639593417858
Blautia_glucerasea	Group	CTR	-9.6048654000772e-05	0.000289524777931697	72	48	0.741072379952222	0.890639593417858
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	6.32432131790259e-05	0.000190081855578521	72	44	0.740343299297891	0.890639593417858
GGB9293_SGB14250	Group	CTR	-7.41061366987211e-05	0.000224396060646067	72	22	0.742199661181548	0.890639593417858
Veillonella_dispar	Group	CTR	1.52515055082681e-05	4.46999223911091e-05	72	14	0.733976889222778	0.890639593417858
Dysosmobacter_welbionis	Group	CTR	0.000415099773824698	0.00117330875697515	72	65	0.724562926931436	0.890639593417858
GGB3005_SGB3996	Group	CTR	0.000298470503323259	0.000883752510855905	72	37	0.73657673272544	0.890639593417858
Ruminococcus_sp_NSJ_13	Group	CTR	2.64538231496632e-05	7.54532662424483e-05	72	11	0.726942256222038	0.890639593417858
GGB9760_SGB15374	Group	CTR	-0.000359430712825644	0.00109970031019357	72	31	0.744761019808345	0.891564874674413
Lachnoclostridium_sp_An138	Group	CTR	-1.36253148577373e-05	4.26640581634221e-05	72	17	0.750402524546122	0.896164166004722
Candidatus_Metaruminococcus_caecorum	Group	CTR	9.98137131022031e-06	3.20238362077345e-05	72	30	0.75620585180083	0.900934244489984
Alistipes_dispar	Group	CTR	0.00020607003276342	0.000672451418732339	72	14	0.760174762387272	0.903501268899431
GGB3588_SGB4808	Group	CTR	-1.22707318780342e-05	4.1050045411163e-05	72	19	0.765885761204242	0.905964629643022
GGB2998_SGB3988	Group	CTR	-2.6563325300127e-05	8.87405796602716e-05	72	32	0.765570012839561	0.905964629643022
Christensenella_hongkongensis	Group	CTR	-5.26772594717011e-06	1.80892088524291e-05	72	11	0.771753244831129	0.910741980867067
Clostridium_sp_1001270J_160509_D11	Group	CTR	-6.88300403808218e-05	0.000244783501735796	72	25	0.779396162267863	0.914321689521011
Eubacterium_siraeum	Group	CTR	0.00281803692446847	0.00995206785492044	72	59	0.77788918962052	0.914321689521011
GGB51441_SGB71759	Group	CTR	1.23647134807291e-05	4.41579036008494e-05	72	35	0.780294614551063	0.914321689521011
Pseudoflavonifractor_sp_AF19_9AC	Group	CTR	-2.14640652304315e-06	7.74039599767121e-06	72	15	0.782367563898431	0.914598701458729
Lactococcus_lactis	Group	CTR	-7.3208531569531e-05	0.000269264110268918	72	19	0.786511717586492	0.917138630729645
Angelakisella_massiliensis	Group	CTR	9.59279818142879e-06	3.55751221096791e-05	72	12	0.788223562153189	0.917138630729645
Eubacteriales_unclassified_SGB15145	Group	CTR	6.96724170729178e-05	0.000272356718784687	72	38	0.798845388465064	0.920891211702782
Faecalibacterium_SGB15315	Group	CTR	-0.000647894530636988	0.00252268483245863	72	55	0.798065411940863	0.920891211702782
Candidatus_Parachristensenella_avicola	Group	CTR	-1.00011732442329e-05	3.84215834727479e-05	72	18	0.795395833537466	0.920891211702782
GGB3510_SGB4687	Group	CTR	-9.4515053956089e-06	3.67729606238305e-05	72	25	0.797914819791329	0.920891211702782
GGB80011_SGB15267	Group	CTR	0.000468932824458788	0.00188875702590371	72	19	0.804647869470825	0.921055245953963
GGB9708_SGB15233	Group	CTR	0.000354061003201781	0.00141897536472922	72	31	0.803690267579705	0.921055245953963
Candidatus_Catenibacterium_tridentinum	Group	CTR	-0.000435798395797173	0.00172691205319716	72	10	0.801504638270943	0.921055245953963
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	9.54858656233863e-06	3.88120347849207e-05	72	16	0.80638571734122	0.921055245953963
Eubacterium_sp_AF16_48	Group	CTR	-5.00401956257877e-05	0.000216539202423725	72	25	0.817918468532616	0.92363582160826
Flavonifractor_plautii	Group	CTR	-0.000178323154183574	0.000750743250218769	72	50	0.812940410787825	0.92363582160826
Eggerthella_lenta	Group	CTR	5.14862174905878e-05	0.000219288884164268	72	32	0.815059361337427	0.92363582160826
Mogibacterium_sp_BX12	Group	CTR	4.87278577743457e-06	2.0970269286319e-05	72	18	0.816931479744623	0.92363582160826
Clostridium_sp_Marseille_P3244	Group	CTR	-2.29522370861604e-06	9.61590076163025e-06	72	25	0.812043027864741	0.92363582160826
GGB9602_SGB15028	Group	CTR	0.000221787634999966	0.000975723474616355	72	24	0.82084851023026	0.924847416503777
GGB9581_SGB4365	Group	CTR	0.000621407221864838	0.00277038573284956	72	11	0.823174571869044	0.925374575148496
Butyricimonas_faecihominis	Group	CTR	-4.75955066272709e-05	0.000219537661818236	72	21	0.828995743346778	0.929819549970035
Bacteroides_faecis	Group	CTR	0.000116349309666226	0.000580441361494379	72	12	0.841710120021353	0.932205270935574
Alistipes_communis	Group	CTR	-0.000237284636473325	0.00114660148333943	72	59	0.836652810599313	0.932205270935574
Gemmiger_formicilis	Group	CTR	-0.000526615755851908	0.00270308436174262	72	63	0.84609795675277	0.932205270935574
Dysosmobacter_sp_NSJ_60	Group	CTR	-1.78046074572729e-05	9.02918187754303e-05	72	42	0.84425061985394	0.932205270935574
GGB52130_SGB14966	Group	CTR	1.28430230487521e-05	6.22475515736753e-05	72	49	0.837138526496062	0.932205270935574
Holdemania_sp_1001095H_141210_F2	Group	CTR	-1.4922489265414e-05	7.48240665240997e-05	72	17	0.842501182619335	0.932205270935574
Actinomyces_SGB17132	Group	CTR	-9.93664487054226e-07	5.03907790348626e-06	72	10	0.844248958367807	0.932205270935574
GGB9724_SGB15278	Group	CTR	1.05600190674985e-05	5.11330193169449e-05	72	13	0.836983844334773	0.932205270935574
GGB51647_SGB4348	Group	CTR	0.000755027043711486	0.0039361597959757	72	23	0.848439969559938	0.932722085741389
Bittarella_massiliensis	Group	CTR	-3.90380196544547e-06	2.10010531947115e-05	72	19	0.853071766762655	0.935748325655952
GGB9189_SGB14128	Group	CTR	3.43990768694471e-05	0.000190309114568058	72	16	0.857083216194166	0.938082289372955
Dorea_formicigenerans	Group	CTR	-9.82158497054519e-05	0.00065290877137694	72	69	0.880859470748441	0.939010471936543
GGB9635_SGB15106	Group	CTR	-0.000472579379761296	0.0035525310488143	72	35	0.894554408688947	0.939010471936543
