feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Candidatus_Catenibacterium_tridentinum	Group	CTR	0.00275982778787423	0.00225579929809198	151	19	0.223096070145001	0.527296582265005
Phocaeicola_SGB6473	Group	CTR	0.00137534395117804	0.00112018635968326	151	37	0.221465132923375	0.527296582265005
Enterocloster_bolteae	Group	CTR	-0.00317896264992264	0.00258313854879711	151	89	0.22038966336481	0.527296582265005
Clostridium_butyricum	Group	CTR	-0.00086949904627672	0.000703340828402408	151	65	0.218314102930035	0.527296582265005
Parvimonas_micra	Group	CTR	-0.00428370872791968	0.00356589227137653	151	56	0.231540649467645	0.527296582265005
Lachnoclostridium_sp_An131	Group	CTR	-0.000138700858219336	0.000113213056574761	151	36	0.22245892617326	0.527296582265005
GGB9719_SGB15272	Group	CTR	-0.000205400318125138	0.000171227751357422	151	57	0.232208947923281	0.527296582265005
Alistipes_finegoldii	Group	CTR	-0.00125510287834967	0.00101833901748261	151	90	0.219703577217917	0.527296582265005
Eisenbergiella_massiliensis	Group	CTR	-0.00025167589584823	0.000208984877427371	151	41	0.230391665479675	0.527296582265005
Actinomyces_sp_ICM58	Group	CTR	1.65629154910444e-05	1.3724072594652e-05	151	26	0.229401910268725	0.527296582265005
Candidatus_Pseudoruminococcus_merdavium	Group	CTR	-5.23608538838247e-06	4.25978145647578e-06	151	20	0.220937797824339	0.527296582265005
Clostridium_methylpentosum	Group	CTR	-1.41270957034486e-05	1.16876486060156e-05	151	24	0.228685067546097	0.527296582265005
Anaerotruncus_massiliensis	Group	CTR	-0.00121788543014549	0.000984149133180143	151	27	0.21784778540808	0.527296582265005
GGB9602_SGB15028	Group	CTR	-0.000934754549610083	0.000782033313866148	151	44	0.233873729433024	0.527914144446328
GGB9707_SGB15229	Group	CTR	-0.000140092898803635	0.000118247465220062	151	77	0.238005217201235	0.528468727173354
Enterocloster_asparagiformis	Group	CTR	0.000106449728220429	8.95910796172747e-05	151	34	0.23665558246075	0.528468727173354
Ruminococcus_gnavus	Group	CTR	-0.00169209715902794	0.00142615207986512	151	94	0.237322224140031	0.528468727173354
GGB1420_SGB1957	Group	CTR	-0.000276441500187211	0.000232611072543053	151	31	0.236555597122827	0.528468727173354
GGB9788_SGB15411	Group	CTR	-2.59524804181359e-05	2.19558687799555e-05	151	40	0.239077042011624	0.52869069452977
GGB9708_SGB15233	Group	CTR	-0.000999795394596193	0.00085380456096594	151	70	0.243472660841437	0.534069062490895
Collinsella_aerofaciens	Group	CTR	0.00102322258795299	0.000873362967834221	151	112	0.243232088752023	0.534069062490895
GGB2998_SGB3988	Group	CTR	-9.73113508669825e-05	8.36202895994857e-05	151	61	0.246394006374896	0.535879707363489
GGB33469_SGB15237	Group	CTR	-3.75403436268813e-05	3.22396547927622e-05	151	37	0.246116797170506	0.535879707363489
GGB58233_SGB79883	Group	CTR	-6.10568787458335e-06	5.25625081480908e-06	151	40	0.247253320860727	0.535879707363489
Clostridia_bacterium_UC5_1_1D1	Group	CTR	-0.000122302288721148	0.00010561893398518	151	71	0.248733923619683	0.536949422417094
GGB33512_SGB15201	Group	CTR	-0.00354951845623593	0.00307502894838597	151	45	0.250223549254989	0.538030082192546
Dielma_fastidiosa	Group	CTR	-0.000145717906612902	0.000127719561916134	151	35	0.255733326658971	0.547712321663309
GGB3345_SGB9340	Group	CTR	-0.000525928597838835	0.000462397069669723	151	22	0.257198507538899	0.548690149416318
Coprococcus_catus	Group	CTR	-0.000303612311290223	0.000267755359808462	151	111	0.258650508462456	0.549632330482719
Mediterraneibacter_butyricigenes	Group	CTR	5.59070026921663e-05	4.94449547290197e-05	151	100	0.260001571253368	0.550353520474054
Acidaminococcus_intestini	Group	CTR	-0.00366388858241301	0.00325466873292499	151	19	0.262088446549487	0.552620600476437
Eisenbergiella_tayi	Group	CTR	-0.000545428533060686	0.000487894863590757	151	61	0.265399417458665	0.553169667040282
Holdemania_filiformis	Group	CTR	-5.83110937317201e-05	5.21002561159043e-05	151	53	0.26485184312757	0.553169667040282
Anaerotignum_lactatifermentans	Group	CTR	-0.00105887104828648	0.000946906887739637	151	17	0.265263319608495	0.553169667040282
Clostridium_sp_AF36_4	Group	CTR	0.000801700444596591	0.000719863457097464	151	102	0.26720809072289	0.554813745623101
Butyricicoccus_SGB14990	Group	CTR	0.000162032801976683	0.000145987189663295	151	22	0.268825391098857	0.556049478166457
Enterococcus_SGB6173	Group	CTR	-8.72087885573206e-05	7.87908164170752e-05	151	39	0.270147054158015	0.55666665705288
GGB9719_SGB15273	Group	CTR	-0.000143804282830772	0.000130344455000265	151	44	0.271691413757195	0.557736336165714
GGB9293_SGB14250	Group	CTR	-0.000178554474826298	0.000162735639610851	151	52	0.274321508766074	0.561018423942647
GGB9501_SGB14898	Group	CTR	-9.38659087618216e-05	8.6045307402091e-05	151	30	0.277082522174744	0.564542666902849
Agathobaculum_butyriciproducens	Group	CTR	0.000362457531443333	0.000333771715246932	151	130	0.279257349694691	0.566850739678775
Bacteroides_clarus	Group	CTR	0.00135441422780025	0.00125049433945349	151	47	0.280512305191037	0.567281390423509
Lacrimispora_saccharolytica	Group	CTR	-0.000598081649395139	0.000554879073781272	151	32	0.282838404048408	0.56986700667531
GGB9640_SGB15115	Group	CTR	6.59430021495203e-05	6.13804191048831e-05	151	51	0.28441022050646	0.570919409429941
Bifidobacterium_dentium	Group	CTR	-0.000229050245374101	0.000213905252128961	151	33	0.285989774007389	0.571979548014779
Bacteroides_finegoldii	Group	CTR	-0.00172050224942937	0.00163513730938713	151	44	0.294408201166002	0.57643910023698
Lachnospiraceae_bacterium	Group	CTR	0.000255191703708188	0.000242982268453968	151	110	0.295304419396083	0.57643910023698
Faecalicatena_fissicatena	Group	CTR	0.000622012083040508	0.000597525250445842	151	88	0.29957080669373	0.57643910023698
Blautia_sp_Marseille_P3087	Group	CTR	0.000180836541285988	0.000172754223496063	151	76	0.296893840245404	0.57643910023698
GGB36267_SGB14177	Group	CTR	-3.87890207077531e-05	3.66369717520904e-05	151	32	0.291431642634591	0.57643910023698
Lactococcus_lactis	Group	CTR	0.000389271420990708	0.000370366825799029	151	63	0.294940535428956	0.57643910023698
Bacteroides_thetaiotaomicron	Group	CTR	-0.00366042800205554	0.00347227779251046	151	131	0.293504029892336	0.57643910023698
GGB3677_SGB4990	Group	CTR	-2.80400337385781e-05	2.64094958437511e-05	151	31	0.290071351513767	0.57643910023698
GGB51884_SGB49168	Group	CTR	4.83011070970699e-05	4.60591963345643e-05	151	30	0.296025951170194	0.57643910023698
GGB52106_SGB72838	Group	CTR	-1.27130297216579e-05	1.22202837610409e-05	151	17	0.299875487807105	0.57643910023698
Massilimicrobiota_timonensis	Group	CTR	-0.000164972553216153	0.00015840843738018	151	25	0.299359228605018	0.57643910023698
GGB9581_SGB4365	Group	CTR	0.00167041011434137	0.00161199644416056	151	23	0.301770465997745	0.577603941502143
GGB2998_SGB3989	Group	CTR	-0.000473187719177786	0.000459452727816933	151	54	0.304728550020432	0.577603941502143
Escherichia_coli	Group	CTR	-0.00510687128694329	0.00495501142431864	151	113	0.304376121171914	0.577603941502143
Phocaeicola_coprocola	Group	CTR	0.00202501941827094	0.00196176684072456	151	21	0.303631030033526	0.577603941502143
GGB58485_SGB80143	Group	CTR	7.76115690656901e-05	7.56758978133456e-05	151	27	0.306752447003201	0.579249196971358
GGB9818_SGB15459	Group	CTR	-6.07741775267066e-05	5.93782593824266e-05	151	45	0.307726135891034	0.579249196971358
GGB52130_SGB14966	Group	CTR	-3.06620231903362e-05	3.00380923773707e-05	151	70	0.309017311260439	0.579673852847169
Eubacterium_siraeum	Group	CTR	-0.00222228877874073	0.00218324765938297	151	88	0.310383905416536	0.580236579197923
GGB9635_SGB15103	Group	CTR	-0.000322074076243534	0.00031720891296328	151	24	0.31159089763352	0.580498110659709
Faecalitalea_cylindroides	Group	CTR	-0.00184749255928705	0.00182463196296003	151	38	0.312926642234775	0.580996905719174
GGB2987_SGB3969	Group	CTR	-2.50503248990351e-05	2.48449749493585e-05	151	37	0.314961706166213	0.582786286239523
Candidatus_Gastranaerophilales_bacterium	Group	CTR	-0.0004857067338723	0.00048486371967299	151	46	0.318093878615742	0.586586677854115
GGB9176_SGB14114	Group	CTR	-0.000376386263969215	0.000378691376553235	151	33	0.321876597626396	0.591556990232296
GGB9636_SGB15107	Group	CTR	0.000535039962024534	0.000543008269380529	151	38	0.326061451603068	0.59182370795988
Angelakisella_massiliensis	Group	CTR	-6.2980919090777e-06	6.40671436874295e-06	151	19	0.327178584406304	0.59182370795988
GGB3537_SGB4727	Group	CTR	-3.86513814914639e-05	3.93221410181792e-05	151	38	0.327229397923159	0.59182370795988
Candidatus_Metaruminococcus_caecorum	Group	CTR	-1.33082007183629e-05	1.35456650318814e-05	151	43	0.327461279588095	0.59182370795988
Clostridia_bacterium	Group	CTR	-0.000698607424810097	0.000709185860688849	151	24	0.326179868171639	0.59182370795988
Veillonella_atypica	Group	CTR	-9.06178954854666e-05	9.25470354879402e-05	151	32	0.329090521299071	0.592798819823493
Turicibacter_bilis	Group	CTR	0.000129813838257113	0.000133025888322787	151	39	0.330718523220099	0.593765269411664
GGB9616_SGB15052	Group	CTR	3.57495719348458e-05	3.68392934773502e-05	151	25	0.333410042320941	0.596628496784842
GGB80140_SGB15224	Group	CTR	-0.000137583490939895	0.00014246126829394	151	58	0.335728831849224	0.598808145986813
GGB45491_SGB63163	Group	CTR	-2.15575093173216e-05	2.24465408618956e-05	151	25	0.338413160303221	0.601623396094615
GGB9189_SGB14128	Group	CTR	1.94698942378773e-05	2.04635163946436e-05	151	31	0.34291974388943	0.607649318162377
Eubacterium_rectale	Group	CTR	0.00594892470562694	0.0063646675243875	151	133	0.351465759212805	0.610453105813005
Gemella_sanguinis	Group	CTR	1.71576611664749e-05	1.82669832901434e-05	151	59	0.349111391365782	0.610453105813005
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	-5.23032821346588e-05	5.57676741071193e-05	151	106	0.349824809866349	0.610453105813005
GGB9619_SGB15067	Group	CTR	-0.000184976181247689	0.000195545843497713	151	48	0.345706664824418	0.610453105813005
Massilioclostridium_coli	Group	CTR	-3.50575534888048e-05	3.75651238878122e-05	151	98	0.352202104637708	0.610453105813005
GGB3819_SGB5184	Group	CTR	-0.000261583292608984	0.000278605604028475	151	20	0.349300700026083	0.610453105813005
Gordonibacter_urolithinfaciens	Group	CTR	1.48057048268237e-05	1.58698392177273e-05	151	30	0.352357123575889	0.610453105813005
Collinsella_SGB15196	Group	CTR	-9.00329063957597e-05	9.74106149394744e-05	151	25	0.356844455529285	0.614314505721301
GGB79630_SGB13983	Group	CTR	-5.24189080565146e-05	5.66629905880644e-05	151	38	0.356409970085825	0.614314505721301
Phascolarctobacterium_faecium	Group	CTR	-0.00129691728866157	0.0014233222833366	151	54	0.363666962798367	0.624084630165021
Bacteroides_cellulosilyticus	Group	CTR	-0.00241606326948915	0.00270133778378685	151	88	0.372552995249944	0.631367069831681
Holdemania_massiliensis	Group	CTR	-4.78547106390223e-05	5.33823542667416e-05	151	34	0.37145754802428	0.631367069831681
Clostridiales_bacterium_NSJ_32	Group	CTR	2.0394394458578e-05	2.27006062986414e-05	151	28	0.370417842526695	0.631367069831681
Solibaculum_mannosilyticum	Group	CTR	-1.95298837229008e-05	2.18340898905699e-05	151	60	0.372514400450633	0.631367069831681
Roseburia_faecis	Group	CTR	0.00261645864039268	0.00300775742115396	151	120	0.385752388096228	0.632076202181771
Haemophilus_parainfluenzae	Group	CTR	-0.000111381743475599	0.000127973925229191	151	60	0.385510729867417	0.632076202181771
GGB6612_SGB9346	Group	CTR	-0.00156181520554281	0.00178438139144099	151	35	0.38283585105458	0.632076202181771
Solobacterium_SGB6829	Group	CTR	-0.000807311688188004	0.000927697748922413	151	52	0.38557378800523	0.632076202181771
GGB58158_SGB79798	Group	CTR	-1.1880902009234e-05	1.35317930779233e-05	151	77	0.381357790393022	0.632076202181771
GGB74463_SGB54347	Group	CTR	-9.0433621015354e-06	1.02920057839618e-05	151	28	0.380990508987831	0.632076202181771
Evtepia_gabavorous	Group	CTR	0.000136192957116844	0.00015312335165519	151	52	0.375204178002571	0.632076202181771
GGB9522_SGB14921	Group	CTR	5.28110422977159e-05	6.06103746950065e-05	151	71	0.384981104793415	0.632076202181771
Bacteroides_eggerthii	Group	CTR	-0.00277189773136322	0.00318394353056298	151	56	0.385380505219427	0.632076202181771
Streptococcus_oralis	Group	CTR	-0.000109656589790801	0.00012554867252751	151	37	0.383840234282688	0.632076202181771
Clostridium_spiroforme	Group	CTR	9.55851842604047e-05	0.000108657118424628	151	42	0.380440834280026	0.632076202181771
Dialister_invisus	Group	CTR	-0.0026304832016226	0.00303270461986778	151	58	0.387132932066561	0.632340811965984
Blautia_caecimuris	Group	CTR	0.000413273339493214	0.000477580216426488	151	30	0.388238660287939	0.632340811965984
Ruminococcus_sp_NSJ_13	Group	CTR	-8.23842070166114e-05	9.61480556456794e-05	151	48	0.392905245130853	0.638031204033386
Blautia_producta	Group	CTR	-0.000157702066313283	0.000185804530725853	151	29	0.397380532155249	0.643378004441832
GGB2958_SGB3940	Group	CTR	9.07873370641664e-05	0.000108667894999409	151	43	0.404798204218868	0.649963086059161
Candidatus_Avimonas_narfia	Group	CTR	-2.75054340122441e-05	3.29269357189883e-05	151	52	0.40485954459723	0.649963086059161
Vescimonas_SGB15087	Group	CTR	-0.000232467723230665	0.000278391143821723	151	31	0.405032143702308	0.649963086059161
Gemmiger_SGB15299	Group	CTR	-0.000498942300542147	0.000600189455191399	151	64	0.407129858192261	0.651407773107617
Clostridium_SGB4648	Group	CTR	0.00019778182687591	0.00024271467753197	151	51	0.416445116137532	0.664358191140227
GGB3000_SGB3991	Group	CTR	-8.88118913498708e-05	0.000109328519465743	151	36	0.417892734364276	0.664718267526801
GGB79973_SGB14341	Group	CTR	0.000129960532953312	0.000160430343635022	151	38	0.419189220656073	0.664836548212547
GGB9602_SGB15031	Group	CTR	-0.000455945166165172	0.000567313390733491	151	66	0.422855253498812	0.667950284517836
Faecalibacillus_faecis	Group	CTR	0.000418832524391646	0.000521984432093318	151	59	0.423608176762231	0.667950284517836
GGB3061_SGB4063	Group	CTR	-1.96217492429779e-05	2.46863173016965e-05	151	41	0.427969026652583	0.669009053158061
Holdemanella_porci	Group	CTR	0.00130244252820308	0.00163765851871975	151	38	0.427699601003968	0.669009053158061
Streptococcus_constellatus	Group	CTR	-3.02463440242506e-05	3.7889809642865e-05	151	25	0.425983602675109	0.669009053158061
GGB3815_SGB5180	Group	CTR	5.35579685328345e-05	6.75855229991466e-05	151	52	0.429359786519881	0.66925995377311
Phocaeicola_dorei	Group	CTR	-0.00483145359195205	0.00615520427599417	151	120	0.433736193744661	0.672761933837127
Pseudoflavonifractor_gallinarum	Group	CTR	1.21306610965889e-05	1.54658739623762e-05	151	22	0.434079850692705	0.672761933837127
Butyricicoccus_sp_AM29_23AC	Group	CTR	-0.000100978303530126	0.000129505781961445	151	50	0.436792221986065	0.672805081508861
GGB38744_SGB14842	Group	CTR	-0.000258262801672831	0.000331968481126752	151	45	0.437818012599516	0.672805081508861
Candidatus_Schneewindia_gallinarum	Group	CTR	6.15894695887647e-05	7.89953646367542e-05	151	51	0.436828107297919	0.672805081508861
Streptococcus_rubneri	Group	CTR	-4.87131640100423e-05	6.28490444403034e-05	151	24	0.439519525215609	0.673517244274059
Eubacteriaceae_bacterium	Group	CTR	0.000439831316571497	0.000573825438648799	151	93	0.444597627300803	0.67712777506436
Eubacterium_sulci	Group	CTR	1.09274373475053e-05	1.42882685305013e-05	151	64	0.445609822560737	0.67712777506436
GGB3463_SGB4621	Group	CTR	-7.11514404922704e-05	9.26653131077419e-05	151	18	0.443801818758258	0.67712777506436
Lachnoclostridium_edouardi	Group	CTR	1.49327294634755e-05	1.9794992344725e-05	151	19	0.451818240308674	0.684649366930136
Dorea_sp_AF24_7LB	Group	CTR	0.000235150296428041	0.000312937894466326	151	90	0.453580340323868	0.685410292044956
Clostridium_sp_1001270H_150608_G6	Group	CTR	0.00211418142825213	0.00283556558003534	151	52	0.457087135273335	0.687653024615884
Parabacteroides_goldsteinii	Group	CTR	0.000163897064674125	0.000220068303725994	151	42	0.457592637703952	0.687653024615884
Mediterraneibacter_SGB48424	Group	CTR	-4.18339472097654e-05	5.64805158754998e-05	151	31	0.460053554033043	0.689446648468251
Holdemanella_biformis	Group	CTR	0.000827337345818243	0.00113334156427412	151	24	0.466537404730212	0.693432645282064
GGB2983_SGB3965	Group	CTR	3.71337429475421e-05	5.08381230224469e-05	151	40	0.466273685001804	0.693432645282064
Enterococcus_faecium	Group	CTR	-0.000768590175941962	0.00105146718827356	151	27	0.465945853178369	0.693432645282064
Streptococcus_australis	Group	CTR	3.72612704973391e-05	5.13587468850157e-05	151	51	0.469277338655254	0.695604556480812
Paraprevotella_clara	Group	CTR	0.000384986701977523	0.000534800021998325	151	54	0.472732478704125	0.698821925040881
Phocaeicola_massiliensis	Group	CTR	0.00177107986582098	0.00249452551094344	151	57	0.478822073746426	0.705905713057062
Coprococcus_SGB4669	Group	CTR	-0.000167351886259758	0.000236508868164889	151	52	0.480303703851858	0.706176256474084
Clostridium_scindens	Group	CTR	0.000111943447803888	0.000159181553297125	151	44	0.483001195169276	0.708228167579747
Victivallis_lenta	Group	CTR	-6.38561784862444e-05	9.22444168955923e-05	151	49	0.489857874353359	0.714646164377182
Christensenella_hongkongensis	Group	CTR	-1.39423576238086e-05	2.01475099503167e-05	151	21	0.490005550207149	0.714646164377182
Ruminococcus_bicirculans	Group	CTR	-0.00248810390681872	0.00361091361744953	151	97	0.491862715296215	0.714850624648096
Vescimonas_coprocola	Group	CTR	-0.000496453741436293	0.000722009860764376	151	114	0.492773868093816	0.714850624648096
Ruminococcus_torques	Group	CTR	-0.00204391166376385	0.00301368263847846	151	145	0.498690051370767	0.719595193489913
Hydrogeniiclostidium_mannosilyticum	Group	CTR	2.31402539775295e-05	3.40911635060401e-05	151	39	0.498332917463462	0.719595193489913
Eubacterium_sp_AF16_48	Group	CTR	0.000217356956079604	0.00032548328694283	151	68	0.505295847265703	0.726768179888681
Roseburia_hominis	Group	CTR	-0.000501221905724813	0.000752394158401646	151	113	0.506332978268033	0.726768179888681
Fusicatenibacter_saccharivorans	Group	CTR	0.0010005650866083	0.0015184694669097	151	138	0.510957730140263	0.731476329463955
Parabacteroides_distasonis	Group	CTR	-0.00160218511296504	0.00247723530688298	151	143	0.518780150409701	0.732887171305766
Candidatus_Cibionibacter_quicibialis	Group	CTR	-0.00170379308449731	0.00270138919195449	151	126	0.529196390965345	0.732887171305766
Blautia_sp_MSK_20_85	Group	CTR	0.00101315847589089	0.00162097624797836	151	77	0.532907525138422	0.732887171305766
Lacrimispora_amygdalina	Group	CTR	0.000226449585000388	0.000365230828730022	151	114	0.536193187830322	0.732887171305766
Blautia_luti	Group	CTR	0.000375599241410092	0.000593085835724974	151	106	0.527510824745123	0.732887171305766
GGB3109_SGB4643	Group	CTR	0.000154562865643012	0.000249286979177116	151	29	0.536191813861008	0.732887171305766
Oscillospiraceae_bacterium	Group	CTR	-0.000581417790744299	0.000932479201033039	151	36	0.533897345684943	0.732887171305766
GGB9790_SGB15413	Group	CTR	-2.63965842678937e-05	4.16208162176416e-05	151	36	0.526912418617805	0.732887171305766
Vescimonas_fastidiosa	Group	CTR	0.000184198002654274	0.000291602811806719	151	34	0.528567662151401	0.732887171305766
Streptococcus_vestibularis	Group	CTR	0.000130230150105887	0.000201222990268903	151	36	0.518502751488528	0.732887171305766
GGB9237_SGB14179	Group	CTR	-3.57762026953136e-05	5.54276368543924e-05	151	53	0.519623243455861	0.732887171305766
GGB2980_SGB3962	Group	CTR	-4.17095454939092e-05	6.59825844908425e-05	151	51	0.528270942865181	0.732887171305766
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	-0.000299070200296198	0.000479877130487197	151	46	0.534091148708666	0.732887171305766
Methylobacterium_SGB15164	Group	CTR	-0.000165924845938438	0.000255678058865312	151	73	0.517363219076233	0.732887171305766
Clostridium_sp_AT4	Group	CTR	0.000738314129301638	0.00118913606309208	151	40	0.535625350686346	0.732887171305766
Blautia_hydrogenotrophica	Group	CTR	-7.97745558205136e-05	0.000122802103691281	151	33	0.516938690959538	0.732887171305766
Clostridiales_bacterium_NSJ_40	Group	CTR	1.8455906015612e-05	2.91790009243369e-05	151	72	0.52802543286519	0.732887171305766
Sanguibacter_SGB15121	Group	CTR	-8.11400388035002e-05	0.000126891018298394	151	36	0.523514294295384	0.732887171305766
GGB9537_SGB14940	Group	CTR	-1.64779989488637e-05	2.686897089082e-05	151	23	0.540631245145733	0.737101246514483
GGB3277_SGB4327	Group	CTR	0.00186192226344311	0.00307430439103471	151	39	0.545675143044485	0.741260175735396
GGB9691_SGB15198	Group	CTR	0.000106037434717157	0.000176001138511508	151	25	0.547769468098583	0.741260175735396
GGB13404_SGB14252	Group	CTR	-1.68938438877384e-05	2.79653143669149e-05	151	60	0.546695908099346	0.741260175735396
Bacteroides_xylanisolvens	Group	CTR	-0.0015413555950704	0.00262102264539783	151	124	0.557372820758811	0.749877293185363
Waltera_intestinalis	Group	CTR	-0.00144233728663585	0.00244744930337066	151	99	0.556537346657894	0.749877293185363
GGB9186_SGB14125	Group	CTR	-2.50659254821253e-05	4.27213600081313e-05	151	30	0.55827261716925	0.749877293185363
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	-8.92534634982006e-05	0.000156737303554055	151	89	0.569910844748486	0.761789374738486
Lachnospiraceae_bacterium_OF09_6	Group	CTR	1.29377804704324e-05	2.27217526009422e-05	151	28	0.569941682938536	0.761789374738486
Merdimonas_faecis	Group	CTR	-9.28483583377958e-05	0.00016714777549937	151	20	0.579394905798812	0.772526541065083
GGB9759_SGB15370	Group	CTR	-3.38431461575622e-05	6.15457653128196e-05	151	48	0.58322097961999	0.775726681939546
TM7_phylum_sp_oral_taxon_352	Group	CTR	9.14452446832117e-06	1.67710808011736e-05	151	38	0.586393062059712	0.778043477464594
Phocaeicola_vulgatus	Group	CTR	-0.00474959436399802	0.00901804811129294	151	148	0.599201410989368	0.782258056411092
Enterocloster_SGB14313	Group	CTR	-0.000754854210396442	0.00144634328219063	151	45	0.602511260360749	0.782258056411092
GGB9758_SGB15368	Group	CTR	0.000890915220235758	0.00169560462975146	151	72	0.600067924726095	0.782258056411092
Barnesiella_intestinihominis	Group	CTR	-0.000660447524427346	0.00126256172245765	151	111	0.601680883407216	0.782258056411092
GGB79770_SGB15022	Group	CTR	4.66539059297953e-05	8.67373396386832e-05	151	20	0.5914653678009	0.782258056411092
Streptococcus_gordonii	Group	CTR	-4.93459324222674e-05	9.4032888028237e-05	151	51	0.600520825580724	0.782258056411092
GGB9453_SGB14845	Group	CTR	-0.000114455181423574	0.00021700484675707	151	38	0.598678485514631	0.782258056411092
GGB3175_SGB4191	Group	CTR	0.000244429642365045	0.000459232268038251	151	47	0.595340719359225	0.782258056411092
GGB42994_SGB4746	Group	CTR	-0.00013115842231937	0.000249425643004632	151	30	0.599779893064046	0.782258056411092
GGB80011_SGB15267	Group	CTR	0.000308271499434697	0.000599719987719441	151	27	0.60799550340715	0.785628393951282
GGB33928_SGB15225	Group	CTR	-8.84503713004351e-05	0.000171783620148934	151	67	0.607390008641082	0.785628393951282
Clostridiales_bacterium_KLE1615	Group	CTR	0.000202444063688287	0.000422920049030372	151	125	0.632866807533857	0.792386472261621
Clostridium_sp_AF34_10BH	Group	CTR	0.000735578422558202	0.00153048286040803	151	130	0.631492571168917	0.792386472261621
Blautia_SGB4815	Group	CTR	-0.000365212977212575	0.000775383452153713	151	94	0.638322796747063	0.792386472261621
Faecalibacterium_SGB15346	Group	CTR	0.000464084487565627	0.000940560462402537	151	108	0.622447473130206	0.792386472261621
Eubacterium_ramulus	Group	CTR	0.000277891788956791	0.000553725670725736	151	113	0.616508018257794	0.792386472261621
Roseburia_sp_AF02_12	Group	CTR	0.00181713189316836	0.00368560976122838	151	97	0.622714208637329	0.792386472261621
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-0.000110514864479876	0.000231148582287826	151	57	0.633271359976326	0.792386472261621
Collinsella_bouchesdurhonensis	Group	CTR	3.51060186045841e-05	7.39129784863273e-05	151	25	0.635507948043027	0.792386472261621
Streptococcus_parasanguinis	Group	CTR	-0.000241179838255228	0.000490112811737211	151	107	0.623379633927151	0.792386472261621
Rothia_mucilaginosa	Group	CTR	-1.77761682915611e-05	3.61913588179056e-05	151	41	0.624027756351885	0.792386472261621
Eggerthella_lenta	Group	CTR	0.000105988055204364	0.000222675205016806	151	86	0.634788619650607	0.792386472261621
Lachnospira_pectinoschiza	Group	CTR	0.00148599041711172	0.00320307006334399	151	83	0.643377165078064	0.792386472261621
GGB9534_SGB14937	Group	CTR	2.97845026145226e-05	6.17002648683134e-05	151	77	0.629996692287663	0.792386472261621
Streptococcus_sanguinis	Group	CTR	1.78577958354051e-05	3.80351823015153e-05	151	46	0.63939341172221	0.792386472261621
Alistipes_sp_AF17_16	Group	CTR	-4.29263378015684e-05	8.61241240621194e-05	151	42	0.618920113689553	0.792386472261621
Anaerofilum_sp_BX8	Group	CTR	3.3999281012851e-06	7.27118134550613e-06	151	43	0.64076131993045	0.792386472261621
Tyzzerella_nexilis	Group	CTR	-0.00042754851737353	0.000920905762263657	151	21	0.643132253404807	0.792386472261621
GGB9813_SGB15447	Group	CTR	0.000157758550776163	0.000318614577997239	151	35	0.621231290234753	0.792386472261621
Clostridia_bacterium_UC5_1_1E11	Group	CTR	-3.21649050970754e-05	6.70576648564977e-05	151	18	0.632172224486964	0.792386472261621
GGB3034_SGB4030	Group	CTR	-2.22158320310861e-05	4.72328794928552e-05	151	39	0.638795036905866	0.792386472261621
Ruminococcus_SGB4421	Group	CTR	0.000239686715066691	0.000517328946946048	151	31	0.643814008712567	0.792386472261621
GGB13493_SGB15238	Group	CTR	-5.08384123353867e-05	0.000110294056434991	151	27	0.645517191071987	0.792420421356591
Oscillibacter_sp_PC13	Group	CTR	1.10402196209778e-06	2.40893562892113e-06	151	41	0.647402634646157	0.792420421356591
Parabacteroides_johnsonii	Group	CTR	-9.10920581783339e-05	0.000199250129941251	151	22	0.648211557911182	0.792420421356591
Candidatus_Pseudobutyricicoccus_lothianensis	Group	CTR	-2.44175174877362e-05	5.36510467410756e-05	151	42	0.649687336532605	0.792443746802101
GGB9747_SGB15356	Group	CTR	0.000193802058711789	0.000430927957073	151	60	0.653557318880391	0.793293438136287
Lachnospiraceae_bacterium_NSJ_46	Group	CTR	1.74754715022721e-05	3.88588210141209e-05	151	39	0.653568072558048	0.793293438136287
Faecalicatena_contorta	Group	CTR	6.75031328330848e-06	1.50655537883152e-05	151	38	0.654758738461752	0.793293438136287
GGB3005_SGB3996	Group	CTR	-0.000106036000034787	0.000242549831686843	151	65	0.6626195507019	0.801033412404075
GGB42389_SGB59559	Group	CTR	-9.5913648141255e-06	2.20817973506093e-05	151	41	0.664658174934477	0.801716290830057
Prevotella_copri_clade_A	Group	CTR	-0.00448696495021401	0.0104352867935237	151	46	0.667831383052881	0.801987356248935
Desulfovibrio_SGB5076	Group	CTR	0.000270426190495897	0.000627154867294038	151	33	0.666949613931949	0.801987356248935
GGB51647_SGB4348	Group	CTR	-0.00186616021903056	0.00438631096045117	151	74	0.671121815495532	0.80239619259246
Actinomyces_SGB17132	Group	CTR	-2.16437034539959e-06	5.07877163444303e-06	151	25	0.670606120164615	0.80239619259246
GGB9063_SGB13982	Group	CTR	-3.02764013688212e-05	7.17860801485013e-05	151	46	0.673809044898162	0.803842369352193
GGB3570_SGB4777	Group	CTR	3.94104172410561e-05	9.48975297815743e-05	151	78	0.678523781744613	0.807695705183959
