feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4951	Group	CTR	0.00135784141405101	0.00157712707452977	101	53	0.391341130053103	0.792869199940582
t__SGB15413	Group	CTR	-3.94346359446341e-05	4.42019730754111e-05	101	24	0.374477748812	0.792869199940582
t__SGB15333	Group	CTR	0.00114865986072653	0.00134651697481882	101	32	0.395685196189629	0.792869199940582
t__SGB3959	Group	CTR	-3.78307994898881e-05	4.25404122018159e-05	101	12	0.376002581458796	0.792869199940582
t__SGB4367	Group	CTR	-0.00272779062936224	0.00311022866492396	101	34	0.382588972656641	0.792869199940582
t__SGB5075	Group	CTR	-0.0033177613995663	0.0037135244879878	101	53	0.373795503327166	0.792869199940582
t__SGB15154	Group	CTR	-0.000402909490712768	0.000461768478141123	101	93	0.385027509663574	0.792869199940582
t__SGB14128	Group	CTR	9.79632865504618e-06	1.12110289668945e-05	101	11	0.384335507435448	0.792869199940582
t__SGB25431	Group	CTR	-3.0237066073835e-05	3.53540758690285e-05	101	66	0.394470167454627	0.792869199940582
t__SGB19882	Group	CTR	-3.68755053324205e-06	4.18062910655318e-06	101	12	0.379882960104077	0.792869199940582
t__SGB49168	Group	CTR	-5.59120820995893e-05	6.48690746296319e-05	101	14	0.390813412996938	0.792869199940582
t__SGB15403	Group	CTR	0.000156554268899486	0.000182995596102656	101	21	0.394335533879264	0.792869199940582
t__SGB4753	Group	CTR	0.000209091790483858	0.00024719729346621	101	24	0.399676325293453	0.797844438038628
t__SGB2318	Group	CTR	-0.0101967497897111	0.0121476810684219	101	88	0.403267928403389	0.801142854851071
t__SGB1862	Group	CTR	0.000266033433647239	0.00032386732995154	101	29	0.413376745034759	0.801142854851071
t__SGB8056	Group	CTR	-4.17603674283284e-05	5.03372643629123e-05	101	11	0.408754491959937	0.801142854851071
t__SGB4781	Group	CTR	-9.89315718818848e-05	0.000119080194035321	101	62	0.40808698865275	0.801142854851071
t__SGB1644	Group	CTR	0.00359591882002851	0.00430721254569453	101	11	0.405806774057079	0.801142854851071
t__SGB15146	Group	CTR	-6.86352529040955e-05	8.32913274244012e-05	101	27	0.411898586446467	0.801142854851071
t__SGB5200	Group	CTR	-1.38947884260189e-05	1.68190280301976e-05	101	34	0.410714027283318	0.801142854851071
t__SGB15159	Group	CTR	0.000789832702555514	0.000961676488835353	101	38	0.413444233221819	0.801142854851071
t__SGB15031	Group	CTR	0.00106574991532837	0.0013151321507068	101	40	0.419668549849164	0.807289683164391
t__SGB19860_group	Group	CTR	-4.9799458590258e-06	6.13483896346919e-06	101	17	0.418883475527963	0.807289683164391
t__SGB4303	Group	CTR	0.00198930125995503	0.00261349885989824	101	36	0.448368398930172	0.819619986615645
t__SGB4871	Group	CTR	-0.000746991862193927	0.000949385818531079	101	61	0.433269129216237	0.819619986615645
t__SGB14253	Group	CTR	8.84627280541326e-05	0.000113354978029325	101	24	0.437014815591054	0.819619986615645
t__SGB15316	Group	CTR	0.00211713677607541	0.00270367774154266	101	88	0.435462206562212	0.819619986615645
t__SGB4811	Group	CTR	-0.00175594027657546	0.00231734797414317	101	79	0.450408344177999	0.819619986615645
t__SGB4669	Group	CTR	0.00015268858363021	0.000194382711498891	101	18	0.434033469717822	0.819619986615645
t__SGB15291	Group	CTR	-0.000420553893488652	0.000548648403459329	101	65	0.445186683810215	0.819619986615645
t__SGB4552	Group	CTR	-0.000229568598826346	0.000297520446383753	101	69	0.442185629463358	0.819619986615645
t__SGB15041	Group	CTR	-0.000184181538006457	0.000233196856239506	101	31	0.431525585803281	0.819619986615645
t__SGB15374	Group	CTR	-0.000201326310028984	0.000267414869635629	101	34	0.453319787757248	0.819619986615645
t__SGB6173	Group	CTR	-3.41299732584701e-05	4.35785391927049e-05	101	14	0.435389184747071	0.819619986615645
t__SGB15049	Group	CTR	0.000262494319042387	0.000332298717916608	101	58	0.4314538592537	0.819619986615645
t__SGB6936	Group	CTR	1.711199432206e-05	2.28405296488665e-05	101	14	0.455516589914933	0.819619986615645
t__SGB4348	Group	CTR	-0.00382377034351373	0.00506276895045554	101	37	0.451878613238422	0.819619986615645
t__SGB4775	Group	CTR	3.38015706737197e-05	4.3998398921712e-05	101	19	0.444170046444585	0.819619986615645
t__SGB1941	Group	CTR	0.000251972466591887	0.000327476884130498	101	19	0.443466533814486	0.819619986615645
t__SGB63353	Group	CTR	1.85456735698346e-05	2.47342681001763e-05	101	18	0.455155262282048	0.819619986615645
t__SGB14960	Group	CTR	-6.68079143468201e-05	8.66367461664377e-05	101	14	0.442468365587824	0.819619986615645
t__SGB14975	Group	CTR	-6.08230844164981e-05	8.00974561894165e-05	101	33	0.449439494129766	0.819619986615645
t__SGB4648	Group	CTR	-0.000306580210367324	0.000413654820446784	101	36	0.460357006480211	0.822828173066964
t__SGB58520	Group	CTR	-4.57281922380691e-05	6.20502839826916e-05	101	12	0.462893366793676	0.822828173066964
t__SGB15234	Group	CTR	-0.00148123747564781	0.00201873266525383	101	53	0.464837543453651	0.822828173066964
t__SGB13982	Group	CTR	4.03420045102721e-05	5.50104219588301e-05	101	28	0.465076793472632	0.822828173066964
t__SGB4630	Group	CTR	-2.7292732782935e-05	3.70859076988437e-05	101	19	0.4635117647511	0.822828173066964
t__SGB4874	Group	CTR	-0.0016642795013506	0.00227776068049868	101	94	0.466709611139898	0.82296461431002
t__SGB8007_group	Group	CTR	-0.00100779920276032	0.00140690512441821	101	65	0.475477993034457	0.827394270773776
t__SGB7985	Group	CTR	4.83271765995919e-05	6.73850498519735e-05	101	14	0.474952063115966	0.827394270773776
t__SGB29347	Group	CTR	-5.48902970523322e-06	7.6426068689168e-06	101	23	0.474316702624842	0.827394270773776
t__SGB4621	Group	CTR	-7.41682114141624e-05	0.000102479727812887	101	14	0.470934850949143	0.827394270773776
t__SGB4532	Group	CTR	-0.00102529429264327	0.00143821168224894	101	67	0.477587555124385	0.827507577342422
t__SGB4938	Group	CTR	0.00143186564790271	0.00201348853464618	101	45	0.478671679899397	0.827507577342422
t__SGB5111	Group	CTR	-0.0011036322984376	0.00165836097949949	101	27	0.507280963761863	0.830608211481106
t__SGB5087	Group	CTR	-0.000491891238138973	0.00074398359158824	101	21	0.510046287273831	0.830608211481106
t__SGB14311	Group	CTR	-0.00169203928823521	0.00241245535887328	101	32	0.484713589964348	0.830608211481106
t__SGB14334	Group	CTR	-0.00119635052440154	0.00175421594809832	101	14	0.496840345199446	0.830608211481106
t__SGB8002	Group	CTR	0.00120894425261369	0.00181788484837608	101	61	0.50757888418645	0.830608211481106
t__SGB4914	Group	CTR	0.00127079247513894	0.00190208866719617	101	84	0.505622042995844	0.830608211481106
t__SGB4721	Group	CTR	-0.000283579004292448	0.000430969041712205	101	60	0.512063264276535	0.830608211481106
t__SGB14993	Group	CTR	0.000272396502439732	0.00040589708808879	101	92	0.503721241022668	0.830608211481106
t__SGB4436	Group	CTR	-2.8373636118481e-05	4.30652024031283e-05	101	19	0.511519685379174	0.830608211481106
t__SGB14824_group	Group	CTR	-7.91703262103399e-05	0.000120617236379465	101	37	0.51310463740257	0.830608211481106
t__SGB15145	Group	CTR	7.99510699270183e-05	0.000117719857513988	101	38	0.498618833249149	0.830608211481106
t__SGB1786	Group	CTR	-7.10896163549253e-05	0.000105894965183029	101	29	0.503578847062892	0.830608211481106
t__SGB6829	Group	CTR	-3.15335548299926e-06	4.75169480337857e-06	101	21	0.508471199252705	0.830608211481106
t__SGB3969	Group	CTR	-7.15444028134782e-06	1.08613039094432e-05	101	23	0.511611655557099	0.830608211481106
t__SGB5843	Group	CTR	9.76509907031528e-05	0.000143488410071912	101	30	0.497745034187124	0.830608211481106
t__SGB14179	Group	CTR	-3.33894626041752e-05	4.73761740073628e-05	101	28	0.482606072762405	0.830608211481106
t__SGB15402	Group	CTR	3.57481750346252e-05	5.13787601529754e-05	101	28	0.488198447077199	0.830608211481106
t__SGB9391	Group	CTR	-1.96310852185808e-05	2.99320203134299e-05	101	14	0.513438346227451	0.830608211481106
t__SGB14940	Group	CTR	-2.11357621120689e-05	3.16571266642948e-05	101	15	0.505912820962858	0.830608211481106
t__SGB4613	Group	CTR	6.28620055062678e-06	9.54189393964341e-06	101	12	0.511553499190849	0.830608211481106
t__SGB4677	Group	CTR	-0.000114658474196411	0.000172498346370257	101	19	0.507792121502342	0.830608211481106
t__SGB4964	Group	CTR	0.00039765723890065	0.00060929847097731	101	33	0.515496082245557	0.831394596060669
t__SGB4121	Group	CTR	-8.36498504904245e-05	0.000128695961445394	101	46	0.517210308668638	0.83162387016933
t__SGB4909	Group	CTR	-0.000151999600410038	0.00023587230395431	101	32	0.52079684000404	0.831626272582515
t__SGB79798	Group	CTR	-8.45704394279148e-06	1.31593639263617e-05	101	35	0.521928019843847	0.831626272582515
t__SGB15459	Group	CTR	0.000129550501588031	0.000200394969175994	101	45	0.519467174499259	0.831626272582515
t__SGB14250	Group	CTR	8.53692141222008e-05	0.000133846600143082	101	15	0.525067359057719	0.834116014839439
t__SGB14807	Group	CTR	4.46974568031581e-05	7.0617081716272e-05	101	26	0.528222199625819	0.836615400006162
t__SGB4031	Group	CTR	-8.30397465692359e-06	1.3212180076644e-05	101	13	0.531117907272185	0.838690665513391
t__SGB4960	Group	CTR	2.11168757056551e-05	3.41028750054468e-05	101	12	0.537199721789813	0.845769800079795
t__SGB1867	Group	CTR	0.000444526633048231	0.000721457294848361	101	72	0.539209009873313	0.846414143094904
t__SGB5090	Group	CTR	0.000772227185960617	0.00129380624624215	101	81	0.551960306149931	0.846830259764653
t__SGB4269	Group	CTR	0.000371711397106985	0.000622236279959127	101	76	0.551617739660357	0.846830259764653
t__SGB15244	Group	CTR	-0.000135299261218336	0.00022749834779636	101	26	0.553383250579127	0.846830259764653
t__SGB15236	Group	CTR	-0.00113071737160147	0.00191136077001625	101	50	0.55548223088532	0.846830259764653
t__SGB4782	Group	CTR	6.96218409730824e-05	0.000117453353280726	101	37	0.554692300787425	0.846830259764653
t__SGB15323	Group	CTR	0.000370939866648042	0.000620346865318064	101	11	0.551235027687954	0.846830259764653
t__SGB15295	Group	CTR	-0.000213269211362057	0.000354684781895893	101	25	0.54901970689806	0.846830259764653
t__SGB4741	Group	CTR	-0.000211341360572239	0.000345666499721924	101	27	0.542334558674584	0.846830259764653
t__SGB14966	Group	CTR	-2.2793256556656e-05	3.78154580410885e-05	101	56	0.548053454712454	0.846830259764653
t__SGB72479	Group	CTR	-1.28734898528241e-05	2.10952333421545e-05	101	24	0.5430906640849	0.846830259764653
t__SGB1846	Group	CTR	0.000232202818495029	0.000398029741683306	101	16	0.560963812101168	0.850286122067386
t__SGB4687	Group	CTR	-1.13285354281385e-05	1.94156982214194e-05	101	17	0.560901860869079	0.850286122067386
t__SGB15370	Group	CTR	1.56289101147787e-05	2.70608992418977e-05	101	13	0.564881992034348	0.853778782246201
t__SGB4327	Group	CTR	0.000995749132346998	0.00179214021698739	101	26	0.579724043721105	0.855491733592986
t__SGB1860	Group	CTR	0.000802567310629559	0.00146458444490173	101	40	0.584937076912503	0.855491733592986
t__SGB15332	Group	CTR	0.00287467612850559	0.00508773599443957	101	73	0.573337844050352	0.855491733592986
t__SGB1785	Group	CTR	6.53600505166092e-05	0.000116420295556962	101	29	0.575783621537307	0.855491733592986
t__SGB14322	Group	CTR	0.000243925121959564	0.000447640419467565	101	31	0.587038751028836	0.855491733592986
t__SGB8003	Group	CTR	-5.81382155985624e-05	0.000105864844525671	101	14	0.584122657010889	0.855491733592986
t__SGB15272	Group	CTR	-7.15187105159855e-05	0.000126472888055191	101	46	0.573022288277144	0.855491733592986
t__SGB2301	Group	CTR	0.000960549828872052	0.00169672121957486	101	54	0.572592456348288	0.855491733592986
t__SGB71394	Group	CTR	6.20712625185482e-06	1.08505021874064e-05	101	13	0.568578791381142	0.855491733592986
t__SGB5184	Group	CTR	6.58272234223807e-05	0.000120381392024846	101	20	0.585731294490657	0.855491733592986
t__SGB15090	Group	CTR	-0.000444535897381323	0.0008148216455434	101	21	0.586594055621588	0.855491733592986
t__SGB14941	Group	CTR	1.70103753654072e-05	3.03155789562019e-05	101	40	0.575990401498324	0.855491733592986
t__SGB14965	Group	CTR	-6.47745578393822e-05	0.000118575758271639	101	24	0.586108320839243	0.855491733592986
t__SGB66170	Group	CTR	1.96444840084551e-05	3.62114022429802e-05	101	26	0.58869709182454	0.855551542788961
t__SGB4886	Group	CTR	0.000132512886950646	0.000245832749226285	101	14	0.591071639633344	0.856649033879558
t__SGB14177	Group	CTR	5.79398607879375e-05	0.000108148326369202	101	19	0.593336795425774	0.857249123568067
t__SGB17234	Group	CTR	-0.000105701735625809	0.000198920097554372	101	34	0.596347216395177	0.857249123568067
t__SGB1948	Group	CTR	0.000441857139694488	0.000830745226931599	101	15	0.596000361150701	0.857249123568067
t__SGB5045	Group	CTR	-0.00022494959373458	0.000427900289687282	101	54	0.60026832074476	0.860547267409155
t__SGB14397	Group	CTR	-7.33075356903887e-05	0.000142196913752526	101	22	0.607328326620372	0.867386431481131
t__SGB4421	Group	CTR	0.00069718976284516	0.00135610062105677	101	33	0.608318272362003	0.867386431481131
t__SGB4395	Group	CTR	-3.47803377837812e-05	6.93594844396448e-05	101	13	0.617167478795414	0.872451353041991
t__SGB5117	Group	CTR	-0.00225036714435413	0.0045043647518541	101	25	0.618467405275513	0.872451353041991
t__SGB14114	Group	CTR	0.000211638863688507	0.000420306708621797	101	14	0.615707228095348	0.872451353041991
t__SGB14898	Group	CTR	-4.37242344786644e-05	8.70384130774354e-05	101	18	0.61653298135566	0.872451353041991
t__SGB17158_group	Group	CTR	3.88843101437109e-06	7.84811229396924e-06	101	12	0.621372977874451	0.874218897062725
t__SGB5121	Group	CTR	0.00138175293866156	0.0029210978739631	101	23	0.637236470877798	0.878870904230628
t__SGB5825_group	Group	CTR	-0.000744606672815079	0.00166492812565509	101	37	0.655685584207854	0.878870904230628
t__SGB6478	Group	CTR	0.000331009148045695	0.000686937542745057	101	15	0.630967466557941	0.878870904230628
t__SGB4813	Group	CTR	-0.000129626164438075	0.000269916090030714	101	41	0.632111828605059	0.878870904230628
t__SGB6141	Group	CTR	-1.92732819546415e-05	4.15902264207178e-05	101	16	0.644088470747793	0.878870904230628
t__SGB4771	Group	CTR	-3.51200145909886e-05	7.6553233499596e-05	101	28	0.64740787150014	0.878870904230628
t__SGB4769	Group	CTR	4.39110089039349e-05	9.68848004487231e-05	101	50	0.651375623100729	0.878870904230628
t__SGB15452	Group	CTR	-0.00062325381205419	0.00133050760715028	101	83	0.640504653647637	0.878870904230628
t__SGB4777	Group	CTR	-5.15965895098073e-05	0.000115570277706817	101	57	0.656245760247822	0.878870904230628
t__SGB15411	Group	CTR	-1.55436547504156e-05	3.38484030748183e-05	101	17	0.647087338641707	0.878870904230628
t__SGB1861	Group	CTR	-0.000723184979448076	0.00151912277668851	101	75	0.635084565710571	0.878870904230628
t__SGB15238	Group	CTR	0.000122653197803925	0.000252298115981876	101	19	0.627939482432037	0.878870904230628
t__SGB25493	Group	CTR	-2.12150147185058e-05	4.44256735807264e-05	101	48	0.634030622675634	0.878870904230628
t__SGB15315	Group	CTR	0.000410170242307251	0.000913315037514349	101	50	0.654340745421641	0.878870904230628
t__SGB4044	Group	CTR	-2.21989361649149e-05	4.57358510776879e-05	101	23	0.62848436241425	0.878870904230628
t__SGB15123	Group	CTR	1.79851302906256e-05	3.99392320247358e-05	101	35	0.653469810435659	0.878870904230628
t__SGB6744	Group	CTR	6.11538048749652e-05	0.000136203963098692	101	22	0.654422361483576	0.878870904230628
t__SGB7258	Group	CTR	-3.96802120909612e-06	8.49669803729017e-06	101	34	0.641520739730467	0.878870904230628
t__SGB15395	Group	CTR	0.000166407772642782	0.000358612278110487	101	33	0.643643163479484	0.878870904230628
t__SGB17157	Group	CTR	7.6275407989086e-06	1.72408624186024e-05	101	19	0.659157136178878	0.880540719794512
t__SGB4581	Group	CTR	-0.00068918538592288	0.00164544604744811	101	68	0.67623738339499	0.883503831028187
t__SGB9283	Group	CTR	-0.000607817789761215	0.00144633547276661	101	41	0.675215932618179	0.883503831028187
t__SGB13981	Group	CTR	5.56022096206367e-05	0.00013189749432323	101	19	0.674262883963604	0.883503831028187
t__SGB4119	Group	CTR	-2.23280171356774e-05	5.13928395989014e-05	101	16	0.664901546208866	0.883503831028187
t__SGB4990	Group	CTR	-1.18763309803788e-05	2.77276958798777e-05	101	27	0.66934847784597	0.883503831028187
t__SGB4045	Group	CTR	1.40376428434181e-05	3.26954896958581e-05	101	22	0.66860515958982	0.883503831028187
t__SGB29305	Group	CTR	-9.53164827275154e-06	2.27000649647078e-05	101	45	0.675471891032106	0.883503831028187
t__SGB15117	Group	CTR	2.2170310973687e-05	5.09446349237611e-05	101	21	0.664375833730668	0.883503831028187
t__SGB15120	Group	CTR	-0.000133916062648637	0.000319905033309914	101	47	0.676406524700219	0.883503831028187
t__SGB79840	Group	CTR	-9.49778221809766e-06	2.28479142407224e-05	101	42	0.67853227724744	0.884097474541615
t__SGB9663_group	Group	CTR	-3.25278039477343e-05	8.17391026582833e-05	101	26	0.691526326614459	0.887102299517374
t__SGB4815	Group	CTR	-0.000258056323535758	0.000634160505783283	101	56	0.684940868593176	0.887102299517374
t__SGB1963	Group	CTR	5.23095812099797e-05	0.000130114090957457	101	34	0.688529645116472	0.887102299517374
t__SGB15256	Group	CTR	-0.000224592848706565	0.000555141668459787	101	17	0.686667452238854	0.887102299517374
t__SGB3934_group	Group	CTR	-4.62160378313732e-06	1.15803294339562e-05	101	24	0.690685825730073	0.887102299517374
t__SGB14937	Group	CTR	4.9237332698705e-05	0.000124174565066706	101	57	0.692577031570275	0.887102299517374
t__SGB4867	Group	CTR	7.2775355480772e-05	0.000178187804066723	101	14	0.683847844967721	0.887102299517374
t__SGB4198	Group	CTR	0.00149518733441184	0.00382226106849341	101	49	0.696505732654199	0.88731913208286
t__SGB15265	Group	CTR	0.000861725485400246	0.00220977497376127	101	37	0.697403291716702	0.88731913208286
t__SGB15073	Group	CTR	0.000202998558428441	0.000521241646286503	101	55	0.697778372299565	0.88731913208286
t__SGB6276	Group	CTR	-0.000128095337620936	0.000340058576083075	101	21	0.707213047696199	0.891005931468917
t__SGB4425_group	Group	CTR	-0.00037631987051914	0.000988030440062141	101	21	0.704109258610386	0.891005931468917
t__SGB47656	Group	CTR	2.92942291661388e-05	7.73597474342312e-05	101	13	0.705739826881076	0.891005931468917
t__SGB4626	Group	CTR	0.000190131934945428	0.000505114367109397	101	25	0.707414917234301	0.891005931468917
t__SGB9226	Group	CTR	0.00170526135185108	0.00456968962054217	101	52	0.709821337395228	0.89191327192892
t__SGB4963	Group	CTR	-1.78666363635197e-05	4.93339863553731e-05	101	14	0.718006807273614	0.900060665989909
t__SGB1965	Group	CTR	0.000398858639936354	0.00126959580153741	101	78	0.754059139305974	0.906555754115065
t__SGB4868	Group	CTR	0.000233353331692359	0.000721767815640822	101	55	0.747143899801141	0.906555754115065
t__SGB4809	Group	CTR	-3.13655374111056e-05	9.25022530955128e-05	101	23	0.735268680789302	0.906555754115065
t__SGB6178	Group	CTR	1.51968441465511e-05	4.84083522258528e-05	101	12	0.754234586352506	0.906555754115065
t__SGB2295	Group	CTR	0.000916150509767139	0.00295570196950342	101	77	0.757242610181688	0.906555754115065
t__SGB9260	Group	CTR	0.000401602511074922	0.00117704787831954	101	23	0.733680082991014	0.906555754115065
t__SGB15350	Group	CTR	0.000110767631118269	0.000354992664752353	101	73	0.755675504944786	0.906555754115065
t__SGB63327	Group	CTR	-8.9296080197389e-06	2.56039350415131e-05	101	51	0.728010717650651	0.906555754115065
t__SGB2290	Group	CTR	0.000386837470502827	0.00114631490054501	101	81	0.736483268034656	0.906555754115065
t__SGB9346	Group	CTR	0.000936962760570014	0.00289683963807544	101	19	0.747041938132558	0.906555754115065
t__SGB14890	Group	CTR	-2.22161301785245e-05	6.9153827618543e-05	101	23	0.748693108500431	0.906555754115065
t__SGB15051	Group	CTR	-2.38440633254807e-05	7.54355220861117e-05	101	15	0.752603171260031	0.906555754115065
t__SGB15078	Group	CTR	0.000637234572673716	0.00184089192409231	101	95	0.729960550151561	0.906555754115065
t__SGB15271	Group	CTR	0.00135834667092905	0.00395516346383458	101	97	0.731998530661307	0.906555754115065
t__SGB7253	Group	CTR	-2.9982152689385e-06	9.68195549803854e-06	101	32	0.757462463740754	0.906555754115065
t__SGB14845	Group	CTR	9.2148661988785e-05	0.000275870950040557	101	38	0.739064853778755	0.906555754115065
t__SGB14921	Group	CTR	-2.65429246101113e-05	8.21237218962074e-05	101	45	0.747220518310577	0.906555754115065
t__SGB79883	Group	CTR	-1.49085367396266e-06	4.76928865965492e-06	101	18	0.755246219206119	0.906555754115065
t__SGB15076	Group	CTR	8.00883731953537e-05	0.000257322945475472	101	30	0.756275021609584	0.906555754115065
t__SGB17137_group	Group	CTR	-9.24352114116655e-06	2.82500782065804e-05	101	18	0.744204912082363	0.906555754115065
t__SGB6140	Group	CTR	5.98912094483954e-05	0.000197645788989539	101	34	0.762508199769971	0.910534622298679
t__SGB5082	Group	CTR	0.00102969318372075	0.00381319044337283	101	71	0.787695766093989	0.916638321407049
t__SGB47850	Group	CTR	7.60942366706863e-06	2.60730798447541e-05	101	12	0.771012135679301	0.916638321407049
t__SGB15249	Group	CTR	0.000344639600439934	0.00119378394160758	101	53	0.773418313389094	0.916638321407049
t__SGB15216	Group	CTR	0.000312684307693851	0.00115454569450347	101	80	0.787086507097105	0.916638321407049
t__SGB15373	Group	CTR	5.14822723583812e-05	0.000180903370383236	101	50	0.776557014014621	0.916638321407049
t__SGB14963	Group	CTR	6.12300070017084e-05	0.000226437735954805	101	49	0.787411233764037	0.916638321407049
t__SGB6473	Group	CTR	2.27256211583337e-05	8.44505356017608e-05	101	15	0.788412922949352	0.916638321407049
t__SGB4761	Group	CTR	-1.57497302695125e-05	5.58584762958829e-05	101	57	0.778564478547001	0.916638321407049
t__SGB9347	Group	CTR	0.000187592286402404	0.000653747914243226	101	15	0.774751110423525	0.916638321407049
t__SGB5051	Group	CTR	4.67454631215808e-05	0.000171513938110382	101	20	0.785769770027314	0.916638321407049
t__SGB3996	Group	CTR	0.000104715241474253	0.000387596009916903	101	51	0.78759497934561	0.916638321407049
t__SGB14844	Group	CTR	-7.54215559793118e-05	0.000266929836625885	101	42	0.778110184844001	0.916638321407049
t__SGB4933	Group	CTR	-0.00213591223590056	0.00804513859693748	101	84	0.791183267137876	0.917841991920914
t__SGB4191	Group	CTR	-0.000308395629157111	0.0012135918639852	101	26	0.799931389783311	0.924468441767917
t__SGB14838	Group	CTR	2.92852390519857e-06	1.15513505655322e-05	101	19	0.800390446748026	0.924468441767917
t__SGB4959	Group	CTR	-0.000163531874463424	0.000657596580248372	101	65	0.80412258507619	0.924740972837618
t__SGB15012	Group	CTR	-2.59021229090656e-05	0.000103872739104919	101	19	0.803595867487335	0.924740972837618
t__SGB3965	Group	CTR	-1.4402457445478e-05	5.84586706680036e-05	101	18	0.805906006050235	0.924781512365671
t__SGB4882	Group	CTR	-1.91706472649244e-05	8.12502833270397e-05	101	14	0.81396231594085	0.925991537919806
t__SGB4540_group	Group	CTR	0.00056616123423837	0.00234534325871379	101	71	0.809745920805449	0.925991537919806
t__SGB5180	Group	CTR	-7.21444433588948e-06	3.05605608989532e-05	101	18	0.81386573679682	0.925991537919806
t__SGB14798	Group	CTR	1.62917680177794e-05	6.86294611408533e-05	101	26	0.812846843146285	0.925991537919806
t__SGB4837	Group	CTR	0.00106644004584623	0.00462138687465078	101	90	0.817975988786129	0.928560725467515
t__SGB1829	Group	CTR	-0.000835220376220531	0.00399243691303597	101	42	0.834721476166459	0.945541029747445
t__SGB53517	Group	CTR	-2.14461755320356e-05	0.000105340159955287	101	56	0.839092007356085	0.947463723839167
t__SGB15087	Group	CTR	0.000124644525565134	0.00061576056282566	101	11	0.840000919623004	0.947463723839167
t__SGB15225	Group	CTR	3.17808916327618e-05	0.000161961745277471	101	47	0.844836542136006	0.949026350193818
t__SGB5763_group	Group	CTR	-0.000225625044260354	0.00123775747048837	101	19	0.855731543534584	0.949026350193818
t__SGB4394	Group	CTR	-3.39647126978425e-05	0.000186336019433751	101	24	0.85573831577023	0.949026350193818
t__SGB15322	Group	CTR	-0.00029506890695898	0.00154632102217549	101	19	0.849057427532188	0.949026350193818
t__SGB4774	Group	CTR	6.50756094332537e-06	3.41831962046278e-05	101	17	0.849406604297256	0.949026350193818
t__SGB58519	Group	CTR	-1.20389622914045e-06	6.27912590879199e-06	101	18	0.84834647764707	0.949026350193818
t__SGB4594	Group	CTR	2.36557246845258e-06	1.27006596660431e-05	101	17	0.852625230644946	0.949026350193818
t__SGB2311	Group	CTR	-7.45612838582842e-05	0.000398360582335256	101	34	0.851910136093571	0.949026350193818
t__SGB4742	Group	CTR	-2.35886712770073e-05	0.000133671302577011	101	26	0.860286993111449	0.952074935891122
t__SGB6956	Group	CTR	-7.40511271565831e-06	4.41117251249622e-05	101	17	0.867026628052716	0.95354903584176
t__SGB4772	Group	CTR	2.23955414485927e-06	1.32910120002564e-05	101	33	0.866532617369321	0.95354903584176
t__SGB4966	Group	CTR	-9.30595359527341e-06	5.48131078604093e-05	101	20	0.865532700256974	0.95354903584176
t__SGB4582	Group	CTR	-9.86226901924974e-05	0.000619005045122677	101	44	0.873737783710025	0.954060990803191
t__SGB15254	Group	CTR	0.000367831200181831	0.00233194847886254	101	68	0.874986455254933	0.954060990803191
t__SGB15127	Group	CTR	-1.92753475971639e-05	0.000120235317320578	101	43	0.872960759968663	0.954060990803191
t__SGB4606	Group	CTR	1.10703476463087e-05	7.1055910273237e-05	101	19	0.876509719339037	0.954060990803191
t__SGB5736	Group	CTR	0.000280034244424796	0.00178114999627339	101	32	0.875390856114505	0.954060990803191
t__SGB4767	Group	CTR	4.34256117548411e-05	0.000286877930834505	101	75	0.879989410192723	0.955881720722691
t__SGB6139	Group	CTR	-1.67178643655631e-05	0.000126478104509999	101	21	0.895110264561907	0.958556931599755
t__SGB1962	Group	CTR	5.92366487598755e-06	4.41136615684844e-05	101	22	0.893452303082921	0.958556931599755
t__SGB3952	Group	CTR	-5.63195636463519e-06	3.8701780951633e-05	101	23	0.884594710408639	0.958556931599755
t__SGB4547	Group	CTR	0.000202395975044254	0.00148523957678432	101	34	0.891883297039754	0.958556931599755
t__SGB15089	Group	CTR	-0.000122717671325488	0.000888325323194967	101	73	0.890406445957119	0.958556931599755
t__SGB4988	Group	CTR	-0.000245350088157321	0.00185664720299823	101	37	0.895136340662153	0.958556931599755
t__SGB15164	Group	CTR	-3.28590091773763e-05	0.000230097725247097	101	58	0.886734763041845	0.958556931599755
t__SGB14842	Group	CTR	-3.44038074409434e-06	2.69347501881597e-05	101	28	0.898621594991358	0.960345098485714
t__SGB25416	Group	CTR	-3.83863136561179e-06	3.25147883617592e-05	101	49	0.906260891782753	0.960745514535224
t__SGB4595	Group	CTR	1.90737468656854e-06	1.59863676992095e-05	101	17	0.905269500230928	0.960745514535224
t__SGB4724	Group	CTR	-2.54919233575721e-06	2.07631531524037e-05	101	15	0.902534311849199	0.960745514535224
t__SGB14995	Group	CTR	4.24722268665758e-06	3.59498450742512e-05	101	56	0.906193726089839	0.960745514535224
t__SGB1814	Group	CTR	0.000951353876379808	0.00861024680842357	101	93	0.912243751882916	0.96322743462288
t__SGB1949	Group	CTR	-0.000238749165134758	0.00212778838337326	101	65	0.910887809752626	0.96322743462288
t__SGB17241	Group	CTR	-8.67939936777789e-05	0.000813722517680101	101	15	0.91527227025389	0.964500061681889
t__SGB14262	Group	CTR	7.21104416682795e-07	6.95840648508509e-06	101	12	0.917672080441901	0.965106422572099
