"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"t__SGB15333",1,0,0.796538136220394,0.571795356860916,0.630048165393312,0.0464769548583961,NA
"t__SGB15383",1,NA,0.985191900735372,0.632037030975271,0.566977882041647,0.962618012312686,NA
"t__SGB14397",1,NA,0.367320019742405,0.718955325201915,0.433041064983074,0.190659385516907,NA
"t__SGB14888",1,0,0.00775765735977249,0.000697524790880477,0.00588956546396725,0.0494411372372595,NA
"t__SGB6173",1,NA,0.473866877860035,0.0762139842475422,0.384381117316521,0.116413718003289,NA
"t__SGB14773",1,0,0.838086958999954,0.766174251683762,0.646213196908162,0.061713401137399,NA
"t__SGB25497",1,0,0.00991778519101779,0.0292647914059243,0.00137834691410576,0.165501612823314,NA
"t__SGB8071",1,0,0.0653537402813668,0.0645570564271181,0.0951373742404185,0.0297255269107798,0.0297197816972487
"t__SGB15081",1,0,0.0254645116105069,0.0723001173822393,0.0320891351975984,0.441260487184998,0.441206053169685
"t__SGB15012",1,0,0.970028160418432,0.787542938846905,0.979658179943699,0.88183516443148,NA
"t__SGB15146",1,0,0.000695686299457222,0.000181358883553973,0.00276255165992203,0.253550934469776,NA
"t__SGB15145",1,0,0.536335460439461,0.47842879691895,0.794304163316203,0.329565564263753,NA
"t__SGB14370",1,0,0.0935337353359532,0.0666018485286228,0.0996400486022286,0.374785133312496,NA
"t__SGB15265",1,0,0.0428915779441816,0.0241682824685943,0.0158342276624299,0.972615244824059,0.972546638413884
"t__SGB15299",1,NA,0.72139900051781,0.463540840831814,0.444872658879105,0.177777335321722,0.177744511996219
"t__SGB3988",0,0,0.000000000384670403931371,0.000000000000000666133814775094,0.00000000770898425197851,0.00000141296180130252,0.00000141233094864827
"t__SGB15049",0,0,0.00874225324817137,0.0172763418215447,0.00232137747713823,0.00045766457106249,NA
"t__SGB25493",1,0,0.576782512720287,0.599245158628689,0.724942766137068,0.420193617959667,NA
"t__SGB14999",1,0,0.00203005663658946,0.00120391751000581,0.00187193246023187,0.000276546497304355,NA
"t__SGB15089",1,0,0.299027613311847,0.276984409727283,0.214482581698595,0.78533704770358,0.785278242654061
"t__SGB15132",0,0,0.0561899106829661,0.010231598243104,0.0545855384442234,0.0000523796328714753,0.0000523627420182297
"t__SGB3959",1,0,0.175249303890698,0.45197066945928,0.19160337348433,0.209921969231126,NA
"t__SGB4121",1,0,0.820513525977396,0.592409291108477,0.720713941624739,0.521854735917436,NA
"t__SGB14890",1,NA,0.955289683570958,0.825609917372919,0.905528242875082,0.148938071569413,NA
"t__SGB14252",1,0,0.883904454695041,0.15334594813332,0.582169613454596,0.832779079358948,NA
"t__SGB6952",1,0,0.121157947008773,0.58043200083797,0.130845299495232,0.187686487408333,NA
"t__SGB15051",1,0,0.00271414744295912,0.0420165206215832,0.00044331262899788,0.00025681332720143,NA
"t__SGB14963",0,0,0.00263543338422168,0.00000115477987527868,0.00148456095442356,0.00000035410773336648,NA
"t__SGB16971_group",1,0,0.111424848149121,0.140839278891863,0.153980341704123,0.0137989418597538,NA
"t__SGB6939",1,0,0.16025212382112,0.150325458580345,0.107508738282509,0.137155362661476,0.137134113074603
"t__SGB3958",1,0,0.162548686867668,0.147761329186767,0.141939277895988,0.297008898782831,NA
"t__SGB15315",1,0,0.996475027459274,0.699996601450376,0.818789851297707,0.146203834393296,NA
"t__SGB17163_group",1,NA,0.296921767189205,0.20522384119527,0.321514858723121,0.704834481875553,NA
"t__SGB15295",1,0,0.0852892375689876,0.0789004303650123,0.159618322699856,0.717592765125129,0.717523545623172
"t__SGB6473",1,0,0.266436768887251,0.347111786532431,0.174276170875826,0.633101483072511,0.633024365356626
"t__SGB15078",1,0,0.0012952234596133,0.0000117271132245023,0.00238945627226462,0.00571346418854336,0.00571214069860182
"t__SGB17167_group",1,0,0.0409875458988808,0.016293519308475,0.0381479625293158,0.117531288807232,NA
"t__SGB14853",1,0,0.0366117822389492,0.0216681683250575,0.0614355590970058,0.394284443247655,0.394241678853315
"t__SGB8095",1,0,0.106407470184405,0.279747856009589,0.11927548661271,0.261325808300206,NA
"t__SGB6936",1,0,0.166238715627498,0.857873396495441,0.214467453752743,0.665690198303069,0.665624491396185
"t__SGB14809",1,0,0.169472092353773,0.224370707899188,0.142819058897605,0.354321672947969,0.354281513534732
"t__SGB4832",1,0,0.18669518058791,0.348980526398958,0.098005802543615,0.437253089172987,NA
"t__SGB17237",1,0,0.0302631595237588,0.0741193386065035,0.0328297748210141,0.0227681118373656,0.0227630815039526
"t__SGB13981",1,0,0.141069225468535,0.588350286246194,0.0819730792263456,0.282312804931059,NA
"t__SGB4367",0,0,0.000000314411688064993,0.0000167205414918215,0.000000615840925261275,0.000000517728095325596,0.00000051748412120191
"t__SGB5763_group",1,0,0.233041494896405,0.292888411864166,0.233495408190788,0.735823359180249,0.73575113539353
"t__SGB4280",1,0,0.199960481782941,0.0652594010075118,0.656942198160989,0.296809273035912,0.296744071615122
"t__SGB5075",1,0,0.0541416367765659,0.0000404612183819708,0.0325587878673887,0.260066275832994,0.260031492911413
"t__SGB4537",1,0,0.208882720428426,0.750156106095773,0.151407737617926,0.354344978298433,0.354304047226937
"t__SGB4348",0,0,0.0434540068174096,0.386361724688732,0.0482939163485409,0.00000561517867335882,0.00000561295216364879
"t__SGB9286",1,0,0.00205944847261497,0.264911614384934,0.00283983258041791,0.00884856511254571,0.00884574363045383
"t__SGB15085",1,0,0.597408953428733,0.0492447149716715,0.320800805122254,0.151802937662526,NA
"t__SGB1786",1,0,0.079885464934291,0.000906233020705027,0.0918914419773763,0.0191151132373834,NA
"t__SGB4119",1,0,0.846310488258057,0.430958985076915,0.946281189960468,0.497163701120661,NA
"t__SGB15154",1,0,0.00951627272787634,0.0000721763035425038,0.0233841130174465,0.00291343336958416,0.00291271124677483
"t__SGB3922_group",1,0,0.79534723418664,0.898467529633912,0.971308769684571,0.865102115083806,NA
"t__SGB15073",1,0,0.551216791389646,0.979559392085388,0.281950476201426,0.560912391829795,NA
"t__SGB4990",1,NA,NA,0.0504042099353208,0.108011094666054,0.0107620134023455,NA
"t__SGB9281",1,0,0.499565583247452,0.296420828801365,0.598988699375024,0.136976191532607,NA
"t__SGB14854",1,0,0.0377453249757932,0.002574142071327,0.0345042377294337,0.0000865944323457721,NA
"t__SGB15022",1,NA,0.619991185181754,0.905049414281232,0.762678428137329,0.334617178890955,NA
"t__SGB15143",1,0,0.00529540929768292,0.00371975411971248,0.0124655304098198,0.000156475236771758,NA
"t__SGB15124",1,0,0.0156303698453983,0.000406469317347335,0.0133382126126723,0.0066224064575724,NA
"t__SGB15126",1,0,0.243645224397404,0.0218028462497422,0.211231764369029,0.0000412673842309992,NA
"t__SGB966",1,0,0.14455932139547,0.452225283894546,0.159673670382733,0.00898070099673801,NA
"t__SGB4761",1,0,0.0121961983564182,0.00164037111564075,0.00555627589943521,0.0003202256405419,NA
"t__SGB4741",0,0,0.000338111482694461,0.00000773398122788649,0.000419960583688195,0.0000000000000172744927972995,0.0000000000000172622750106658
"t__SGB3991",1,NA,0.640482728532649,0.359160828869535,0.353540174849153,0.00286757963327377,NA
"t__SGB4044",1,0,0.177950720769912,0.205679081035433,0.138970907193177,0.0689626031321512,NA
"t__SGB15234",1,0,0.00939505966204589,0.000401971444025317,0.00729802058590772,0.00115748635715042,0.00115713010562271
"t__SGB14128",1,0,0.155649385405804,0.328378508848199,0.0978716466458267,0.43691520213682,NA
"t__SGB6750",1,0,0.827284264800682,0.238822551994284,0.88532420576663,0.676012548638357,NA
"t__SGB15123",1,0,0.284510120900842,0.535837374904595,0.340630459747926,0.502004001422898,NA
"t__SGB17152",1,0,0.307429582454,0.435069089970135,0.377024376091944,0.603284492161856,NA
"t__SGB3934_group",1,0,0.106506763533306,0.18289967012513,0.115049612791559,0.062704293412796,NA
"t__SGB6174",1,0,0.0181253610227185,0.133283831333059,0.00308899594113319,0.041137956519851,NA
"t__SGB8053",1,0,0.637070378400245,0.976391053451855,0.807586153245997,0.72948975187997,NA
"t__SGB14924",1,0,0.00396916344368588,0.00167278269415516,0.0106122695129769,0.186640386954502,0.186603370160341
"t__SGB4394",1,0,0.939076760344784,0.706266427512029,0.950842158385194,0.78879189065807,NA
"t__SGB19823",1,0,0.912637391603008,0.856355359382653,0.946415470493289,0.316672805949697,NA
"t__SGB48424",1,0,0.558655032994539,0.874713013229361,0.60731961479373,0.352811550310246,NA
"t__SGB4762",1,0,0.618260296534888,0.220615037836295,0.989498511621165,0.0000171830687520124,NA
"t__SGB8168",1,0,0.368587696078653,0.805713156254412,0.417928666500771,0.364955641853431,NA
"t__SGB14937",1,0,0.855621740107242,0.00962979689007071,0.967391127144712,0.00724649961080078,NA
"t__SGB8059_group",1,0,0.201185187548927,0.289518704959609,0.213755671826504,0.0612684373292008,NA
"t__SGB15066",1,0,0.282549372813607,0.167581785040955,0.333604888490174,0.0563533228088265,NA
"t__SGB4595",1,NA,0.181390969206074,0.180127288455817,0.248184733495512,0.271619902291981,NA
"t__SGB15271",0,0,0.000130539313333758,0.000000132803219754507,0.0000993716886248865,0.00000000296988921629698,0.00000000296852380088458
"t__SGB29347",1,0,0.0220662969148112,0.0768042214848734,0.0172442959727248,0.890225995465987,NA
"t__SGB6829",1,0,0.256174490360659,0.170440049968566,0.287096582426807,0.000686990153455931,NA
"t__SGB7298_group",1,0,0.578328590665724,0.291348267363839,0.688745136716308,0.58414585751841,NA
"t__SGB4758",0,0,0.17816085886182,0.0290146270002523,0.139453243756992,0.000202082954369761,0.000202021694504063
"t__SGB3969",1,0,0.0300852070163816,0.0917964926565329,0.112119786727627,0.000484514156920103,NA
"t__SGB4037",1,0,0.503878030568197,0.788310708855075,0.619215141249476,0.00111765624204705,NA
"t__SGB6653",0,0,0.000214671172564985,0,0.000504477928018737,0.000000000000000000000000000000000000000000000268846679294084,0.000000000000000000000000000000000000000000000268466111268866
"t__SGB4701",1,0,0.960537881151372,0.553870579965,0.988412651209426,0.39281864402718,NA
"t__SGB19860_group",1,0,0.105623539385946,0.0928526038459536,0.146579705254613,0.106354619948588,NA
"t__SGB9347",1,0,0.695805725835898,0.865965271744143,0.411672616975239,0.910653926453587,NA
"t__SGB14891",1,0,0.0297940831882036,0.0102568745338627,0.0483620122327095,0.00222824033482278,NA
"t__SGB79840",1,0,0.178288342207655,0.0430471766084031,0.259056438664173,0.0579160759704342,NA
"t__SGB8003",1,0,0.784764609202572,0.449056212463727,0.713611564276913,0.0382948817607325,NA
"t__SGB5843",1,0,0.60160521171767,0.618469156418531,0.573927394044892,0.320141014147867,NA
"t__SGB15127",1,0,0.089593572904225,0.0171788959910097,0.0863929611119615,0.000614164238230081,NA
"t__SGB17168",1,0,0.913016398996089,0.144077806578361,0.831198737432285,0.59573404773594,NA
"t__SGB4722",1,0,0.649601640047892,0.967506894368577,0.726627122786861,0.722598756863947,NA
"t__SGB7962",1,0,0.178425443907384,0.0133447616604094,0.190304092078072,0.179859319141689,0.179814470648801
"t__SGB5197",1,0,0.000136514026926017,0.0000434061170824229,0.0000376948636396435,0.00000273299281738542,NA
"t__SGB82503",1,0,0.569396752701437,0.138553291055709,0.479351894045493,0.00545209989481303,NA
"t__SGB15204",1,0,0.00253660808497307,0.00160402188304287,0.00269243285727563,0.0000000141427670923441,0.0000000141315666253258
"t__SGB14263",1,0,0.00141328753036731,0.00401744994845443,0.00188011017083416,0.0000733435371892913,NA
"t__SGB15390",1,0,0.00535416410493707,0.000000992773174113282,0.00481806878541415,0.000123670124052095,0.000123620602809211
"t__SGB63369",1,NA,0.16231091852648,0.00282345071241741,0.24348391829519,0.00686880471356304,NA
"t__SGB15322",1,NA,NA,0.605512995667025,0.100271537235729,0.0710537205614267,0.0710320381309292
"t__SGB7256",1,0,0.00271334053354007,0.0000215192211776571,0.00195770639810671,0.000000164436232154121,NA
"t__SGB7253",1,0,0.633977057979598,0.518370907824238,0.678828006023255,0.691997157888281,NA
"t__SGB2286",1,0,0.275201902797224,0.0456365705209081,0.255846425067442,0.00339656714410833,0.00339539255828578
"t__SGB25431",1,0,0.690089586811365,0.804903435305884,0.829061382674196,0.692747506776527,NA
"t__SGB14966",1,0,0.326115612877042,0.165450553577426,0.465238806318808,0.686407448049168,NA
"t__SGB14179",1,0,0.129510978046517,0.0298417098789319,0.0979315505936651,0.037167116984798,NA
"t__SGB4621",1,0,0.54639998033176,0.16941058345173,0.471087599610484,0.595952819829409,NA
"t__SGB14974",1,0,0.0732946592739658,0.137770207982498,0.0877157910491113,0.0660505256793268,NA
"t__SGB15067",1,0,0.4244616011354,0.213991785854926,0.329350292186633,0.158925469531227,NA
"t__SGB15382",1,0,0.198163983802762,0.0775374718942223,0.23992170265751,0.026076138511156,NA
"t__SGB79798",1,0,0.478624962500509,0.705012512562093,0.349772007572627,0.0922854401002933,NA
"t__SGB4774",1,0,0.0503993731854212,0.00654488343857595,0.0668284464083539,0.0120880397697268,NA
"t__SGB8047_group",1,0,0.654615197775537,0.661417815538676,0.887993081924055,0.999504098584771,NA
"t__SGB8026",1,0,0.046237999316399,0.0224058893542625,0.0592669547243375,0.00491911771544069,NA
"t__SGB14262",1,0,0.123029311113047,0.0907081334161921,0.0644707640106345,0.00159759613886434,NA
"t__SGB8180_group",1,0,0.209486596823915,0.809211055557235,0.19692682800919,0.70546724761912,NA
"t__SGB14127",1,0,0.002331805138506,0.0000429538140129804,0.00158338465781944,0.0000490500377058437,NA
"t__SGB15237",1,NA,NA,0.0121777562468244,0.150480708240615,0.0959558773443716,NA
"t__SGB8028_group",1,0,0.206520806647743,0.00968352777744452,0.167419646642818,0.0000369093269625783,NA
"t__SGB4699",0,0,0.0000577805744826438,0.00000000650676135194317,0.0000306620628049763,0.0000000000000000256666140207252,0.0000000000000000256484738096765
"t__SGB29321",1,0,0.000524688764807064,0.000560888666204518,0.00266066488833621,0.0043676099214442,NA
"t__SGB29302",1,0,0.0000829400808947015,0.000155989810069812,0.000294134842235805,0.0000101956677069662,NA
"t__SGB4724",1,0,0.996689410825273,0.123892449175306,0.974414139741799,0.0973062552010159,NA
"t__SGB19880",1,0,0.46994826011681,0.416946412583971,0.55856249446843,0.448921855430773,NA
"t__SGB4045",1,0,0.725063385996434,0.384033257998295,0.657433949314069,0.555919689226455,NA
"t__SGB4988",0,0,0.0173290510744522,0.00180250719457842,0.0123127978342463,0.0000000107170340170702,0.0000000107114045923467
"t__SGB748",0,0,0.00000187416643951285,0,0.00000688152667770063,0.000000000000000000000000000000000000000000142451848739366,0.000000000000000000000000000000000000000000142234596150845
"t__SGB8255_group",1,0,0.359129229018073,0.140611625973186,0.447912384611729,0.433390296770314,NA
"t__SGB19882",1,0,0.57909947819219,0.131261617353312,0.785561029361778,0.643070887847334,NA
"t__SGB4727",1,0,0.202600195542942,0.00667392831254143,0.156871209015963,0.000693043803311518,NA
"t__SGB4775",1,0,0.0633757249731748,0.000440378385413887,0.0589044648385936,0.00000278910499213861,NA
"t__SGB29305",1,0,0.42157638079845,0.385688656363029,0.476882440873135,0.65424060316126,NA
"t__SGB15326",1,0,0.382431461821557,0.308789552153834,0.508234792846417,0.924817699036324,0.924727712245841
"t__SGB15272",1,0,0.887652491676535,0.715715172950662,0.84205084948085,0.249348993721861,NA
"t__SGB5200",1,0,0.249121068082802,0.0208934473331177,0.297914921184142,0.0133723925538769,NA
"t__SGB15140",1,0,0.330967134545317,0.598938455261858,0.281585978432154,0.301983038837354,NA
"t__SGB8000",1,NA,0.905030830509226,0.181130405701518,0.868014938539932,0.869644907750715,NA
"t__SGB17132_group",1,0,0.288640892381159,0.877863051332985,0.31038925770981,0.075632084981469,NA
"t__SGB6179",1,0,0.000608253820994876,0.0000658064052254659,0.000277720741372084,0.0000909132213393123,0.0000908738309125437
"t__SGB15410",1,NA,0.236908704245872,0.997373719792026,0.271520524817046,0.813661973804809,NA
"t__SGB15117",1,0,0.420283119541491,0.507038279350943,0.393833547670662,0.210828180713721,NA
"t__SGB54347",1,0,0.0968932342089055,0.0333295751348412,0.0473949206416719,0.00129884702973762,NA
"t__SGB49059",1,0,0.281117234135819,0.157922450317136,0.33858238510567,0.927632347344537,NA
"t__SGB1858",0,0,0.000055912580160697,0.00000000489753704258078,0.000106119500658136,0.000000000000395304806175334,0.000000000000395050219245238
"t__SGB15402",1,NA,0.0424541214942828,0.00593279746362185,0.0350844715203204,0.0000220042479814864,NA
"t__SGB53517",1,0,0.0892273719003126,0.0272143948297843,0.162579072274186,0.0273903864367135,NA
"t__SGB3962",1,0,0.00501878005615517,0.0250004988247821,0.00739233516353749,0.000598162173985985,NA
"t__SGB6744",1,0,0.279299572585935,0.596182919253076,0.34671750313855,0.173765779068945,0.173739645285941
"t__SGB15015",1,NA,0.51980180737249,0.295608029138109,0.491485805582877,0.458699080055672,NA
"t__SGB9391",1,NA,0.196164130787359,0.256334024558803,0.248595103705768,0.00119274512348268,NA
"t__SGB6768",1,0,0.0775569545754755,0.0358180505486634,0.0862692144236979,0.0100309996183333,NA
"t__SGB14142",1,0,0.00271367688879433,0.00382189920701048,0.00208978933819687,0.0017835906963628,NA
"t__SGB14845",1,0,0.42975810401188,0.615108770571499,0.455054616931316,0.538169974524526,NA
"t__SGB9203",1,0,0.797515947563129,0.731289759238836,0.986647323784919,0.919277503690267,NA
"t__SGB14894",1,0,0.283961671661729,0.182805200405437,0.387873994240571,0.0157983233812288,NA
"t__SGB7263",1,0,0.0664237374126587,0.51571111019753,0.0659024725218493,0.845834489636454,NA
"t__SGB17234",1,0,0.389245351114387,0.647064459936488,0.334780170931116,0.518969958280175,0.518907165710627
"t__SGB4824",1,0,0.993127674739312,0.765052179950462,0.928019233847318,0.661946658714809,NA
"t__SGB14940",1,NA,0.395809683542442,0.954055261866018,0.403761356692974,0.0203031073814752,NA
"t__SGB7258",1,0,0.48301219770565,0.258556844102416,0.716085669367408,0.433590148104508,NA
"t__SGB4290",1,0,0.252124617387793,0.180276246079428,0.202503764462886,0.248915073810677,0.248875263392369
"t__SGB4191",1,0,0.0876562933920036,0.0807643209304985,0.00295132453768278,0.00234089013263969,0.00234003552083
"t__SGB9228",1,0,0.116673929113146,0.128030568717512,0.133761930775524,0.326317374468707,0.32624680672674
"t__SGB1903",1,0,0.649446234696403,0.740487009209108,0.636375318311549,0.000305390587692241,0.000305280879518927
"t__SGB6305",1,0,0.85045246908884,0.372613410773909,0.871328426844326,0.504150227476994,NA
"t__SGB5051",1,0,0.0141770350516851,0.0227951727070936,0.00842768665380885,0.00191806245318457,0.00191739897678161
"t__SGB1941",1,0,0.712820482654746,0.00383868570217061,0.515437036153407,0.000316834181877361,NA
"t__SGB4867",1,0,0.129599354766294,0.0283530504476157,0.103330793671749,0.063357226857934,NA
"t__SGB14798",1,0,0.112417751920504,0.000553524129246918,0.124860047603036,0.0386750282391343,NA
"t__SGB13982",1,0,0.496899347734237,0.0664611622340412,0.718304342821807,0.44913912926337,NA
"t__SGB2326",1,0,0.0868412993139916,0.00240859941907012,0.0652063611510603,0.00960739240590585,NA
"t__SGB2301",1,0,0.0937669451365888,0.00497150544502412,0.155681940556578,0.011870070777475,0.0118673615792468
"t__SGB2328",0,0,0.00198345101013723,0.000149201920236042,0.00416946828467082,0.0000150593699361189,0.0000150535390201197
"t__SGB49168",1,NA,0.778886241325732,0.51555948632033,0.285408709508183,0.554142529381406,NA
"t__SGB1855",0,0,0.0176509081032405,0.00276139637733142,0.0122651596382614,0.00000000128642876753213,0.00000000128578976502362
"t__SGB14807",1,0,0.0401591695442337,0.0299849906263268,0.0959773792797529,0.486442418130207,NA
"t__SGB15120",1,0,0.0542900052234357,0.0705823697182024,0.0229862063878551,0.243892065790773,NA
"t__SGB4584",1,0,0.276043168207505,0.921701080769939,0.923136436500693,0.306901058016466,0.30686467353569
"t__SGB4046",1,0,0.147824607450019,0.00233089919636931,0.156183454179991,0.00184178089745176,NA
"t__SGB13983",1,0,0.864288173313811,0.637475917982395,0.517731384197845,0.778777225810899,NA
"t__SGB3996",1,0,0.152608922945976,0.00263483540867071,0.261370578508504,0.000139138970963759,NA
"t__SGB14921",1,0,0.992905350603529,0.75678533882944,0.799033808206432,0.264448185764659,NA
"t__SGB4606",1,0,0.415420448973093,0.665463463936157,0.495701248355854,0.472217606284286,NA
"t__SGB15164",1,0,0.248251598248001,0.487613838673602,0.332709542039931,0.314991062288908,NA
"t__SGB4763",1,0,0.026710277675921,0.00262956453146401,0.0333862707370866,0.0000029962607453647,NA
"t__SGB4703",1,0,0.959336696617053,0.0588657737220448,0.878713496946491,0.0543329708852758,NA
"t__SGB72838",1,0,0.278484125417569,0.221760080735006,0.307911053976394,0.239886383576712,NA
"t__SGB4753",1,0,0.497562153666273,0.482678957410435,0.473097491929443,0.869073699489724,0.868999897554322
"t__SGB4031",1,0,0.0618846575776653,0.109027364931619,0.0581627986996646,0.00000926045463647929,NA
"t__SGB3961",1,0,0.9047143494558,0.594598441314138,0.93481694959476,0.0981942981481893,NA
"t__SGB4987",1,0,0.0555888529523299,0.00131877307551176,0.0665727456226509,0.0000352230543129368,0.000035207848031674
"t__SGB15273",1,0,0.0386307622597477,0.0334332840868625,0.0458316316290079,0.000212830678174605,NA
"t__SGB15131",1,0,0.0862250370529721,0.00614397917795606,0.047933524973272,0.000184653715207494,NA
"t__SGB14838",1,0,0.00117703430567307,0.00618176478439159,0.000554623127400998,0.00000477303855215107,NA
"t__SGB4862",1,0,0.0883804685679777,0.0170879389493999,0.0750854219334525,0.0100149932189588,0.010012224198865
"t__SGB4613",1,NA,0.793184472841411,0.369545314646433,0.672347053718454,0.167468365558361,NA
"t__SGB63353",1,0,0.933623582271772,0.27212607082268,0.707766549569927,0.432694431850576,NA
"t__SGB71883",1,0,0.525974149854873,0.65340827635092,0.630385397128856,0.827415407421601,NA
"t__SGB63101",1,0,0.0256329413359599,0.131375569314797,0.00524891486848658,0.720032596080736,NA
"t__SGB15459",1,0,0.894925131331656,0.62833239828375,0.987760011685583,0.315011066388972,NA
"t__SGB14797",1,0,0.00637563591998839,0.352413880187105,0.00140297693513645,0.362450334043455,0.362401052234476
"t__SGB14837",1,0,0.0831576214987258,0.00112008296561039,0.0689251893190508,0.00218319870219171,NA
"t__SGB48013",1,NA,0.520113684676372,0.220970955082789,0.639392190395872,0.879095290132216,NA
"t__SGB4677",1,0,0.0542728514338409,0.0373508424081539,0.0552480802836607,0.0304856365099275,NA
"t__SGB29433",1,0,0.0401895017209662,0.0141846713238176,0.0532586545547799,0.0530299110981739,NA
"t__SGB72336",1,NA,0.266381188555713,0.327512136847239,0.379484457794618,0.257818657324957,NA
"t__SGB79883",1,0,0.130184541351,0.00697542289403197,0.0808637256010266,0.0000983902063118158,NA
"t__SGB59559",1,NA,0.392506875845189,0.0236340510019781,0.599523564516186,0.0902042976874525,NA
"t__SGB17169",1,0,0.32412990835844,0.0704494386411023,0.425552343799722,0.253147877576419,NA
"t__SGB14995",1,0,0.77669695461776,0.88969201976025,0.652218242903902,0.17083969085896,NA
"t__SGB14143",1,NA,0.0377752029237413,0.0086459577087985,0.0398728238385056,0.001455163838673,NA
"t__SGB71394",1,NA,0.178632911019705,0.115114452858042,0.219485084035985,0.964608876399367,NA
"t__SGB79822",1,0,0.527660546703573,0.0504865785151036,0.253079659940731,0.0000123994024995627,NA
"t__SGB4742",0,0,0.165085550847411,0.00121440064375222,0.164514045969556,0.00000000786317639275069,0.00000000785917777656739
"t__SGB7264",1,0,0.0961585681899901,0.802489705428631,0.0715170674961014,0.529578692637224,NA
"t__SGB2071",1,NA,0.669366750114086,0.765237479547027,0.905779949732631,0.0932985328664727,0.0932752014524152
"t__SGB5184",1,0,0.43578779960286,0.340632935887098,0.401249968728077,0.0873388263357447,NA
"t__SGB5060",1,0,0.0649322458524259,0.211585272072394,0.00716768810087448,0.866497838099148,NA
"t__SGB15260",1,0,0.943034218096585,0.219168102330081,0.606272367741274,0.000818580272240192,0.000818324494232288
"t__SGB1891",1,0,0.268544349362394,0.329982200517434,0.38703411999876,0.183123908244598,0.18309048018373
"t__SGB4588",1,0,0.180470635676745,0.511350711301335,0.102010429087288,0.0413955918077701,0.0413851223884951
"t__SGB1829",1,0,0.322297364738776,0.0926701064486615,0.294678787704984,0.0000514741658155193,0.0000514543474057599
"t__SGB15447",1,0,0.555681254662299,0.956113368706275,0.41471585776457,0.100648507565629,NA
"t__SGB14114",1,NA,NA,0.0879509399697538,0.0559957141074839,0.00567735048535833,0.00567492266304939
"t__SGB5736",1,0,0.647414419374016,0.430504752588863,0.559322754936998,0.472608417801273,0.472532066193462
"t__SGB4966",1,NA,0.145896219249655,0.183885809387633,0.0282204583371377,0.00814211453261574,NA
"t__SGB4448",1,0,0.16799484096243,0.302150194087871,0.18711553580066,0.326489033117825,0.326424362208104
"t__SGB4788",1,0,0.0296798339194726,0.0414312371786447,0.0225492797633219,0.0704971115245808,0.0704827766369133
"t__SGB4553_group",1,0,0.858639264180621,0.85014142655248,0.917340475869626,0.318935302685058,NA
"t__SGB1846",1,0,0.547814531390842,0.628877927792545,0.588837956036437,0.103095846373911,0.103074449879742
"t__SGB14341",1,0,0.654159972606918,0.875589390782767,0.784268036114434,0.714231758350315,NA
"t__SGB15090",1,0,0.0037670266371743,0.0122326590482318,0.00569594913600851,0.0625763627377689,0.0625591484645344
"t__SGB14990",1,0,0.147659773930316,0.368139179072219,0.36390008691852,0.761395128431856,NA
"t__SGB10130",1,0,0.055432477195393,0.617429819440942,0.0462731273170745,0.435838720861588,0.435753815325348
"t__SGB4746",1,0,0.198489010077653,0.239692143347085,0.211753850955381,0.221697552993806,NA
"t__SGB1948",1,0,0.747048735235751,0.982910670780121,0.693271325573992,0.360819851557529,NA
"t__SGB15395",1,0,0.0710663933741298,0.0221888122972209,0.0527624779056597,0.00000306459874685251,NA
"t__SGB15121",1,0,0.302574402732515,0.478961746032607,0.278274196221713,0.807465051042475,NA
"t__SGB14027",1,0,0.215335723952817,0.0276923968901464,0.306649577075879,0.13128276620802,NA
"t__SGB14941",1,0,0.875353002363368,0.816558993119754,0.774980287071825,0.770131638339642,NA
"t__SGB4960",0,0,0.103413159448947,0.00124832458303525,0.125272448695743,0.000233766598175822,NA
"t__SGB15278",1,0,0.0147536860803881,0.00073282614210668,0.0199576181045651,0.0000351400503386192,NA
"t__SGB14932",1,0,0.000117140999016644,0.000000419741690516062,0.000122652186518341,0.0000069254398424291,NA
"t__SGB4725",1,0,0.319493336228359,0.0386501449626755,0.259514603321032,0.0000571073312527674,NA
"t__SGB15045",1,0,0.00112147011498192,0.00372977179719935,0.0022469274697847,0.0000668287202594667,NA
"t__SGB23477",1,0,NA,0.00893683545460955,0.126526243879055,0.00000303396059295985,NA
"t__SGB29328",1,0,0.316047886035788,0.57050229263875,0.331777883708905,0.973595833649903,NA
"t__SGB15203",1,0,0.0982045497291073,0.00472890759287869,0.0762093338786887,0.0130872253935826,0.0130825332704856
"t__SGB58519",1,NA,0.831565609473948,0.0835479075427592,0.715099914009468,0.00115433578221516,NA
"t__SGB4438",1,NA,0.267683612512508,0.850774604969536,0.190473543255046,0.607558427123351,NA
"t__SGB4594",1,0,0.20216822762671,0.00526450391024458,0.210873047251032,0.00696135161440673,NA
"t__SGB15103",1,NA,0.158769652986332,0.0467667788419703,0.325803690046817,0.470734892077918,0.470651668677818
"t__SGB15087",1,0,0.00312787772821569,0.000474612803756713,0.00423393989223536,0.00426027423379846,0.00425879438883397
"t__SGB6846",1,0,0.361639750669591,0.662968397607383,0.31531245534769,0.981409723250275,NA
"t__SGB14960",1,0,0.00279130788897003,0.000010669786838724,0.00170078793607935,0.00000281602614492721,NA
"t__SGB8130",1,0,0.421148191394099,0.793821792684622,0.3442053147958,0.0297910644425747,NA
