	logFC	logCPM	PValue	FDR
GGB9616_SGB15051	4.56260548022485e-05	12.3344681153497	1	1
GGB9618_SGB15065	4.48997802970576e-05	12.3344731044009	1	1
GGB9781_SGB66170	-4.46753825730884e-05	12.3344738454701	1	1
Clostridiales_bacterium_UBA1390	-4.4096552066828e-05	12.33446128617	1	1
Mogibacterium_diversum	-4.39753569613276e-05	12.334463342928	1	1
GGB9640_SGB15115	4.3223847190921e-05	12.3344606010519	1	1
Lacrimispora_saccharolytica	-4.31901264012736e-05	12.3345424921674	1	1
Rothia_mucilaginosa	-4.30528088333093e-05	12.334473351632	1	1
GGB3588_SGB4808	-4.27539049751352e-05	12.334463319987	1	1
Clostridium_spiroforme	-4.27448370549514e-05	12.3344944375202	1	1
Actinomyces_sp_ICM58	-4.24662410666682e-05	12.334459996342	1	1
Enterococcus_SGB6173	4.24045996703442e-05	12.3344886575509	1	1
Streptococcus_SGB15012	-4.23799489728037e-05	12.3345041296472	1	1
Hydrogenoanaerobacterium_saccharovorans	-4.2175594279924e-05	12.3346178887621	1	1
Bifidobacterium_bifidum	-4.15870059468902e-05	12.3347064450571	1	1
GGB4456_SGB6141	-4.12456677073277e-05	12.3344809052737	1	1
GGB3815_SGB5180	-4.11959727354224e-05	12.3345092447544	1	1
Candidatus_Schneewindia_gallinarum	-4.01870745430522e-05	12.3344665616791	1	1
Coprobacillus_cateniformis	-4.0142579822809e-05	12.3344890140336	1	1
GGB33512_SGB15203	-3.90265943550368e-05	12.334464456762	1	1
GGB3491_SGB4665	3.85369026419761e-05	12.3344658059955	1	1
GGB51510_SGB71883	-3.81383475979972e-05	12.3344623949758	1	1
GGB9788_SGB15411	-3.80970859116069e-05	12.334465620219	1	1
GGB9611_SGB15045	-3.79713693579579e-05	12.3344674657616	1	1
Candidatus_Pararuminococcus_gallinarum	-3.75205025808488e-05	12.3344669290702	1	1
GGB2970_SGB3952	3.70494649572141e-05	12.3344700285729	1	1
Enterocloster_asparagiformis	-3.69705095621548e-05	12.3345212501566	1	1
Clostridiales_bacterium_1_7_47FAA	-3.63893016136941e-05	12.3344807451239	1	1
Gemella_sanguinis	-3.56395253301294e-05	12.3344776673852	1	1
GGB2848_SGB3813	-3.55142151567597e-05	12.3344820322383	1	1
GGB3534_SGB4722	-3.45718404736827e-05	12.3344813813667	1	1
GGB79770_SGB15022	3.43712142258461e-05	12.3344731865208	1	1
Granulicatella_SGB8255	-3.41187272757987e-05	12.3344855113018	1	1
Lachnospiraceae_bacterium_OF09_6	3.38996402678883e-05	12.3344612237835	1	1
Clostridium_sp_Marseille_P3244	-3.35976349072721e-05	12.3344666761869	1	1
Actinomyces_sp_ICM47	-3.32183912227997e-05	12.3344665219137	1	1
GGB33469_SGB15237	3.26175524319818e-05	12.3344634531806	1	1
GGB6612_SGB9346	-3.24548337510048e-05	12.3344573959287	1	1
Faecalicatena_contorta	-3.22720283852047e-05	12.3344681138911	1	1
Clostridium_sp_1001270J_160509_D11	-3.22266275296455e-05	12.3345213430729	1	1
GGB2983_SGB3965	3.19075804935811e-05	12.3344759292104	1	1
Lachnospiraceae_bacterium_NSJ_46	3.13559142547488e-05	12.334464489778	1	1
Dysosmobacter_sp_NSJ_60	-3.07688649464729e-05	12.3345689129387	1	1
Actinomyces_graevenitzii	-3.06897626538065e-05	12.3344574729988	1	1
Senegalimassilia_anaerobia	3.0438536032974e-05	12.3345206589876	1	1
GGB9759_SGB15370	-3.02957733921178e-05	12.3345026449844	1	1
GGB3061_SGB4063	-3.01142301302308e-05	12.3345045782528	1	1
Clostridium_sp_AM33_3	-2.99054911137959e-05	12.3347602246589	1	1
GGB79973_SGB14341	-2.95332586151479e-05	12.334536771466	1	1
Gemmiger_SGB15299	2.89839876833849e-05	12.3344734696276	1	1
GGB58485_SGB80143	-2.83399492664045e-05	12.3345081239866	1	1
Streptococcus_sanguinis	-2.83145244928836e-05	12.3344770961337	1	1
Christensenella_minuta	-2.79664435402651e-05	12.3344885717815	1	1
GGB58233_SGB79883	-2.78970686776988e-05	12.3344586883421	1	1
Harryflintia_acetispora	-2.74325511302594e-05	12.3344647809915	1	1
GGB2958_SGB3940	-2.72791290287687e-05	12.3344676325456	1	1
Lachnoclostridium_sp_An138	-2.70700494163397e-05	12.3344588622563	1	1
GGB9619_SGB15066	-2.66191798163713e-05	12.3344599485694	1	1
TM7_phylum_sp_oral_taxon_348	-2.60261674014153e-05	12.3344696254084	1	1
GGB9189_SGB14128	2.59974076699798e-05	12.3344585607333	1	1
GGB9522_SGB14921	-2.59655902423189e-05	12.3344682371397	1	1
GGB9559_SGB14969	2.5320528211403e-05	12.3345157199604	1	1
GGB3000_SGB3991	2.51826288448053e-05	12.3344780368014	1	1
Clostridium_sp_NSJ_42	2.50709263121129e-05	12.3344802075156	1	1
GGB4566_SGB6305	-2.50229532268014e-05	12.3344694518746	1	1
Anaerotruncus_rubiinfantis	-2.46880703990668e-05	12.3344628538515	1	1
Actinomyces_sp_ph3	-2.45764110242177e-05	12.3344564529448	1	1
Christensenellaceae_bacterium_NSJ_63	-2.43390911915616e-05	12.3344795636638	1	1
GGB12785_SGB19823	-2.40256487141811e-05	12.3344608469183	1	1
Eubacterium_sulci	-2.38603530956962e-05	12.3344567954921	1	1
GGB45491_SGB63163	-2.31922070209107e-05	12.3344576710783	1	1
Lachnoclostridium_sp_An131	-2.29135207869774e-05	12.3344562638016	1	1
GGB9614_SGB15049	2.28786880290475e-05	12.3345275338715	1	1
GGB51959_SGB72479	2.27043433303707e-05	12.334471783469	1	1
Mediterraneibacter_butyricigenes	2.20466825536089e-05	12.3345017118165	1	1
GGB9790_SGB15413	-2.15773759655541e-05	12.3344957430299	1	1
GGB9787_SGB15410	-2.15207156527017e-05	12.3344830381655	1	1
GGB9619_SGB15067	2.12377554186594e-05	12.3344667975706	1	1
Mediterraneibacter_massiliensis	-2.09018613960333e-05	12.3344604849579	1	1
Massilioclostridium_coli	-2.05506175979179e-05	12.3344660039833	1	1
Blautia_faecicola	-2.03248751664797e-05	12.3344938897668	1	1
Lachnospiraceae_bacterium_Marseille_Q4251	-2.02926830186442e-05	12.3345567722866	1	1
GGB13404_SGB14252	2.01838437687854e-05	12.3344650188562	1	1
GGB3444_SGB4594	-2.0023598671245e-05	12.3344600943212	1	1
Actinomyces_SGB17154	-1.96505053234809e-05	12.3344548557896	1	1
Solobacterium_SGB6829	-1.88512914723e-05	12.3344591723293	1	1
GGB9296_SGB14253	1.82377965007617e-05	12.3344688583878	1	1
Lachnotalea_sp_AF33_28	-1.79858848387037e-05	12.3344653631031	1	1
Actinomyces_SGB17168	-1.78765214442002e-05	12.3344564288753	1	1
GGB52130_SGB14966	-1.74556890239934e-05	12.3344649173498	1	1
Candidatus_Pseudobutyricicoccus_lothianensis	-1.74184117351425e-05	12.3344635607163	1	1
Christensenellaceae_bacterium_NSJ_44	1.72010012276792e-05	12.3344603969178	1	1
Actinomyces_SGB17132	-1.70498340706407e-05	12.3344558572267	1	1
GGB3034_SGB4030	-1.68677596306659e-05	12.3344633870516	1	1
Streptococcus_rubneri	-1.67841161516181e-05	12.3344812738674	1	1
GGB3537_SGB4727	-1.67372220738931e-05	12.3344871054644	1	1
Clostridium_sp_AF27_2AA	-1.65824618857753e-05	12.3346223645876	1	1
GGB3345_SGB9340	1.65246172328288e-05	12.3344553348035	1	1
GGB33928_SGB15225	1.56267447493552e-05	12.3345611667631	1	1
Blautia_sp_OF03_15BH	-1.5595788611602e-05	12.3344790897679	1	1
Alistipes_senegalensis	-1.48762954412585e-05	12.3344908786593	1	1
Pseudoflavonifractor_sp_AF19_9AC	-1.47320441898892e-05	12.3344546475875	1	1
GGB51884_SGB49168	-1.4426719411821e-05	12.3344623903284	1	1
Pseudoflavonifractor_capillosus	-1.41642858852664e-05	12.334457228155	1	1
Dielma_fastidiosa	-1.39762956147799e-05	12.3344725975587	1	1
GGB9770_SGB15390	1.38538926163124e-05	12.3348518315076	1	1
Massiliimalia_timonensis	-1.36486391021801e-05	12.3344567925993	1	1
GGB9641_SGB15117	1.33578917893494e-05	12.3344570258639	1	1
Lachnospiraceae_bacterium_OM04_12BH	1.31270597051898e-05	12.3344989678273	1	1
Enterococcus_faecalis	-1.29142012847276e-05	12.3344554316927	1	1
GGB9186_SGB14125	1.29062686704291e-05	12.3345016222558	1	1
Actinomyces_SGB17163	-1.25918927491624e-05	12.3344553031953	1	1
GGB77437_SGB9391	-1.20560693341621e-05	12.3344758784038	1	1
GGB9501_SGB14898	-1.1966965823502e-05	12.334494348587	1	1
Angelakisella_massiliensis	-1.17569838673327e-05	12.3344530738549	1	1
Anaerosacchariphilus_sp_NSJ_68	1.16367362239129e-05	12.3344595781289	1	1
GGB34900_SGB14891	-1.13764845575569e-05	12.3344528301127	1	1
Candidatus_Pseudoruminococcus_merdavium	-1.12617637615381e-05	12.3344542086536	1	1
Candidatus_Borkfalkia_ceftriaxoniphila	-1.10974376126738e-05	12.3344543388032	1	1
Oscillibacter_sp_PC13	-1.10573668295578e-05	12.3344530416615	1	1
Catenibacillus_scindens	-1.10237345339269e-05	12.3344552499566	1	1
Anaerostipes_caccae	-1.10041248367474e-05	12.3344705363101	1	1
Massiliimalia_massiliensis	-1.09595904696163e-05	12.3344554862738	1	1
GGB45432_SGB63101	-1.09411938293275e-05	12.3344559776028	1	1
GGB3510_SGB4687	1.08951215061016e-05	12.3344617883321	1	1
Enterocloster_lavalensis	-1.07409481242135e-05	12.3344792024771	1	1
GGB80140_SGB15224	-1.04711660538639e-05	12.3344796441905	1	1
Anaerobutyricum_hallii	-1.00762969672417e-05	12.3350072582253	1	1
Anaerofilum_sp_BX8	-9.91671576959328e-06	12.3344540318475	1	1
Clostridium_methylpentosum	-9.74450095616077e-06	12.3344567669277	1	1
Clostridiales_bacterium_NSJ_32	9.66587790506891e-06	12.3344597964341	1	1
GGB38744_SGB14842	-9.52127366557046e-06	12.3344566554757	1	1
GGB9537_SGB14940	-9.5096493469681e-06	12.3344546143164	1	1
Alistipes_communis	9.50447189985862e-06	12.3347871623826	1	1
GGB52106_SGB72838	-9.31978191596104e-06	12.3344531338044	1	1
Coprobacter_secundus	-8.72065714027731e-06	12.3344715353297	1	1
Actinomyces_sp_HMSC035G02	-8.61275577425376e-06	12.3344530092491	1	1
Actinomyces_oris	-8.48087816907546e-06	12.3344524768729	1	1
GGB9621_SGB15073	-8.40082714705293e-06	12.3344578278249	1	1
Enterobacter_hormaechei	-8.2667277618563e-06	12.3344661061677	1	1
Candidatus_Metaruminococcus_caecorum	-8.0504906144224e-06	12.3344531713036	1	1
GGB74463_SGB54347	7.93917100395781e-06	12.3344595181784	1	1
Candidatus_Parachristensenella_avicola	-7.71466533476633e-06	12.334454276518	1	1
GGB2977_SGB3959	-7.65026976303415e-06	12.3344569829096	1	1
Actinomyces_SGB17157	-7.43263208522101e-06	12.3344519819745	1	1
GGB9063_SGB13982	-7.37418532007301e-06	12.3344551330061	1	1
GGB3677_SGB4990	7.10391406215021e-06	12.3344558132113	1	1
Veillonella_rogosae	-6.77508525433996e-06	12.3346423766207	1	1
GGB3109_SGB4643	-6.51829123457101e-06	12.3344517286536	1	1
GGB9719_SGB15273	-6.51829123457101e-06	12.3344517286536	1	1
Clostridia_bacterium_UC5_1_1E11	-6.51829123457101e-06	12.3344517286536	1	1
GGB1420_SGB1957	-6.51829123457101e-06	12.3344517286536	1	1
Solibaculum_mannosilyticum	-6.51464253434591e-06	12.3344533791747	1	1
GGB9818_SGB15459	-6.48631158026653e-06	12.3344519494091	1	1
Holdemania_sp_1001095H_141210_F2	-6.12631718955275e-06	12.334451789996	1	1
GGB9062_SGB13981	-5.98083602101848e-06	12.3344539765798	1	1
Blautia_massiliensis	5.96647375428523e-06	12.3350632082821	1	1
Anaerofustis_stercorihominis	5.93224884525301e-06	12.3344596319811	1	1
Lactonifactor_sp_BIOML_A6	5.74515720253206e-06	12.3344700580514	1	1
GGB58158_SGB79798	-5.5447986893944e-06	12.3344534412799	1	1
Candidatus_Geddesella_stercoravicola	-5.51940435355082e-06	12.3344690467292	1	1
GGB9444_SGB14834	5.37506880080969e-06	12.3344545588249	1	1
Bittarella_massiliensis	-4.83050923425766e-06	12.3344623631379	1	1
Clostridiaceae_bacterium_Marseille_Q4143	-4.39471838580113e-06	12.3345079173138	1	1
GGB34228_SGB72916	-4.37311018102377e-06	12.3344608746091	1	1
Oscillospiraceae_bacterium_NSJ_64	-4.25244930583593e-06	12.3344562038302	1	1
Butyricimonas_paravirosa	4.20447938038429e-06	12.334483860925	1	1
Streptococcus_constellatus	-4.17589406783366e-06	12.3344671018622	1	1
GGB55957_SGB77276	4.01489473633665e-06	12.334468696672	1	1
Candidatus_Allochristensenella_caecavium	-3.6491064490562e-06	12.3344598422755	1	1
Lachnoclostridium_edouardi	-3.5027293910453e-06	12.3344524007324	1	1
GGB9646_SGB15123	-3.36870208678912e-06	12.3344895409448	1	1
Candidatus_Avimonas_narfia	-3.22212104226669e-06	12.3344739123575	1	1
GGB9237_SGB14179	-2.5681599835005e-06	12.3345025953875	1	1
GGB9453_SGB14844	-2.2070914620967e-06	12.3344631487612	1	1
GGB3570_SGB4777	-2.03776486056278e-06	12.334456436625	1	1
Intestinimonas_gabonensis	-1.84882143102196e-06	12.3344569478397	1	1
Lachnospiraceae_bacterium	1.77164377878233e-06	12.3345444860079	1	1
Neobittarella_massiliensis	-1.58882898722003e-06	12.3344642624258	1	1
GGB34797_SGB14322	1.44808664110599e-06	12.3344590435438	1	1
Clostridiales_bacterium_NSJ_40	-1.43200403311192e-06	12.334454881513	1	1
GGB79630_SGB13983	-7.09171995391973e-07	12.3344526377597	1	1
GGB42389_SGB59559	-6.37593135668499e-07	12.3344533397564	1	1
Lactococcus_lactis	2.95640103461001e-07	12.3344537606606	1	1
