"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Gemmiger_SGB15295",1,0.287751631104847,0.304567798692998,0.282528929952443,0.268611273350849,0.265885492912127,NA
"Phocaeicola_SGB6473",1,0.590011498473093,0.756236396217207,0.598013753084261,0.645066923925619,0.640780219819063,NA
"Dysosmobacter_welbionis",1,0.323427093822317,0.42912175188538,0.331745217782575,0.496703471087992,0.494159859506861,NA
"Actinomyces_sp_ICM47",1,0.0720512011264933,0.139874385154655,0.0716264677702542,0.00596949901204767,NA,NA
"Clostridium_leptum",1,0.244239405990098,0.483299820933943,0.239102023344645,0.928831983031044,0.925452683635758,0
"Streptococcus_infantis",1,0.191373631586777,0.452460233640529,0.184492071120985,0.110510497898775,NA,NA
"Veillonella_atypica",1,0.272116314637976,0.489785005571026,0.270538796215558,0.322780680269994,0.320437321869734,NA
"Eggerthella_lenta",1,0.171112752213794,0.448808323670206,0.167653393817912,0.671821093247292,0.668880653915917,0
"Bifidobacterium_pseudocatenulatum",1,0.0283795620475976,0.011229571363816,0.0284617162071132,0.0398316219231337,0.039414177592223,NA
"GGB9062_SGB13981",1,0.49049015840771,0.959698513075135,0.484383597917574,0.557042083414105,NA,NA
"GGB3304_SGB4367",0,0.0023564287094529,0.0192087489558475,0.00337544812491647,0.00185653912213648,0.00182623218155792,0
"Phascolarctobacterium_succinatutens",1,0.0667785872335613,0.388161917875083,0.0716211426965568,0.0561049392510953,0.0552418022151862,NA
"Phocaeicola_plebeius",1,0.358705477470918,0.100048016668484,0.354361165967311,0.589602732804863,0.586426217607545,NA
"Pseudoruminococcus_massiliensis",1,0.55682176063865,0.909335219797998,0.569862487612935,0.544024363903794,0.539183106159097,NA
"Lachnospira_pectinoschiza",1,0.0331120962361169,0.00343934960857561,0.0333635663158919,0.0438076985188462,0.0433463953076854,0
"Anaerobutyricum_soehngenii",1,0.256205373131013,0.516816214812075,0.240644674870249,0.36724229675546,0.364986636237775,NA
"GGB51647_SGB4348",1,0.62199300757009,0.745054276625073,0.660276617094193,0.399703832091117,0.397303439824784,NA
"Butyricimonas_faecihominis",1,0.0453840698782645,0.110519340483544,0.0506128221380484,0.0667735789540514,0.0660462391838196,NA
"GGB3109_SGB4119",1,0.204476595617243,0.534419825239673,0.202030471573527,0.548143371095812,NA,NA
"Lawsonibacter_asaccharolyticus",1,0.0788309498726086,0.28592361631901,0.0847026481344477,0.0922357730520217,0.0914595849134534,NA
"Mogibacterium_diversum",1,0.352197205766064,0.716381438050194,0.328880669437695,0.400923340973977,NA,NA
"GGB9621_SGB15073",1,0.193246474056673,0.498127418023711,0.190094133137987,0.50591011586331,NA,NA
"GGB6569_SGB9281",1,0.65141949590743,0.795478005815484,0.650580745572946,0.110213164646888,0.108886551597377,NA
"Mogibacterium_sp_BX12",1,0.00394759397819687,0.0973648294846359,0.00506253385556669,0.000425304486651482,NA,0
"GGB79770_SGB15022",1,0.467061211822132,0.907681533735147,0.477075794033076,0.557827028620108,NA,NA
"Dysosmobacter_sp_NSJ_60",1,0.0945185367744814,0.152020380004915,0.100394576921807,0.153709506361937,NA,0
"Intestinimonas_butyriciproducens",1,0.36479380253483,0.395820641152951,0.360758742934386,0.931631251267203,0.927620302928271,0
"Lancefieldella_parvula",1,0.531358969049931,0.92764494019699,0.518451892893403,0.747192174525369,NA,NA
"Enterocloster_citroniae",1,0.0367857903384406,0.169800495752312,0.0400017876633078,0.0560192722173216,0.0554931255457218,NA
"Hungatella_hathewayi",0,0.331336306324233,0.00000402818249067849,0.324422579518569,0.00000739771731236082,0.00000725971636009456,0
"Holdemania_massiliensis",1,0.141397820448483,0.592926801243205,0.152954124807822,0.173094275861858,NA,NA
"GGB9708_SGB15234",1,0.00469620804502077,0.00162819185091578,0.00597991489939911,0.0190584325589935,0.01882613053352,NA
"Enterococcus_faecium",1,0.298722905520426,0.185008630720542,0.306065403143346,0.653083701769076,0.648879159603322,NA
"GGB9189_SGB14128",1,0.990673106688551,0.658470881947375,0.990596996040301,0.575314999086684,NA,NA
"Faecalibacillus_faecis",1,0.326863847079602,0.177849264151073,0.327555017605557,0.0334674753188429,0.0330373531836949,NA
"GGB9646_SGB15123",1,0.265335590243802,0.263814090256797,0.262795542099621,0.708705088349204,NA,NA
"Eubacterium_sulci",1,0.26666334143268,0.108624920706522,0.263871964000646,0.0305680466170963,NA,NA
"Clostridium_sp_NSJ_42",1,0.188466675397235,0.370662893340608,0.186392330786643,0.071510585716168,0.0704554698955099,NA
"Streptococcus_gordonii",1,0.626888719738468,0.943021247592686,0.591266830733945,0.531463776758656,0.528616893855857,NA
"GGB9524_SGB14924",1,0.263355877458419,0.638953342888424,0.264597625414034,0.0758612737168017,NA,NA
"GGB3321_SGB4394",1,0.308349146335969,0.236942906340851,0.323370983160241,0.946113418423751,NA,NA
"Streptococcus_mitis",1,0.473792517466497,0.437955178539391,0.465751582717313,0.0719462511194214,0.0712732809462182,NA
"GGB12785_SGB19823",1,0.564726724634702,0.548978548067602,0.53584208411618,0.602751636241482,NA,NA
"Enterocloster_aldenensis",1,0.532891681668905,0.401960904438636,0.526319314070857,0.0547798496484518,0.0542399981458583,NA
"GGB9534_SGB14937",1,0.0832619397915901,0.0296719761341717,0.0903071974063984,0.0533751614398296,0.052834176214909,0
"Streptococcus_australis",1,0.0679094795831959,0.0580140906997775,0.0614354297824978,0.0304221917346439,NA,0
"Ruthenibacterium_lactatiformans",1,0.0950253862774125,0.0284392960164708,0.102456722476755,0.0067417407163102,0.00666108895927117,0
"Solobacterium_SGB6829",1,0.47797455430372,0.832670604477492,0.4739778500299,0.835257224729641,NA,NA
"Gemella_sanguinis",1,0.256232075334217,0.0967427927156628,0.24124848983677,0.542928500068016,NA,NA
"Enterocloster_bolteae",1,0.872030407687943,0.0639310028518152,0.855173252780972,0.0247826121416056,0.024526758215389,0
"Clostridium_butyricum",1,0.121094082618411,0.334457770915039,0.129865562186936,0.00212414645576739,0.00209490515324276,0
"Parvimonas_micra",1,0.116620601784548,0.0266245532993024,0.128024645913265,0.338818967044356,0.336372818867624,0
"Lacrimispora_saccharolytica",1,0.426760427274469,0.947637938744015,0.4336146304837,0.534363530864093,NA,NA
"TM7_phylum_sp_oral_taxon_352",1,0.0345481225579097,0.000214353754025121,0.0355414665189667,0.000435295258679461,NA,0
"Intestinimonas_gabonensis",1,0.862271128980522,0.922395925160884,0.892791315027407,0.19519410705542,NA,NA
"Streptococcus_vestibularis",1,0.113267671862687,0.337170854614246,0.121992495433029,0.967795747080059,NA,0
"Allisonella_histaminiformans",1,0.986055196579973,0.473412489809406,0.944058632498898,0.237529653713878,NA,NA
"Intestinimonas_massiliensis",1,0.0751646508272087,0.226689289297111,0.0856549692643456,0.444328635728655,NA,NA
"Actinomyces_SGB17168",1,0.342709651392973,0.054760178001044,0.341884670686897,0.0113651184776625,NA,NA
"Enterococcus_faecalis",1,0.876861002504886,0.0437458213017934,0.873103950091246,0.268014052235101,0.265697908907527,NA
"GGB3828_SGB5197",1,0.962700522907111,0.595058974351816,0.96989947682989,0.0633384699554112,NA,NA
"Oscillospiraceae_bacterium_NSJ_64",1,0.0986175677837687,0.0728692537582147,0.106162935619759,0.077608122092106,NA,NA
"GGB9302_SGB14263",1,0.397324405256264,0.540379536929384,0.397954227793951,0.0660609399453178,0.0652419517659728,NA
"Candidatus_Allochristensenella_caecavium",1,0.914139624990409,0.719944417346827,0.91529368120238,0.368068184338865,NA,NA
"Massiliimalia_timonensis",1,0.757476704616942,0.506641349272479,0.779320759274185,0.703321335581085,NA,NA
"Lachnospiraceae_bacterium_NSJ_29",1,0.566399462873082,0.584223700241494,0.569097441769753,0.361392425669021,NA,NA
"GGB52130_SGB14966",1,0.0390863181326458,0.0503658745486459,0.0386178231541705,0.253434367134275,NA,NA
"GGB9237_SGB14179",1,0.251050905038691,0.71081859497687,0.263227222745223,0.248418532118015,NA,NA
"Ruminococcaceae_bacterium_AM28_23LB",1,0.193478083449591,0.0731839380104737,0.208478942229354,0.0359104683953324,NA,NA
"GGB9619_SGB15067",1,0.0196882790286428,0.0951086887152508,0.0202627097372261,0.0104232662628707,NA,NA
"Streptococcus_sanguinis",1,0.93245711235333,0.675984212129304,0.99645414945399,0.54689168331071,NA,NA
"Streptococcus_constellatus",1,0.319907519341854,0.979157683064565,0.329274443305967,0.450729972449597,NA,NA
"Candidatus_Geddesella_stercoravicola",1,0.197593433896833,0.3498335453162,0.206659666410392,0.894046301957085,NA,NA
"Christensenellaceae_bacterium_NSJ_63",1,0.688413419746354,0.551194815840943,0.700488846226362,0.115181247126109,NA,NA
"Streptococcus_anginosus",1,0.052598328281287,0.476710191407122,0.0594204476310019,0.291865161522851,0.289931513619104,0
"Clostridium_symbiosum",1,0.298036865350676,0.0196208250464363,0.301898774611213,0.0000868542861023368,0.0000852337247251394,0
"Clostridium_sp_Marseille_P3244",1,0.279187648472127,0.542072419963689,0.279004633640792,0.0803561313311647,NA,NA
"Enterocloster_asparagiformis",1,0.024705769665952,0.171805582622509,0.0283958233776159,0.134598530264534,NA,NA
"TM7_phylum_sp_oral_taxon_348",1,0.677499805437497,0.633456813468621,0.686560671993252,0.0977886715957969,NA,NA
"Eisenbergiella_tayi",1,0.0680760257280583,0.00575703831248964,0.0751296390541401,0.000114501375929058,0.000112341597594907,0
"Peptostreptococcus_stomatis",1,0.0477595353301502,0.000567764086968126,0.056068657717093,0.00119786471056838,0.00117585751420849,0
"Granulicatella_SGB8255",1,0.384399531097884,0.71225725031356,0.377380716443768,0.888903436908331,NA,NA
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",1,0.14927645400056,0.685783368794933,0.142598795692348,0.100024378414092,NA,NA
"Clostridium_scindens",1,0.0715451136870686,0.103598098179809,0.0782477520155933,0.000964612058712118,0.000947637591659286,0
"Massilioclostridium_coli",1,0.913333668003902,0.74492961376626,0.911908633378764,0.152792981986366,NA,NA
"GGB9719_SGB15272",1,0.375144421451808,0.515939102017493,0.377731592070367,0.238603384321299,NA,NA
"Lachnotalea_sp_AF33_28",1,0.848446384492201,0.52084303184642,0.844607640911328,0.987555671059158,NA,NA
"Streptococcus_mutans",1,0.918339216309763,0.889754135741838,0.894133988364952,0.39648349618429,NA,NA
"Actinomyces_SGB17132",1,0.672875876431145,0.93231507307831,0.678977179418186,0.783912926062659,NA,NA
"Clostridium_SGB6179",1,0.143320317504468,0.123293548808785,0.142792171872416,0.00162545929115464,0.00159796763665062,0
"GGB9787_SGB15410",1,0.958120835186739,0.62459883870711,0.950119845340686,0.674056475617922,NA,NA
"Bacteroides_nordii",1,0.132104200639567,0.0143278232047477,0.14037175008996,0.187590767534078,0.186148087264769,0
"GGB33586_SGB53517",1,0.406669854879026,0.712118166462165,0.412228476488404,0.210784556554756,NA,NA
"Erysipelatoclostridium_ramosum",1,0.712045858299243,0.623919397345656,0.705227436776246,0.662830917667539,0.659762496630452,0
"GGB9593_SGB15015",1,0.0950479579261635,0.72321068567154,0.105666158149601,0.0759991788294363,NA,0
"GGB77437_SGB9391",1,0.641657569117097,0.551761009120949,0.656914742274344,0.283257874880733,NA,NA
"Christensenella_minuta",1,0.300943759725502,0.969381739515321,0.308337688223471,0.400577404039272,NA,NA
"Anaeromassilibacillus_sp_An250",1,0.2927215494932,0.268659433233366,0.29978919395535,0.191350644311695,0.189529951995337,NA
"Bittarella_massiliensis",1,0.422915483627796,0.893924079484302,0.430807160004901,0.994956189013765,NA,NA
"Bifidobacterium_dentium",1,0.0716573218081674,0.152056417473028,0.0771926405565393,0.0675587610737335,0.0668564660857841,0
"Ruminococcus_sp_AF46_10NS",1,0.668618329150137,0.364661459049709,0.669442462046451,0.260337037859052,NA,NA
"GGB9537_SGB14940",1,0.247319826122268,0.325939923060352,0.254572695115295,0.478486621899613,NA,NA
"Oscillibacter_sp_PC13",1,0.486339419174938,0.744999601378035,0.480215098046357,0.819424152814024,NA,NA
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.665968362445278,0.299903675095455,0.688832149193487,0.0674358402084577,0.0667413951913968,NA
"GGB3175_SGB4191",1,0.946124699966212,0.457986437098317,0.944919224008341,0.0411985459495397,0.0405552264991357,NA
"Eubacterium_sp_AF34_35BH",1,0.213129790902649,0.31085200585853,0.207532965186665,0.0453222072485048,NA,0
"Parabacteroides_goldsteinii",1,0.00707680888352363,0.00168797278811073,0.00768607412267049,0.00424108612943196,0.00418087622322878,0
"Blautia_faecicola",1,0.0420732590323679,0.00023377970791727,0.0424110317043851,0.00227525137112332,0.00223780392031094,NA
"Adlercreutzia_equolifaciens",1,0.308971556734346,0.444168880906486,0.304010441239951,0.119149333680325,NA,NA
"GGB9063_SGB13982",1,0.17270885433226,0.244730869423081,0.179882771129955,0.652675166270735,NA,NA
"Alistipes_sp_AF17_16",1,0.626698186709309,0.690257119673562,0.612769955658643,0.610906922651097,0.607546283770043,NA
"Alistipes_finegoldii",1,0.221964394055749,0.0290381162405544,0.226547694469565,0.138030902821734,0.136899160666447,0
"Alistipes_ihumii",1,0.00820634915301689,0.0715834132729074,0.00980145572350622,0.00614779930852711,0.00606832069418866,0
"GGB51884_SGB49168",1,0.964127640959016,0.301441518031893,0.969182391824562,0.518434898706699,NA,NA
"Gordonibacter_pamelaeae",1,0.645001799322716,0.476481367095036,0.624562328128309,0.650358585010485,NA,NA
"Evtepia_gabavorous",1,0.368483793238835,0.433940928352642,0.37882519356488,0.532820236910265,0.530055751082067,NA
"Ruminococcus_gnavus",1,0.411849151081353,0.613809006044601,0.404645586827161,0.316618744192912,0.314679122042346,0
"Holdemania_filiformis",1,0.243719427039733,0.492372942670015,0.255079625024936,0.706469706887248,NA,NA
"GGB3005_SGB3996",1,0.22930154149998,0.2157567232107,0.236663692477368,0.663176806923539,0.659279417505218,NA
"GGB9522_SGB14921",1,0.705905383826141,0.905203100713185,0.736354397103011,0.974784975646342,NA,NA
"Mediterraneibacter_glycyrrhizinilyticus",1,0.418809501364449,0.675286640263837,0.416414185117595,0.341521705008857,0.33849406105953,NA
"Methylobacterium_SGB15164",1,0.18394750979003,0.750094053389935,0.191606171907361,0.280823033811116,NA,NA
"Clostridium_sp_AT4",1,0.197575691018082,0.957241491034017,0.196296590586653,0.371815604422817,0.368992530976813,NA
"Dielma_fastidiosa",1,0.129890047941007,0.710177712860312,0.140410007283156,0.309429765126288,NA,NA
"Mogibacterium_sp_NSJ_24",1,0.376619802642731,0.983905732764054,0.372701117421371,0.62219477770483,NA,NA
"Eisenbergiella_massiliensis",1,0.154868305460154,0.00739003470685651,0.163591637749824,0.00403899966390408,0.00397298477322095,NA
"GGB9719_SGB15273",1,0.83810419847342,0.707247516125379,0.855862273828765,0.763424305539621,NA,NA
"Lawsonibacter_sp_NSJ_51",1,0.343209614928626,0.528199392697226,0.351813020598125,0.557827028620108,NA,NA
"Harryflintia_acetispora",1,0.0552722271320195,0.238763798558077,0.0610769600550238,0.658296145986597,NA,NA
"Blautia_caecimuris",1,0.342328692721404,0.98430081516405,0.350612930701925,0.627992276405381,0.623754078366832,NA
"Faecalicatena_contorta",1,0.970356450922089,0.293424194068622,0.963625449029433,0.341045174573466,NA,NA
"GGB45432_SGB63101",1,0.533366371001112,0.934382748793361,0.546287462934406,0.80582708603445,NA,NA
"Phocea_massiliensis",1,0.316446203224871,0.893133669456343,0.300926061234448,0.785470914044064,NA,NA
"Blautia_hydrogenotrophica",1,0.95395253254284,0.462228023513522,0.964080022361149,0.715477965134356,NA,NA
"GGB58233_SGB79883",1,0.00471434606310443,0.0419710360029892,0.00602223339723016,0.00117766359613132,NA,NA
"Actinomyces_sp_ICM58",1,0.344069984633065,0.269767619837685,0.342522726964095,0.0350520543750279,NA,NA
"Clostridia_bacterium_UC5_1_1D1",1,0.121130735314144,0.356033100008282,0.117735852725256,0.0994572448147201,NA,0
"Christensenella_hongkongensis",1,0.256585274891475,0.519807563221159,0.262867580668467,0.904396872241152,NA,NA
"Neobittarella_massiliensis",1,0.481125193984149,0.230039608372806,0.477747498998268,0.665380664699634,NA,NA
"GGB1495_SGB2071",1,0.121394473033353,0.1085625238438,0.128590765934598,0.425566400478957,0.42133259957668,NA
"GGB3730_SGB5060",1,0.298990277993163,0.965553752292412,0.313590008503821,0.150613703668894,NA,NA
"Butyricimonas_SGB15260",1,0.42089079890403,0.145445866860088,0.432287950600736,0.389097324145321,0.386361916225838,NA
"Phocaeicola_coprocola",1,0.163959984440454,0.203071371818744,0.160427103270685,0.827793136213991,0.824263478913335,0
"Tyzzerella_nexilis",1,0.281256009932287,0.358962712792125,0.285261370534961,0.246717504436929,0.244397530496262,NA
"Bacteroides_eggerthii",1,0.54915392259869,0.439060342817659,0.542980655988192,0.403624228202694,0.400927537750536,NA
"Blautia_stercoris",1,0.1999622790476,0.0214439203964167,0.199262158559923,0.0584553388859522,0.057871743631394,NA
"Ruminococcus_sp_NSJ_13",1,0.650897705545878,0.772767394017505,0.659009204500729,0.493434128597654,NA,NA
"Bacteroides_intestinalis",1,0.809398568640589,0.489286899028254,0.841179884355113,0.270584776515769,0.268710358952437,NA
"GGB79973_SGB14341",1,0.208941227052307,0.32384064936901,0.223449349171587,0.66152581039436,NA,NA
"Enterobacter_hormaechei",1,0.177039518592402,0.149498897660948,0.1756303029674,0.101686177683123,0.100686771049568,0
"Parabacteroides_johnsonii",1,0.873261112183559,0.0386615836111202,0.908516761091791,0.176968910842653,0.174886339573267,NA
"Candidatus_Avimonas_narfia",1,0.743669022672175,0.865158131378535,0.74769822011152,0.98688980710648,NA,NA
"GGB9531_SGB14932",1,0.0775258383546453,0.143112614646398,0.0829104961365758,0.0171622288744762,NA,NA
"Enterocloster_lavalensis",1,0.0483709984092549,0.0339420071850538,0.0520069560562656,0.0157680055286656,NA,NA
"Pseudoflavonifractor_gallinarum",1,0.168365334011642,0.409949461721109,0.173835044742599,0.347611370298743,NA,NA
"Clostridiales_bacterium_NSJ_32",1,0.672925754182057,0.807748284980565,0.675160400999875,0.819910635978021,NA,NA
"GGB9635_SGB15103",1,0.911249440506957,0.725679753179806,0.956404814675129,0.496605966555815,NA,NA
"Vescimonas_SGB15087",1,0.0300230083009808,0.0244115032660481,0.0353943302572174,0.0179666955575298,0.0177350600503368,NA
"Turicibacter_sanguinis",1,0.375186614673582,0.74016996552344,0.371312674250022,0.894389551452045,NA,NA
"Ruminococcaceae_bacterium_D5",1,0.0152851466215233,0.171246179107903,0.0191608752576094,0.00603358363892756,NA,NA
"Streptococcus_oralis",1,0.870852260530834,0.549791194324508,0.887746363406472,0.334678295110057,NA,NA
"GGB9561_SGB14972",1,0.737269981313954,0.517262669619162,0.72133511741175,0.321493677259698,NA,NA
"GGB9618_SGB15065",1,0.362091383188802,0.69488260328383,0.356683105623572,0.736516596702436,NA,NA
"Sellimonas_intestinalis",1,0.392654069195975,0.935249858340597,0.398283336267954,0.413948385507455,NA,NA
"Candidatus_Schneewindia_gallinarum",1,0.10234598101121,0.136634688795808,0.107228449666719,0.149841783507182,NA,NA
"Actinomyces_oris",1,0.211874953801882,0.347742334925836,0.210120595516564,0.121342496051599,NA,NA
"GGB9186_SGB14125",1,0.484409200501538,0.806448378580553,0.495356231447521,0.0282308303135962,NA,NA
"GGB3363_SGB4447",1,0.0263154957438698,0.00790457167029279,0.0269938085602792,0.000591384853067685,0.000580307690222325,0
"Longicatena_caecimuris",1,0.752176905159612,0.868057625368966,0.755611285841225,0.496605966555815,NA,NA
"Blautia_hansenii",1,0.192616282675792,0.196121225492144,0.191388104175279,0.503980801897615,0.499682580468629,NA
"Monoglobus_pectinilyticus",1,0.436188150244842,0.304190092787649,0.433899483271905,0.544024363903794,0.539183106159097,NA
"Gemella_morbillorum",1,0.213072212868672,0.0380725325239062,0.226045774913596,0.0143953278874724,0.0142153080693857,0
"Actinomyces_SGB17157",1,0.971205942420753,0.739362645428691,0.951887260624348,0.994614405702619,NA,NA
"Granulicatella_adiacens",1,0.391114820349861,0.0033950439417485,0.391353559797193,0.0583748800974794,NA,0
"Solobacterium_moorei",1,0.283186898032591,0.03766998283413,0.291814848763403,0.191307682873267,0.189376230984575,NA
"Ruminococcus_SGB4421",1,0.0525945198263536,0.0158797837726556,0.0513252255464469,0.731228813930022,0.727257574820068,NA
"GGB33512_SGB15201",1,0.453424108790024,0.974184502059547,0.450021716504085,0.0262763554199733,NA,NA
"GGB9697_SGB15213",1,0.280297282675917,0.378182501339458,0.292179640832403,0.122147995453099,0.120580256735282,NA
"Christensenellaceae_bacterium_NSJ_44",1,0.60870088075279,0.481615465469786,0.61406091196593,0.513245446689387,NA,NA
"Pseudoflavonifractor_sp_An184",1,0.153032497093548,0.139117938246528,0.161103901302541,0.289837568240514,0.286655241709249,NA
"Lactobacillus_gasseri",1,0.461541017622829,0.202349580881839,0.4551006504844,0.446450391351808,0.443186534854468,NA
"Ligilactobacillus_salivarius",1,0.0270428311081205,0.0298447217718414,0.0307355414842405,0.018919944622719,0.0186775764570232,NA
"Actinomyces_SGB17154",1,0.137493738299756,0.151090366645741,0.147659077015897,0.146079151499905,NA,NA
"Megamonas_funiformis",1,0.08046910958534,0.0305205159981086,0.0805159380413566,0.475675396822357,0.472152295036936,NA
"Coprobacillus_cateniformis",1,0.456941919056825,0.831931545493953,0.453341615392017,0.934503750419339,NA,NA
"Streptococcus_cristatus",1,0.581216283727816,0.746103240066749,0.564390387329207,0.0940819956354273,NA,NA
"Actinomyces_graevenitzii",1,0.0241564424584829,0.120400294507931,0.0240265678056321,0.00625994148257921,NA,0
"Fusobacterium_nucleatum",1,0.0723368875046186,0.00215176201412937,0.0803689042948451,0.100460535604891,0.099500840894815,0
"Actinomyces_sp_ph3",1,0.292107447546355,0.451915508184764,0.283360420914125,0.512635428095797,NA,NA
"Clostridium_methylpentosum",1,0.167641001872699,0.170029708566214,0.17251328182221,0.426248984083718,NA,NA
"Dialister_hominis",1,0.174468339563443,0.527548059572895,0.173632408975666,0.8345667307622,0.82977448364997,NA
"Citrobacter_freundii",1,0.0818273951226838,0.453126631448212,0.0787649114906151,0.00299078575574307,0.00294057665949049,0
"Faecalimonas_umbilicata",1,0.405216390451733,0.978053022291951,0.40244311627263,0.855089483252186,0.849974473949638,NA
"Anaerotruncus_massiliensis",1,0.561283289612051,0.533492797505309,0.554441704117202,0.0563993308565196,NA,NA
"Dialister_pneumosintes",1,0.0592114155074894,0.0548450861291443,0.0657948939720751,0.00154710429798601,0.00151158803565935,NA
"Enterocloster_clostridioformis",1,0.792504066014095,0.406202897571733,0.793845958640069,0.180978244026921,NA,NA
"GGB55957_SGB77276",1,0.247471520848404,0.334166816654968,0.245322801470722,0.82251358873633,NA,NA
"Ruminococcus_sp_AF13_28",1,0.0204043631509817,0.0011542807896272,0.0210379604879312,0.0178584883942223,0.0176626232950327,NA
"Actinomyces_sp_HMSC035G02",1,0.123496890207372,0.415748939351582,0.119683415916296,0.257822666916647,NA,NA
"Megasphaera_micronuciformis",1,0.262870166345587,0.0872011636506438,0.260191017128286,0.0994963520219328,NA,NA
"Clostridium_sp_AF32_12BH",1,0.0113323081305281,0.00169735732460641,0.0116973876042544,0.0131763234284262,NA,0
"Clostridium_sp_AM42_4",1,0.353186004202523,0.669637799513969,0.35424607029283,0.296014582522646,NA,NA
"Eubacterium_sp_NSJ_61",1,0.678146803338897,0.427204404532024,0.676864947988243,0.200743070440715,NA,NA
"Klebsiella_variicola",1,0.720291341880065,0.967378148303299,0.736655611820045,0.0871978274783076,0.0861244321527887,NA
"Mediterraneibacter_SGB48424",NA,NA,0.241364161598441,0.284549341821751,0.309231628982449,NA,0
"Angelakisella_massiliensis",NA,NA,0.0296224842309611,0.0772367496634727,0.206686009793645,NA,NA
"Catenibacillus_scindens",NA,NA,0.0672608563924024,0.132531445549981,0.629510830906116,NA,NA
"GGB3491_SGB4665",NA,NA,0.149169925296951,0.285749056146683,0.991084609148391,NA,NA
"Massilimicrobiota_sp_An134",NA,NA,0.149079540815355,0.173583978582745,0.074227338099229,0.0729934949757222,NA
"GGB4567_SGB6308",NA,NA,0.0855098291107435,0.193885550722915,0.618328817883528,0.612287967565352,NA
"Anaerofustis_stercorihominis",NA,NA,0.087118645820722,0.108561781961086,0.606273358777731,NA,NA
"GGB3537_SGB4727",NA,NA,0.199542496679539,0.614605842601541,0.380763317516062,NA,NA
"Lachnoclostridium_sp_An138",NA,NA,0.205064596713791,0.344059759281771,0.642747892313975,NA,NA
"GGB2980_SGB3962",NA,NA,0.165281474967945,0.0907423077310966,0.206686009793645,NA,NA
"GGB3363_SGB4448",NA,NA,0.120625644833036,0.0984902680974384,0.414413787651481,NA,NA
"GGB9619_SGB15066",NA,NA,0.217500022962152,0.651000947753246,0.655105968739211,NA,NA
"Ruminococcus_sp_AF41_9",NA,NA,0.177962777623677,0.181471999799334,0.0780314601317476,0.0767461610173173,NA
"Candidatus_Pseudoruminococcus_merdavium",NA,NA,0.306837446319017,0.284790837449646,0.370817473778628,NA,NA
"GGB9640_SGB15115",NA,NA,0.236880116104577,0.332349824718728,0.267814081923991,NA,NA
"GGB3510_SGB4687",NA,NA,0.272528536559772,0.153640495167021,0.640233429931561,NA,NA
"GGB33469_SGB15237",NA,NA,0.297040470529732,0.146181811688149,0.21930788199937,NA,NA
"GGB9724_SGB15278",NA,NA,0.423743857034582,0.326413019260011,0.622390095815197,NA,NA
"GGB3345_SGB9340",NA,NA,0.421529647816068,0.39479928757795,0.977918448494356,NA,NA
"Mesosutterella_multiformis",NA,NA,0.336060243037387,0.183052938695028,0.300973100692961,0.297406714485474,NA
"GGB51510_SGB71883",NA,NA,0.387201552181742,0.347678103276544,0.380763317516062,NA,NA
"GGB9781_SGB15402",NA,NA,0.357663202459176,0.225213988374959,0.21930788199937,NA,NA
"Blautia_producta",NA,NA,0.424367733042359,0.395042674627534,0.232473831061007,NA,NA
"GGB3034_SGB4030",NA,NA,0.441666862214205,0.270619913417276,0.21930788199937,NA,NA
"Victivallis_lenta",NA,NA,0.399539185982312,0.190250004191688,0.276603156099185,NA,NA
"Actinomyces_bouchesdurhonensis",NA,NA,0.432112213530172,0.652878384512986,0.993552602160635,NA,NA
"GGB9453_SGB14845",NA,NA,0.530002406275035,0.728181940095404,0.239263139344146,NA,NA
"Clostridia_bacterium",NA,NA,0.565147003813661,0.691652604187923,0.702526453474795,NA,NA
"Clostridiales_bacterium_NSJ_40",NA,NA,0.611437400299619,0.507760004321484,1,NA,NA
"GGB9581_SGB4365",NA,NA,0.549898378903646,0.442782271030757,0.992638647431392,NA,NA
"Clostridiaceae_bacterium_Marseille_Q3526",NA,NA,0.511715713532001,0.465536830782555,0.293868687820508,0.290359001223032,NA
"Oscillibacter_valericigenes",NA,NA,0.547948145184734,0.471847865509432,0.454868208499771,NA,NA
"Candidatus_Borkfalkia_ceftriaxoniphila",NA,NA,0.575671510440512,0.532052902479369,0.139202167269781,NA,NA
"Streptococcus_thermophilus",NA,NA,0.487152571430988,0.255428620928539,1,NA,NA
"Candidatus_Catenibacterium_tridentinum",NA,NA,0.546586154744382,0.947949123277123,0.263298385540511,0.260042372027707,NA
"GGB9176_SGB14114",NA,NA,0.607098073362954,0.388093273616825,0.46608043320629,NA,NA
"Lachnospiraceae_bacterium_OF09_6",NA,NA,0.557389392732994,0.330968035269395,0.330526406426642,NA,NA
"GGB3614_SGB4886",NA,NA,0.611917425462222,0.442250022321271,0.432906020568083,NA,NA
"Massiliimalia_massiliensis",NA,NA,0.632117478611456,0.479627500945232,0.731147000043211,NA,NA
"GGB3463_SGB4621",NA,NA,0.739487042105246,0.363905199627892,0.622390095815197,NA,NA
"Anaerofilum_sp_BX8",NA,NA,0.700518513005802,0.366555542141922,0.0847232297947324,NA,NA
