feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB2987	Group	CTR	2.38223168197947e-05	7.69324202691203e-05	72	19	0.757745145435082	0.902679002237966
Gordonibacter	Group	CTR	4.59082532903087e-05	0.000152709470817082	72	31	0.764591694720987	0.902679002237966
GGB9724	Group	CTR	1.46958323308553e-05	4.97017690224119e-05	72	13	0.768349608705024	0.902679002237966
Bifidobacterium	Group	CTR	0.0027397614175393	0.00966626079092581	72	68	0.777679610982184	0.909286929763784
Erysipelotrichaceae_unclassified	Group	CTR	8.83103891359271e-05	0.00031774987714584	72	10	0.781889768466156	0.910706856757515
Schaalia	Group	CTR	-1.27673205272574e-05	4.78621552218915e-05	72	10	0.790444454102819	0.917156923844492
GGB9635	Group	CTR	0.000912618028507572	0.00367193024149578	72	38	0.804445092330805	0.92985288238998
Corynebacterium	Group	CTR	-0.000137988632623146	0.000565007348093265	72	22	0.807771382491473	0.930160985899271
Eggerthella	Group	CTR	5.15328025744285e-05	0.000217241566795113	72	32	0.813183433962221	0.932859486507604
GGB77437	Group	CTR	-1.00003436633444e-05	4.42262668326433e-05	72	14	0.821768792545962	0.936814675291767
Candidatus_Avimonas	Group	CTR	9.4633978505679e-06	4.20980939324663e-05	72	36	0.82279446810165	0.936814675291767
GGB3588	Group	CTR	-7.9737943570381e-06	3.8519303054058e-05	72	19	0.836604800763685	0.940338301184546
Intestinimonas	Group	CTR	-3.7702493377965e-05	0.000177151007217653	72	42	0.832080589564176	0.940338301184546
GGB9719	Group	CTR	-3.22690122694547e-05	0.000160874579969043	72	29	0.841604813317785	0.940338301184546
Phocea	Group	CTR	5.23040770984511e-06	2.65589611009319e-05	72	21	0.844448540208491	0.940338301184546
Candidatus_Pseudoruminococcus	Group	CTR	2.18618693609311e-06	1.09171119573256e-05	72	11	0.841863191777849	0.940338301184546
Candidatus_Parachristensenella	Group	CTR	-7.61995658735277e-06	3.67518686815206e-05	72	18	0.836350059076366	0.940338301184546
GGB3363	Group	CTR	8.52627370533397e-05	0.000496382376900165	72	26	0.864115329887571	0.957474853335657
GGB3444	Group	CTR	3.60740159150776e-06	2.17780040474633e-05	72	8	0.868914381287708	0.957474853335657
Monoglobus	Group	CTR	3.20797291885172e-05	0.000194222687160926	72	11	0.86928638000211	0.957474853335657
GGB52106	Group	CTR	2.95578315996401e-06	1.98381951311328e-05	72	12	0.881986341268855	0.967956129045964
Lachnospira	Group	CTR	0.000724989872043176	0.00546859001166299	72	64	0.894911082199421	0.969659103122136
Lactococcus	Group	CTR	-4.51412951966801e-05	0.00031872927292572	72	21	0.887779911891773	0.969659103122136
GGB3033	Group	CTR	-4.06217855074105e-05	0.000310528057176639	72	20	0.8962967367675	0.969659103122136
GGB3109	Group	CTR	4.75782077388447e-05	0.000350603839675173	72	23	0.892445084560611	0.969659103122136
Sutterella	Group	CTR	-0.000200095366193625	0.00179419420283525	72	44	0.911520157776088	0.979159462770073
GGB58158	Group	CTR	-5.01959194579515e-06	4.36884097420508e-05	72	40	0.908857068287217	0.979159462770073
GGB14025	Group	CTR	-7.08055760256372e-05	0.000682165643528398	72	31	0.917628619783553	0.982250353571127
Lancefieldella	Group	CTR	1.90845623822961e-06	2.1406467088662e-05	72	13	0.929214701459653	0.986126578393085
Candidatus_Metaruminococcus	Group	CTR	-2.83974635050202e-06	3.2704077433186e-05	72	32	0.93105330217663	0.986126578393085
Olsenella	Group	CTR	2.68666815069878e-05	0.000311797238934999	72	11	0.931579536095262	0.986126578393085
GGB3510	Group	CTR	-2.84280547509621e-06	3.43220419770575e-05	72	25	0.934225179530291	0.986126578393085
Ruminococcus	Group	CTR	0.000876594344860812	0.0115507970902634	72	70	0.939722793594128	0.988497333054031
Bacteroides	Group	CTR	-0.00161517255544269	0.0225279369051931	72	72	0.943047955511591	0.988574408536289
GGB3321	Group	CTR	8.52398486808024e-06	0.000239518377176857	72	31	0.971712151455903	0.989720885302726
GGB2977	Group	CTR	6.7364981560328e-07	1.25327899626733e-05	72	11	0.957286670305145	0.989720885302726
Hydrogeniiclostidium	Group	CTR	-4.00880013299238e-06	8.62786063109377e-05	72	21	0.963073182933241	0.989720885302726
Actinomyces	Group	CTR	4.60550441329124e-06	0.000121026199222614	72	45	0.969753121061998	0.989720885302726
GGB9786	Group	CTR	-7.87063399393718e-06	0.000122424464509464	72	23	0.948922784423381	0.989720885302726
GGB33586	Group	CTR	7.63897554833163e-06	0.000148496077107145	72	36	0.959119616992347	0.989720885302726
GGB2980	Group	CTR	-1.81580163041692e-06	4.39719451884338e-05	72	19	0.967178637258047	0.989720885302726
Bittarella	Group	CTR	-7.17266158683053e-07	2.1468494909101e-05	72	19	0.973442581268141	0.989720885302726
GGB42389	Group	CTR	3.63830509451176e-06	7.60237316553731e-05	72	22	0.961966098900978	0.989720885302726
GGB3653	Group	CTR	2.572027538137e-05	0.000937095087499684	72	50	0.978181458710085	0.991223878159553
Parasutterella	Group	CTR	8.14729545083492e-06	0.00127688581038754	72	41	0.994927203056906	0.994927203056906
GGB3570	Group	CTR	-1.76978763032028e-06	0.000183187695445039	72	48	0.992319189217651	0.994927203056906
Flavonifractor	Group	CTR	7.97303332777234e-06	0.000709480901605971	72	53	0.991065656185655	0.994927203056906
GGB9062	Group	CTR	7.53793985378244e-07	8.55365004489686e-05	72	25	0.9929937674096	0.994927203056906
