feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Erysipelatoclostridium	Group	CTR	-0.000201607512963924	0.000723702599465873	72	26	0.781390111611391	0.917152872316073
Phocea	Group	CTR	1.56641463825582e-05	5.58326348644312e-05	72	21	0.779878956425252	0.917152872316073
GGB1420	Group	CTR	0.000146943449380062	0.000521133750545974	72	20	0.778799414083261	0.917152872316073
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	5.75149279855119e-05	0.000215470814167406	72	60	0.790310350366392	0.918534218504357
GGB58158	Group	CTR	-9.66018993897111e-06	3.64254562631619e-05	72	40	0.791631464632044	0.918534218504357
Angelakisella	Group	CTR	8.78285213714143e-06	3.21893176010351e-05	72	12	0.785771922416537	0.918534218504357
Ruminococcus	Group	CTR	-0.00311143639622749	0.0119621217386229	72	70	0.795544492507851	0.919564736587022
GGB4567	Group	CTR	0.000425352480492997	0.0018069027594648	72	20	0.814582363046689	0.923154115902374
Parabacteroides	Group	CTR	0.00119513531142341	0.00502463405683984	72	67	0.81268825189551	0.923154115902374
GGB3612	Group	CTR	-0.000151782280833549	0.0006119847906692	72	24	0.804847810920092	0.923154115902374
Actinomyces	Group	CTR	6.31369155615421e-05	0.000253254582520563	72	45	0.803857140580714	0.923154115902374
Eggerthella	Group	CTR	6.85513555670118e-05	0.000294913082833784	72	32	0.816869924926772	0.923154115902374
Candidatus_Avimonas	Group	CTR	1.05943961489353e-05	4.48647689629568e-05	72	36	0.81401310975288	0.923154115902374
Corynebacterium	Group	CTR	-0.000141144832559767	0.00062772029674941	72	22	0.822748677409346	0.926354066416448
GGB3444	Group	CTR	5.35831270050943e-06	2.45668556782972e-05	72	8	0.827976866694116	0.928800617988972
Monoglobus	Group	CTR	4.83307588934341e-05	0.000230238963640453	72	11	0.834343293846796	0.932501328417007
GGB9635	Group	CTR	0.000803476677842717	0.00416529756114722	72	38	0.847597598749511	0.939986607835064
Rheinheimera	Group	CTR	-2.87531293923309e-05	0.000146864996216334	72	28	0.845350113003946	0.939986607835064
Bittarella	Group	CTR	-3.39320071670525e-06	1.79142418984605e-05	72	19	0.850316832745535	0.939986607835064
GGB2977	Group	CTR	-3.59330391725053e-06	1.98812369420052e-05	72	11	0.857095143729349	0.944046824977254
GGB3570	Group	CTR	-1.55486459185429e-05	9.45244742143702e-05	72	48	0.869816866730598	0.95116664563346
GGB3363	Group	CTR	0.000113329609273796	0.00067688697613452	72	26	0.867516306404392	0.95116664563346
Bacteroides	Group	CTR	0.00264954239725284	0.0249974321934315	72	72	0.915891398661386	0.958733458420796
GGB14025	Group	CTR	-5.32349648013039e-05	0.000484563296415535	72	31	0.912833385204842	0.958733458420796
Erysipelotrichaceae_unclassified	Group	CTR	2.39460775983101e-05	0.000169543783375891	72	10	0.888087358584424	0.958733458420796
Flavonifractor	Group	CTR	0.000138853272975896	0.00125675195383766	72	53	0.912340256071574	0.958733458420796
Lancefieldella	Group	CTR	3.87849814744092e-06	3.74152968479069e-05	72	13	0.917734988159381	0.958733458420796
Candidatus_Metaruminococcus	Group	CTR	-2.28878435837753e-06	2.20648145115723e-05	72	32	0.917680198607033	0.958733458420796
GGB9719	Group	CTR	-3.53525273927602e-05	0.000253472988864981	72	29	0.889477245643014	0.958733458420796
GGB9786	Group	CTR	-1.5711044516905e-05	0.000121823448876142	72	23	0.897754637890011	0.958733458420796
GGB33586	Group	CTR	1.90842090058934e-05	0.000129726627924728	72	36	0.883467325036621	0.958733458420796
GGB77437	Group	CTR	-6.51229280792564e-06	5.38102992436294e-05	72	14	0.904019412388887	0.958733458420796
Gordonibacter	Group	CTR	1.97115545681888e-05	0.000173609957287926	72	31	0.909928009267592	0.958733458420796
Olsenella	Group	CTR	3.79780488700986e-05	0.000326964747723794	72	11	0.907863600779997	0.958733458420796
Candidatus_Parachristensenella	Group	CTR	-4.07936919542409e-06	3.02120435529473e-05	72	18	0.892979931816352	0.958733458420796
Parasutterella	Group	CTR	-0.000119733479001037	0.0013665964003803	72	41	0.930433342417032	0.968670329091705
Hydrogeniiclostidium	Group	CTR	8.80441946580873e-06	0.000117853997646008	72	21	0.940661591266827	0.969359741508866
GGB9062	Group	CTR	-5.03185347286556e-06	6.41822367867265e-05	72	25	0.937733974246295	0.969359741508866
GGB3510	Group	CTR	-3.13860018811379e-06	4.01889157739932e-05	72	25	0.937974368063735	0.969359741508866
GGB3653	Group	CTR	-3.31163710822276e-05	0.000578664430251858	72	50	0.954525846694318	0.976946008382469
Sutterella	Group	CTR	-0.000106271867179054	0.00181826702200795	72	44	0.95355927610623	0.976946008382469
GGB42389	Group	CTR	-3.50762500467285e-06	6.5839405811044e-05	72	22	0.957664179269657	0.976946008382469
GGB2980	Group	CTR	2.60518693457413e-06	5.67958498656985e-05	72	19	0.963545016413933	0.979657809330554
GGB3033	Group	CTR	3.98518205448705e-06	0.000147730366838054	72	20	0.978555593586721	0.9850360942065
GGB3109	Group	CTR	8.47234686893335e-06	0.000307762269858173	72	23	0.97811624825516	0.9850360942065
GGB52106	Group	CTR	6.2800725882476e-07	2.28966296594368e-05	72	12	0.978196463623105	0.9850360942065
GGB3321	Group	CTR	-6.33288924881758e-06	0.000292516782353704	72	31	0.982789013725927	0.986032541824032
Lachnospira	Group	CTR	2.22120901207072e-05	0.00780521700921556	72	64	0.997737477470339	0.997737477470339
