feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9619_SGB15067	Group	CTR	5.47974570381737e-05	5.03075244102831e-05	127	23	0.278139281743176	0.586450740132314
GGB33586_SGB53517	Group	CTR	-3.30491521389796e-05	3.05597882803779e-05	127	37	0.281575044494666	0.586450740132314
Evtepia_gabavorous	Group	CTR	-0.000224039557467161	0.00020723022343857	127	54	0.281727641135983	0.586450740132314
GGB3363_SGB4448	Group	CTR	0.00113158400894169	0.00104787987755111	127	26	0.282275045042939	0.586450740132314
Blautia_hansenii	Group	CTR	-0.000688576170512946	0.00062893128058497	127	24	0.275693908048208	0.586450740132314
GGB9781_SGB66170	Group	CTR	-3.37975324187817e-05	3.15430538664007e-05	127	24	0.286021174185685	0.591683287371245
Actinomyces_sp_ICM58	Group	CTR	-4.48147193036361e-05	4.20034493404135e-05	127	14	0.28805999007953	0.593354338539887
GGB3819_SGB5184	Group	CTR	-0.000115465233764517	0.000108734228983753	127	14	0.290326923356185	0.595479051309282
Anaeromassilibacillus_sp_An250	Group	CTR	-8.33709947672642e-05	7.88248779629369e-05	127	59	0.292243971071739	0.596871161256688
Blautia_faecis	Group	CTR	-0.000565507598241221	0.000540522924970261	127	121	0.297476898788128	0.597432771732824
Lacrimispora_amygdalina	Group	CTR	0.000405445727043519	0.000387223774406186	127	101	0.29709326815932	0.597432771732824
Holdemanella_porci	Group	CTR	-0.00176781057817525	0.00167873931269799	127	24	0.2943455669943	0.597432771732824
Massiliimalia_timonensis	Group	CTR	-6.57443586145817e-06	6.2699151388962e-06	127	33	0.296399907599943	0.597432771732824
Bifidobacterium_dentium	Group	CTR	-0.000261198781828789	0.000250441726848681	127	34	0.29898325091017	0.59796650182034
GGB33469_SGB15236	Group	CTR	0.000329895017496854	0.000317220109701309	127	29	0.30036761059131	0.598252844235584
Clostridium_butyricum	Group	CTR	-0.000126883026800449	0.000123304563348753	127	66	0.305456685152195	0.603402140341632
GGB3363_SGB4447	Group	CTR	-0.000253172796540457	0.000245569958459139	127	22	0.304550251652804	0.603402140341632
Solobacterium_SGB6829	Group	CTR	-1.53149791235249e-05	1.49313139806649e-05	127	37	0.307016018450755	0.604007024054139
GGB80011_SGB15267	Group	CTR	0.00135426204272903	0.00133388315355283	127	20	0.311934527265259	0.611188789194532
Gemella_sanguinis	Group	CTR	-2.86301271752319e-05	2.87802843995324e-05	127	56	0.321763790287292	0.627895331653744
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	0.000179998519414692	0.000182657422003829	127	96	0.326310009111315	0.632470826084613
Klebsiella_variicola	Group	CTR	-0.00351396196373595	0.00356899974854843	127	27	0.326732854139147	0.632470826084613
Dorea_sp_AF24_7LB	Group	CTR	-0.000282234353646816	0.000291811927283122	127	52	0.335322155534339	0.633824623402163
Eubacterium_ramulus	Group	CTR	-0.000556031434334378	0.000572807824545764	127	88	0.333566297477448	0.633824623402163
GGB3570_SGB4777	Group	CTR	1.78020726103257e-05	1.84015272419691e-05	127	21	0.335200352243226	0.633824623402163
Lancefieldella_parvula	Group	CTR	-9.62516523176065e-05	9.90254076743032e-05	127	21	0.332932912012128	0.633824623402163
Streptococcus_vestibularis	Group	CTR	-0.0010407817024343	0.00106630259323595	127	44	0.330916938436351	0.633824623402163
GGB9480_SGB14874	Group	CTR	-0.000738490635702959	0.000754870166581486	127	13	0.329814800032611	0.633824623402163
GGB9775_SGB15395	Group	CTR	-9.1533319686786e-05	9.55615895081521e-05	127	22	0.339989185863528	0.640135889008674
Streptococcus_cristatus	Group	CTR	-0.000129099134413711	0.000135540157008081	127	20	0.342692345806315	0.64271482754336
Paraprevotella_clara	Group	CTR	-0.000528049779799074	0.000559621668599471	127	15	0.347202723973569	0.648650050214187
GGB9707_SGB15229	Group	CTR	8.8568602017237e-05	9.4902014808789e-05	127	26	0.352483069436417	0.650945745089476
Methylobacterium_SGB15164	Group	CTR	-0.000204344817615777	0.000217762385610322	127	25	0.349856568929852	0.650945745089476
Sellimonas_intestinalis	Group	CTR	0.000275117064654819	0.00029423871266596	127	35	0.351584310655046	0.650945745089476
Mediterraneibacter_massiliensis	Group	CTR	-1.0077248225033e-05	1.08845766158687e-05	127	25	0.356319262218587	0.653026176385396
Gordonibacter_urolithinfaciens	Group	CTR	-4.78593369746433e-05	5.16862737310263e-05	127	14	0.356251894784618	0.653026176385396
Blautia_producta	Group	CTR	0.000538545002497676	0.000588884565389873	127	30	0.362205917504349	0.661300197867788
GGB3612_SGB4882	Group	CTR	-0.000250775963557132	0.000278279126918474	127	14	0.36923256561487	0.664234675895448
Vescimonas_coprocola	Group	CTR	-0.000738705200764806	0.000813530021264023	127	100	0.365612549480121	0.664234675895448
Veillonella_parvula	Group	CTR	-0.00125607456823111	0.00139410258353147	127	74	0.369325504439793	0.664234675895448
Intestinimonas_gabonensis	Group	CTR	5.34937497675423e-06	5.93253900665554e-06	127	26	0.368949983497569	0.664234675895448
Bacteroides_faecis	Group	CTR	-0.000300742406683254	0.000347534998672163	127	14	0.388499763997562	0.666394612978025
Faecalitalea_cylindroides	Group	CTR	-0.000568734206167771	0.000649484146870014	127	16	0.382888685017814	0.666394612978025
GGB9767_SGB15385	Group	CTR	-9.02044781491254e-05	0.000102143179926511	127	17	0.378867796273878	0.666394612978025
Sutterella_wadsworthensis	Group	CTR	-0.00122189402811509	0.00140322534869838	127	56	0.385546076091731	0.666394612978025
Clostridium_SGB4750	Group	CTR	0.000755546558244632	0.000871221798603261	127	96	0.387479699490279	0.666394612978025
GGB9691_SGB15198	Group	CTR	0.00023230899673838	0.000266064273310979	127	14	0.3842658342409	0.666394612978025
Streptococcus_infantis	Group	CTR	-6.7382853806098e-05	7.75396138256989e-05	127	46	0.386506088475091	0.666394612978025
GGB74463_SGB54347	Group	CTR	1.03580368017702e-05	1.18551791576155e-05	127	16	0.383949439530438	0.666394612978025
Anaerofustis_stercorihominis	Group	CTR	7.33160007753971e-06	8.42273706921151e-06	127	28	0.385721239939862	0.666394612978025
Clostridia_bacterium_UC5_1_1D1	Group	CTR	-3.4813692165293e-05	3.97662085999393e-05	127	65	0.383003248733002	0.666394612978025
Vescimonas_SGB15087	Group	CTR	-0.000836561767262193	0.000958600719726562	127	30	0.384505072435293	0.666394612978025
Lactobacillus_gasseri	Group	CTR	-0.00167279998837539	0.00193177681900568	127	16	0.388182876360591	0.666394612978025
Ruminococcus_sp_AF13_28	Group	CTR	-0.00101337194131169	0.00117016324998483	127	102	0.388144365919742	0.666394612978025
GGB9302_SGB14263	Group	CTR	-0.0001633976057704	0.000189463141203403	127	18	0.390105662163649	0.666776344549216
Holdemania_massiliensis	Group	CTR	-5.77541370743524e-05	6.72229603372944e-05	127	49	0.39190620643815	0.667486895770984
Mediterraneibacter_butyricigenes	Group	CTR	2.63540672313432e-05	3.07925145395678e-05	127	83	0.393713089472678	0.668203201147292
Clostridium_leptum	Group	CTR	-0.000350653768906129	0.000420937806732359	127	84	0.406416732118068	0.677305442545641
Enterococcus_faecalis	Group	CTR	-1.70729451918528e-05	2.05579725718295e-05	127	14	0.407851926510917	0.677305442545641
GGB9765_SGB15382	Group	CTR	-5.69362101599509e-05	6.85465698547213e-05	127	15	0.407771537780832	0.677305442545641
TM7_phylum_sp_oral_taxon_348	Group	CTR	-2.40318577750805e-05	2.87872040622971e-05	127	53	0.405417128861596	0.677305442545641
GGB9537_SGB14940	Group	CTR	-6.04112738078593e-06	7.29080317109505e-06	127	19	0.408912621951829	0.677305442545641
GGB51959_SGB72479	Group	CTR	2.3038453023879e-05	2.75775837034871e-05	127	28	0.40508362276633	0.677305442545641
Dialister_hominis	Group	CTR	0.00410954613594927	0.00495622291285869	127	55	0.408589383946557	0.677305442545641
Blautia_sp_Marseille_P3087	Group	CTR	-0.000128630893416573	0.000156783407159212	127	73	0.413528890503155	0.681813914492269
Blautia_SGB4815	Group	CTR	-0.000209820441099824	0.000256256250885778	127	86	0.41446364511667	0.681813914492269
Streptococcus_sanguinis	Group	CTR	-2.6359309305159e-05	3.23473948638009e-05	127	51	0.416689714398747	0.683144361701347
GGB2848_SGB3813	Group	CTR	-2.6761874783846e-05	3.34870910985995e-05	127	42	0.42570785136145	0.695563336800743
Clostridiaceae_bacterium_Marseille_Q3526	Group	CTR	-0.000556108658346674	0.000704458853228642	127	26	0.431365756816653	0.700061598604803
Megasphaera_micronuciformis	Group	CTR	-0.00128915082940095	0.00163140885697837	127	18	0.430903394457044	0.700061598604803
Gemmiger_SGB15299	Group	CTR	0.000157533236144986	0.000201415319422223	127	16	0.435616443170103	0.704587669825469
Lacrimispora_celerecrescens	Group	CTR	0.000423426499348648	0.000545824060344621	127	63	0.439358079890373	0.705310353565341
GGB9602_SGB15031	Group	CTR	-0.000444189824766891	0.000573505589906894	127	38	0.440087673729386	0.705310353565341
Clostridiales_bacterium_NSJ_32	Group	CTR	1.63740208285344e-05	2.115789224221e-05	127	15	0.440453146106157	0.705310353565341
Clostridiaceae_unclassified_SGB4771	Group	CTR	-6.4085513033695e-05	8.33487823526846e-05	127	36	0.443412732628895	0.7053628288024
Turicibacter_bilis	Group	CTR	-0.000159033293919937	0.000206486471520927	127	22	0.442641849918316	0.7053628288024
Bacteroides_finegoldii	Group	CTR	-0.000665153478324604	0.000873673203529288	127	54	0.447894010971618	0.707819387830556
Romboutsia_timonensis	Group	CTR	-0.000497673555488082	0.000653534806951547	127	83	0.447786586541631	0.707819387830556
Granulicatella_SGB8255	Group	CTR	-3.04590535205487e-05	4.06878391926837e-05	127	61	0.455502583214959	0.71565822214276
Clostridiales_bacterium_NSJ_40	Group	CTR	4.88814234944743e-06	6.55335123512022e-06	127	16	0.457128448542997	0.71565822214276
GGB9611_SGB15045	Group	CTR	-2.16188793051162e-05	2.89952608438313e-05	127	16	0.457308573485415	0.71565822214276
Longicatena_caecimuris	Group	CTR	-6.38593820970991e-05	8.60430101935963e-05	127	15	0.459370744527834	0.716558895994874
Intestinibacter_bartlettii	Group	CTR	-0.000149972596923783	0.000206018161314943	127	74	0.468000636502372	0.716792156216137
GGB41458_SGB58520	Group	CTR	-2.94864802035209e-05	4.05972715885541e-05	127	24	0.46900244339315	0.716792156216137
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	-9.00307790653955e-05	0.000123917907746985	127	75	0.468868787341548	0.716792156216137
Klebsiella_pneumoniae	Group	CTR	0.00854219699399507	0.0116670599546896	127	81	0.465439259420037	0.716792156216137
GGB9766_SGB15383	Group	CTR	4.44659906496618e-05	6.03596550238877e-05	127	23	0.462694936262883	0.716792156216137
Gordonibacter_pamelaeae	Group	CTR	3.64531932043221e-05	5.02942347581574e-05	127	41	0.469930127311824	0.716792156216137
Clostridium_sp_AT4	Group	CTR	-0.000983335973888567	0.00134391933468248	127	34	0.465725687068156	0.716792156216137
Clostridium_spiroforme	Group	CTR	-4.39525717688316e-05	6.08848292867138e-05	127	39	0.471706102190704	0.717231360428768
Parasutterella_excrementihominis	Group	CTR	-0.000487328545359653	0.000681192048290481	127	39	0.475692670098658	0.717948862839827
Alistipes_shahii	Group	CTR	-0.000465350113464308	0.000651881623395184	127	79	0.476646547943454	0.717948862839827
GGB2653_SGB3574	Group	CTR	-6.24036666354062e-05	8.73126755978639e-05	127	52	0.476117916768809	0.717948862839827
Bacteroides_fragilis	Group	CTR	-0.00846908119865974	0.0119326996036281	127	97	0.479188957730004	0.719529836840691
Alistipes_putredinis	Group	CTR	-0.00195513543894589	0.00284556438952113	127	90	0.493303956156052	0.736137792158567
GGB12785_SGB19823	Group	CTR	-1.2919830668915e-05	1.87758597609928e-05	127	19	0.492659373771665	0.736137792158567
Phocaeicola_massiliensis	Group	CTR	0.00142285172977112	0.00209131055484158	127	54	0.497532446212407	0.736235945912192
Actinomyces_bouchesdurhonensis	Group	CTR	-5.13541981616518e-05	7.5638310207129e-05	127	18	0.498428328209142	0.736235945912192
GGB52130_SGB14966	Group	CTR	-1.03753216633425e-05	1.53190913027953e-05	127	40	0.499479573264081	0.736235945912192
GGB3463_SGB4621	Group	CTR	9.73114535283188e-05	0.000142410488745439	127	14	0.495671409718498	0.736235945912192
GGB9581_SGB4365	Group	CTR	-0.00129119533390345	0.00193910845026114	127	28	0.506720746368497	0.740708131672691
Roseburia_sp_AF02_12	Group	CTR	0.00125042405077173	0.00187966405430414	127	54	0.507123824589187	0.740708131672691
Eubacterium_sp_NSJ_61	Group	CTR	-8.93711376225633e-05	0.000134124034752079	127	46	0.506426845984713	0.740708131672691
Odoribacter_splanchnicus	Group	CTR	-0.00091855933764987	0.00139161362731438	127	74	0.510424764231195	0.742076926321165
GGB2998_SGB3989	Group	CTR	-5.32920296446743e-05	8.2103092998088e-05	127	19	0.517473133156969	0.742076926321165
Bacteroides_salyersiae	Group	CTR	-0.000470051275263931	0.000722977036539656	127	50	0.516781539625501	0.742076926321165
GGB9713_SGB15249	Group	CTR	-0.000562516578708526	0.000860669560339301	127	48	0.514582788925989	0.742076926321165
GGB3000_SGB3991	Group	CTR	3.10183039242303e-05	4.79440033267447e-05	127	15	0.51883801695069	0.742076926321165
Lachnotalea_sp_AF33_28	Group	CTR	-6.15043282410087e-06	9.39206593575654e-06	127	44	0.51376491964382	0.742076926321165
GGB9522_SGB14921	Group	CTR	-2.03262718148083e-05	3.11459306312656e-05	127	23	0.515203532358292	0.742076926321165
Dorea_longicatena	Group	CTR	-0.00104008549388431	0.00163089998589926	127	107	0.524811292650061	0.748399535672573
Streptococcus_salivarius	Group	CTR	-0.00130880610696897	0.0020946385868041	127	121	0.533217457388569	0.754087175282161
Prevotella_copri_clade_A	Group	CTR	-0.0203242983658126	0.0326743556953574	127	81	0.535057705283193	0.754087175282161
Massilioclostridium_coli	Group	CTR	-1.32943934559768e-05	2.13577657082981e-05	127	35	0.534772103585502	0.754087175282161
GGB3510_SGB4687	Group	CTR	1.15449566419368e-05	1.84268188706601e-05	127	13	0.532109832456054	0.754087175282161
GGB4684_SGB6478	Group	CTR	0.00172443617395135	0.00280984871509043	127	35	0.540521285781057	0.756698554509911
Streptococcus_parasanguinis	Group	CTR	0.00055636700733804	0.000907068581809672	127	92	0.540747418442472	0.756698554509911
Paratractidigestivibacter_faecalis	Group	CTR	-6.34476926426716e-05	0.000103665247995395	127	13	0.541620334659584	0.756698554509911
GGB13493_SGB15238	Group	CTR	-0.000134634448310021	0.000221846817666399	127	19	0.545031122970368	0.75926300945583
Clostridiales_bacterium	Group	CTR	-0.000267070717303739	0.000443844043894192	127	81	0.548449012852319	0.7596435247414
Anaerofilum_sp_BX8	Group	CTR	-4.25089888641373e-06	7.06468571211857e-06	127	23	0.54845632076765	0.7596435247414
Phocea_massiliensis	Group	CTR	-4.91831998730754e-05	8.20719614876598e-05	127	67	0.550077981225296	0.759706552867028
Bifidobacterium_longum	Group	CTR	-0.00150691911301456	0.00255455851514195	127	103	0.556326434078199	0.763958237110233
Flavonifractor_plautii	Group	CTR	-0.000580310995050846	0.000979900911526426	127	118	0.554777031276385	0.763958237110233
Candidatus_Metaruminococcus_caecorum	Group	CTR	-1.9535734967252e-06	3.36848182780308e-06	127	14	0.56298775212655	0.770909365127832
GGB51647_SGB4348	Group	CTR	-0.00724620973013798	0.0125675293292838	127	93	0.565258773328147	0.771826427037299
Anaerostipes_hadrus	Group	CTR	-0.00144144936948158	0.00252737760499477	127	117	0.569474939179863	0.773202593478011
Coprobacillus_cateniformis	Group	CTR	-4.11554290164387e-05	7.20627881294058e-05	127	34	0.568953736332423	0.773202593478011
Catenibacillus_scindens	Group	CTR	-3.71721423973352e-06	6.54655719202386e-06	127	20	0.571181059770234	0.773340648340597
Roseburia_sp_AM16_25	Group	CTR	-0.000378442610159117	0.000707702220833049	127	60	0.593773799065991	0.790604892679027
GGB3061_SGB4063	Group	CTR	-1.39399180122937e-05	2.58111528983492e-05	127	32	0.59010729034809	0.790604892679027
Streptococcus_gordonii	Group	CTR	-6.27273102755668e-05	0.000117178611393974	127	51	0.593384082588872	0.790604892679027
Massiliimalia_massiliensis	Group	CTR	-2.83510546859586e-06	5.26757202424854e-06	127	24	0.591383187000335	0.790604892679027
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	2.6699891954186e-06	4.97452745502737e-06	127	26	0.592406606773253	0.790604892679027
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-9.87660475664091e-06	1.81030693312361e-05	127	58	0.586329516062221	0.790604892679027
GGB9712_SGB15244	Group	CTR	-0.000135185020162937	0.000260322553740071	127	33	0.60447111084547	0.802631061783792
GGB3815_SGB5180	Group	CTR	-3.05759370298848e-05	6.03206106588398e-05	127	39	0.61312475594367	0.81188497902431
GGB4456_SGB6141	Group	CTR	-5.04147704059374e-05	0.000101483678657154	127	33	0.620218785694296	0.817289349369772
Clostridium_SGB4909	Group	CTR	-0.000569922068342411	0.0011499843451025	127	17	0.621053063359865	0.817289349369772
GGB9635_SGB15103	Group	CTR	-0.000241090162846886	0.000488204863148093	127	15	0.62229292783964	0.817289349369772
Parabacteroides_merdae	Group	CTR	0.000907879057610135	0.00184882330838547	127	77	0.624246625983545	0.817627374250186
GGB9534_SGB14937	Group	CTR	-3.59633868349382e-05	7.51139685817375e-05	127	54	0.632928547996988	0.826752195486581
Waltera_intestinalis	Group	CTR	-0.00217647686184464	0.00462657012369118	127	96	0.63886771128184	0.832254694156342
Escherichia_coli	Group	CTR	0.00628122582336355	0.0134600901371494	127	118	0.641558635389111	0.833507445438144
Bacteroides_cellulosilyticus	Group	CTR	-0.000532200649959104	0.00115488535036812	127	88	0.645724544540365	0.834421529406048
Citrobacter_freundii	Group	CTR	-0.000138585229426563	0.000300006957631576	127	18	0.644927273594968	0.834421529406048
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	6.02075771501022e-05	0.000133904246494022	127	81	0.653754823296065	0.838647844814551
Clostridium_sp_AM22_11AC	Group	CTR	-0.000713753979058179	0.00157347926729497	127	101	0.650892409240099	0.838647844814551
Butyricimonas_paravirosa	Group	CTR	3.40158255551649e-05	7.5760435793546e-05	127	26	0.65421491628687	0.838647844814551
GGB9559_SGB14969	Group	CTR	4.09852903479179e-05	9.43989553648057e-05	127	37	0.664912749531771	0.848249894191679
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	4.3211737313766e-05	9.96259342789922e-05	127	43	0.66522502075613	0.848249894191679
Bifidobacterium_adolescentis	Group	CTR	-0.00194830131405911	0.00460952851581749	127	80	0.673263524648987	0.853981628633715
GGB55957_SGB77276	Group	CTR	9.25902037400589e-06	2.18150847971311e-05	127	16	0.67198038091155	0.853981628633715
GGB3034_SGB4030	Group	CTR	-7.40212381909586e-06	1.76217814625765e-05	127	22	0.675166162565834	0.854147218784074
Clostridium_sp_1001270J_160509_D11	Group	CTR	-6.10070075377079e-05	0.000147011702758063	127	37	0.678867473590379	0.854344966763872
Christensenella_minuta	Group	CTR	-7.6281391486079e-06	1.83067247609116e-05	127	43	0.677623426884325	0.854344966763872
GGB2982_SGB3964	Group	CTR	-2.83804132210773e-05	6.91099224332206e-05	127	42	0.682027782419105	0.856086956057314
Blautia_glucerasea	Group	CTR	-0.000153223571303057	0.00039053220140613	127	80	0.695471097737867	0.857332657569442
Roseburia_intestinalis	Group	CTR	0.000802142369580482	0.00200851380223747	127	64	0.690301311156059	0.857332657569442
Senegalimassilia_anaerobia	Group	CTR	2.36430545369456e-05	5.9822560149801e-05	127	21	0.693354388329006	0.857332657569442
GGB33928_SGB15225	Group	CTR	3.20153235793411e-05	8.02606285342221e-05	127	29	0.690653390843452	0.857332657569442
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000111031090357432	0.000279857119008876	127	81	0.692234207146201	0.857332657569442
Parabacteroides_goldsteinii	Group	CTR	0.000162880726072817	0.00041499905657139	127	67	0.695368659401273	0.857332657569442
Merdimonas_faecis	Group	CTR	-7.77803592990088e-05	0.000192157538988541	127	19	0.686335532283503	0.857332657569442
Desulfovibrio_SGB5076	Group	CTR	0.000181804592212835	0.000472606442568596	127	18	0.701124543089184	0.859903383636098
Parabacteroides_johnsonii	Group	CTR	-0.000117958328837034	0.000305996975049903	127	17	0.700530713243415	0.859903383636098
GGB14025_SGB14906	Group	CTR	3.42870040651686e-05	8.97829289842181e-05	127	14	0.703193036626407	0.860251379832305
Anaerobutyricum_hallii	Group	CTR	-0.000265619984406757	0.000716753118219886	127	85	0.711571793062066	0.866075373107874
Blautia_sp_OF03_15BH	Group	CTR	-1.0870395677995e-05	2.92164911572692e-05	127	42	0.71047543136171	0.866075373107874
Bacteroides_nordii	Group	CTR	0.000349771531974276	0.000949940613736281	127	94	0.713344238846112	0.866075373107874
Clostridium_SGB4751	Group	CTR	-4.7522525812184e-05	0.000134569892882805	127	60	0.7245754611887	0.87750093540943
Faecalibacillus_faecis	Group	CTR	-8.33174386579484e-05	0.00023958302043813	127	26	0.728605191604339	0.880169680083437
Blautia_massiliensis	Group	CTR	-0.000212018002357649	0.00063616370243598	127	99	0.739484429056749	0.882976484576852
Anaerotruncus_colihominis	Group	CTR	-5.96855277291921e-05	0.000176970201490711	127	74	0.736484183564264	0.882976484576852
Candidatus_Allochristensenella_caecavium	Group	CTR	2.91113919138026e-06	8.75598704246821e-06	127	36	0.740088173794706	0.882976484576852
GGB77437_SGB9391	Group	CTR	9.42286886401111e-06	2.77031929471259e-05	127	13	0.734324594647734	0.882976484576852
Candidatus_Avimonas_narfia	Group	CTR	8.07742665868774e-06	2.41679501378458e-05	127	27	0.738773194451625	0.882976484576852
Lachnospiraceae_bacterium	Group	CTR	5.52880059041861e-05	0.000172006441462639	127	89	0.748421501983925	0.887464883379769
GGB9614_SGB15049	Group	CTR	3.29160662285051e-05	0.000101793192696752	127	67	0.74696132854186	0.887464883379769
GGB42994_SGB4746	Group	CTR	-0.000117408785651132	0.000366707411939643	127	19	0.749373874555116	0.887464883379769
Vescimonas_fastidiosa	Group	CTR	6.72581285994644e-05	0.000213108548611208	127	13	0.752828642143322	0.889371091943826
Dialister_invisus	Group	CTR	0.0011889445642444	0.00423074392527469	127	24	0.779155904508899	0.896968930572135
GGB3619_SGB4894	Group	CTR	-5.70934884256478e-05	0.000203017798775674	127	51	0.779003542405026	0.896968930572135
Agathobaculum_butyriciproducens	Group	CTR	0.000160965983729534	0.000550369753574759	127	120	0.770413108408637	0.896968930572135
Streptococcus_rubneri	Group	CTR	-1.8015668738638e-05	6.18292328216182e-05	127	31	0.771245317412446	0.896968930572135
GGB9063_SGB13982	Group	CTR	-3.96875070703663e-06	1.38215626270626e-05	127	15	0.774479067164904	0.896968930572135
Clostridiales_bacterium_1_7_47FAA	Group	CTR	-1.86059551064941e-05	6.66130985846288e-05	127	33	0.780465663290501	0.896968930572135
Lactonifactor_sp_BIOML_A6	Group	CTR	7.72150289018849e-06	2.60622394474802e-05	127	33	0.767514295062822	0.896968930572135
Neobittarella_massiliensis	Group	CTR	2.62804068417758e-06	9.27903676462671e-06	127	45	0.777474080248235	0.896968930572135
Blautia_stercoris	Group	CTR	-0.000179356334231045	0.000608422649178416	127	59	0.768644059024486	0.896968930572135
GGB9186_SGB14125	Group	CTR	1.49845251567562e-05	5.11737512052686e-05	127	21	0.770147837793512	0.896968930572135
Clostridium_methylpentosum	Group	CTR	-1.63508967368294e-06	5.58028244098725e-06	127	45	0.76999885117771	0.896968930572135
Clostridium_sp_AM42_4	Group	CTR	-5.2791137334595e-05	0.00019000283689596	127	55	0.781591184315969	0.896968930572135
Ruminococcus_bromii	Group	CTR	0.00244491026693754	0.00919540422548362	127	114	0.790766637748954	0.90119841476259
Bacteroides_ovatus	Group	CTR	-0.000615579212939033	0.00229631255990007	127	121	0.789085060122426	0.90119841476259
Dielma_fastidiosa	Group	CTR	-5.63849488640663e-06	2.12189720900099e-05	127	30	0.790885745735634	0.90119841476259
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	2.00690394251554e-05	7.81048719844787e-05	127	55	0.797639907194498	0.906751026574877
Oscillospiraceae_unclassified_SGB15256	Group	CTR	0.000222242778027406	0.000897661028286779	127	24	0.804865718802566	0.908776036078775
GGB9634_SGB15093	Group	CTR	0.000413125711668586	0.00167199261269904	127	25	0.805247144004194	0.908776036078775
Streptococcus_SGB15012	Group	CTR	-1.61742243649269e-05	6.60538033695706e-05	127	30	0.80696295319858	0.908776036078775
Clostridium_sp_NSJ_42	Group	CTR	1.21427823765435e-05	4.84243572274804e-05	127	13	0.802413129701606	0.908776036078775
Phocaeicola_SGB6473	Group	CTR	0.000166214024073535	0.000693306895660697	127	33	0.81092380535173	0.908989009719847
Anaerotignum_lactatifermentans	Group	CTR	6.12964312477207e-05	0.000253450974569555	127	13	0.809294808396149	0.908989009719847
Enterocloster_asparagiformis	Group	CTR	-1.65875341886731e-05	7.20455081260063e-05	127	60	0.818284058724672	0.915111174722255
GGB58485_SGB80143	Group	CTR	-9.41916517152848e-06	4.20216968665002e-05	127	41	0.823006514121272	0.916399239736631
GGB9760_SGB15374	Group	CTR	-4.58857723906031e-05	0.000204983108904743	127	31	0.823238321174193	0.916399239736631
Clostridium_sp_AF20_17LB	Group	CTR	-7.90919460175105e-05	0.000386462932910479	127	64	0.838173787826826	0.92756079132289
Collinsella_SGB14861	Group	CTR	-9.82517898235044e-05	0.000486160244381229	127	51	0.840169016045952	0.92756079132289
Clostridium_sp_AM33_3	Group	CTR	-4.84899345877969e-05	0.000238562459860575	127	78	0.839263211262209	0.92756079132289
GGB58158_SGB79798	Group	CTR	1.01370118283308e-06	5.0412811243826e-06	127	16	0.840962792132994	0.92756079132289
Anaerobutyricum_soehngenii	Group	CTR	-9.09194488404251e-05	0.000462667370147952	127	88	0.844528986261875	0.929367514562155
GGB3746_SGB5089	Group	CTR	-0.000411996870874965	0.00215593963878688	127	72	0.848758453070637	0.931894246879378
Eubacterium_siraeum	Group	CTR	0.000293010727822271	0.00161828067751739	127	43	0.856611391290534	0.938378842277357
Roseburia_hominis	Group	CTR	-0.000118045015775188	0.000691873193540767	127	99	0.864801142522791	0.943063689357433
Oscillibacter_sp_ER4	Group	CTR	-0.00024315524158883	0.00141707272673432	127	86	0.864037492303538	0.943063689357433
Clostridium_sp_AF27_2AA	Group	CTR	3.94860315883378e-05	0.00023774267044424	127	41	0.868356611362119	0.944803355928987
GGB9646_SGB15123	Group	CTR	4.82755940348292e-06	2.97853384880569e-05	127	34	0.871505832481725	0.945278459891173
Anaerostipes_caccae	Group	CTR	-7.59598770763375e-06	4.731550412599e-05	127	22	0.872715590563427	0.945278459891173
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-1.85176069658451e-05	0.000119746033567843	127	63	0.87735401745025	0.948171830517984
GGB9237_SGB14179	Group	CTR	-5.28849971633654e-06	3.57395263574034e-05	127	46	0.882602179795134	0.949585380940301
Ruminococcus_SGB4421	Group	CTR	5.87445893140889e-05	0.000390998923931649	127	26	0.880815594318991	0.949585380940301
Phocaeicola_vulgatus	Group	CTR	-0.00215678585160592	0.0162666337772109	127	123	0.894731187270136	0.955854635544475
Gemmiger_SGB15295	Group	CTR	0.000119733582919602	0.000888939533415827	127	53	0.893071558840235	0.955854635544475
GGB9770_SGB15390	Group	CTR	-7.32245450681925e-05	0.000535426508447623	127	33	0.891441092432835	0.955854635544475
Candidatus_Parachristensenella_avicola	Group	CTR	-7.61413686244174e-07	5.83351015465683e-06	127	16	0.896361608435898	0.955854635544475
Lacrimispora_saccharolytica	Group	CTR	-1.80249314386817e-05	0.000154460049648465	127	26	0.907287929205605	0.965370379419651
Veillonella_rogosae	Group	CTR	3.58717042294378e-05	0.000316086006086796	127	50	0.909826408072392	0.96593904997994
Sanguibacter_SGB15121	Group	CTR	2.8305416490434e-05	0.000281573302215403	127	30	0.920087859037407	0.974686479244023
