"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB8095",1,0.420914355037516,0.776803134654597,0.359468120915203,0.887806686416211,NA,NA
"t__SGB6936",1,0.0923593836918985,0.661017732420063,0.141485693413676,0.294548390074113,0.293241839238957,NA
"t__SGB14809",1,0.0638355684032498,0.109175747685176,0.0426700765041492,0.0319643486854227,0.0317679189063981,NA
"t__SGB4832",1,0.479432488378427,0.869275953285208,0.499140754865474,0.240362979148401,NA,NA
"t__SGB17237",1,0.241958349950629,0.749283752460338,0.178538864580236,0.97421081664695,0.972227806033841,NA
"t__SGB4367",1,0.0664001856510139,0.768205424700717,0.0375183751579382,0.0289290890338972,0.028721205808631,NA
"t__SGB5763_group",1,0.14154894101602,0.0689715529130486,0.185815222279355,0.676725008411838,0.674325291099485,NA
"t__SGB4280",1,0.21122189170965,0.632720695053671,0.265513716233181,0.979298165666734,0.976341573456734,NA
"t__SGB5075",1,0.00479568201048847,0.0329059795511519,0.0165983801352578,0.0210962621766978,0.0209505172458189,NA
"t__SGB4537",1,0.933424483431511,0.436610640489287,0.956777420472831,0.635628914544781,0.63386078917274,NA
"t__SGB4348",1,0.586855354692794,0.302843259577006,0.563418983816676,0.195868692928763,0.19501680313959,NA
"t__SGB9286",1,0.85773340118921,0.343833874555953,0.834934461837803,0.136093979279818,0.135333723911765,NA
"t__SGB15085",1,0.734786347397249,0.776221217422463,0.774706347298423,0.71700606417935,NA,NA
"t__SGB4119",1,0.994575261064059,0.804549700293252,0.996012279767994,0.464857577733629,NA,NA
"t__SGB15154",1,0.716081144588635,0.947347104503013,0.720240674754371,0.556114429072727,NA,NA
"t__SGB3922_group",1,0.0523480564551244,0.096997483020727,0.0255701034508656,0.00349638853937701,NA,NA
"t__SGB9281",1,0.109133537051138,0.107486387908938,0.0633849263737552,0.208617951160212,0.207432178900272,NA
"t__SGB14854",1,0.0316916094425528,0.0004859507916668,0.015255989505303,0.0192866513591478,NA,NA
"t__SGB15143",1,0.169736450883167,0.471913188953664,0.117159338807352,0.290734075829451,NA,NA
"t__SGB15124",1,0.96624932849893,0.706878811797963,0.964079630548612,0.584799172804302,NA,NA
"t__SGB15126",1,0.0715964136362398,0.0372487419573195,0.0370746004776989,0.0912738194446849,0.0907634763663967,NA
"t__SGB966",1,0.343175314853767,0.24987316226368,0.264476498606693,0.0195385079185479,NA,NA
"t__SGB4761",1,0.00061159154873698,0.00653285498752765,0.000102467136691364,0.00919262720311534,0.00912672504193972,0
"t__SGB4741",0,0.00997173974884524,0.000175112248134823,0.00286056501787058,0.0000332254967069044,0.0000328419321585156,0
"t__SGB3991",1,0.470941110496462,0.645672479418674,0.474133164120092,0.653259472342306,NA,NA
"t__SGB4044",1,0.398011051193788,0.400552469228979,0.388651033913662,0.466684584822114,NA,NA
"t__SGB15234",1,0.150391523053356,0.0571796728198337,0.108737017841151,0.896934760379928,0.894605887862957,NA
"t__SGB6750",1,0.769768004105729,0.61493454504797,0.752307149856556,0.810909480110305,NA,NA
"t__SGB15123",1,0.834499390345584,0.316098540163188,0.836483154986466,0.398783422270587,NA,NA
"t__SGB17152",1,0.493723093074681,0.707966059004385,0.434690454862614,0.417821567469372,NA,NA
"t__SGB3934_group",1,0.0721101574650665,0.28315877235573,0.0420783065990609,0.00236636722751637,NA,NA
"t__SGB6174",1,0.817524977908589,0.644572930229365,0.758197982629724,0.139479046144467,NA,NA
"t__SGB8053",1,0.615525832811498,0.312767786637871,0.600661633502094,0.101966323755287,NA,NA
"t__SGB14924",1,0.106130886793703,0.0729204178837084,0.057945476273488,0.507910297082586,0.505619521707928,NA
"t__SGB4394",1,0.08601758529398,0.100028848348398,0.125331807754614,0.0472510339354817,0.0469059948219286,NA
"t__SGB19823",1,0.483514567495774,0.458466411366093,0.420236581259919,0.356599227856211,NA,NA
"t__SGB4762",1,0.00724266223276352,0.0611944178553345,0.00287967901667314,0.000652058296923891,0.000645889240457915,NA
"t__SGB8168",1,0.236107283271081,0.35965767526425,0.167117151258105,0.422063333529656,NA,NA
"t__SGB14937",1,0.70203445348776,0.353349119525976,0.703675097537719,0.881253745357568,NA,NA
"t__SGB8059_group",1,0.333645652735364,0.43772484635961,0.368819426055004,0.0135066124271707,NA,NA
"t__SGB4595",1,0.385709667932263,0.520884939766126,0.360700746630647,0.924255286363969,NA,NA
"t__SGB15271",0,0.00916170181279276,0.00141499309079429,0.00266863365497869,0.00139617073971716,0.00138438810468471,0
"t__SGB29347",1,0.689594009711642,0.158413501925871,0.705376679595361,0.300996001627487,NA,NA
"t__SGB6829",1,0.305270396063405,0.397633345321636,0.254743041175523,0.641200041438689,NA,NA
"t__SGB7298_group",1,0.33350313004626,0.447046594358873,0.269671960853971,0.0637350922021793,NA,NA
"t__SGB4758",1,0.150919024390907,0.00682070824888203,0.111081118965373,0.0022556380810035,0.00223728901987409,0
"t__SGB3969",1,0.101603844042287,0.403896221818479,0.0645885745121548,0.00561919080328126,NA,NA
"t__SGB4037",1,0.452892921753958,0.849760753519841,0.450422960221852,0.0810418379843422,NA,NA
"t__SGB6653",0,0.044082021663657,0.0664455117855256,0.0225174259282183,0.00000000154186912793003,0.00000000151528799129661,0
"t__SGB4701",1,0.895083949535069,0.377311995099086,0.891089047451076,0.766429819780264,NA,NA
"t__SGB19860_group",1,0.0815690978041624,0.215579614993078,0.0448319342329832,0.375245200551587,NA,NA
"t__SGB79840",1,0.361745945233005,0.675439327175384,0.410540119572478,0.387922567958554,NA,NA
"t__SGB8003",1,0.330544275201693,0.0253154049409297,0.251539981075004,0.00722525687443859,0.00716323074166286,0
"t__SGB5843",1,0.934508521100283,0.585867811112007,0.938436871340119,0.35837805935733,0.356873337263452,NA
"t__SGB15127",1,0.148651646734198,0.396369674133186,0.0971969716592924,0.0950901461468968,NA,NA
"t__SGB17168",1,0.22367752355569,0.924685908514733,0.165812745541938,0.270072032728125,NA,NA
"t__SGB7962",1,0.404566945898463,0.551175029519231,0.354164054155252,0.630449085394423,NA,NA
"t__SGB5197",1,0.052833569740446,0.0492178096836224,0.0788338870643633,0.0252400932440842,NA,NA
"t__SGB82503",1,0.587234675819416,0.774309389604559,0.625101261320373,0.19350243836302,NA,NA
"t__SGB15204",1,0.116450167408293,0.0734562560595433,0.0666769431636825,0.179157192595614,NA,NA
"t__SGB14263",1,0.401466142988018,0.613001070167024,0.325765248778065,0.837123099058254,NA,NA
"t__SGB15390",1,0.902532239434316,0.0161526256913205,0.921796246190113,0.760855933438172,0.758441991475559,NA
"t__SGB63369",1,0.699580062435577,0.885325457177965,0.722081537540963,0.909426223600829,NA,NA
"t__SGB7256",1,0.254399655592167,0.191277430416986,0.217347232164475,0.90591888499289,NA,NA
"t__SGB7253",1,0.29751748739991,0.557787708144661,0.250761417360436,0.720153585520705,NA,NA
"t__SGB25431",1,0.0707780768784412,0.00161652814674262,0.0366557955998739,0.151442619002421,NA,NA
"t__SGB14966",1,0.496644414255019,0.970736395766091,0.448492004598439,0.912565796142489,NA,NA
"t__SGB14179",1,0.947452742086014,0.346448922590104,0.926378337928309,0.307828331641901,NA,NA
"t__SGB4621",1,0.459659501986888,0.712899866050169,0.505901464802259,0.514432802244583,NA,NA
"t__SGB14974",1,0.180358080275965,0.507733111247688,0.12412484835146,0.883817104038211,NA,NA
"t__SGB15067",1,0.271657338580382,0.573665966005624,0.340949886622765,0.881343900507719,NA,NA
"t__SGB15382",1,0.413552245484506,0.891195108154794,0.345724297431193,0.341697844290295,NA,NA
"t__SGB79798",1,0.803365701416566,0.793074231135022,0.80405028113739,0.756904995464722,NA,NA
"t__SGB4774",1,0.17129957073095,0.126283260279281,0.117941484105342,0.631822850832589,NA,NA
"t__SGB8047_group",1,0.443226101815819,0.851014300156379,0.417052634062125,0.217668610425111,NA,NA
"t__SGB14262",1,0.955060409440739,0.963059524573262,0.94884668060689,0.470585285236418,NA,NA
"t__SGB8180_group",1,0.33234131876635,0.469385752696844,0.254223272708306,0.540972210189979,NA,NA
"t__SGB14127",1,0.639920749348897,0.322693063099734,0.642549587930185,0.771211931970124,NA,NA
"t__SGB8028_group",1,0.167725416132255,0.0420506825471723,0.105061286676993,0.0150134884492354,0.0148865151367589,NA
"t__SGB4699",0,0.00744348885780098,0.00035445696153702,0.00218182679044257,0.000000443817976865866,0.000000437958705474151,0
"t__SGB29302",1,0.119030687011784,0.358285807690284,0.0860887242650918,0.607947950422113,NA,NA
"t__SGB4724",1,0.841224414237892,0.0271591204118973,0.850059782580207,0.486404313794284,NA,NA
"t__SGB19880",1,0.413773824475145,0.531046850835796,0.347093485661459,0.248286954881468,NA,0
"t__SGB4988",1,0.126861347531038,0.0239105472028107,0.0715723776896437,0.0446479757186391,0.0443524245915682,NA
"t__SGB748",0,0.124718829448638,0.197358365206101,0.11954561379931,0.00000022425590050887,0.000000220624195127872,0
"t__SGB8255_group",1,0.459167341884399,0.701808953640999,0.418838325212629,0.806302351309311,NA,NA
"t__SGB19882",1,0.11812292080761,0.106913898729241,0.0653126603316431,0.193417141519875,NA,NA
"t__SGB4727",1,0.880690167607956,0.2078816176358,0.891348868360515,0.318525517222475,NA,NA
"t__SGB4775",1,0.0909481668383145,0.100316513028441,0.044375128205923,0.26675574013535,NA,NA
"t__SGB29305",1,0.534991521904431,0.342046051033495,0.500697304320441,1,NA,NA
"t__SGB15326",1,0.541476138996694,0.95410452488031,0.54365903572611,0.229527835814378,0.228301214487605,NA
"t__SGB15272",1,0.159878415432556,0.189077698427457,0.143076074009924,0.260075657826309,NA,NA
"t__SGB5200",1,0.523967833323206,0.178696488675072,0.5079382161873,0.20831802218931,NA,NA
"t__SGB17132_group",1,0.226507254202287,0.362177120989041,0.161763968974148,0.236747696828576,NA,NA
"t__SGB6179",1,0.090800954274825,0.227002361607647,0.114488826104626,0.00129796532011288,0.0012848128130988,NA
"t__SGB15410",1,0.901989361343673,0.905990148842886,0.900494775123004,0.424788289624155,NA,NA
"t__SGB54347",1,0.382539050534509,0.576039307381393,0.427371179509805,0.802446356006657,NA,NA
"t__SGB49059",1,0.0759503398999906,0.14436540521859,0.114856427301049,0.192456909432734,NA,NA
"t__SGB1858",1,0.696168339608987,0.933390940159745,0.725019201128681,0.655311020245493,0.653530808276571,NA
"t__SGB15402",1,0.288410283391766,0.325319194369372,0.261893147614562,0.507401167488679,NA,NA
"t__SGB53517",1,0.302258154539329,0.855840430974756,0.272768498991361,0.805127004311168,NA,NA
"t__SGB3962",1,0.187868075651597,0.0873128126402962,0.16688042074344,0.0582249477654146,NA,NA
"t__SGB6744",0,0.00791542218851928,0.0158911261572701,0.00343508738715703,0.000251010038831119,0.000248528530626328,0
"t__SGB15015",1,0.0742750834634191,0.0918642566205203,0.129440010756473,0.440820895409522,0.438584205425043,NA
"t__SGB9391",1,0.723176964480188,0.653755279106552,0.76122408644504,0.413434138925907,NA,NA
"t__SGB6768",1,0.212442580012024,0.162295554638379,0.150381475364171,0.0968056507242442,NA,NA
"t__SGB14142",1,0.707412154638388,0.651354074080247,0.719643771862524,0.461397026070065,NA,NA
"t__SGB14845",1,0.116044325720555,0.167843098480162,0.0774203948319359,0.20136747597558,NA,NA
"t__SGB14894",1,0.319006619411528,0.237696687056239,0.293822179125965,0.91957903927188,NA,NA
"t__SGB7263",1,0.920889675957064,0.834261603983643,0.890639736496133,0.794597639317813,NA,NA
"t__SGB17234",1,0.311411798212356,0.805903667842857,0.242476696395488,0.239476808901838,0.238226080037917,NA
"t__SGB14940",1,0.443666976488277,0.558724213931993,0.40871934378221,0.968574731716366,NA,NA
"t__SGB4290",1,0.0940235196304643,0.21411875381359,0.125175918766313,0.259750796034106,0.258465173601221,NA
"t__SGB4191",1,0.00538069986059347,0.00375057396456091,0.0178928778509925,0.0255417650555431,0.0252556103578145,NA
"t__SGB9228",1,0.208349250119968,0.412497633067853,0.137383786488978,0.885048836944061,0.882122639982045,NA
"t__SGB1903",1,0.00801933210935565,0.206238211775535,0.021212589939396,0.314354100306832,0.313092262703541,NA
"t__SGB5051",1,0.0454455851734749,0.290231558742472,0.0583145086552065,0.0312803434838397,0.0310656061941057,0
"t__SGB1941",1,0.802804982948544,0.410171001028779,0.789096509033972,0.756207051419881,NA,NA
"t__SGB14798",1,0.207475031586447,0.554673098641717,0.230963214965886,0.644514545092868,NA,NA
"t__SGB13982",1,0.795443667363054,0.865660244750196,0.795311940144755,0.723874936983696,NA,NA
"t__SGB2326",1,0.969071329741128,0.224977160608267,0.967826444563186,0.344271609166914,NA,NA
"t__SGB2301",1,0.0514831886076387,0.510367143626764,0.0251520431953272,0.475791391759036,0.474127971573769,NA
"t__SGB2328",1,0.122130194222872,0.0213624422360223,0.0699958440605973,0.346084952579723,0.344407079789842,NA
"t__SGB1855",1,0.67603342564462,0.151658319131876,0.671057912756326,0.0150893064194859,0.0149859470957635,NA
"t__SGB14807",1,0.430502551864885,0.764372047457289,0.487270746231215,0.0871838651243262,NA,NA
"t__SGB15120",1,0.304251708832419,0.217077984983636,0.308270063862056,0.677740663066845,0.675753985605301,NA
"t__SGB4584",1,0.0677118832396794,0.0467110342232251,0.0400033440888234,0.0488559651536107,0.0485747151201697,NA
"t__SGB4046",1,0.0868736254229152,0.12624920339473,0.0561226321134605,0.868940542170575,NA,NA
"t__SGB3996",1,0.190005834240705,0.104902145132111,0.123383395331664,0.54054399305529,0.538178707673317,NA
"t__SGB14921",1,0.547868695444534,0.41381359069171,0.51719324576765,0.745925917106519,NA,NA
"t__SGB4606",1,0.228275481737966,0.173522366497218,0.208159615358919,0.0291938292936674,NA,NA
"t__SGB15164",1,0.351210163232492,0.137095996651929,0.272235084794191,0.941052405045424,NA,NA
"t__SGB4763",1,0.805797567321781,0.30463768896937,0.79482304156487,0.0654760494217185,NA,NA
"t__SGB4703",1,0.429123526569682,0.989907133699172,0.359750159546141,0.439381745222148,0.437332784277292,NA
"t__SGB4753",1,0.472225972966965,0.472019589224312,0.421447459942252,0.0861944336139669,0.0856216847192592,NA
"t__SGB4031",1,0.824965164415296,0.821960214552411,0.822910593574291,0.543619897485415,NA,NA
"t__SGB3961",1,0.181761431828335,0.190018039498231,0.137688979270363,0.274149257018256,NA,NA
"t__SGB4987",1,0.00883052209771845,0.0074112943417548,0.00234559030802138,0.00142382851243885,0.00140960857830067,NA
"t__SGB15131",1,0.134056495722565,0.0720781467167306,0.0830196645260874,0.569326369683068,NA,NA
"t__SGB14838",1,0.22917503835284,0.480262551985713,0.175492854413102,0.956672117419122,NA,NA
"t__SGB4862",1,0.0785553532015489,0.304076338115649,0.0436935697593235,0.10697613035315,0.10626354706934,NA
"t__SGB4613",1,0.249422557613061,0.254528560403069,0.21648790133954,0.274309072407424,NA,NA
"t__SGB63353",1,0.574009700930911,0.673265729234564,0.521711523364971,0.974891929506195,NA,NA
"t__SGB71883",1,0.159437592796152,0.253814725766423,0.104025589888256,0.27689213117625,NA,NA
"t__SGB14797",1,0.796839054150922,0.78529038396025,0.76957097453031,0.355149740698234,NA,NA
"t__SGB14837",1,0.576371620695753,0.0219690401705079,0.609808334522614,0.0585004264383906,NA,NA
"t__SGB48013",1,0.73143270981006,0.184318566658135,0.721277508083906,0.648004962611189,NA,NA
"t__SGB4677",1,0.248302669713954,0.390908975236729,0.192924724268537,0.344350415621255,NA,NA
"t__SGB72336",1,0.466031185321204,0.750794913718381,0.504474278396737,0.828785636257913,NA,NA
"t__SGB79883",1,0.0231768109700529,0.00898903475203761,0.00998670094529208,0.0796579238778541,NA,NA
"t__SGB17169",1,0.304613182444874,0.19188309979974,0.226553103122206,0.255311761548929,NA,NA
"t__SGB14995",1,0.428858716566355,0.267646345405266,0.431394556562015,0.334653350811894,NA,NA
"t__SGB14143",1,0.081982768047928,0.00449216357211935,0.0667202193361829,0.0703044849778693,NA,NA
"t__SGB79822",1,0.548163386901222,0.954352379313564,0.482524600169639,0.804472703622143,NA,NA
"t__SGB4742",1,0.975316900584417,0.008218889600768,0.966710686161645,0.000778618227874943,NA,0
"t__SGB7264",1,0.741963010104385,0.44194115543634,0.725264465046292,0.108676676455427,NA,NA
"t__SGB5184",1,0.298943163115145,0.829137432391673,0.227883335370526,0.294814748832312,NA,NA
"t__SGB15260",1,0.138403840766229,0.43159498317711,0.206955018457298,0.544044461795628,0.542360793769234,NA
"t__SGB1891",1,0.112705612195166,0.0937375864404195,0.141284459527958,0.43711001508217,0.435456806456862,NA
"t__SGB4588",1,0.110457419617513,0.643050644059653,0.0683830198705168,0.280099967646662,0.278640782186723,NA
"t__SGB1829",1,0.163029855295431,0.415544425175675,0.215079212431198,0.764262416372921,0.762307997961395,NA
"t__SGB5736",1,0.217904894234855,0.102113961895248,0.148652487466974,0.103660386124436,0.102875914658271,NA
"t__SGB4966",1,0.150480266837054,0.35128740064397,0.225786900910093,0.125793907708619,NA,NA
"t__SGB4448",1,0.272397328236694,0.757131127949877,0.325072150864999,0.0741432744958282,0.0735833121061773,NA
"t__SGB4788",1,0.781856983499418,0.145010983146703,0.744319873007495,0.0249314290725708,0.024760398615818,NA
"t__SGB4553_group",1,0.185925242730813,0.098323703996904,0.218028499213795,0.0027927595256687,NA,NA
"t__SGB1846",1,0.196679513482054,0.335073812910088,0.263609863667207,0.590794981066826,0.588911749055269,NA
"t__SGB14341",1,0.958755914589566,0.720579420209312,0.956749300483501,0.907256177819235,NA,NA
"t__SGB14990",1,0.0183367221011683,0.0525196434319848,0.0415131778867972,0.145628626946285,NA,NA
"t__SGB10130",1,0.95943641559017,0.891979459580277,0.970515430473872,0.233458690329776,NA,NA
"t__SGB4746",1,0.792489171003079,0.363569106404193,0.805316956361869,0.131333596069094,0.130329610529511,NA
"t__SGB1948",1,0.708392147587809,0.952159922341301,0.66640662148801,0.620117444631804,0.617205626585362,NA
"t__SGB15395",1,0.34754478680692,0.351067517852785,0.281183515918139,0.29756956766767,NA,NA
"t__SGB15121",1,0.847139488390187,0.719103579587951,0.857746207817488,0.810596720829031,0.808052454678453,NA
"t__SGB14941",1,0.734965406070356,0.525435219185376,0.702132648367631,0.113637857980964,NA,NA
"t__SGB4960",1,0.277747333626232,0.826107717287693,0.225994940611563,0.850659400006103,0.848665497284904,NA
"t__SGB15278",1,0.12872825446194,0.167372104787418,0.0764539751357063,0.394265573081936,NA,NA
"t__SGB14932",1,0.0437678062046327,0.0433730340752418,0.0192635572636802,0.348295998025946,NA,NA
"t__SGB4725",1,0.950226745952292,0.544526540502917,0.947075797237765,0.504416067486277,NA,NA
"t__SGB15045",1,0.475061478852583,0.394480223682543,0.431189457402897,0.935786161300545,NA,NA
"t__SGB23477",1,0.140682379356691,0.0882341824676933,0.0927001302027347,0.409751390650086,NA,NA
"t__SGB29328",1,0.0834883080577004,0.0764497344689921,0.0457482168265976,0.647279482041542,NA,NA
"t__SGB58519",1,0.949936783311439,0.916754748652312,0.940642681961766,0.782836419736159,NA,NA
"t__SGB4438",1,0.418240520709946,0.684158498420687,0.483218559755431,0.875232657421289,NA,NA
"t__SGB4594",1,0.286563613908076,0.264366978513143,0.265893323809309,0.615120470321043,NA,NA
"t__SGB15103",1,0.626844537499718,0.826773544678808,0.570372167187204,0.710837923279112,0.707591669107666,NA
"t__SGB15087",1,0.399147281538891,0.593151169361505,0.329520630648416,0.836145231777826,0.833582112264744,NA
"t__SGB14960",1,0.165502917490387,0.138869278215866,0.107780200441508,0.0266481601906463,NA,NA
"t__SGB8130",1,0.231194684087521,0.167000499124163,0.160763415608192,0.011369346038093,NA,NA
"t__SGB15159",1,0.844382218875097,0.886841046418622,0.854558377142411,0.211527057316275,0.21044414962129,NA
"t__SGB15149",1,0.184963528623234,0.179191329220605,0.137224368128756,0.497533244866638,0.495186409160021,NA
"t__SGB14972",1,0.204210398073565,0.257145072529175,0.228056505744613,0.38496535447029,NA,NA
"t__SGB6747",1,0.506750572983066,0.246133446955301,0.487866260999842,0.74202577647842,NA,NA
"t__SGB4905",1,0.0825734258166807,0.125953381309462,0.132826249967494,0.111393156311323,NA,NA
"t__SGB4617",1,0.324193017318729,0.684798051726697,0.389422046465126,0.117611265927326,0.116884867837426,NA
"t__SGB14844",1,0.961316280865611,0.488273637987475,0.945933264659996,0.525901804136061,NA,NA
"t__SGB63326",1,0.0753502142465577,0.0371015275832889,0.0474320960758154,0.390429149724946,NA,NA
"t__SGB4029",1,0.16516281483969,0.33061077081457,0.110376307281632,0.372276831063845,NA,NA
"t__SGB14898",1,0.998354316714918,0.812917577986323,0.991583568072747,0.379154413325329,NA,NA
"t__SGB66170",1,0.318269114602818,0.200189940795169,0.27836004941462,0.872053901014156,NA,NA
"t__SGB4626",1,0.764139519196706,0.541028888039323,0.764229343977738,0.159595174206975,NA,NA
"t__SGB14125",1,0.709592001042068,0.98460810976506,0.720226019467902,0.452101936966502,NA,NA
"t__SGB4447",1,0.313795515711496,0.965411059852269,0.241047546943281,0.926162288052636,0.923217737890618,NA
"t__SGB4041",1,0.474376425390835,0.174755754831666,0.471124396655787,0.184870040793482,NA,NA
"t__SGB4786",1,0.22124656246423,0.606138152016436,0.168882726054301,0.943467268838032,NA,NA
"t__SGB4030",1,0.730326199404208,0.46711176064405,0.74366717460955,0.151401489760441,NA,NA
"t__SGB4614",1,0.0563267769630153,0.0448853299297611,0.0329746716549297,0.0955048214248734,NA,NA
"t__SGB4529",1,0.897984103413643,0.661507122979795,0.891910413859826,0.151401489760441,NA,NA
"t__SGB59869",1,0.570606504593432,0.617103610757174,0.569116165202664,0.509681048954422,NA,NA
"t__SGB7295",0,0.042080589844362,0.000195241275773306,0.0198567103915599,0.000000321631025341558,0.000000316829832041281,0
"t__SGB8249",1,0.0432315214865559,0.383248415706627,0.0192534031638987,0.00879090710475821,NA,NA
"t__SGB6826",1,0.276654631676106,0.198780726662891,0.225046435970734,0.000674183889605897,NA,NA
"t__SGB4421",1,0.850272578266477,0.874810073953217,0.846611846504079,0.805536879722609,0.802854001132399,NA
"t__SGB4810",1,0.422662047471345,0.186419688180936,0.40464667131813,0.0040520874318132,0.00401904937170267,NA
"t__SGB15201",1,0.072330626785178,0.134972876219867,0.0360270602851762,0.112364231740197,0.111475684676263,NA
"t__SGB7265",1,0.245859279966627,0.557552867753283,0.319598864679649,0.555336850951899,NA,NA
"t__SGB15156",1,0.186536147892029,0.12009603507341,0.124860998013968,0.497533244866638,0.495186409160021,NA
"t__SGB4687",1,0.516082921751593,0.72289794565382,0.522196248992706,0.440472466554678,NA,NA
"t__SGB5193",1,0.736815201793907,0.996024828097646,0.74833698937534,0.424129582568251,NA,NA
"t__SGB7082",1,0.139327202224373,0.125616030878398,0.0825101873312689,0.0950098766077559,0.094248882660292,NA
"t__SGB6962",1,0.979907743790039,0.632408068691994,0.985562372703061,0.598768567892965,0.596951155149554,NA
"t__SGB72479",1,0.408359215014941,0.864781187084184,0.440335618537993,0.578226207274793,NA,NA
"t__SGB6771",1,0.587377257388418,0.918156444354209,0.546674944260793,0.732418702613418,NA,NA
"t__SGB97158",1,0.34126999195229,0.118835007855265,0.262001766846801,0.207369211400639,NA,NA
"t__SGB17130_group",1,0.0397235957068652,0.0107356201941891,0.0165957393496763,0.198915508378232,NA,NA
"t__SGB6007",1,0.0513953135478069,0.0190112912832487,0.0248108439199247,0.0000906532506732831,NA,0
"t__SGB14874",1,0.331948780000077,0.175044414053217,0.301623246550661,0.0101766122977791,0.0100409253027129,NA
"t__SGB4630",1,0.0388775930817485,0.0163741612788644,0.0199161110052115,0.00217412232780384,0.00215369031671628,NA
"t__SGB14808",1,0.357456313649132,0.22731502661545,0.318492013658554,0.282556070155629,NA,NA
"t__SGB17137_group",1,0.128908156332983,0.105005813823682,0.0774750196016108,0.0199366960061297,NA,NA
"t__SGB14962",1,0.868797135407061,0.317193010699683,0.883173725315265,0.0501426111512324,NA,NA
"t__SGB4718",1,0.170898798740341,0.08176434780201,0.115754911742127,0.689851295806602,NA,NA
"t__SGB5803_group",1,0.420481158955139,0.576966326061159,0.465505565364421,0.12735944269253,0.126686180254277,NA
"t__SGB5182",1,0.126843891335392,0.200299495960124,0.0762479753602375,0.498130207443328,NA,NA
"t__SGB8057",1,0.196773677392665,0.484431298733521,0.157976828331197,0.599987563299113,NA,NA
"t__SGB4583",1,0.057335956688556,0.347008429205374,0.0271353854786404,0.27689213117625,0.275155405153663,NA
"t__SGB6031",1,0.145645984568584,0.161431079605501,0.0942759689955154,0.0371050296644905,0.0367863041112877,NA
"t__SGB5842",1,0.00755600575241045,0.00652155792816389,0.00222983703235326,0.000227005085828766,0.000223977350289827,NA
"t__SGB4760",1,0.0101828221822699,0.0636736169516809,0.00298916657665935,0.000708138436721254,0.000699491866746278,NA
"t__SGB77276",1,0.643908533476963,0.623556675634757,0.656501146127561,0.848668949829441,NA,NA
"t__SGB6014",1,0.0607823529344707,0.0585867249336072,0.0291573138138769,0.000854018429683012,NA,NA
"t__SGB9272",1,0.0394047159291678,0.0500925593386232,0.0533120478662727,0.00376916071831424,0.00373394278884165,NA
"t__SGB4834",1,0.413705485109238,0.00324241953407545,0.39444676602566,0.11124994696344,0.110700170068102,NA
"t__SGB5868",1,0.431899282508099,0.900336845935671,0.354435545700832,0.805772393451834,0.802653540882414,NA
"t__SGB4710",1,0.0897414555304821,0.0365449172720325,0.148666596398692,0.000192531486725134,NA,0
"t__SGB4709",1,0.789881433143711,0.997942351595385,0.761081307385676,0.0440226826816309,NA,NA
"t__SGB4040",1,0.496280293647226,0.791857967953504,0.443644442115133,0.831289575273299,NA,NA
"t__SGB5858",1,0.268172455186424,0.933228568027527,0.19755911908581,0.76396021058169,0.761715812977901,NA
"t__SGB10114",1,0.32655895146229,0.510912402052291,0.247503041768718,0.85629006897554,0.853608909173932,NA
"t__SGB15180",NA,NA,0.00389112578650042,0.0466547448205971,0.29728602345105,0.294969542973638,NA
"t__SGB14816_group",NA,NA,0.0467497007553597,0.126878744282905,0.198486413683586,NA,NA
"t__SGB14891",NA,NA,0.0639064667665659,0.143502554789485,0.293383810869777,NA,NA
"t__SGB14965",NA,NA,0.118195758392317,0.135274082426305,0.309678603703519,NA,NA
"t__SGB48424",NA,NA,0.137457700369202,0.234411839638239,0.450794527567337,NA,NA
"t__SGB1699",NA,NA,0.297028038519315,0.728220818861892,0.965277688112376,0.959495254645214,NA
"t__SGB5062",NA,NA,0.0950602333374442,0.251765761694006,0.0547342035471088,0.0540775985258108,NA
"t__SGB14128",NA,NA,0.0868074947093849,0.110204892613803,0.341772503597097,NA,NA
"t__SGB14397",NA,NA,0.142088992251358,0.183222219074975,0.641322311088767,0.637579991362636,NA
"t__SGB2071",NA,NA,0.2199054486404,0.306414013273415,0.866309051638814,0.861744662303643,NA
"t__SGB15322",NA,NA,0.155716798575694,0.303720031282279,0.188488253451902,0.186874583606503,NA
"t__SGB1786",NA,NA,0.116345825957416,0.371994609414512,0.497005385081189,NA,NA
"t__SGB4963",NA,NA,0.143006561599457,0.223479465935432,0.652002037575574,NA,NA
"t__SGB4547",NA,NA,0.348537287970174,0.674639804593635,0.220620020487731,NA,NA
"t__SGB6173",NA,NA,0.254468122570534,0.667902527584957,0.0650457062910503,NA,NA
"t__SGB15022",NA,NA,0.205871671551309,0.181014465751422,0.119139480331692,NA,NA
"t__SGB15041",NA,NA,0.272427176868591,0.558829245786042,0.903774752899667,NA,NA
"t__SGB8026",NA,NA,0.332083276363958,0.933183135974699,0.0664598170974185,NA,NA
"t__SGB15115",NA,NA,0.411901513645943,0.227550477357959,0.380003703726959,NA,NA
"t__SGB2286",NA,NA,0.412642030043185,0.296908732564562,0.605396308435336,0.601349299820348,NA
"t__SGB15878",NA,NA,0.401610915461323,0.198253210326349,0.450794527567337,NA,NA
"t__SGB14773",NA,NA,0.385943420115716,0.198069983181774,0.985205496110891,NA,NA
