feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB1862	Group	CTR	-0.00198108912166574	0.0014644626977131	160	59	0.178060061136612	0.319377569975192
t__SGB5076	Group	CTR	0.00144023451917577	0.00106393022972214	160	25	0.177767735507549	0.319377569975192
t__SGB14898	Group	CTR	-8.24309741713137e-05	6.07419677837889e-05	160	26	0.176695132496769	0.319377569975192
t__SGB4831	Group	CTR	0.000545097451205509	0.000404459748016553	160	48	0.179678552388059	0.32100674181582
t__SGB5825_group	Group	CTR	0.0108985778890017	0.00810070492887085	160	58	0.180428172125708	0.321076904727637
t__SGB4652	Group	CTR	0.000620888624475807	0.000468949507077101	160	50	0.187415669997868	0.332203462113867
t__SGB14313	Group	CTR	0.00109759827527824	0.000830471111668794	160	24	0.188192747529057	0.332277819855992
t__SGB14341	Group	CTR	0.000175224104872519	0.000133504148056932	160	23	0.191255095497135	0.336370829434649
t__SGB4742	Group	CTR	-0.000308243998527469	0.000235360414593081	160	88	0.192209318106212	0.336738805364371
t__SGB14960	Group	CTR	-0.000102113913714974	7.87819488136968e-05	160	19	0.196810880223947	0.343022811988044
t__SGB15878	Group	CTR	1.35283984951753e-05	1.04490933126332e-05	160	21	0.197314006895778	0.343022811988044
t__SGB14142	Group	CTR	2.20987042541265e-05	1.73384271484014e-05	160	37	0.204339608313512	0.352087014773629
t__SGB7263	Group	CTR	2.70131569755669e-05	2.12189864915032e-05	160	55	0.204864789569612	0.352087014773629
t__SGB14990	Group	CTR	0.000379332074994663	0.000297909935397265	160	36	0.204777780467332	0.352087014773629
t__SGB14250	Group	CTR	0.000217027546484829	0.00017146406908876	160	25	0.207472295824296	0.353877274387102
t__SGB15323	Group	CTR	0.00252233605668599	0.00199258314275198	160	66	0.207425696844855	0.353877274387102
t__SGB8249	Group	CTR	-9.67743525830157e-05	7.7027626088971e-05	160	44	0.210840237489045	0.358269877237024
t__SGB4771	Group	CTR	-0.000120515016140826	9.64217972526367e-05	160	47	0.213194042196506	0.359566071167241
t__SGB15318	Group	CTR	-0.00433362976418159	0.00346494730757055	160	109	0.212890790758487	0.359566071167241
t__SGB15031	Group	CTR	-0.000664378700486056	0.000532971349522957	160	45	0.214405211848812	0.360264519537781
t__SGB14853	Group	CTR	-0.000575744197944387	0.000463612527578109	160	86	0.216126631883246	0.361811991152694
t__SGB14932	Group	CTR	-5.43542464141424e-05	4.39800034532172e-05	160	35	0.218335423605381	0.364160927932222
t__SGB4716	Group	CTR	-0.000436097239334727	0.000355685873344992	160	125	0.221995009189326	0.368903471152851
t__SGB4705	Group	CTR	0.00107434005095021	0.000884466527286493	160	134	0.226301987930808	0.373315688119435
t__SGB15234	Group	CTR	-0.00132442790935921	0.00108882794697175	160	60	0.225654443481364	0.373315688119435
t__SGB4782	Group	CTR	0.00019537094670442	0.000163139147894018	160	33	0.232877041987588	0.380701495230328
t__SGB14924	Group	CTR	-0.000224708020623583	0.000188137874427035	160	19	0.234119509626355	0.380701495230328
t__SGB7962	Group	CTR	-0.00127801915825454	0.00107171568325131	160	18	0.234853748053759	0.380701495230328
t__SGB2328	Group	CTR	-0.000225207180043013	0.000188430323714343	160	54	0.233809580661209	0.380701495230328
t__SGB5868	Group	CTR	-0.000184544128723132	0.000154799633290038	160	25	0.234990524710755	0.380701495230328
t__SGB1644	Group	CTR	0.00853190379776973	0.00722044085876194	160	43	0.239127197274004	0.384719209193825
t__SGB6750	Group	CTR	0.000523998376537325	0.000443496335502425	160	25	0.239172782706781	0.384719209193825
t__SGB4262	Group	CTR	0.00269554118380807	0.00232770288417572	160	86	0.248600769745118	0.392327957285175
t__SGB47850	Group	CTR	3.26360268325025e-05	2.81736583326217e-05	160	33	0.248453656056821	0.392327957285175
t__SGB17248	Group	CTR	-0.00642218410637307	0.00558748170401806	160	104	0.252132945631272	0.392327957285175
t__SGB4893	Group	CTR	-0.000109817144047313	9.58108614661222e-05	160	24	0.253450804263874	0.392327957285175
t__SGB15333	Group	CTR	0.000532370774151739	0.000462569364464648	160	24	0.251512410590778	0.392327957285175
t__SGB15089	Group	CTR	0.000820110134612589	0.000714476749337369	160	119	0.252766641008298	0.392327957285175
t__SGB15123	Group	CTR	1.88085219410724e-05	1.61523042330223e-05	160	19	0.245997629709977	0.392327957285175
t__SGB17234	Group	CTR	-0.000620278924427829	0.0005336974598444	160	60	0.246894810796202	0.392327957285175
t__SGB14838	Group	CTR	-8.45524815607438e-06	7.2984535342023e-06	160	26	0.248408668453717	0.392327957285175
t__SGB4862	Group	CTR	0.000550879773897333	0.000477710518149288	160	25	0.250583587792019	0.392327957285175
t__SGB6771	Group	CTR	-9.76174524246098e-05	8.49473876118404e-05	160	27	0.252229953099774	0.392327957285175
t__SGB6178	Group	CTR	0.000183050781599642	0.000161445921618196	160	30	0.258587023784022	0.398912405291393
t__SGB4421	Group	CTR	-0.000431013870448695	0.000382890088932689	160	29	0.262005593654466	0.402811320856525
t__SGB15271	Group	CTR	-0.000927542645129127	0.000828696075740567	160	141	0.264719539807043	0.405604176246723
t__SGB8168	Group	CTR	0.000411552857261202	0.000370000478350086	160	64	0.267697179070534	0.408252718586551
t__SGB14965	Group	CTR	-2.62025008660271e-05	2.35845295351614e-05	160	17	0.268254551814614	0.408252718586551
t__SGB14809	Group	CTR	0.00571712953361005	0.00516336919913929	160	104	0.269869617035574	0.409332439262011
t__SGB5062	Group	CTR	0.000567459373571541	0.0005200901414873	160	21	0.276899234935035	0.417194847302119
t__SGB2290	Group	CTR	-0.000340680564769724	0.000312029078244134	160	68	0.276572928395353	0.417194847302119
t__SGB16986	Group	CTR	-0.000373885718042104	0.000343437647071265	160	34	0.277963028557514	0.417406275441848
t__SGB4557	Group	CTR	0.00111449780746623	0.00103099398855709	160	64	0.281347208209791	0.421089199042469
t__SGB15049	Group	CTR	-9.97204137709611e-05	9.3182938157464e-05	160	75	0.286180542288103	0.426909587835718
t__SGB4715	Group	CTR	0.000104323140262038	9.77509596591937e-05	160	52	0.287494190416956	0.427458467330474
t__SGB15106	Group	CTR	0.00136057718700062	0.00127921431782777	160	22	0.289131065856206	0.42848275989182
t__SGB15238	Group	CTR	0.00100608062049633	0.000950023592750426	160	28	0.291213375103173	0.430158318779851
t__SGB9226	Group	CTR	0.00327664814655477	0.00311044185229036	160	37	0.293750013615088	0.432491876723191
t__SGB5792	Group	CTR	-0.00227100649636717	0.00217191033197186	160	106	0.29733065640257	0.436342391863512
t__SGB5077	Group	CTR	-0.00190952092357486	0.00183215564288432	160	50	0.298898835172007	0.437224186076851
t__SGB1815	Group	CTR	-0.00516967642547875	0.00497396190082455	160	69	0.300230897279501	0.437756017968821
t__SGB4936	Group	CTR	0.00136119853702947	0.00131535992988318	160	115	0.302320860451917	0.439385945094105
t__SGB6936	Group	CTR	-0.000643932944863037	0.000630258724718457	160	56	0.308486513738335	0.443423569611953
t__SGB19823	Group	CTR	1.8280053739637e-05	1.79117876583606e-05	160	39	0.309023062893286	0.443423569611953
t__SGB4037	Group	CTR	0.000758508399382771	0.000738880160605879	160	61	0.306194466318193	0.443423569611953
t__SGB72336	Group	CTR	4.63390279318774e-06	4.53373522942573e-06	160	18	0.308298891971513	0.443423569611953
t__SGB6340	Group	CTR	0.00105489573709982	0.00104644552462878	160	19	0.314959701149852	0.449833678171526
t__SGB8180_group	Group	CTR	0.000260220437222588	0.000258414896970137	160	42	0.315480699071623	0.449833678171526
t__SGB8007_group	Group	CTR	0.00365225039496327	0.00366292603223052	160	134	0.320247592162969	0.453767748143141
t__SGB4448	Group	CTR	0.00033709716394409	0.000337614688446925	160	17	0.319579594402884	0.453767748143141
t__SGB8059_group	Group	CTR	4.44083079814748e-05	4.52040694615562e-05	160	26	0.327406591682924	0.46246181075213
t__SGB53517	Group	CTR	-1.97629955670392e-05	2.08298170135725e-05	160	21	0.344179457629952	0.484638987067721
t__SGB15087	Group	CTR	-0.000825467107623765	0.000873623021732488	160	46	0.34616389227876	0.485919500962731
t__SGB1832	Group	CTR	-0.000340024761316887	0.000365149881693762	160	27	0.353174747412519	0.494225962323401
t__SGB14966	Group	CTR	-1.52776221342467e-05	1.66078963447537e-05	160	40	0.359026756511874	0.500864487479528
t__SGB15332	Group	CTR	-0.00329477824072958	0.00362870622054319	160	103	0.365273691818457	0.508011411390593
t__SGB4651	Group	CTR	0.000123489099759327	0.000136534401555698	160	31	0.367131673439696	0.509029191394916
t__SGB8028_group	Group	CTR	0.000431856219015107	0.000479573867570652	160	84	0.369224778667482	0.510365749106123
t__SGB17167_group	Group	CTR	5.21972797468725e-05	5.85603083014204e-05	160	72	0.374100923768158	0.515529321778071
t__SGB15229	Group	CTR	-9.50693448795091e-05	0.000108540747998585	160	44	0.382421542046714	0.525393729498829
t__SGB14179	Group	CTR	-4.95896393596519e-05	5.73874755125334e-05	160	45	0.388832170508311	0.532582245665928
t__SGB7298_group	Group	CTR	2.49362672229393e-05	2.89615430074817e-05	160	33	0.390535572935219	0.533299332225737
t__SGB4894	Group	CTR	-0.000218606692329644	0.000258371076500996	160	55	0.398778873881171	0.542915816247859
t__SGB6140	Group	CTR	0.000123700121572139	0.000148544942145128	160	64	0.406245297590552	0.551420043576365
t__SGB6806	Group	CTR	0.000967475147841028	0.00117352214143558	160	29	0.410943775845133	0.554467422931344
t__SGB14798	Group	CTR	0.000200527865761916	0.000242744026458165	160	76	0.40999998759291	0.554467422931344
t__SGB17237	Group	CTR	0.00515542016196643	0.00630718154078931	160	81	0.414937078729673	0.558189165433965
t__SGB5858	Group	CTR	-0.00147817824075386	0.00187461896495279	160	35	0.43157296090051	0.578845633017895
t__SGB14894	Group	CTR	6.13419180437759e-05	7.8319607332005e-05	160	34	0.434667096348027	0.581270791566
t__SGB9281	Group	CTR	-0.000286886020805223	0.00036900943781455	160	22	0.43805642296319	0.584075230617586
t__SGB4046	Group	CTR	5.5708259167853e-05	7.19770157906512e-05	160	91	0.44010336718303	0.585078594019793
t__SGB4669	Group	CTR	9.57366794162599e-05	0.000126135216912867	160	41	0.448983139031265	0.591662912076186
t__SGB6148	Group	CTR	-0.00266255814231989	0.0035013551264007	160	92	0.448127015982502	0.591662912076186
t__SGB4613	Group	CTR	5.67340127008705e-06	7.47385600960452e-06	160	22	0.448923954315482	0.591662912076186
t__SGB2325	Group	CTR	-0.000132351393359362	0.000175553117339534	160	63	0.452024844528533	0.593939621299119
t__SGB79822	Group	CTR	4.38865944086354e-06	5.87260484406169e-06	160	19	0.455986853125829	0.597408862646014
t__SGB17132_group	Group	CTR	-9.78302062504236e-05	0.000132939299341012	160	83	0.462881843288671	0.604689575625662
t__SGB63326	Group	CTR	6.94280355866294e-06	9.63216957851473e-06	160	21	0.47210179244809	0.614004691076306
t__SGB4040	Group	CTR	3.67510082669173e-05	5.10592973575499e-05	160	46	0.47272927543043	0.614004691076306
t__SGB4537	Group	CTR	0.000295928837129643	0.000416395852453025	160	51	0.478323410744938	0.619490491853043
t__SGB8002	Group	CTR	0.000856042103709556	0.00121644340667464	160	27	0.482639597955626	0.619549579105373
t__SGB6939	Group	CTR	-0.00101002971047725	0.00143924953142599	160	96	0.483851773062382	0.619549579105373
t__SGB8130	Group	CTR	9.65234602330105e-05	0.000136984112677072	160	59	0.482076302789604	0.619549579105373
t__SGB7082	Group	CTR	0.000564564283818951	0.000797901254381101	160	34	0.480259925348395	0.619549579105373
t__SGB8003	Group	CTR	0.000596312150279461	0.000855164767812759	160	41	0.486635630057124	0.621353968321525
t__SGB6478	Group	CTR	-0.000808675931913811	0.00117324628834169	160	17	0.49166840043385	0.626011597172114
t__SGB9391	Group	CTR	1.75497880885866e-05	2.55920493574358e-05	160	18	0.493874748402945	0.627054455837446
t__SGB14937	Group	CTR	-4.6190428219209e-05	6.80113387497579e-05	160	64	0.498031593358483	0.628799665357638
t__SGB8255_group	Group	CTR	3.45072557283273e-05	5.07171787212409e-05	160	67	0.497255900324959	0.628799665357638
t__SGB8000	Group	CTR	3.07712125217487e-05	4.58046350403293e-05	160	19	0.502696864651533	0.632921957722822
t__SGB14252	Group	CTR	2.41040992297508e-05	3.6493908954629e-05	160	36	0.509897077947564	0.640204108978608
t__SGB4938	Group	CTR	0.000770470068071843	0.00117133645908947	160	42	0.511643057842724	0.640616792645184
t__SGB6956	Group	CTR	0.000139861804355559	0.000214792067055478	160	57	0.515895715942164	0.644157081784139
t__SGB4630	Group	CTR	0.000107088575879645	0.000166147638540218	160	54	0.520160866769237	0.647693420880703
t__SGB15012	Group	CTR	3.36210475005626e-05	5.244455183798e-05	160	34	0.522400813667766	0.648695515873161
t__SGB3964	Group	CTR	-3.83272885379791e-05	6.12755565007758e-05	160	45	0.532551487005635	0.65948841678506
t__SGB4608	Group	CTR	-0.00114259985910004	0.0018806754591785	160	133	0.544359764375417	0.672269435786034
t__SGB5043	Group	CTR	-0.000162869806400107	0.000273517116095017	160	51	0.552384800935803	0.680321335212487
t__SGB4940	Group	CTR	0.00103061534831269	0.00178791615597727	160	135	0.565142251376255	0.686678219414159
t__SGB10068	Group	CTR	0.00663798266048947	0.0114121799543778	160	154	0.561626191124349	0.686678219414159
t__SGB15244	Group	CTR	0.000214134017803943	0.000370488969024	160	33	0.564102627675398	0.686678219414159
t__SGB4031	Group	CTR	-1.37958209740534e-05	2.3840879105501e-05	160	21	0.563640936391457	0.686678219414159
t__SGB7265	Group	CTR	4.5210115463437e-06	7.75451300131869e-06	160	29	0.560713175146255	0.686678219414159
t__SGB4988	Group	CTR	0.000182684223407514	0.000322625989535548	160	52	0.572033014105315	0.693187459452018
t__SGB58520	Group	CTR	3.5794746291727e-05	6.39149342851752e-05	160	40	0.576247160590587	0.694569910898521
t__SGB4447	Group	CTR	0.00020719716238983	0.000369423057614838	160	29	0.575682802830047	0.694569910898521
t__SGB4770	Group	CTR	-1.85393302031048e-05	3.32557358857532e-05	160	41	0.577990050627064	0.694817826817641
t__SGB4121	Group	CTR	0.000100849255273465	0.000184051796239826	160	64	0.584506700145497	0.700544769307272
t__SGB4761	Group	CTR	-6.22799881052971e-05	0.000114071327051007	160	119	0.585853811500329	0.700544769307272
t__SGB6962	Group	CTR	-0.00633225717021259	0.0117026878488698	160	63	0.589204696838986	0.702692672747287
t__SGB15317	Group	CTR	-0.000199226248911028	0.000374965354888063	160	40	0.595943834769492	0.703307084375484
t__SGB5763_group	Group	CTR	0.00092811302731733	0.0017428533411985	160	42	0.595110523655907	0.703307084375484
t__SGB4703	Group	CTR	0.000239449041627827	0.000449869372163445	160	46	0.595291203254065	0.703307084375484
t__SGB10114	Group	CTR	0.000247688766959948	0.000461815342204699	160	43	0.592479815178594	0.703307084375484
t__SGB4617	Group	CTR	3.71288127876789e-05	7.14619261693008e-05	160	21	0.60409684717714	0.711072330531425
t__SGB4438	Group	CTR	2.12568450971236e-05	4.14313085210001e-05	160	30	0.608624308266334	0.714540746328267
t__SGB8095	Group	CTR	6.3926415694231e-05	0.000126584814191646	160	53	0.614256486265334	0.719284797388422
t__SGB71883	Group	CTR	-9.829435313339e-06	2.07597146025192e-05	160	18	0.636519999650055	0.743429043518927
t__SGB4914	Group	CTR	0.000955533532615725	0.00204280977177179	160	122	0.640604670733874	0.746271420545647
t__SGB5111	Group	CTR	0.00124304457198076	0.00273414633996266	160	75	0.649994293721498	0.755263292447602
t__SGB15225	Group	CTR	-5.29924164727162e-05	0.000117767567452918	160	45	0.653345493100848	0.757210674055342
t__SGB4828	Group	CTR	9.17204812036566e-05	0.000205016632562561	160	22	0.655212944390121	0.757432866660702
t__SGB5075	Group	CTR	-0.00187943093496171	0.00422444945068635	160	79	0.657005445244301	0.757567503189857
t__SGB15254	Group	CTR	0.000656482311503565	0.0015816400280664	160	98	0.678657900509678	0.770041627180547
t__SGB15028	Group	CTR	-7.41715837855968e-05	0.000177468134223232	160	17	0.676556163913542	0.770041627180547
t__SGB15370	Group	CTR	3.06528278258247e-05	7.20614705515864e-05	160	28	0.671145362942547	0.770041627180547
t__SGB6952	Group	CTR	-0.000122833588173791	0.000297007279309602	160	46	0.679749135497873	0.770041627180547
t__SGB15126	Group	CTR	-4.76846148487442e-05	0.000113252699528777	160	62	0.674293556072913	0.770041627180547
t__SGB4584	Group	CTR	0.00210424811105544	0.00500634634943845	160	107	0.674825599988809	0.770041627180547
t__SGB4760	Group	CTR	0.000245936463705216	0.000584377898448351	160	40	0.674435224799573	0.770041627180547
t__SGB4588	Group	CTR	-0.000454320421908868	0.00110562315972385	160	56	0.681689455506357	0.770309084722184
t__SGB4746	Group	CTR	9.49262508648176e-05	0.000237891153362016	160	20	0.690408217373776	0.77627988620136
t__SGB6846	Group	CTR	-4.61364936274008e-05	0.000115430278021268	160	17	0.689923595880037	0.77627988620136
t__SGB15053	Group	CTR	-0.000187066490865077	0.000483628122473054	160	112	0.699426056066367	0.784467933851111
t__SGB6007	Group	CTR	-0.00010445800478789	0.000278957459129542	160	44	0.708565279351528	0.792751253135869
t__SGB82503	Group	CTR	3.05399475981341e-06	8.55642826465998e-06	160	22	0.72162493098239	0.805369058775409
t__SGB5087	Group	CTR	-0.000312764935815032	0.000906952032129438	160	59	0.730663666328451	0.810144544508724
t__SGB4198	Group	CTR	-0.000531754880025975	0.00153942571171966	160	49	0.73023494493915	0.810144544508724
t__SGB14941	Group	CTR	-7.54035062166617e-06	2.19176927430493e-05	160	25	0.731280916282211	0.810144544508724
t__SGB6744	Group	CTR	0.000533633630975296	0.00164990776671313	160	71	0.746795479230701	0.82530942936987
t__SGB15249	Group	CTR	-0.000393110701119984	0.00124518635377978	160	47	0.752643581736221	0.829743655962858
t__SGB15120	Group	CTR	-6.52331414496818e-05	0.000212446697603843	160	81	0.759204680182564	0.834940426867443
t__SGB14306	Group	CTR	-0.000794096229313922	0.00264765963254863	160	47	0.764629472943227	0.83683419314852
t__SGB4910	Group	CTR	-0.000720259096017481	0.00238541419861374	160	100	0.763092597047846	0.83683419314852
t__SGB6829	Group	CTR	6.37078112264167e-06	2.17630860820557e-05	160	63	0.770110057972893	0.838770472780115
t__SGB8047_group	Group	CTR	2.33452887649003e-05	7.93909470820295e-05	160	84	0.769101974020425	0.838770472780115
t__SGB14974	Group	CTR	-3.66484707293838e-05	0.000127571742607082	160	46	0.774276393975627	0.83926362128773
t__SGB17130_group	Group	CTR	-5.95953375071748e-06	2.05935578702237e-05	160	21	0.772663665133376	0.83926362128773
t__SGB966	Group	CTR	-1.309722932671e-05	4.64998472024338e-05	160	38	0.778571433288988	0.841900210159384
t__SGB5089	Group	CTR	0.000664841398292303	0.00246996580695238	160	93	0.788149826368837	0.850223679042277
t__SGB8071	Group	CTR	0.000303821600753177	0.00115789915175137	160	113	0.793362287239932	0.853808937696308
t__SGB15081	Group	CTR	5.88876607092351e-05	0.000243013478533894	160	44	0.808844451960951	0.868403069563777
t__SGB15052	Group	CTR	1.0805825112628e-05	4.62311225801851e-05	160	34	0.81549338895378	0.872955572677274
t__SGB2301	Group	CTR	-0.000210110713339599	0.000906199410908727	160	67	0.816947361155944	0.872955572677274
t__SGB4767	Group	CTR	-3.76034179796335e-05	0.000171854601863764	160	103	0.827080840168131	0.879624799425871
t__SGB49168	Group	CTR	1.36419505713246e-05	6.16848771695104e-05	160	24	0.825256896331857	0.879624799425871
t__SGB5197	Group	CTR	-6.05338126801775e-06	2.84493086056316e-05	160	49	0.83177455880747	0.882540142208865
t__SGB17163_group	Group	CTR	7.65696310881146e-06	4.03329323324924e-05	160	43	0.849675093858394	0.897320426224285
t__SGB4614	Group	CTR	-2.53941265664412e-06	1.32644667150046e-05	160	41	0.848422956238975	0.897320426224285
t__SGB1798	Group	CTR	0.000127402628467999	0.000726371190941148	160	58	0.860993032385781	0.90504383869389
t__SGB15213	Group	CTR	2.11137697639288e-05	0.000119579846341996	160	18	0.860075195460877	0.90504383869389
t__SGB4348	Group	CTR	0.00143538746974085	0.00848463525674464	160	75	0.86587545262259	0.908064279780535
t__SGB15236	Group	CTR	-5.30836755398281e-05	0.000338294063025583	160	29	0.875511560033338	0.91504524417788
t__SGB14824_group	Group	CTR	1.6002862944542e-05	0.000102874737307252	160	18	0.876580952940315	0.91504524417788
t__SGB4044	Group	CTR	-8.78497592368954e-06	5.81771972839893e-05	160	60	0.880165363579817	0.916669917829671
t__SGB4365	Group	CTR	-6.32602632597524e-05	0.000455534154996836	160	21	0.889729313677174	0.92237993069285
t__SGB29328	Group	CTR	5.49881797819357e-06	3.92194102334633e-05	160	61	0.888675378566703	0.92237993069285
t__SGB2296	Group	CTR	-1.02418740431863e-05	7.63923737336016e-05	160	39	0.893518377275671	0.924188344459046
t__SGB15131	Group	CTR	-5.38720794254292e-06	4.44295814646386e-05	160	21	0.903644928878719	0.932528556742422
t__SGB15342	Group	CTR	0.000236035198456461	0.00218797570702388	160	126	0.914229064234677	0.94130190668354
t__SGB5045	Group	CTR	-0.000102336572888578	0.00109438693688813	160	99	0.925616550981525	0.950860638735567
t__SGB4285	Group	CTR	0.000413403308408585	0.00463101487357892	160	90	0.928981658291641	0.951650529614562
t__SGB9260	Group	CTR	-8.28484206642651e-05	0.000992607480744327	160	54	0.933587109431125	0.951650529614562
t__SGB14890	Group	CTR	-1.637319454974e-06	1.99847028110721e-05	160	25	0.934807157408994	0.951650529614562
t__SGB5803_group	Group	CTR	0.000198132293263542	0.00227406139091408	160	21	0.930680835327076	0.951650529614562
t__SGB4725	Group	CTR	7.2417921433512e-06	9.72914990195399e-05	160	46	0.940759237575368	0.955557697492283
t__SGB4741	Group	CTR	7.72202057465807e-06	0.000142775262927275	160	60	0.95693565493231	0.96980922876548
t__SGB4762	Group	CTR	-1.17738374105272e-05	0.000314946613240893	160	108	0.970226341988982	0.981078985635391
t__SGB5121	Group	CTR	4.95848925673998e-05	0.00222793172625909	160	40	0.982271813534904	0.989326566909303
t__SGB4712	Group	CTR	-4.9248215851316e-06	0.000229780228578229	160	63	0.982927493898131	0.989326566909303
t__SGB14921	Group	CTR	4.48984724401676e-07	2.37625777523211e-05	160	20	0.984949015728288	0.989326566909303
t__SGB4772	Group	CTR	-1.15756632697487e-07	1.26633638484933e-05	160	40	0.992718118549242	0.994919267370859
t__SGB5843	Group	CTR	6.89353292156274e-07	0.000213864496307694	160	69	0.997432234879795	0.997432234879795
