	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
434	t__SGB7265	27	FALSE	FALSE	FALSE	FALSE
435	t__SGB15156	26	FALSE	FALSE	FALSE	FALSE
436	t__SGB7082	111	FALSE	FALSE	FALSE	FALSE
437	t__SGB17154	31	FALSE	FALSE	FALSE	FALSE
438	t__SGB6962	9	FALSE	FALSE	FALSE	FALSE
439	t__SGB6771	17	FALSE	FALSE	FALSE	FALSE
440	t__SGB97158	42	FALSE	FALSE	FALSE	FALSE
441	t__SGB17130_group	140	FALSE	FALSE	FALSE	FALSE
442	t__SGB6007	77	FALSE	FALSE	FALSE	FALSE
443	t__SGB4630	195	FALSE	FALSE	FALSE	FALSE
444	t__SGB17137_group	30	FALSE	FALSE	FALSE	FALSE
445	t__SGB14962	22	FALSE	FALSE	FALSE	FALSE
446	t__SGB5803_group	0	FALSE	FALSE	FALSE	FALSE
447	t__SGB8057	93	FALSE	FALSE	FALSE	FALSE
448	t__SGB4583	11	FALSE	FALSE	FALSE	FALSE
449	t__SGB14965	38	FALSE	FALSE	FALSE	FALSE
450	t__SGB5842	142	FALSE	FALSE	FALSE	FALSE
451	t__SGB16986	14	FALSE	FALSE	FALSE	FALSE
452	t__SGB4760	27	FALSE	FALSE	FALSE	FALSE
453	t__SGB77276	22	FALSE	FALSE	FALSE	FALSE
454	t__SGB6014	17	FALSE	FALSE	FALSE	FALSE
455	t__SGB4834	237	FALSE	FALSE	FALSE	FALSE
456	t__SGB17158_group	35	FALSE	FALSE	FALSE	FALSE
457	t__SGB5868	39	FALSE	FALSE	FALSE	FALSE
458	t__SGB4710	177	FALSE	FALSE	FALSE	FALSE
459	t__SGB4709	17	FALSE	FALSE	FALSE	FALSE
460	t__SGB4040	31	FALSE	FALSE	FALSE	FALSE
461	t__SGB10114	27	FALSE	FALSE	FALSE	FALSE
