	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
434	t__SGB7082	7	FALSE	FALSE	FALSE	FALSE
435	t__SGB6962	0	FALSE	FALSE	FALSE	FALSE
436	t__SGB6771	8	FALSE	FALSE	FALSE	FALSE
437	t__SGB97158	10	FALSE	FALSE	FALSE	FALSE
438	t__SGB6007	302	FALSE	FALSE	FALSE	TRUE
439	t__SGB14874	0	FALSE	FALSE	FALSE	FALSE
440	t__SGB4630	9	FALSE	FALSE	FALSE	FALSE
441	t__SGB14808	9	FALSE	FALSE	FALSE	FALSE
442	t__SGB17137_group	11	FALSE	FALSE	FALSE	FALSE
443	t__SGB4718	8	FALSE	FALSE	FALSE	FALSE
444	t__SGB1957	0	FALSE	FALSE	FALSE	FALSE
445	t__SGB5182	6	FALSE	FALSE	FALSE	FALSE
446	t__SGB8057	11	FALSE	FALSE	FALSE	FALSE
447	t__SGB4583	9	FALSE	FALSE	FALSE	FALSE
448	t__SGB6031	0	FALSE	FALSE	FALSE	FALSE
449	t__SGB5842	310	FALSE	FALSE	FALSE	TRUE
450	t__SGB16986	20	FALSE	FALSE	FALSE	FALSE
451	t__SGB4760	56	FALSE	FALSE	FALSE	FALSE
452	t__SGB77276	11	FALSE	FALSE	FALSE	FALSE
453	t__SGB4834	1	FALSE	FALSE	FALSE	FALSE
454	t__SGB5868	9	FALSE	FALSE	FALSE	FALSE
455	t__SGB4710	18	FALSE	FALSE	FALSE	FALSE
456	t__SGB4709	6	FALSE	FALSE	FALSE	FALSE
457	t__SGB4040	12	FALSE	FALSE	FALSE	FALSE
458	t__SGB10114	16	FALSE	FALSE	FALSE	FALSE
