	logFC	logCPM	PValue	FDR
t__SGB48013	2.13463656068654e-05	12.2642388864455	1	1
t__SGB15180	2.09726098455993e-05	12.2642522236401	1	1
t__SGB15299	2.07270498517612e-05	12.2642447962781	1	1
t__SGB15373	-2.06752388718552e-05	12.2642890247053	1	1
t__SGB15878	2.06467246766543e-05	12.2642380813492	1	1
t__SGB19860_group	2.05790065814278e-05	12.2642704868556	1	1
t__SGB14322	-2.02084526372639e-05	12.2642668418915	1	1
t__SGB15012	1.99576599231141e-05	12.2642461645308	1	1
t__SGB25431	1.99125613582562e-05	12.2642482173716	1	1
t__SGB4763	-1.94295809492954e-05	12.2642410678537	1	1
t__SGB15459	1.93596459945136e-05	12.2642684878679	1	1
t__SGB4780	-1.93074794137638e-05	12.2643114852339	1	1
t__SGB17158_group	1.91222841008675e-05	12.2642372560782	1	1
t__SGB14816_group	1.89797654291297e-05	12.2642612484947	1	1
t__SGB72838	1.88504947826912e-05	12.2642424507143	1	1
t__SGB4588	1.81044946188442e-05	12.2654372139055	1	1
t__SGB15370	1.8097463763981e-05	12.2642509437779	1	1
t__SGB58519	1.79506591946081e-05	12.264238931448	1	1
t__SGB3965	-1.79085239671258e-05	12.2642498451275	1	1
t__SGB77276	1.78300095121925e-05	12.2642452900613	1	1
t__SGB7253	1.77601944770412e-05	12.2642575059133	1	1
t__SGB7263	1.77115194274426e-05	12.2642403457651	1	1
t__SGB79798	1.76956551662804e-05	12.2642414293232	1	1
t__SGB14142	-1.73319988772243e-05	12.26424029693	1	1
t__SGB63163	-1.71140726104057e-05	12.2642406444176	1	1
t__SGB6174	1.69115209071906e-05	12.264238687728	1	1
t__SGB71394	1.68647968135268e-05	12.2642374066571	1	1
t__SGB4761	-1.67495404161289e-05	12.264312636836	1	1
t__SGB23477	1.66341120011346e-05	12.264244386212	1	1
t__SGB5180	1.65161258051228e-05	12.2642599955317	1	1
t__SGB6956	-1.63700695907782e-05	12.2645214474669	1	1
t__SGB4166	1.63209640967603e-05	12.2642987843162	1	1
t__SGB14890	1.62037771851327e-05	12.2642470211895	1	1
t__SGB97158	-1.61007798281391e-05	12.2642430840769	1	1
t__SGB17137_group	1.57244570997097e-05	12.2642414852152	1	1
t__SGB49168	1.55151777177598e-05	12.2642604763991	1	1
t__SGB29347	1.53263949797807e-05	12.2642356761425	1	1
t__SGB4774	-1.5324879049165e-05	12.2642549501449	1	1
t__SGB4886	-1.46384556950436e-05	12.2642415806941	1	1
t__SGB14808	1.46316846111611e-05	12.2642388367774	1	1
t__SGB4905	1.44093729444361e-05	12.2642496182848	1	1
t__SGB47656	1.4357896491953e-05	12.2642356133125	1	1
t__SGB8059_group	1.42651870865341e-05	12.2642608891623	1	1
t__SGB4779	1.42495981765377e-05	12.2642494796702	1	1
t__SGB4436	1.40722821908621e-05	12.2642358312172	1	1
t__SGB4342	1.40150311520674e-05	12.2642382947522	1	1
t__SGB3940	1.34057923311457e-05	12.2642351423819	1	1
t__SGB15410	1.33249952041817e-05	12.2642371128023	1	1
t__SGB15368	-1.32755212417963e-05	12.2649159940854	1	1
t__SGB79883	1.31391944641782e-05	12.2642410791545	1	1
t__SGB3934_group	-1.29905984092859e-05	12.2642610349794	1	1
t__SGB72336	1.29424645119639e-05	12.2642347042501	1	1
t__SGB4614	-1.28954304765349e-05	12.2642396014495	1	1
t__SGB4804	1.2848546671558e-05	12.2642366793329	1	1
t__SGB3964	1.24981047974503e-05	12.2642507227004	1	1
t__SGB4966	1.22514355915579e-05	12.2642364245589	1	1
t__SGB14921	1.21717023110034e-05	12.2642452072609	1	1
t__SGB5843	1.20960390466092e-05	12.2643969176332	1	1
t__SGB17157	-1.20378245901071e-05	12.2642447250134	1	1
t__SGB15383	1.19654092183394e-05	12.2642391735879	1	1
t__SGB6829	-1.19104295498866e-05	12.2642446587924	1	1
t__SGB5200	1.18201369414033e-05	12.2642413188533	1	1
t__SGB54347	1.17970280876361e-05	12.2642347264958	1	1
t__SGB82503	1.16830454110572e-05	12.264238413746	1	1
t__SGB14125	1.15143919442532e-05	12.2642700410844	1	1
t__SGB63101	1.14865712255405e-05	12.2642380547383	1	1
t__SGB4775	-1.13395873885763e-05	12.264241066831	1	1
t__SGB3574	-1.13055336373408e-05	12.2642983310926	1	1
t__SGB7258	1.11103755924168e-05	12.2642344679428	1	1
t__SGB14838	-1.05592953538321e-05	12.2642409221935	1	1
t__SGB15015	1.04529996015526e-05	12.2642649285275	1	1
t__SGB58520	1.0404899071121e-05	12.2642499431828	1	1
t__SGB49059	1.03807954419452e-05	12.2642369515691	1	1
t__SGB15413	1.03799927785867e-05	12.2642412156547	1	1
t__SGB8047_group	-1.01939208621228e-05	12.2642597866919	1	1
t__SGB3958	1.01811650099902e-05	12.2642442292756	1	1
t__SGB79822	9.88345006384046e-06	12.2642340538422	1	1
t__SGB14027	9.74513149428774e-06	12.2642371805364	1	1
t__SGB19823	9.36909757141541e-06	12.2642344873351	1	1
t__SGB19880	9.287396759116e-06	12.2642357601821	1	1
t__SGB9391	9.24797600121109e-06	12.2642385501458	1	1
t__SGB15411	9.1797671692343e-06	12.2642352366085	1	1
t__SGB7298_group	9.08829836889255e-06	12.2642600820515	1	1
t__SGB29321	-9.04563836761277e-06	12.2642410242237	1	1
t__SGB14128	8.82925710058321e-06	12.2642497747533	1	1
t__SGB14962	8.78285135191308e-06	12.2642345631347	1	1
t__SGB4808	-8.14230172779487e-06	12.264237077664	1	1
t__SGB15273	-7.86514980830123e-06	12.2642458406975	1	1
t__SGB72916	-7.73122451524001e-06	12.2642433065609	1	1
t__SGB7264	7.69487285647738e-06	12.264237803232	1	1
t__SGB8130	7.62202037588178e-06	12.2643105922972	1	1
t__SGB14891	7.48586428579731e-06	12.2642376568849	1	1
t__SGB5182	7.04207281814171e-06	12.2643343838594	1	1
t__SGB14397	7.0379306210941e-06	12.2642678879194	1	1
t__SGB14179	-6.84356461696636e-06	12.2642507715507	1	1
t__SGB4669	-6.83669620786121e-06	12.2643288821229	1	1
t__SGB17154	-6.78976531123334e-06	12.2642425020578	1	1
t__SGB4594	6.57508932423456e-06	12.2642399335915	1	1
t__SGB63353	6.53848336978784e-06	12.2642368144645	1	1
t__SGB14262	6.53790739754656e-06	12.2642375419613	1	1
t__SGB15237	6.29518988605302e-06	12.2642384000442	1	1
t__SGB4029	6.04005133175134e-06	12.2642406606868	1	1
t__SGB14991	-5.95036764211022e-06	12.2644030953349	1	1
t__SGB59559	5.89149587964933e-06	12.2642378841852	1	1
t__SGB3991	-5.68479658994185e-06	12.2642586261	1	1
t__SGB4687	5.58308288054535e-06	12.2642396332002	1	1
t__SGB25416	5.56806508255156e-06	12.2642406109811	1	1
t__SGB6767	5.53706252971104e-06	12.2642636588562	1	1
t__SGB15382	5.51932377456054e-06	12.2642459031406	1	1
t__SGB3961	4.9333130350964e-06	12.2642455551454	1	1
t__SGB3959	-4.90915643534124e-06	12.2642363129482	1	1
t__SGB6173	-4.72083426167876e-06	12.2642445198828	1	1
t__SGB17163_group	4.64730158215715e-06	12.2642471515493	1	1
t__SGB4031	4.60226047395709e-06	12.2642401921653	1	1
t__SGB72479	4.57778413379574e-06	12.2642360861059	1	1
t__SGB7962	-4.51085216071459e-06	12.2642447817128	1	1
t__SGB4613	4.3906797593765e-06	12.2642389679691	1	1
t__SGB4063	4.22646014494541e-06	12.2642460399102	1	1
t__SGB4595	4.00237247293923e-06	12.2642383592593	1	1
t__SGB4782	3.79529731751183e-06	12.2642422443892	1	1
t__SGB7256	-3.61725152849155e-06	12.2642387860153	1	1
t__SGB79840	3.35784013243984e-06	12.2642374775434	1	1
t__SGB14143	-3.30722828861432e-06	12.2642416491729	1	1
t__SGB4987	-3.28555992348722e-06	12.2642727254715	1	1
t__SGB63326	3.21562692535836e-06	12.2642406191246	1	1
t__SGB15041	-2.98616098599791e-06	12.264243557752	1	1
t__SGB5060	2.95368857422176e-06	12.2642647834097	1	1
t__SGB4815	-2.88072909918093e-06	12.2643304927723	1	1
t__SGB17132_group	2.78126125316322e-06	12.2642390536087	1	1
t__SGB14127	2.17060633833496e-06	12.2642506302076	1	1
t__SGB59869	-2.01197907497002e-06	12.2642385897509	1	1
t__SGB19882	1.92459866692432e-06	12.2642373233542	1	1
t__SGB14807	-1.71150768538617e-06	12.2642431195735	1	1
t__SGB63369	1.49091719537557e-06	12.2642443017847	1	1
t__SGB14941	1.47454824974414e-06	12.2642619756181	1	1
t__SGB4777	1.27685490416857e-06	12.2642444259467	1	1
t__SGB14888	1.18221809440643e-06	12.2642521041909	1	1
t__SGB8255_group	1.0883555733322e-06	12.2642920363417	1	1
t__SGB3969	8.55325944997839e-07	12.2642432368535	1	1
t__SGB25497	-8.35225115124596e-07	12.2642387219985	1	1
t__SGB14975	-6.72103781375269e-07	12.2642681186266	1	1
t__SGB4722	-7.48952134184011e-08	12.2642757055638	1	1
t__SGB14932	6.07911185153219e-08	12.2642672716944	1	1
t__SGB7265	-2.75447524889947e-08	12.2642372282665	1	1
