"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9561",1,0.119026847734124,0.015379850344718,0.13440561899396,0.5464318679557,NA,0
"GGB9782",1,0.346103697428821,0.176884608595822,0.345733733399099,0.893306741235392,0.889520292089135,0
"Candidatus_Pseudobutyricicoccus",1,0.443447738515973,0.978424598402332,0.45430975510732,0.883345560249353,NA,0
"Limosilactobacillus",1,0.728114707227596,0.349383224540242,0.744584764495954,0.101326032665264,0.100071989886009,0
"Massilistercora",1,0.294089023119668,0.70724283868965,0.309480369322792,0.697516027683794,NA,0
"Sellimonas",1,0.161820750967298,0.645792835483221,0.15761454761227,0.958256653213852,0.954781624230132,0
"Candidatus_Schneewindia",1,0.0661946193800331,0.194994202382524,0.0656989147945024,0.213369751567419,NA,0
"GGB45491",1,0.994377787270024,0.633428919151715,0.981428044688137,0.597360272488851,NA,0
"GGB9501",1,0.419717257659181,0.944426718047353,0.429859676703337,0.69495250058067,NA,0
"Merdimonas",1,0.756399353808546,0.929028904467443,0.751858389304491,0.256547985379282,0.254672902720217,0
"GGB9186",1,0.196404961014967,0.976281939634263,0.195821323145228,0.0153097764031553,NA,0
"Solibaculum",1,0.0994829240613193,0.125776663515229,0.09912325069106,0.0104249191627821,NA,0
"GGB3034",1,0.125126605115844,0.442997221962928,0.118741623958641,0.23069290761195,NA,0
"Monoglobus",1,0.101949383212004,0.341462900712996,0.0958518241401439,0.228918792336327,0.226588073409991,NA
"Catenibacillus",1,0.361881281108282,0.256705718674142,0.373116345089149,0.515758947297777,NA,0
"GGB9469",1,0.482685896191881,0.598482205109596,0.493279692879692,0.164071319262851,NA,NA
"GGB9697",1,0.330779161846072,0.138609984028664,0.348640374296193,0.864100843449215,0.860465071570138,0
"GGB3510",1,0.571638610564222,0.999122855436274,0.564184243795184,0.742591937373191,NA,NA
"GGB51959",1,0.514923705768777,0.836623337638291,0.523930395610142,0.760346100350963,NA,NA
"GGB9661",1,0.983686922629093,0.985424194544584,0.980977404455433,0.59888843496535,NA,NA
"Mitsuokella",1,0.189283796573362,0.345156586735113,0.180053934802665,0.416306132842018,0.413163872024567,NA
"GGB1420",1,0.137817106387911,0.0277202197084669,0.14310041923466,0.453118021214665,0.450495776229787,0
"Porphyromonas",1,0.242638066635778,0.0214432396775375,0.235611601280623,0.00131508009337553,0.00129081526949367,0
"Mesosutterella",1,0.154574529662568,0.854247394444506,0.16017690620856,0.0537516159375325,0.0531074828736208,NA
"GGB58485",NA,NA,0.953448828989956,0.962660676912445,0.959904024675735,NA,0
"GGB9444",NA,NA,0.597852302813557,0.369489345873055,0.353353673843841,NA,0
"GGB3491",NA,NA,0.393198980185862,0.266595459595101,0.339473316634988,NA,0
"GGB9766",NA,NA,0.118002869699819,0.0637236352283405,0.0360242322859004,NA,0
"Pseudoruminococcus",NA,NA,0.14293957638733,0.0962509354374891,0.105859330167407,0.104081496147717,0
"GGB79770",NA,NA,0.599403063943812,0.900438258355997,0.665650326181404,NA,0
"GGB51510",NA,NA,0.973324324440765,0.49145813222291,0.643370514040303,NA,0
"Tyzzerella",NA,NA,0.285042990600734,0.271890504614514,0.0499155610594531,NA,0
"Enterobacter",NA,NA,0.049070382847729,0.0741544443335891,0.187623563785659,0.185437528011564,0
"GGB3626",NA,NA,0.228569632599189,0.202044719384508,0.109487200845456,NA,0
"Longicatena",NA,NA,0.968439452075734,0.652265926251626,0.751716013208364,NA,0
"GGB9480",NA,NA,0.00182672871145928,0.0696481242770492,0.174789326166226,0.172715570645374,NA
"GGB1627",NA,NA,0.0767375976630327,0.222890222030441,0.202937709042022,0.200213708617624,NA
"GGB51269",NA,NA,0.118815243745436,0.231469452028429,0.610548569070625,0.605151209156388,NA
"Candidatus_Gastranaerophilales_unclassified",NA,NA,0.181322829083252,0.195821962599795,0.318836186860663,0.315510129067104,NA
"GGB1266",NA,NA,0.370885691707951,0.18662655258708,0.440572696044162,0.435673904457918,NA
"Raoultibacter",NA,NA,0.334797678974425,0.427778927058974,0.87890930809207,NA,NA
"GGB3817",NA,NA,0.449429670576917,0.0876363560435793,0.305669178125789,NA,NA
"Lactonifactor",NA,NA,0.551100891177049,0.387613537263188,0.101795056046699,NA,NA
"Erysipelotrichaceae_unclassified",NA,NA,0.824534538827366,0.323499280254901,0.450464432388752,0.445502918537668,NA
"Faecalitalea",NA,NA,0.795280017730414,0.71470296570581,0.971063652169257,NA,NA
"GGB9302",NA,NA,0.781000204517731,0.378183668668424,0.65103499833875,NA,NA
"GGB4567",NA,NA,0.854660708947122,0.339508232197396,0.454912475027718,0.450545938078743,NA
"GGB3828",NA,NA,0.956926496134601,0.942311785846916,0.966926159633934,NA,NA
"Anaerofustis",NA,NA,0.970501576759196,0.540348754529487,0.245922006581718,NA,NA
"Megamonas",NA,NA,0.9782964808605,0.457741337843465,0.509130606411429,0.504486725015735,NA
"Faecalimonas",NA,NA,0.676374193188659,0.177315879355494,0.273090288844203,0.268714186649221,NA
"Schaalia",NA,NA,0.347017063969336,0.260413564332485,0.00961445416305757,0.00943294784223001,NA
"Cloacibacillus",NA,NA,0.889175689426476,0.796650010739001,0.0228715621003853,NA,NA
"Intestinibacillus",NA,NA,0.164003918739311,0.134887455803011,0.0274249574963028,NA,NA
"Oribacterium",NA,NA,0.177136044071784,0.209451111082605,0.329403518762292,NA,NA
"Campylobacter",NA,NA,0.215430053484323,0.212018460262769,0.587158935947866,NA,NA
"GGB9593",NA,NA,0.414207170711476,0.322031698835652,0.341647718470035,NA,NA
"GGB12785",NA,NA,0.683258744203469,0.482242971635186,0.988767622442922,NA,NA
"GGB55957",NA,NA,0.792389753876818,0.322031698835652,0.341647718470035,NA,NA
