feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB7264	Group	CTR	-3.30888905041403e-06	4.04571219992393e-06	342	58	0.414001048947697	0.75844992167218
t__SGB14842	Group	CTR	0.000130299967119506	0.000161378713763629	342	36	0.419990584628269	0.76635732175198
t__SGB5763_group	Group	CTR	-0.000898320785145382	0.00112766989514286	342	127	0.426229510717558	0.774065460698904
t__SGB4044	Group	CTR	2.55058413408638e-05	3.21125024269981e-05	342	61	0.427595112569482	0.774065460698904
t__SGB15140	Group	CTR	1.37786478826883e-05	1.74222326371004e-05	342	66	0.429573621438085	0.774585506372611
t__SGB1798	Group	CTR	0.000615264255257692	0.000783911789589345	342	76	0.433079751940897	0.777845201525219
t__SGB25416	Group	CTR	-5.05017803038298e-06	6.46157527818238e-06	342	84	0.435010797552831	0.778261504996862
t__SGB71759	Group	CTR	1.40083542503608e-05	1.81387631453461e-05	342	64	0.440480186016184	0.784980253678646
t__SGB4771	Group	CTR	-2.81360109505177e-05	3.74987328874964e-05	342	43	0.453581528766698	0.80452615124821
t__SGB82503	Group	CTR	3.70682482810123e-06	4.95547306967373e-06	342	63	0.45496129513818	0.80452615124821
t__SGB29328	Group	CTR	2.09293611030111e-05	2.81462481559803e-05	342	141	0.457636099258035	0.806143590231462
t__SGB7082	Group	CTR	0.000854561807057072	0.00115476572616433	342	42	0.459792195175513	0.806838411457413
t__SGB8056	Group	CTR	6.90461878616652e-05	9.49502936548683e-05	342	53	0.467614591786775	0.814325030564041
t__SGB4529	Group	CTR	4.85656663509327e-05	6.67477626454315e-05	342	66	0.467359267869223	0.814325030564041
t__SGB15300	Group	CTR	-0.00118791835156509	0.001662164502587	342	212	0.475296226150617	0.815302140737762
t__SGB16971_group	Group	CTR	2.9835084345792e-05	4.14879511639461e-05	342	103	0.472556949337932	0.815302140737762
t__SGB4037	Group	CTR	-4.09454986997161e-05	5.67468474153868e-05	342	130	0.471069130869938	0.815302140737762
t__SGB4753	Group	CTR	-0.000773470823879843	0.00107927201883479	342	140	0.474076046954462	0.815302140737762
t__SGB8002	Group	CTR	0.000365682755019241	0.00052038989849973	342	141	0.482717848071697	0.824943188122527
t__SGB15093	Group	CTR	-0.000324371554437293	0.000469826609245329	342	42	0.490409332171384	0.831879533831459
t__SGB8003	Group	CTR	-0.000207649786258229	0.000300751246762812	342	75	0.490390466582763	0.831879533831459
t__SGB4778	Group	CTR	1.25108149803939e-05	1.8339414677059e-05	342	114	0.495588468456765	0.834709569125242
t__SGB15249	Group	CTR	-0.000250234830060306	0.00037163376881866	342	76	0.501190243470396	0.834709569125242
t__SGB3813	Group	CTR	1.43205611456484e-05	2.11438406765869e-05	342	47	0.498681073401554	0.834709569125242
t__SGB14370	Group	CTR	4.44299389274019e-05	6.56769261689152e-05	342	41	0.499188035243477	0.834709569125242
t__SGB4584	Group	CTR	0.00220497905413266	0.0032711210227557	342	270	0.500722010836828	0.834709569125242
t__SGB15332	Group	CTR	0.00120291469538089	0.00186119787577645	342	168	0.518513268988492	0.845603246611663
t__SGB4769	Group	CTR	3.30027949874179e-05	5.14914690312205e-05	342	79	0.521995290983654	0.845603246611663
t__SGB4780	Group	CTR	-3.73638614460669e-05	5.78454203636588e-05	342	149	0.518762981940885	0.845603246611663
t__SGB4772	Group	CTR	8.77625578261213e-06	1.36809333598851e-05	342	58	0.521633078477765	0.845603246611663
t__SGB4758	Group	CTR	0.000287651129611512	0.000442057174717704	342	283	0.515673041186225	0.845603246611663
t__SGB14179	Group	CTR	-1.92921501839523e-05	3.00739298183315e-05	342	39	0.52163604177555	0.845603246611663
t__SGB4862	Group	CTR	-0.000210461587134502	0.000328765486416183	342	137	0.522501569412883	0.845603246611663
t__SGB4709	Group	CTR	3.86598186488456e-05	5.97981769525119e-05	342	77	0.518388542842849	0.845603246611663
t__SGB4262	Group	CTR	0.00120126205467047	0.00189038875774274	342	146	0.525557407047786	0.847553846577064
t__SGB5121	Group	CTR	0.000490518624643525	0.000791045286225531	342	40	0.535614442043143	0.848645507547063
t__SGB4767	Group	CTR	0.000112859705838753	0.000180879886249235	342	203	0.533079904636986	0.848645507547063
t__SGB15373	Group	CTR	-3.22358052426057e-05	5.22773414590801e-05	342	68	0.537891104184353	0.848645507547063
t__SGB15225	Group	CTR	6.07931559219783e-05	9.85127981331656e-05	342	55	0.537575720925914	0.848645507547063
t__SGB14888	Group	CTR	-1.003302922907e-05	1.62367270916637e-05	342	99	0.537040492469126	0.848645507547063
t__SGB15164	Group	CTR	-0.000107088200571232	0.000174229704103178	342	134	0.539204896716583	0.848645507547063
t__SGB29433	Group	CTR	2.38874209797871e-05	3.78915066240411e-05	342	91	0.528845769992111	0.848645507547063
t__SGB3934_group	Group	CTR	-2.11457663332519e-05	3.48849989193097e-05	342	113	0.544815351570259	0.854539147325955
t__SGB4815	Group	CTR	-8.57262340217734e-05	0.0001456947792187	342	137	0.556657133283558	0.855777375543825
t__SGB15233	Group	CTR	0.000323023548338919	0.000549210993249752	342	44	0.556815846969563	0.855777375543825
t__SGB6939	Group	CTR	-0.000841486320669062	0.00142852829950736	342	196	0.556213391732925	0.855777375543825
t__SGB4761	Group	CTR	-2.41539703078643e-05	4.0871771292737e-05	342	205	0.554933503784791	0.855777375543825
t__SGB4448	Group	CTR	0.000177656679660941	0.00030069442275254	342	45	0.55503267241902	0.855777375543825
t__SGB14972	Group	CTR	2.01199963994958e-05	3.37185747383861e-05	342	58	0.551102362641816	0.855777375543825
t__SGB25431	Group	CTR	7.20981417900832e-06	1.23755575379317e-05	342	138	0.560558856960336	0.858648683905799
t__SGB1644	Group	CTR	0.00432163727095416	0.00748598184618036	342	47	0.564120687359849	0.86122424936937
t__SGB8168	Group	CTR	-9.51594002687444e-05	0.00016612308003914	342	146	0.567142021802292	0.862960285665946
t__SGB8007_group	Group	CTR	0.0011479423671194	0.00206421340474541	342	297	0.578497257879848	0.863039544255244
t__SGB6796	Group	CTR	-0.000471789138296659	0.000848371232433586	342	71	0.578500305865414	0.863039544255244
t__SGB8053	Group	CTR	-5.84814354245948e-05	0.000104519272188254	342	121	0.57616998290918	0.863039544255244
t__SGB14127	Group	CTR	-8.29913655556627e-06	1.48607907437522e-05	342	113	0.576898840243612	0.863039544255244
t__SGB17234	Group	CTR	-0.000432153914825773	0.000766104974155881	342	91	0.573063219640233	0.863039544255244
t__SGB77276	Group	CTR	7.29041093302631e-06	1.28564345519094e-05	342	51	0.571045424764747	0.863039544255244
t__SGB4938	Group	CTR	-0.000848077493358632	0.00153345576857143	342	94	0.580592715011409	0.863348907387095
t__SGB4933	Group	CTR	0.00196871344476251	0.00395691391809529	342	227	0.619131608112715	0.865960955534193
t__SGB5111	Group	CTR	0.000840064138998698	0.00173782967018184	342	80	0.629124010875826	0.865960955534193
t__SGB4198	Group	CTR	0.000962544888129958	0.00194343849960771	342	87	0.620722905529488	0.865960955534193
t__SGB15286	Group	CTR	0.000507243011175867	0.00104449056984829	342	200	0.627537532656379	0.865960955534193
t__SGB15106	Group	CTR	0.000406648756219241	0.000811679146628115	342	39	0.616697470898277	0.865960955534193
t__SGB1962	Group	CTR	-8.12965079035552e-05	0.000170297822482836	342	80	0.633399388873264	0.865960955534193
t__SGB4721	Group	CTR	-0.000237251238493371	0.000442104016891165	342	104	0.591866424788973	0.865960955534193
t__SGB4669	Group	CTR	-4.4551129600168e-05	8.9884506002917e-05	342	76	0.620462566348072	0.865960955534193
t__SGB6178	Group	CTR	0.000107338076733957	0.000204352482721407	342	67	0.599745184252995	0.865960955534193
t__SGB3574	Group	CTR	-2.41760205302282e-05	4.90877051132831e-05	342	159	0.622679111501257	0.865960955534193
t__SGB15350	Group	CTR	5.17828602516844e-05	9.52644986861408e-05	342	246	0.587094084437431	0.865960955534193
t__SGB10115	Group	CTR	0.00259475514519091	0.00540152050132761	342	63	0.631269726365279	0.865960955534193
t__SGB9283	Group	CTR	0.000370676525238338	0.000757497942533237	342	144	0.62491422594361	0.865960955534193
t__SGB15229	Group	CTR	-7.98623407612235e-05	0.000157748247139595	342	70	0.612999075297733	0.865960955534193
t__SGB14322	Group	CTR	-3.10608998061726e-05	6.16193337464793e-05	342	36	0.614533622082916	0.865960955534193
t__SGB15145	Group	CTR	-4.28528234232964e-05	8.40133481840378e-05	342	88	0.610332250075343	0.865960955534193
t__SGB15078	Group	CTR	-0.000225579408257859	0.000449515453355679	342	312	0.61611336864139	0.865960955534193
t__SGB17167_group	Group	CTR	1.9061294809227e-05	3.64347429430886e-05	342	79	0.601201882432144	0.865960955534193
t__SGB17237	Group	CTR	0.00111408421316861	0.00233245458174301	342	183	0.633210135171595	0.865960955534193
t__SGB4367	Group	CTR	0.000478811918624961	0.00089868471254529	342	62	0.59452569810157	0.865960955534193
t__SGB5843	Group	CTR	-5.21230792746762e-05	0.000108845814348704	342	120	0.632338381830189	0.865960955534193
t__SGB4722	Group	CTR	-1.73791439113022e-05	3.55363834081802e-05	342	85	0.625120115905567	0.865960955534193
t__SGB4724	Group	CTR	2.7663862299777e-05	5.10823207036375e-05	342	126	0.588480108132897	0.865960955534193
t__SGB79883	Group	CTR	2.50530857130034e-06	5.18602411081335e-06	342	109	0.629343825961758	0.865960955534193
t__SGB4742	Group	CTR	-4.57847471504569e-05	8.66560325961506e-05	342	141	0.597600862390883	0.865960955534193
t__SGB14941	Group	CTR	-1.31731365148886e-05	2.4779196203726e-05	342	92	0.595335802279881	0.865960955534193
t__SGB4834	Group	CTR	-0.000154521059669298	0.000315298897105149	342	104	0.624394772025532	0.865960955534193
t__SGB2311	Group	CTR	-0.000105772190625934	0.000224011753305214	342	105	0.637106566782864	0.868436927340928
t__SGB4940	Group	CTR	0.00116808647787378	0.00249430052379418	342	268	0.639868551860373	0.8696136402138
t__SGB4571	Group	CTR	1.81446605052264e-05	4.0320005438524e-05	342	59	0.652985456154532	0.869937448427364
t__SGB14969	Group	CTR	2.69680805661755e-05	5.98737173961991e-05	342	53	0.652697579636327	0.869937448427364
t__SGB17163_group	Group	CTR	-9.43474041191577e-06	2.03485361814735e-05	342	40	0.643190221454449	0.869937448427364
t__SGB6473	Group	CTR	-0.000129085626021657	0.000284193638052163	342	38	0.649962359969677	0.869937448427364
t__SGB48424	Group	CTR	1.64977283966326e-05	3.69239952105639e-05	342	127	0.65530222643546	0.869937448427364
t__SGB4594	Group	CTR	-4.41889947076062e-06	9.86518379243862e-06	342	48	0.654489892671936	0.869937448427364
t__SGB14895	Group	CTR	-7.0590614496074e-05	0.000154290192468058	342	69	0.64759064002702	0.869937448427364
t__SGB17137_group	Group	CTR	5.02146186413668e-06	1.10208174414208e-05	342	55	0.648943862453125	0.869937448427364
t__SGB6783	Group	CTR	-0.000193158709949052	0.000438886478860239	342	36	0.660136455539702	0.871304024891019
t__SGB4537	Group	CTR	-0.00016398907612436	0.000371085778580561	342	224	0.658830286431524	0.871304024891019
t__SGB4644	Group	CTR	-8.56477111388781e-05	0.000212572044104521	342	69	0.687266592024066	0.87451769514297
t__SGB1785	Group	CTR	-5.74556732708812e-05	0.000145270144587501	342	102	0.692715203379505	0.87451769514297
t__SGB1861	Group	CTR	0.000923874621507818	0.00222588207474241	342	298	0.678359764947655	0.87451769514297
t__SGB2296	Group	CTR	-5.5172080390567e-05	0.000137499389374408	342	83	0.688485723389225	0.87451769514297
t__SGB15132	Group	CTR	-0.000257050127959395	0.000602365058699603	342	326	0.6698425818034	0.87451769514297
t__SGB15234	Group	CTR	0.00037748575734767	0.000945592540359313	342	52	0.689992407779897	0.87451769514297
t__SGB14891	Group	CTR	-1.99910588912806e-06	4.85075433913633e-06	342	35	0.680509215318886	0.87451769514297
t__SGB8180_group	Group	CTR	5.4610325467619e-05	0.000131608435522184	342	65	0.678443520819831	0.87451769514297
t__SGB9203	Group	CTR	-5.24311310671353e-05	0.000122196800079802	342	41	0.668143131471185	0.87451769514297
t__SGB3961	Group	CTR	-5.22472436956827e-06	1.32285823788614e-05	342	62	0.693122103355672	0.87451769514297
t__SGB1846	Group	CTR	-0.000248638982610818	0.000595821507521175	342	52	0.676719089867496	0.87451769514297
t__SGB14932	Group	CTR	-1.65971462132721e-05	4.07002102217151e-05	342	64	0.683684377085501	0.87451769514297
t__SGB14975	Group	CTR	-1.54153534353649e-05	3.74386076924269e-05	342	63	0.680781989361624	0.87451769514297
t__SGB6962	Group	CTR	0.00190619670604557	0.0048145907354303	342	80	0.692411772489906	0.87451769514297
t__SGB14808	Group	CTR	2.94582364108515e-06	6.9341927621109e-06	342	36	0.671232420783487	0.87451769514297
t__SGB4583	Group	CTR	-0.000548567730744771	0.00128099169162381	342	76	0.668749902244014	0.87451769514297
t__SGB17244_group	Group	CTR	-0.00125726706094239	0.0032113640967409	342	188	0.695668791640422	0.875319523547564
t__SGB4121	Group	CTR	-4.36269653518612e-05	0.000119272579723543	342	200	0.714760208308155	0.889565694035693
t__SGB14837	Group	CTR	1.50793520932086e-05	4.09723756928564e-05	342	152	0.713074629647982	0.889565694035693
t__SGB1829	Group	CTR	0.000644983609592353	0.00174514291078892	342	72	0.711919691303098	0.889565694035693
t__SGB8130	Group	CTR	-3.01812727054298e-05	8.10137444542538e-05	342	124	0.709719163984944	0.889565694035693
t__SGB15154	Group	CTR	-9.72394304538788e-05	0.000277966486428268	342	284	0.726687154640282	0.899520856284457
t__SGB4788	Group	CTR	-9.36274413987144e-05	0.000267091016888603	342	95	0.72614674562646	0.899520856284457
t__SGB4063	Group	CTR	-4.34676700039179e-06	1.26199269295894e-05	342	56	0.730730774740388	0.90091200565174
t__SGB14341	Group	CTR	2.81950695746809e-05	8.21805503283286e-05	342	45	0.731745122494427	0.90091200565174
t__SGB4652	Group	CTR	6.58944996120119e-05	0.000195876817622323	342	54	0.736770857768645	0.902690116778882
t__SGB3964	Group	CTR	5.22831319916177e-06	1.55637210929058e-05	342	66	0.737131230732101	0.902690116778882
t__SGB4826	Group	CTR	-0.000258172398499361	0.000790868540095129	342	235	0.744291109671458	0.909027541945407
t__SGB1934	Group	CTR	-0.00106247948180293	0.00333985696522556	342	290	0.750588267237092	0.90944292696981
t__SGB1941	Group	CTR	-0.000140627411084979	0.000441805198466673	342	125	0.750451406967372	0.90944292696981
t__SGB14921	Group	CTR	4.97120406492646e-06	1.55211685645682e-05	342	47	0.748948714629627	0.90944292696981
t__SGB5043	Group	CTR	-5.96760528996411e-05	0.000197104752873486	342	114	0.76225552667951	0.910142643732633
t__SGB4711	Group	CTR	4.67253366394578e-05	0.00015446426903243	342	142	0.762456423784761	0.910142643732633
t__SGB9260	Group	CTR	0.000156701111645614	0.000508040414050214	342	45	0.757934753636632	0.910142643732633
t__SGB4751	Group	CTR	-5.07873816600847e-05	0.000169083283016124	342	110	0.764079256988122	0.910142643732633
t__SGB14816_group	Group	CTR	1.13331906097204e-05	3.61470016467894e-05	342	58	0.75406984466798	0.910142643732633
t__SGB15382	Group	CTR	-5.76109951409928e-06	1.92731191265963e-05	342	36	0.765184548262043	0.910142643732633
t__SGB4960	Group	CTR	8.48712434289015e-05	0.000286286875064463	342	149	0.767063450831433	0.910142643732633
t__SGB4421	Group	CTR	0.000108122604905541	0.000356407043200676	342	69	0.76179473339272	0.910142643732633
t__SGB8255_group	Group	CTR	-1.5487123772031e-05	5.41925098515673e-05	342	162	0.775220821906315	0.917444796984734
t__SGB5182	Group	CTR	-2.19631149808023e-05	7.85436113550624e-05	342	85	0.779931763003287	0.920641101689447
t__SGB15159	Group	CTR	-0.000142621811695758	0.00053970355406416	342	172	0.791740045251871	0.932177225515056
t__SGB4705	Group	CTR	0.000169588230019344	0.000667503965872359	342	227	0.799600266847343	0.939017749272008
t__SGB14306	Group	CTR	-0.000470144742804985	0.00212497187221076	342	63	0.825032527959781	0.940354845777927
t__SGB4715	Group	CTR	2.30188643158869e-05	9.74097010510728e-05	342	43	0.813334598899116	0.940354845777927
t__SGB1862	Group	CTR	-0.000270184136777055	0.00115892438849938	342	86	0.815798005457153	0.940354845777927
t__SGB4964	Group	CTR	-1.71309522723794e-05	7.50562838293953e-05	342	74	0.819595773619385	0.940354845777927
t__SGB1949	Group	CTR	0.000349424125917314	0.00156851002310858	342	243	0.823844741042921	0.940354845777927
t__SGB4706	Group	CTR	4.89695327859759e-05	0.000230151654193652	342	113	0.83163331465743	0.940354845777927
t__SGB1832	Group	CTR	-8.41460885359426e-05	0.000363811360075899	342	51	0.817228301332251	0.940354845777927
t__SGB15244	Group	CTR	-5.23143145009168e-05	0.000228949231943606	342	42	0.819396908974879	0.940354845777927
t__SGB4714	Group	CTR	3.76410590894972e-05	0.000167312916595673	342	92	0.822134637997801	0.940354845777927
t__SGB15031	Group	CTR	-0.00014288589417553	0.000649915650624904	342	62	0.826117593474028	0.940354845777927
t__SGB6148	Group	CTR	2.59275530612229e-05	0.000120163779651619	342	130	0.829297621248844	0.940354845777927
t__SGB3991	Group	CTR	-1.09659246356867e-05	5.34585903680368e-05	342	36	0.837593835894941	0.940354845777927
t__SGB4394	Group	CTR	3.00509749491119e-05	0.000141305044961078	342	39	0.831713850784449	0.940354845777927
t__SGB19860_group	Group	CTR	8.78393278986548e-06	3.85916377157883e-05	342	112	0.820084439041689	0.940354845777927
t__SGB5200	Group	CTR	1.50206500447944e-06	7.31808925681966e-06	342	68	0.837496733249495	0.940354845777927
t__SGB6744	Group	CTR	-9.60496836664867e-05	0.00046613291817094	342	202	0.836870162358056	0.940354845777927
t__SGB15260	Group	CTR	7.70287911216323e-05	0.000375753073639477	342	67	0.837696019819638	0.940354845777927
t__SGB14125	Group	CTR	7.08101460337138e-06	3.20885571500389e-05	342	78	0.825481049863425	0.940354845777927
t__SGB8059_group	Group	CTR	5.11384408509274e-06	2.54853888248992e-05	342	89	0.841086072433335	0.941851885512145
t__SGB4762	Group	CTR	1.53075861902083e-05	8.1894978455394e-05	342	199	0.851836978956536	0.94710456953806
t__SGB14845	Group	CTR	0.00010493582900813	0.000561953374257935	342	86	0.851980529802796	0.94710456953806
t__SGB1948	Group	CTR	-7.02947429464776e-05	0.000367986627647368	342	56	0.848619816113537	0.94710456953806
t__SGB4327	Group	CTR	-0.000102996676758717	0.000566738320280241	342	43	0.855898318711124	0.949156004769237
t__SGB4905	Group	CTR	5.3009146377896e-06	2.98075645098845e-05	342	36	0.858956187862089	0.950246217489943
t__SGB4874	Group	CTR	-0.000209832059210841	0.00120665102117732	342	289	0.862050508564476	0.95084761134525
t__SGB6767	Group	CTR	-5.64209945865476e-06	3.2830146077063e-05	342	69	0.863651978863808	0.95084761134525
t__SGB1871	Group	CTR	0.000384000928590948	0.0023417331484138	342	272	0.869843138279417	0.953081716105198
t__SGB1903	Group	CTR	-0.00116073378853934	0.00703599370770886	342	119	0.86906497278771	0.953081716105198
t__SGB6956	Group	CTR	-6.50292142271041e-05	0.00042044460286928	342	134	0.877175039950285	0.957216907404571
t__SGB17248	Group	CTR	0.000560019409518895	0.00363937101779488	342	269	0.877797163995458	0.957216907404571
t__SGB1812	Group	CTR	0.000377381380960494	0.0026155002383089	342	96	0.8853597218741	0.957877173311221
t__SGB4540_group	Group	CTR	0.000194793381260304	0.00130127446972903	342	282	0.881094556041073	0.957877173311221
t__SGB4779	Group	CTR	3.26443795649596e-06	2.42608457868879e-05	342	43	0.893042692148235	0.957877173311221
t__SGB6305	Group	CTR	-3.16071712824033e-05	0.000234798967509206	342	47	0.892996914955991	0.957877173311221
t__SGB4987	Group	CTR	-8.33167025338753e-06	5.84846017045499e-05	342	51	0.88680167670537	0.957877173311221
t__SGB15459	Group	CTR	5.84280880396222e-06	3.9842127039401e-05	342	56	0.883495974935544	0.957877173311221
t__SGB15076	Group	CTR	-2.62149235931152e-05	0.000192410152213073	342	66	0.891708225733748	0.957877173311221
t__SGB4837	Group	CTR	0.000217967651063297	0.00178932003962858	342	330	0.903116776958264	0.966419354782442
t__SGB14937	Group	CTR	1.13615279691572e-05	0.000100113293079083	342	106	0.909711681232873	0.969735390147378
t__SGB4553_group	Group	CTR	5.36009905341771e-06	4.76222944305311e-05	342	36	0.910450257125267	0.969735390147378
t__SGB1857	Group	CTR	-9.3021994976808e-05	0.000889333339512533	342	61	0.916756917475812	0.971932102323893
t__SGB1957	Group	CTR	-4.48426964135541e-05	0.000422726268988919	342	75	0.915581637408566	0.971932102323893
t__SGB1867	Group	CTR	0.000155391558606737	0.00160384788087822	342	251	0.922873441249093	0.972225518763733
t__SGB4577	Group	CTR	-4.33189252795318e-05	0.000445491893072587	342	166	0.92259435667565	0.972225518763733
t__SGB6140	Group	CTR	6.49789855314076e-06	6.94619016367571e-05	342	92	0.925524729652811	0.972225518763733
t__SGB9281	Group	CTR	-5.3124187770576e-05	0.000566704438243059	342	50	0.925369069491709	0.972225518763733
t__SGB14991	Group	CTR	-1.37565734371171e-05	0.000162751090384796	342	60	0.932688590533621	0.973692856862158
t__SGB4716	Group	CTR	4.07604071501172e-05	0.000486654823106425	342	243	0.933299485070934	0.973692856862158
t__SGB15126	Group	CTR	1.62618332126379e-05	0.000187037045104943	342	140	0.930766847717577	0.973692856862158
t__SGB1815	Group	CTR	-0.000407342118993997	0.005889712984201	342	237	0.944901626356094	0.983556692888843
t__SGB14397	Group	CTR	2.44369597043675e-06	4.59332564700553e-05	342	41	0.957602989590858	0.989906455806404
t__SGB3958	Group	CTR	-7.48339845541428e-07	1.47795423091195e-05	342	44	0.959647306502278	0.989906455806404
t__SGB15295	Group	CTR	-4.33431047238596e-05	0.000818707510209	342	96	0.957810095368875	0.989906455806404
t__SGB7253	Group	CTR	3.00048168534903e-06	5.30235386648453e-05	342	92	0.954906848598691	0.989906455806404
t__SGB49059	Group	CTR	-1.959604131442e-07	4.6901086743545e-06	342	42	0.966697299373242	0.994937894635831
t__SGB15368	Group	CTR	2.45437877756003e-05	0.000759304318319488	342	68	0.974232599980522	0.997072166280701
t__SGB14311	Group	CTR	1.71979907261552e-05	0.000782190303595024	342	41	0.982471251216173	0.997072166280701
t__SGB5180	Group	CTR	-5.32172890983674e-07	2.60687867953851e-05	342	48	0.983724947324354	0.997072166280701
t__SGB15318	Group	CTR	4.63335435991521e-05	0.00231482858336654	342	200	0.984042372463694	0.997072166280701
t__SGB4750	Group	CTR	-1.63263728032879e-05	0.00087295053803751	342	252	0.98508939010885	0.997072166280701
t__SGB14128	Group	CTR	3.59041838867485e-07	2.07233086933917e-05	342	36	0.986187098963226	0.997072166280701
t__SGB7298_group	Group	CTR	-1.37689108115131e-06	3.94955778772495e-05	342	73	0.97221031523264	0.997072166280701
t__SGB4588	Group	CTR	3.58031726827023e-05	0.00140919241424914	342	89	0.979745334032168	0.997072166280701
t__SGB1626	Group	CTR	-0.00011024802572867	0.016834748091407	342	102	0.994778661935484	0.998121245761498
t__SGB14890	Group	CTR	2.01842636825814e-07	1.66786723340581e-05	342	55	0.99035146158434	0.998121245761498
t__SGB15272	Group	CTR	-1.32973781521043e-06	0.000149112517056182	342	134	0.99289004465941	0.998121245761498
t__SGB6031	Group	CTR	1.5775071382114e-05	0.00309935912780699	342	68	0.995941941731451	0.998121245761498
t__SGB4703	Group	CTR	3.98317154163303e-07	0.000215725523472846	342	42	0.998527863911932	0.998527863911932
