	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB42994	14	18	0.0389812603290347	0.0948641934740144	0.731634152707218	0.281871714385756	1.86989242279432	0.518663345227947	1	0.425059803970355	0.779366603796716	0.585484388546002	0.995187965202632
Gemella	10	12	0.00381150350012264	0.0074127737346111	0.834952076382883	0.283284293900603	2.41552797101063	0.80919744553966	1	0.424597713268806	0.920675313487161	0.644668945665044	0.995187965202632
GGB3033	6	8	0.00688991920411113	0.00462253283416704	0.752293736844743	0.195924211834351	2.73191109831764	0.773867143350473	1	-0.42438716262075	0.870543817874799	0.625906442542934	0.995187965202632
GGB2998	30	22	0.0271763813783348	0.0198867032132343	2.19678122671662	0.893336918963988	5.53926478691827	0.06574134274692	1	-0.418891436313913	0.371351190078855	0.259311624150907	0.995187965202632
GGB3363	11	10	0.037255828283906	0.0220577739091617	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	0.417229397972279	0.88293816392724	0.636536711665524	0.995187965202632
Fusicatenibacter	44	41	0.283655653844895	0.248790573211233	3.70783791312219	0.655116759600382	38.5962579737732	0.159111775976957	1	-0.406555979177533	0.276772667895826	0.141855398936029	0.960265258773677
Faecalimonas	9	10	0.018807442349573	0.0202416217529333	0.925112193560787	0.295242625353661	2.86103696423224	1	1	0.40370169215448	0.755591538043153	0.593143940745163	0.995187965202632
Pseudoruminococcus	5	9	0.0819172506018345	0.0509893100470774	0.532009999767429	0.128221723980043	1.95468484778053	0.387321291515188	1	-0.389033516581538	1.31399604482461	0.767177375096053	0.995187965202632
GGB9712	21	19	0.0624911858332927	0.059794527144234	1.27869775111281	0.522362910877884	3.15190917411535	0.67685493106999	1	-0.384656655027601	0.431120991535525	0.372272682426739	0.995187965202632
Faecalicatena	33	37	0.0533589571479577	0.0965841635286814	0.75695314057055	0.266463454110405	2.11634377586794	0.638796527524026	1	0.379215675851549	0.50457176539308	0.45231603977034	0.995187965202632
Coprobacillus	13	18	0.0462919860795034	0.014259068622574	0.659532511524405	0.250200715358839	1.70179916724123	0.385308561417233	1	0.37387953722778	0.642833825976681	0.560828403977583	0.995187965202632
Oscillibacter	37	34	0.268068377373364	0.219752507117124	1.68333544859036	0.589329599961489	5.02947314449477	0.340686550994007	1	-0.369956683712141	0.444573812908061	0.405318461336752	0.995187965202632
GGB2653	32	31	0.0143358256746339	0.0113073620058955	1.25043842819999	0.48550258275845	3.26010851953804	0.66448288827165	1	-0.366999909509867	0.342819701999487	0.284379324830469	0.995187965202632
Allisonella	8	6	0.00378020201970416	0.00346327724687162	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	0.362424786545154	0.907025045708509	0.68946936678131	0.995187965202632
GGB3463	3	3	0.000336907300435164	0.000129296891951404	1.04602333530853	0.132708430689272	8.24531994215187	1	1	0.356000154120186	1.42192637844358	0.802305335040042	0.995187965202632
GGB9788	10	11	0.00272738707931872	0.00212134278018138	0.935042021239414	0.313113490459473	2.76385166990347	1	1	-0.348500468836775	0.591561581090068	0.555781106468506	0.995187965202632
GGB3256	12	13	0.0808907016353927	0.132457727113575	0.950718460185203	0.342387475891447	2.62312624840583	1	1	-0.347965533524534	0.817492318629864	0.670362964884187	0.995187965202632
GGB79734	21	16	0.0527262608905149	0.0239991108728706	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	-0.342794452288664	0.538282375551796	0.52423547730002	0.995187965202632
Enterocloster	45	44	0.179330246015032	0.348964575369384	4.03671642019718	0.379896489906923	205.636766437395	0.361928394186459	1	0.342029841641189	0.418918955102863	0.414238086364045	0.995187965202632
GGB9176	17	10	0.118247788558969	0.130627375954802	2.20841355252804	0.813456529853294	6.27367297252144	0.111267742469646	1	0.337489770597948	0.671874294010374	0.615448854284368	0.995187965202632
GGB9787	15	12	0.00254701401534898	0.00188742116916433	1.44582101934929	0.538861194263518	3.95185901060024	0.496350728908399	1	-0.335271298834678	0.538618345326124	0.533635869813837	0.995187965202632
Catenibacillus	6	8	0.000408105298184788	0.000264565468843099	0.752293736844743	0.195924211834351	2.73191109831764	0.773867143350473	1	-0.332212704055098	0.863097275523197	0.700305872214872	0.995187965202632
GGB3730	16	12	0.0141323057053748	0.0110710169323415	1.59193160416894	0.599561023695953	4.32409453380435	0.368996136976947	1	-0.325462111440703	0.610256204166365	0.593811776139911	0.995187965202632
Flavonifractor	42	41	0.0575180132157592	0.0818882227532173	1.78174568553897	0.415633178465608	8.94635773667177	0.524059107031154	1	0.319823428426577	0.432711728358685	0.459837591080004	0.995187965202632
Intestinibacter	19	23	0.00748951260893953	0.022826987689872	0.76709387150835	0.312362576018631	1.86776748402119	0.54083262543918	1	0.31980664552522	0.600129015183001	0.594105235339258	0.995187965202632
GGB9646	24	21	0.00326194565230377	0.00299228052897922	1.39750579427495	0.576507301484575	3.41970378739493	0.535820286317952	1	-0.318176234383807	0.456067028098349	0.485394633684497	0.995187965202632
Dielma	22	16	0.00295644207496487	0.00342942058011041	1.82140163915425	0.735943609231729	4.59520314940256	0.207311230085402	1	0.314989116587196	0.547791008669343	0.56527983169007	0.995187965202632
Mediterraneibacter	46	47	1.0636799974889	0.808390376449259	Inf	0.0245722714454545	Inf	1	1	-0.312445138020913	1.19803687396302	0.794248597541615	0.995187965202632
Neobittarella	5	14	0.000122807692706434	0.000381922500734173	0.299955185864547	0.0765783604629635	0.994561434364539	0.0390807237434436	1	0.311373679619869	0.974058669083313	0.749221348808361	0.995187965202632
Vescimonas	37	36	0.171927428347987	0.125987799668269	1.36578082441934	0.462945616265198	4.16062901386388	0.623276535382033	1	-0.310668265033154	0.324579978233331	0.338496931233055	0.995187965202632
Adlercreutzia	31	31	0.0138988606403627	0.0291874089913513	1.13182363216123	0.442911183454133	2.91331117517159	0.829745037054513	1	0.310558573243004	0.342170704473222	0.364082733321911	0.995187965202632
GGB79973	14	18	0.0169209019438226	0.0296164813840217	0.731634152707218	0.281871714385756	1.86989242279432	0.518663345227947	1	-0.307233226950031	0.646612564149526	0.634685279125132	0.995187965202632
GGB9480	13	15	0.0700046294260304	0.109894470074609	0.867988338426834	0.323881640656474	2.30243689887763	0.823410602141928	1	0.305994066135851	0.89064562243976	0.731173954344497	0.995187965202632
Candidatus_Gastranaerophilales_unclassified	16	20	0.154827807633863	0.124988877561153	0.749004802915135	0.297282116896595	1.86488952409788	0.53011626532656	1	-0.304122749068502	0.712845772685671	0.6696474564274	0.995187965202632
Candidatus_Parachristensenella	10	9	0.000841887507647274	0.000798692173136728	1.20132557980089	0.38850135906508	3.76594107578291	0.800002021679651	1	0.303256502767853	0.916705199904863	0.740786972230703	0.995187965202632
Escherichia	29	32	0.0928617603904049	0.30537467545863	0.854390232886932	0.335098190295604	2.16803420541103	0.829421972608696	1	0.300260745984783	0.652545321897502	0.645417338586094	0.995187965202632
GGB33586	29	25	0.00714034618432694	0.00733681627706262	1.56181242014897	0.636944350123278	3.88764278041621	0.304411123024553	1	-0.296879336182169	0.449701933604238	0.509145297277476	0.995187965202632
Parasutterella	29	28	0.0880853715816138	0.0991193063975809	1.21591981324564	0.490901476612584	3.03578153791188	0.677318110815231	1	0.296052757750642	0.592049348792851	0.617041678013062	0.995187965202632
GGB9713	33	27	0.120046394573377	0.0990250242126375	1.95996778182293	0.771760427623028	5.12528971180914	0.137013471937412	1	-0.294234005852018	0.36669144155258	0.422320362299441	0.995187965202632
GGB9677	12	15	0.0821010656655346	0.136526754466787	0.778568496816952	0.285257292377126	2.08874744972674	0.651713724397673	1	0.293283584970327	0.822637221532147	0.721453941424408	0.995187965202632
GGB80011	15	18	0.0500485945695213	0.0765580247397432	0.808305103075389	0.315482826328318	2.04961172578012	0.669505071929348	1	0.293124548452376	0.627090808856398	0.640188280214275	0.995187965202632
GGB9691	6	6	0.0170692504022125	0.0304029559789	1.0494775493076	0.257020552138487	4.28613210258502	1	1	-0.290100414076079	1.10219852894171	0.79239519922824	0.995187965202632
Lachnospiraceae_unclassified	46	47	1.20525138882917	1.5352783847834	Inf	0.0245722714454545	Inf	1	1	0.28975251444468	1.66011954101788	0.861443346274212	0.995187965202632
GGB3537	16	18	0.003880603081383	0.00430743664271313	0.890004623921859	0.351133707563652	2.24227583818114	0.832218333713472	1	0.2895839284811	0.662398977377042	0.661984815931516	0.995187965202632
Evtepia	29	30	0.0158291742866513	0.0236242147348613	1.0232828888331	0.40827593257166	2.57035916579024	1	1	0.289187660196997	0.30342429005168	0.340549475494332	0.995187965202632
Massilioclostridium	34	31	0.00435598799988146	0.00714390515657769	1.5464492684539	0.587976272567174	4.1707633261873	0.376416459149568	1	0.282845634301674	0.30107340596465	0.347495962612635	0.995187965202632
GGB9534	31	30	0.00924484735693027	0.0174452693050645	1.23715660855692	0.487897286799226	3.16974464708046	0.669505071929348	1	0.277753643851423	0.438477367074214	0.526439590628586	0.995187965202632
Anaerostipes	44	48	0.241104228323976	0.248942117173187	0	0	5.08284464460279	0.236787920384352	1	-0.277330849905445	1.68186663108334	0.869026884520614	0.995187965202632
Anaerotruncus	44	43	0.0239685629096097	0.0380594036136005	2.53401491138394	0.389067208021743	27.9719735953012	0.43569297683107	1	0.266762398410869	0.363733608644197	0.463314214513971	0.995187965202632
GGB47687	19	14	0.037314203898431	0.0416489462949741	1.69921370816983	0.668561935294069	4.40698935642564	0.280739519868466	1	0.266256002060635	0.512907337094418	0.603683118522532	0.995187965202632
GGB9760	31	29	0.0806549935863805	0.0591652819838515	1.34963933227903	0.535706080835232	3.44635328011733	0.524871061454572	1	-0.261309875316404	0.358903769392995	0.466565948158299	0.995187965202632
Firmicutes_unclassified	36	33	0.154773472140776	0.180248885301187	1.62777794313353	0.588721910660223	4.66782958874663	0.354305928799648	1	-0.260456582161545	0.506870001792116	0.607354892253519	0.995187965202632
GGB9719	34	32	0.0230360489025459	0.0276950885252212	1.41140392655388	0.53181300529614	3.82727334154391	0.502909763685985	1	0.25989550887443	0.485529118462089	0.592454143218212	0.995187965202632
Candidatus_Pararuminococcus	32	30	0.00546169838328423	0.0045047353337835	1.36680333510917	0.53479012365087	3.54771319349712	0.518663345227948	1	-0.257352042681951	0.311653201720706	0.408937891530572	0.995187965202632
GGB51884	7	3	0.00131066508529413	0.00180386451017249	2.66489642708289	0.560959850615071	17.0534439121073	0.193700685160315	1	-0.255636714191634	1.10329208377835	0.816768258641102	0.995187965202632
GGB2970	12	10	0.00371912967248907	0.00322156355265722	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	-0.254592110533592	0.55637349851598	0.64724552932053	0.995187965202632
Monoglobus	11	23	0.0227184580795537	0.0466318052987227	0.345667106898505	0.127056648233502	0.895606898218535	0.0189510750095976	1	0.25243665213515	0.588680606151464	0.668055910953976	0.995187965202632
GGB34797	22	18	0.0382985706456591	0.0348942351804998	1.52081408785507	0.620804686145271	3.77265588668026	0.404317313931615	1	-0.25146822067746	0.474575667949228	0.596195037632361	0.995187965202632
GGB9708	29	26	0.209144318593867	0.177110158124979	1.43776170899473	0.584948441222874	3.57953466637292	0.409543176225216	1	-0.248233160505364	0.534387228795595	0.642275763278934	0.995187965202632
Oscillospiraceae_unclassified	46	46	1.38256343074829	0.872011571416296	Inf	0.180519541296825	Inf	0.494852436513384	1	-0.246841618294353	1.73810753360609	0.887066213857115	0.995187965202632
Christensenella	27	26	0.00294565730214732	0.00237900331587198	1.20006495539417	0.491665957965185	2.94730691364374	0.682589537439644	1	0.245515669267417	0.455899438177046	0.590210980209161	0.995187965202632
Dialister	17	17	0.278380046993246	0.140200361499644	1.0681939925784	0.423320436340261	2.69817520058409	1	1	-0.243091716729438	0.78668938630252	0.757316985685176	0.995187965202632
Lachnospira	41	40	0.918317476490329	0.973166307968798	1.63146090555874	0.427642064745381	6.90709517353207	0.552983799444596	1	-0.238891786893895	0.49395367942651	0.628647087594372	0.995187965202632
Ellagibacter	9	10	0.00668396350602604	0.00959150143118828	0.925112193560787	0.295242625353661	2.86103696423224	1	1	0.237179534302803	0.611382645540412	0.698060737627277	0.995187965202632
Actinomyces	25	26	0.00284520659509225	0.044215857425034	1.00724854824354	0.413940311690009	2.45252504077507	1	1	0.234644990838549	0.543171504378282	0.665748236060291	0.995187965202632
Massiliimalia	29	26	0.00127046102695282	0.00182002159727365	1.43776170899473	0.584948441222874	3.57953466637292	0.409543176225216	1	0.233401893123033	0.456567433138302	0.609203931854862	0.995187965202632
Sanguibacter	10	9	0.00609854186097749	0.00780978689029311	1.20132557980089	0.38850135906508	3.76594107578291	0.800002021679651	1	0.232541956310852	0.863240979790868	0.787635402307396	0.995187965202632
Bilophila	41	42	0.0513033041378502	0.0687341775882813	1.16946116624995	0.273297844550415	5.25053478780961	1	1	0.228982370500049	0.297002124042487	0.440719439135889	0.995187965202632
Bittarella	19	16	0.000405038769653565	0.000742438330421113	1.40225114661614	0.560113446472664	3.55009854609208	0.522942430824196	1	0.227714200777248	0.499504996080346	0.648476469189846	0.995187965202632
GGB9189	6	9	0.00288584607730678	0.0034382217837784	0.65297302046309	0.173725734815533	2.28155743341602	0.576000893782137	1	0.224926088198629	0.756953083288084	0.766354534888879	0.995187965202632
Candidatus_Pseudoruminococcus	3	4	0.000359426074761841	0.000143597631529512	0.769595503217176	0.10644061685524	4.8428034797924	1	1	-0.219045512015517	1.13418784822023	0.846857287519164	0.995187965202632
Coprobacter	26	22	0.0519721175556213	0.0693881518683774	1.52926772570571	0.630762714710241	3.75343639277931	0.311917648863403	1	-0.218294371697933	0.564720486521628	0.699087193364148	0.995187965202632
GGB3321	15	15	0.0337602378177433	0.043979463329432	1.06378634104561	0.408295266050452	2.77371555373763	1	1	0.212797419765784	0.759396838123696	0.779309493330371	0.995187965202632
GGB9641	4	6	0.000680188129926087	0.000612334872575189	0.669525853485697	0.129223022823616	3.05958437464953	0.740395876562448	1	-0.211797999162779	1.37421113741218	0.877512491920482	0.995187965202632
GGB9561	6	5	0.000712591552002007	0.000767394665776446	1.28650416227932	0.300674898205317	5.77653685629727	0.756363590504043	1	0.209544085047938	0.960802165204765	0.827356766130586	0.995187965202632
GGB2980	13	13	0.00317275053070138	0.00244050062196215	1.05991341125419	0.388689457249417	2.8920413315075	1	1	0.208114315431525	0.625282778447792	0.739260862851023	0.995187965202632
Dorea	46	46	0.317482509734497	0.414184421384704	Inf	0.180519541296825	Inf	0.494852436513384	1	0.20018033640993	1.07475952555497	0.852244064374136	0.995187965202632
GGB9345	22	20	0.13372838662371	0.174768517135587	1.27990892882859	0.525695948038601	3.13764510899165	0.678455801029958	1	-0.200018998689749	0.61238672576829	0.743953775188787	0.995187965202632
GGB9694	16	18	0.017018120655149	0.0128642336829145	0.890004623921859	0.351133707563652	2.24227583818114	0.832218333713472	1	-0.199203640285725	0.797778093139986	0.80282086041043	0.995187965202632
Clostridium	46	48	1.48906431924193	1.92294908522744	0	0	Inf	1	1	0.198635519777974	0.875364631902428	0.820487924221792	0.995187965202632
Lactococcus	12	14	0.0017089922322024	0.00550901046215368	0.858550883295539	0.31210452122779	2.33292002960358	0.819407116354349	1	-0.198193063875727	0.751827914243478	0.792076651979064	0.995187965202632
GGB9767	10	11	0.00701982039632528	0.0240875049871605	0.935042021239414	0.313113490459473	2.76385166990347	1	1	-0.197999659110556	0.772909447704983	0.797816130014774	0.995187965202632
Odoribacter	42	41	0.228193340169449	0.222688096529897	1.78174568553897	0.415633178465608	8.94635773667177	0.524059107031154	1	-0.188809424484618	0.295278498487267	0.522544351997395	0.995187965202632
GGB9522	26	23	0.00733862090745798	0.00527665788351275	1.40780306750382	0.580720919091499	3.44775251104271	0.417999902509015	1	-0.188587363385394	0.3610075568766	0.601397610556054	0.995187965202632
Ruminococcus	43	42	1.32368635879071	1.50326252203633	2.03247413660206	0.402402376422367	13.3780656399012	0.486551368417612	1	-0.185701984325886	0.421211335691547	0.659302742718492	0.995187965202632
Longicatena	22	19	0.0702371872967103	0.0907993277264855	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	-0.185039283322791	0.619366567334165	0.765126465424651	0.995187965202632
GGB3534	10	11	0.00224795761363133	0.00272010926236475	0.935042021239414	0.313113490459473	2.76385166990347	1	1	0.184794300206978	0.745459929352576	0.804217194082389	0.995187965202632
GGB14025	9	5	0.00536066042039149	0.00621984384384071	2.07565370214082	0.564792601380894	8.61703768782553	0.25541045846963	1	-0.183222660491095	1.16913190763158	0.875468013070788	0.995187965202632
GGB9781	23	17	0.00708249918574997	0.0101247058541065	1.81176428778874	0.737533860139909	4.53169709110929	0.21058617852053	1	0.176599035282578	0.523324682192062	0.73577320262416	0.995187965202632
GGB3828	4	8	0.00129390802037216	0.000920628257701054	0.479876398475921	0.097884369026366	1.96200943734065	0.356030634245046	1	-0.175977691738095	1.14455796836962	0.877805547383577	0.995187965202632
Anaerosacchariphilus	19	15	0.00197339281064685	0.00173987567465884	1.54087707951058	0.611316392614822	3.94410100718797	0.391430671893357	1	-0.175283058557519	0.455231230279012	0.700206436453889	0.995187965202632
GGB9581	14	12	0.101817711214169	0.0633654190873096	1.30868725699256	0.48167364796451	3.60373728389324	0.646781565810711	1	0.173529452460439	1.01158538078489	0.86379755183053	0.995187965202632
Victivallis	19	20	0.0113502592664477	0.0122602327004708	0.985338758278805	0.40009279988452	2.42340098870737	1	1	-0.172840060794153	0.428872529494831	0.686940623224587	0.995187965202632
Rothia	4	14	0.000696593910593331	0.000823997485212053	0.234801166449323	0.0514937308104207	0.838441997426388	0.0171600626076396	1	0.169153604934339	0.872275550291835	0.846236790500859	0.995187965202632
GGB9614	23	23	0.00957805514873603	0.0130988033293587	1.08599169432522	0.448075817933203	2.6379960603114	1	1	-0.168782986417279	0.447079411688244	0.705784600148988	0.995187965202632
Desulfovibrio	30	32	0.197909406878252	0.212942427628622	0.938159669519658	0.366096592160002	2.40202004943269	1	1	-0.166409922118752	0.51081066836782	0.744593740728441	0.995187965202632
Massilimicrobiota	9	8	0.00489065470809162	0.00469226517285615	1.21367973357541	0.371408953891409	4.03638838697372	0.792174840341877	1	0.16563898380238	0.980822640582897	0.865892910518689	0.995187965202632
GGB51269	17	17	0.0863255169964737	0.104496598516634	1.0681939925784	0.423320436340261	2.69817520058409	1	1	0.164890966300323	0.756471192810448	0.827449457394001	0.995187965202632
Holdemanella	20	23	0.233671357364356	0.286637715326356	0.837719763790794	0.342818001149218	2.03567895593917	0.684384183978484	1	-0.164549778592908	0.689605264532943	0.811404561882739	0.995187965202632
Gemmiger	38	33	0.350091523358635	0.181522422568175	2.14150472189112	0.740353101386806	6.6254458698614	0.151895938241635	1	-0.160866794116514	0.368127269487987	0.662120848848801	0.995187965202632
GGB2958	10	7	0.0044908041028089	0.00516086804694946	1.61854823999648	0.496193522857742	5.57447352271981	0.428480810940162	1	0.159312664575571	0.882669686829179	0.8567682486768	0.995187965202632
Lachnoclostridium	37	40	0.032450992770512	0.0402492333990441	0.82394059349914	0.247746228590691	2.69244989794289	0.792174840341877	1	0.155386946389359	0.443901957916322	0.726302752942857	0.995187965202632
Bifidobacterium	36	33	0.238622732179543	0.383071203333566	1.62777794313353	0.588721910660223	4.66782958874663	0.354305928799648	1	-0.154917504774621	0.514018521081434	0.763120882505891	0.995187965202632
Rheinheimera	32	22	0.0110867949021491	0.00927876075981407	2.6718604087757	1.0709579994081	6.89637853174591	0.0232631214764248	1	-0.154204108599431	0.370805258379173	0.677510410572425	0.995187965202632
GGB13493	8	8	0.00492985360183209	0.00296570917344556	1.0520836015526	0.30935334652536	3.57904303805714	1	1	-0.153091899512086	0.774147783215541	0.843236447671047	0.995187965202632
Paratractidigestivibacter	4	3	0.000855107311313209	0.00200219617808725	1.42316795795335	0.226170149651707	10.291120693493	0.711433908606797	1	0.148991393955591	1.14103189902009	0.896110720561163	0.995187965202632
Candidatus_Saccharibacteria_unclassified	11	12	0.00105395048318289	0.000588601867807374	0.943417387525462	0.328736813362	2.686025042336	1	1	-0.148525132446303	0.591830338321703	0.801845830963705	0.995187965202632
GGB9707	19	20	0.0173176626135205	0.026749393818148	0.985338758278805	0.40009279988452	2.42340098870737	1	1	-0.142430873550967	0.511618365835244	0.780710839680721	0.995187965202632
GGB9770	24	18	0.0544971542160598	0.0219190963390525	1.80650671170408	0.739390499846018	4.49086473413899	0.213019860912282	1	-0.141324596661185	0.584108866381135	0.808819627524183	0.995187965202632
Lacrimispora	37	44	0.105482794342773	0.156589549903229	0.377600365483435	0.0784360146946376	1.48916247412785	0.142077954662929	1	0.140815999806337	0.291731694614485	0.629315796201279	0.995187965202632
Faecalibacterium	43	45	2.27184650412354	2.64410327622704	0.956001617024197	0.121280921421591	7.53531629306531	1	1	-0.139839129499022	0.273764142108929	0.6094900713501	0.995187965202632
Candidatus_Schneewindia	18	17	0.00143456134721107	0.000605832154188397	1.1702821083133	0.467267632975918	2.94405265253525	0.831441566739923	1	0.137811152697042	0.530779680660328	0.795142181465282	0.995187965202632
GGB38744	22	23	0.0091687586265473	0.00483337771905706	0.9964150939921	0.410398655120672	2.41845156137734	1	1	0.131657744983781	0.560051084889105	0.81414534438353	0.995187965202632
GGB16040	12	14	0.0998522092992589	0.0617671212833493	0.858550883295539	0.31210452122779	2.33292002960358	0.819407116354349	1	-0.129713439096821	0.763720896861496	0.865132794711973	0.995187965202632
Harryflintia	25	17	0.00160549061303518	0.00134448047689476	2.15259862313803	0.877045784646053	5.4056371828146	0.0964562637152555	1	-0.126576621156219	0.506394188271787	0.80262083281338	0.995187965202632
Sellimonas	12	13	0.0089564886380085	0.00532878185834339	0.950718460185203	0.342387475891447	2.62312624840583	1	1	-0.123439267846238	0.739462488869168	0.867424282250528	0.995187965202632
Agathobaculum	44	40	0.0671638392657872	0.0618788589000502	4.33748961387684	0.799812150329261	44.303652356265	0.0913075244009153	1	-0.123315715658669	0.270639225268482	0.648644465409819	0.995187965202632
GGB58485	6	7	0.00110366989072732	0.00136404702062277	0.879781242601166	0.223066452431305	3.35906814028246	1	1	0.122925799423159	1.01534743302324	0.903637396229322	0.995187965202632
GGB3061	18	12	0.00261846348213983	0.00230492018565056	1.91499114575257	0.732897971204393	5.15509059031549	0.185164090572935	1	0.121906302855191	0.559203210390132	0.827429107259503	0.995187965202632
Faecalibacillus	36	30	0.137315933398223	0.105641176521966	2.14224827358234	0.795897879696977	6.04588741280221	0.116799067682187	1	-0.116337766222837	0.513613405545991	0.820806003249353	0.995187965202632
GGB9618	7	6	0.00523626967002361	0.00611458081905447	1.25335642339763	0.328300745170143	4.94454917097344	0.771040482642354	1	0.115046705650396	1.05225691116332	0.91293814654884	0.995187965202632
Anaerobutyricum	41	38	0.190551040605288	0.170204189712417	2.14061680811615	0.600146631527703	8.73902604773007	0.261534890003888	1	-0.114865505861005	0.297163611604088	0.699097074855477	0.995187965202632
Alistipes	46	48	2.24466002163049	2.25594272670369	0	0	Inf	1	1	-0.11262386657869	1.02346668391079	0.912376417964096	0.995187965202632
GGB9699	35	35	0.0721592120825243	0.123961123032978	1.17971820629094	0.4219169827148	3.3486975304555	0.814715242416496	1	-0.111080442851141	0.381864397490912	0.771135633350684	0.995187965202632
GGB9634	18	14	0.10980213590358	0.112370173770699	1.55375399538565	0.607675153378472	4.04194749513733	0.385130040956977	1	-0.11100326924756	0.625263474847127	0.859091795683912	0.995187965202632
Mogibacterium	33	33	0.0142901368929859	0.00954049329455761	1.15208921102837	0.434322434846084	3.08754765467134	0.823410602141928	1	0.109804493864165	0.410715232516805	0.789200111880862	0.995187965202632
Anaerococcus	23	25	0.0183169222560944	0.0108709026944177	0.920817355441514	0.379075622987078	2.23176516111181	1	1	-0.104950064894973	0.486339829926018	0.829146966825973	0.995187965202632
Parabacteroides	43	45	1.07982119072249	0.966900187963338	0.956001617024197	0.121280921421591	7.53531629306531	1	1	-0.104288319576513	0.253432937412832	0.680704015191961	0.995187965202632
GGB9636	12	8	0.0224539269310249	0.0215146302310335	1.75400614067517	0.580159462700141	5.57567027800492	0.318291273337341	1	0.103019829706388	0.77630458501635	0.894426352468172	0.995187965202632
Coprococcus	44	42	0.569780186367455	0.598601164497364	3.10737462093492	0.518142013668396	33.1526303774104	0.268258306790509	1	0.10041983642264	0.296325492881347	0.734697453517532	0.995187965202632
GGB3612	17	9	0.077996608210131	0.0350943622042438	2.51472431883133	0.907378917226729	7.38964671629464	0.0653428020040641	1	0.0970553676768385	1.14200216145335	0.932271704941043	0.995187965202632
Lactonifactor	3	7	0.00139671820944968	0.00108806214302566	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	-0.0963190874488977	1.2607566048521	0.939102584183814	0.995187965202632
Enterococcus	9	4	0.00109698973987557	0.00254213507610355	2.64830252142293	0.671518398679543	12.7492454058654	0.142077954662929	1	0.0951470859793428	1.10941777058095	0.931654755501259	0.995187965202632
Erysipelatoclostridium	31	32	0.0586453315211444	0.0745088863223931	1.03298527510778	0.400492987258303	2.6732212126382	1	1	0.0947239892987795	0.48652845930442	0.845632803101387	0.995187965202632
Clostridiaceae_unclassified	46	47	0.644735719168988	0.690311742456837	Inf	0.0245722714454545	Inf	1	1	-0.0895836729902804	1.11118260543627	0.935744066274963	0.995187965202632
Raoultibacter	5	5	0.000230619190058728	0.000177046604547864	1.04826993692563	0.223254234384626	4.92235742569165	1	1	0.0895467621086882	1.18954903691566	0.939993599033273	0.995187965202632
GGB3005	21	16	0.0117090360808427	0.0251678700090763	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	0.0892075138575495	0.584197833532193	0.878634179477335	0.995187965202632
GGB4567	8	6	0.140997987829299	0.133764340886258	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	-0.0872291750093876	1.23551196389881	0.943714802487766	0.995187965202632
Candidatus_Avimonas	22	22	0.00573047531397173	0.00564941770025917	1.08241028004583	0.445760109963897	2.63351008119917	1	1	-0.084583598837867	0.50430962628627	0.866802331543749	0.995187965202632
Eubacteriaceae_unclassified	36	24	0.0847173139484184	0.0315627091518021	3.54907095025708	1.34877367826546	9.9261243205336	0.00541737498657485	1	-0.0839428386672951	0.561779201797674	0.88121971661285	0.995187965202632
GGB33512	25	21	0.0951300110347428	0.0733791393597795	1.5236029081341	0.62850417907261	3.73785142460634	0.409251712875357	1	-0.0838108048437506	0.638055003285867	0.895495613257968	0.995187965202632
Ruthenibacterium	45	45	0.0602746674573843	0.0525740306392109	2.96809285091721	0.228440351691848	160.787278793229	0.617157036511875	1	0.0817798998807424	5.01341268950823	0.986985307234572	0.996012611873912
GGB9765	19	16	0.01247130827495	0.00953618263973916	1.40225114661614	0.560113446472664	3.55009854609208	0.522942430824196	1	-0.0812510393735284	0.722694139494997	0.910484074299938	0.995187965202632
Butyricimonas	42	37	0.210504677474582	0.249239829638485	3.08530811305974	0.824077856434152	14.4370888052125	0.0899795927244978	1	-0.0794246771882172	0.300888286952613	0.791805094415423	0.995187965202632
Roseburia	46	45	1.16393547084332	1.42759360423465	Inf	0.400783459330942	Inf	0.242278654770076	1	-0.0789017029309274	1.41668334521153	0.955585050403471	0.995187965202632
GGB9296	15	14	0.0172299740879499	0.0198858286322064	1.17309366864396	0.446608804481772	3.0991517709661	0.824124094658526	1	-0.0783128143786085	0.581715715690401	0.892909276724935	0.995187965202632
GGB2848	17	24	0.00395332268559266	0.00481506120369812	0.589570631276971	0.236731990466982	1.44341194044734	0.219273673382013	1	-0.0758696623459031	0.53300026041904	0.886807888402748	0.995187965202632
Anaerofilum	26	20	0.000947018698927307	0.0014041714537159	1.80829093027125	0.743891142769543	4.47105083675454	0.215434407089315	1	0.0751196290951266	0.503920475394284	0.881498078723334	0.995187965202632
