	logFC	logCPM	PValue	FDR
TM7_phylum_sp_oral_taxon_352	5.58867738585175e-05	12.3345212412697	1	1
GGB3534_SGB4722	5.57029475132799e-05	12.3346092504248	1	1
Massiliimalia_massiliensis	5.55592840227614e-05	12.3345186275627	1	1
GGB9293_SGB14250	5.46757796221622e-05	12.3346318877631	1	1
GGB9707_SGB15229	5.31565378667466e-05	12.3347344964025	1	1
GGB9766_SGB15383	5.22949242874619e-05	12.3345926536746	1	1
Clostridium_SGB4909	-5.11655516401058e-05	12.3345256082496	1	1
Clostridium_saudiense	-5.05035320826305e-05	12.3347092868508	1	1
GGB3061_SGB4063	-4.97964409049583e-05	12.3345530744104	1	1
GGB9186_SGB14125	-4.96835408327733e-05	12.3345561856114	1	1
GGB9699_SGB15216	4.8435249454011e-05	12.3350225004202	1	1
Lactococcus_lactis	-4.61829067786581e-05	12.334565151763	1	1
GGB35068_SGB47850	4.60861538084122e-05	12.3345207184803	1	1
GGB41458_SGB58520	4.60769897662127e-05	12.3345150324548	1	1
GGB33928_SGB15225	4.40299356325389e-05	12.3346024979505	1	1
GGB2987_SGB3969	-4.39797357916469e-05	12.3345277380226	1	1
GGB3491_SGB4665	4.37196081145545e-05	12.3345543101279	1	1
GGB9790_SGB15413	-4.35020248680831e-05	12.3345913080388	1	1
GGB33469_SGB15237	4.29811222423525e-05	12.334552424924	1	1
GGB36267_SGB14177	4.19992356959208e-05	12.3345206125476	1	1
Lachnospiraceae_bacterium_OM04_12BH	4.158766411393e-05	12.3345274313748	1	1
Massilioclostridium_coli	-4.14712406928803e-05	12.3345414655307	1	1
Phocea_massiliensis	-4.1429701400112e-05	12.3345178398816	1	1
GGB3612_SGB4882	4.10293382063891e-05	12.3345389320627	1	1
Granulicatella_SGB8255	3.96872734258779e-05	12.3345347042619	1	1
Anaerotruncus_massiliensis	-3.74910208111744e-05	12.3345250221072	1	1
GGB6569_SGB9281	-3.74232390049202e-05	12.3345157058298	1	1
TM7_phylum_sp_oral_taxon_348	3.58487558149771e-05	12.334510759865	1	1
Vescimonas_coprocola	-3.56156767628972e-05	12.3357333912456	1	1
GGB9694_SGB15204	-3.54477187535803e-05	12.3345122074789	1	1
Rothia_mucilaginosa	3.52892784242469e-05	12.3345331466462	1	1
Eubacteriales_unclassified_SGB15145	-3.51345200326107e-05	12.3345180757688	1	1
GGB1420_SGB1957	-3.45409565552579e-05	12.3345105740507	1	1
GGB3000_SGB3991	3.33185486576272e-05	12.3345524624098	1	1
GGB3677_SGB4990	-3.30571427031618e-05	12.3345380504476	1	1
Massilimicrobiota_sp_An134	-3.24734333296441e-05	12.3345278919282	1	1
Actinomyces_SGB17163	3.22197595959288e-05	12.3345063452316	1	1
Lachnospiraceae_bacterium_NSJ_29	3.16303719836362e-05	12.3345890377679	1	1
GGB79630_SGB13983	-3.16109083768004e-05	12.334509625349	1	1
Dielma_fastidiosa	3.15341927240125e-05	12.3345215390989	1	1
Candidatus_Borkfalkia_ceftriaxoniphila	-3.14829446655883e-05	12.3345110053473	1	1
Mediterraneibacter_SGB48424	3.11361869254469e-05	12.3345116684571	1	1
GGB9619_SGB15067	-3.07897083869901e-05	12.3345217788761	1	1
Gordonibacter_pamelaeae	3.05631510230698e-05	12.3346459181697	1	1
Butyricimonas_paravirosa	-3.04484328436098e-05	12.3345126037086	1	1
Actinomyces_SGB17157	3.04043517433898e-05	12.334514541108	1	1
GGB58485_SGB80143	3.01617995633009e-05	12.334508480333	1	1
Sanguibacter_SGB15121	-2.94318725663093e-05	12.3348965686715	1	1
Butyricimonas_faecihominis	-2.9395082118842e-05	12.3345287750447	1	1
GGB9611_SGB15045	-2.82665474673575e-05	12.3345153554682	1	1
GGB9614_SGB15049	-2.73710997317241e-05	12.3345258024872	1	1
Clostridiales_bacterium_UBA1390	2.7019414427117e-05	12.3345395406349	1	1
Mogibacterium_sp_BX12	-2.69608945098028e-05	12.3346054905968	1	1
Actinomyces_graevenitzii	2.68487669810788e-05	12.334512489405	1	1
Clostridium_sp_1001270J_160509_D11	2.68287014388706e-05	12.3349259431797	1	1
Pseudoflavonifractor_gallinarum	-2.66972649621797e-05	12.3345068404521	1	1
Mediterraneibacter_massiliensis	2.6677325383827e-05	12.3345213819724	1	1
Clostridiales_bacterium_1_7_47FAA	-2.57073375294777e-05	12.3345062940253	1	1
Ligilactobacillus_salivarius	2.56053311217202e-05	12.3345573655744	1	1
Paratractidigestivibacter_faecalis	2.5556255333717e-05	12.3345798721424	1	1
Candidatus_Avimonas_narfia	2.53332159228098e-05	12.3345200893033	1	1
GGB34228_SGB72916	2.52172596471961e-05	12.3345068668426	1	1
Clostridiales_bacterium_NSJ_32	2.51606055002991e-05	12.3345071112201	1	1
Bacteroides_intestinalis	2.47491721858845e-05	12.3346584033037	1	1
Eubacterium_sulci	2.46450806767852e-05	12.3345076891633	1	1
GGB9616_SGB15051	-2.45914499174157e-05	12.334526414891	1	1
Coprococcus_eutactus	-2.4443894373893e-05	12.3366609209671	1	1
Streptococcus_infantis	-2.39713371280139e-05	12.334520484966	1	1
Streptococcus_cristatus	2.3677943687507e-05	12.3345053773362	1	1
Clostridium_methylpentosum	2.19645118857746e-05	12.3345058403348	1	1
Parabacteroides_johnsonii	2.17177274205965e-05	12.3345200119178	1	1
Clostridiaceae_bacterium_Marseille_Q3526	2.14794124089001e-05	12.3345037999904	1	1
GGB9176_SGB14114	-2.14338342424025e-05	12.3345115720994	1	1
Catenibacillus_scindens	2.13446441072456e-05	12.3345162550488	1	1
GGB52130_SGB14966	-2.13050607946662e-05	12.3345461072257	1	1
GGB3828_SGB5197	2.095611151229e-05	12.3345021925465	1	1
Bittarella_massiliensis	2.06684593411777e-05	12.3345171027616	1	1
Massiliimalia_timonensis	2.01940258829924e-05	12.3345082919336	1	1
Coprococcus_SGB4669	-2.01608520720137e-05	12.3346027709263	1	1
Holdemania_massiliensis	-1.95434596285549e-05	12.3345431415113	1	1
Alistipes_senegalensis	-1.92689103277988e-05	12.3345396226255	1	1
GGB9189_SGB14128	-1.85860001843378e-05	12.3345190869809	1	1
Pseudoflavonifractor_capillosus	1.84923672336205e-05	12.3345167154874	1	1
Clostridium_sp_AF27_2AA	-1.8478382671374e-05	12.3345233864371	1	1
Bifidobacterium_adolescentis	-1.77151199327566e-05	12.3452193450829	1	1
Actinomyces_sp_ICM58	1.71986219351797e-05	12.3345163944261	1	1
GGB9697_SGB15213	1.7044965495352e-05	12.3345152539793	1	1
Streptococcus_SGB14888	-1.70327871044133e-05	12.3345103379829	1	1
Enterocloster_asparagiformis	1.68802055500029e-05	12.3345094915374	1	1
Clostridium_sp_AM33_3	-1.64790117949208e-05	12.3345526640511	1	1
Lachnoclostridium_sp_An138	-1.64501567897369e-05	12.3345064723123	1	1
Lactonifactor_sp_BIOML_A6	1.62817120876754e-05	12.3345034217342	1	1
Streptococcus_oralis	-1.61733268158883e-05	12.3345177207861	1	1
Candidatus_Pararuminococcus_gallinarum	-1.60462843037849e-05	12.3345235839024	1	1
Lachnoclostridium_edouardi	1.57814943085039e-05	12.3345009462291	1	1
Coprobacter_secundus	-1.52223692998147e-05	12.334507815749	1	1
GGB42389_SGB59559	-1.50966418865498e-05	12.3345158683686	1	1
Clostridium_SGB4751	1.50403068675638e-05	12.3345004755039	1	1
Victivallis_lenta	1.49885138806638e-05	12.3345030383169	1	1
Faecalicatena_contorta	1.47244055412273e-05	12.3345159837297	1	1
Butyricimonas_SGB15260	-1.46273101221254e-05	12.3350421497269	1	1
GGB9787_SGB15410	-1.43230338358028e-05	12.3345626353545	1	1
Negativibacillus_massiliensis	1.41685134023755e-05	12.3345470999603	1	1
GGB77437_SGB9391	-1.400578613109e-05	12.334506036161	1	1
Clostridiales_bacterium_NSJ_40	-1.37716492217268e-05	12.334512784713	1	1
GGB9063_SGB13982	-1.35810752442514e-05	12.334506089305	1	1
Anaerotruncus_colihominis	-1.31067440740372e-05	12.3345230815024	1	1
GGB55957_SGB77276	1.25074063755633e-05	12.3344998882881	1	1
Mesosutterella_multiformis	1.24963512366567e-05	12.3344998859761	1	1
Eubacterium_sp_NSJ_61	1.24963512366567e-05	12.3344998859761	1	1
Candidatus_Allochristensenella_caecavium	-1.24208854442859e-05	12.334506172946	1	1
GGB3109_SGB4119	1.21150845409364e-05	12.3345241054957	1	1
Mediterraneibacter_butyricigenes	-1.19019291372099e-05	12.3345949533213	1	1
Ruminococcaceae_bacterium_AM28_23LB	-1.18339756067931e-05	12.3345106624527	1	1
GGB9537_SGB14940	-1.15080356874451e-05	12.3345076804143	1	1
Christensenellaceae_bacterium_NSJ_63	1.09765508971988e-05	12.3345424789499	1	1
GGB9593_SGB15015	-1.09396950947053e-05	12.3345084838841	1	1
Lachnotalea_sp_AF33_28	1.03554435310008e-05	12.3345068166765	1	1
GGB9062_SGB13981	1.02744914735174e-05	12.3345017178763	1	1
Candidatus_Pseudoruminococcus_merdavium	-1.01151980934893e-05	12.3345043246473	1	1
Collinsella_SGB4121	-9.61502152447779e-06	12.3346657381118	1	1
GGB74463_SGB54347	9.34948302168544e-06	12.3345144474976	1	1
GGB9296_SGB14253	-9.33303966045633e-06	12.3345184975581	1	1
Candidatus_Parachristensenella_avicola	9.15165962980752e-06	12.334515696119	1	1
Fusobacterium_mortiferum	9.10936460644165e-06	12.3345004477608	1	1
GGB2970_SGB3952	8.69945490958489e-06	12.3345323892253	1	1
GGB9646_SGB15123	8.58265320358757e-06	12.3345224146186	1	1
Megasphaera_micronuciformis	-8.44264755587347e-06	12.3345033590543	1	1
GGB9444_SGB14834	8.39212681877908e-06	12.3345069896659	1	1
Streptococcus_constellatus	8.35169811810119e-06	12.334502812847	1	1
GGB3626_SGB4905	8.07973681051859e-06	12.3345052095484	1	1
Hydrogeniiclostidium_mannosilyticum	8.0686356768142e-06	12.3345427257716	1	1
Angelakisella_massiliensis	8.03793761991384e-06	12.3345006868298	1	1
GGB9616_SGB15052	-7.56853875908063e-06	12.3345086469025	1	1
GGB52106_SGB72838	7.53383745567932e-06	12.3345109686917	1	1
Gemella_sanguinis	-7.06669588420653e-06	12.3345233847749	1	1
Enterocloster_citroniae	6.90037570100918e-06	12.3345316112054	1	1
GGB9640_SGB15115	6.79035071436225e-06	12.334630326721	1	1
Actinomyces_SGB17132	6.57685750162268e-06	12.3345041328932	1	1
GGB3819_SGB5184	6.31612520340502e-06	12.334549844787	1	1
GGB51884_SGB49168	6.15270771159405e-06	12.3345036078567	1	1
Clostridium_sp_AF32_12BH	6.10142611841977e-06	12.3345009466754	1	1
Actinomyces_SGB17168	-6.09204014411349e-06	12.3345266744928	1	1
GGB3817_SGB5182	-5.34963230018509e-06	12.3345056233952	1	1
Solibaculum_mannosilyticum	-5.29195818100788e-06	12.334512626185	1	1
GGB58158_SGB79798	5.15105952177554e-06	12.3345056236538	1	1
GGB33586_SGB53517	5.09726604499738e-06	12.3345198265451	1	1
GGB3463_SGB4621	-5.00380087694668e-06	12.334549141873	1	1
Christensenellaceae_bacterium_NSJ_44	4.93520945461706e-06	12.3345016342741	1	1
GGB3444_SGB4594	-4.58672918335255e-06	12.3345131388744	1	1
Clostridium_sp_AF20_17LB	4.41533866793978e-06	12.3345426898711	1	1
GGB3815_SGB5180	-4.35704806214562e-06	12.3345232962476	1	1
GGB9619_SGB15066	4.20638334845917e-06	12.334501280069	1	1
GGB12785_SGB19823	4.11745079954603e-06	12.3345034546542	1	1
Granulicatella_adiacens	4.06455371838588e-06	12.3345062292504	1	1
Oscillibacter_sp_PC13	3.94993106638554e-06	12.3345025969655	1	1
Anaerofilum_sp_BX8	-3.53624239876147e-06	12.3345081531417	1	1
Oscillospiraceae_bacterium_NSJ_64	3.1714730202236e-06	12.3345049554993	1	1
Anaerotruncus_rubiinfantis	3.14964976942504e-06	12.3345067930322	1	1
Lancefieldella_parvula	-2.98752807260446e-06	12.3345056595569	1	1
Candidatus_Metaruminococcus_caecorum	2.92123031262116e-06	12.3345086119484	1	1
GGB2977_SGB3959	2.39754749837779e-06	12.3345529428138	1	1
Pseudoflavonifractor_sp_AF19_9AC	2.36056145993914e-06	12.3345017114279	1	1
Mogibacterium_diversum	2.27040233695687e-06	12.3345125136907	1	1
Clostridia_bacterium_UC5_1_1D1	2.10763150291504e-06	12.3346134071507	1	1
Lachnoclostridium_sp_An131	-2.03581019377868e-06	12.3345081869819	1	1
Christensenella_hongkongensis	2.02621503956581e-06	12.3345058145421	1	1
Solobacterium_SGB6829	-1.57314739825078e-06	12.3345086891443	1	1
GGB45491_SGB63163	1.53899496225841e-06	12.3345354235769	1	1
Harryflintia_acetispora	-1.5004567176024e-06	12.334510658352	1	1
Candidatus_Geddesella_stercoravicola	-1.4195370454795e-06	12.3345135861864	1	1
GGB58233_SGB79883	1.07907032628754e-06	12.3345045116599	1	1
Clostridium_sp_Marseille_P3244	-1.06640237105272e-06	12.3345064369943	1	1
Actinomyces_sp_HMSC035G02	5.65437861630894e-07	12.3345098718132	1	1
Streptococcus_mitis	3.79530492372772e-07	12.3345576357094	1	1
Eubacteriaceae_bacterium_Marseille_Q4139	3.50616383969898e-07	12.334535043713	1	1
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	3.46186826751189e-07	12.3345076701046	1	1
GGB51510_SGB71883	2.32215239153484e-07	12.3345023803388	1	1
Intestinimonas_gabonensis	1.13409947486608e-07	12.3345133214331	1	1
Anaerosacchariphilus_sp_NSJ_68	-4.33080621497248e-08	12.3345059986134	1	1
Actinomyces_sp_ph3	1.20423234758822e-08	12.3345095902052	1	1
