	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB4951	42	126	0.39651116089212	1.31524634276423	0.546420312141846	0.33304444704253	0.889821838581657	0.0107190060423918	0.180138851545751	0.780210926374707	0.388108549168244	0.0444004525767243	0.389663750716607
t__SGB29305	39	102	0.00363046810746251	0.0115426831305166	0.732126274625855	0.443188776971089	1.19924533216719	0.196494497572026	0.643576864078797	0.780138548902193	0.313144332821821	0.0127274230274752	0.21934134097252
t__SGB15315	9	18	0.0168317257938378	0.174632852550062	1.09062489184084	0.416201634882567	2.66485004538274	0.831545522707038	1	0.778854118360604	0.920982926155719	0.397732932861724	0.771244949940203
t__SGB4651	2	26	0.00798063321463193	0.0537237479823366	0.151477101886666	0.0171343917532514	0.624562412739002	0.00251510484521377	0.0848642426612319	0.77676929916136	1.34756791100428	0.564329221092625	0.868751090995008
t__SGB15123	19	45	0.00412778594029072	0.0186640655885175	0.89689151164523	0.467012950085882	1.67168014980805	0.767246034466977	1	0.775596076199879	0.519637493781627	0.135549407046786	0.543406513623862
t__SGB4746	17	33	0.078787612050328	0.0449470437922286	1.13741719881585	0.563438507422584	2.22871708003894	0.74247459730689	1	-0.77515759220708	0.527785170666383	0.141914428351356	0.543406513623862
t__SGB15447	4	3	0.00399559971665783	0.0164282740233232	2.95103444738559	0.489818593897854	20.5050332461152	0.213320678383255	0.6522649933335	0.771966600394178	1.40520877729262	0.582757878671512	0.887325325776522
t__SGB14853	75	150	0.334737303116104	0.44623649590767	1.2718392084292	0.761661820681365	2.15030663121124	0.390932413511886	0.847720824998893	-0.769831209724054	0.29699237637203	0.00953945872060036	0.199962716774448
t__SGB14960	18	34	0.0285317767485098	0.0272214417300607	1.17588525009269	0.591821703141456	2.27455596557106	0.628777408703776	0.975848907115236	-0.764544404875293	0.5416833973052	0.158119925548981	0.557062895769058
t__SGB54347	3	6	8.09164513525703e-05	0.000632256558331145	1.08544686576626	0.17236115232386	5.19921637219024	1	1	0.763928949367313	1.19141358856212	0.52139571780781	0.853619987673636
t__SGB4621	27	44	0.0208920956888062	0.0291172819088356	1.43784279447369	0.798094932164603	2.56018010171222	0.198923757987992	0.643576864078797	-0.763646948005925	0.448762925232654	0.0888170210952639	0.483063152590019
t__SGB7256	11	26	0.00215198435603331	0.00181672111239296	0.907460974968688	0.388086885038348	1.99455551601868	0.853734675020092	1	-0.763168242271655	0.69489178887095	0.272093243292704	0.695981381743443
t__SGB15121	36	75	0.0636176911977851	0.0569824420030032	1.05981811376912	0.630651803982043	1.76570233481008	0.80527219813702	1	-0.757103620114096	0.28818393576052	0.00861023211311296	0.192932978830864
t__SGB5121	12	28	0.122255961455389	0.370918907740185	0.919857087490992	0.407689538494223	1.96459491432699	1	1	0.75386593618378	0.678292273914658	0.266388662261599	0.695981381743443
t__SGB4119	17	50	0.00797484182216606	0.039338552539984	0.688194751322363	0.351494030731127	1.29544141532332	0.243965495977033	0.658924665473684	0.745925068768251	0.474584059452952	0.116009727734545	0.533739326465248
t__SGB14311	13	28	0.134475432738822	0.303047947512777	1.00674857968168	0.457309593257707	2.11513764217097	1	1	0.739062765823292	0.766826907271288	0.335149481198912	0.721585181940717
t__SGB15385	6	12	0.0058330963175387	0.00496555477230948	1.08795973610746	0.325547882233437	3.23877807573829	1	1	-0.738730411660057	0.932105266398521	0.428046063191987	0.789536183631562
t__SGB15273	13	16	0.0043820257498619	0.00542710072551091	1.8608751215761	0.789598493015672	4.3117786471885	0.142383645485496	0.586000717814457	-0.733863717718799	0.715559474668684	0.305089445985827	0.709919672390097
t__SGB4557	21	61	0.19704520622095	0.592074295924351	0.685300358583164	0.371141405390364	1.22930125075697	0.220254330571496	0.653205245077232	0.728344303534035	0.419686456531791	0.0826613654947994	0.472821603238315
t__SGB71394	12	34	0.000524452099138511	0.00243720506893599	0.735931388022316	0.331587060992449	1.53607328412349	0.495552154011657	0.887936026520629	0.726584118128022	0.55801616325979	0.19288754942989	0.611800683865774
t__SGB10114	11	32	0.0307409851519758	0.554093923686279	0.716520909677067	0.312068417558324	1.53480549061115	0.482908442653924	0.881610037368462	0.726251081121613	0.900295583679904	0.419850460218707	0.786517057673585
t__SGB15076	23	43	0.0317562388396988	0.0656045209152091	1.20123631186467	0.64789460586712	2.1866173209049	0.55659709589233	0.914492876916384	-0.725950410072339	0.591345037553255	0.219587481452078	0.642466277457507
t__SGB14842	11	25	0.00502810223892668	0.0382928869119088	0.948184494250801	0.403937844403533	2.09552701641714	1	1	0.719210194447501	0.762207518138665	0.345380007562742	0.735756706251615
t__SGB5077	28	62	0.150259608762616	0.798590805479839	0.971048225057027	0.554140936452904	1.67549281719927	1	1	0.718022014351983	0.43006450836083	0.095004832322523	0.491991674514183
t__SGB15237	4	3	0.00159698453052126	0.0027687800556804	2.95103444738559	0.489818593897854	20.5050332461152	0.213320678383255	0.6522649933335	-0.715622079167684	1.34552853823006	0.594828486222258	0.889321915986761
t__SGB7258	7	16	7.12576809659106e-05	0.000393353751573539	0.944460580626222	0.318242819786448	2.51988459506797	1	1	0.710478229083754	0.795774481663035	0.371957036130437	0.752622096518109
t__SGB4614	25	25	0.00302290244208256	0.0016476046858851	2.51052968317755	1.30201966906404	4.84788736985777	0.00463791800275388	0.103923718209855	-0.703801368426469	0.489798724011167	0.150740850540977	0.557062895769058
t__SGB2325	35	50	0.0541106974572772	0.0769228972515128	1.76134941028235	1.02132570018557	3.0233287124571	0.0317204643035396	0.319848015060691	-0.698701655895805	0.439545880724451	0.111925241391424	0.532592263873507
t__SGB15180	2	11	0.00561114796667852	0.0169229905054892	0.383381207227622	0.0405975877718252	1.8030692625262	0.241110802143452	0.658731675296364	0.687121354500168	1.32914619959638	0.605180964697512	0.897388440299007
t__SGB15317	15	47	0.0487257619187106	0.180189353272187	0.642518503069541	0.316470492479762	1.24351294388455	0.177895370553497	0.618544248188885	0.686161650137699	0.443083085680614	0.121476177628321	0.540576387628362
t__SGB4712	19	46	0.0242652483354702	0.0871174776600058	0.872809565015289	0.45515477753169	1.62370424971636	0.767050326932313	1	0.678126506343879	0.459668158553853	0.140144726387676	0.543406513623862
t__SGB4834	40	64	0.0641774450755444	0.104773019480566	1.56044868668903	0.931128717437331	2.60460270455211	0.0774153799992781	0.507119218529577	-0.674354595506333	0.386579948926286	0.0810873219629915	0.472821603238315
t__SGB59559	10	16	0.0016092553010105	0.00186571856018584	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.887936026520629	-0.671090598748624	0.736377662797571	0.362116128310522	0.752622096518109
t__SGB19882	7	18	0.00160212103551497	0.00148216985179018	0.832137488575158	0.284382817522051	2.17082608308461	0.824610167959647	1	-0.670883068191377	0.947226012324465	0.478783305715492	0.843151421509958
t__SGB6847	21	48	0.0115139220876162	0.086160987064041	0.935516807044854	0.499718057229163	1.70769177506741	0.885317693416684	1	0.668575524541948	0.549912529543851	0.224066751311626	0.642466277457507
t__SGB4808	3	6	0.00218463465472235	0.000745798916106484	1.08544686576626	0.17236115232386	5.19921637219024	1	1	-0.666918650080756	1.37118660116532	0.626697297051332	0.907478891349457
t__SGB4710	16	43	0.00429668254373597	0.0167461401789446	0.773062558733663	0.385143987282606	1.48949013717195	0.446122760145264	0.881610037368462	0.664918595128121	0.470198439933578	0.157325687054286	0.557062895769058
t__SGB4715	11	32	0.0185892293035915	0.0449595565193432	0.716520909677067	0.312068417558324	1.53480549061115	0.482908442653924	0.881610037368462	0.664336129669598	0.587086390530602	0.257810399077046	0.686661709663577
t__SGB4711	47	95	0.0675030176424861	0.157003345089054	1.12695181344235	0.690980018238146	1.83312588823026	0.637837064471966	0.975848907115236	0.659320185273938	0.254879529623962	0.00968742082674723	0.199962716774448
t__SGB14397	16	25	0.0101002488082728	0.0222063366778765	1.45227203628798	0.689554739940245	2.98485606938136	0.286034244519108	0.724296354143012	0.657789726810235	0.542353007871013	0.225189373937424	0.642639486944062
t__SGB5184	22	27	0.0335782545907628	0.0382758963592687	1.957108922405	1.00248681734281	3.79171306330938	0.0451835676960848	0.401449977514424	-0.65394531876877	0.429109013107415	0.127518501543421	0.543406513623862
t__SGB15198	5	9	0.0228155355141017	0.0114260650943192	1.21285779784643	0.311332676921313	4.14963389396963	0.771983068715386	1	-0.653082024527349	0.992620441855136	0.5105784141947	0.853619987673636
t__SGB1786	30	49	0.0344921389331616	0.057415141496268	1.45052044052986	0.824036426028182	2.52896068272143	0.169856765209819	0.611686565190123	-0.650861445368373	0.374682585930001	0.0823693681263404	0.472821603238315
t__SGB4677	22	31	0.0127062094135767	0.011774119999552	1.67240941660508	0.869427765865592	3.17784680478295	0.107854905765706	0.552965315885377	-0.650857352574398	0.522518387990594	0.212905343410755	0.642466277457507
t__SGB4777	17	36	0.00380567240143278	0.00572092006754442	1.02741436263621	0.512742508661415	1.9932456455944	1	1	-0.647108321150508	0.524645302397675	0.217418885035704	0.642466277457507
t__SGB8028_group	39	48	0.0369528556225397	0.0370477914291347	2.18481309173609	1.27687344190023	3.73465658670406	0.00313996568930978	0.090460916287258	-0.646127930693357	0.436338437068248	0.138661114770671	0.543406513623862
t__SGB15045	17	20	0.00679001898059374	0.00651138527702884	1.99454625821821	0.934429261377399	4.21823788816132	0.0602255880989873	0.463329081402329	-0.644202996270496	0.585883351796222	0.27153198973287	0.695981381743443
t__SGB14824_group	20	36	0.0141616536314306	0.0156763475001822	1.24912998997213	0.646370972707716	2.36211864638236	0.529730751939273	0.89772298297832	-0.644067769623955	0.424528014866497	0.129231735160702	0.543406513623862
t__SGB2326	20	29	0.0263994095419106	0.0137937642874493	1.60424896107797	0.813256312480111	3.1164743756146	0.138272992052012	0.581235343851519	-0.637166712164078	0.511653882797269	0.213018528336714	0.642466277457507
t__SGB4772	16	42	0.00215338771898118	0.00709436462977938	0.79555722596978	0.395736381400411	1.53611628199815	0.537028567224134	0.904394734657329	0.636825481686975	0.464669980990841	0.170534048960951	0.571957855515293
t__SGB4031	13	20	0.00188999169089444	0.0030827275934972	1.46251712188149	0.640090189763951	3.23841611986542	0.32784863733482	0.787096926934786	-0.635460828481236	0.585430085908458	0.277718055718779	0.695981381743443
t__SGB4909	3	11	0.00746157837837902	0.0227742330331036	0.5800525353455	0.101775088942366	2.2586062625243	0.561194083350053	0.914492876916384	-0.635263725898104	1.31672860775889	0.629481989347515	0.907478891349457
t__SGB3991	13	23	0.0077953182580724	0.0147203057052641	1.25447982469292	0.558328505581261	2.7124077755755	0.571321967252786	0.926675040718325	-0.633978659276587	0.70691297078377	0.369811222759359	0.752622096518109
t__SGB1830	70	139	2.12924623377474	6.24397582985909	1.25814877254222	0.765376418871293	2.08643855844126	0.403672732081417	0.853592520559761	0.633413057027458	0.288770131739573	0.0282724280772169	0.328499906207838
t__SGB15233	14	30	0.0536431234691182	0.189264354535672	1.01273368396903	0.473033288317558	2.07848307900784	1	1	0.631093520000438	0.624186652803246	0.31198513516299	0.713247790465839
t__SGB15120	41	78	0.0822148923331075	0.0787991028423662	1.22313302722179	0.73820956831329	2.01625947443918	0.463845463486022	0.881610037368462	-0.6230003305198	0.262526589084226	0.0176397636437948	0.248187372197578
t__SGB14969	17	36	0.0102253865370221	0.0285596277863849	1.02741436263621	0.512742508661415	1.9932456455944	1	1	0.620899778650117	0.460624522594796	0.17767379903722	0.580965105148895
t__SGB15267	5	24	0.0584281052476679	0.0626246970861105	0.425667151327154	0.123271287626153	1.18257621002257	0.0963529136971317	0.546657540199844	-0.614944540458122	0.927060993025068	0.507121180245683	0.853619987673636
t__SGB4044	21	40	0.0067332324015554	0.0200961479869044	1.170127069498	0.616806275348812	2.17237448430245	0.649015701142097	0.981636247977422	0.614220162101251	0.456654046699919	0.178610759599495	0.580965105148895
t__SGB2301	47	102	0.249712488713995	0.345073991466045	0.99711540986959	0.612180747513918	1.61900388619713	1	1	-0.602881715222688	0.323698093800336	0.0625352490222824	0.438381173577636
t__SGB14937	34	72	0.0191213337012175	0.0451668200394639	1.03371244411677	0.610031761335975	1.73395830558812	0.900469655662084	1	-0.602575835141489	0.405265095705905	0.137049590791537	0.543406513623862
t__SGB14898	41	63	0.0283855690235024	0.0454197169463419	1.65847587034665	0.990855795785926	2.76710126860991	0.0435665784198566	0.399360302182019	-0.596143127352301	0.318376113226588	0.0611444712117333	0.435204765683513
t__SGB4613	14	23	0.00173486559373894	0.00236981287834652	1.36506836572935	0.620323163282153	2.91031054960035	0.453922639459269	0.881610037368462	-0.591084054890388	0.574893503816454	0.303873302693329	0.709819876947737
t__SGB15278	18	29	0.0238545042136155	0.0121894839656657	1.41233431201425	0.700191704427324	2.78724341104204	0.312135080005799	0.756842944948432	-0.588324088356073	0.607087931754673	0.332499263876151	0.721585181940717
t__SGB4191	6	11	0.020396236466633	0.145037125119385	1.1918618418723	0.351794083139568	3.63204084864164	0.790574120336958	1	0.588261658239251	0.991300931723209	0.552897502568308	0.860673562935248
t__SGB6783	17	19	0.0976149744053271	0.169368807001648	2.10890877484506	0.981029962452707	4.50507215433578	0.0380442054113401	0.362097127770071	-0.579407303267769	0.57049139158484	0.30980633876156	0.713247790465839
t__SGB63327	53	74	0.00800199656700932	0.00819630080904091	2.0788685514985	1.26963047988081	3.41177950766748	0.00254612184601361	0.0848642426612319	-0.578714850883914	0.305399606128911	0.0580999513977891	0.426165456423629
t__SGB6829	42	55	0.00445213315050071	0.00476984724965855	2.06638669045074	1.22686187674432	3.47760473237317	0.00443253270798663	0.103492027589947	-0.576944842720744	0.31209363017399	0.0645116303508013	0.438381173577636
t__SGB9203	13	28	0.0161763489280623	0.023343472807052	1.00674857968168	0.457309593257707	2.11513764217097	1	1	-0.56863497916141	0.619626169299073	0.358772530236911	0.751942894625556
t__SGB14845	27	59	0.0594234078102937	0.160864688389539	0.988732948916759	0.55954827078029	1.71888108038431	1	1	-0.563447074194687	0.452716264972	0.213281736099462	0.642466277457507
t__SGB15878	7	17	0.000386121095309613	0.00339097322490956	0.88498188618366	0.300459706850025	2.333269840716	1	1	0.560035243103921	0.791850109200083	0.479411717354422	0.843151421509958
t__SGB17168	19	21	0.0157882348955459	0.0108852833705279	2.15999406690009	1.04299760299196	4.45262023154741	0.0289872333595026	0.313165646116055	-0.553290351323083	0.633825348153563	0.382696769655693	0.763565501172118
t__SGB6846	17	33	0.0634780119838853	0.0406212171095805	1.13741719881585	0.563438507422584	2.22871708003894	0.74247459730689	1	-0.549510355067652	0.617453069095295	0.373485780396017	0.753196323798633
t__SGB1963	21	67	0.0473364152961161	0.240192505665023	0.602503334666642	0.327726735839525	1.07485575141758	0.0836549187975721	0.523153158314424	0.546277640026763	0.473500141148007	0.248622727296813	0.677552927993568
t__SGB15127	23	44	0.023040078965295	0.0344287008062586	1.16789570216142	0.630977078800012	2.12126540833868	0.660370332149745	0.99137481625458	-0.545556840468854	0.523079683255778	0.296961812574917	0.708647901989938
t__SGB6148	40	90	0.0284674270603403	0.0681016873385585	0.941321533000923	0.569648424546615	1.54482549561482	0.811950914663573	1	0.544861954212645	0.382660277796316	0.154481486277695	0.557062895769058
t__SGB14963	46	79	0.0214453971161067	0.0256753525863053	1.45400940860838	0.885343925292526	2.3833105693486	0.118401543806043	0.569442296730096	-0.544609654045248	0.338604712063635	0.107749001023893	0.519590141949529
t__SGB15342	82	174	0.715534361623604	2.41125958923053	1.08729081366213	0.623339190965327	1.93120050336552	0.790067235866291	1	0.539860385565295	0.219378263802123	0.0138602341999232	0.226633559214961
t__SGB1877	69	124	0.880136535676347	1.54864056191767	1.56740340686958	0.958127473260449	2.58723510640023	0.0616590233234788	0.463329081402329	-0.536895825173492	0.257546720581152	0.03710071055456	0.356054226586017
t__SGB14370	14	27	0.010897943983473	0.033131745967471	1.14138401098586	0.527744504414282	2.37549885649336	0.722089083552968	1	0.532833758326402	0.552694290297545	0.335012851362853	0.721585181940717
t__SGB4768	36	83	0.0352335965601734	0.102256306609461	0.909910362447594	0.543475356496854	1.50886455181344	0.716037803164842	1	0.530407919474171	0.26705404058047	0.0470172790120864	0.389663750716607
t__SGB14114	8	14	0.0459592505320306	0.0489462041644	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.975848907115236	-0.529515257935795	0.835934637991352	0.526445709789585	0.855311232418346
t__SGB15356	8	21	0.0268979220026471	0.07595694530515	0.811937183571054	0.300237229774457	1.98980469670771	0.682695718402484	1	0.529302245321448	0.813221106793064	0.515129596100381	0.853619987673636
t__SGB14890	15	40	0.00322495046840944	0.00728496884590277	0.782809125908058	0.38147466873135	1.53654211147407	0.527813394606465	0.89772298297832	0.525308230873219	0.596291751658776	0.378340333366288	0.758554547598754
t__SGB7259	17	46	0.00102776284893622	0.00551068093185723	0.764081214584169	0.388243657317116	1.44797632911939	0.453964344900762	0.881610037368462	0.523622854235345	0.481515392924922	0.276838956505624	0.695981381743443
t__SGB17158_group	3	11	0.000333795723094943	0.00238234691821146	0.5800525353455	0.101775088942366	2.2586062625243	0.561194083350053	0.914492876916384	0.523579626055216	1.04129447458162	0.615093573503344	0.906652565882777
t__SGB4718	21	31	0.0307970622338156	0.0397381481523241	1.57843599630156	0.813363743968764	3.01807536597224	0.147055957331692	0.595299296990108	-0.522499128109883	0.585093910192858	0.371847776266127	0.752622096518109
t__SGB15291	47	97	0.0730058385598715	0.261446941649944	1.08794972731509	0.667350808836583	1.7686308925676	0.725318998291372	1	0.519824782651216	0.283131472917183	0.0663600603999139	0.438381173577636
t__SGB9283	53	91	0.322655030345952	0.788155519523317	1.51237233257197	0.930608906361413	2.46037079926039	0.0787920769285623	0.507119218529577	0.516299702877122	0.298411322862865	0.0836014721686498	0.472821603238315
t__SGB15467	20	21	0.0573900148507931	0.0576657528355427	2.29900245693717	1.12137740165016	4.7058110340912	0.01877314341117	0.260076836888643	-0.510572099642686	0.516247169314595	0.322659683221255	0.713250876453744
t__SGB5193	29	51	0.114039739736198	0.148584437378932	1.31606350300873	0.746185347498668	2.29469353048271	0.336735758764379	0.79580130489238	-0.509917014584025	0.492350480996	0.300351959767761	0.708647901989938
t__SGB77276	17	34	0.00236379162405403	0.00707164871514548	1.09859101175597	0.545643768298994	2.14514242489471	0.747137269110582	1	0.508990947429251	0.515631071198749	0.323582669238562	0.713250876453744
t__SGB4769	25	54	0.01544599847979	0.0406611420084226	1.00400477641884	0.558151221992996	1.77309190313809	1	1	0.50742355306828	0.337997550371943	0.133287293407256	0.543406513623862
t__SGB4831	33	56	0.06166017424577	0.0202848468109321	1.39721088839438	0.810719140089879	2.38786272529995	0.232651291548803	0.658731675296364	-0.505620126841341	0.397174812124259	0.203003219196913	0.636357241524002
t__SGB4914	85	185	0.553772763403175	1.65928497794827	0.978896447268596	0.544129790586436	1.79823082692914	1	1	0.49843679250276	0.23567009068629	0.0344319180958688	0.356054226586017
t__SGB15374	21	42	0.0446610949681235	0.0509993903911605	1.10312341915963	0.583674104360549	2.03806636054516	0.765049950490092	1	-0.49517912357018	0.411758416023733	0.229132602789796	0.644970011903967
t__SGB4786	17	45	0.00753467818647308	0.0298800302628907	0.785156300154521	0.398403394665297	1.49069281999683	0.546023001257632	0.912552253483058	0.491252741898143	0.565416166965114	0.384937979929745	0.763565501172118
t__SGB14125	27	51	0.0094740952079144	0.0222626476996644	1.19542409454007	0.670554312868873	2.10095669272334	0.579381917531627	0.930282004691477	-0.489119948685553	0.406699594380862	0.229109237711135	0.644970011903967
t__SGB15140	20	46	0.00232493964791064	0.00814017026531483	0.929041802429074	0.489866028758594	1.71450775008964	0.883266524431281	1	0.488591463707169	0.515189647481289	0.34294008154286	0.733140457008587
t__SGB4290	15	25	0.210720574452873	0.67598098522007	1.34720603507962	0.629383116712655	2.79992734417419	0.46909179057555	0.881610037368462	0.486089946184363	0.722073273092121	0.500828677987588	0.853619987673636
t__SGB15370	8	20	0.00387315817293338	0.0103371010389636	0.856362080993692	0.31504139105981	2.11542725116727	0.833625207611889	1	0.484831170578171	0.707774849879403	0.493339107939958	0.853619987673636
t__SGB3969	21	34	0.0032506361169417	0.00449408488243723	1.41839880345259	0.73738516537466	2.68079140955296	0.269365503924772	0.696436452455073	-0.483240940336863	0.48434926957433	0.31841917090854	0.713250876453744
t__SGB29433	27	64	0.0096602236062905	0.0266978750975586	0.88575098498657	0.503393899376287	1.53159164240022	0.694254040413289	1	0.482639162732491	0.394757303827343	0.221472309856707	0.642466277457507
t__SGB72916	13	13	0.00385414658380417	0.00469952133467361	2.31998249522591	0.951522076650021	5.65969447919316	0.047167911409737	0.401449977514424	-0.482294891065868	0.641666797946297	0.452274650949122	0.821473940507435
t__SGB15286	63	137	0.411540180437305	1.02015951275507	0.991265021887124	0.608915777562903	1.62023219803298	1	1	0.480340819177446	0.254272908290885	0.0588816612585168	0.426165456423629
t__SGB72838	12	31	0.00161920933931816	0.00565582091918848	0.819041761744197	0.366281224797547	1.72732956226686	0.725925204943984	1	0.479893677885928	0.595766987656556	0.420527944136043	0.786517057673585
t__SGB4395	5	10	0.0124561970977043	0.00546806457353972	1.08710584913331	0.284136300321806	3.59807746847321	1	1	-0.47673462739167	1.04576332093099	0.648481742825498	0.907478891349457
t__SGB15015	8	16	0.0104359774485304	0.0194459032869432	1.08971874001888	0.39028024957998	2.8058006914058	0.823290402886868	1	0.47629664266153	0.792319256828136	0.547745192837351	0.860673562935248
t__SGB72479	10	16	0.000971041745980215	0.000906796301072372	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.887936026520629	-0.475374619668957	0.720809518358248	0.509574084992885	0.853619987673636
t__SGB4925	47	140	0.550313691118679	1.92004530862908	0.518343742278845	0.317345107765468	0.842262823748357	0.0051919843863406	0.104705018457869	0.473718786678606	0.337001966922467	0.159817527208582	0.557062895769058
t__SGB58519	13	13	0.000882073020373575	0.00327776603508107	2.31998249522591	0.951522076650021	5.65969447919316	0.047167911409737	0.401449977514424	-0.470844222274524	0.737975203892343	0.523459529631271	0.853619987673636
t__SGB6139	15	36	0.00906008509431164	0.0415463466927433	0.887384180270398	0.429030246901821	1.7603911127816	0.870394301436348	1	0.463818020434597	0.583588736110572	0.426748101845102	0.789536183631562
t__SGB14909	10	19	0.0438177056447337	0.0668684170696262	1.15416476676428	0.461301194198923	2.72423364254546	0.834817383671995	1	-0.462300657971326	0.61664329950371	0.453432304525153	0.821473940507435
t__SGB15081	26	50	0.0708119085876323	0.0532688256138075	1.16628296094023	0.6494352145837	2.06220287975841	0.57831761615251	0.930282004691477	-0.461646644914105	0.446367754615854	0.30102894348994	0.708647901989938
t__SGB15087	12	13	0.0507802854362247	0.0700964604143359	2.11989863285957	0.850146891244742	5.24716038783983	0.0759009856510283	0.504784312115318	-0.460887623552157	0.794665647697751	0.561930276518963	0.867398641634111
t__SGB3958	18	26	0.00288873896785137	0.00627544155764259	1.59769052132724	0.78296234069256	3.20289986199462	0.1665867598327	0.607138492161346	0.459478702885547	0.510563296497284	0.368149711529397	0.752622096518109
t__SGB4960	45	104	0.0808357192260781	0.200965592870675	0.893152986932358	0.547073750142222	1.45160051596688	0.641040620608952	0.975848907115236	0.459429987636517	0.325959188094233	0.158695974585357	0.557062895769058
t__SGB4815	48	89	0.0327050634108815	0.0521926045342743	1.30232762810004	0.798023995887562	2.12179888893186	0.2861269894879	0.724296354143012	-0.457618636166258	0.312954868629324	0.143672382404773	0.546431527617898
t__SGB966	37	49	0.00884943115082249	0.0093835984406046	1.96339372006553	1.14350302749059	3.36173863182661	0.0107105811714717	0.180138851545751	-0.457026564106691	0.388150240511114	0.23901690569574	0.662036952437745
t__SGB4581	52	71	0.355599617852464	0.415087483883532	2.12683688221481	1.29592771321544	3.49854930615456	0.00165776385378412	0.0750635559102803	-0.456944197912847	0.282407207539839	0.105655473339003	0.519590141949529
t__SGB4714	28	64	0.0473973474415732	0.114042200883184	0.929868121467295	0.531503510937238	1.60124119734866	0.895699015539975	1	0.456355396672537	0.368241606498756	0.215240879153632	0.642466277457507
t__SGB14773	30	45	0.0366461452094796	0.0529688023106592	1.61304776708462	0.910661913182353	2.83401854508667	0.0913931513423937	0.542086829040669	-0.455264489582064	0.360310584773045	0.206397519915527	0.640361536148174
t__SGB4421	22	47	0.0955820805289818	0.241536643900947	1.01776990455668	0.547861469905187	1.84879634942191	1	1	0.454281175721422	0.420774627790615	0.280306696844869	0.695981381743443
t__SGB82503	22	41	0.00104416347985303	0.00299623892965761	1.20350917795442	0.641417291833627	2.21425579716922	0.550019553705951	0.914492876916384	0.453497509991404	0.454266119465955	0.318130020133345	0.713250876453744
t__SGB49059	14	28	0.00077258417281042	0.00166379112555797	1.09544482884106	0.50833172131597	2.26857890487124	0.859597397231021	1	0.453194561878351	0.562962077912892	0.420809337992941	0.786517057673585
t__SGB4046	65	95	0.0276543518498382	0.0321163041271331	2.20650398491355	1.35381181810468	3.62365645390134	0.00105047973166092	0.0577763852413505	-0.45199133116272	0.239538262626473	0.0591700799001402	0.426165456423629
t__SGB1790	82	165	0.440028980908808	0.557820539351502	1.31783567399671	0.761967755547433	2.32486630230793	0.363372681029335	0.811219453958479	-0.451864819169511	0.169523378154782	0.00768735881924942	0.186034083425836
t__SGB1867	82	169	0.657636436369318	1.47238017295219	1.21234347262996	0.698573809163073	2.14480850357912	0.512214335959834	0.887936026520629	0.451171420156494	0.260786585116606	0.083622994291735	0.472821603238315
t__SGB14253	9	15	0.00854862353247325	0.0104983087951259	1.3261736324734	0.49391328696268	3.36430165076665	0.503117282186547	0.887936026520629	-0.447360930975987	0.682543320127414	0.512189467885461	0.853619987673636
t__SGB9346	7	17	0.370168719181158	0.603023624087777	0.88498188618366	0.300459706850025	2.333269840716	1	1	-0.444892085651275	1.30174570143449	0.732527192670214	0.95307301411931
t__SGB14798	43	89	0.022520729362767	0.0687475704486572	1.07754969979253	0.655776515569963	1.76223101659475	0.811319621533264	1	0.443994716722455	0.284859068986924	0.119079966178439	0.539432966287221
t__SGB15346	57	134	0.357880413106565	1.21654814557921	0.834514427373856	0.514407436292472	1.35475094308137	0.482598711496217	0.881610037368462	0.443883303159376	0.224192873794092	0.0477128452960791	0.390084748704431
t__SGB4652	14	40	0.0434284207658097	0.109189550478169	0.722999104362636	0.345611151710203	1.43812803281556	0.425136617938557	0.872613019072886	0.443373778654237	0.5036130749478	0.378650369214585	0.758554547598754
t__SGB15271	95	201	0.209577006671189	0.271694243882408	1.19910487921875	0.582317930924858	2.60166891058305	0.733481373829039	1	-0.442308891693652	0.207211536969517	0.0327956130440792	0.354309748065498
t__SGB5045	74	141	0.32386928840863	0.887887567145826	1.43404161727443	0.864189325593808	2.40876455495971	0.150317774119273	0.6022665784249	0.440243233831291	0.223117841394878	0.0484793607605054	0.391066843468077
t__SGB17130_group	9	11	0.000581482840462253	0.00557955611431076	1.83949264302034	0.651329977585015	5.05919396176464	0.216086644210331	0.6522649933335	0.439950908156416	0.831655496053909	0.596801153538223	0.889321915986761
t__SGB5180	16	32	0.00719484193082572	0.0154244366333849	1.09751948726478	0.534224688236833	2.18093170909066	0.867124907036118	1	0.439178130159645	0.43718473174431	0.31510894694977	0.713250876453744
t__SGB15106	13	26	0.120715449429336	0.344292970441103	1.09444025520592	0.493524836401847	2.32287422935288	0.855226634619158	1	0.438464852713572	0.653880664382801	0.502502202408698	0.853619987673636
t__SGB14912	50	96	0.208435907852974	0.282969251938627	1.23843038700958	0.761685845614123	2.01153042484469	0.410570947905604	0.853592520559761	-0.437852056213191	0.327366875463503	0.181060617935921	0.582741419301453
t__SGB14894	42	60	0.0189173855370182	0.028353409754396	1.84201220759896	1.09957907329711	3.07963637022108	0.0156516710500749	0.24548583233403	-0.437011714823776	0.351938288125553	0.214336843005396	0.642466277457507
