"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Veillonella_parvula",1,0.403950825440855,0.931542397424302,0.337138542651217,0.524013646007559,0.522361639902705,0
"Faecalibacterium_SGB15315",1,0.0188538101602303,0.0184512548548046,0.0461391034493277,0.014628657834549,NA,0
"Gemmiger_SGB15295",1,0.933762495024717,0.972513440224448,0.949212579696468,0.469507271375093,0.46783242609842,0
"Phocaeicola_SGB6473",1,0.865307248730208,0.585233907997583,0.89633066830351,0.638914519514371,0.636650291020649,0
"Dysosmobacter_welbionis",1,0.0332921119843595,0.0185047970689507,0.0173419539885828,0.0897952045622926,0.0893316004349699,0
"Actinomyces_sp_ICM47",1,0.27766397618495,0.31045625486968,0.235590777527544,0.710507940707249,NA,0
"Clostridium_leptum",1,0.379419072103102,0.390375565288906,0.33821233570701,0.465042012835452,0.463519925034652,0
"Streptococcus_infantis",1,0.345499270945206,0.872290314926012,0.278272189032482,0.970542168236595,NA,0
"Veillonella_atypica",1,0.122443227044624,0.621549052258699,0.170011620562833,0.279126574375843,0.277866676349617,0
"Eggerthella_lenta",1,0.0416975223680506,0.13311980739469,0.0244709516127545,0.0300461562949456,0.0298598943531657,0
"Bifidobacterium_pseudocatenulatum",1,0.220648813172377,0.740052871445237,0.160795662009666,0.982144330778011,0.980160756002449,0
"GGB3304_SGB4367",1,0.0723238640174451,0.935687758414771,0.0386221886447124,0.0269074460903428,0.0267121571208862,0
"Phascolarctobacterium_succinatutens",1,0.189223610756228,0.0757382987776678,0.244158075689135,0.715552702734059,0.713103020866753,0
"Phocaeicola_plebeius",1,0.0165618143475519,0.235184770499162,0.0357157656614077,0.33761538791928,0.336314811323178,0
"Pseudoruminococcus_massiliensis",1,0.181442810671183,0.610080679029122,0.238363427246761,0.979298165666734,0.976341573456734,0
"Lachnospira_pectinoschiza",1,0.00549651549307993,0.027315400508737,0.0170972808148416,0.0229152904492182,0.0227586657026026,0
"Anaerobutyricum_soehngenii",1,0.73358036779251,0.447423104374943,0.755793542350712,0.719067305337936,0.717212797023156,0
"GGB51647_SGB4348",1,0.591824046939942,0.325945344113031,0.568244951473811,0.195868692928763,0.19501680313959,0
"Vescimonas_fastidiosa",1,0.74159652618019,0.740692418750393,0.793517527860456,0.723961685231066,NA,0
"GGB3109_SGB4119",1,0.846540158210008,0.853407033196072,0.830300983120623,0.488165127187164,NA,0
"Lawsonibacter_asaccharolyticus",1,0.65355012003003,0.938780065851946,0.639054367352537,0.552758129182552,NA,0
"Mogibacterium_diversum",1,0.043625138317187,0.141194258539316,0.0211852686356719,0.00342663721937957,NA,0
"GGB6569_SGB9281",1,0.0965893055634504,0.116421888656114,0.0530703953752277,0.208617951160212,0.207432178900272,0
"Mogibacterium_sp_BX12",1,0.0188719450787708,0.000457301371507235,0.00803435096441378,0.0178763335750765,NA,0
"Dysosmobacter_sp_NSJ_60",1,0.876982108340616,0.749056348163117,0.858868399431435,0.655834613635935,NA,0
"Intestinimonas_butyriciproducens",1,0.0572269415681406,0.0245455586009728,0.0273383340370279,0.112694502806782,0.112093245620976,0
"Lancefieldella_parvula",1,0.338345280299024,0.29180451372736,0.259975448800197,0.0187629263496008,NA,0
"Enterocloster_citroniae",1,0.000379516227785201,0.00797861227593888,0.0000563524769851502,0.00707014206674914,0.0070180486661108,0
"Hungatella_hathewayi",0,0.0182421997537826,0.00000291491255199894,0.0136403398882859,0.00000886295517159044,0.00000876195256138804,0
"GGB3000_SGB3991",1,0.584970076774511,0.622512441116778,0.576426555245079,0.653259472342306,NA,0
"Holdemania_massiliensis",1,0.489013001206758,0.427081478446421,0.477701426222204,0.439815229924812,NA,0
"GGB9708_SGB15234",1,0.221757252853714,0.0631390312410713,0.181697078392186,0.878330315216748,0.876009261000938,0
"Faecalibacillus_faecis",1,0.863735436305268,0.628320965682672,0.853122047148665,0.810909480110305,NA,0
"GGB9646_SGB15123",1,0.97104637668023,0.332435161760707,0.994087850505962,0.409385641183216,NA,0
"Actinomyces_bouchesdurhonensis",1,0.603457893697359,0.734276083495918,0.562992945993372,0.427147185561378,NA,0
"Eubacterium_sulci",1,0.0513001181318647,0.303157862472253,0.0275730530080474,0.00209564548440731,NA,0
"Clostridium_sp_NSJ_42",1,0.667412751004066,0.643032857871404,0.624162964136755,0.137007491463604,NA,0
"Streptococcus_gordonii",1,0.528411981648679,0.366454089086431,0.505347463201494,0.0996760686869854,NA,0
"GGB9524_SGB14924",1,0.105002761910328,0.0703334613977127,0.0565197422208444,0.51712757757413,0.514815164133655,0
"GGB3321_SGB4394",1,0.076636777605823,0.0929356241756594,0.120399062745447,0.0479475182719511,0.0475982051497181,0
"Streptococcus_mitis",1,0.109708549487049,0.327392057423967,0.064789197650328,0.306891330807144,NA,0
"GGB12785_SGB19823",1,0.530494660997487,0.493993238963778,0.477348978306504,0.348438224761008,NA,0
"Enterocloster_aldenensis",1,0.00415064308410576,0.0625806901571968,0.00127624567566394,0.000559632287583591,0.000554281552790612,0
"GGB9534_SGB14937",1,0.60377054317776,0.387398214371931,0.580966638963043,0.876969481982666,NA,0
"Streptococcus_australis",1,0.259812851238353,0.304309771907725,0.217451573342413,0.574573110911616,NA,0
"Mediterraneibacter_massiliensis",1,0.321606022762488,0.556649588871999,0.284585677702559,0.929850947594302,NA,0
"Ruthenibacterium_lactatiformans",0,0.00693717788180891,0.00172724882605757,0.00176874877075506,0.00115718442685728,0.00114727743078006,0
"Massiliimalia_massiliensis",1,0.482001360884607,0.151244444492096,0.491842996424665,0.294355151123292,NA,0
"Solobacterium_SGB6829",1,0.319764696911506,0.474918633348703,0.272330573610898,0.663154060516991,NA,0
"Gemella_sanguinis",1,0.357172319040618,0.453107898461574,0.299442985841244,0.06450885356667,NA,0
"Enterocloster_bolteae",1,0.0969026027630129,0.00716501589353169,0.0630584311780384,0.0020442844515647,0.00202751871507473,0
"GGB2987_SGB3969",1,0.105806213706134,0.424412303181198,0.0677423845880899,0.00575980184010881,NA,0
"Clostridium_butyricum",1,0.255348929696703,0.846492067024197,0.237455754827306,0.0740748252775656,NA,0
"Parvimonas_micra",0,0.0467045269064556,0.111551731997155,0.0244961088827429,0.00000000148915365960105,0.00000000146345882467424,0
"Lacrimispora_saccharolytica",1,0.831148296228159,0.346992816336943,0.851027569180948,0.715797890265519,NA,0
"TM7_phylum_sp_oral_taxon_352",1,0.069046184777823,0.216924230434349,0.0361579311068535,0.333622009794838,NA,0
"Intestinimonas_gabonensis",1,0.485309641765369,0.71109821003048,0.539885952284382,0.403351011881869,NA,0
"Streptococcus_vestibularis",1,0.33612377080389,0.0311757614213115,0.257196110464563,0.00842726211701556,0.0083560612701185,0
"Allisonella_histaminiformans",1,0.775948756656325,0.620188599671411,0.788604684094033,0.364436771232092,0.362916123860332,0
"Intestinimonas_massiliensis",1,0.191561652572048,0.44241953090327,0.129297464827506,0.0912027044621676,0.0905673967077271,0
"Actinomyces_SGB17168",1,0.244293099988228,0.999647470900867,0.188385053422474,0.262961222288396,NA,0
"Enterococcus_faecalis",1,0.359257134460999,0.575745010918579,0.313261115134201,0.617723232130464,NA,0
"GGB3828_SGB5197",1,0.0507251212001077,0.0582666820871354,0.0711595821054709,0.0239669894556903,NA,0
"Oscillospiraceae_bacterium_NSJ_64",1,0.622624440289292,0.751216155953324,0.680503461534163,0.200727045099298,NA,0
"GGB9694_SGB15204",1,0.108266749028555,0.078925960538375,0.0605551729133311,0.179157192595614,NA,0
"GGB9302_SGB14263",1,0.408713356407944,0.658823595170435,0.330663613429737,0.856061868170611,NA,0
"GGB9770_SGB15390",1,0.925045492064167,0.0198274736523085,0.94419869537212,0.736824987794004,0.734435547920479,0
"Candidatus_Allochristensenella_caecavium",1,0.627616456305199,0.84767084662133,0.679331419342076,0.968116614504819,NA,0
"Massiliimalia_timonensis",1,0.32465133942238,0.570946978570736,0.286737082695883,0.720153585520705,NA,0
"Lachnospiraceae_bacterium_NSJ_29",1,0.0759938468636786,0.00164029395315612,0.0377128132821954,0.120340455784544,NA,0
"GGB52130_SGB14966",1,0.480907538920782,0.941694808168753,0.419667260782509,0.9361367707203,NA,0
"GGB9237_SGB14179",1,0.947159236205847,0.353650679179951,0.981732441526146,0.302469546728926,NA,0
"GGB3463_SGB4621",1,0.544041945052919,0.728544694635874,0.574950520236688,0.508648613736961,0.505769356642743,0
"Ruminococcaceae_bacterium_AM28_23LB",1,0.167577414670917,0.575357768010414,0.11042906038831,0.813069293562822,NA,0
"GGB9619_SGB15067",1,0.407153667535354,0.542166074190504,0.458150896327279,0.852701914498004,NA,0
"GGB9765_SGB15382",1,0.440437418594579,0.889454328436923,0.37280970943967,0.346145125586479,NA,0
"GGB58158_SGB79798",1,0.916167966240214,0.748010547904245,0.911678192166511,0.750463413432806,NA,0
"Lachnoclostridium_sp_An138",1,0.172617589379313,0.125574517720962,0.115670906026028,0.631822850832589,NA,0
"Streptococcus_sanguinis",1,0.408341797434151,0.803092683369376,0.384308727323106,0.221813587085278,NA,0
"Candidatus_Geddesella_stercoravicola",1,0.910439973183937,0.991247239870544,0.899308605792046,0.485588905132353,NA,0
"Christensenellaceae_bacterium_NSJ_63",1,0.535582770649672,0.330771604516825,0.521561189577561,0.7347525888303,NA,0
"Streptococcus_anginosus",1,0.18739877140318,0.0520412794383307,0.121273070178688,0.0140238937804665,NA,0
"Clostridium_symbiosum",0,0.0060961348261421,0.000489996550096405,0.00161565746929171,0.000000368259710847474,0.000000363366221947855,0
"Clostridium_sp_Marseille_P3244",1,0.104508989294566,0.417696404017821,0.0696969084545656,0.619635627472535,NA,0
"Enterocloster_asparagiformis",1,0.709553125895533,0.0272826374673383,0.712206925485633,0.469984350875287,NA,0
"TM7_phylum_sp_oral_taxon_348",1,0.46286076017811,0.524123285288856,0.406206220098149,0.259646688880991,NA,0
"Eisenbergiella_tayi",1,0.121390453513136,0.0238963631645173,0.0656218650354057,0.0428993202741433,0.042613581083019,0
"Peptostreptococcus_stomatis",0,0.17068604839093,0.275603111170882,0.173402585438507,0.000000231693390686149,0.000000227945338035545,0
"Granulicatella_SGB8255",1,0.497823023701427,0.72376629159968,0.469426316237814,0.76173511454193,NA,0
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",1,0.119157406316603,0.126571306263722,0.0646869441919066,0.182265304503391,NA,0
"Clostridium_scindens",1,0.0286133922726708,0.0183091211904349,0.0139475929316537,0.00232953392244494,0.00230826442389535,0
"GGB3537_SGB4727",1,0.978185638159976,0.219188045413347,0.980792562363375,0.30894304888353,NA,0
"Lachnoclostridium_sp_An131",1,0.0853871766930116,0.0907798359094372,0.0429632515574735,0.262902510039925,NA,0
"Massilioclostridium_coli",1,0.512718847405565,0.366594069543062,0.47228484079706,0.982659797810386,NA,0
"GGB9719_SGB15272",1,0.128049032390434,0.177170178065126,0.107464171312398,0.249327741001752,NA,0
"Lachnotalea_sp_AF33_28",1,0.423689974493521,0.179799879586847,0.400013524477817,0.196096109944,NA,NA
"Actinomyces_SGB17132",1,0.195331170652822,0.41493620927898,0.138086292352262,0.236747696828576,NA,0
"Clostridium_SGB6179",1,0.0816723823489681,0.245549317677491,0.115679543715075,0.00155699918850669,0.00154144326670797,0
"GGB9787_SGB15410",1,0.917530019984658,0.949871196723915,0.926952731471369,0.456779041502206,NA,NA
"GGB74463_SGB54347",1,0.309131760758557,0.496743810099612,0.372275769657319,0.809011416924738,NA,0
"Anaerofustis_stercorihominis",1,0.351025361165989,0.407734040051283,0.375852510247113,0.759124986926961,NA,0
"Bacteroides_nordii",1,0.768572645690911,0.842052269180994,0.78942442283712,0.641124955005935,0.639360739751069,0
"GGB9781_SGB15402",1,0.22347404598181,0.332275417491555,0.188918251903237,0.498686701961511,NA,0
"GGB33586_SGB53517",1,0.278050751372434,0.90959108407588,0.232825488034607,0.786326074419868,NA,0
"GGB2980_SGB3962",1,0.154264740120265,0.102227437674709,0.127884322238731,0.0557954387574516,NA,0
"Erysipelatoclostridium_ramosum",0,0.0047020078314425,0.0182797365950131,0.00163970827554455,0.000197424043256627,0.000195443522873011,0
"GGB9593_SGB15015",1,0.0739883033750669,0.087704619751177,0.130732978493524,0.431913405749928,0.429702937348386,0
"GGB77437_SGB9391",1,0.949165441306019,0.683163556036432,0.966499931883195,0.413434138925907,NA,0
"Massilimicrobiota_sp_An134",1,0.193761612023772,0.158195401843139,0.132636232976472,0.0984775492165339,NA,0
"Christensenella_minuta",1,0.676725579713231,0.756859009896888,0.686549795832537,0.433659324719676,NA,0
"GGB9453_SGB14845",1,0.0967862178276775,0.177681130004957,0.0612007614675928,0.203613230127752,NA,0
"Anaeromassilibacillus_sp_An250",1,0.306601252900327,0.244777704630632,0.280485550642749,0.890112970771416,NA,0
"Bittarella_massiliensis",1,0.981138162940737,0.894196011125946,0.939371476774245,0.926700491990315,NA,0
"Bifidobacterium_dentium",1,0.273235089619125,0.813972326302774,0.205032576172748,0.244526005394257,NA,0
"GGB9537_SGB14940",1,0.524784573117525,0.593126033522063,0.484926833223098,0.987427161416794,NA,NA
"Ruminococcus_sp_BSD2780120874_150323_B10",1,0.0916648364865815,0.246735186381334,0.12650964538978,0.257183968591979,0.255907177673426,0
"GGB3175_SGB4191",1,0.019861398335673,0.00186268108128074,0.0355087477752972,0.0273182767831072,0.0270149878575825,0
"Eubacterium_sp_AF34_35BH",1,0.0438473521907643,0.320858388183315,0.0533124846060093,0.0312803434838397,0.0310656061941057,0
"Parabacteroides_goldsteinii",1,0.734459280166758,0.753496282315574,0.750358209025868,0.55220542401349,0.55047853649366,0
"Adlercreutzia_equolifaciens",1,0.361412288337937,0.56478282765813,0.377628403985791,0.683069898325226,NA,0
"GGB9063_SGB13982",1,0.813735702032503,0.906732687285688,0.790196305519238,0.717346138055516,NA,0
"Alistipes_sp_AF17_16",1,0.90808732306428,0.238504826920676,0.911293996249848,0.428617849718668,0.427120326752552,0
"Alistipes_finegoldii",1,0.0728002760301531,0.556826279739642,0.0369555579215666,0.489213262568858,0.487524453054494,0
"Alistipes_ihumii",1,0.117878606357952,0.0198526048448102,0.0659434602719021,0.346084952579723,0.344407079789842,NA
"Gordonibacter_pamelaeae",1,0.448968857009572,0.815139050100999,0.501847964357047,0.0904973775370201,NA,NA
"Evtepia_gabavorous",1,0.238994917994654,0.226569432835182,0.2334149471125,0.661911072110761,0.6599427744495,0
"Ruminococcus_gnavus",1,0.0685323013914506,0.0558208611473143,0.0394255989232775,0.0482948259473773,0.0480162927350773,0
"Holdemania_filiformis",1,0.0649560210265984,0.126995832569569,0.0380026129331412,0.905029085940174,0.90301830476476,0
"GGB3005_SGB3996",1,0.187933386645457,0.109353312957658,0.121469185804578,0.535818627408125,0.533463770967461,NA
"GGB9522_SGB14921",1,0.527344829197128,0.419588022182649,0.486953558694699,0.751444881307566,NA,0
"Mediterraneibacter_glycyrrhizinilyticus",1,0.141806127594346,0.165100195028031,0.118130092688052,0.0104348718050615,NA,0
"Methylobacterium_SGB15164",1,0.34563602682081,0.156810388669804,0.266582163312795,0.95226553536547,0.949461279451978,NA
"Clostridiales_bacterium_1_7_47FAA",1,0.653868705762346,0.370559246900659,0.624165879662857,0.0601028346397363,NA,0
"Clostridiaceae_bacterium_Marseille_Q3526",1,0.41040118284611,0.98937931262261,0.338569225611859,0.419141249136898,0.417147812574947,0
"Clostridium_sp_AT4",1,0.519622622294858,0.518104300335661,0.472644805664531,0.087349215212975,0.0867702734504238,0
"Dielma_fastidiosa",1,0.704238482237409,0.793771446872182,0.69821686682947,0.522057034331254,NA,0
"Mogibacterium_sp_NSJ_24",1,0.178435831054791,0.228162461234351,0.134383960593257,0.274149257018256,NA,NA
"Eisenbergiella_massiliensis",1,0.00644469564461079,0.00857100496325658,0.00153123064287459,0.00134045285290527,0.00132700297506777,0
"Lawsonibacter_sp_NSJ_51",1,0.132230165467794,0.0819088920566962,0.0815602136885893,0.588912430434692,NA,NA
"Harryflintia_acetispora",1,0.207719286912772,0.465184855232434,0.155144638620044,0.884052751394622,NA,NA
"Blautia_caecimuris",1,0.070484186200604,0.325138510234342,0.0359341678571191,0.102756912953603,0.102066756058468,NA
"Faecalicatena_contorta",1,0.213204125865526,0.298369003234622,0.179842932822283,0.263208510074191,NA,0
"Candidatus_Metaruminococcus_caecorum",1,0.717068289432051,0.711773457436094,0.667405203095297,0.974891929506195,NA,NA
"Clostridia_bacterium",1,0.168272059575997,0.558523881516722,0.105666276203261,0.0218152491571852,0.0215845542193253,0
"GGB51510_SGB71883",1,0.151196847058077,0.255894763677548,0.0974596073918263,0.273426129535149,NA,0
"Phocea_massiliensis",1,0.449846092544166,0.0202916217808711,0.473117538763264,0.04830942574538,NA,0
"Lactonifactor_sp_BIOML_A6",1,0.789453437117285,0.179394089692056,0.778958583147662,0.66173922754275,NA,0
"Blautia_hydrogenotrophica",1,0.176573080188016,0.386951405900206,0.124614106841205,0.335765426606247,NA,NA
"Clostridiales_bacterium_NSJ_40",1,0.466813872394811,0.664073009355785,0.509501642877899,0.835401890925081,NA,NA
"GGB58233_SGB79883",1,0.017921968752494,0.00917812838469079,0.00699908326099904,0.0730619871185754,NA,0
"Actinomyces_sp_ICM58",1,0.305193211630197,0.175463474781013,0.227270381948769,0.259087877601135,NA,0
"Clostridia_bacterium_UC5_1_1D1",1,0.293487002795482,0.302156869855263,0.291649338634363,0.255782529680606,NA,0
"Christensenella_hongkongensis",1,0.0575805918913826,0.00723666805935719,0.0435494943894635,0.06115739922271,NA,0
"Anaerofilum_sp_BX8",1,0.596917022634951,0.901617242034337,0.538242828013324,0.849847724880355,NA,NA
"Neobittarella_massiliensis",1,0.815668808430315,0.405551553104711,0.795955663060591,0.116448662637243,NA,0
"GGB3819_SGB5184",1,0.301959715211942,0.804510232712464,0.232795039379591,0.303182359584892,NA,NA
"Butyricimonas_SGB15260",1,0.145275911852933,0.4294535149192,0.218907115091642,0.55760664560003,0.555902412024811,0
"Phocaeicola_coprocola",1,0.107830046867636,0.0967132720132287,0.140038430297084,0.427245058975451,0.425613603060892,0
"Tyzzerella_nexilis",1,0.100443692179546,0.562587282993156,0.0603613702004066,0.274294298468676,0.272855818518968,NA
"Bacteroides_eggerthii",1,0.127879176598935,0.374588787703733,0.180631449012104,0.831528814205803,0.829530025410101,0
"Acidaminococcus_intestini",1,0.205671659154227,0.101627405871755,0.138376905654245,0.105243586932372,0.104449604278932,0
"Lachnospiraceae_bacterium_OF09_6",1,0.174062640024364,0.29837051354491,0.250660608020207,0.125793907708619,NA,NA
"GGB3363_SGB4448",1,0.314635730055512,0.829714864548695,0.368544431655299,0.0741432744958282,0.0735833121061773,0
"Blautia_stercoris",1,0.857543493955847,0.144224099638227,0.828116897301315,0.0208028162413225,0.0206566926018303,0
"Ruminococcus_sp_NSJ_13",1,0.184889261003077,0.104889677211825,0.215456182265957,0.00291091812529293,NA,0
"Bacteroides_intestinalis",1,0.21815847277317,0.420970993151754,0.300526686914215,0.222657779151744,0.221689522240147,NA
"GGB79973_SGB14341",1,0.941770752199082,0.675283941407891,0.95076778697906,0.907256177819235,NA,0
"Butyricicoccus_SGB14990",1,0.0283709459835203,0.0536423541725317,0.0538776976709369,0.154765211916779,NA,0
"Enterobacter_hormaechei",1,0.957764410842151,0.908433674481606,0.974705453526878,0.240590649205985,NA,0
"GGB42994_SGB4746",1,0.668713602980665,0.398105896166577,0.680903128366437,0.127353368310402,0.126373125317527,0
"Parabacteroides_johnsonii",1,0.629163590961819,0.945912399766032,0.577096570854277,0.620117444631804,NA,0
"GGB9775_SGB15395",1,0.33705108528037,0.319295275332505,0.265144050154291,0.301021378611714,NA,NA
"Sanguibacter_SGB15121",1,0.976562244230398,0.74116577597738,0.986590442646138,0.765131089647339,NA,0
"Candidatus_Avimonas_narfia",1,0.801421695305345,0.453938795211074,0.797215802025093,0.123305148329986,NA,NA
"GGB9724_SGB15278",1,0.140928503929244,0.174317787862487,0.0850657686523831,0.38623259930827,NA,0
"GGB9531_SGB14932",1,0.0475477902765597,0.0528148160119679,0.0206072328651481,0.354782594417947,NA,NA
"Enterocloster_lavalensis",1,0.927312440536425,0.593786241233713,0.928672761180511,0.488688116874294,NA,NA
"GGB9611_SGB15045",1,0.38191364127993,0.388455283752923,0.330438106708545,0.942533124126222,NA,0
"Pseudoflavonifractor_sp_AF19_9AC",1,0.174246224886442,0.129303993010137,0.115937063034627,0.429855538117785,NA,NA
"Pseudoflavonifractor_gallinarum",1,0.0603016858001821,0.0936396776921224,0.0296670653489867,0.619635627472535,NA,0
"Candidatus_Parachristensenella_avicola",1,0.96959130648345,0.890441038336027,0.947006339564974,0.769838535947769,NA,NA
"Clostridiales_bacterium_NSJ_32",1,0.457695814981473,0.700295271998497,0.51862352834025,0.875232657421289,NA,NA
"GGB3444_SGB4594",1,0.26245711791239,0.290043824575672,0.2371536837202,0.600568992250696,NA,0
"GGB9635_SGB15103",1,0.693271523494028,0.890243480223495,0.637977578584816,0.710837923279112,0.707591669107666,NA
"Vescimonas_SGB15087",1,0.396789862354332,0.625075674056319,0.325072231788335,0.851559580297692,0.848986413310826,NA
"Ruminococcaceae_bacterium_D5",1,0.171145298856895,0.137383219732914,0.112016188466293,0.0266481601906463,NA,0
"Streptococcus_oralis",1,0.224305698987803,0.177217755404707,0.154888630491704,0.0117704253330573,NA,0
"Clostridiales_bacterium_Choco116",1,0.199653486642058,0.192440705686543,0.150693911585499,0.497533244866638,0.495186409160021,0
"GGB9561_SGB14972",1,0.273134279501339,0.208550864644189,0.289975273409186,0.399151761351371,NA,0
"Clostridium_spiroforme",1,0.47991436984719,0.258350343734261,0.465535923437859,0.74202577647842,NA,0
"GGB3626_SGB4905",1,0.0720228068530553,0.109872658024865,0.119621430228867,0.115368153946409,NA,0
"Sellimonas_intestinalis",1,0.372068033883253,0.670706676802916,0.431822525665074,0.119074686342986,0.118341202042093,0
"GGB9453_SGB14844",1,0.976851518105084,0.477638521400593,0.963083266688341,0.531055790795808,NA,0
"Candidatus_Schneewindia_gallinarum",1,0.0570155444953586,0.0384370232732361,0.0317344619125676,0.35513564590823,NA,0
"GGB3033_SGB4029",1,0.181207343523987,0.334379905941708,0.123570118720138,0.377278035123764,NA,0
"GGB9501_SGB14898",1,0.962729609170591,0.786831545694703,0.94661952264021,0.379154413325329,NA,0
"GGB9781_SGB66170",1,0.307200655657348,0.205555561817877,0.259261058419458,0.860792274278696,NA,0
"Merdimonas_faecis",1,0.66015686958522,0.556996174422086,0.656996303402317,0.157269852963194,NA,0
"GGB9186_SGB14125",1,0.802465541940417,0.976352404350497,0.807725151534037,0.447570055502166,NA,0
"GGB3363_SGB4447",1,0.315237126940192,0.952873962153538,0.241921887822241,0.926162288052636,0.923217737890618,0
"Longicatena_caecimuris",1,0.305107739434831,0.157653124058132,0.265792942567842,0.181996989601329,NA,0
"Blautia_hansenii",1,0.261518572733399,0.723997731855024,0.188590698567525,0.717749534508225,0.715076315194639,0
"Blautia_producta",1,0.376862515900333,0.697986041645477,0.450181234505911,0.136966695816477,0.136101969692559,0
"GGB3034_SGB4030",1,0.573779708825621,0.449532726016341,0.574186774933444,0.151401489760441,NA,NA
"Anaerostipes_caccae",1,0.904816336791287,0.655455340707296,0.906012804864601,0.147218490915213,NA,0
"Catenibacillus_scindens",1,0.498648743669097,0.626116410114333,0.48483581136943,0.499829884397477,NA,NA
"Gemella_morbillorum",0,0.0288471425319198,0.000358986357274382,0.0109876031674424,0.000000321631025341558,0.000000316829832041281,0
"Granulicatella_adiacens",1,0.039658574576089,0.477196623992711,0.0169346188457519,0.00862096521728733,NA,0
"Solobacterium_moorei",1,0.219223733848145,0.223803685098442,0.172418129540212,0.000674183889605897,NA,NA
"Ruminococcus_SGB4421",1,0.760232368804881,0.856540331852793,0.759900900362909,0.81629100201043,0.813599141118334,NA
"GGB33512_SGB15201",1,0.0913667553852621,0.146488923082454,0.0485092435206432,0.108843282829774,0.107976824877088,NA
"Christensenellaceae_bacterium_NSJ_44",1,0.283410539103785,0.494608351527106,0.354517747903481,0.550465185960868,NA,NA
"Pseudoflavonifractor_sp_An184",1,0.179060900951471,0.124958754240377,0.11703445138771,0.502244625925811,NA,NA
"GGB3510_SGB4687",1,0.504878458032281,0.639504240772959,0.522342286843662,0.440472466554678,NA,NA
"Anaerotignum_lactatifermentans",1,0.698096721882126,0.963143747303325,0.660516335583153,0.424129582568251,0.421440661748893,NA
"Lactobacillus_gasseri",1,0.388590997124599,0.607170159027243,0.309450055019906,0.155454389245357,0.154224529954727,NA
"Ligilactobacillus_salivarius",1,0.130600731482494,0.134145764501123,0.076118903944916,0.0950098766077559,0.094248882660292,0
"Megamonas_funiformis",1,0.993846204492966,0.626627030665449,0.993885845226687,0.5771274838667,0.575340819087844,0
"GGB51959_SGB72479",1,0.41996569954246,0.823092704334173,0.447612262065816,0.564483446939766,NA,0
"Coprobacillus_cateniformis",1,0.550999592355711,0.953050593244565,0.500049332110456,0.718300829762181,NA,0
"Streptococcus_cristatus",1,0.357517386358142,0.141584650565024,0.278215403940229,0.210161689295757,NA,NA
"Actinomyces_graevenitzii",1,0.0396009170103846,0.00825452829780926,0.0165656906476796,0.198915508378232,NA,NA
"Fusobacterium_nucleatum",1,0.0132953092551154,0.00141817608856787,0.0044580590677175,0.00000270717438308951,0.00000266905452344235,0
"GGB9480_SGB14874",1,0.315801336702876,0.212768281021231,0.288719356753598,0.0101766122977791,0.0100409253027129,NA
"Gordonibacter_urolithinfaciens",1,0.356336011339062,0.244748210916808,0.312764892247178,0.278547746853443,NA,NA
"Actinomyces_sp_ph3",1,0.101656992663621,0.106543508557262,0.0580386228821909,0.0195385079185479,NA,0
"Clostridium_methylpentosum",1,0.533878972710952,0.27472431920884,0.557062408193555,0.0426242838670225,NA,0
"Eubacteriaceae_bacterium_Marseille_Q4139",1,0.168637638123261,0.0861737478830318,0.112908240170602,0.689851295806602,NA,NA
"Dialister_hominis",1,0.367198106235595,0.563818462299669,0.424043381647588,0.134246061791972,0.133544703342984,NA
"GGB3817_SGB5182",1,0.114446913974909,0.203168187517057,0.0659352270994711,0.492904786693265,0.490303133515216,NA
"Citrobacter_freundii",1,0.640883860024503,0.827565601251621,0.590421361554311,0.460726804105865,NA,NA
"Faecalimonas_umbilicata",1,0.0662086435356098,0.347989408090947,0.0322025318630699,0.280387954338428,0.278636312631722,NA
"Fusobacterium_mortiferum",1,0.184494494692487,0.185342051071974,0.125145719834325,0.0371050296644905,0.0367863041112877,0
"Dialister_pneumosintes",1,0.00339836449454776,0.00600158533806106,0.000828377390824629,0.000215120018259373,0.000212241411526069,0
"Enterocloster_clostridioformis",1,0.00711281295809805,0.0538626272179106,0.00193261559683874,0.000657711766629152,NA,0
"GGB55957_SGB77276",1,0.793695358882496,0.652185318170137,0.794946568310969,0.848668949829441,NA,NA
"Mesosutterella_multiformis",1,0.0274923011795043,0.0500222386077607,0.044338254251931,0.00437524916338081,0.00433492433670198,0
"Ruminococcus_sp_AF13_28",1,0.338524863501544,0.0033884613499775,0.308703634735011,0.0956700211269675,0.0951824341644656,0
"Megasphaera_micronuciformis",1,0.4209746096606,0.840046792897006,0.342895493381771,0.799537828578843,0.796425303951996,NA
"Clostridium_sp_AF32_12BH",1,0.20436119363024,0.0419382510557849,0.25788246812952,0.000192531486725134,NA,0
"Clostridium_sp_AM42_4",1,0.781135035502881,0.94629258063993,0.749726434396042,0.0552938513350684,NA,0
"Eubacterium_sp_NSJ_61",1,0.554177469385973,0.829436648557452,0.51105119986801,0.857968902546487,NA,NA
"Megasphaera_sp_NM10",1,0.283726492883223,0.942566602533544,0.21246126204056,0.772957473276358,0.770705242321434,NA
"Klebsiella_variicola",1,0.336877397676208,0.518807795646771,0.257622381839603,0.840229061595764,0.837558492915004,0
