	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
370	GGB58233_SGB79883	105	FALSE	FALSE	FALSE	FALSE
371	Actinomyces_sp_ICM58	79	FALSE	FALSE	FALSE	FALSE
372	Clostridia_bacterium_UC5_1_1D1	34	FALSE	FALSE	FALSE	FALSE
373	Christensenella_hongkongensis	22	FALSE	FALSE	FALSE	FALSE
374	Neobittarella_massiliensis	23	FALSE	FALSE	FALSE	FALSE
375	GGB1495_SGB2071	27	FALSE	FALSE	FALSE	FALSE
376	GGB3730_SGB5060	32	FALSE	FALSE	FALSE	FALSE
377	Butyricimonas_SGB15260	20	FALSE	FALSE	FALSE	FALSE
378	Phocaeicola_coprocola	1	FALSE	FALSE	FALSE	FALSE
379	Tyzzerella_nexilis	17	FALSE	FALSE	FALSE	FALSE
380	Bacteroides_eggerthii	6	FALSE	FALSE	FALSE	FALSE
381	Blautia_stercoris	63	FALSE	FALSE	FALSE	FALSE
382	Ruminococcus_sp_NSJ_13	20	FALSE	FALSE	FALSE	FALSE
383	Bacteroides_intestinalis	8	FALSE	FALSE	FALSE	FALSE
384	GGB79973_SGB14341	25	FALSE	FALSE	FALSE	FALSE
385	Enterobacter_hormaechei	21	FALSE	FALSE	FALSE	FALSE
386	Parabacteroides_johnsonii	10	FALSE	FALSE	FALSE	FALSE
387	Candidatus_Avimonas_narfia	19	FALSE	FALSE	FALSE	FALSE
388	GGB9531_SGB14932	56	FALSE	FALSE	FALSE	FALSE
389	Enterocloster_lavalensis	70	FALSE	FALSE	FALSE	FALSE
390	Pseudoflavonifractor_gallinarum	23	FALSE	FALSE	FALSE	FALSE
391	Clostridiales_bacterium_NSJ_32	23	FALSE	FALSE	FALSE	FALSE
392	GGB9635_SGB15103	14	FALSE	FALSE	FALSE	FALSE
393	Vescimonas_SGB15087	151	FALSE	FALSE	FALSE	FALSE
394	Turicibacter_sanguinis	20	FALSE	FALSE	FALSE	FALSE
395	Ruminococcaceae_bacterium_D5	86	FALSE	FALSE	FALSE	FALSE
396	Streptococcus_oralis	15	FALSE	FALSE	FALSE	FALSE
397	GGB9561_SGB14972	28	FALSE	FALSE	FALSE	FALSE
398	GGB9618_SGB15065	24	FALSE	FALSE	FALSE	FALSE
399	Sellimonas_intestinalis	17	FALSE	FALSE	FALSE	FALSE
400	Candidatus_Schneewindia_gallinarum	29	FALSE	FALSE	FALSE	FALSE
401	Actinomyces_oris	42	FALSE	FALSE	FALSE	FALSE
402	GGB9186_SGB14125	42	FALSE	FALSE	FALSE	FALSE
403	GGB3363_SGB4447	291	FALSE	FALSE	FALSE	TRUE
404	Longicatena_caecimuris	13	FALSE	FALSE	FALSE	FALSE
405	Blautia_hansenii	25	FALSE	FALSE	FALSE	FALSE
406	Monoglobus_pectinilyticus	21	FALSE	FALSE	FALSE	FALSE
407	Gemella_morbillorum	112	FALSE	FALSE	FALSE	FALSE
408	Actinomyces_SGB17157	27	FALSE	FALSE	FALSE	FALSE
409	Granulicatella_adiacens	72	FALSE	FALSE	FALSE	FALSE
410	Solobacterium_moorei	49	FALSE	FALSE	FALSE	FALSE
411	Ruminococcus_SGB4421	14	FALSE	FALSE	FALSE	FALSE
412	GGB33512_SGB15201	39	FALSE	FALSE	FALSE	FALSE
413	GGB9697_SGB15213	35	FALSE	FALSE	FALSE	FALSE
414	Christensenellaceae_bacterium_NSJ_44	26	FALSE	FALSE	FALSE	FALSE
415	Pseudoflavonifractor_sp_An184	28	FALSE	FALSE	FALSE	FALSE
416	Lactobacillus_gasseri	12	FALSE	FALSE	FALSE	FALSE
417	Ligilactobacillus_salivarius	107	FALSE	FALSE	FALSE	FALSE
418	Actinomyces_SGB17154	36	FALSE	FALSE	FALSE	FALSE
419	Megamonas_funiformis	10	FALSE	FALSE	FALSE	FALSE
420	Coprobacillus_cateniformis	20	FALSE	FALSE	FALSE	FALSE
421	Streptococcus_cristatus	41	FALSE	FALSE	FALSE	FALSE
422	Actinomyces_graevenitzii	137	FALSE	FALSE	FALSE	FALSE
423	Fusobacterium_nucleatum	55	FALSE	FALSE	FALSE	FALSE
424	Actinomyces_sp_ph3	29	FALSE	FALSE	FALSE	FALSE
425	Clostridium_methylpentosum	24	FALSE	FALSE	FALSE	FALSE
426	Dialister_hominis	4	FALSE	FALSE	FALSE	FALSE
427	Citrobacter_freundii	183	FALSE	FALSE	FALSE	FALSE
428	Faecalimonas_umbilicata	13	FALSE	FALSE	FALSE	FALSE
429	Anaerotruncus_massiliensis	38	FALSE	FALSE	FALSE	FALSE
430	Dialister_pneumosintes	133	FALSE	FALSE	FALSE	FALSE
431	Enterocloster_clostridioformis	30	FALSE	FALSE	FALSE	FALSE
432	GGB55957_SGB77276	21	FALSE	FALSE	FALSE	FALSE
433	Ruminococcus_sp_AF13_28	238	FALSE	FALSE	FALSE	FALSE
434	Actinomyces_sp_HMSC035G02	35	FALSE	FALSE	FALSE	FALSE
435	Megasphaera_micronuciformis	36	FALSE	FALSE	FALSE	FALSE
436	Clostridium_sp_AF32_12BH	170	FALSE	FALSE	FALSE	FALSE
437	Clostridium_sp_AM42_4	15	FALSE	FALSE	FALSE	FALSE
438	Eubacterium_sp_NSJ_61	31	FALSE	FALSE	FALSE	FALSE
439	Klebsiella_variicola	25	FALSE	FALSE	FALSE	FALSE
