	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
434	t__SGB3961	0	FALSE	FALSE	FALSE	FALSE
435	t__SGB4987	0	FALSE	FALSE	FALSE	FALSE
436	t__SGB15273	0	FALSE	FALSE	FALSE	FALSE
437	t__SGB15131	3	FALSE	FALSE	FALSE	FALSE
438	t__SGB14838	6	FALSE	FALSE	FALSE	FALSE
439	t__SGB4862	10	FALSE	FALSE	FALSE	FALSE
440	t__SGB4613	31	FALSE	FALSE	FALSE	FALSE
441	t__SGB63353	7	FALSE	FALSE	FALSE	FALSE
442	t__SGB63101	2	FALSE	FALSE	FALSE	FALSE
443	t__SGB15459	4	FALSE	FALSE	FALSE	FALSE
444	t__SGB14797	0	FALSE	FALSE	FALSE	FALSE
445	t__SGB14837	0	FALSE	FALSE	FALSE	FALSE
446	t__SGB48013	24	FALSE	FALSE	FALSE	FALSE
447	t__SGB4677	2	FALSE	FALSE	FALSE	FALSE
448	t__SGB72336	1	FALSE	FALSE	FALSE	FALSE
449	t__SGB79883	9	FALSE	FALSE	FALSE	FALSE
450	t__SGB59559	0	FALSE	FALSE	FALSE	FALSE
451	t__SGB17169	12	FALSE	FALSE	FALSE	FALSE
452	t__SGB14995	2	FALSE	FALSE	FALSE	FALSE
453	t__SGB14143	13	FALSE	FALSE	FALSE	FALSE
454	t__SGB71394	20	FALSE	FALSE	FALSE	FALSE
455	t__SGB79822	5	FALSE	FALSE	FALSE	FALSE
456	t__SGB4742	0	FALSE	FALSE	FALSE	FALSE
457	t__SGB7264	18	FALSE	FALSE	FALSE	FALSE
458	t__SGB2071	1	FALSE	FALSE	FALSE	FALSE
459	t__SGB5184	8	FALSE	FALSE	FALSE	FALSE
460	t__SGB5060	1	FALSE	FALSE	FALSE	FALSE
461	t__SGB15260	0	FALSE	FALSE	FALSE	FALSE
462	t__SGB1891	1	FALSE	FALSE	FALSE	FALSE
463	t__SGB4588	1	FALSE	FALSE	FALSE	FALSE
464	t__SGB1829	28	FALSE	FALSE	FALSE	FALSE
465	t__SGB15447	1	FALSE	FALSE	FALSE	FALSE
466	t__SGB5736	1	FALSE	FALSE	FALSE	FALSE
467	t__SGB4966	201	FALSE	FALSE	FALSE	FALSE
468	t__SGB4448	9	FALSE	FALSE	FALSE	FALSE
469	t__SGB4788	1	FALSE	FALSE	FALSE	FALSE
470	t__SGB4553_group	1	FALSE	FALSE	FALSE	FALSE
471	t__SGB1846	1	FALSE	FALSE	FALSE	FALSE
472	t__SGB14341	0	FALSE	FALSE	FALSE	FALSE
473	t__SGB15090	1	FALSE	FALSE	FALSE	FALSE
474	t__SGB14990	1	FALSE	FALSE	FALSE	FALSE
475	t__SGB4746	1	FALSE	FALSE	FALSE	FALSE
476	t__SGB15395	167	FALSE	FALSE	FALSE	FALSE
477	t__SGB15121	1	FALSE	FALSE	FALSE	FALSE
478	t__SGB14027	14	FALSE	FALSE	FALSE	FALSE
479	t__SGB14941	24	FALSE	FALSE	FALSE	FALSE
480	t__SGB4960	1	FALSE	FALSE	FALSE	FALSE
481	t__SGB15278	1	FALSE	FALSE	FALSE	FALSE
482	t__SGB14932	2	FALSE	FALSE	FALSE	FALSE
483	t__SGB4725	0	FALSE	FALSE	FALSE	FALSE
484	t__SGB29328	4	FALSE	FALSE	FALSE	FALSE
485	t__SGB15203	1	FALSE	FALSE	FALSE	FALSE
486	t__SGB58519	2	FALSE	FALSE	FALSE	FALSE
487	t__SGB4438	19	FALSE	FALSE	FALSE	FALSE
488	t__SGB4594	3	FALSE	FALSE	FALSE	FALSE
489	t__SGB15103	5	FALSE	FALSE	FALSE	FALSE
490	t__SGB15087	8	FALSE	FALSE	FALSE	FALSE
491	t__SGB6846	1	FALSE	FALSE	FALSE	FALSE
492	t__SGB8130	1	FALSE	FALSE	FALSE	FALSE
493	t__SGB14842	0	FALSE	FALSE	FALSE	FALSE
494	t__SGB15159	15	FALSE	FALSE	FALSE	FALSE
495	t__SGB15149	2	FALSE	FALSE	FALSE	FALSE
496	t__SGB14972	1	FALSE	FALSE	FALSE	FALSE
497	t__SGB6747	1	FALSE	FALSE	FALSE	FALSE
498	t__SGB15403	2	FALSE	FALSE	FALSE	FALSE
499	t__SGB15065	20	FALSE	FALSE	FALSE	FALSE
500	t__SGB14975	0	FALSE	FALSE	FALSE	FALSE
501	t__SGB4617	3	FALSE	FALSE	FALSE	FALSE
502	t__SGB14844	0	FALSE	FALSE	FALSE	FALSE
503	t__SGB63326	1	FALSE	FALSE	FALSE	FALSE
504	t__SGB4029	1	FALSE	FALSE	FALSE	FALSE
505	t__SGB63163	3	FALSE	FALSE	FALSE	FALSE
506	t__SGB2311	1	FALSE	FALSE	FALSE	FALSE
507	t__SGB14898	62	FALSE	FALSE	FALSE	FALSE
508	t__SGB66170	1	FALSE	FALSE	FALSE	FALSE
509	t__SGB4626	4	FALSE	FALSE	FALSE	FALSE
510	t__SGB15878	29	FALSE	FALSE	FALSE	FALSE
511	t__SGB14125	5	FALSE	FALSE	FALSE	FALSE
512	t__SGB4447	1	FALSE	FALSE	FALSE	FALSE
513	t__SGB7259	0	FALSE	FALSE	FALSE	FALSE
514	t__SGB4041	22	FALSE	FALSE	FALSE	FALSE
515	t__SGB6767	16	FALSE	FALSE	FALSE	FALSE
516	t__SGB14895	2	FALSE	FALSE	FALSE	FALSE
517	t__SGB4786	17	FALSE	FALSE	FALSE	FALSE
518	t__SGB4030	1	FALSE	FALSE	FALSE	FALSE
519	t__SGB4166	0	FALSE	FALSE	FALSE	FALSE
520	t__SGB4614	1	FALSE	FALSE	FALSE	FALSE
521	t__SGB4529	16	FALSE	FALSE	FALSE	FALSE
522	t__SGB59869	6	FALSE	FALSE	FALSE	FALSE
523	t__SGB7295	216	FALSE	FALSE	FALSE	FALSE
524	t__SGB17157	7	FALSE	FALSE	FALSE	FALSE
525	t__SGB8249	1	FALSE	FALSE	FALSE	FALSE
526	t__SGB6826	4	FALSE	FALSE	FALSE	FALSE
527	t__SGB4421	2	FALSE	FALSE	FALSE	FALSE
528	t__SGB4810	1	FALSE	FALSE	FALSE	FALSE
529	t__SGB15201	7	FALSE	FALSE	FALSE	FALSE
530	t__SGB15213	11	FALSE	FALSE	FALSE	FALSE
531	t__SGB7265	7	FALSE	FALSE	FALSE	FALSE
532	t__SGB15156	1	FALSE	FALSE	FALSE	FALSE
533	t__SGB4687	2	FALSE	FALSE	FALSE	FALSE
534	t__SGB15076	1	FALSE	FALSE	FALSE	FALSE
535	t__SGB7082	1	FALSE	FALSE	FALSE	FALSE
536	t__SGB17154	88	FALSE	FALSE	FALSE	FALSE
537	t__SGB6962	2	FALSE	FALSE	FALSE	FALSE
538	t__SGB72479	16	FALSE	FALSE	FALSE	FALSE
539	t__SGB6771	1	FALSE	FALSE	FALSE	FALSE
540	t__SGB97158	15	FALSE	FALSE	FALSE	FALSE
541	t__SGB17130_group	6	FALSE	FALSE	FALSE	FALSE
542	t__SGB6007	221	FALSE	FALSE	FALSE	FALSE
543	t__SGB4630	1	FALSE	FALSE	FALSE	FALSE
544	t__SGB14808	68	FALSE	FALSE	FALSE	FALSE
545	t__SGB17137_group	7	FALSE	FALSE	FALSE	FALSE
546	t__SGB14962	28	FALSE	FALSE	FALSE	FALSE
547	t__SGB1699	1	FALSE	FALSE	FALSE	FALSE
548	t__SGB4718	31	FALSE	FALSE	FALSE	FALSE
549	t__SGB4583	1	FALSE	FALSE	FALSE	FALSE
550	t__SGB14965	4	FALSE	FALSE	FALSE	FALSE
551	t__SGB16986	4	FALSE	FALSE	FALSE	FALSE
552	t__SGB4760	3	FALSE	FALSE	FALSE	FALSE
553	t__SGB6014	14	FALSE	FALSE	FALSE	FALSE
554	t__SGB4834	34	FALSE	FALSE	FALSE	FALSE
555	t__SGB17158_group	6	FALSE	FALSE	FALSE	FALSE
