feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Dialister	Group	CTR	-0.00167908784390384	0.00546233592077001	104	65	0.759170438992832	0.891816319541804
GGB3345	Group	CTR	5.40167355513801e-05	0.000179172540165928	104	19	0.763663125150144	0.891816319541804
Holdemania	Group	CTR	-6.79725747944678e-05	0.000226204752610034	104	85	0.764413988178689	0.891816319541804
Bittarella	Group	CTR	5.96566935165179e-06	2.07930416876713e-05	104	60	0.774765530979886	0.897170411239184
GGB52106	Group	CTR	-5.64828716043317e-06	1.97047160687694e-05	104	19	0.774964474824544	0.897170411239184
Streptococcus	Group	CTR	-0.00105549983651221	0.0037864672713626	104	104	0.780996575848377	0.90068953766422
Firmicutes_unclassified	Group	CTR	0.00041604056979412	0.00162688421875703	104	89	0.798675526628437	0.917562341660914
GGB9512	Group	CTR	-8.84458291824829e-05	0.000353113628363671	104	41	0.802724534558389	0.918572068342728
GGB9677	Group	CTR	-0.000410075972502826	0.00168268056261295	104	29	0.807949565712296	0.918572068342728
GGB2977	Group	CTR	-1.31398529572233e-05	5.41358216831552e-05	104	36	0.808709628275159	0.918572068342728
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-5.43291586272621e-05	0.000234915910379604	104	89	0.817567827485039	0.923873431700972
GGB33928	Group	CTR	2.60628770015537e-05	0.000115177034265535	104	44	0.821432322726211	0.923873431700972
GGB45491	Group	CTR	-1.05683029044125e-05	4.70121270221252e-05	104	28	0.822584982378274	0.923873431700972
Coprobacillus	Group	CTR	-5.15243318055411e-05	0.000252684327610912	104	30	0.838831744766166	0.935578373351927
GGB9646	Group	CTR	-7.06427410481158e-06	3.4729958570827e-05	104	37	0.839223125598074	0.935578373351927
Faecalibacterium	Group	CTR	0.00116503709082981	0.00678086608214061	104	101	0.863925406879282	0.959562905795808
Megamonas	Group	CTR	0.000173900875986698	0.00104014092749237	104	14	0.867551780202862	0.960048109709785
Dorea	Group	CTR	-0.000700940674857976	0.00450451123218117	104	100	0.876649085302349	0.963034214146012
GGB80140	Group	CTR	4.49702189347485e-05	0.000285764582654538	104	41	0.875265877883377	0.963034214146012
GGB3819	Group	CTR	-1.09903059623989e-05	7.38018986889602e-05	104	18	0.88191370172448	0.965294633523885
GGB3463	Group	CTR	-1.68197414862762e-05	0.000118281849584746	104	18	0.887202117869812	0.967564628546425
GGB33469	Group	CTR	0.000121786561539113	0.000909380154853405	104	50	0.893727657542628	0.97116254483874
Sanguibacter	Group	CTR	-5.1120888500575e-05	0.000424274203217791	104	27	0.904331858410591	0.979150681228733
Faecalibacillus	Group	CTR	0.00022486824846949	0.00350073991015293	104	82	0.948909232459836	0.981884644307633
Parasutterella	Group	CTR	-1.10861599952251e-05	0.000229453214489074	104	39	0.961559234327247	0.981884644307633
GGB2970	Group	CTR	2.08614192513603e-06	4.49159155668437e-05	104	27	0.963045989610273	0.981884644307633
GGB9640	Group	CTR	-9.68611879180458e-06	0.000102731534626904	104	46	0.925067145236178	0.981884644307633
Negativibacillus	Group	CTR	-7.37135283716257e-06	8.78626806452277e-05	104	15	0.933303326915295	0.981884644307633
GGB9699	Group	CTR	-2.70350668524338e-05	0.000527127043578023	104	66	0.959196675000847	0.981884644307633
GGB9293	Group	CTR	9.21814729305137e-06	0.000270919209530416	104	24	0.972923354394476	0.981884644307633
GGB9707	Group	CTR	-1.27596441730657e-05	0.000379576436990742	104	43	0.973249471762744	0.981884644307633
Holdemanella	Group	CTR	-0.000161929245268139	0.00389441930614642	104	45	0.966914944970748	0.981884644307633
Ellagibacter	Group	CTR	2.87124526803894e-05	0.000400428192160755	104	34	0.942977584663675	0.981884644307633
GGB9766	Group	CTR	5.3910924260785e-06	9.38592015076301e-05	104	31	0.954308599587807	0.981884644307633
Paratractidigestivibacter	Group	CTR	-4.55779915119406e-06	0.000140407227396339	104	17	0.974167624971895	0.981884644307633
Vescimonas	Group	CTR	3.12124412211819e-05	0.00116197054790071	104	85	0.978622569077375	0.981884644307633
Hydrogeniiclostidium	Group	CTR	-1.79338530006517e-06	5.84841697410748e-05	104	27	0.975597058239911	0.981884644307633
GGB9618	Group	CTR	7.62800518286877e-06	9.33833986227053e-05	104	13	0.935057431124867	0.981884644307633
Hungatella	Group	CTR	2.27939209769048e-05	0.000251187162728371	104	49	0.92787336142441	0.981884644307633
GGB3000	Group	CTR	5.56745428748122e-06	0.000116453224725906	104	22	0.961962344939608	0.981884644307633
GGB3534	Group	CTR	2.67437252567608e-05	0.000273170838796874	104	32	0.922202953649656	0.981884644307633
GGB74463	Group	CTR	2.61529093476562e-06	4.35585440804253e-05	104	16	0.952240600058346	0.981884644307633
Candidatus_Parachristensenella	Group	CTR	-3.29126132166327e-06	3.0854811881617e-05	104	21	0.915260852058101	0.981884644307633
Oribacterium	Group	CTR	-3.03532284885702e-07	7.88338558986158e-06	104	12	0.969362070804106	0.981884644307633
GGB9697	Group	CTR	1.43477636738068e-06	3.43604096757467e-05	104	18	0.966774304272725	0.981884644307633
Eubacteriaceae_unclassified	Group	CTR	-1.24753879331315e-05	0.000593572220086038	104	82	0.983272777373512	0.983272777373512
