"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Lactobacillus",1,0.299582818195623,0.670515915774958,0.24612434370501,0.083936591849183,0.0835137898525099,0
"Neobittarella",1,0.198668661008656,0.288472353800784,0.165459758022147,0.588209444466171,NA,NA
"Acidaminococcus",1,0.214632109038556,0.916070917541181,0.151948588645223,0.552047308162188,0.550327449495327,NA
"GGB1495",1,0.210576495211528,0.738959349083679,0.165379368525755,0.132298409486455,0.131605210981222,NA
"GGB3819",1,0.378920774402037,0.493549762265168,0.319095674836447,0.87052646868493,0.868010832725703,NA
"GGB3730",1,0.00260984022368325,0.00248157850457531,0.00874819979372905,0.231185768892413,0.230215337284166,0
"Megasphaera",1,0.359785369429991,0.928336490498966,0.430397236495453,0.661249299338032,0.659265370595008,NA
"Tyzzerella",1,0.746256102173088,0.775238548558454,0.715003686808554,0.91029372849661,0.907812855142119,NA
"GGB9813",1,0.581420568549604,0.35117932126242,0.546524661698755,0.132994339239235,0.132338349008183,NA
"GGB9176",1,0.301010229505468,0.159161328495814,0.306524729755602,0.331423335595666,0.330128627158745,NA
"GGB3363",1,0.288889080869615,0.0353017455006652,0.324847128258228,0.08143172392087,0.0810158141586086,0
"GGB79973",1,0.697750105332871,0.881345602260584,0.705661546379893,0.241872947156364,NA,NA
"GGB42994",1,0.6216278653237,0.612300868748242,0.590695631227209,0.651802359654976,0.649856255691583,0
"GGB9775",1,0.0590133056431314,0.0775461359036365,0.0339639779263568,0.0049525959619025,0.00491572864885304,0
"Sanguibacter",1,0.735857311161203,0.59203568783735,0.736431011882657,0.222556055394494,NA,NA
"Candidatus_Borkfalkia",1,0.179335996035703,0.0535410250140302,0.15773390429106,0.268645724738381,NA,NA
"Candidatus_Avimonas",1,0.481465231995371,0.49297650185168,0.472719605794247,0.366346522987591,NA,NA
"GGB33512",1,0.172069868362666,0.00382117739658461,0.113780116793961,0.0243549632469934,0.0242222745109595,0
"GGB9724",1,0.0479352564628052,0.0021392695869844,0.0226896542654359,0.00393659362683036,0.00390295407656465,NA
"GGB9531",1,0.0158267238276097,0.000236089577686283,0.00604605954324728,0.0121669255036492,0.0120937890138373,NA
"GGB9611",1,0.0558453668456717,0.0993959928655519,0.0273829954403677,0.0548812145365575,NA,NA
"Candidatus_Parachristensenella",1,0.155175616385538,0.35649839537929,0.115090665682598,0.0428976820924254,NA,NA
"GGB3444",1,0.197658701583457,0.489067445932374,0.141353782098003,0.642775801785247,NA,NA
"GGB38744",1,0.460817542116794,0.161534716491918,0.385039954607975,0.337502968355087,0.336331652167573,NA
"Fusobacterium",0,0.157356033859666,0.00821961664652093,0.0994238111153339,0.0000000288299811548297,0.0000000284514357508955,0
"GGB9782",1,0.00465955443005587,0.0218988426598605,0.00128651614601414,0.00061124169574722,0.00060547284221294,0
"Candidatus_Pseudobutyricicoccus",1,0.709889206455938,0.988289641896563,0.678798867848592,0.146603147533657,NA,NA
"GGB3626",1,0.062139657612929,0.0797046622530424,0.0914267192474298,0.0408849521973047,NA,NA
"Limosilactobacillus",1,0.205629283938677,0.16979361182677,0.264702100234453,0.438312034711953,0.43669551743909,NA
"Massilistercora",1,0.792253861441679,0.873601338261444,0.796068480128232,0.135103002976312,NA,NA
"Sellimonas",1,0.876664915576901,0.245159592708183,0.868722335343115,0.774222958771537,NA,NA
"Candidatus_Schneewindia",1,0.412523614541911,0.998813685029563,0.466706135091533,0.0626287187113392,NA,NA
"GGB45491",1,0.413442791363084,0.562265181697957,0.40671668766702,0.116268994746124,NA,NA
"GGB9501",1,0.298305315843973,0.358006925232224,0.256177308171121,0.659610406527044,NA,NA
"Merdimonas",1,0.67908116031935,0.808736657379546,0.653614260486185,0.516491378215131,NA,NA
"GGB9186",1,0.79058341570541,0.394521237804329,0.808025624295957,0.0513846838500829,NA,NA
"Solibaculum",1,0.579921577788331,0.41130739841212,0.565436236568754,0.332421066972724,NA,NA
"GGB3034",1,0.750378691131742,0.638866335684566,0.722984711557705,0.869768093927533,NA,NA
"Catenibacillus",1,0.0218004783883613,0.00634796262513859,0.0426054872407564,0.227866762978491,NA,0
"GGB9469",1,0.367276865225122,0.266368266843621,0.409087805727857,0.945292422876131,NA,NA
"GGB9697",1,0.0865056772634616,0.00502962287215447,0.0480302820176171,0.32310846999625,0.321819822968691,NA
"GGB3510",1,0.103058317849862,0.114163236182128,0.0603646488963031,0.0211976416327993,NA,NA
"GGB51959",1,0.996152831215993,0.342972744847654,0.965306052357586,0.524139783747236,NA,NA
"Schaalia",1,0.280396018421277,0.850446973918746,0.211841653909506,0.717830410503601,NA,NA
"GGB9480",1,0.0391234485360029,0.169802119125732,0.0175446264194119,0.00107356305460625,0.00106174438943077,0
"Mitsuokella",1,0.807819450736596,0.376172869477391,0.835375650214446,0.474657580634741,0.472763585632963,NA
"GGB1266",1,0.177304294586263,0.23544900927167,0.147874306088091,0.315094985276801,0.313718245731399,NA
"GGB1420",1,0.260347233938872,0.168242550143175,0.228403596077537,0.53774991556191,0.535990982251447,NA
"Cloacibacillus",1,0.0608777941418644,0.00187930049653384,0.0358585097128626,0.100630096765991,0.100018327614507,NA
"Porphyromonas",1,0.0210060025127275,0.0130853577181551,0.00791721798064214,0.000000532466924024491,0.000000525218936837633,0
"GGB9593",NA,NA,0.150243739154477,0.0380830041324773,0.0120249198559106,NA,NA
"Faecalimonas",NA,NA,0.0875187308448433,0.168667934026509,0.760340375110979,NA,NA
"Longicatena",NA,NA,0.247513417444904,0.258765275245959,0.132221529018613,NA,NA
"Monoglobus",NA,NA,0.562684146864967,0.191520949861426,0.106798258038218,0.105987435003344,NA
"Mesosutterella",NA,NA,0.852599197882039,0.72828427119007,0.92740835145385,NA,NA
"Megamonas",NA,NA,0.824862616855291,0.815172767078054,0.286225979026569,0.284538632763652,NA
"GGB12785",NA,NA,0.764177735694131,0.48682607328978,0.472621101349361,NA,NA
"GGB9561",NA,NA,0.789939256590383,0.877540952706653,0.402073182027232,NA,NA
"Enterobacter",NA,NA,0.83851196119779,0.355831914733628,0.415177391359744,0.412789276640812,NA
"GGB3817",NA,NA,0.925036644779428,0.333773015854142,0.939203558108229,NA,NA
"GGB9661",NA,NA,0.989207611271223,0.339403971733023,0.523299758100578,NA,NA
"GGB51510",NA,NA,0.995678282655285,0.586065406677788,0.582280164315073,NA,NA
"Campylobacter",NA,NA,0.236236774653596,0.125941232102526,0.00757959209307374,0.00749267725069517,NA
"Oribacterium",NA,NA,0.247414665242157,0.233910916487172,0.0201645729708266,NA,NA
"GGB55957",NA,NA,0.172674875537198,0.262849290151411,0.100002281749767,NA,NA
