	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
370	GGB58233_SGB79883	102	FALSE	FALSE	FALSE	FALSE
371	Actinomyces_sp_ICM58	85	FALSE	FALSE	FALSE	FALSE
372	Clostridia_bacterium_UC5_1_1D1	32	FALSE	FALSE	FALSE	FALSE
373	Christensenella_hongkongensis	22	FALSE	FALSE	FALSE	FALSE
374	Neobittarella_massiliensis	22	FALSE	FALSE	FALSE	FALSE
375	GGB1495_SGB2071	26	FALSE	FALSE	FALSE	FALSE
376	GGB3730_SGB5060	30	FALSE	FALSE	FALSE	FALSE
377	Butyricimonas_SGB15260	19	FALSE	FALSE	FALSE	FALSE
378	Phocaeicola_coprocola	0	FALSE	FALSE	FALSE	FALSE
379	Tyzzerella_nexilis	20	FALSE	FALSE	FALSE	FALSE
380	Bacteroides_eggerthii	6	FALSE	FALSE	FALSE	FALSE
381	Blautia_stercoris	58	FALSE	FALSE	FALSE	FALSE
382	Ruminococcus_sp_NSJ_13	23	FALSE	FALSE	FALSE	FALSE
383	Bacteroides_intestinalis	7	FALSE	FALSE	FALSE	FALSE
384	GGB79973_SGB14341	28	FALSE	FALSE	FALSE	FALSE
385	Enterobacter_hormaechei	18	FALSE	FALSE	FALSE	FALSE
386	Parabacteroides_johnsonii	11	FALSE	FALSE	FALSE	FALSE
387	Candidatus_Avimonas_narfia	18	FALSE	FALSE	FALSE	FALSE
388	GGB9531_SGB14932	60	FALSE	FALSE	FALSE	FALSE
389	Enterocloster_lavalensis	68	FALSE	FALSE	FALSE	FALSE
390	Pseudoflavonifractor_gallinarum	26	FALSE	FALSE	FALSE	FALSE
391	Clostridiales_bacterium_NSJ_32	20	FALSE	FALSE	FALSE	FALSE
392	GGB9635_SGB15103	15	FALSE	FALSE	FALSE	FALSE
393	Vescimonas_SGB15087	155	FALSE	FALSE	FALSE	FALSE
394	Turicibacter_sanguinis	27	FALSE	FALSE	FALSE	FALSE
395	Ruminococcaceae_bacterium_D5	100	FALSE	FALSE	FALSE	FALSE
396	Streptococcus_oralis	14	FALSE	FALSE	FALSE	FALSE
397	GGB9561_SGB14972	33	FALSE	FALSE	FALSE	FALSE
398	GGB9618_SGB15065	20	FALSE	FALSE	FALSE	FALSE
399	Sellimonas_intestinalis	19	FALSE	FALSE	FALSE	FALSE
400	Candidatus_Schneewindia_gallinarum	32	FALSE	FALSE	FALSE	FALSE
401	Actinomyces_oris	44	FALSE	FALSE	FALSE	FALSE
402	GGB9186_SGB14125	41	FALSE	FALSE	FALSE	FALSE
403	GGB3363_SGB4447	274	FALSE	FALSE	FALSE	TRUE
404	Longicatena_caecimuris	16	FALSE	FALSE	FALSE	FALSE
405	Blautia_hansenii	24	FALSE	FALSE	FALSE	FALSE
406	Monoglobus_pectinilyticus	20	FALSE	FALSE	FALSE	FALSE
407	Gemella_morbillorum	144	FALSE	FALSE	FALSE	FALSE
408	Actinomyces_SGB17157	29	FALSE	FALSE	FALSE	FALSE
409	Granulicatella_adiacens	75	FALSE	FALSE	FALSE	FALSE
410	Solobacterium_moorei	49	FALSE	FALSE	FALSE	FALSE
411	Ruminococcus_SGB4421	10	FALSE	FALSE	FALSE	FALSE
412	GGB33512_SGB15201	42	FALSE	FALSE	FALSE	FALSE
413	GGB9697_SGB15213	39	FALSE	FALSE	FALSE	FALSE
414	Christensenellaceae_bacterium_NSJ_44	24	FALSE	FALSE	FALSE	FALSE
415	Pseudoflavonifractor_sp_An184	31	FALSE	FALSE	FALSE	FALSE
416	Lactobacillus_gasseri	13	FALSE	FALSE	FALSE	FALSE
417	Ligilactobacillus_salivarius	127	FALSE	FALSE	FALSE	FALSE
418	Actinomyces_SGB17154	37	FALSE	FALSE	FALSE	FALSE
419	Megamonas_funiformis	5	FALSE	FALSE	FALSE	FALSE
420	Coprobacillus_cateniformis	18	FALSE	FALSE	FALSE	FALSE
421	Streptococcus_cristatus	38	FALSE	FALSE	FALSE	FALSE
422	Actinomyces_graevenitzii	139	FALSE	FALSE	FALSE	FALSE
423	Fusobacterium_nucleatum	60	FALSE	FALSE	FALSE	FALSE
424	Actinomyces_sp_ph3	27	FALSE	FALSE	FALSE	FALSE
425	Clostridium_methylpentosum	26	FALSE	FALSE	FALSE	FALSE
426	Dialister_hominis	6	FALSE	FALSE	FALSE	FALSE
427	Citrobacter_freundii	220	FALSE	FALSE	FALSE	FALSE
428	Faecalimonas_umbilicata	17	FALSE	FALSE	FALSE	FALSE
429	Anaerotruncus_massiliensis	37	FALSE	FALSE	FALSE	FALSE
430	Dialister_pneumosintes	148	FALSE	FALSE	FALSE	FALSE
431	Enterocloster_clostridioformis	32	FALSE	FALSE	FALSE	FALSE
432	GGB55957_SGB77276	20	FALSE	FALSE	FALSE	FALSE
433	Ruminococcus_sp_AF13_28	265	FALSE	FALSE	FALSE	TRUE
434	Actinomyces_sp_HMSC035G02	31	FALSE	FALSE	FALSE	FALSE
435	Megasphaera_micronuciformis	32	FALSE	FALSE	FALSE	FALSE
436	Clostridium_sp_AF32_12BH	163	FALSE	FALSE	FALSE	FALSE
437	Clostridium_sp_AM42_4	15	FALSE	FALSE	FALSE	FALSE
438	Eubacterium_sp_NSJ_61	30	FALSE	FALSE	FALSE	FALSE
439	Klebsiella_variicola	16	FALSE	FALSE	FALSE	FALSE
