"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB9661",1,0.148870590257188,0.0876823533594855,0.0916754845267485,0.251574075236422,NA,NA
"Mitsuokella",1,0.142781017192379,0.393172122320595,0.210848817640162,0.223043943948692,0.22134099131033,NA
"GGB3817",1,0.117088457348821,0.232832815578163,0.0688878931519822,0.487708883099271,0.485122058520008,NA
"Cloacibacillus",1,0.0713550072630681,0.00000385288615878387,0.035523190244265,0.0141236076783651,0.0140150612671262,NA
"Faecalimonas",1,0.0712512952456591,0.314565954274425,0.0354231776185013,0.283913636720949,0.282147060903352,NA
"Porphyromonas",1,0.150352724407044,0.519113005450559,0.0893645931169466,0.000605158835669414,0.0005974727132074,NA
"GGB55957",1,0.749734655368237,0.608218189393454,0.753364373346355,0.848668949829441,NA,NA
"Mesosutterella",1,0.0260065793347796,0.0318571962122374,0.0419062890833553,0.00421596340386003,0.00417697273611846,NA
"GGB9677",NA,NA,0.0010648190221072,0.0454009904467898,0.29728602345105,0.294969542973638,NA
"Ellagibacter",NA,NA,0.0418763939895961,0.153009627076197,0.20234980744647,0.20041131495663,NA
"GGB34900",NA,NA,0.0471359422423354,0.115782644670492,0.293383810869777,NA,NA
"GGB1266",NA,NA,0.24442010455351,0.662316114712277,0.965277688112376,0.959495254645214,NA
"GGB9189",NA,NA,0.0449168722745414,0.14153139048655,0.347382515651261,NA,NA
"Victivallis",NA,NA,0.0870463537759687,0.249746888534743,0.0583426159838182,0.0577050668397804,NA
"GGB1495",NA,NA,0.169039891515018,0.269332802971047,0.866309051638814,0.861744662303643,NA
"GGB47687",NA,NA,0.278480690781296,0.298903021795266,0.605396308435336,0.601349299820348,NA
"Schaalia",NA,NA,0.291499545302105,0.233866234209678,0.0650457062910503,NA,NA
"GGB51269",NA,NA,0.113495993798731,0.547374237580075,0.0650457062910503,0.0643480127496318,NA
"GGB6518",NA,NA,0.198149595680158,0.187604501616964,0.916313704600093,NA,NA
"GGB9640",NA,NA,0.333701045575076,0.214716737404552,0.380003703726959,NA,NA
"GGB9697",NA,NA,0.176644914908194,0.257754916637809,0.208659724182502,0.206921269333825,NA
"GGB79770",NA,NA,0.216933041614453,0.352089753271233,0.123962570669935,NA,NA
"GGB9444",NA,NA,0.3539039801052,0.221832342452636,0.380099716129886,NA,NA
"GGB3588",NA,NA,0.34653469917506,0.218876933360989,0.323568638350473,NA,NA
"GGB9062",NA,NA,0.485606443376197,0.935873245003628,0.367075277347833,NA,NA
"Candidatus_Woodwardibium",NA,NA,0.54475875364743,0.846049522374585,0.619008214466084,NA,NA
"GGB42389",NA,NA,0.465806398666975,0.276122256893867,0.561237143637238,NA,NA
"GGB45491",NA,NA,0.581254766397395,0.0844063439816232,0.0678991539374815,NA,NA
"GGB9642",NA,NA,0.534229003366686,0.171203788799739,0.767183260424685,NA,NA
"GGB3491",NA,NA,0.539352546436287,0.265002844240808,0.0380310161101964,NA,NA
"GGB3730",NA,NA,0.518428945109094,0.517303145045691,0.779008440169249,NA,NA
"GGB9788",NA,NA,0.599953663418051,0.267552148880219,0.222949457967371,NA,NA
"GGB3534",NA,NA,0.713276856440516,0.752092179723023,0.877715803436791,NA,NA
"GGB2958",NA,NA,0.688379160655395,0.658298671420267,0.428840398107445,NA,NA
"Angelakisella",NA,NA,0.662897409638279,0.331011804156696,0.663283519519472,NA,NA
"Massilistercora",NA,NA,0.748801848075408,0.154591466445367,0.0693640308421778,NA,NA
"GGB2983",NA,NA,0.6862318418824,0.450303949408054,0.0291396069535781,NA,NA
"GGB34797",NA,NA,0.620316660391905,0.293077369265131,0.671582910387968,NA,NA
"GGB9813",NA,NA,0.77848285943263,0.705095861052634,0.82993137905702,0.825408027093634,NA
"Campylobacter",NA,NA,0.727630083386049,0.250242573158128,0.578884561522188,NA,NA
"GGB9636",NA,NA,0.701322500081346,0.506154426515786,0.383263024698679,NA,NA
"Candidatus_Pseudoruminococcus",NA,NA,0.759985043215143,0.419681123700172,0.547083797309137,NA,NA
"Monoglobus",NA,NA,0.741442654861456,0.915758498640656,0.0723716648414884,NA,NA
"Candidatus_Borkfalkia",NA,NA,0.79880103351745,0.532946633761815,0.694815157738536,NA,NA
"GGB51884",NA,NA,0.734199167988735,0.762402327238326,0.269978250452061,NA,NA
"GGB3677",NA,NA,0.855662640961297,0.475878057885154,0.675269082690573,NA,NA
"GGB45432",NA,NA,0.779514771134375,0.6054817278626,0.957741513818388,NA,NA
"GGB38744",NA,NA,0.807889325055237,0.832834914556183,0.237926239214399,NA,NA
"GGB3614",NA,NA,0.840758109711774,0.743088016534174,0.383263024698679,0.380535115809102,NA
"Solibaculum",NA,NA,0.859031628590819,0.999344081408878,0.566486802326371,NA,NA
"Candidatus_Pseudobutyricicoccus",NA,NA,0.867093140266521,0.730875020435879,0.920779960177963,NA,NA
"GGB2977",NA,NA,0.889417396765655,0.930120071557442,0.646518007748571,NA,NA
"GGB52106",NA,NA,0.903242698510527,0.349939263796911,0.985205496110891,NA,NA
"GGB9641",NA,NA,0.983171929538894,0.446203189572695,0.646518007748571,NA,NA
"GGB80140",NA,NA,0.995211057255174,0.943642091373398,0.421662868516995,NA,NA
"GGB1627",NA,NA,0.309374342093734,0.358746598899261,0.382403553170504,0.377361343045407,NA
"GGB9176",NA,NA,0.159265037153678,0.0968008958777941,0.0805779901386486,NA,NA
"GGB16040",NA,NA,0.2096713346985,0.148891566666915,0.313221877745815,NA,NA
"Candidatus_Gastranaerophilales_unclassified",NA,NA,0.238602578585211,0.327414733491056,0.811842780031211,NA,NA
"GGB9782",NA,NA,0.166653577466968,0.121927034825872,0.055133420844406,NA,NA
"GGB6612",NA,NA,0.350138921946611,0.264804035764858,0.23394932628943,NA,NA
"GGB3345",NA,NA,0.233059586013045,0.321941348172834,0.24375500914516,NA,NA
"GGB4566",NA,NA,0.783646780380245,0.809174329222114,0.502481309726285,NA,NA
"GGB9818",NA,NA,0.788654318336197,0.863545318937816,0.829472599099493,NA,NA
"GGB1420",NA,NA,1,NA,NA,NA,NA
