	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Gemmiger	456	562	5.07455669042435	10.6374111587756	0.977666042584055	0.739833328090909	1.29339907069967	0.89048001679979	0.929807209970759	0.428582669295788	0.117054665116603	0.000250851490549264	0.00179958678002733
GGB79734	309	396	0.796514217377271	1.56160224506188	0.908005508720562	0.723711225009577	1.13917142406192	0.398837506836977	0.561766871332083	0.425594366817566	0.127758770833295	0.000864618750448853	0.00483600318047664
GGB9619	245	295	0.10343201634087	0.161767648176083	1.03251479265355	0.82127341742467	1.29789268018619	0.82034373472309	0.904081378872637	0.424667913187657	0.147215731566814	0.00391831678747767	0.0167927862320472
GGB3463	73	84	0.0976226129885674	0.0621113077036835	1.07549056964092	0.757746112085783	1.52388970365973	0.669709692405913	0.800266816557246	-0.420467730438992	0.341980876094959	0.218881939943992	0.347264616257295
GGB9636	102	95	0.392792839634165	0.32443263224663	1.38458870699539	1.0099258850827	1.8997017450442	0.035964383457608	0.0945966022382227	-0.418613984507714	0.295568025551017	0.156686707670364	0.275035178357554
Massilimicrobiota	128	151	0.109132000853302	0.0695092285294094	1.05105278560597	0.797770617403842	1.38351641150774	0.734069027059046	0.834971986104963	-0.417388423667419	0.240144665545165	0.0821983446559069	0.172773590678021
GGB9293	113	118	0.137954207689219	0.129038681818547	1.21691963633749	0.905389857892526	1.63527352333598	0.18891988770849	0.341707556456339	-0.412057759396112	0.24680641686731	0.095006740376798	0.188607710470617
Megamonas	147	129	4.98842548764612	7.05910782303246	1.53292815623172	1.16325211119297	2.02205885419464	0.00208979814133155	0.00876442127399212	0.410406143021693	0.366507805358454	0.262809811965216	0.39966469100701
GGB3034	110	96	0.0317818760302207	0.0160289728880837	1.50033663127537	1.10057887908123	2.048058897148	0.00925246704207808	0.0312506794992637	-0.409099650139896	0.232931180020266	0.0790352787117006	0.170075580155415
GGB1266	76	53	1.99438810237724	1.03809093974047	1.87289926353939	1.27528744901779	2.76696773039035	0.00102777196669284	0.00507750031306465	-0.407047348246671	0.440777500635838	0.355759314055446	0.503020260899828
GGB9618	74	92	0.0370815565608576	0.0705268611397444	0.984698087471724	0.698743905951126	1.38419502458357	0.933619506380614	0.962704226205555	0.406253081857829	0.278484989211305	0.144620973686303	0.262224842398242
Pseudoflavonifractor	325	333	0.208569306955399	0.16004733175821	1.45001027327123	1.1559759401301	1.82016043268646	0.00114079649514472	0.00547251652018697	-0.405227341616262	0.145101217311623	0.00522666117768367	0.0207807010678989
GGB47687	138	122	0.583365474422162	0.493007456930395	1.50853151395464	1.137629793867	2.00240896903504	0.00335905747415812	0.0132362859993612	-0.403303866534853	0.267387847948475	0.131475107842393	0.243357357952305
Lachnotalea	183	181	0.0181580841244398	0.0156465373083558	1.3511390109652	1.05148188371373	1.73676325244503	0.0153793674327977	0.0484816249548194	-0.400372507643486	0.175924800119159	0.0228570135587323	0.0692001327924922
Bifidobacterium	526	635	12.2866826189937	20.312506966002	1.17865033535129	0.799435423196358	1.7479148215413	0.397829461435634	0.561766871332083	0.398933985351533	0.125838090033595	0.00152325411895093	0.00773344398852013
Agathobaculum	496	618	1.10642459289189	1.84397528008831	0.890759690709362	0.638005511469522	1.24501037217316	0.511309711988862	0.66631304987525	0.393701603115411	0.0899788254548111	1.21159057717701e-05	0.000153778804026313
Blautia	556	697	14.274125940808	24.2826712860197	0.435387879340102	0.194558797745008	0.928246217985864	0.0225369704893676	0.0678157930180061	0.392811778499666	0.0890279964200648	1.02312500294133e-05	0.000135052500388255
Paratractidigestivibacter	69	71	0.0594739172952235	0.111496705588367	1.21793620299102	0.843473153124994	1.75805490051545	0.281093572135557	0.448712148163908	0.390589668553543	0.306614843907378	0.202706928648587	0.326252842297326
GGB9501	128	129	0.0885425209395873	0.0781818508298551	1.27863945389051	0.963150468136502	1.69757946210675	0.0801134248012819	0.185437367896673	-0.39041208756851	0.189169954273426	0.0390351106948994	0.104728345766803
Holdemanella	182	185	1.98010009849234	2.41752331175498	1.30149006147675	1.0134674160213	1.67153889880287	0.0349249751355299	0.093227151369842	0.38991352146426	0.23208518155702	0.0929485836099013	0.187030686532119
Adlercreutzia	288	391	0.340762776780356	0.597751446492742	0.807831339065872	0.644075310446646	1.01287762850415	0.0639645379587988	0.154542058863959	0.389670245313214	0.139921540779438	0.00535409924243457	0.0207865029412166
GGB9708	267	285	2.30994987423769	1.62639790300337	1.27697919690724	1.01653051378091	1.60461247523077	0.0315833540584839	0.087849497423178	-0.37375266332412	0.176234110614787	0.0339408526269513	0.0941216921587726
Anaerosacchariphilus	148	203	0.0140271165353886	0.0246175707122506	0.858024959692777	0.664026020503694	1.10721258875774	0.232424662240742	0.39861431710718	0.373375725967925	0.16843066541017	0.0266373188696203	0.0777904002387141
GGB2983	82	121	0.0347238083345499	0.0520934224401531	0.803522887534118	0.584341498744012	1.10094458474374	0.166906258535797	0.313671226497533	0.3703450066231	0.21871341592168	0.090400483687695	0.183952222575469
GGB3061	131	117	0.0362046903745619	0.0297615327743732	1.48236813758877	1.1121521466059	1.97771678543108	0.00560989872056394	0.0206319608500741	-0.370331205862285	0.204106341709054	0.0696156686929705	0.155224126139732
GGB52106	77	79	0.013275219586908	0.0108341014451975	1.22544847078587	0.863782230088314	1.73813700839079	0.264336891877495	0.431012370499758	-0.367856552618318	0.27959223499649	0.188278298158173	0.311298021783973
GGB9593	61	83	0.0617975205155809	0.0910322713200672	0.889973761005059	0.615622928628249	1.28101048071546	0.534756865846766	0.69142391638781	0.366520917794008	0.324784765695465	0.259107114797244	0.396923759306056
Rheinheimera	346	358	0.184887658088189	0.149770973163767	1.46175608902109	1.16382105931554	1.83757359255554	0.000890848797460553	0.00475598309612005	-0.356660101963327	0.109867550249687	0.00116926504854287	0.00622350751643784
Erysipelotrichaceae_unclassified	78	71	0.188896425103627	0.0906515362795955	1.40141188968129	0.981030818186834	2.0045797213717	0.0543967569194962	0.13640398894207	-0.356351203526475	0.364865533300096	0.328735289354596	0.477005641734869
GGB3626	58	81	0.0542377521476885	0.028677109288799	0.86486484522645	0.594080910266758	1.25289170511669	0.470346013715245	0.638051354671091	0.355007381856625	0.340617135769722	0.297296913706506	0.445830004604917
GGB77437	99	75	0.0320334032544407	0.0271509787437499	1.74633067959512	1.24990922978648	2.44789379436308	0.000752120784027317	0.00421952507649223	-0.352635890107628	0.240575255113217	0.142702009493537	0.261620350738151
GGB3510	83	84	0.0206633788559245	0.0116524660826762	1.24737101880985	0.888582582924322	1.75099231737357	0.183451259447857	0.335482689929506	-0.352514190851033	0.287394696672215	0.219978391538895	0.347334302429834
Candidatus_Woodwardibium	114	87	0.115409672166076	0.0953319677402859	1.75571549994829	1.28210492724647	2.41083561552848	0.000278374411367378	0.00187107338248322	-0.35074112401069	0.264524334113155	0.184862416896263	0.309668007998816
GGB45432	158	194	0.0257192620637424	0.0564382303085393	0.99865100754875	0.77418696472149	1.28713604581802	1	1	0.345752586874256	0.190080636075049	0.0689147130054319	0.154706498583623
Anaerobutyricum	463	577	2.24992763522154	3.34876945193045	0.921105449226692	0.690729022652489	1.22940178699809	0.569896240097773	0.721423327704614	0.343008638153274	0.115283483319024	0.0029265504691407	0.013050833173195
Oscillospiraceae_unclassified	504	591	5.58786335612358	5.93185007490251	1.35953163337818	0.982942712112517	1.8893111135792	0.0590919842985798	0.145966020916641	-0.34272250336752	0.121721415656604	0.00486816547417734	0.0198332667466484
Paraprevotella	206	222	0.990387858909969	1.52497072853726	1.21459497204001	0.955787788506336	1.54341686320154	0.108373342796972	0.225607399155962	0.342230112221115	0.185035245443373	0.0643798584979338	0.147537175724432
Mogibacterium	383	446	0.26553435279166	0.211599681753359	1.15806988206929	0.914183104410239	1.46812548341359	0.219357651554993	0.386209482259057	-0.341213016068987	0.122491944644405	0.00534294903326082	0.0207865029412166
GGB3000	102	82	0.0572642068940527	0.05046796406996	1.63782704190617	1.18250604224615	2.27385825072608	0.00229802972162886	0.00939071404764387	-0.339290290636883	0.275922873901945	0.218825850678857	0.347264616257295
Candidatus_Pseudoruminococcus	60	75	0.00533954305331405	0.00422708815452398	0.979164135097055	0.671520047760451	1.42294483825279	0.927378313920772	0.959256943461799	-0.334804723108629	0.316144484095134	0.289588666819766	0.436366484248962
GGB9712	167	178	0.577085763326525	0.455190842758868	1.21194063749429	0.938984533085312	1.56405320803722	0.129478084138214	0.259740883937872	-0.330422240370575	0.195415287239583	0.0908612493327319	0.183952222575469
GGB9627	185	217	0.325034968759645	0.239932996190178	1.06723428094157	0.836094548464734	1.36171295071854	0.628644441146351	0.766905631912428	-0.328778266394357	0.187411118653862	0.079376428344661	0.170075580155415
Clostridium	570	704	14.3201406373037	21.2259649705427	0.506311271653466	0.12958693370771	1.76638873072871	0.268700345800045	0.435979482646151	0.328029048840365	0.0741372506011067	9.66128713320025e-06	0.000132842698081503
GGB9713	267	285	1.39339515947853	1.12212212271518	1.27697919690724	1.01653051378091	1.60461247523077	0.0315833540584839	0.087849497423178	-0.32574185019567	0.158502799991152	0.0398676740034944	0.105250659369225
GGB9707	213	241	0.190212684835489	0.273818239292364	1.13311055798362	0.894590928704298	1.43499223180079	0.291666398123371	0.455384800843566	0.324292626703943	0.151853784745843	0.0327154246621917	0.0922351713524572
Candidatus_Nanosynsacchari	155	176	0.0185736739925189	0.0410385382303422	1.10960937803933	0.856397428503794	1.4370327087553	0.441816163293772	0.609338125209327	0.321638988940092	0.21353621523978	0.132002930525644	0.243357357952305
GGB35068	109	138	0.0311932741312783	0.0402566382478607	0.961655154998064	0.719507206792055	1.28320499412095	0.831024343462201	0.910824694324465	0.319486547201109	0.244874377208889	0.191996485973204	0.313444741227886
GGB9641	76	77	0.0257242532356401	0.0382820576585488	1.24239526253336	0.873108375734077	1.76770579833401	0.22564697688907	0.393100786054117	-0.319398565335033	0.327587364153301	0.329558919450385	0.477005641734869
Candidatus_Parachristensenella	89	66	0.00675007428036669	0.00881617824245125	1.77232148123453	1.24600479252365	2.53090247369174	0.0010270821612176	0.00507750031306465	-0.318344197632282	0.330215109566173	0.335020370960686	0.480681401813159
Granulicatella	267	295	0.096789709745382	0.0792296422715901	1.20465687243546	0.959453439832558	1.51275985197109	0.101647587904417	0.21567533074591	-0.308737145820266	0.155571373976563	0.0471960090235781	0.118890709754052
Limosilactobacillus	131	132	0.422719602308447	0.421587858241404	1.28078830342253	0.96719145133936	1.69619240206498	0.0822514189932792	0.187760135770865	-0.308660592257919	0.304998470932113	0.31153469915045	0.461015474079142
GGB9765	124	118	0.0775667905195165	0.0623661167147399	1.36759751832847	1.02333197097573	1.82851871510351	0.031375570976525	0.087849497423178	-0.308037720323354	0.236534755876104	0.192816007482609	0.313444741227886
Flavonifractor	519	575	1.66342104800865	1.57442635155907	2.04890304707527	1.46148750865519	2.89870984308945	1.42141370259689e-05	0.000174254790947989	-0.306899413968827	0.115666281019524	0.00797047643305837	0.0285897524229268
GGB9444	58	83	0.0196056952280675	0.0369130491722674	0.841354777088116	0.578837994457229	1.2165993423804	0.370018241095728	0.532504512185592	0.306172839426483	0.332184139483493	0.356687094092605	0.503020260899828
GGB1495	102	98	1.64850152316489	1.67802200010828	1.33568683578195	0.976223569982368	1.82836738148067	0.0635588732506544	0.154542058863959	0.305286084746471	0.307344714999948	0.320562859227609	0.472257783683532
Firmicutes_unclassified	400	508	1.48327772093397	2.25963104168435	0.889227448723189	0.694104088783962	1.13959976855446	0.356622596293225	0.517728418302883	0.301823419971183	0.116942325445083	0.00985261050969988	0.0335191903938243
GGB80011	264	329	1.79587311418772	2.99059800318579	0.971106888835356	0.774197330405717	1.21793024945282	0.822140468400797	0.904081378872637	0.300236614714923	0.168403260632877	0.0746118248856258	0.165247665854071
GGB9237	170	173	0.0661670627767046	0.0561696959238846	1.29067186444366	0.999612550225626	1.66670169539954	0.0493703540398632	0.126189612587991	-0.296287349573399	0.187795990551982	0.114632569384971	0.219934580796748
GGB9534	267	277	0.106905977683665	0.132357697144796	1.33859297903009	1.06503317790436	1.68293221966049	0.0107153599749568	0.035116674769413	-0.293214547481359	0.150608810927499	0.0515513000762657	0.126014289075316
Dialister	350	314	4.67618728813522	6.93448920393389	1.93009665086131	1.5353617904585	2.42935281353824	7.18411710415212e-09	2.16176614679486e-07	0.290792979427611	0.201663301193986	0.149310068935038	0.267784362763928
Eubacteriaceae_unclassified	342	397	0.565856568561183	0.654157066392246	1.13876357446184	0.906118531210804	1.43178546633516	0.257526960521896	0.428348863983656	0.288869234307785	0.141989102927309	0.0419065969650751	0.108891157468305
Parasutterella	293	372	1.42801521643164	1.55844301777343	0.931395060736183	0.743005897973122	1.16745743278906	0.53769066170569	0.69251209737192	0.285801797339262	0.185183755087103	0.122747909352084	0.230152330035158
Evtepia	244	286	0.429815349963455	0.383400394048908	1.08041666324579	0.858927098956149	1.35889821795686	0.531161520285156	0.689468483193673	-0.284844005855752	0.130687442855513	0.0292884558476509	0.0840451341715201
Mediterraneibacter	568	695	14.0619220861761	13.7495158876882	1.14404324513192	0.468586363234393	2.90243360252736	0.837422901914405	0.911799278071276	-0.284504684883821	0.0891052235797485	0.00140848340243549	0.00726249254380799
Massilioclostridium	230	293	0.0349864393900442	0.0380153161618276	0.938436903184232	0.745314193294451	1.18103863637484	0.607695993168359	0.75336095033231	-0.284186588696853	0.144007276964	0.048447929887766	0.121119824719415
Sellimonas	153	182	0.218309206063885	0.243869867403582	1.04240918162413	0.804987566858032	1.3488225469182	0.749899982607065	0.850057856996365	0.284043332067437	0.216426428582165	0.18937696863896	0.311298021783973
Dysosmobacter	527	640	2.65120040302136	2.54212702108559	1.1139518250941	0.749700564691546	1.66396891497518	0.630206440725621	0.766905631912428	-0.280559887606529	0.0837541904489178	0.00080869579050713	0.00460120018736815
GGB9747	162	184	0.956651385152376	0.83100518963755	1.11103298659861	0.860695209133843	1.43351554888672	0.41184169301299	0.575188187288184	-0.280512539636737	0.197365078936734	0.155233166493714	0.273940882047731
Clostridia_unclassified	335	412	0.47176883363964	0.33014435086637	0.993801374823755	0.790612816671899	1.24946360526534	1	1	-0.280034962425509	0.151976266811522	0.0653840755836612	0.148805137535229
GGB58485	97	131	0.04455346788939	0.029957824512948	0.889861996037424	0.65857851505445	1.19954540170017	0.463142856492827	0.630865372424386	-0.271854309201894	0.224791088201349	0.226522931082756	0.352606449326931
Corynebacterium	105	165	0.328248559975717	0.514554289861578	0.732065215956045	0.550512925718061	0.970654786179556	0.0276030222628053	0.0808548705220226	0.271312289078469	0.315891766178307	0.390408176282503	0.541322261232042
GGB3819	96	93	0.107514055555047	0.104572614941636	1.31893404127681	0.95660779755481	1.81919670612147	0.0819338788177228	0.187760135770865	-0.271134950136415	0.260831405418848	0.298571003083899	0.445830004604917
GGB2977	79	80	0.0185939723512393	0.0164264160619855	1.24454355668874	0.879963749519942	1.76012569821714	0.20237396352268	0.360138612505415	-0.267342174652729	0.286873340624638	0.351379364246614	0.499806854316305
Massiliimalia	231	255	0.0164349589924649	0.0298902060897426	1.18505502933477	0.938896877325052	1.49571938712497	0.148617378518242	0.291079007630404	0.263725930569614	0.161579063320087	0.102641813840066	0.200424843593028
Vescimonas	442	505	2.36570320343306	2.01121375281025	1.3125882192821	1.01319382781971	1.70365846383705	0.0360095827251241	0.0945966022382227	-0.260449889518288	0.112777486396531	0.0209206269735809	0.0639241379748305
GGB4567	70	83	1.05584084860346	0.989850789020544	1.03926384898504	0.728763530270146	1.47877019273037	0.862648622834269	0.918354534280762	0.259083545534966	0.435785209449311	0.552163567367856	0.687599914080726
Enterobacter	110	142	0.428732462084465	1.29566358864182	0.938537335265956	0.703598471753394	1.24985816161404	0.672243965290875	0.800405584572948	0.258721145058877	0.326991977202719	0.428818204630601	0.582345709992174
GGB3653	215	271	0.380717989654716	0.543350123637216	0.957288250209726	0.757983580313656	1.20849716304109	0.728873087716215	0.834971986104963	0.257384275843158	0.186486332597857	0.167531941227587	0.285961527447879
GGB55957	67	62	0.0073517047307916	0.0116062197090138	1.36790073203615	0.934558468130602	2.00473575111376	0.0938026594591598	0.201614807019363	0.257342640397216	0.332917335783754	0.439526754018927	0.587221979053627
GGB9453	207	237	0.277404556738346	0.337587619354398	1.11110175221134	0.876071746360701	1.40888570995334	0.377121027821859	0.540376884021798	-0.256729147844539	0.186265085770268	0.168110716136026	0.285961527447879
GGB9602	218	249	1.15752590089923	1.10540503633483	1.11859745331956	0.884449295852353	1.41454406721234	0.351294012685756	0.514735166989755	-0.255198902150092	0.18205486096939	0.160984169907577	0.279604084576319
GGB9719	328	339	0.242273770811748	0.222081367797004	1.43154679053851	1.1411609951511	1.79720261824381	0.00167679282543391	0.00728732795623807	-0.253947178659964	0.143071735560619	0.0759038331621633	0.166117687927778
GGB33586	201	206	0.0580084185093039	0.0551152734785113	1.30154859826552	1.02101520503428	1.65943777689035	0.0301009138511497	0.0866382824759177	-0.251542863893798	0.173361397668653	0.146787127094849	0.264698098039891
Oribacterium	81	71	0.0175854158717064	0.0128786583608255	1.46404221065879	1.02806448295321	2.0887463975166	0.0299007686275228	0.0866382824759177	-0.249507152749579	0.31390162788261	0.426696232819508	0.581858499299329
Phocaeicola	570	689	55.3573646357911	71.4339940440615	2.06708454117582	0.864228260409185	5.46824120551907	0.0862699674658209	0.192941616426937	-0.246764689626836	0.100243584577897	0.0138299285644596	0.0451868953096206
Intestinibacter	241	289	0.163634233820031	0.301974588824068	1.03928688348492	0.826134458118337	1.30719466255078	0.775916033587782	0.867662861883634	0.242046373862102	0.173537781900613	0.163083327843173	0.28176700622119
Lacrimispora	485	621	1.64914910361306	2.43702038930606	0.739193577375827	0.532569850653869	1.02529035619939	0.0638384942407135	0.154542058863959	0.2367128146409	0.101767654189948	0.0200178949092595	0.0617374328977163
GGB9062	75	106	0.018734887143301	0.0331100684325091	0.848321205538478	0.607757326009287	1.17975597710347	0.333803620641672	0.495466360683379	0.234543791061495	0.298337918548578	0.431768940424774	0.58255675137026
Lactococcus	112	140	0.383791772562899	0.162326971840786	0.976838030498827	0.73268143555499	1.30038665578844	0.887856621194704	0.929807209970759	-0.232913265343764	0.258896177335484	0.368312051527595	0.515012614424179
Citrobacter	108	144	0.912196962194992	1.21366163988063	0.901671346515606	0.675514051747522	1.20117588050616	0.480696456370723	0.644172174326758	0.232578445315358	0.345092297445243	0.500336669876498	0.636558634142604
GGB3815	152	169	0.0684180586221035	0.0633445854430014	1.13997591189125	0.877528859253255	1.48037030303472	0.33143459304195	0.495466360683379	-0.231072971467108	0.180072721273611	0.199414905797845	0.322582935849455
GGB9646	152	169	0.0273761482393093	0.0439177567460773	1.13997591189125	0.877528859253255	1.48037030303472	0.33143459304195	0.495466360683379	0.229309914077121	0.199520179918165	0.25042946504578	0.386176277874334
GGB6518	79	56	0.0487018176103606	0.063020074786646	1.84515579540566	1.26689051043232	2.70178068465581	0.000947875123641914	0.00490229165508552	-0.22861116090362	0.333304060322028	0.492780132369421	0.632752699151397
Holdemania	427	450	0.25656104599384	0.224088849896929	1.62692381229804	1.27110654877287	2.08654600347709	7.0928349031327e-05	0.000652146764704701	-0.225238326520038	0.104717191655404	0.031482496061104	0.0895622732772786
Anaeromassilibacillus	232	234	0.136472234451059	0.122509276581813	1.3607461191561	1.07588235939969	1.72148448442301	0.0087067722234686	0.0297107382058568	-0.22404521108014	0.162372201627837	0.167640556056032	0.285961527447879
Lancefieldella	165	153	0.038389774182729	0.0283875046270741	1.45137890284426	1.11672456940904	1.88735182655929	0.00425596137196866	0.0161922208519727	-0.222182443869553	0.208312980634674	0.286161568322017	0.433180355716814
GGB1627	66	75	3.89310314278085	2.41516287686306	1.08961390487929	0.754495213882742	1.57079512775867	0.654295352752702	0.787533679131434	0.217640295225174	0.507135760453229	0.667809786024948	0.789882542610154
Acidaminococcus	141	157	1.28898532938085	1.29661983537926	1.13431462407585	0.867122160045125	1.48317067320187	0.352811241406539	0.514735166989755	0.217033121355049	0.26288889536892	0.409048197054861	0.564794581707548
GGB9759	114	154	0.0733121765508812	0.0924647750613913	0.88552394318142	0.667814370378136	1.17196864945672	0.407764710516187	0.571907284664653	0.216292865515435	0.211047161327013	0.30543132636986	0.454019539198441
GGB9760	286	343	0.600352508331822	0.749013303163889	1.04512250072498	0.833827188737466	1.30992538038401	0.695222965291959	0.816024118835598	0.213393080443181	0.126151521190481	0.0907295760682878	0.183952222575469
GGB42994	98	103	0.239713120235593	0.196044965791579	1.20103615904693	0.877990428893181	1.64222725429417	0.247252222789204	0.415433937782875	-0.206602654980234	0.304821412025771	0.497909532962722	0.636558634142604
GGB51510	71	90	0.0129071632724302	0.0166583021276859	0.963180460525697	0.679909490360105	1.36055985685104	0.865639319322047	0.918354534280762	-0.203508048719786	0.284960670483187	0.475127084393768	0.617291093897415
GGB9691	64	74	0.192394576213552	0.334883026700042	1.06839278262462	0.73685704618158	1.54586847871904	0.718122991988875	0.831114371847264	0.20291824714847	0.311474659285529	0.514739302018971	0.645680361789454
Lactonifactor	72	86	0.010097652112599	0.0102468812769315	1.0307813675659	0.726456273901377	1.4593755253873	0.864803563600286	0.918354534280762	0.198097945192773	0.28584549033352	0.488294138703332	0.629441663172264
Lawsonibacter	449	513	0.661328534428602	0.710331748110672	1.32952762730832	1.02196832931726	1.73320282637888	0.0332167634134263	0.0901208909003616	-0.197741484267888	0.0983638398919965	0.0443987404717543	0.112704495043684
Streptococcus	552	676	4.98167917024787	8.27296621341977	1.03639075215116	0.593118489161161	1.82810663873001	1	1	0.197669551236297	0.111406259856956	0.0760114269002865	0.166117687927778
Barnesiella	334	379	2.42108975789587	2.41075217911238	1.19170946740189	0.949325129726956	1.49664005611566	0.128085634089784	0.258514298071455	-0.196540212180274	0.138027847283929	0.154470470802652	0.273940882047731
GGB9788	84	88	0.0312732018479683	0.0326694180498005	1.19976880596325	0.85819084572483	1.6765257828082	0.284681423306407	0.448712148163908	-0.191481419031398	0.249347143251085	0.442528136243533	0.588847923227282
GGB33469	224	214	0.780064281852974	0.564903395133284	1.46317292326672	1.15287191113566	1.85789987069772	0.0013988215942207	0.00643069371787572	-0.186724653228029	0.192088638736352	0.331013005931166	0.477005641734869
Hydrogeniiclostidium	130	134	0.0357152461161398	0.0357759773052795	1.24494666908194	0.940433442943329	1.6479734661677	0.126758510347157	0.257405318557724	-0.184138931810469	0.23464923201718	0.432605291719785	0.58255675137026
Sanguibacter	153	170	0.257947393865332	0.237674647703813	1.14129143818598	0.879024267938619	1.4812600526282	0.33235721634309	0.495466360683379	-0.184120894089604	0.188594558458687	0.328926257397813	0.477005641734869
GGB3321	181	211	0.295802281026543	0.316841287207991	1.07599428723835	0.841501708970469	1.37526216872288	0.583760503881839	0.731911843882154	0.18375179903645	0.196544627939054	0.349833998884325	0.499762855549036
Dorea	536	633	5.42161476917046	6.29082558489639	1.53173322518938	1.01785980989337	2.33099110590873	0.0330700832726305	0.0901208909003616	0.181543338675128	0.0877278311358658	0.0385092452829596	0.104164351994891
Megasphaera	187	205	1.83700533181877	2.3053850717237	1.1756685183689	0.919741403489635	1.50252520343415	0.201029863208363	0.359680457956584	0.179947734524688	0.25385709543943	0.478414797367866	0.619125031887827
GGB3619	186	189	0.356683262641112	0.316336938765326	1.30518594298925	1.0180012921161	1.67359912071976	0.0310636544457607	0.087849497423178	-0.178678005149319	0.206860813786145	0.387719988290371	0.539863274834694
Waltera	388	447	3.78685894794949	3.58123762074519	1.19676819478358	0.943886787072847	1.51875613537651	0.142197032997248	0.281839628275982	-0.177484951618974	0.157504974804761	0.259804642454873	0.396923759306056
GGB3345	66	78	0.658526151372912	0.516754978118951	1.04280770764946	0.724079774429039	1.49835057830294	0.858996850829045	0.918354534280762	0.173236749401993	0.397229796715387	0.66275534635948	0.786723972297225
GGB9635	195	214	2.03797828259461	2.48412167712273	1.17752470985246	0.923889573268838	1.50057218706349	0.185590171382582	0.337529377624366	0.171712122659127	0.219607002459718	0.434269578294193	0.58255675137026
Ruminococcus	527	644	21.0928375445336	28.8057773613489	1.04293621569134	0.698144029212863	1.56480891239592	0.845513717346684	0.917590296530336	0.170771422478106	0.121745912695514	0.160710162649163	0.279604084576319
GGB9608	120	153	0.136599555283985	0.167874047814484	0.952156579130195	0.720281222022158	1.25690995917816	0.732294559047551	0.834971986104963	0.169584451897648	0.207212951439914	0.413125041019085	0.568046931401241
Candidatus_Gastranaerophilales_unclassified	80	83	0.357043456376301	0.361177673948782	1.21140589565806	0.859626709338839	1.70648124831394	0.273582989581789	0.439592085201806	-0.166608711019161	0.350484733650413	0.634525747653665	0.764209842064633
GGB4684	116	129	1.91342962623354	1.19714248708303	1.12878830703155	0.845218024859297	1.50646421426865	0.43243119965568	0.598890071489665	-0.165603750975337	0.322619975224075	0.607735158784855	0.740046503317351
Tyzzerella	141	139	0.862322012855913	0.85335942221862	1.32280883732385	1.00553098192567	1.74052596603803	0.0416139631032608	0.107611107712338	-0.165060979830169	0.293716775418179	0.574134223930666	0.706956320511641
Sutterella	305	329	2.67885594333497	2.85131576234379	1.29013048794644	1.02911990378903	1.6180685638892	0.0249805676457912	0.073826499024615	0.164317904788166	0.168634495487079	0.329856638017491	0.477005641734869
Eggerthella	367	457	0.385239854976292	0.994951695211523	0.959115302353971	0.758089497571967	1.21388742262701	0.726449022810773	0.834971986104963	0.162334406255477	0.133675298109265	0.224597515991813	0.35126625723838
Coprobacter	242	273	0.522512707923115	0.594407546406654	1.15014143267816	0.913447148632391	1.44815107079757	0.229965836428302	0.398527182501402	-0.162048830405804	0.177346801406446	0.360853586846628	0.50673056876335
Slackia	201	186	0.238941147864421	0.327993435760682	1.49862891129321	1.17135981860456	1.91842330876948	0.000965738395266128	0.00491783705897059	-0.154667576006185	0.213471329372071	0.468736984462563	0.613822241558118
GGB1420	81	92	0.20149037832454	0.325530576956229	1.09293810267103	0.781703287452509	1.5260181066357	0.622315950113915	0.762913257361873	0.153797310783165	0.26989100754498	0.56877964046062	0.702986072479418
Ligilactobacillus	145	154	0.542084788939993	0.73416192870731	1.2066637519743	0.923004111854821	1.57718589213925	0.163724747253497	0.313006172148601	-0.15096792091241	0.309765526459688	0.626001876272452	0.756705564724942
Lactobacillus	128	131	0.397760259079287	0.573267291481328	1.25479687563554	0.945944662371383	1.66443625997634	0.108179572821615	0.225607399155962	-0.147950382178239	0.284857467034055	0.603493056319581	0.737602624390599
Phascolarctobacterium	420	498	5.84304566117266	5.98366356985705	1.12617253042119	0.876452051336932	1.44860266821252	0.353005688539802	0.514735166989755	-0.14579119480892	0.124722346016048	0.242433441396112	0.375601106388343
Faecalitalea	80	81	0.363291515399822	0.202302286454893	1.2452540035721	0.882163661810866	1.75774253259478	0.204343985333867	0.361699781526791	-0.144092093405803	0.363270985440147	0.691624242079275	0.813256117155929
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	428	504	0.278964545353358	0.32900777509463	1.16044653046754	0.900133410133792	1.49798684058447	0.259114975195126	0.428835283947934	-0.142524983078839	0.112119290303059	0.203660865191664	0.326252842297326
GGB9621	156	181	0.117653081569619	0.133151757376541	1.07830535871837	0.833363122083076	1.3944533572251	0.566605725077023	0.721332673078826	0.134467325310182	0.207293306950519	0.516544289431563	0.645680361789454
Candidatus_Pseudobutyricicoccus	108	130	0.0450532393027136	0.0523272319277288	1.02342617844003	0.763004422893375	1.37092711840959	0.885402892415979	0.929807209970759	-0.133360544400402	0.199326549526536	0.50346001064006	0.636558634142604
Klebsiella	216	230	3.74684966356583	6.71414238201737	1.24244013864243	0.980086312759842	1.57513091695913	0.0680622156841688	0.162076211449352	0.132277428115232	0.261379523259565	0.612804575059452	0.743476138858894
